	PhraseId	SentenceId	Phrase	Sentiment
119	6181	246	thi movi may not highest product valu ever seen work artist one whose view america histori awkward human life gener deep	3.0
120	2591	99	neither monster one	2.0
121	2653	101	strike	2.0
122	1685	62	bind us	1.5
123	2351	90	corni examin young actress tri find way	1.0
124	5723	227	imagin confus less interest sloppili made film could possibl come down road in 2002	1.0
125	5166	204	sophist	2.5
126	181	6	in sincer perform	4.0
127	5228	207	allow american final revel in splendor	3.0
128	6044	241	laugh therapi	3.0
129	9578	398	in teardrench quicksand	2.0
130	4882	189	might look like vulgar	2.0
131	5994	240	quest	2.0
132	2176	82	green prose	2.0
133	7481	303	reli	2.0
134	8086	332	film ice cold	1.0
135	8815	367	seen hunger cat peopl	2.0
136	1267	47	ani	2.0
137	1944	72	made movi leav wonder charact live clever credit roll	4.0
138	6289	251	predict in reassur manner beauti sung holiday carol	3.5
139	432	16	basebal movi	2.0
140	4681	178	nt incomprehens	2.0
141	4091	154	artist	2.0
142	591	22	studi	2.0
143	4216	160	unclutt reson gem	4.0
144	3858	147	feet	2.0
145	5514	218	learn tool	2.0
146	5202	206	scene swordfight	2.0
147	6569	261	chew link massacr	1.0
148	2703	103	fighter	2.0
149	7048	282	kinda dumb	1.0
150	8119	335	without sham rawnerv stori	3.0
151	2110	81	pretti good execut	3.0
152	6342	252	recogn	3.0
153	3155	119	filmmak want noth els show us good time	3.0
154	8646	359	not good origin	1.5
155	9701	403	heart sweet littl girl	4.0
156	9410	391	go hand in hand talent	3.0
157	3729	141	radic action	2.0
158	563	21	far	2.0
159	7653	310	zaza	2.0
160	5714	226	wrestl fan	2.0
161	7255	295	in britney spear first movi	2.0
162	6498	257	famou moment	3.0
163	1926	71	ambit say someth subject	2.0
164	9420	392	must given watercamera oper team king sonni miller michael stewart	2.0
165	7813	318	happi headi jumbl	3.0
166	2916	111	battl	2.0
167	2147	82	phillip noyc hi actor well hi cinematograph christoph doyl	2.0
168	9183	383	talent thesp	2.5
169	9009	376	veri well written direct brutal honesti respect audienc	4.0
170	540	20	everyth expect noth	1.5
171	251	9	doe nt leav much	1.0
172	9356	390	authent	3.0
173	6553	260	celebr	3.0
174	7571	307	offbeat sensibl	3.0
175	6528	259	look	2.0
176	2198	83	lack quick emot connect steven spielberg schindler list	1.5
177	3256	121	tone	2.0
178	4519	171	amiabl unfocus bagatel play like looselyconnect string actingworkshop exercis	1.5
179	3640	136	unpredict	2.0
180	4649	176	utterli incompet conclus	0.0
181	6758	270	like	3.0
182	9044	377	hollywood fantasi	2.0
183	2483	95	report	2.0
184	407	14	sens	2.0
185	7703	311	bite satir	2.0
186	2855	109	visual master work quiet power	4.0
187	7915	322	idea narr logic cohes	2.0
188	8622	358	realist	2.0
189	2137	81	come	2.0
190	2091	80	unsettl	2.0
191	8491	352	relationship like holli	2.0
192	5840	233	benjamin	2.0
193	2759	106	religi civic virtu hold societi in place	2.0
194	5174	204	amus littl catch	3.0
195	9735	404	face	2.0
196	2310	88	wonder	3.0
197	2465	94	q	2.0
198	2233	84	selfindulg	1.0
199	229	8	wit play like read bartlett familiar quotat	2.0
200	8335	346	fail fundament everi convent level	0.0
201	3346	125	star	2.0
202	7230	294	summer entertain	3.0
203	3909	149	eight	2.0
204	8485	352	hard believ relationship like holli marina could surviv hothous emot teendom	2.0
205	2564	98	live up exalt taglin	2.0
206	7496	303	extent	2.0
207	4709	179	nostalg	3.0
208	8113	334	cinema	2.0
209	8780	366	sex wonder tale love destini	4.0
210	5849	233	tier	2.0
211	8337	346	fundament everi convent level	2.0
212	6169	245	creepi crawli hidden in film thick shadow	2.0
213	5870	234	fight urg doze	1.0
214	3030	114	get	2.0
215	5118	200	pompos	3.0
216	7335	300	throw spark two	2.0
217	9855	411	consid work	2.5
218	6513	259	french director	2.0
219	9061	378	desper ingrati	2.0
220	1368	50	made	2.0
221	6793	272	altern music	2.0
222	7582	307	access	2.0
223	4557	173	bit heavi hand hi messag time	1.0
224	1957	72	charact	2.0
225	9530	397	lose sens humor	1.0
226	3337	125	pat storylin preciou circumst	3.0
227	7908	322	made peopl idea narr logic cohes entir foreign concept	0.0
228	2339	90	amid shock curios factor	2.0
229	6460	256	esoter	3.0
230	7677	310	pass sex in movi look like cheap hyster	0.0
231	9066	379	stumbl over everi cheap trick in book tri make outrag	1.0
232	9252	386	human	2.2
233	1211	44	minut	2.0
234	9292	387	energi	2.0
235	9264	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel	1.0
236	8120	335	sham rawnerv stori	2.0
237	7899	321	caught up	2.0
238	6248	248	veri good time cinema	3.0
239	6086	243	squeez	2.0
240	8555	354	purport hollywood satir wind up kind film target someth deeper engag	1.0
241	6933	277	joke flat	0.5
242	4106	154	weight	2.0
243	9029	377	first releas	2.0
244	9681	403	wonder act clinic	2.5
245	4031	152	mediocr	1.0
246	707	26	impecc pedigre mongrel pep almost indecipher plot complic	1.5
247	5828	233	lackadais plot mindless action	1.0
248	9499	395	wrong	1.0
249	2324	89	life veri differ yet instantli recogniz	3.0
250	3661	138	doe nt end up much fresh say grow up cathol realli anyth	1.5
251	4291	163	cross toxic chemic	2.0
252	4887	190	film rehash sever old theme cap pointless extrem	1.0
253	4515	171	noth amiabl unfocus bagatel play like looselyconnect string actingworkshop exercis	0.5
254	9557	398	mistyey	2.0
255	5542	220	film play thing nice n safe often play like milquetoast movi week blown up big screen	1.0
256	6802	273	franchis best year long past	1.0
257	3226	121	spiderman better ani summer blockbust endur last summer hope set tone summer good stuff	4.0
258	2210	83	steven spielberg	2.0
259	2648	101	permiss	2.0
260	9620	400	everi turn	2.0
261	6678	266	john woo bullet ballet	2.0
262	2883	110	neither	2.0
263	4392	166	mind	2.0
264	9173	383	illconceiv	1.5
265	305	11	high	3.0
266	4289	163	cross toxic chemic bunch exot creatur	3.0
267	8451	351	show wari nativ true light	2.0
268	4739	181	unfortun	1.0
269	9540	397	fail joke twitchi act	0.0
270	4732	181	punch line	2.0
271	8579	354	deeper	2.0
272	9974	418	hope would moist eye	3.0
273	5622	223	recycl	1.0
274	8354	347	hohum affair alway watchabl yet hardli memor	2.0
275	2254	86	david kendal	2.0
276	6247	248	still	2.0
277	3387	127	dare	2.3333333333333335
278	5092	198	better privat school	2.0
279	7087	285	ii	2.0
280	115	3	thi one	2.0
281	7455	303	beat	2.0
282	1980	74	hack	1.0
283	414	15	moonlight mile better judgment	2.0
284	7603	308	hi way say piffl airhead movi busi deserv right	1.0
285	5149	203	latent	2.0
286	1013	37	interest in entertain in amus us	1.0
287	6730	269	realli special walk	3.0
288	9920	415	deliv power commentari govern lie	3.0
289	3655	138	involv far	2.0
290	2865	110	mawkish selfparodi play like weird masterpiec theater sketch neither point view compel reason	1.0
291	7345	300	ca nt gener enough heat in thi cold vacuum comedi start reaction	0.5
292	5205	206	reveng unfold	2.0
293	7200	293	hostil odd one anoth	2.0
294	2292	87	technic	2.0
295	7692	311	uneven perform	1.0
296	5571	221	transcend boymeetsgirl postur typic love stori	3.0
297	5360	214	singularli offput romant comedi	1.0
298	4512	170	middl hope	2.0
299	9022	376	respect	3.0
300	373	14	say way in extravag chanc distort perspect throw us path good sens	2.5
301	8843	367	ordinari	1.0
302	5176	204	littl catch	3.0
303	3430	128	get detail	2.0
304	7660	310	intim sensual funni psycholog selfrev make pass sex in movi look like cheap hyster	4.0
305	2353	90	corni examin	1.0
306	8610	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi lazi plot ensur littl emot invest pay	2.0
307	6260	249	enjoy expect	3.0
308	2711	103	prison	1.0
309	4788	183	style flash	2.5
310	5508	218	make terrif 10thgrade learn tool	3.0
311	9114	381	everi individu see movi prism hi belief prejudic	2.0
312	8656	360	would automat bypass hiphop documentari	2.0
313	7844	319	one joke	2.0
314	6824	274	ver	2.0
315	2429	93	comic	2.0
316	461	17	bilingu charmer	3.0
317	842	31	runofthemil action	3.0
318	7657	310	bedroom	2.0
319	9338	389	everyman	2.0
320	5446	217	old familiar feel	2.0
321	8347	346	kind goofi grandeur	3.0
322	5207	206	reveng	2.0
323	7211	293	reckless	2.0
324	1880	69	sanguin	2.0
325	651	24	chuck norri grenad gag	2.0
326	1055	39	nt	1.0
327	9236	386	univers	2.0
328	5899	236	big star high product valu standard procedur	3.0
329	6823	274	ver weil	2.0
330	7063	283	review dvd	1.0
331	3646	137	downright intox	2.0
332	8280	344	rememb back thriller actual thrill	0.5
333	3352	126	martha	2.0
334	7507	304	convent thriller	2.5
335	3964	150	feel like veri light errol morri	2.0
336	4982	194	random	2.0
337	4395	166	lrb emot least rrb adolesc audienc	2.0
338	9960	418	walk away thi new version et hope would moist eye	4.0
339	3041	114	stir visual sequenc	3.0
340	2899	111	take one charact	2.0
341	7860	320	substant movi	3.0
342	5428	216	predict	1.5
343	3196	120	abandon	1.5
344	3342	125	preciou	3.0
345	4892	190	rehash	1.0
346	2828	108	aid	2.0
347	4855	186	teen grossout comedi	2.0
348	5013	195	evok memori emot anyth	3.0
349	9655	403	notwithstand problem movi final half hour go recommend secretari base wonder act clinic put spader gyllenha	3.0
350	8225	341	garth	2.0
351	1069	39	dark	1.5
352	6890	276	sarah dedic find husband seem psychot romant	1.0
353	3388	127	mess	1.5
354	288	11	one consid clich dialogu pervers escap sourc high hilar	2.0
355	3050	114	surg	2.0
356	4793	183	doublecross made mamet hous game last fall heist much fun	3.5
357	7866	320	sever clich movi structur road movi comingofag movi	1.0
358	8746	365	resolut avoid comic possibl situat becom one dumb high school comedi sex gag prom date	1.0
359	1549	58	kooki overeag spooki subtli in love myth	2.0
360	4918	191	real star reign fire	2.0
361	4014	152	law discern produc would well heed	1.0
362	4859	187	great deal corni dialogu preposter moment	1.0
363	2809	108	consist unimagin	1.0
364	3335	125	pat storylin preciou circumst beauti star	3.5
365	4613	175	chimp	2.0
366	2794	107	art	2.0
367	5713	226	boy	2.0
368	3740	142	face rrb	2.0
369	6130	244	not cuss out sever bungl big stuff	2.0
370	4167	157	rare capabl sooth break heart singl stroke	3.0
371	1433	52	in reno	2.0
372	1989	75	seri vignett	2.0
373	7566	307	actor	2.0
374	2030	77	wrong charact	2.0
375	7745	315	in comparison hi earlier film seem disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	0.0
376	8210	340	surgeon mend	3.0
377	9561	398	nostalgia	2.0
378	5435	217	superflu sequel plagu old familiar feel let get thi thing over	1.0
379	6285	250	blackandwhit	1.0
380	9031	377	releas	2.0
381	8122	335	rawnerv stori	2.0
382	3423	128	refreshingli natur	3.0
383	7235	294	sustain interest end	2.5
384	5615	223	dawson creek	2.0
385	5184	206	mont	2.0
386	9760	406	soulless jumbl	2.0
387	1278	47	shell game	2.0
388	4429	167	reason exist	2.0
389	4525	171	unfocus	0.0
390	3115	117	bud demon within wallflow	2.0
391	7643	309	success one	3.0
392	3441	128	bare clad bodi in myrtl beach sc	2.0
393	2008	76	contriv pastich	2.0
394	3460	128	sudden lunch rush diner	2.0
395	8577	354	deeper engag	4.0
396	3709	140	sleek arti	3.5
397	7631	309	momentum	2.0
398	8526	353	hour doe nt connect in neat way introduc charact illumin mysteri sex duti love	3.0
399	627	23	go	1.6666666666666667
400	5809	231	openfac smile madmen	2.0
401	9518	396	roll down hill in trash	1.0
402	1699	63	lrb funni accent rrb	2.0
403	4508	170	sad in middl hope	2.0
404	134	4	intrigu	3.0
405	9618	400	almost everi turn	2.0
406	2845	109	zhuangzhuang	2.0
407	9954	417	jia hi famili	2.0
408	2707	103	wa	2.0
409	9871	412	big box consol candi	1.0
410	7618	308	movi busi	2.0
411	7032	281	cronenberg	2.0
412	9249	386	human onli hairier	2.0
413	3824	146	like world hi film hartley creat monster nt know handl	1.0
414	5125	201	nt funni	1.0
415	7007	280	dialogu	2.0
416	6503	258	genuin unnerv	3.0
417	1590	59	forth	2.0
418	5422	216	left	2.0
419	7284	297	occasion horrifi often inspir film	2.5
420	1593	59	cradl charact veil tension beneath otherwis tender movement	3.0
421	4018	152	discern produc would well heed	1.0
422	5661	224	good thing	3.0
423	5065	198	writer director burr steer know territori	3.0
424	6906	276	romant	3.0
425	9600	400	flaw	1.3333333333333333
426	7051	282	kinda	2.0
427	6066	241	end	2.0
428	9779	406	commerci	2.0
429	863	32	selfindulg script	1.0
430	635	23	host defend froth exgirlfriend	2.0
431	54	1	amount much stori	2.0
432	328	12	in martialart flick	2.0
433	1748	65	upon	2.0
434	1785	66	design garner film cooler pg13 rate	2.0
435	8339	346	everi convent level	2.0
436	2150	82	phillip noyc	2.0
437	5524	219	familiar antifeminist	2.0
438	4327	164	make thi rather convolut journey worth take	2.5
439	4912	191	dragon real star reign fire wo nt disappoint	3.0
440	8926	372	campfir	2.0
441	8804	367	goe	2.3333333333333335
442	6545	260	leap over nation boundari	2.0
443	5970	239	one world cinema wondrous gift artist	4.0
444	3147	118	sumptuou	3.0
445	195	6	undergo	2.0
446	1617	60	shakespear rrb	2.0
447	6975	279	fling fece	0.5
448	1236	46	purist	2.0
449	5399	216	would nice screenwrit trust audienc understand complex stori left film predict denouement	0.0
450	419	15	better judgment	2.0
451	3264	122	turpin	2.0
452	6798	273	becom appar franchis best year long past	0.0
453	6903	276	psychot romant	1.0
454	8224	341	garth ha nt progress nice wayn	1.0
455	516	18	set	2.0
456	659	24	gag	2.0
457	6292	251	reassur manner beauti sung holiday carol	3.0
458	9272	387	make interest medit ether natur internet otherworldli energi	3.0
459	4098	154	fight	1.75
460	3495	130	triumph	3.5
461	2305	88	wonder big screen	4.0
462	6597	262	humor dwindl	1.0
463	2675	102	john ridley	2.0
464	256	9	leav	1.5
465	9025	377	twenti year first releas	2.0
466	5768	229	jolt charleston rhythm stori ha sizzl old news ha final found right vent lrb accur	2.0
467	4868	187	dialogu preposter moment	1.0
468	1446	53	thank larg william interest develop process in 60 minut rest overexpos wast film	0.0
469	2993	113	dupe viewer take veri import	1.0
470	1985	75	play like seri vignett clip film still look common throughlin	2.0
471	4301	163	exot creatur	3.0
472	6843	274	overshadow	1.0
473	6663	265	fact	3.0
474	2896	111	take one charact nt like anoth nt believ put battl imposs care nt veri funni	0.0
475	5610	223	overrip	2.0
476	4531	171	looselyconnect string	1.5
477	5339	212	parent bewar	3.0
478	5455	217	get thi thing over	1.0
479	6146	245	robert harmon lessismor approach deliv real bumpin thenight chill	3.0
480	8311	345	cameo	2.0
481	1606	59	tender movement	3.0
482	2109	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	3.5
483	1039	38	new	3.0
484	7554	306	cliqu	2.0
485	3854	147	cower	2.0
486	169	6	comedydrama	2.0
487	4794	183	doublecross	2.0
488	1375	51	clunki	1.0
489	1831	67	know	2.0
490	9131	381	hi	2.0
491	2315	89	show us slice life veri differ yet instantli recogniz	3.0
492	421	15	judgment	2.0
493	760	28	doe nt give us reason in theater beyond wild wit actor perform	2.0
494	8695	362	unsophist	0.5
495	2725	104	tri	2.0
496	5988	240	one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2.0
497	8239	342	wit empathi spare waydowntown acknowledg silent scream workaday inertia stop short indulg charact strive solips	2.0
498	337	12	prove	2.0
499	5068	198	writer	2.0
500	5199	206	chase scene swordfight reveng unfold	2.0
501	7411	301	put togeth ani movi particular valu merit	3.0
502	841	31	runofthemil action flick	2.0
503	1490	54	relic	2.0
504	568	22	hatfield hick make oddest coupl	2.0
505	8665	360	give scratch second look	3.0
506	7878	320	comingofag movi	2.0
507	1413	52	down	2.0
508	6544	260	leap over nation boundari celebr univers human natur	3.0
509	2800	107	moral compromis	3.0
510	3056	114	leap	2.0
511	5109	200	navig fast fade pompos pretenti	1.0
512	4746	181	hit	2.0
513	9872	412	big box	2.0
514	6972	279	watch monkey fling fece	1.0
515	3722	141	bad bluescreen	0.0
516	3756	142	live	2.0
517	7381	301	princ	2.0
518	1307	49	ha tackl meati subject drawn engag charact pepper page memor zinger	4.0
519	1109	41	ha freakish power visual charm	3.0
520	303	11	high hilar	3.0
521	3775	143	miss	1.0
522	433	16	basebal	2.0
523	7839	318	creativ	4.0
524	818	30	show wellconstruct narr	3.0
525	7357	300	thi cold vacuum comedi start reaction	1.0
526	9011	376	written direct brutal honesti respect audienc	4.0
527	901	33	feel like movi	2.0
528	3299	124	unlik	2.0
529	6753	270	rivet set piec	3.0
530	481	18	dizzili gorgeou	4.0
531	9489	395	mayb formula filmmak	2.0
532	8654	360	moviego	2.0
533	7592	308	rrb	2.3333333333333335
534	2616	101	green	2.0
535	98	3	suspect	2.0
536	9234	386	bear univers	2.0
537	9208	385	leguizamo jone excel	4.0
538	8708	363	stupid	0.0
539	3850	147	cower beg feet scruffi giannini	2.0
540	9285	387	internet otherworldli energi	2.0
541	2841	109	filmmak tian zhuangzhuang triumphantli return narr filmmak visual master work quiet power	4.0
542	2070	78	bathtub	2.0
543	7442	302	provid enjoy 100 minut in movi theater	4.0
544	6955	278	book	2.0
545	2259	86	direct	2.0
546	5621	223	recycl dumbeddown version	1.0
547	9287	387	internet	2.0
548	8495	352	marina	2.0
549	1511	55	perhap clich call film refresh	3.0
550	3300	124	sarah harrison	2.0
551	8116	335	cast	2.0
552	7252	295	emphasi	3.0
553	8661	360	hiphop documentari	2.0
554	943	34	consider	3.0
555	3161	119	noth els	2.0
556	9625	401	porn	2.0
557	5967	239	one world cinema wondrous gift artist storytel	4.0
558	255	9	leav much	2.0
559	3832	146	hartley	2.0
560	8062	332	band perform featur in drumlin red hot	4.0
561	4856	186	teen	2.0
562	2957	112	enjoy big screen postcard selfglorifi martin lawrenc lovefest	1.0
563	9325	388	femal	2.0
564	6707	268	bogu	1.0
565	5222	207	renown indian film cultur	3.0
566	4635	176	spiral downward	1.0
567	8152	336	heavyhand	2.0
568	5346	212	penanc	2.0
569	261	10	could hate reason	1.0
570	3795	144	mystic	3.0
571	3780	144	initi strang inexor give way rote sentiment	1.0
572	7035	281	brilliant	3.0
573	1963	72	credit roll	2.0
574	6790	272	abyss	1.0
575	6485	257	onli complaint	2.0
576	9479	394	followyourdream	3.0
577	6236	248	shorter first lrb best rememb rrb	2.0
578	5813	231	smile	3.0
579	1896	70	york middleag	2.0
580	5103	199	horror flick	2.0
581	8176	338	disappoint	1.0
582	8284	344	thriller actual thrill	3.0
583	2971	112	lovefest	3.0
584	4707	179	nostalg twisti yarn	2.0
585	135	4	betray deceit murder	2.0
586	1911	70	furious	1.0
587	357	13	absolut joy	3.5
588	1937	71	willing	2.0
589	7037	282	first movi tri smart kinda dumb	1.0
590	8171	338	highlyprais disappoint	0.5
591	1736	65	despit gratuit cinemat distract impress upon still good fun	3.0
592	5273	209	save us latest eccentr superwealthi megalomaniac bent world domin destruct	2.0
593	9613	400	engag stori	3.0
594	5018	195	memori	2.0
595	8467	351	simplist heaven	2.0
596	6717	269	pair	2.0
597	6772	271	poem	2.0
598	6979	279	fece	0.5
599	8416	349	schemat	2.0
600	9074	379	book tri make outrag	2.0
601	2713	103	ultim victim rrb	1.0
602	7043	282	tri smart	1.0
603	4267	162	b movi	1.0
604	8153	336	visual atroci often downright creepi	0.0
605	5852	233	blaxploit	1.0
606	1134	41	banal	1.0
607	1092	40	young romant	4.0
608	6049	241	therapi	2.0
609	8611	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi	3.0
610	3752	142	scrapbook	2.0
611	5663	224	bad peopl	2.0
612	3541	132	delici pulpi lurid fiction	3.0
613	5316	210	open wound	2.0
614	222	8	earnest	3.0
615	3212	120	ha ever reveal befor sourc hi spiritu surviv	2.0
616	7916	322	idea	2.0
617	7118	288	trembl gratitud	2.0
618	1564	58	subtli	2.0
619	9370	390	everybodi	2.0
620	6590	261	in present	3.0
621	7689	310	hyster	2.0
622	6857	275	solondz social critiqu	2.0
623	2835	108	scienc theater 3000 guy	2.0
624	1233	46	helljaunt purist might like experiment in storytel	2.0
625	7024	281	scummi ripoff david cronenberg brilliant videodrom	0.0
626	6187	246	may not	1.0
627	5162	204	sophist liter pictur usual	3.0
628	2057	78	in high school swim pool substitut bathtub	1.0
629	6587	261	difficult relationship in present	2.0
630	1629	61	screenplay jame eric jame horton director peter ofallon	2.0
631	4573	173	flair	2.0
632	7713	312	garbag	0.5
633	1176	43	frighten disturb	2.0
634	8984	374	make up one nt come	2.5
635	7467	303	downplay raunch in favor gag reli strength clever oppos extent outrag	2.0
636	2598	100	tsai may plough furrow onc too often	2.0
637	3920	149	homag	3.0
638	2540	97	fail	1.0
639	8358	347	hohum affair	1.0
640	1739	65	gratuit cinemat distract impress upon	2.0
641	1072	39	gritti	3.0
642	3510	130	carri	2.0
643	163	5	manipul whitewash	1.0
644	5991	240	one man	2.0
645	2796	107	ethic	3.0
646	835	30	inoffens	2.0
647	2095	80	experi	2.0
648	6037	241	provid kind laugh therapi need movi comedi offbeat humor amus charact happi end	4.0
649	5327	211	convict	2.0
650	5226	207	indian	2.0
651	4717	179	guess	2.0
652	3338	125	pat storylin	2.0
653	831	30	inoffens actual rather sweet	3.0
654	2286	87	courag idea	3.0
655	4589	174	funni lrb ultim silli rrb movi	2.0
656	6297	251	beauti sung holiday carol	3.0
657	4616	175	chimp blown up size hous	2.0
658	2185	82	screen	2.0
659	9706	403	littl girl	2.0
660	2833	108	mysteri scienc theater 3000 guy	2.0
661	9089	380	combin enigmat featur memento	3.0
662	2228	84	violent selfindulg madden	1.0
663	4723	180	awkwardli	2.0
664	3189	120	in hi element	2.0
665	2861	109	master	3.0
666	1189	43	spectacularli well	4.0
667	2528	97	crass contriv sequel not onli fail make secondguess affect origin	0.0
668	1264	47	satisfi	4.0
669	8458	351	true light	3.0
670	7831	318	sane breathtakingli creativ film	4.0
671	9724	404	effect	2.0
672	523	19	bigscreen remak aveng wild wild west	2.0
673	7351	300	gener enough heat in thi cold vacuum comedi start reaction	2.0
674	7895	321	not help	2.0
675	3506	130	carri us effortlessli dark light	3.0
676	5057	198	get impress writer director burr steer know territori hi sens humor ha yet lose smug selfsatisfact usual associ better privat school	2.0
677	1024	38	movi progress rambl incoher give new mean phrase fatal script error	0.0
678	3404	127	idealist	2.0
679	1801	67	smart provoc drama doe nearli imposs	4.0
680	2402	92	ani dummi guid someth	2.0
681	9784	407	ambiti seriou film manag virtual everyth wrong sit someth akin act cinemat penanc	1.0
682	1209	44	25	2.0
683	715	26	pedigre mongrel pep	2.0
684	1478	53	wast	1.0
685	4941	192	even dramat thing happen peopl	2.0
686	1112	41	freakish power	2.0
687	9042	377	wondrou	3.0
688	9543	397	fail joke	1.0
689	907	33	make glacial pace earli	1.5
690	6124	244	littl thing	2.0
691	6819	274	screenwrit chri ver weil	2.0
692	5984	240	chronicl not onli one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2.5
693	3498	130	film hew out world carri us effortlessli dark light	4.0
694	9639	402	obviou	2.0
695	156	4	opera	2.0
