	PhraseId	SentenceId	Phrase	Sentiment
387		1754	wickedli	2.0
388		635	recent	2.0
389		583	stallon	2.0
390		3770	loath	1.0
391	25815.0	1181	hey	2.0
392		4794	boundaryhop	2.0
393		7463	tidal	3.0
394		3387	dual	2.0
395		4845	nonfan	2.0
396		652	balk	2.0
397		681	griffith	2.0
398		1345	brio	2.0
399		3023	neuwirth	2.0
400		7238	caption	2.0
401		657	betray	2.0
402		1467	scale	2.0
403		8544	avuncular	2.0
404		5047	ado	2.0
405		6000	sordid	1.5
406		356	waterboy	2.0
407		5618	excurs	2.0
408		2155	brendan	2.0
409		4104	djeinaba	3.0
410		734	necessarili	2.0
411		1455	optimist	3.0
412		217	mighti	3.0
413		2445	musket	2.0
414		5569	chip	2.0
415		316	mainli	2.0
416		3287	burkinab	2.0
417		3839	mari	2.0
418		604	younger	2.0
419	46119.0	2243	peerlessli	3.0
420		2187	cone	2.0
421		2704	13	2.0
422		1460	jazzplay	2.0
423		1784	introduct	2.0
424		7048	nonconformist	2.5
425		7154	harm	1.0
426		297	warmest	3.0
427		488	nuditi	1.5
428		5601	junk	1.5
429		589	undercurr	2.0
430		953	threadbar	2.0
431		4283	kahlo	2.0
432		3153	gonna	2.0
433		4781	morgan	2.0
434		1886	unlimit	2.0
435		7777	concret	2.0
436		323	halfbad	2.0
437		7503	tiger	2.0
438		3694	wispi	2.0
439		1577	landscap	2.0
440		444	incess	1.0
441		622	lip	2.0
442		1148	kafkainspir	2.0
443		4908	notsofunni	0.0
444		3446	lantern	2.0
445		5108	rous	2.6666666666666665
446		4123	processor	2.0
447		8097	sillylook	1.0
448		2050	szpilman	2.0
449		4664	sooooo	2.0
450		4081	fiend	1.0
451		6854	swirl	2.0
452		6133	unintellig	2.0
453		1931	callow	1.0
454		6049	farewelltoinnoc	2.0
455		1032	huston	2.0
456		886	spoton	4.0
457		2191	drawl	2.0
458		8275	singerturn	2.0
459		1394	ravel	2.0
460		6407	salaci	2.0
461		5754	waterborn	2.0
462		8141	hanley	2.0
463		113	dupe	1.0
464		8308	priggish	1.0
465		7810	paperback	2.0
466		2252	spread	2.333333333333333
467		8502	popul	2.0
468		6174	farm	2.0
469		5205	resurrect	2.0
470		552	woeism	1.0
471		3230	idl	2.0
472		775	shove	2.0
473		2397	dolman	2.0
474		5537	mai	2.0
475		3124	eve	2.0
476		6678	gabriel	2.0
477		3262	onelin	2.0
478		2298	trait	2.0
479		6612	majidi	2.0
480		5241	flaki	1.0
481		2907	improv	2.333333333333333
482		8496	provocateur	3.0
483		3472	adroit	2.5
484		7776	fusion	2.0
485		3555	boil	2.0
486		7144	foodspittingli	3.0
487		4705	sidesplit	2.5
488		1412	cameo	2.0
489		5543	misbegotten	1.0
490		7525	kalvert	2.0
491		8234	tweener	2.0
492		4985	apparatu	2.0
493		3660	sardon	2.0
494		5690	directli	2.0
495		3084	floria	2.0
496		3549	blare	2.0
497		7466	pythonesqu	2.0
498		4059	binari	2.0
499		4745	defer	2.0
500		5419	72	2.0
501		2230	boll	2.0
502		7700	anarch	2.0
503		3312	workplac	2.0
504		3826	midtolow	2.0
505		1670	underground	2.0
506		1894	staid	1.0
507		1022	hybrid	2.0
508		2692	void	1.0
509		114	dramaturgi	1.0
510		5717	trenchant	2.0
511		7466	agnost	2.0
512		2924	subtlest	2.0
513		8211	transvestit	2.0
514		1291	hyperbol	2.0
515		3729	asquith	2.0
516		5217	strike	2.6
517		1693	cockney	2.0
518		1175	anonym	2.0
519		7112	unexamin	2.0
520		3738	forg	2.0
521		6594	slack	2.0
522		6674	assuredli	3.0
523		376	honesti	3.0
524		2573	discoveri	2.6666666666666665
525		4869	spite	2.5
526		3184	hospit	2.0
527		69	sanguin	2.0
528		4333	wade	1.0
529		837	grossli	1.0
530		1090	twelv	2.0
531		8153	nicki	2.0
532		2920	jie	2.0
533		4228	broadway	2.333333333333333
534		2130	razzledazzl	2.0
535		4038	hugger	2.0
536		7282	leanest	2.0
537		3499	miniseri	2.333333333333333
538		3012	atroci	0.6666666666666666
539		6487	prowildlif	2.0
540		6294	persist	2.0
541		133	dvd	2.0
542		1204	struck	2.0
543		45	fortun	2.0
544		8433	inact	1.0
545		217	appoint	2.0
546		4572	finn	2.5
547		2535	synthet	2.0
548		1497	local	2.0
549		5488	wild	2.142857142857143
550		7167	dabbl	2.0
551		6543	karmen	2.0
552		5032	serrault	2.0
553		535	jeopardi	2.0
554		2419	latin	2.0
555		3909	armageddon	1.0
556		608	republ	2.0
557		4027	untrain	2.0
558		1199	saltoftheearth	2.0
559		5268	altmanesqu	2.0
560		2548	swath	2.0
561		1230	mcadam	2.0
562		5624	coutur	2.0
563		4467	popinfluenc	2.0
564		430	doublebarrel	2.0
565		1245	kinnear	2.0
566		3181	hugescreen	3.0
567		852	dylan	2.0
568		3084	lecher	1.0
569		6791	monosyllab	2.0
570		6041	preordain	2.0
571		4570	detent	1.0
572		1928	impressionist	2.5
573		7475	wonderwhat	2.0
574		2677	royal	3.0
575		5583	stalk	1.0
576		1648	squar	2.0
577		5008	needl	2.0
578		482	pokepi	2.0
579		1693	grungepir	2.0
580		1968	matthew	2.0
581		4277	paraphras	2.0
582		2155	hatosi	2.0
583		929	collater	3.0
584		404	ticktock	1.0
585		3334	foreman	2.0
586		7173	tout	2.0
587		1865	friel	2.0
588		3347	submarin	2.0
589		7500	liyan	2.0
590		7590	restrict	2.0
591		2317	tarantula	2.0
592		673	movement	2.0
593		6813	largescal	3.0
594	2606.0	100	plough	2.0
595		3806	fulfordwierzbicki	2.0
596		5065	shrewd	2.0
597		796	abstract	2.0
598		5470	zaidan	2.0
599		3993	handbagclutch	3.0
600		7443	selfdestruct	1.0
601		1077	preserv	2.5
602		8311	eyeboggl	2.0
603		7981	bubbl	2.0
604		8327	sixtiesstyl	2.0
605		1972	pale	1.0
606		3165	auteil	2.0
607		7584	bangup	3.0
608		4068	crocodil	2.0
609		2948	dentist	2.0
610		8044	rehears	2.0
611		8384	m16	2.0
612		5533	sweetandsour	2.0
613		4003	indiffer	1.25
614		2055	wellworn	2.0
615		4771	flawless	4.0
616		3529	univers	2.0
617		233	lackadais	1.0
618		2755	gaze	2.0
619		4956	creepiest	2.0
620		3900	bleak	1.6666666666666667
621		7416	zombi	2.0
622		2302	richli	2.5
623		6920	hardwon	3.0
624		2489	fierc	2.0
625		6847	rogu	2.0
626		7736	wedgi	1.0
627		1402	mehta	2.0
628		1243	eyecatch	4.0
629		218	terrif	4.0
630		2273	chainsaw	2.0
631		387	otherworldli	3.0
632		5737	themat	2.5
633		1613	blush	2.0
634		825	unaccept	0.3333333333333333
635		1038	explod	3.0
636		1153	richard	2.0
637		2323	hormon	2.0
638		1841	justifi	2.5
639		7469	purport	2.0
640		1799	pawn	2.0
641		688	sixti	2.0
642		2102	benigni	2.0
643		663	subvers	1.5
644		106	styliz	2.0
645		3421	hardcor	2.0
646		1009	undo	2.0
647		8324	cassel	2.0
648		1127	buzzobsess	1.0
649		5365	aggress	2.0
650		5864	drowsi	1.0
651		1026	craze	2.0
652		1046	strand	2.0
653		845	bai	2.0
654		8509	overtak	2.0
655		164	journey	2.333333333333333
656		6318	prepar	2.0
657		2668	stronger	2.6666666666666665
658		6427	extraordinari	3.5
659		7294	tic	1.0
660		5950	dizzi	1.0
661		7632	meetsjohn	3.0
662		884	sheerli	2.0
663		3909	plug	2.0
664		5622	unpreced	2.0
665		444	phone	2.0
666		6804	susten	2.0
667		3357	mtv	2.0
668		4547	illustr	2.333333333333333
669		5668	intric	3.0
670		5298	potemkin	2.0
671		6266	braveheart	2.0
672		4952	mytholog	2.0
673		6142	unsung	2.0
674		7067	surfer	2.0
675		7794	contenti	2.0
676		52	abort	2.0
677		3285	exact	2.0
678		5981	bath	2.0
679		18	mainland	2.0
680		62	bind	2.0
681		2056	electrocut	2.0
682		4431	cesspool	0.3333333333333333
683		6332	badlyrend	0.0
684		4283	gusto	3.0
685		1187	yellow	2.0
686		7867	raimondi	2.0
687		7343	urin	2.0
688		1467	joe	2.0
689		4278	ohsohollywood	2.0
690		2303	adrien	2.0
691		8043	clearcut	3.0
692		2661	girlsbehavingbadli	2.0
693		183	heist	2.0
694		6015	tennesse	2.0
695		1927	impud	1.0
696		554	subconsci	3.0
697		433	seasid	2.0
698		1561	unpleasantli	1.0
699		5594	laugther	3.0
700		7971	sadden	1.0
701		6490	inexpress	2.0
702		1120	kane	2.0
703		61	peter	2.0
704		1621	irk	1.0
705		8391	withhold	2.0
706		917	cartoonish	2.0
707		8155	jia	2.0
708		3283	bumbl	1.0
709		206	swordfight	2.0
710		8016	dogm	3.0
711		5780	eleph	2.0
712		5129	allus	2.5
713		5591	ghandi	3.0
714		4092	bonedri	2.0
715		3420	slump	1.0
716		3909	conspir	2.0
717		953	bullock	2.0
718		2564	burrito	2.0
719		6403	intermediari	2.0
720		703	turntablist	2.0
721		609	babbitt	2.0
722		1388	composit	2.0
723		5784	hart	2.0
724		541	rocki	2.5
725		238	whatif	2.0
726		6609	dosag	2.0
727		4893	meld	2.0
728		833	jessica	2.0
729		6341	sneez	2.0
730		4280	nononsens	2.0
731		2053	properli	2.0
732		5530	exceed	2.0
733		1126	mcbealstyl	2.0
734		5257	selfmock	1.0
735		596	underdog	2.0
736		162	postcamp	2.0
737		2767	mapquest	2.0
738		4900	hammer	2.0
739		5813	mike	2.0
740		7048	controversi	2.0
741		3746	errat	2.0
742		4063	squaddi	2.0
743		4325	thoughtlessli	1.0
744		2489	aristocraci	2.0
745		2127	welledit	3.0
746		7920	onenight	2.0
747		2822	characterdriven	2.0
748		8020	pub	2.0
749		743	fog	2.0
750		5066	bebop	2.0
751		3646	ancillari	2.0
752		2427	1984	2.0
753		1400	goliath	2.0
754		5325	caretak	2.0
755		4728	omnisci	2.0
756		4457	dirtyjok	2.0
757		765	jerri	2.0
758		759	schlocki	1.0
759		2926	minimum	2.0
760		592	pseudobio	2.0
761		5590	kidempower	3.0
762		2134	conspiraci	2.0
763		7058	fiddl	2.0
764		4578	transport	2.0
765		3183	guffaw	2.0
766		206	wellwrought	3.0
767		1502	qut	2.0
768		2030	wisp	2.0
769		5599	cotton	2.0
770		1544	outcom	2.0
771		5999	wrath	2.0
772		7004	shiver	2.0
773		3172	overdramat	1.0
774		4956	iter	2.0
775		1650	minkoff	2.0
776		3429	lisp	2.0
777		8479	abundantli	2.0
778		6728	starv	1.5
779		146	hartley	2.0
780		434	sexinthec	2.0
781		1764	jarjar	2.0
782		5593	illwrought	2.0
783		8440	cirulnick	2.0
784		303	raunch	2.0
785		632	averag	2.0
786		352	hothous	2.0
787		702	institut	2.0
788		2490	laissezpass	2.0
789		4709	moneyori	1.0
790		900	cope	2.0
791		920	grey	2.0
792		389	payn	2.0
793		6652	painstak	2.0
794		1628	reassembl	2.0
795		1707	rosemari	2.0
796		5956	disgust	0.6
797		4251	antiharri	2.0
798		6772	leftov	3.0
799		609	russel	2.0
800		7587	20000	2.0
801		5116	leblanc	2.0
802		4776	whole	2.0
803		3029	unexplain	1.0
804		271	poem	2.0
805		2989	unequivoc	3.0
806		4200	biographi	2.0
807		4795	backhand	2.0
808		5127	luke	2.0
809		5654	graveyard	2.0
810		6586	hire	2.0
811		7145	cherish	3.1666666666666665
812		4620	tripe	1.0
813		5707	wean	2.0
814		519	costum	2.0
815		449	burlesqu	2.0
816		4983	dan	2.0
817		818	nephew	2.0
818		2144	prime	3.0
819		8528	smallbudget	1.0
820		8508	coma	1.0
821		6430	characterwhoshal	2.0
822		3765	firstrat	3.5
823		1687	aloof	2.0
824		5189	disreput	1.6666666666666667
825		1970	ribisi	2.0
826		5043	raphael	2.0
827		1840	provinci	2.0
828		2205	airi	2.0
829		1760	wednesday	2.0
830		2609	oliviera	2.0
831		7625	playboy	2.0
832		1157	split	2.0
833		4770	escapist	2.0
834		7443	fuel	2.0
835		5689	shanghai	2.0
836		4717	movieoftheweek	3.0
837		5694	flavour	2.5
838		4355	leaner	2.0
839		2794	selfcent	1.0
840		2667	horn	2.0
841		1202	laden	2.0
842		6570	actori	2.0
843		2015	ant	2.0
844		7507	biblestudi	2.0
845		1592	runner	2.0
846		5250	beguil	3.0
847		4	deceit	1.0
848		2479	rosa	2.0
849		3586	downsiz	2.0
850		4361	polish	3.333333333333333
851		1965	op	2.0
852		6518	vicari	2.0
853		978	emperor	2.0
854		4141	jammi	2.0
855		5374	erin	2.0
856		5733	net	2.0
857		4847	glitzi	2.0
858		2838	drabli	2.0
859		4259	calvin	2.0
860		4084	spinoff	2.0
861		444	palpabl	2.333333333333333
862		4138	parachut	2.0
863		2634	chafe	1.0
864		2395	valleygirl	2.0
865		586	forthright	2.0
866		1259	recal	1.6666666666666667
867		2653	naqoyqatsi	2.0
868		2233	ridicul	1.1666666666666667
869		398	quicksand	2.0
870		8019	brat	2.0
871		6065	blacken	2.0
872		4083	reconstruct	2.0
873		8374	luther	2.0
874		7545	jokey	2.0
875		7064	nonconform	2.0
876		19	west	2.0
877		33	glacial	2.0
878		4202	vu	2.0
879		174	lrb	2.0
880		118	compress	2.0
881		4782	crossdress	1.0
882		2645	moviespecif	2.0
883		863	rude	1.0
884		1228	shelf	2.5
885		5179	turntabl	2.25
886		6373	front	2.0
887		223	overrip	2.0
888		2299	jagger	2.0
889		3023	stanford	2.0
890		7337	rider	2.0
891		3206	sabotag	1.0
892		427	trademark	2.0
893		589	bustl	2.0
894		3058	craig	2.0
895		364	carpent	2.0
896		5141	publicist	2.0
897		7506	thrive	2.0
898		6954	jive	2.0
899		73	absorb	2.5
900		1460	jeffrey	2.0
901		505	pasti	2.0
902		2594	orchard	2.0
903		2701	highbrow	3.0
904		8318	highwattag	3.0
905		7457	sade	2.0
906		5570	swagger	2.0
907		1059	impos	2.0
908		2623	berri	2.0
909		2235	frost	3.0
910		2497	nourish	3.0
911		2329	gigant	2.0
912		3768	faceoff	2.0
913		2651	brink	2.0
914		7370	broader	2.0
915		570	cahil	2.0
916		7220	snl	2.0
917		3827	plato	2.0
918		7143	accentu	3.0
919		7828	weather	1.0
920		2027	nuttgen	2.0
921		564	trope	2.0
922		3864	knockaround	3.0
923		181	outnumb	2.0
924		293	retali	2.0
925		925	abornin	2.0
926	37515.0	1782	boat	2.0
927		7183	snowman	2.0
928		1844	kieslowski	2.0
929		6445	comed	2.5
930		1808	cann	2.0
931		2257	stanley	2.0
932		725	vers	2.0
933		2874	minorleagu	1.0
934		5917	shop	2.0
935		4089	conan	2.0
936		5469	lo	2.0
937		3800	pap	2.0
938		2251	pottymouth	1.0
939		6651	riviera	2.0
940		828	webcast	2.0
941		1138	goodnaturedli	3.0
942		6964	bolder	3.0
943		810	snobberi	1.0
944		8057	discount	2.0
945		2096	interfaith	2.0
946		8058	wang	2.0
947		5039	audac	1.0
948		4614	highland	2.5
949		335	rawnerv	2.0
950		4459	mingliang	2.0
951		8294	dusti	1.5
952		6958	evacu	2.0
953		3156	lui	2.0
954		220	safe	2.333333333333333
955		3263	firebrand	2.0
956		168	scatter	1.0
957		8129	fussi	1.0
958		1302	butterfli	2.0
959		5233	unprovok	2.0
960		3191	waferthin	1.0
961		802	ribcag	2.5
962		2728	discord	1.0
963		5240	beyond	1.8
964		7315	awash	2.0
965		765	bruckheim	2.0
966		4026	exterior	2.0
967		2805	rancor	2.0
968		4222	leaven	2.0
969		2730	toolong	2.0
970		2022	suffic	2.0
971		4781	ashley	2.0
972		641	slomo	2.0
973		707	espn	2.5
974		5077	rout	2.0
975		6760	banquet	2.0
976		8012	goth	2.0
977		6007	genocid	1.0
978		504	plu	3.0
979		1149	ecstasi	3.0
980		2516	ley	2.0
981		1529	rudd	2.0
982		391	juli	2.0
983		465	exchang	2.0
984		8181	adept	3.0
985		3571	realism	2.0
986		7015	indispens	3.0
987		144	inexor	2.0
988		2937	multicharact	2.0
989		7037	menzel	2.0
990		3451	husbandandwif	2.0
991		4195	mild	2.0
992		7892	forster	2.0
993		1034	cheapo	1.0
994		4578	smartest	3.0
995		3702	numbingli	2.0
996		1577	gradual	2.0
997		6192	integr	2.333333333333333
998		1372	afterlif	2.0
999		577	machin	2.0
1000		709	cuttingedg	4.0
1001		7474	budget	2.0
1002		5555	parrot	2.0
1003		685	trust	2.5
1004		212	bewar	2.0
1005		24	grenad	1.0
1006		1412	20th	3.0
1007		6808	deterior	2.0
1008		152	heed	2.0
1009		8327	glib	1.0
1010		117	bud	2.0
1011		3839	bodili	2.0
1012		7635	perfunctori	2.0
1013		1293	leak	2.0
1014		3897	uboat	2.0
1015		3984	lolita	2.0
1016		7559	artconsci	3.0
1017		2914	crappola	1.0
1018		4361	wellstructur	4.0
1019		8318	brainpow	2.0
1020		3055	confirm	2.0
1021		4957	frolic	2.0
1022		1006	seemingli	2.0
1023		6837	guzman	2.0
1024		457	alabama	2.0
1025		3018	sprung	2.0
1026		4078	carrier	2.0
1027		2848	odor	2.0
1028		7258	waffl	2.0
1029		239	wondrous	3.5
1030		4332	selfempow	2.0
1031		6336	truckzilla	2.0
1032		605	hubrist	2.0
1033		3576	unreward	0.0
1034		280	row	2.0
1035		2530	beallendal	2.0
1036		6582	touchingli	3.0
1037		1224	chart	2.0
1038		7613	basedontruth	2.0
1039		3700	telephon	2.0
1040		147	beaten	1.0
1041		4351	lacey	2.0
1042		5792	argument	2.25
1043		341	garth	2.0
1044		5872	hitlerstudi	2.0
1045		1127	utah	2.0
1046		138	fairli	2.0
1047		2594	cherri	2.0
1048		1140	ararat	2.0
1049		6578	peg	2.0
1050		3058	sampi	2.0
1051		4954	eagl	2.0
1052		6975	malnourish	1.0
1053		437	realtim	2.0
1054		426	crudup	2.0
