	PhraseId	SentenceId	Phrase	Sentiment
90	612	22	movi polit ramif	2
91	912	33	glacial pace	2
92	310	12	pow	3
93	952	35	follow	2
94	22	1	good goos	3
95	111	3	sit thi one	1
96	881	32	satir	2
97	583	22	movi becom studi gambl publish world offer case studi exist apart movi polit ramif	2
98	348	12		2
99	105	3		2
100	118	4	posit thrill combin ethnographi intrigu betray deceit murder shakespearean tragedi juici soap opera	4
101	608	22	exist apart movi polit ramif	2
102	201	7	troubl everi day plod mess	1
103	70	2	introspect entertain	3
104	176	6	proport	2
105	906	33	make glacial pace earli	2
106	813	30	vaudevil show wellconstruct narr	2
107	743	28	import earnest offer opportun occasion smile chuckl	3
108	619	22	ramif	2
109	771	28	in theater	2
110	436	16	tri too hard mythic	1
111	996	36	hero	3
112	989	36	whatev terror hero horror movi tri avoid	1
113	760	28	doe nt give us reason in theater beyond wild wit actor perform	2
114	521	19	inept	1
115	210	7	plod mess	1
116	913	33	glacial	2
117	441	16	mythic	2
118	534	19	wild	3
119	900	33	feel like movi	3
120	404	14	path	2
121	366	14	ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3
122	773	28	theater	2
123	209	7	plod mess	0
124	481	18	dizzili gorgeou	4
125	200	7	narr	2
126	371	14	seriou say way in extravag chanc distort perspect throw us path good sens	2
127	124	4	thrill	4
128	872	32	poetri	2
129	222	8	earnest	3
130	519	19	inept	1
131	160	5	selfglorif manipul whitewash	0
132	685	24	film	2
133	214	8	import earnest thick wit play like read bartlett familiar quotat	3
134	480	18	less	2
135	847	31	action	2
136	24	1	goos	2
137	428	16	welcom	2
138	138	4	deceit murder	1
139	400	14	path good sens	1
140	747	28	earnest	2
141	885	33	ice age first computergener featur cartoon feel like movi	2
142	724	26	plot complic	2
143	337	12	prove	2
144	835	30	inoffens	2
145	36	1	gander	2
146	507	18	kong movi	2
147	34	1	gander occasion amus none amount much stori	1
148	852	32	hamper no paralyz selfindulg script	1
149	878	32	sound like satir	2
150	698	25	boilerpl	2
151	102	3	would hard time sit thi one	0
152	119	4	posit thrill combin ethnographi intrigu betray deceit murder	4
153	372	14	seriou	2
154	420	15	better	4
155	343	12	dream	2
156	145	4	shakespearean tragedi	2
157	851	32	hamper no paralyz selfindulg script	1
158	948	35	follow runaway success hi first film full monti someth differ	2
159	376	14	way in extravag chanc distort perspect throw us path good sens	2
160	802	29	structur	2
161	967	35	monti	2
162	156	4	opera	2
163	175	6	epic	3
164	468	17	woman	2
165	834	30	inoffens actual	2
166	48	1	none amount much stori	1
167	703	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2
168	970	35	differ	2
169	905	33		2
170	922	34	veri littl sens go	1
171	928	34	go	2
172	971	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1
173	292	11	clich dialogu pervers escap	1
174	890	33	first computergener featur cartoon feel like movi	3
175	354	13	perform	2
176	707	26	impecc pedigre mongrel pep almost indecipher plot complic	2
177	56	1	much stori	2
178	779	28	wild wit	2
179	83	3	even fan ismail merchant work	2
180	859	32	paralyz	1
181	45	1	occasion	2
182	466	17	like woman inspir	2
183	543	20	expect noth	2
184	432	16	basebal movi	2
185	609	22	exist apart	2
186	387	14	distort perspect throw us path good sens	2
187	840	31	noth runofthemil action flick	2
188	623	23	like go hous parti watch host defend froth exgirlfriend	1
189	133	4	intrigu betray deceit murder	2
190	409	15	still like moonlight mile better judgment damn	3
191	844	31	runofthemil action	2
192	413	15	moonlight mile better judgment damn	2
193	38	1		2
194	716	26	pedigre	2
195	276	11	littl recommend snow dog	1
196	494	18	mood	3
197	593	22	gambl publish world	2
198	161	5	selfglorif	1
199	690	25	romant comedi boilerpl start finish	2
200	753	28	opportun occasion smile	2
201	541	20	everyth	2
202	91	3	merchant	2
203	233	8	play like read bartlett familiar quotat	3
204	196	6	midlif crisi	1
205	287	11	unless	2
206	116	3	one	2
207	941	34	consider dash	2
208	493	18	mood love veri much hong kong movi	2
209	733	27	mean	2
210	815	30	vaudevil show wellconstruct narr	1
211	31	1	also	2
212	28	1	also good gander occasion amus none amount much stori	2
213	713	26	impecc pedigre mongrel pep	3
214	976	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1
215	919	34	veri littl sens go	1
216	32	1	good gander occasion amus none amount much stori	2
217	69	2	quiet	2
218	383	14	extravag chanc distort perspect throw us path good sens	2
219	656	24		2
220	362	13	absolut	2
221	697	25	comedi	3
222	734	27	preach exclus convert	1
223	457	16	win stori	3
224	283	11	snow dog	2
225	889	33	age	2
226	918	34	veri littl sens go maker serv up clich consider dash	1
227	857	32	no paralyz	1
228	298	11	pervers	1
229	573	22	make oddest coupl	2
230	4	1		2
231	687	25	plot romant comedi boilerpl start finish	2
232	789	29	latest	2
233	496	18	love veri much hong kong movi	2
234	763	28	doe nt give us reason in theater beyond wild wit actor perform	1
235	805	29	arthur schnitzler reigen	3
236	701	25	finish	2
237	423	15	damn	1
238	605	22	case studi	2
239	896	33	computergener	2
240	772	28	in theater	2
241	586	22	becom studi gambl publish world	2
242	991	36	terror hero horror movi tri avoid	1
243	529	19	aveng	2
244	464	17	charmer	3
245	784	28	actor	2
246	830	30	term	2
247	369	14	someth seriou say way in extravag chanc distort perspect throw us path good sens	3
248	791	29	vapid actor exercis appropri structur arthur schnitzler reigen	1
249	508	18	kong	2
