	PhraseId	SentenceId	Phrase	Sentiment
122	958	35	hi first film full monti	1
123	314	12	oedekerk realiz hi childhood dream in martialart flick	2
124	188	6		2
125	236	8	like	2
126	19	1		2
127	600	22	world	2
128	279	11	littl	2
129	932	34	maker serv up clich consider dash	2
130	321	12	realiz	2
131	587	22	becom studi gambl publish world	2
132	663	24	occur 7 time dure windtalk good indic seriousmind film	3
133	205	7	everi day	2
134	252	9	doe nt	1
135	806	29	arthur schnitzler	2
136	245	8	familiar quotat	2
137	410	15	still	2
138	893	33	first computergener featur cartoon	3
139	495	18	mood	2
140	5	1	seri	2
141	647	23	exgirlfriend	2
142	463	17	bilingu	2
143	569	22	hatfield hick	2
144	822	30	wellconstruct narr	4
145	589	22	studi gambl publish world	2
146	744	28		2
147	824	30	narr	2
148	758	28	smile	2
149	539	20	everyth expect noth	2
150	957	35	success	3
151	450	16	sweet modest	4
152	676	24	good indic	3
153	756	28	occasion smile	3
154	643	23		2
155	571	22	hatfield	2
156	316	12	oedekerk realiz hi childhood dream in martialart flick	2
157	426	16	welcom relief	3
158	40	1		2
159	601	22	offer case studi exist apart movi polit ramif	2
160	498	18	love veri much	4
161	774	28	theater	3
162	77	2	worth seek	3
163	342	12	dream youth	3
164	331	12	in martialart flick	2
165	728	27	film	2
166	55	1	amount	2
167	1	1	seri escapad demonstr adag good goos also good gander occasion amus none amount much stori	1
168	558	21	indi	2
169	755	28	occasion smile	3
170	340	12	sometim	2
171	628	23	hous parti	2
172	187	6	titl charact undergo midlif crisi	2
173	552	21	best indi year far	4
174	780	28	wild	2
175	408	15	still like moonlight mile better judgment damn	3
176	388	14		2
177	305	11	high	3
178	63	1		2
179	715	26	pedigre mongrel pep	2
180	52	1	amount much stori	2
181	533	19	wild wild west	2
182	272	11	littl recommend snow dog unless one consid clich dialogu pervers escap sourc high hilar	1
183	653	24	norri grenad gag	2
184	616	22	movi	2
185	730	27	clearli mean	2
186	144	4	shakespearean tragedi juici soap opera	2
187	721	26	almost	2
188	829	30		2
189	848	31	flick	2
190	839	30	rather	2
191	217	8	earnest thick wit play like read bartlett familiar quotat	2
192	194	6	undergo midlif crisi	2
193	195	6	undergo	2
194	934	34	maker	2
195	767	28	reason in theater beyond wild wit actor perform	2
196	551	20		2
197	700	25	start	2
198	313	12	oedekerk realiz hi childhood dream in martialart flick	2
199	930	34	go	2
200	235	8	like read bartlett familiar quotat	2
201	726	27	film clearli mean preach exclus convert	2
202	486	18	mr	2
203	946	35	cattaneo	2
204	547	20	expect	2
205	280	11	recommend snow dog	2
206	430	16	basebal movi tri too hard mythic	1
207	453	16	sweet	4
208	853	32	hamper no paralyz	2
209	324	12	hi	2
210	819	30	show	2
211	390	14	distort perspect	2
212	750	28	offer opportun occasion smile	3
213	482	18	dizzili	2
214	364	14	fresnadillo ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3
215	207	7	day	2
216	858	32	no	1
217	672	24	dure	2
218	154	4	soap opera	1
219	216	8	import	3
220	590	22	studi	2
221	261	10	could hate reason	1
222	275	11	littl recommend snow dog unless one consid clich dialogu pervers escap sourc high hilar	1
223	995	36	hero	2
224	256	9	leav	2
225	394	14		2
226	167	6	comedydrama nearli epic proport root in sincer perform titl charact undergo midlif crisi	4
227	942	34	consider dash	2
228	452	16	sweet	3
229	490	18	in mood love veri much hong kong movi despit mainland set	2
230	237	8	read bartlett familiar quotat	2
231	503	18	veri	2
232	694	25	romant comedi boilerpl	1
233	821	30		2
234	798	29	appropri structur arthur schnitzler reigen	2
235	135	4	betray deceit murder	2
236	445	16	thi one sweet modest ultim win stori	4
237	349	12	remain	2
238	722	26	indecipher plot complic	1
239	740	27	convert	2
240	812	30	vaudevil show wellconstruct narr term inoffens actual rather sweet	3
241	212	7	plod	1
242	95	3	suspect would hard time sit thi one	1
243	762	28	doe nt give us reason in theater beyond wild wit actor perform	2
244	764	28	give us reason in theater beyond wild wit actor perform	1
245	220	8	earnest thick wit play like read bartlett familiar quotat	2
246	671	24	dure windtalk	2
247	892	33	first computergener featur cartoon	2
248	149	4	tragedi	1
249	99	3		2
