	PhraseId	SentenceId	Phrase	Sentiment
173	662	24	occur 7 time dure windtalk good indic seriousmind film	2
174	711	26	impecc pedigre mongrel pep	2
175	954	35	runaway success	4
176	692	25	romant comedi boilerpl start finish	2
177	999	36	horror	1
178	778	28	wild wit	3
179	661	24		2
180	904	33	movi	2
181	268	10	reason	2
182	136	4	betray deceit murder	1
183	178	6	root in sincer perform titl charact undergo midlif crisi	3
184	588	22	becom	2
185	76	2	independ	2
186	553	21	best	4
187	776	28	beyond	2
188	951	35	follow runaway success hi first film full monti	3
189	675	24	good indic seriousmind film	3
190	477	18	less dizzili gorgeou companion	2
191	93	3		2
192	221	8	earnest	3
193	85	3	even	2
194	230	8	wit	2
195	563	21	far	2
196	415	15	moonlight	2
197	702	25	finish	2
198	412	15	like moonlight mile better judgment damn	2
199	363	13	joy	4
200	964	35	full monti	2
201	591	22	studi	2
202	627	23	go	2
203	788	29	latest	2
204	296	11	dialogu	2
205	787	29	latest vapid actor exercis appropri structur arthur schnitzler reigen	1
206	184	6	sincer perform	4
207	949	35	follow runaway success hi first film full monti someth differ	2
208	856	32	no paralyz	2
209	961	35	hi first film	2
210	294	11	clich dialogu	1
211	3	1	seri	2
212	238	8	read	2
213	295	11	clich	1
214	251	9	doe nt leav much	1
215	427	16	welcom relief	3
216	659	24	gag	2
217	511	18	despit	2
218	373	14	say way in extravag chanc distort perspect throw us path good sens	3
219	986	36	serv whatev terror hero horror movi tri avoid	2
220	451	16	sweet modest	3
221	339	12	sometim dream youth remain	1
222	820	30	wellconstruct narr	3
223	925	34	veri littl	2
224	72	2	introspect	3
225	265	10	hate	0
226	792	29	vapid actor exercis	1
227	81	2	seek	2
228	973	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1
229	157	5	aggress selfglorif manipul whitewash	1
230	544	20		2
231	282	11	recommend	3
232	467	17	woman inspir	2
233	567	22	hatfield hick make oddest coupl	2
234	43	1		2
235	264	10	hate reason	1
236	696	25	comedi boilerpl	2
237	557	21	indi year	3
238	528	19	aveng wild wild west	2
239	150	4		2
240	33	1	gander occasion amus none amount much stori	2
241	67	2	quiet introspect entertain independ	4
242	473	17	inspir	3
243	239	8	read	2
244	317	12	oedekerk realiz hi childhood dream	2
245	869	32	aim poetri	2
246	679	24	seriousmind film	2
247	147	4	shakespearean tragedi	2
248	462	17	bilingu charmer	3
249	306	11	hilar	3
