	calculation	error	sentiment
100	0.5080546295799202	0.03221851831968081	0.5
101	0.5630660326053576	0.25226413042143037	0.5
102	0.6332203535454421	-0.4671185858182314	0.75
103	0.5006619641673633	0.002647856669453219	0.5
104	0.3872635862256656	-0.45094565509733764	0.5
105	0.3857601034611909	-0.45695958615523646	0.5
106	0.5234663458270143	0.09386538330805738	0.5
107	0.5331027026169234	0.13241081046769354	0.5
108	0.4982125143587932	-0.00714994256482715	0.5
109	0.31928798907303746	1.2771519562921498	0.0
110	0.508060898587193	-0.9677564056512278	0.75
111	0.5022841318039125	0.009136527215650059	0.5
112	0.26315733958138604	0.05262935832554416	0.25
113	0.5113282118328972	0.04531284733158891	0.5
114	0.5035071062740466	-0.9859715749038136	0.75
115	0.4470910978257323	1.7883643913029292	0.0
116	0.6353105990101742	-0.4587576039593033	0.75
117	0.5041812819991865	-0.9832748720032538	0.75
118	0.7515755380058626	1.0063021520234505	0.5
119	0.6283708614857658	-0.4865165540569367	0.75
120	0.6302346430064235	-1.479061427974306	1.0
121	0.501953080027608	-0.9921876798895681	0.75
122	0.5281996865695522	-0.8872012537217913	0.75
123	0.4865535124171768	-0.05378595033129274	0.5
124	0.5122060374868822	0.04882414994752882	0.5
125	0.5100824233475341	0.040329693390136256	0.5
126	0.256108728572633	0.024434914290532017	0.25
127	0.7383499141472237	-0.04660034341110508	0.75
128	0.5066818396438352	1.0267273585753407	0.25
129	0.5074054151825445	0.0296216607301778	0.5
130	0.6315257588666682	0.5261030354666727	0.5
131	0.643856423776129	-0.4245743048954842	0.75
132	0.5029594019413977	1.0118376077655906	0.25
133	0.46481869067264514	0.8592747626905806	0.25
134	0.3639131791413719	0.45565271656548756	0.25
135	0.5032441958878524	0.012976783551409632	0.5
136	0.5092379663681652	0.03695186547266083	0.5
137	0.5098106320285785	0.039242528114313835	0.5
138	0.5067166739942471	0.02686669597698854	0.5
139	0.5101256034098802	0.040502413639520896	0.5
140	0.5036778521412291	0.014711408564916262	0.5
141	0.4864587359726765	-1.054165056109294	0.75
142	0.5118457387306989	-0.9526170450772042	0.75
143	0.750489467142385	-0.9980421314304602	1.0
144	0.5120290226124271	-0.9518839095502916	0.75
145	0.49600982063466764	-1.0159607174613294	0.75
146	0.5094405218846652	0.037762087538660616	0.5
147	0.23568213053001735	0.9427285221200694	0.0
148	0.7383691857819956	-1.0465232568720175	1.0
149	0.477970217423415	-0.08811913030634	0.5
150	0.5006619641673633	0.002647856669453219	0.5
151	0.6305001653181064	-0.4779993387275745	0.75
152	0.6950345322596254	-1.2198618709614983	1.0
153	0.5078646120779658	1.0314584483118634	0.25
154	0.36729084920754757	-1.5308366031698097	0.75
155	0.5154750244592118	-0.9380999021631529	0.75
156	0.5184720638991043	0.0738882555964171	0.5
157	0.5103479456592168	0.04139178263686727	0.5
158	0.5288252295447249	-0.8846990818211005	0.75
159	0.608550709487923	0.434202837951692	0.5
160	0.49762392377313175	-0.009504304907473005	0.5
161	0.5029135986470056	0.01165439458802231	0.5
162	0.520330720080884	0.08132288032353596	0.5
163	0.5029786735761697	0.011914694304678619	0.5
164	0.3825066722056066	-0.4699733111775737	0.5
165	0.5084310087311064	0.03372403492442544	0.5
166	0.5069467976014037	0.027787190405614837	0.5
167	0.5022841318039125	0.009136527215650059	0.5
168	0.6376726357938619	-0.44930945682455237	0.75
169	0.5173970154434491	-0.9304119382262037	0.75
170	0.38016923248512724	-0.47932307005949104	0.5
171	0.5032441958878524	0.012976783551409632	0.5
172	0.5022841318039125	0.009136527215650059	0.5
173	0.5002678522651572	0.0010714090606289695	0.5
174	0.6329116511714131	-0.4683533953143475	0.75
175	0.6390459900840613	0.5561839603362451	0.5
176	0.6575772251490782	-0.36969109940368705	0.75
177	0.4990350664072931	1.9961402656291725	0.0
178	0.510440574791182	0.041762299164727956	0.5
179	0.5033389723323528	0.01335588932941123	0.5
180	0.5970995410460556	-0.6116018358157778	0.75
181	0.7325926328682353	0.9303705314729411	0.5
182	0.3713761041420715	1.485504416568286	0.0
183	0.5173803123155905	0.0695212492623618	0.5
184	0.4999674223951064	0.9998696895804255	0.25
185	0.5224531204981473	-0.9101875180074108	0.75
186	0.5017760651531527	0.007104260612610602	0.5
187	0.600141850204791	0.4005674008191642	0.5
188	0.5174656719316242	0.06986268772649673	0.5
189	0.6377611432310895	0.5510445729243578	0.5
190	0.5037335993326237	0.014934397330494953	0.5
191	0.37196286684232893	0.4878514673693157	0.25
192	0.5780866590512572	-0.6876533637949711	0.75
193	0.5062028067595277	-0.9751887729618893	0.75
194	0.5051428849668782	-0.9794284601324872	0.75
195	0.5750971178618727	0.3003884714474907	0.5
196	0.5068520211569033	0.02740808462761324	0.5
197	0.26179225779516496	0.04716903118065985	0.25
198	0.3734169005371845	0.49366760214873806	0.25
199	0.3850353842540868	0.5401415370163472	0.25
200	0.5109986989403443	0.043994795761377326	0.5
201	0.5041620103644147	0.016648041457658636	0.5
202	0.3811557676660802	0.5246230706643209	0.25
203	0.399763967379147	-0.40094413048341204	0.5
204	0.6132143676165489	-0.5471425295338044	0.75
205	0.5033389723323528	0.01335588932941123	0.5
206	0.2529043821221117	1.0116175284884468	0.0
207	0.5122003328337238	-0.9511986686651048	0.75
208	0.8759462540616345	0.503785016246538	0.75
209	0.6329938896013679	0.5319755584054717	0.5
210	0.45916897459613637	0.8366758983845455	0.25
211	0.630638121824953	0.5225524872998122	0.5
212	0.7598860178949813	0.039544071579925344	0.75
213	0.48228597390759065	1.9291438956303626	0.0
214	0.5049263672534078	-0.9802945309863689	0.75
215	0.5625844370516109	-0.7496622517935565	0.75
216	0.3835609845121143	-0.46575606195154284	0.5
217	0.4814548379146855	-0.07418064834125793	0.5
218	0.508060898587193	-1.9677564056512278	1.0
219	0.7289332112170301	-0.08426715513187943	0.75
220	0.5041110224110438	0.016444089644175097	0.5
221	0.7659526598889257	0.06381063955570276	0.75
222	0.49145872255374506	-0.03416510978501974	0.5
223	0.5008389790418186	0.0033559161672744864	0.5
224	0.5089292639941362	0.03571705597654473	0.5
225	0.6203805690850315	-0.5184777236598741	0.75
226	0.3702125540866631	0.48085021634665237	0.25
227	0.5039522553856733	0.01580902154269337	0.5
228	0.5312650527275398	0.12506021091015906	0.5
229	0.5681313645539372	1.2725254582157488	0.25
230	0.37901665244600974	-0.48393339021596105	0.5
231	0.5021300949020632	0.008520379608252693	0.5
232	0.7283869667414868	-1.0864521330340526	1.0
233	0.5039435727061721	0.015774290824688286	0.5
234	0.3872635862256656	-0.45094565509733764	0.5
235	0.5073648179311842	0.029459271724736613	0.5
236	0.624460731178422	0.4978429247136882	0.5
237	0.4848318382126062	-0.0606726471495751	0.5
238	0.5029786735761697	-0.9880853056953214	0.75
239	0.48525612754965947	-1.0589754898013621	0.75
240	0.5062424444414166	0.024969777765666556	0.5
241	0.5089229949868633	0.03569197994745332	0.5
242	0.5041411998458907	0.0165647993835627	0.5
243	0.3822698686518696	0.5290794746074785	0.25
244	0.5022186023392907	0.008874409357162882	0.5
245	0.4958567465823784	0.9834269863295135	0.25
246	0.5047778560871741	0.019111424348696282	0.5
247	0.6418052366790055	-1.4327790532839781	1.0
248	0.511101747888823	0.04440699155529204	0.5
249	0.3659044973523629	0.46361798940945165	0.25
250	0.5100761543402612	0.04030461736104485	0.5
251	0.4814712874061534	-0.07411485037538634	0.5
252	0.3670185983381522	0.4680743933526088	0.25
253	0.5429592532771323	0.1718370131085294	0.5
254	0.4984337621957847	0.9937350487831389	0.25
255	0.6414574759373679	0.5658299037494716	0.5
256	0.2611909535836564	1.0447638143346256	0.0
257	0.5117509622861987	-0.9529961508552054	0.75
258	0.4996176459037184	-0.001529416385126492	0.5
259	0.5212536598963241	-0.9149853604147036	0.75
260	0.48832758944617694	-0.04668964221529226	0.5
261	0.31026215689313763	-0.7589513724274495	0.5
262	0.5057441891783867	0.02297675671354682	0.5
263	0.5042958451765236	0.017183380706094376	0.5
264	0.5103026182843355	1.0412104731373422	0.25
265	0.5105448114827245	0.042179245930897835	0.5
266	0.5098106320285785	0.039242528114313835	0.5
267	0.5027725756792124	0.011090302716849632	0.5
268	0.6327283672896851	-0.46908653084125973	0.75
269	0.37520003176768896	0.5008001270707558	0.25
270	0.5098767767205411	0.03950710688216441	0.5
271	0.6219293792243874	-0.5122824831024504	0.75
272	0.5055031837230615	1.0220127348922459	0.25
273	0.5101085484852399	0.040434193940959595	0.5
274	0.5022841318039125	1.00913652721565	0.25
275	0.5122221178818851	0.04888847152754039	0.5
276	0.6314266229178305	0.5257064916713219	0.5
277	0.5527353393239636	-0.7890586427041457	0.75
278	0.5125881264726075	0.050352505890430166	0.5
279	0.6319292376851977	-0.47228304925920916	0.75
280	0.2517017736990948	0.006807094796379198	0.25
281	0.4932682458546164	-1.0269270165815343	0.75
282	0.5085034357733311	0.0340137430933245	0.5
283	0.6250046501008235	0.500018600403294	0.5
284	0.5122003328337238	0.04880133133489517	0.5
285	0.5078151630083468	0.03126065203338735	0.5
286	0.5048550132529198	-0.9805799469883207	0.75
287	0.4860770830583695	-0.05569166776652201	0.5
288	0.5012632683788718	0.0050530735154872275	0.5
289	0.5072424973479336	0.02896998939173434	0.5
290	0.5082618218892225	0.033047287556890126	0.5
291	0.49945935574434647	1.9978374229773859	0.0
292	0.5977160085558224	-0.6091359657767104	0.75
293	0.6438626927834019	-0.42454922886639235	0.75
294	0.5097221245913508	0.0388884983654032	0.5
295	0.7640149748537597	0.05605989941503875	0.75
296	0.49445582678282063	-1.0221766928687175	0.75
297	0.3746195089602014	1.4984780358408056	0.0
298	0.4661201028012929	-0.1355195887948284	0.5
299	0.6353105990101742	-0.4587576039593033	0.75
300	0.38244688352632494	0.5297875341052998	0.25
301	0.5454009653196126	-0.8183961387215497	0.75
302	0.5541276886003169	-0.7834892455987323	0.75
303	0.7564161491327773	0.025664596531109307	0.75
304	0.49403468526696126	-0.02386125893215496	0.5
305	0.49942969340756405	-0.002281226369743816	0.5
306	0.4898868845296398	-0.040452461881440804	0.5
307	0.5822122632695229	0.32884905307809165	0.5
308	0.6359166333452038	-0.45633346661918495	0.75
309	0.6207167690402757	0.4828670761611029	0.5
310	0.4648810902145174	-0.1404756391419304	0.5
311	0.5037665578317168	0.015066231326867019	0.5
312	0.49108949295265686	-1.0356420281893726	0.75
313	0.5089229949868633	0.03569197994745332	0.5
314	0.5000309976190724	0.00012399047628974813	0.5
315	0.5031312983810994	0.012525193524397515	0.5
316	0.6538732028934862	1.6154928115739446	0.25
317	0.5007504716045909	-0.9969981135816366	0.75
318	0.5188484430502902	0.07539377220116084	0.5
319	0.5006619641673633	0.002647856669453219	0.5
320	0.6250046501008235	1.500018600403294	0.25
321	0.5001444372695616	1.0005777490782464	0.25
322	0.5034878372205728	0.013951348882291104	0.5
323	0.37423012718151627	-0.5030794912739349	0.5
324	0.49963637061880156	-0.0014545175247937525	0.5
325	0.49645663574863147	-0.014173457005474122	0.5
326	0.504073502927187	0.016294011708748002	0.5
327	0.6184532414549103	-1.5261870341803587	1.0
328	0.5442581770085888	0.17703270803435522	0.5
329	0.7568842269609599	0.027536907843839664	0.75
330	0.5027017076622864	-0.9891931693508544	0.75
331	0.5461236295017131	0.18449451800685246	0.5
332	0.49725623498323956	-0.010975060067041742	0.5
333	0.3847475125401283	-0.46100994983948684	0.5
334	0.752038277281741	-0.991846890873036	1.0
335	0.5002610946930244	0.0010443787720975095	0.5
336	0.5334353633306701	-0.8662585466773196	0.75
337	0.6306340001302155	-0.47746399947913787	0.75
338	0.5715557499123298	0.2862229996493193	0.5
339	0.5023726392411401	-0.9905094430354398	0.75
340	0.500865136686892	1.0034605467475681	0.25
341	0.5054723978594311	0.0218895914377244	0.5
342	0.5020415874648355	0.00816634985934206	0.5
343	0.4950914592384167	-0.019634163046333253	0.5
344	0.4979407230398375	-0.008237107840650015	0.5
345	0.5056197503971038	0.022479001588415315	0.5
346	0.2516132662618671	1.0064530650474683	0.0
347	0.5008389790418186	1.0033559161672745	0.25
348	0.5056001328030246	0.022400531212098507	0.5
349	0.49620556022420603	-0.01517775910317587	0.5
350	0.511927977160654	-1.9522880913573841	1.0
351	0.3811557676660802	0.5246230706643209	0.25
352	0.50849870564981	0.03399482259924014	0.5
353	0.6380906561236424	0.5523626244945694	0.5
354	0.6215196313985851	0.4860785255943405	0.5
355	0.5017760651531527	0.007104260612610602	0.5
356	0.5017277104958786	0.0069108419835144375	0.5
357	0.6215196313985851	-0.5139214744056595	0.75
358	0.3850848333237058	1.5403393332948232	0.0
359	0.6311962459741153	0.5247849838964611	0.5
360	0.503910585092576	0.015642340370304098	0.5
361	0.49792662599999327	0.9917065039999731	0.25
362	0.5213207716632731	0.08528308665309225	0.5
363	0.3435306129823576	-0.6258775480705696	0.5
364	0.5193580920033771	0.0774323680135085	0.5
365	0.52155350461462	0.08621401845848009	0.5
366	0.7545320015650024	-0.9818719937399902	1.0
367	0.3712772060028334	0.4851088240113337	0.25
368	0.5018645725903802	0.007458290361520792	0.5
369	0.5067552204180569	0.027020881672227492	0.5
370	0.4964231432355187	-1.014307427057925	0.75
371	0.6327097040836964	1.5308388163347857	0.25
372	0.49740816864722304	-0.010367325411107853	0.5
373	0.4984337621957847	-0.006264951216861103	0.5
374	0.5923292635328312	-0.6306829458686751	0.75
375	0.5029084139880269	1.0116336559521075	0.25
376	0.5023726392411401	0.009490556964560248	0.5
377	0.4976736909589058	-0.00930523616437684	0.5
378	0.5200296558030285	0.08011862321211405	0.5
379	0.501953080027608	0.00781232011043187	0.5
380	0.5178014538314497	0.07120581532579884	0.5
381	0.37474147093483956	-0.5010341162606418	0.5
382	0.5043582968736418	0.017433187494567015	0.5
383	0.7582673926388894	0.033069570555557704	0.75
384	0.376748812792542	0.5069952511701681	0.25
385	0.37520003176768896	1.5008001270707558	0.0
386	0.7604920522300109	0.041968208920043715	0.75
387	0.3829388697820819	-0.46824452087167234	0.5
388	0.37796551825540314	0.5118620730216126	0.25
389	0.6369682826338747	0.5478731305354989	0.5
390	0.36111855140214977	0.44447420560859907	0.25
391	0.4998045045604953	-0.0007819817580188015	0.5
392	0.5101318724171531	0.040527489668612304	0.5
393	0.3697841139403693	0.47913645576147723	0.25
394	0.4993411859703364	-1.0026352561186544	0.75
395	0.48059920726138816	-0.07760317095444735	0.5
396	0.5161017344698915	-0.935593062120434	0.75
397	0.49514590936539415	-0.019416362538423382	0.5
398	0.7595049086202745	0.03801963448109813	0.75
399	0.6076479843823399	-0.5694080624706404	0.75
400	0.5018947500252274	0.007579000100909727	0.5
401	0.5193580920033771	0.0774323680135085	0.5
402	0.4953090713642323	0.9812362854569292	0.25
403	0.6352220915729465	-1.459111633708214	1.0
404	0.5018453009556083	1.0073812038224332	0.25
405	0.5018645725903802	0.007458290361520792	0.5
406	0.38517334076093346	-0.45930663695626617	0.5
407	0.5038860973507213	1.0155443894028853	0.25
408	0.5688494837528146	-1.7246020649887415	1.0
409	0.6264337224679147	0.5057348898716589	0.5
410	0.49917924078319037	-0.00328303686723852	0.5
411	0.6211838786132623	0.4847355144530492	0.5
412	0.7493816351638685	-1.0024734593445261	1.0
413	0.5695345652780297	0.2781382611121188	0.5
414	0.5098991394658059	0.03959655786322358	0.5
415	0.7034415057384455	-0.1862339770462178	0.75
416	0.4814548379146855	-1.074180648341258	0.75
417	0.49054654785803176	-0.037813808567872975	0.5
418	0.5027559159699292	-1.9889763361202832	1.0
419	0.38283167002436286	-0.46867331990254857	0.5
420	0.5001938863391805	-0.999224454643278	0.75
421	0.5006619641673633	-0.9973521433305468	0.75
422	0.5743840573377059	-0.7024637706491763	0.75
423	0.6373327030847957	-0.4506691876608171	0.75
424	0.3742056394396615	1.496822557758646	0.0
425	0.5000955675142229	0.0003822700568916204	0.5
426	0.6225178245015571	-1.5099287019937715	1.0
427	0.37261364923795937	0.49045459695183746	0.25
428	0.4920982256803261	-1.0316070972786957	0.75
429	0.49782772786075524	-0.00868908855697903	0.5
430	0.3646920775416159	0.4587683101664637	0.25
431	0.5608560784828636	-0.7565756860685457	0.75
432	0.5103088872916083	0.04123554916643313	0.5
433	0.37043901803073737	-0.5182439278770505	0.5
434	0.3751370358580033	0.5005481434320131	0.25
435	0.6950345322596254	-0.21986187096149834	0.75
436	0.38729637558600133	-0.4508144976559947	0.5
437	0.7411445127719427	-1.0354219489122292	1.0
438	0.43990355643658885	0.7596142257463554	0.25
439	0.5190040622544667	-0.9239837509821331	0.75
440	0.5105546228704545	0.042218491481818	0.5
441	0.4998237761952673	-0.0007048952189308011	0.5
442	0.500862989374357	0.003451957497428104	0.5
443	0.5033389723323528	0.01335588932941123	0.5
444	0.4835770897678352	-1.0656916409286592	0.75
445	0.5223740298893863	0.08949611955754522	0.5
446	0.6254575779889722	-0.4981696880441113	0.75
447	0.5079661221426927	0.03186448857077062	0.5
448	0.6726044053314457	-1.3095823786742171	1.0
449	0.5074403227409126	0.02976129096365021	0.5
450	0.6176144311421004	0.4704577245684014	0.5
451	0.5075433716893911	0.030173486757564483	0.5
452	0.53480356630297	0.13921426521187996	0.5
453	0.5043582968736418	0.017433187494567015	0.5
454	0.5123991327563403	-0.9504034689746388	0.75
455	0.5002033465862225	-0.9991866136551102	0.75
456	0.5030557665256996	-0.9877769338972016	0.75
457	0.5005734567301358	2.002293826920543	0.0
458	0.5134732008448836	0.05389280337953428	0.5
459	0.3829060804217462	-0.4683756783130153	0.5
460	0.4860770830583695	-0.05569166776652201	0.5
461	0.6007703253058121	-1.5969186987767516	1.0
462	0.5030671810133972	1.0122687240535888	0.25
463	0.5078151630083468	0.03126065203338735	0.5
464	0.3686007771521244	0.47440310860849766	0.25
465	0.36372574445040334	0.4549029778016134	0.25
466	0.5185829207386075	0.07433168295442982	0.5
467	0.7526682200443446	0.010672880177378552	0.75
468	0.4931569220244445	0.972627688097778	0.25
469	0.483350625823761	0.9334025032950439	0.25
470	0.5568715806423499	0.2274863225693995	0.5
471	0.5052266622805849	-0.9790933508776605	0.75
472	0.5312650527275398	0.12506021091015906	0.5
473	0.48343913326098864	0.9337565330439546	0.25
474	0.5080448181921902	0.03217927276876065	0.5
475	0.5091390682289272	-0.9634437270842913	0.75
476	0.5015205181865765	1.006082072746306	0.25
477	0.21815947567768187	0.8726379027107275	0.0
478	0.7535126770237135	0.01405070809485398	0.75
479	0.5069405285941309	0.027762114376523428	0.5
480	0.6271682530627489	-0.4913269877490043	0.75
481	0.6603519877849111	0.6414079511396444	0.5
482	0.6269417891186746	-0.4922328435253016	0.75
483	0.6338877956503559	0.5355511826014236	0.5
484	0.5002412814467958	0.0009651257871832186	0.5
485	0.501983257462455	0.007933029849819917	0.5
486	0.6316142663038958	-0.47354293478441667	0.75
487	0.4982567473213295	0.9930269892853181	0.25
488	0.3870308532743184	-0.45187658690272636	0.5
489	0.48267389582917036	0.9306955833166815	0.25
490	0.3801796231871377	-0.47928150725144913	0.5
491	0.5076709374942274	0.030683749976909702	0.5
492	0.2483204123741181	-0.006718350503527648	0.25
493	0.5122106768609829	0.04884270744393149	0.5
494	0.3724407560582418	0.48976302423296714	0.25
495	0.3811557676660802	-0.4753769293356791	0.5
496	0.50642773181985	0.025710927279400053	0.5
497	0.5228430815911128	0.09137232636445125	0.5
498	0.7564161491327773	0.025664596531109307	0.75
499	0.6314266229178305	0.5257064916713219	0.5
500	0.5048710936479226	0.01948437459169039	0.5
501	0.46573593789589673	-0.13705624841641306	0.5
502	0.5160891964553459	0.0643567858213836	0.5
503	0.37766093757611185	-0.4893562496955526	0.5
504	0.6130903256206905	1.4523613024827622	0.25
505	0.5212661979108697	0.0850647916434788	0.5
506	0.7547090164394576	-0.9811639342421694	1.0
507	0.4931302893477698	-0.02747884260892075	0.5
508	0.6164508894992236	0.4658035579968942	0.5
509	0.6511295496696813	-1.3954818013212749	1.0
510	0.5135132337421296	0.054052934968518596	0.5
511	0.4955157485754699	0.9820629943018797	0.25
512	0.5091494589309375	-0.9634021642762498	0.75
513	0.7545320015650024	-0.9818719937399902	1.0
514	0.3759991322576737	-0.4960034709693053	0.5
515	0.6149833726927062	-0.5400665092291752	0.75
516	0.5023726392411401	0.009490556964560248	0.5
517	0.3889415211951562	0.5557660847806247	0.25
518	0.49937084830711875	-0.0025166067715249874	0.5
519	0.4510092433792102	0.8040369735168409	0.25
520	0.5247656571118479	0.09906262844739144	0.5
521	0.4996185499113691	-0.0015258003545235432	0.5
522	0.5332070443329175	0.13282817733167018	0.5
523	0.513997412106862	0.055989648427448024	0.5
524	0.3822698686518696	-0.4709205253925215	0.5
525	0.22394026093202224	0.895761043728089	0.0
526	0.5187626674212589	-0.9249493303149645	0.75
527	0.37026200315628216	0.48104801262512864	0.25
528	0.5020415874648355	1.008166349859342	0.25
529	0.6299702534434616	0.5198810137738463	0.5
530	0.5035607061529062	0.014242824611624627	0.5
531	0.5023071097765184	0.009228439106073516	0.5
532	0.4970427244106149	-0.011829102357540311	0.5
533	0.3724407560582418	0.48976302423296714	0.25
534	0.5022841318039125	0.009136527215650059	0.5
535	0.5220315629692902	0.08812625187716083	0.5
536	0.6308110150046706	0.5232440600186825	0.5
537	0.711609939626684	-0.1535602414932642	0.75
538	0.5061939851230454	0.02477594049218146	0.5
539	0.6264337224679147	0.5057348898716589	0.5
540	0.37786291377833137	0.5114516551133255	0.25
541	0.5223740298893863	1.0894961195575452	0.25
542	0.4992788093540306	-0.002884762583877709	0.5
543	0.6895546529659387	1.7582186118637546	0.25
544	0.8780074165038645	0.512029666015458	0.75
545	0.5126255967004145	-0.9494976131983419	0.75
546	0.626313611493057	0.5052544459722279	0.5
547	0.632678918220066	0.5307156728802642	0.5
548	0.6090933301688872	-0.5636266793244511	0.75
549	0.24723969099472418	0.9889587639788967	0.0
550	0.49184449707966343	-0.032622011681346264	0.5
551	0.5193269115804835	1.077307646321934	0.25
552	0.6167259565839938	-0.533096173664025	0.75
553	0.5010071129835123	-0.9959715480659508	0.75
554	0.5100370959726526	0.04014838389061026	0.5
555	0.6284880074740886	-1.4860479701036455	1.0
556	0.5032249242530805	0.012899697012322076	0.5
557	0.3789770147641206	0.5159080590564824	0.25
558	0.5043390252388699	0.01735610095547946	0.5
559	0.6286858328670677	-0.4852566685317292	0.75
560	0.3837770577541779	0.5351082310167117	0.25
561	0.49852226963301227	-0.005910921467950914	0.5
562	0.4816428792022591	-0.07342848319096351	0.5
563	0.504073502927187	-0.983705988291252	0.75
564	0.5045415807553698	2.0181663230214792	0.0
565	0.5006619641673633	0.002647856669453219	0.5
566	0.5942074052844013	0.3768296211376052	0.5
567	0.6281443975416916	-1.4874224098332336	1.0
568	0.6342355563919935	-0.4630577744320261	0.75
569	0.6251426066076702	-0.4994295735693193	0.75
570	0.7578150440650214	-0.9687398237399143	1.0
571	0.5018645725903802	-0.9925417096384792	0.75
572	0.48204251326788183	-0.07182994692847267	0.5
573	0.48499060523797666	-0.06003757904809337	0.5
574	0.3925228261111441	-0.42990869555542366	0.5
