	calculation	error	sentiment
137	0.49054114456831227	-0.00945885543168773	0.5
138	0.3710221664479761	0.12102216644797609	0.25
139	0.6225287383332592	0.12252873833325917	0.5
140	0.47288727862853525	-0.027112721371464754	0.5
141	0.36691863233755867	0.11691863233755867	0.25
142	0.5002108588102272	0.0002108588102271991	0.5
143	0.36482863970146856	0.11482863970146856	0.25
144	0.4843977298259466	0.2343977298259466	0.25
145	0.49615047566564935	-0.0038495243343506513	0.5
146	0.4917159294125762	-0.008284070587423809	0.5
147	0.3700322388683777	0.12003223886837772	0.25
148	0.7528511193684406	-0.24714888063155938	1.0
149	0.47920273858861145	-0.020797261411388546	0.5
150	0.4870504763506523	0.2370504763506523	0.25
151	0.47918744471327607	-0.020812555286723933	0.5
152	0.23908011743352775	0.23908011743352775	0.0
153	0.50074004505819	-0.24925995494180997	0.75
154	0.37156554221727284	-0.12843445778272716	0.5
155	0.5009169876729658	0.0009169876729657744	0.5
156	0.5065786899250682	0.00657868992506816	0.5
157	0.4831555723514214	-0.016844427648578575	0.5
158	0.3570832664238564	0.1070832664238564	0.25
159	0.5061443596863968	0.006144359686396816	0.5
160	0.5091692705008775	0.009169270500877458	0.5
161	0.49961525354358954	-0.00038474645641045635	0.5
162	0.7449714496482054	0.24497144964820539	0.5
163	0.4952739702604982	-0.004726029739501814	0.5
164	0.49312066745410327	-0.0068793325458967325	0.5
165	0.8681108251751815	-0.13188917482481854	1.0
166	0.5065214213732376	-0.24347857862676237	0.75
167	0.3699985525532467	-0.1300014474467533	0.5
168	0.3732982462517785	-0.1267017537482215	0.5
169	0.495307656575629	-0.004692343424371026	0.5
170	0.4999394233224221	-6.057667757791707e-05	0.5
171	0.3723481222417742	-0.12765187775822578	0.5
172	0.4992977685115995	-0.0007022314884004843	0.5
173	0.48289415541021335	-0.017105844589786645	0.5
174	0.48758650496243866	-0.01241349503756134	0.5
175	0.3693997286104915	-0.3806002713895085	0.75
176	0.6210921962446672	-0.37890780375533284	1.0
177	0.48254760385572976	-0.017452396144270244	0.5
178	0.49741518612929864	-0.25258481387070136	0.75
179	0.7398779879581894	0.23987798795818938	0.5
180	0.5624484812049193	-0.1875515187950807	0.75
181	0.635513774741626	0.13551377474162596	0.5
182	0.36174137232827	0.11174137232827003	0.25
183	0.5226544839510334	0.02265448395103342	0.5
184	0.4978707537724089	-0.002129246227591086	0.5
185	0.3658000240988573	-0.1341999759011427	0.5
186	0.508196603547399	-0.24180339645260096	0.75
187	0.5014789066244727	0.0014789066244726978	0.5
188	0.5062454186317893	0.00624541863178929	0.5
189	0.4976909125792874	-0.002309087420712619	0.5
190	0.6461578967240476	0.14615789672404755	0.5
191	0.6148896536653514	-0.13511034633464858	0.75
192	0.5057738102199569	0.005773810219956932	0.5
193	0.6172072684127383	0.11720726841273832	0.5
194	0.5004799005133735	0.00047990051337354345	0.5
195	0.49952365924890635	-0.00047634075109365126	0.5
196	0.6271025971004998	-0.12289740289950024	0.75
197	0.6805482405614753	-0.31945175943852466	1.0
198	0.6156098771311347	-0.1343901228688653	0.75
199	0.4332913576646002	-0.3167086423353998	0.75
200	0.49536556455518194	-0.004634435444818064	0.5
201	0.6176935699406714	0.11769356994067137	0.5
202	0.49435374639712787	0.24435374639712787	0.25
203	0.49383459229225285	0.24383459229225285	0.25
204	0.48704462534199927	-0.012955374658000729	0.5
205	0.49788021842311775	-0.0021197815768822514	0.5
206	0.7428814570121152	-0.007118542987884835	0.75
207	0.6278571692920822	0.12785716929208224	0.5
208	0.3728245741987098	-0.1271754258012902	0.5
209	0.49901563715707004	-0.0009843628429299645	0.5
210	0.21441122874329926	-0.035588771256700735	0.25
211	0.49997310963755287	-2.68903624471295e-05	0.5
212	0.4833240039270757	0.2333240039270757	0.25
213	0.7435288530038424	-0.2564711469961576	1.0
214	0.50664606255533	0.006646062555329957	0.5
215	0.6233933853030431	-0.1266066146969569	0.75
216	0.5027475449140428	0.25274754491404283	0.25
217	0.6175941808694965	-0.13240581913050353	0.75
218	0.4952739702604982	-0.004726029739501814	0.5
219	0.3724154948720361	0.12241549487203612	0.25
220	0.4671364194344609	-0.03286358056553912	0.5
221	0.5055487544197592	0.0055487544197592165	0.5
222	0.4992977685115995	-0.0007022314884004843	0.5
223	0.3710221664479761	0.12102216644797609	0.25
224	0.6272611152075445	-0.12273888479245554	0.75
225	0.6318501798063982	0.13185017980639824	0.5
226	0.6233260126727813	0.12332601267278132	0.5
227	0.48254760385572976	-0.017452396144270244	0.5
228	0.48983211712722824	-0.01016788287277176	0.5
229	0.6366072271630057	-0.11339277283699434	0.75
230	0.49072433315767955	-0.009275666842320451	0.5
231	0.5139357825081943	-0.48606421749180573	1.0
232	0.49439651124375944	-0.00560348875624056	0.5
233	0.6333198966935285	0.1333198966935285	0.5
234	0.7440635890138894	-0.25593641098611064	1.0
235	0.3764758780166135	-0.12352412198338653	0.5
236	0.3749269300638541	-0.3750730699361459	0.75
237	0.5017774813012472	0.001777481301247219	0.5
238	0.4966560796769129	-0.2533439203230871	0.75
239	0.37313638074848815	0.12313638074848815	0.25
240	0.49456494281941393	-0.005435057180586067	0.5
241	0.6303747217383637	-0.36962527826163627	1.0
242	0.4880568296192616	-0.011943170380738388	0.5
243	0.5022216203806877	-0.24777837961931226	0.75
244	0.5362171572254208	0.03621715722542085	0.5
245	0.37790579133414975	0.12790579133414975	0.25
246	0.49697242048749385	-0.25302757951250615	0.75
247	0.37785974178996456	-0.12214025821003544	0.5
248	0.495307656575629	-0.004692343424371026	0.5
249	0.49380090597712206	-0.25619909402287794	0.75
250	0.494704917744249	-0.255295082255751	0.75
251	0.5009169876729658	0.0009169876729657744	0.5
252	0.4976909125792874	-0.002309087420712619	0.5
253	0.49141764997346377	-0.008582350026536234	0.5
254	0.5085613020051858	0.008561302005185789	0.5
255	0.5160158616756743	0.01601586167567426	0.5
256	0.5046385626994769	0.0046385626994769336	0.5
257	0.4870167900355213	-0.012983209964478715	0.5
258	0.6077674547150438	0.3577674547150438	0.25
259	0.49961525354358954	-0.00038474645641045635	0.5
260	0.3724154948720361	0.3724154948720361	0.0
261	0.490963751005652	-0.009036248994348017	0.5
262	0.3717767386395588	0.12177673863955879	0.25
263	0.49534134289076	-0.004658657109240016	0.5
264	0.49935567649115215	-0.25064432350884785	0.75
265	0.48940004603917947	-0.26059995396082053	0.75
266	0.4986590122791225	-0.0013409877208774845	0.5
267	0.7453990094583967	-0.25460099054160334	1.0
268	0.36698600496782025	0.11698600496782025	0.25
269	0.4858999131708102	-0.014100086829189784	0.5
270	0.8013161558214685	-0.19868384417853147	1.0
271	0.3468626567286938	0.09686265672869382	0.25
272	0.6225287383332592	0.12252873833325917	0.5
273	0.23213536589168327	0.23213536589168327	0.0
274	0.7428814570121152	-0.25711854298788483	1.0
275	0.25341863213361226	-0.24658136786638774	0.5
276	0.5011420434731642	0.001142043473164156	0.5
277	0.29160263481721316	-0.20839736518278684	0.5
278	0.7479503109185013	-0.002049689081498718	0.75
279	0.5008833013578351	0.0008833013578350979	0.5
280	0.504902202211871	0.004902202211870987	0.5
281	0.6304326297179161	-0.11956737028208386	0.75
282	0.49439651124375944	0.24439651124375944	0.25
283	0.4731344924519187	0.2231344924519187	0.25
284	0.523093050375022	0.023093050375021962	0.5
285	0.7507617993027171	0.0007617993027171366	0.75
286	0.5040671790972613	-0.2459328209027387	0.75
287	0.4941328717313653	-0.2558671282686347	0.75
288	0.49542347253473434	-0.004576527465265656	0.5
289	0.4987506065738058	0.24875060657380582	0.25
290	0.5085949883203165	0.008594988320316466	0.5
291	0.49919670956620704	-0.0008032904337929581	0.5
292	0.6189685172934465	-0.13103148270655351	0.75
293	0.45299329230868185	-0.04700670769131815	0.5
294	0.6223360850931832	-0.12766391490681683	0.75
295	0.6247193410968415	0.12471934109684146	0.5
296	0.738338504656139	-0.011661495343860961	0.75
297	0.5043739695754956	0.25437396957549563	0.25
298	0.4680122636278637	-0.03198773637213631	0.5
299	0.49860110429956966	-0.001398895700430336	0.5
300	0.4745035992115563	-0.025496400788443674	0.5
301	0.4836722766958517	0.23367227669585172	0.25
302	0.5024515735779509	0.002451573577950894	0.5
303	0.49912933693594524	-0.0008706630640547552	0.5
304	0.49997310963755287	-2.68903624471295e-05	0.5
305	0.4881578885646542	-0.011842111435345803	0.5
306	0.6216669899418206	0.37166698994182057	0.25
307	0.4985579533337296	-0.0014420466662704023	0.5
308	0.5076180851815213	0.007618085181521295	0.5
309	0.5199386009813831	0.019938600981383114	0.5
310	0.5040211295530763	0.004021129553076319	0.5
311	0.23244042499592704	0.23244042499592704	0.0
312	0.3671933525229171	-0.13280664747708287	0.5
313	0.48289415541021335	-0.017105844589786645	0.5
314	0.49971586367108195	-0.00028413632891804985	0.5
315	0.49536917819723775	-0.004630821802762253	0.5
316	0.5091760603257072	0.00917606032570717	0.5
317	0.6315568537401377	-0.3684431462598623	1.0
318	0.489193360894751	-0.010806639105248983	0.5
319	0.4825812901708602	0.2325812901708602	0.25
320	0.7669918928215613	0.016991892821561327	0.75
321	0.3570085466360842	0.10700854663608422	0.25
322	0.4986040028779148	-0.2513959971220852	0.75
323	0.5162949025290686	0.016294902529068622	0.5
324	0.5113788882475159	0.2613788882475159	0.25
325	0.5032328710463627	0.0032328710463627175	0.5
326	0.6181015392376961	-0.13189846076230394	0.75
327	0.49536556455518194	-0.004634435444818064	0.5
328	0.6217248979213732	0.3717248979213732	0.25
329	0.36607814433350466	-0.13392185566649534	0.5
330	0.49458916448383555	0.24458916448383555	0.25
331	0.4816862415834993	-0.01831375841650068	0.5
332	0.4985768826351478	-0.0014231173648521778	0.5
333	0.6186881286715251	-0.13131187132847488	0.75
334	0.2959366305541554	0.2959366305541554	0.0
335	0.49455547816870477	-0.005444521831295235	0.5
336	0.5111093977264687	0.2611093977264687	0.25
337	0.5097024005343185	0.009702400534318478	0.5
338	0.5143207258520841	0.2643207258520841	0.25
339	0.3617824058009114	0.11178240580091142	0.25
340	0.6613634023587693	-0.08863659764123066	0.75
341	0.49735727814974623	-0.25264272185025377	0.75
342	0.4977151342437092	-0.002284865756290777	0.5
343	0.6201359549801999	-0.1298640450198001	0.75
344	0.6156542580000219	-0.38434574199997806	1.0
345	0.5028463447088125	0.0028463447088125093	0.5
346	0.36277233338050957	0.11277233338050957	0.25
347	0.6194392907681698	-0.13056070923183016	0.75
348	0.49508409692428884	-0.004915903075711159	0.5
349	0.37713885591351276	-0.12286114408648724	0.5
350	0.5138684098779325	0.013868409877932475	0.5
351	0.37276666621915716	0.12276666621915716	0.25
352	0.4999394233224221	-0.5000605766775779	1.0
353	0.5000855782004126	8.557820041255049e-05	0.5
354	0.7373081433158752	-0.012691856684124758	0.75
355	0.7550569279636359	0.2550569279636359	0.5
356	0.5136141138298806	0.013614113829880647	0.5
357	0.37508254959255377	0.12508254959255377	0.25
358	0.5071843992701366	0.007184399270136588	0.5
359	0.6169402815040983	-0.1330597184959017	0.75
360	0.5020531888050332	0.002053188805033246	0.5
361	0.4929580868871016	-0.2570419131128984	0.75
362	0.5014789066244727	0.0014789066244726978	0.5
363	0.4929580868871016	0.24295808688710158	0.25
364	0.5002687667897798	0.0002687667897798285	0.5
365	0.6148896536653514	-0.13511034633464858	0.75
366	0.5012681590200874	-0.24873184097991263	0.75
367	0.6306511732977127	-0.3693488267022873	1.0
368	0.4929823085515234	-0.2570176914484766	0.75
369	0.6118746570577895	0.11187465705778954	0.5
370	0.4972077758755096	0.24720777587550963	0.25
371	0.49935567649115215	-0.0006443235088478549	0.5
372	0.6171291485756774	-0.13287085142432264	0.75
373	0.7479503109185013	-0.002049689081498718	0.75
374	0.5111093977264687	0.2611093977264687	0.25
375	0.36863891044431757	-0.13136108955568243	0.5
376	0.36614551696376646	-0.13385448303623354	0.5
377	0.6271025971004998	0.12710259710049976	0.5
378	0.6301730526654787	-0.11982694733452126	0.75
379	0.4985768826351478	-0.0014231173648521778	0.5
380	0.4938103706278311	0.24381037062783112	0.25
381	0.5635390189120095	-0.18646098108799047	0.75
382	0.619045417273109	-0.13095458272689098	0.75
383	0.5130583234914554	0.013058323491455415	0.5
384	0.49607459199626586	-0.003925408003734143	0.5
385	0.5000067959526839	6.795952683935624e-06	0.5
386	0.48796801522844474	0.23796801522844474	0.25
387	0.3731121590840662	0.3731121590840662	0.0
388	0.4858698404977357	-0.014130159502264317	0.5
389	0.36104470811623995	-0.13895529188376005	0.5
390	0.24405397699594128	-0.00594602300405872	0.25
391	0.5039874432379454	0.0039874432379454205	0.5
392	0.4862067036490442	-0.013793296350955775	0.5
393	0.4929580868871016	-0.007041913112898424	0.5
394	0.49621784829591126	-0.003782151704088743	0.5
395	0.4994472707858359	-0.500552729214164	1.0
396	0.4750668237020988	-0.024933176297901205	0.5
397	0.4986590122791225	0.24865901227912252	0.25
398	0.36753884538782616	0.11753884538782616	0.25
399	0.36438420538436583	-0.13561579461563417	0.5
400	0.4709360937129255	-0.029063906287074504	0.5
401	0.49693873417236306	-0.0030612658276369387	0.5
402	0.4369540905794102	-0.0630459094205898	0.5
403	0.42039016613825414	0.42039016613825414	0.0
404	0.6203134650873545	-0.12968653491264548	0.75
405	0.5018974506018552	0.0018974506018551995	0.5
406	0.507021818703135	0.007021818703135008	0.5
407	0.5027475449140428	0.25274754491404283	0.25
408	0.5225929623294243	0.022592962329424315	0.5
409	0.5024142736207642	-0.24758572637923582	0.75
410	0.49853373166930787	-0.0014662683306921331	0.5
411	0.47288727862853525	-0.27711272137146475	0.75
412	0.3762495384614066	-0.12375046153859343	0.5
413	0.5164621884205416	-0.2335378115794584	0.75
414	0.4867136131993434	-0.01328638680065658	0.5
415	0.4787596098105444	0.22875960981054438	0.25
416	0.752591542316003	0.0025915423160030038	0.75
417	0.5207049138587596	0.02070491385875961	0.5
418	0.3723481222417742	-0.12765187775822578	0.5
419	0.4764679481015696	-0.023532051898430384	0.5
420	0.246513684161362	-0.00348631583863801	0.25
421	0.7578189143294334	0.00781891432943338	0.75
422	0.5642693694391703	-0.4357306305608297	1.0
423	0.5046672329430637	-0.2453327670569363	0.75
424	0.5515523759685284	0.05155237596852835	0.5
425	0.3682355095998561	0.3682355095998561	0.0
426	0.7407914643760254	-0.009208535623974612	0.75
427	0.4950668362981689	-0.004933163701831111	0.5
428	0.5137284579360433	0.01372845793604327	0.5
429	0.47422305100049095	-0.025776948999509053	0.5
430	0.4977151342437092	-0.002284865756290777	0.5
431	0.5015125929396038	0.0015125929396038185	0.5
432	0.5055150681046283	0.005515068104628318	0.5
433	0.5012681590200874	0.0012681590200873671	0.5
434	0.4881578885646542	-0.011842111435345803	0.5
435	0.6239889905696803	-0.12601100943031973	0.75
436	0.5301417594406042	0.030141759440604154	0.5
437	0.46107205755563646	0.21107205755563646	0.25
438	0.469534969313455	-0.03046503068654499	0.5
439	0.4966450219868945	-0.003354978013105525	0.5
440	0.6150334147586831	-0.13496658524131688	0.75
441	0.5028463447088125	0.2528463447088125	0.25
442	0.37276666621915716	0.12276666621915716	0.25
443	0.6382712659655103	-0.11172873403448969	0.75
444	0.4924412638681929	-0.007558736131807076	0.5
445	0.518601235570118	0.018601235570117947	0.5
446	0.4978707537724089	-0.002129246227591086	0.5
447	0.4938103706278311	-0.006189629372168881	0.5
448	0.6233260126727813	-0.12667398732721868	0.75
449	0.5008833013578351	0.0008833013578350979	0.5
450	0.7460956736704267	-0.25390432632957327	1.0
451	0.4883040434426447	-0.01169595655735528	0.5
452	0.7445248978379035	-0.005475102162096457	0.75
453	0.49926408219646873	-0.0007359178035312719	0.5
454	0.5109445580088441	0.010944558008844085	0.5
455	0.43039417602145885	-0.06960582397854115	0.5
456	0.5015462792547345	0.001546279254734495	0.5
457	0.49299177320223236	0.24299177320223236	0.25
458	0.24823396226812122	0.24823396226812122	0.0
459	0.4999973313019746	-0.2500026686980254	0.75
460	0.5008159287275735	0.0008159287275735227	0.5
461	0.5255099926938114	0.02550999269381138	0.5
462	0.7511982138919431	0.0011982138919430785	0.75
463	0.4906085171985742	-0.009391482801425821	0.5
464	0.6273768684679577	-0.3726231315320423	1.0
465	0.3651983542307993	0.11519835423079933	0.25
466	0.478851204105228	0.22885120410522802	0.25
467	0.501234472704956	0.0012344727049560245	0.5
468	0.6294184804738963	-0.12058151952610374	0.75
469	0.5308786221881665	0.030878622188166505	0.5
470	0.3666889554317552	-0.13331104456824477	0.5
471	0.4531281582452687	-0.0468718417547313	0.5
472	0.619766303149561	0.11976630314956105	0.5
473	0.47667367963441115	-0.02332632036558885	0.5
474	0.4994259476997594	-0.2505740523002406	0.75
475	0.5008590796934134	0.0008590796934133671	0.5
476	0.495307656575629	-0.004692343424371026	0.5
477	0.4812717600660735	-0.018728239933926527	0.5
478	0.49318804008436473	-0.006811959915635268	0.5
479	0.49458916448383555	-0.005410835516164447	0.5
480	0.49952365924890635	-0.00047634075109365126	0.5
481	0.6179335564799422	0.11793355647994219	0.5
482	0.4977151342437092	0.24771513424370922	0.25
483	0.4986590122791225	-0.2513409877208775	0.75
484	0.4999057370072913	-9.426299270870464e-05	0.5
485	0.44109630759706336	-0.058903692402936636	0.5
486	0.49780672853839275	-0.002193271461607249	0.5
487	0.24076670922515603	-0.009233290774843972	0.25
488	0.4937244548153595	-0.2562755451846405	0.75
489	0.48231924369777596	-0.017680756302224043	0.5
490	0.6240563631999421	-0.12594363680005793	0.75
491	0.11599864988610448	-0.13400135011389552	0.25
492	0.4927896553114472	-0.0072103446885528055	0.5
493	0.5110809180927034	0.011080918092703396	0.5
494	0.4938925002718055	-0.006107499728194521	0.5
495	0.5022216203806877	0.002221620380687739	0.5
496	0.49926408219646873	-0.0007359178035312719	0.5
497	0.5114367962270683	0.2614367962270683	0.25
498	0.4976235399490255	-0.002376460050974527	0.5
499	0.48757369291548364	-0.012426307084516364	0.5
500	0.5077298925326323	0.007729892532632343	0.5
501	0.4931379280802229	-0.006862071919777113	0.5
502	0.3655589902286294	-0.13444100977137058	0.5
503	0.49536556455518194	-0.004634435444818064	0.5
504	0.6294521667890269	0.12945216678902693	0.5
505	0.49765722626415626	-0.0023427737358437395	0.5
506	0.25382197027938147	-0.24617802972061853	0.5
507	0.5054813817894976	0.005481381789497641	0.5
508	0.5541632931470233	0.3041632931470233	0.25
509	0.47288727862853525	-0.27711272137146475	0.75
510	0.6239344299863736	-0.3760655700136264	1.0
511	1.0981148532288263	0.0981148532288263	1.0
512	0.4796253668099775	-0.020374633190022473	0.5
513	0.49148502260372556	-0.008514977396274437	0.5
514	0.5526272759156972	-0.19737272408430284	0.75
515	0.4956739698567518	-0.004326030143248227	0.5
516	0.4833678800022761	0.2333678800022761	0.25
517	0.4975561673187638	-0.0024438326812362132	0.5
518	0.6271025971004998	-0.12289740289950024	0.75
519	0.48584200519125736	-0.014157994808742635	0.5
520	0.5304560326352885	-0.2195439673647115	0.75
521	0.5635558934189209	0.06355589341892087	0.5
522	0.49708455890693165	-0.0029154410930683494	0.5
523	0.5058369466649015	0.005836946664901532	0.5
524	0.5322166319267188	0.03221663192671875	0.5
525	0.7532882065280333	-0.2467117934719667	1.0
526	0.5016715598645489	0.0016715598645489216	0.5
527	0.4973999802976851	-0.002600019702314882	0.5
528	0.4931042417650921	-0.0068957582349079005	0.5
529	0.4859335994859411	-0.014066400514058885	0.5
530	0.49615047566564935	-0.0038495243343506513	0.5
531	0.4977730422232621	-0.0022269577767379256	0.5
532	0.49860110429956966	0.24860110429956966	0.25
533	0.48732517355306476	-0.5126748264469352	1.0
534	0.6210775019296466	-0.1289224980703534	0.75
535	0.49606455985317816	-0.003935440146821845	0.5
536	0.35753677927246	-0.14246322072753997	0.5
537	0.36246225820472183	-0.38753774179527817	0.75
538	0.5022216203806877	0.002221620380687739	0.5
539	0.4880905159343923	-0.011909484065607712	0.5
540	0.5133183493617932	0.013318349361793214	0.5
541	0.4916485567823145	-0.008351443217685495	0.5
542	0.4985579533337296	-0.0014420466662704023	0.5
543	0.8541775409345818	0.10417754093458176	0.75
544	0.49687136154210126	-0.003128638457898736	0.5
545	0.5015462792547345	0.001546279254734495	0.5
546	0.48033277942772595	-0.019667220572274047	0.5
547	0.49928830386089057	-0.0007116961391094301	0.5
548	0.3652994131761918	-0.1347005868238082	0.5
549	0.36585793207840983	0.11585793207840983	0.25
550	0.5025698931494635	0.0025698931494635424	0.5
551	0.49788021842311775	-0.0021197815768822514	0.5
552	0.4879894569889997	-0.012010543011000296	0.5
553	0.5517472850924501	0.05174728509245008	0.5
554	0.6164846511622959	-0.1335153488377041	0.75
555	0.4957639493280997	-0.004236050671900304	0.5
556	0.7440635890138894	-0.25593641098611064	1.0
557	0.5000067959526839	-0.24999320404731606	0.75
558	1.0981148532288263	0.0981148532288263	1.0
559	0.24622988544450253	0.24622988544450253	0.0
560	0.3749269300638541	-0.3750730699361459	0.75
561	0.4870601545941287	0.2370601545941287	0.25
562	0.49997310963755287	-2.68903624471295e-05	0.5
563	0.3653741329639643	0.11537413296396432	0.25
564	0.49534134289076	-0.004658657109240016	0.5
