	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
162	0.0	0.0	1.0	2.0	8.0	22.0	1.0	2.25
163	1.0	2.0	1.0	2.0	3.0	4.0	2.0	2.0
164	1.0	3.0	2.0	4.5	1.0	1.0	3.0	1.0
165	1.0	2.0	0.0	0.0	16.0	43.0	1.0	2.0
166	0.0	0.0	4.0	8.0	1.0	0.0	4.0	1.0
167	0.0	0.0	1.0	3.0	0.0	0.0	5.0	2.0
168	1.0	2.0	0.0	0.0	1.0	2.5	1.0	2.0
169	2.0	4.0	0.0	0.0	2.0	7.0	2.0	3.0
170	0.0	0.0	1.0	3.0	4.0	13.0	4.0	3.0
171	0.0	0.0	1.0	2.0	5.0	8.0	2.0	2.0
172	0.0	0.0	1.0	3.0	4.0	10.0	3.0	2.0
173	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
174	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
175	1.0	2.0	1.0	2.0	1.0	1.5	2.0	1.0
176	0.0	0.0	1.0	2.0	3.0	9.0	4.0	2.0
177	2.0	4.0	0.0	0.0	7.0	22.0	2.0	2.0
178	1.0	2.0	1.0	0.5	2.0	7.0	8.0	0.0
179	1.0	4.0	0.0	0.0	6.0	9.5	1.0	2.0
180	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0
181	0.0	0.0	1.0	2.0	6.0	15.5	4.0	2.0
182	0.0	0.0	2.0	3.0	1.0	0.0	2.0	3.0
183	1.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0
184	1.0	3.0	0.0	0.0	5.0	7.0	1.0	2.0
185	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
186	0.0	0.0	1.0	3.0	2.0	5.0	7.0	2.0
187	1.0	2.0	0.0	0.0	3.0	10.0	1.0	3.0
188	0.0	0.0	1.0	2.0	1.0	2.0	11.0	0.0
189	1.0	2.0	2.0	2.0	1.0	1.0	4.0	1.0
190	1.0	2.0	0.0	0.0	4.0	9.0	1.0	2.0
191	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
192	1.0	3.0	0.0	0.0	2.0	6.0	1.0	3.0
193	0.0	0.0	1.0	1.0	2.0	1.0	7.0	1.5
194	0.0	0.0	2.0	4.0	0.0	0.0	11.0	2.5
195	2.0	6.0	1.0	3.5	0.0	0.0	9.0	3.0
196	1.0	2.0	0.0	0.0	3.0	10.0	1.0	2.0
197	1.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0
198	1.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0
199	0.0	0.0	1.0	2.0	0.0	0.0	3.0	2.0
200	1.0	2.0	0.0	0.0	1.0	2.0	1.0	3.0
201	0.0	0.0	1.0	2.0	2.0	3.0	2.0	1.0
202	0.0	0.0	2.0	4.0	4.0	14.0	4.0	2.0
203	0.0	0.0	0.0	0.0	5.0	4.0	1.0	2.5
204	2.0	3.0	5.0	8.0	1.0	1.0	15.0	0.3333333333333333
205	0.0	0.0	2.0	4.0	1.0	3.0	2.0	2.0
206	1.0	1.0	0.0	0.0	22.0	45.0	1.0	2.0
207	0.0	0.0	4.0	10.0	0.0	0.0	8.0	3.0
208	0.0	0.0	1.0	3.0	4.0	10.0	2.0	3.0
209	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
210	0.0	0.0	1.0	3.0	3.0	10.0	2.0	3.0
211	1.0	0.0	1.0	3.0	0.0	0.0	2.0	2.0
212	1.0	2.0	5.0	9.5	0.0	0.0	12.0	2.0
213	2.0	3.0	1.0	2.0	1.0	2.0	4.0	3.0
214	0.0	0.0	3.0	5.0	0.0	0.0	8.0	1.0
215	3.0	5.0	1.0	2.0	1.0	2.0	6.0	2.0
216	1.0	2.0	0.0	0.0	1.0	1.5	1.0	1.0
217	0.0	0.0	1.0	3.0	3.0	9.0	2.0	3.0
218	2.0	5.0	0.0	0.0	1.0	2.0	2.0	2.0
219	0.0	0.0	2.0	4.0	0.0	0.0	2.0	2.0
220	0.0	0.0	2.0	4.0	2.0	4.0	5.0	1.5
221	2.0	4.0	0.0	0.0	1.0	3.0	2.0	1.0
222	1.0	3.0	0.0	0.0	3.0	8.0	1.0	2.0
223	1.0	1.0	2.0	4.0	1.0	4.0	4.0	4.0
224	1.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0
225	2.0	5.0	2.0	3.0	1.0	0.0	6.0	0.5
226	0.0	0.0	2.0	5.0	1.0	4.0	2.0	4.0
227	0.0	0.0	1.0	2.0	6.0	14.0	1.0	2.0
228	1.0	1.0	3.0	4.0	1.0	2.0	7.0	1.0
229	3.0	6.0	1.0	2.0	2.0	7.0	7.0	3.0
230	0.0	0.0	1.0	2.0	9.0	19.0	1.0	2.0
231	1.0	2.0	0.0	0.0	1.0	4.0	1.0	2.0
232	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
233	0.0	0.0	1.0	1.0	2.0	3.0	8.0	2.0
234	1.0	1.0	0.0	0.0	4.0	8.0	1.0	2.0
235	1.0	2.0	1.0	2.0	0.0	0.0	3.0	2.0
236	3.0	9.0	7.0	13.0	1.0	2.0	13.0	1.0
237	0.0	0.0	1.0	2.0	2.0	5.0	14.0	2.0
238	0.0	0.0	6.0	15.0	0.0	0.0	9.0	3.0
239	1.0	4.0	0.0	0.0	6.0	9.0	1.0	1.0
240	0.0	0.0	2.0	4.5	2.0	7.0	2.0	3.0
241	1.0	2.0	2.0	4.0	1.0	1.0	7.0	1.0
242	1.0	1.0	0.0	0.0	1.0	4.0	2.0	3.0
243	1.0	3.0	0.0	0.0	2.0	2.0	1.0	2.0
244	0.0	0.0	1.0	2.0	4.0	9.0	1.0	3.6666666666666665
245	1.0	4.0	3.0	8.0	1.0	3.0	7.0	3.0
246	1.0	2.0	0.0	0.0	3.0	8.0	1.0	2.0
247	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
248	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
249	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
250	1.0	3.0	0.0	0.0	1.0	2.0	1.0	2.0
251	0.0	0.0	1.0	1.5	3.0	7.5	5.0	2.0
252	0.0	0.0	2.0	4.0	1.0	0.0	3.0	2.0
253	0.0	0.0	2.0	4.0	1.0	3.0	7.0	2.0
254	2.0	3.0	1.0	2.0	2.0	6.0	3.0	3.0
255	0.0	0.0	1.0	2.0	2.0	3.0	1.0	2.0
256	1.0	2.0	2.0	6.0	1.0	2.0	3.0	1.0
257	3.0	7.0	3.0	7.0	1.0	4.0	9.0	3.0
258	1.0	2.0	2.0	4.0	0.0	0.0	3.0	2.0
259	1.0	2.0	0.0	0.0	7.0	17.5	1.0	2.0
260	0.0	0.0	1.0	1.0	1.0	1.0	11.0	0.5
261	1.0	2.5	0.0	0.0	3.0	6.0	1.0	1.0
262	0.0	0.0	2.0	4.0	1.0	2.0	6.0	2.0
263	7.0	11.0	2.0	4.0	1.0	3.0	9.0	2.0
264	0.0	0.0	0.0	0.0	2.0	5.0	1.0	3.0
265	0.0	0.0	1.0	2.0	6.0	9.5	2.0	2.0
266	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0
267	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
268	1.0	2.0	1.0	1.0	2.0	1.5	2.0	1.0
269	0.0	0.0	1.0	2.0	0.0	0.0	6.0	1.0
270	1.0	2.0	0.0	0.0	11.0	31.0	1.0	2.0
271	1.0	2.0	2.0	3.5	3.0	2.0	3.0	2.0
272	0.0	0.0	1.0	2.0	10.0	20.0	1.0	2.0
273	0.0	0.0	5.0	12.5	0.0	0.0	16.0	1.0
274	1.0	2.0	2.0	6.0	2.0	6.0	3.0	3.0
275	0.0	0.0	1.0	1.0	1.0	1.0	12.0	2.0
276	1.0	1.0	0.0	0.0	15.0	28.5	1.0	2.0
277	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
278	0.0	0.0	1.0	4.0	1.0	4.0	2.0	4.0
279	2.0	4.0	0.0	0.0	1.0	1.0	2.0	2.0
280	2.0	4.0	1.0	2.0	1.0	4.0	4.0	4.0
281	0.0	0.0	0.0	0.0	2.0	3.5	1.0	2.0
282	0.0	0.0	2.0	4.0	2.0	4.0	2.0	2.0
283	3.0	6.0	1.0	2.0	1.0	4.0	4.0	2.0
284	1.0	2.0	1.0	2.0	0.0	0.0	5.0	2.0
285	1.0	2.0	0.0	0.0	25.0	52.0	1.0	2.0
286	1.0	3.0	0.0	0.0	2.0	6.0	1.0	3.0
287	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
288	1.0	2.0	0.0	0.0	5.0	4.0	1.0	2.0
289	0.0	0.0	1.0	2.0	91.0	206.33333333333331	1.0	2.0
290	0.0	0.0	4.0	5.0	1.0	1.0	7.0	1.5
291	0.0	0.0	1.0	2.0	8.0	13.0	1.0	2.0
292	0.0	0.0	1.0	1.0	2.0	1.0	8.0	1.6666666666666667
293	0.0	0.0	1.0	3.0	1.0	3.0	5.0	3.0
294	1.0	2.0	1.0	2.0	1.0	2.0	6.0	2.0
295	4.0	6.0	0.0	0.0	1.0	1.0	4.0	2.0
296	0.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0
297	3.0	7.0	4.0	6.0	1.0	0.0	13.0	1.0
298	0.0	0.0	2.0	3.0	1.0	2.0	2.0	2.0
299	0.0	0.0	1.0	3.0	2.0	7.0	4.0	3.0
300	0.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0
301	0.0	0.0	0.0	0.0	115.0	249.66666666666669	1.0	2.0
302	0.0	0.0	2.0	6.0	0.0	0.0	7.0	3.0
303	0.0	0.0	1.0	2.0	25.0	62.5	1.0	2.0
304	2.0	2.5	1.0	2.0	3.0	4.5	3.0	2.0
305	2.0	3.0	3.0	5.0	0.0	0.0	8.0	3.0
306	0.0	0.0	1.0	2.0	3.0	4.0	3.0	2.0
307	0.0	0.0	1.0	2.0	1.0	2.0	11.0	3.0
308	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
309	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
310	2.0	4.0	1.0	2.0	2.0	5.0	7.0	3.0
311	1.0	2.0	2.0	3.666666666666667	0.0	0.0	4.0	1.0
312	1.0	2.0	0.0	0.0	7.0	9.5	1.0	2.5
313	1.0	1.0	1.0	2.0	6.0	17.0	2.0	2.0
314	1.0	2.0	0.0	0.0	4.0	7.5	1.0	3.0
315	2.0	3.5	0.0	0.0	2.0	8.0	2.0	3.0
316	1.0	3.0	0.0	0.0	2.0	2.0	1.0	1.0
317	0.0	0.0	2.0	4.0	2.0	6.0	2.0	2.0
318	1.0	2.0	0.0	0.0	4.0	12.0	1.0	2.0
319	0.0	0.0	2.0	4.0	7.0	12.0	2.0	2.0
320	2.0	4.0	0.0	0.0	3.0	5.333333333333333	2.0	3.0
321	1.0	1.0	1.0	2.0	0.0	0.0	2.0	3.0
322	2.0	4.0	2.0	4.0	1.0	1.0	5.0	2.0
323	1.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0
324	2.0	5.0	1.0	1.0	2.0	5.0	3.0	1.0
325	1.0	2.0	1.0	1.0	3.0	4.0	2.0	2.0
326	0.0	0.0	2.0	3.0	0.0	0.0	6.0	1.0
327	1.0	2.0	0.0	0.0	4.0	5.0	1.0	2.0
328	0.0	0.0	1.0	2.0	3.0	2.5	1.0	2.0
329	1.0	2.0	5.0	9.0	2.0	1.0	7.0	1.0
330	0.0	0.0	4.0	9.0	0.0	0.0	13.0	2.0
331	1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0
332	2.0	4.0	1.0	3.5	1.0	3.0	3.0	3.0
333	0.0	0.0	1.0	2.0	4.0	10.0	6.0	2.0
334	1.0	3.0	0.0	0.0	4.0	5.0	1.0	2.0
335	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
336	1.0	2.0	0.0	0.0	1.0	4.0	1.0	2.0
337	0.0	0.0	1.0	2.0	1.0	2.0	5.0	3.0
338	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0
339	0.0	0.0	2.0	4.0	2.0	7.0	2.0	1.0
340	0.0	0.0	1.0	3.0	1.0	3.0	4.0	3.0
341	1.0	3.0	0.0	0.0	4.0	10.0	1.0	2.5
342	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
343	1.0	1.0	1.0	2.0	0.0	0.0	2.0	2.0
344	1.0	2.0	3.0	5.0	1.0	3.0	5.0	2.0
345	1.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0
346	0.0	0.0	1.0	2.0	0.0	0.0	12.0	3.0
347	1.0	3.0	0.0	0.0	9.0	21.5	1.0	4.0
348	0.0	0.0	2.0	6.0	1.0	3.0	3.0	3.0
349	1.0	2.0	1.0	2.0	0.0	0.0	3.0	1.0
350	1.0	1.0	0.0	0.0	4.0	3.0	1.0	0.0
351	1.0	2.0	3.0	7.0	2.0	5.0	5.0	2.0
352	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
353	0.0	0.0	1.0	3.0	2.0	7.0	3.0	3.5
354	0.0	0.0	1.0	3.0	1.0	3.0	10.0	3.0
355	1.0	3.0	1.0	1.0	3.0	6.0	2.0	1.0
356	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
357	1.0	2.5	3.0	7.0	1.0	2.0	5.0	2.0
358	1.0	2.0	0.0	0.0	4.0	10.0	1.0	2.0
359	1.0	2.0	2.0	5.0	0.0	0.0	3.0	4.0
360	1.0	3.0	0.0	0.0	4.0	11.0	1.0	2.0
361	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
362	0.0	0.0	1.0	2.0	2.0	4.0	3.0	2.0
363	0.0	0.0	1.0	2.0	2.0	4.0	5.0	2.0
364	3.0	6.0	3.0	6.0	1.0	2.0	6.0	2.0
365	3.0	6.0	0.0	0.0	4.0	3.0	3.0	2.0
366	1.0	3.0	0.0	0.0	6.0	15.0	1.0	2.0
367	6.0	9.0	4.0	8.0	1.0	3.0	12.0	3.0
368	1.0	1.0	0.0	0.0	3.0	8.0	1.0	2.0
369	0.0	0.0	2.0	4.0	1.0	1.0	3.0	2.0
370	0.0	0.0	1.0	2.0	3.0	3.0	4.0	1.0
371	0.0	0.0	2.0	2.5	0.0	0.0	10.0	0.0
372	1.0	1.0	4.0	8.0	1.0	4.0	6.0	3.0
373	3.0	6.0	0.0	0.0	3.0	5.333333333333333	3.0	2.0
374	0.0	0.0	4.0	9.0	0.0	0.0	13.0	3.0
375	4.0	8.5	1.0	2.0	1.0	4.0	5.0	2.0
376	0.0	0.0	2.0	5.0	1.0	2.0	2.0	3.0
377	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
378	1.0	1.0	0.0	0.0	9.0	26.0	1.0	2.0
379	2.0	4.0	0.0	0.0	1.0	2.0	2.0	2.0
380	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
381	0.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0
382	0.0	0.0	1.0	1.0	2.0	3.0	9.0	1.0
383	1.0	2.0	3.0	7.0	0.0	0.0	12.0	2.0
384	2.0	3.0	4.0	6.0	1.0	1.0	14.0	0.0
385	1.0	2.0	1.0	1.0	2.0	2.5	2.0	1.3333333333333333
386	1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0
387	1.0	2.0	1.0	1.0	3.0	5.5	2.0	1.0
388	2.0	4.0	0.0	0.0	6.0	7.0	2.0	2.0
389	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
390	1.0	3.0	2.0	4.0	2.0	2.0	3.0	1.0
391	1.0	2.0	0.0	0.0	5.0	9.0	1.0	2.0
392	0.0	0.0	2.0	3.0	0.0	0.0	5.0	1.0
393	1.0	2.0	2.0	4.0	2.0	7.0	4.0	3.0
394	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0
395	1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0
396	0.0	0.0	1.0	2.0	3.0	4.0	2.0	3.0
397	0.0	0.0	5.0	15.0	0.0	0.0	14.0	4.0
398	1.0	2.0	1.0	1.0	0.0	0.0	12.0	1.0
399	1.0	3.0	3.0	7.0	1.0	4.0	7.0	3.0
400	0.0	0.0	1.0	2.0	1.0	2.0	20.0	1.0
401	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
402	1.0	2.0	1.0	2.0	1.0	2.0	3.0	1.0
403	0.0	0.0	1.0	1.0	1.0	1.0	9.0	1.0
404	0.0	0.0	1.0	1.0	3.0	2.0	1.0	1.0
405	1.0	2.0	1.0	2.0	0.0	0.0	3.0	2.0
406	1.0	2.0	0.0	0.0	20.0	39.5	1.0	2.0
