	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
72	1.0	3.0	0.0	0.0	1.0	0.0	1.0	2.0
73	1.0	2.0	0.0	0.0	3.0	8.0	1.0	3.0
74	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0
75	1.0	2.0	1.0	2.0	0.0	0.0	14.0	3.0
76	0.0	0.0	2.0	5.666666666666666	0.0	0.0	9.0	2.5
77	0.0	0.0	1.0	1.0	1.0	1.0	9.0	1.0
78	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
79	1.0	3.0	0.0	0.0	2.0	7.0	1.0	4.0
80	0.0	0.0	1.0	2.0	36.0	81.5	1.0	2.0
81	1.0	1.0	0.0	0.0	3.0	9.0	1.0	2.0
82	0.0	0.0	1.0	2.0	6.0	7.5	1.0	2.0
83	0.0	0.0	1.0	3.0	3.0	5.0	1.0	2.0
84	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
85	3.0	5.666666666666666	3.0	5.0	1.0	1.0	8.0	2.0
86	1.0	3.0	0.0	0.0	3.0	8.0	1.0	2.0
87	2.0	3.0	0.0	0.0	4.0	10.0	2.0	2.0
88	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0
89	2.0	3.0	2.0	5.0	2.0	4.0	4.0	2.0
90	0.0	0.0	1.0	4.0	4.0	13.0	1.0	3.0
91	1.0	1.0	0.0	0.0	2.0	3.0	1.0	2.0
92	1.0	2.0	0.0	0.0	1.0	4.0	1.0	4.0
93	0.0	0.0	1.0	2.0	2.0	4.0	1.0	2.0
94	1.0	2.0	3.0	6.0	0.0	0.0	8.0	2.0
95	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.5
96	1.0	2.0	0.0	0.0	2.0	3.0	1.0	3.0
97	2.0	4.0	0.0	0.0	1.0	2.0	2.0	2.0
98	0.0	0.0	1.0	2.0	4.0	8.0	2.0	2.0
99	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
100	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
101	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
102	0.0	0.0	1.0	2.0	2.0	3.0	1.0	2.0
103	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
104	0.0	0.0	1.0	2.0	0.0	0.0	3.0	0.5
105	2.0	2.0	0.0	0.0	2.0	4.0	2.0	3.0
106	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0
107	2.0	4.0	0.0	0.0	3.0	4.0	2.0	1.0
108	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
109	0.0	0.0	2.0	4.0	0.0	0.0	9.0	3.0
110	0.0	0.0	2.0	5.0	2.0	4.0	2.0	2.0
111	1.0	2.0	0.0	0.0	7.0	11.0	1.0	2.0
112	0.0	0.0	4.0	10.0	0.0	0.0	8.0	2.0
113	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0
114	0.0	0.0	1.0	2.0	3.0	8.0	4.0	2.0
115	0.0	0.0	1.0	2.0	17.0	37.0	1.0	2.0
116	1.0	3.0	1.0	2.0	1.0	0.0	2.0	2.0
117	2.0	6.0	1.0	2.0	2.0	2.0	3.0	2.5
118	0.0	0.0	1.0	2.0	3.0	9.0	1.0	2.0
119	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0
120	0.0	0.0	1.0	2.0	4.0	6.0	2.0	2.0
121	1.0	2.0	0.0	0.0	5.0	9.5	1.0	2.0
122	1.0	2.0	3.0	6.0	0.0	0.0	15.0	1.0
123	1.0	1.0	0.0	0.0	1.0	0.5	1.0	2.0
124	1.0	3.0	0.0	0.0	3.0	6.0	1.0	2.0
125	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0
126	3.0	6.0	0.0	0.0	4.0	9.666666666666668	3.0	2.0
127	0.0	0.0	1.0	3.0	2.0	6.0	7.0	4.0
128	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
129	1.0	2.0	0.0	0.0	3.0	4.0	1.0	3.0
130	0.0	0.0	1.0	2.0	3.0	6.0	2.0	3.0
131	0.0	0.0	1.0	3.0	3.0	9.0	3.0	2.0
132	0.0	0.0	2.0	5.0	1.0	1.0	2.0	2.0
133	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
134	0.0	0.0	1.0	2.0	0.0	0.0	9.0	3.0
135	2.0	4.0	1.0	2.0	2.0	5.0	5.0	2.0
136	2.0	4.0	0.0	0.0	3.0	8.0	2.0	2.0
137	1.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0
138	2.0	3.0	0.0	0.0	2.0	6.0	2.0	2.0
139	2.0	4.0	0.0	0.0	1.0	1.0	2.0	2.0
140	0.0	0.0	2.0	3.0	0.0	0.0	3.0	1.0
141	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
142	0.0	0.0	1.0	2.0	4.0	4.5	2.0	2.0
143	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
144	0.0	0.0	1.0	2.0	2.0	6.0	5.0	2.0
145	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
146	0.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0
147	2.0	3.0	1.0	2.0	1.0	3.0	3.0	2.0
148	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
149	0.0	0.0	1.0	2.0	2.0	3.0	1.0	2.0
150	0.0	0.0	1.0	2.0	3.0	4.0	2.0	2.0
151	1.0	2.0	0.0	0.0	17.0	31.666666666666668	1.0	2.0
152	1.0	2.0	0.0	0.0	5.0	14.0	1.0	2.0
153	1.0	2.0	0.0	0.0	2.0	3.5	1.0	1.0
154	0.0	0.0	3.0	5.0	0.0	0.0	5.0	2.0
155	1.0	3.0	0.0	0.0	0.0	0.0	3.0	2.0
156	1.0	3.0	3.0	8.0	1.0	1.0	4.0	2.0
157	0.0	0.0	1.0	1.0	1.0	1.0	6.0	2.0
158	1.0	3.0	2.0	4.0	1.0	3.0	5.0	2.0
159	2.0	3.0	2.0	3.0	1.0	1.0	4.0	1.0
160	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0
161	1.0	2.6666666666666665	1.0	3.0	4.0	9.666666666666668	2.0	2.0
162	0.0	0.0	1.0	2.0	2.0	4.0	2.0	3.0
163	0.0	0.0	1.0	2.0	1.0	2.0	6.0	2.0
164	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
165	0.0	0.0	2.0	6.0	1.0	3.0	3.0	4.0
166	1.0	3.0	0.0	0.0	3.0	6.0	1.0	2.0
167	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
168	1.0	2.0	2.0	4.0	2.0	4.0	3.0	2.0
169	0.0	0.0	1.0	3.0	4.0	10.5	1.0	4.0
170	0.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0
171	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
172	1.0	2.0	1.0	3.0	1.0	4.0	3.0	3.0
173	0.0	0.0	3.0	7.666666666666666	0.0	0.0	10.0	3.0
174	1.0	1.0	0.0	0.0	2.0	3.0	1.0	2.0
175	1.0	2.0	1.0	2.0	2.0	4.0	2.0	3.0
176	1.0	2.0	0.0	0.0	7.0	13.5	1.0	3.0
177	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
178	1.0	2.0	2.0	4.0	0.0	0.0	9.0	2.0
179	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
180	1.0	2.0	1.0	2.0	1.0	0.5	2.0	2.0
181	4.0	9.0	0.0	0.0	1.0	2.0	4.0	2.0
182	0.0	0.0	3.0	4.0	1.0	1.0	3.0	2.0
183	0.0	0.0	1.0	1.0	1.0	1.0	4.0	2.0
184	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
185	0.0	0.0	1.0	2.0	0.0	0.0	3.0	3.0
186	2.0	6.0	0.0	0.0	2.0	2.0	2.0	2.0
187	0.0	0.0	1.0	2.0	0.0	0.0	4.0	2.0
188	0.0	0.0	2.0	3.5	0.0	0.0	8.0	3.0
189	1.0	3.0	1.0	3.0	1.0	1.0	2.0	2.0
190	1.0	1.0	2.0	5.0	2.0	4.0	3.0	1.0
191	1.0	2.0	2.0	4.0	0.0	0.0	5.0	2.0
192	1.0	2.0	2.0	6.0	1.0	3.0	4.0	3.0
193	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
194	0.0	0.0	1.0	3.0	1.0	1.0	2.0	2.0
195	1.0	2.0	1.0	2.0	3.0	2.5	3.0	1.0
196	0.0	0.0	1.0	2.0	1.0	2.0	3.0	1.0
197	1.0	3.0	0.0	0.0	2.0	3.0	1.0	2.0
198	1.0	3.0	1.0	4.0	2.0	4.0	8.0	3.0
199	0.0	0.0	3.0	8.0	0.0	0.0	5.0	2.0
200	1.0	2.0	0.0	0.0	3.0	8.0	1.0	2.0
201	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
202	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
203	3.0	8.0	6.0	14.0	1.0	1.0	10.0	1.0
204	0.0	0.0	3.0	5.0	2.0	2.0	3.0	1.0
205	1.0	2.0	0.0	0.0	2.0	4.5	1.0	2.0
206	0.0	0.0	1.0	2.0	4.0	8.0	1.0	2.0
207	0.0	0.0	1.0	2.0	1.0	2.0	10.0	2.0
208	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
209	0.0	0.0	1.0	2.0	2.0	5.0	4.0	1.0
210	1.0	2.0	2.0	4.0	2.0	3.0	3.0	2.0
211	0.0	0.0	1.0	2.0	3.0	7.0	1.0	3.0
212	1.0	2.0	1.0	3.0	1.0	3.0	5.0	3.0
213	1.0	2.0	3.0	7.0	2.0	5.0	7.0	4.0
214	1.0	2.0	1.0	2.0	4.0	7.0	2.0	2.0
215	0.0	0.0	1.0	1.0	0.0	0.0	7.0	1.0
216	1.0	2.0	0.0	0.0	3.0	6.0	1.0	2.0
217	0.0	0.0	1.0	2.0	1.0	2.0	9.0	3.0
218	1.0	3.0	0.0	0.0	3.0	8.5	1.0	2.6666666666666665
219	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
220	0.0	0.0	1.0	2.0	4.0	5.75	1.0	2.0
221	0.0	0.0	1.0	2.0	3.0	5.0	2.0	2.0
222	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
223	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
224	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
225	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
226	0.0	0.0	1.0	2.0	5.0	9.0	1.0	2.0
227	0.0	0.0	1.0	2.0	2.0	4.0	2.0	2.0
228	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
229	1.0	3.0	0.0	0.0	2.0	2.0	1.0	2.0
230	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
231	1.0	1.0	1.0	3.0	1.0	3.0	3.0	1.5
232	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
233	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
234	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
235	0.0	0.0	1.0	2.0	2.0	5.0	1.0	2.0
236	0.0	0.0	2.0	2.0	0.0	0.0	7.0	1.0
237	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
238	3.0	8.0	1.0	2.0	2.0	2.0	4.0	1.0
239	1.0	1.5	0.0	0.0	2.0	2.5	1.0	1.0
240	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
241	0.0	0.0	1.0	2.0	1.0	2.0	5.0	2.0
242	1.0	1.5	0.0	0.0	1.0	1.0	1.0	3.0
243	0.0	0.0	2.0	6.0	0.0	0.0	3.0	4.0
244	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
245	2.0	4.0	2.0	4.0	2.0	5.5	8.0	3.0
246	0.0	0.0	1.0	1.0	0.0	0.0	2.0	1.5
247	0.0	0.0	2.0	4.0	2.0	3.5	2.0	2.0
248	1.0	2.0	0.0	0.0	2.0	5.5	1.0	2.0
249	0.0	0.0	2.0	4.0	1.0	0.5	5.0	1.0
250	0.0	0.0	2.0	7.0	0.0	0.0	4.0	4.0
251	0.0	0.0	3.0	6.5	0.0	0.0	8.0	1.0
252	0.0	0.0	1.0	2.0	36.0	81.75	1.0	2.0
253	1.0	2.0	1.0	3.0	2.0	4.0	3.0	3.0
254	3.0	5.0	3.0	8.0	1.0	2.0	8.0	3.0
255	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
256	0.0	0.0	2.0	4.0	0.0	0.0	14.0	1.0
257	1.0	3.0	0.0	0.0	2.0	5.0	1.0	2.0
258	0.0	0.0	3.0	6.0	0.0	0.0	6.0	2.0
259	3.0	5.5	3.0	7.0	1.0	0.5	7.0	1.0
260	0.0	0.0	1.0	2.0	1.0	2.0	11.0	2.0
261	1.0	2.0	2.0	3.5	1.0	0.0	3.0	0.0
262	1.0	2.0	0.0	0.0	4.0	8.0	1.0	2.0
263	0.0	0.0	2.0	4.0	2.0	5.0	5.0	1.6666666666666667
264	1.0	2.0	1.0	3.0	2.0	6.0	2.0	3.0
265	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
266	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
267	1.0	1.0	0.0	0.0	2.0	3.0	1.0	2.0
268	1.0	2.0	0.0	0.0	3.0	5.0	1.0	2.0
269	0.0	0.0	1.0	4.0	3.0	9.0	2.0	3.0
270	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
271	1.0	2.0	0.0	0.0	13.0	23.5	1.0	1.0
272	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
273	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
274	2.0	5.0	2.0	4.0	2.0	6.0	4.0	2.0
275	0.0	0.0	1.0	1.0	1.0	1.0	9.0	1.0
276	0.0	0.0	2.0	3.0	0.0	0.0	5.0	0.0
277	0.0	0.0	1.0	2.0	1.0	3.0	4.0	3.0
278	1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0
279	7.0	15.0	4.0	9.0	1.0	3.0	13.0	2.0
280	0.0	0.0	1.0	2.0	3.0	5.0	2.0	2.0
281	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
282	0.0	0.0	2.0	4.0	0.0	0.0	13.0	4.0
283	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.5
284	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0
285	1.0	3.0	1.0	3.0	1.0	1.0	2.0	2.0
286	0.0	0.0	1.0	2.0	4.0	7.0	1.0	2.0
287	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
288	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
289	0.0	0.0	1.0	2.0	0.0	0.0	5.0	2.0
290	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
291	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
292	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
293	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
294	0.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0
295	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0
296	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
297	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
298	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
299	1.0	2.0	0.0	0.0	7.0	15.0	1.0	2.0
300	1.0	2.0	1.0	2.0	2.0	7.0	2.0	4.0
301	1.0	1.0	0.0	0.0	2.0	5.0	1.0	2.0
302	1.0	2.0	2.0	2.0	0.0	0.0	12.0	1.0
303	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
304	1.0	2.0	1.0	3.0	2.0	5.0	2.0	3.5
305	1.0	3.0	2.0	5.0	1.0	1.0	4.0	2.0
306	0.0	0.0	1.0	2.0	2.0	5.0	2.0	2.0
307	0.0	0.0	1.0	3.0	2.0	5.0	2.0	2.0
308	1.0	1.0	0.0	0.0	3.0	9.0	1.0	3.0
309	0.0	0.0	2.0	4.0	0.0	0.0	5.0	2.0
310	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
311	1.0	2.0	1.0	4.0	2.0	5.0	3.0	3.0
312	1.0	2.0	0.0	0.0	3.0	6.0	1.0	4.0
313	1.0	2.0	0.0	0.0	2.0	2.75	1.0	3.0
314	1.0	2.0	0.0	0.0	8.0	18.0	1.0	2.0
315	1.0	2.0	0.0	0.0	2.0	4.0	1.0	1.0
316	0.0	0.0	2.0	4.0	1.0	3.0	2.0	3.0
317	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
318	1.0	3.0	0.0	0.0	2.0	2.0	1.0	2.0
319	2.0	5.0	1.0	2.0	2.0	2.0	3.0	2.0
320	0.0	0.0	6.0	12.0	0.0	0.0	17.0	3.0
321	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
322	1.0	3.0	0.0	0.0	1.0	2.5	1.0	2.0
323	0.0	0.0	2.0	4.0	0.0	0.0	5.0	2.0
324	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
325	0.0	0.0	1.0	2.0	3.0	3.0	2.0	2.0
326	5.0	10.0	3.0	7.0	1.0	3.0	10.0	2.0
327	0.0	0.0	1.0	2.0	2.0	4.0	4.0	2.0
328	0.0	0.0	1.0	4.0	1.0	4.0	2.0	3.0
329	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0
330	0.0	0.0	2.0	4.0	0.0	0.0	11.0	2.0
331	3.0	5.0	0.0	0.0	0.0	0.0	4.0	1.0
332	0.0	0.0	1.0	2.0	10.0	22.0	1.0	2.0
333	1.0	4.0	0.0	0.0	3.0	7.0	1.0	3.0
334	1.0	2.0	2.0	3.0	1.0	0.0	5.0	0.5
335	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0
336	1.0	3.0	0.0	0.0	5.0	9.5	1.0	2.0
337	2.0	4.0	1.0	2.0	3.0	7.5	3.0	2.0
338	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
339	0.0	0.0	2.0	5.0	1.0	2.0	2.0	2.0
340	1.0	2.0	2.0	4.0	1.0	1.0	8.0	1.0
341	1.0	1.5	1.0	2.0	1.0	0.5	2.0	2.0
342	0.0	0.0	2.0	4.0	0.0	0.0	3.0	4.0
343	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
344	0.0	0.0	1.0	2.0	3.0	8.0	3.0	3.0
345	1.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0
346	0.0	0.0	1.0	2.0	1.0	2.0	3.0	2.0
347	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
348	1.0	2.0	0.0	0.0	2.0	2.75	1.0	2.0
349	2.0	4.0	2.0	6.0	1.0	2.0	6.0	2.5
350	0.0	0.0	3.0	6.0	0.0	0.0	7.0	3.0
351	0.0	0.0	2.0	4.0	2.0	2.75	2.0	2.0
352	0.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0
353	0.0	0.0	4.0	8.5	0.0	0.0	9.0	1.0
354	2.0	4.0	0.0	0.0	1.0	1.0	2.0	2.0
355	3.0	5.5	2.0	5.0	1.0	0.5	5.0	1.0
356	0.0	0.0	1.0	2.0	2.0	3.0	2.0	2.0
357	0.0	0.0	2.0	4.0	0.0	0.0	3.0	1.0
358	0.0	0.0	1.0	3.0	0.0	0.0	9.0	3.0
359	0.0	0.0	1.0	4.0	1.0	4.0	2.0	3.0
360	0.0	0.0	1.0	1.0	2.0	2.5	1.0	1.0
361	2.0	4.0	1.0	2.0	1.0	2.0	3.0	2.0
362	1.0	2.0	1.0	1.0	0.0	0.0	3.0	2.0
363	0.0	0.0	1.0	2.0	0.0	0.0	3.0	2.0
364	1.0	1.0	0.0	0.0	2.0	2.5	1.0	3.0
365	2.0	5.0	0.0	0.0	1.0	3.0	2.0	3.0
366	1.0	2.0	0.0	0.0	3.0	5.0	1.0	1.0
367	1.0	2.0	0.0	0.0	6.0	10.0	1.0	2.0
368	5.0	10.0	2.0	5.0	1.0	3.0	9.0	2.0
369	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
370	0.0	0.0	1.0	2.0	9.0	16.25	1.0	3.0
371	0.0	0.0	1.0	2.0	0.0	0.0	5.0	2.0
372	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0
373	0.0	0.0	2.0	4.0	0.0	0.0	6.0	3.0
374	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0
375	0.0	0.0	1.0	3.0	0.0	0.0	2.0	2.0
376	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
377	0.0	0.0	1.0	2.0	4.0	6.5	1.0	1.0
378	0.0	0.0	1.0	2.0	4.0	7.0	6.0	2.0
379	1.0	2.0	2.0	4.0	2.0	5.5	7.0	2.0
380	3.0	6.0	2.0	4.0	1.0	3.0	6.0	0.5
381	0.0	0.0	2.0	4.75	0.0	0.0	19.0	1.0
382	1.0	3.0	4.0	10.0	1.0	3.0	8.0	2.0
383	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
384	1.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0
385	0.0	0.0	1.0	2.0	2.0	5.0	3.0	2.0
386	0.0	0.0	1.0	2.0	5.0	6.25	1.0	2.0
387	2.0	4.0	0.0	0.0	1.0	2.0	2.0	2.0
388	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
389	1.0	3.0	0.0	0.0	1.0	2.0	1.0	2.0
390	1.0	2.0	0.0	0.0	3.0	9.0	1.0	2.0
391	0.0	0.0	3.0	4.0	0.0	0.0	12.0	1.0
392	0.0	0.0	1.0	3.0	4.0	13.0	1.0	4.0
393	0.0	0.0	1.0	2.0	2.0	3.5	6.0	1.0
394	2.0	5.0	0.0	0.0	3.0	5.0	2.0	2.0
395	0.0	0.0	1.0	2.0	3.0	5.0	1.0	2.0
396	1.0	2.0	1.0	1.0	0.0	0.0	8.0	2.0
397	2.0	4.0	0.0	0.0	1.0	3.0	2.0	2.0
398	0.0	0.0	1.0	3.0	2.0	6.0	2.0	2.0
399	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
400	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
401	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
402	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
403	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
404	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
405	0.0	0.0	1.0	2.0	2.0	3.0	2.0	2.0
406	1.0	2.0	0.0	0.0	3.0	5.0	1.0	3.0
