	calculation	error	sentiment
169	0.5114065255971965	1.9206261023887858	0.5
170	0.5033815257229566	1.8885261028918263	0.5
171	0.5033815257229566	1.8885261028918263	0.5
172	0.5256641892824327	2.040156757129731	0.25
173	0.34597449914120465	1.3838979965648186	0.0
174	0.6297589130627954	2.3315356522511816	0.75
175	0.5033815257229566	1.8885261028918263	0.5
176	0.49252857901327424	1.845114316053097	0.5
177	0.49535652584871653	1.8564261033948661	0.5
178	0.5114065255971965	1.9206261023887858	0.5
179	0.5033815257229566	1.9510261028918263	0.25
180	0.6347275804083317	2.3514103216333266	0.75
181	0.5114065255971965	1.9206261023887858	0.5
182	0.3689791385088779	1.3509165540355117	0.5
183	0.6327784268630872	2.2811137074523486	1.0
184	0.2076738048366375	0.83069521934655	0.0
185	0.5114065255971965	1.9206261023887858	0.5
186	0.3689791385088779	1.3509165540355117	0.5
187	0.5332026819675495	2.007810727870198	0.5
188	0.3689791385088779	1.4134165540355117	0.25
189	0.5222594723068787	1.964037889227515	0.5
190	0.5033815257229566	1.8885261028918263	0.5
191	0.5114065255971965	1.9831261023887858	0.25
192	0.5216912891300298	1.9617651565201193	0.5
193	0.5114065255971965	1.9206261023887858	0.5
194	0.47930652610023744	1.7922261044009498	0.5
195	0.49252857901327424	1.782614316053097	0.75
196	0.6269309662273521	2.3827238649094085	0.5
197	0.5114065255971965	1.7956261023887858	1.0
198	0.6377839129370348	2.3011356517481394	1.0
199	0.49252857901327424	1.845114316053097	0.5
200	0.5011217620643635	1.7544870482574542	1.0
201	0.3617961131964241	1.3221844527856963	0.5
202	0.6327784268630872	2.3436137074523486	0.75
203	0.6405750410440658	2.3748001641762633	0.75
204	0.3559486525606897	1.3612946102427588	0.25
205	0.49252857901327424	1.845114316053097	0.5
206	0.49447773255851885	1.7904109302340754	0.75
207	0.5025027324327589	1.9475109297310356	0.25
208	0.21959711180136693	0.8158884472054677	0.25
209	0.5114065255971965	1.9206261023887858	0.5
210	0.5114065255971965	1.9206261023887858	0.5
211	0.25101195421854355	1.0040478168741742	0.0
212	0.5114065255971965	1.9206261023887858	0.5
213	0.3689791385088779	1.4759165540355117	0.0
214	0.488401886229523	1.828607544918092	0.5
215	0.7847231959843677	2.8888927839374707	1.0
216	0.3756685737063971	1.5026742948255885	0.0
217	0.3501011919249554	1.3379047676998217	0.25
218	0.49252857901327424	1.782614316053097	0.75
219	0.5033815257229566	1.9510261028918263	0.25
220	0.7652316605319205	2.873426642127682	0.75
221	0.49252857901327424	1.845114316053097	0.5
222	0.5114065255971965	1.9206261023887858	0.5
223	0.49252857901327424	1.845114316053097	0.5
224	0.4903510397747683	1.7739041590990732	0.75
225	0.49447773255851885	1.9154109302340754	0.25
226	0.5114065255971965	1.9206261023887858	0.5
227	0.342076192050716	1.305804768202864	0.25
228	0.49083699853153057	1.8383479941261223	0.5
229	0.22934287952758897	0.8548715181103559	0.25
230	0.4983760396490085	1.868504158596034	0.5
231	0.5114065255971965	1.9206261023887858	0.5
232	0.5114065255971965	1.9206261023887858	0.5
233	0.5114065255971965	1.9206261023887858	0.5
234	0.5081218073752314	1.8449872295009255	0.75
235	0.5114065255971965	1.9206261023887858	0.5
236	0.49252857901327424	1.845114316053097	0.5
237	0.6288801197725973	2.328020479090389	0.75
238	0.5114065255971965	1.8581261023887858	0.75
239	0.4842751934457727	1.8121007737830908	0.5
240	0.5114065255971965	1.9206261023887858	0.5
241	0.6377839129370348	2.4261356517481394	0.5
242	0.5142344724326386	1.9319378897305546	0.5
243	0.5114065255971965	1.9831261023887858	0.25
244	0.6377839129370348	2.4261356517481394	0.5
245	0.3698211130706642	1.3542844522826567	0.5
246	0.48232603990052875	1.804304159602115	0.5
247	0.48450357913903414	1.8130143165561365	0.5
248	0.488401886229523	1.828607544918092	0.5
249	0.3581261917991955	1.307504767196782	0.5
250	0.6522699623155341	2.4215798492621365	0.75
251	0.5114065255971965	1.9206261023887858	0.5
252	0.2748749984436761	1.0369999937747043	0.25
253	0.8983353017976909	3.3433412071907638	1.0
254	0.49252857901327424	1.782614316053097	0.75
255	0.5033815257229566	1.8885261028918263	0.5
256	0.496426886103764	1.923207544415056	0.25
257	0.35789780610593486	1.3690912244237394	0.25
258	0.36007534534444047	1.3153013813777619	0.5
259	0.496426886103764	1.860707544415056	0.5
260	0.11248287422071152	0.44993149688284606	0.0
261	0.25101195421854355	0.9415478168741742	0.25
262	0.4764785792647938	1.7809143170591752	0.5
263	0.49252857901327424	1.845114316053097	0.5
264	0.35205034547020037	1.2832013818808015	0.5
265	0.5003251931942534	1.8763007727770136	0.5
266	0.49252857901327424	1.845114316053097	0.5
267	0.6286517340793363	2.264606936317345	1.0
268	0.49252857901327424	1.845114316053097	0.5
269	0.6336572201532844	2.4096288806131376	0.5
270	0.3689791385088779	1.3509165540355117	0.5
271	0.5114065255971965	1.9206261023887858	0.5
272	0.5025027324327589	1.8850109297310356	0.5
273	0.496426886103764	1.860707544415056	0.5
274	0.34792365268645004	1.2041946107458001	0.75
275	0.3360003457217207	1.2190013828868829	0.5
276	0.7552575071124354	2.8335300284497418	0.75
277	0.48450357913903414	1.8130143165561365	0.5
278	0.5136662892557893	1.929665157023157	0.5
279	0.6128301200241175	2.32632048009647	0.5
280	0.3581261917991955	1.370004767196782	0.25
281	0.5120201144657213	1.923080457862885	0.5
282	0.6269309662273521	2.3827238649094085	0.5
283	0.48645273268427885	1.8208109307371154	0.5
284	0.5114065255971965	1.9206261023887858	0.5
285	0.36397365243493	1.39339460973972	0.25
286	0.49252857901327424	1.845114316053097	0.5
287	0.5011217620643635	1.8794870482574542	0.5
288	0.6377839129370348	2.4261356517481394	0.5
289	0.5033815257229566	1.8885261028918263	0.5
290	0.5003251931942534	1.8763007727770136	0.5
291	0.49252857901327424	1.845114316053097	0.5
292	0.2867983054084056	1.0846932216336225	0.25
293	0.5216912891300298	1.9617651565201193	0.5
294	0.49252857901327424	1.845114316053097	0.5
295	0.496426886103764	1.860707544415056	0.5
296	0.5033815257229566	1.8885261028918263	0.5
297	0.5114065255971965	1.9206261023887858	0.5
298	0.5216912891300298	1.9617651565201193	0.5
299	0.49252857901327424	1.845114316053097	0.5
300	0.48450357913903414	1.8130143165561365	0.5
301	0.5114065255971965	1.9206261023887858	0.5
302	0.7983672708010807	2.943469083204323	1.0
303	0.5003251931942534	1.9388007727770136	0.25
304	0.7727998890196397	2.903699556078559	0.75
305	0.3698211130706642	1.3542844522826567	0.5
306	0.5042235002847428	1.8293940011389713	0.75
307	0.07716972471304767	0.1836788988521907	0.5
308	0.3659228059801743	1.4011912239206972	0.25
309	0.6347275804083317	2.4139103216333266	0.5
310	0.5114065255971965	1.9206261023887858	0.5
311	0.49447773255851885	1.8529109302340754	0.5
312	0.3831622091322003	1.5326488365288011	0.0
313	0.6327784268630872	2.3436137074523486	0.75
314	0.5114065255971965	1.9206261023887858	0.5
315	0.5025027324327589	1.8850109297310356	0.5
316	0.49447773255851885	1.8529109302340754	0.5
317	0.48450357913903414	1.8130143165561365	0.5
318	0.49447773255851885	1.8529109302340754	0.5
319	0.6208551198983576	2.2959204795934305	0.75
320	0.5025027324327589	1.9475109297310356	0.25
321	0.7691299676224099	2.8265198704896397	1.0
322	0.6288801197725973	2.328020479090389	0.75
323	0.49252857901327424	1.845114316053097	0.5
324	0.6392762950957565	2.369605180383026	0.75
325	0.5159184215562103	2.063673686224841	0.0
326	0.6483716552250451	2.3434866209001806	1.0
327	0.6325500411698255	2.342700164679302	0.75
328	0.500096807500992	1.8753872300039678	0.5
329	0.3826232133255912	1.4679928533023647	0.25
330	0.6189059663531127	2.3506238654124507	0.5
331	0.5092289863586912	2.0369159454347647	0.0
332	0.3501011919249554	1.3379047676998217	0.25
333	0.4272765389514797	1.5841061558059188	0.5
334	0.36397365243493	1.45589460973972	0.0
335	0.49447773255851885	1.8529109302340754	0.5
336	0.49535652584871653	1.8564261033948661	0.5
337	0.5012039864844513	1.8173159459378052	0.75
338	0.5217658821919442	1.8995635287677768	0.75
339	0.36007534534444047	1.3153013813777619	0.5
340	0.3581261917991955	1.307504767196782	0.5
341	0.5025027324327589	1.8850109297310356	0.5
342	0.49252857901327424	1.845114316053097	0.5
343	0.49252857901327424	1.845114316053097	0.5
344	0.5061726538299867	1.8371906153199467	0.75
345	0.5011217620643635	1.8794870482574542	0.5
346	0.49252857901327424	1.845114316053097	0.5
347	0.5114065255971965	1.8581261023887858	0.75
348	0.49535652584871653	1.8564261033948661	0.5
349	0.3698211130706642	1.4167844522826567	0.25
350	0.5062641438307802	1.9000565753231209	0.5
351	0.3620244988896853	1.3855979955587412	0.25
352	0.5325442358397119	2.0051769433588476	0.5
353	0.5003251931942534	1.8763007727770136	0.5
354	0.496426886103764	1.860707544415056	0.5
355	0.49252857901327424	1.845114316053097	0.5
356	0.6953961562998523	2.594084625199409	0.75
357	0.496426886103764	1.860707544415056	0.5
358	0.49252857901327424	1.845114316053097	0.5
359	0.49083699853153057	1.8383479941261223	0.5
360	0.3581261917991955	1.245004767196782	0.75
361	0.6486368596467174	2.5320474385868694	0.25
362	0.5114065255971965	1.9206261023887858	0.5
363	0.5114065255971965	1.9206261023887858	0.5
364	0.761333353441431	2.857833413765724	0.75
365	0.49252857901327424	1.845114316053097	0.5
366	0.49458914434884577	1.853356577395383	0.5
367	0.49252857901327424	1.845114316053097	0.5
368	0.48450357913903414	1.8130143165561365	0.5
369	0.3576694204126722	1.4306776816506888	0.0
370	0.6317080666080401	2.4018322664321605	0.5
371	0.5025027324327589	1.8850109297310356	0.5
372	0.7632825069866758	2.803130027946703	1.0
373	0.5114065255971965	1.9206261023887858	0.5
374	0.5033815257229566	1.8885261028918263	0.5
375	0.49252857901327424	1.907614316053097	0.25
376	0.49447773255851885	1.8529109302340754	0.5
377	0.34597449914120465	1.2588979965648186	0.5
378	0.5114065255971965	1.8581261023887858	0.75
379	0.49252857901327424	1.845114316053097	0.5
380	0.5114065255971965	1.8581261023887858	0.75
381	0.761333353441431	2.857833413765724	0.75
382	0.49252857901327424	1.845114316053097	0.5
383	0.6269309662273521	2.3827238649094085	0.5
384	0.49252857901327424	1.845114316053097	0.5
385	0.21547041901761604	0.7993816760704642	0.25
386	0.5114065255971965	1.9831261023887858	0.25
387	0.4983760396490085	1.931004158596034	0.25
388	0.48645273268427885	1.8833109307371154	0.25
389	0.49252857901327424	1.845114316053097	0.5
390	0.49252857901327424	1.845114316053097	0.5
391	0.36007534534444047	1.4403013813777619	0.0
392	0.3617961131964241	1.3221844527856963	0.5
393	0.342076192050716	1.243304768202864	0.5
394	0.5011217620643635	1.8794870482574542	0.5
395	0.5033815257229566	1.8885261028918263	0.5
396	0.38882614133398624	1.430304565335945	0.5
397	0.36787195952541923	1.471487838101677	0.0
398	0.5114065255971965	1.9206261023887858	0.5
399	0.49535652584871653	1.8564261033948661	0.5
400	0.3501011919249554	1.2754047676998217	0.5
401	0.5042235002847428	1.8293940011389713	0.75
402	0.5114065255971965	1.9206261023887858	0.5
403	0.48450357913903414	1.8130143165561365	0.5
404	0.36397365243493	1.33089460973972	0.5
405	0.49252857901327424	1.782614316053097	0.75
406	0.6288801197725973	2.328020479090389	0.75
407	0.5114065255971965	1.9206261023887858	0.5
408	0.23346957231134108	0.8713782892453643	0.25
409	0.5033815257229566	1.8885261028918263	0.5
410	0.4764785792647938	1.7809143170591752	0.5
411	0.49252857901327424	1.845114316053097	0.5
412	0.5216912891300298	1.8367651565201193	1.0
413	0.5003251931942534	1.8763007727770136	0.5
414	0.49252857901327424	1.845114316053097	0.5
415	0.5114065255971965	1.9206261023887858	0.5
416	0.5114065255971965	2.045626102388786	0.0
417	0.49447773255851885	1.7904109302340754	0.75
418	0.6336572201532844	2.4096288806131376	0.5
419	0.5114065255971965	1.9206261023887858	0.5
420	0.36569442028691307	1.3377776811476523	0.5
421	0.6308292733178422	2.398317093271369	0.5
422	0.6288801197725973	2.390520479090389	0.5
423	0.35789780610593486	1.3065912244237394	0.5
424	0.36095413863463804	1.3813165545385522	0.25
425	0.5003251931942534	1.8763007727770136	0.5
426	0.6383975018055597	2.3660900072222386	0.75
427	0.5114065255971965	1.9206261023887858	0.5
428	0.3689791385088779	1.4134165540355117	0.25
429	0.7866723495296128	2.9591893981184514	0.75
430	0.49447773255851885	1.8529109302340754	0.5
431	0.5033815257229566	1.8885261028918263	0.5
432	0.6444733481345557	2.452893392538223	0.5
433	0.4764785792647938	1.9059143170591752	0.0
434	0.5042235002847428	1.8918940011389713	0.5
435	0.5114065255971965	2.045626102388786	0.0
436	0.5025027324327589	1.8850109297310356	0.5
437	0.5114065255971965	1.9206261023887858	0.5
438	0.5012039864844513	1.8798159459378052	0.5
439	0.5114065255971965	1.9206261023887858	0.5
440	0.5114065255971965	1.9206261023887858	0.5
441	0.49252857901327424	1.782614316053097	0.75
442	0.37177026661590845	1.4870810664636338	0.0
443	0.5114065255971965	1.9206261023887858	0.5
444	0.5222594723068787	1.901537889227515	0.75
445	0.7886215030748582	2.904486012299433	1.0
446	0.5114065255971965	1.8581261023887858	0.75
447	0.49447773255851885	1.8529109302340754	0.5
448	0.511974708774046	1.8603988350961842	0.75
449	0.49252857901327424	1.845114316053097	0.5
450	0.49252857901327424	1.782614316053097	0.75
451	0.3581261917991955	1.307504767196782	0.5
452	0.5114065255971965	1.9206261023887858	0.5
453	0.3620244988896853	1.3855979955587412	0.25
454	0.48450357913903414	1.7505143165561365	0.75
455	0.2828999983179165	1.069099993271666	0.25
456	0.6327784268630872	2.3436137074523486	0.75
457	0.5114065255971965	1.9206261023887858	0.5
458	0.7721863001511138	2.901245200604455	0.75
459	0.5142344724326386	1.9319378897305546	0.5
460	0.5114065255971965	1.8581261023887858	0.75
461	0.5114065255971965	1.9206261023887858	0.5
462	0.7632825069866758	2.803130027946703	1.0
463	0.48645273268427885	1.8208109307371154	0.5
464	0.5114065255971965	1.9206261023887858	0.5
465	0.6327784268630872	2.3436137074523486	0.75
466	0.5114065255971965	1.9206261023887858	0.5
467	0.49447773255851885	1.9154109302340754	0.25
468	0.4983760396490085	1.868504158596034	0.5
469	0.5564818731267609	2.0384274925070436	0.75
470	0.6377839129370348	2.4261356517481394	0.5
471	0.48450357913903414	1.8130143165561365	0.5
472	0.5216912891300298	1.9617651565201193	0.5
473	0.6425241945893094	2.3825967783572377	0.75
474	0.49447773255851885	1.9154109302340754	0.25
475	0.5033815257229566	1.8260261028918263	0.75
476	0.496426886103764	1.860707544415056	0.5
477	0.5042235002847428	1.9543940011389713	0.25
478	0.4983760396490085	1.868504158596034	0.5
479	0.488401886229523	1.828607544918092	0.5
480	0.49447773255851885	1.8529109302340754	0.5
481	0.6377839129370348	2.4261356517481394	0.5
482	0.5114065255971965	1.8581261023887858	0.75
483	0.563399694017541	2.191098776070164	0.25
484	0.5114065255971965	1.9206261023887858	0.5
485	0.5114065255971965	1.9206261023887858	0.5
486	0.48450357913903414	1.8130143165561365	0.5
487	0.5114065255971965	1.9831261023887858	0.25
488	0.5114065255971965	1.9831261023887858	0.25
489	0.488401886229523	1.828607544918092	0.5
490	0.4361803321159173	1.6197213284636691	0.5
491	0.6288801197725973	2.328020479090389	0.75
492	0.6444733481345557	2.452893392538223	0.5
493	0.49252857901327424	1.845114316053097	0.5
494	0.5114065255971965	1.9206261023887858	0.5
495	0.5114065255971965	1.9206261023887858	0.5
496	0.6288801197725973	2.328020479090389	0.75
497	0.49252857901327424	1.845114316053097	0.5
498	0.5114065255971965	1.9206261023887858	0.5
499	0.5062641438307802	1.9000565753231209	0.5
500	0.5114065255971965	1.9206261023887858	0.5
501	0.5033815257229566	1.8260261028918263	0.75
502	0.49252857901327424	1.845114316053097	0.5
503	0.23434836560153832	0.8748934624061533	0.25
504	0.49252857901327424	1.845114316053097	0.5
505	0.24103780079905907	0.9016512031962363	0.25
506	0.6211126929618582	2.359450771847433	0.5
507	0.49447773255851885	1.9154109302340754	0.25
508	0.49447773255851885	1.7279109302340754	1.0
509	0.4981476539557462	1.9300906158229847	0.25
510	0.35869437497604534	1.4347774999041814	0.0
511	0.5114065255971965	1.9206261023887858	0.5
512	0.5114065255971965	1.8581261023887858	0.75
513	0.48450357913903414	1.8130143165561365	0.5
514	0.49252857901327424	1.845114316053097	0.5
515	0.5092289863586912	1.9744159454347647	0.25
516	0.5114065255971965	1.8581261023887858	0.75
517	0.5114065255971965	1.8581261023887858	0.75
518	0.5033815257229566	1.8885261028918263	0.5
519	0.6313974564946914	2.4005898259787655	0.5
520	0.49252857901327424	1.782614316053097	0.75
521	0.35789780610593486	1.3690912244237394	0.25
522	0.49252857901327424	1.845114316053097	0.5
523	0.6128301200241175	2.38882048009647	0.25
524	0.488401886229523	1.828607544918092	0.5
525	0.5114065255971965	1.9206261023887858	0.5
526	0.6050626932133787	2.2952507728535148	0.5
527	0.496426886103764	1.860707544415056	0.5
528	0.49252857901327424	1.845114316053097	0.5
529	0.5053306792682017	1.896322717072807	0.5
530	0.6269309662273521	2.3827238649094085	0.5
531	0.36852236712235625	1.411589468489425	0.25
532	0.49252857901327424	1.845114316053097	0.5
533	0.7652316605319205	2.873426642127682	0.75
534	0.4231498461677294	1.6300993846709175	0.25
535	0.7827740424391234	2.8810961697564936	1.0
536	0.5114065255971965	1.8581261023887858	0.75
537	0.5072798328134465	1.9666193312537859	0.25
538	0.3620244988896853	1.3855979955587412	0.25
539	0.6288801197725973	2.328020479090389	0.75
540	0.6247534269888464	2.3115137079553856	0.75
541	0.5114065255971965	1.9206261023887858	0.5
542	0.4903510397747683	1.8364041590990732	0.5
543	0.6327784268630872	2.5311137074523486	0.0
544	0.48645273268427885	1.8208109307371154	0.5
545	0.6553262948442378	2.496305179376951	0.5
546	0.4253273854062349	1.5763095416249395	0.5
547	0.49447773255851885	1.8529109302340754	0.5
548	0.49447773255851885	1.8529109302340754	0.5
549	0.49447773255851885	1.8529109302340754	0.5
550	0.49402096117199684	1.7885838446879874	0.75
551	0.6269309662273521	2.2577238649094085	1.0
552	0.5216912891300298	1.9617651565201193	0.5
553	0.642561013317722	2.445244053270888	0.5
554	0.63037250193132	2.33399000772528	0.75
555	0.6313974564946914	2.4005898259787655	0.5
556	0.6286517340793363	2.389606936317345	0.5
557	0.4784277328100384	1.7887109312401537	0.5
558	0.5216912891300298	1.9617651565201193	0.5
559	0.5114065255971965	1.9206261023887858	0.5
560	0.5142344724326386	1.9944378897305546	0.25
561	0.6327784268630872	2.3436137074523486	0.75
562	0.5114065255971965	1.9206261023887858	0.5
563	0.5062641438307802	1.9000565753231209	0.5
564	0.5003251931942534	1.8763007727770136	0.5
565	0.49447773255851885	1.8529109302340754	0.5
566	0.5114065255971965	1.9831261023887858	0.25
567	0.49252857901327424	1.845114316053097	0.5
568	0.5003251931942534	1.8763007727770136	0.5
569	0.5114065255971965	1.9206261023887858	0.5
570	0.43312399958721354	1.7324959983488541	0.0
571	0.5216912891300298	1.9617651565201193	0.5
572	0.5114065255971965	1.9206261023887858	0.5
573	0.49458914434884577	1.790856577395383	0.75
574	0.49252857901327424	1.845114316053097	0.5
575	0.5025027324327589	1.8225109297310356	0.75
576	0.376775752689857	1.382103010759428	0.5
577	0.22349541889185626	0.831481675567425	0.25
578	0.5114065255971965	1.8581261023887858	0.75
579	0.5003251931942534	1.8763007727770136	0.5
580	0.49252857901327424	1.782614316053097	0.75
581	0.6225758877503405	2.302803551001362	0.75
582	0.7799829143320924	2.8699316573283697	1.0
583	0.7825456567458615	2.942682626983446	0.75
584	0.5033815257229566	1.9510261028918263	0.25
585	0.5216912891300298	1.9617651565201193	0.5
586	0.37761772725164217	1.4479709090065687	0.25
587	0.5114065255971965	1.8581261023887858	0.75
588	0.6208551198983576	2.3584204795934305	0.5
589	0.22567295813036187	0.9026918325214475	0.0
590	0.6377839129370348	2.4261356517481394	0.5
