	calculation	error	sentiment
250	0.4982640268587737	-0.0017359731412263102	0.5
251	0.4986146869183603	-0.0013853130816396941	0.5
252	0.50821283207462	0.00821283207461998	0.5
253	0.49846251598061686	-0.0015374840193831396	0.5
254	0.5225228737710842	0.022522873771084195	0.5
255	0.5076229879808318	0.00762298798083183	0.5
256	0.5999781598593615	0.09997815985936154	0.5
257	0.5177086013292069	-0.23229139867079307	0.75
258	0.49127149508652224	-0.008728504913477764	0.5
259	0.4169084133293064	0.1669084133293064	0.25
260	0.6776340226299824	-0.0723659773700176	0.75
261	0.5033318023598166	0.0033318023598165603	0.5
262	0.5121014161802063	0.012101416180206326	0.5
263	0.26627112764839955	0.016271127648399553	0.25
264	0.4986615269925855	0.24866152699258548	0.25
265	0.3315193512182611	-0.1684806487817389	0.5
266	0.5771367872140987	0.07713678721409867	0.5
267	0.4980686690776812	-0.2519313309223188	0.75
268	0.5073628178696739	0.007362817869673854	0.5
269	0.52149272197262	0.27149272197262	0.25
270	0.5130034893606289	0.013003489360628895	0.5
271	0.32129116384797524	0.07129116384797524	0.25
272	0.40365996693905165	0.15365996693905165	0.25
273	0.5004672390238061	0.0004672390238060764	0.5
274	0.31640961224304676	-0.18359038775695324	0.5
275	0.4977704135047911	-0.0022295864952088795	0.5
276	0.34475708742526584	0.09475708742526584	0.25
277	0.6001751170720939	-0.14982488292790608	0.75
278	0.4584339581592429	-0.04156604184075707	0.5
279	0.5107078172063017	0.01070781720630165	0.5
280	0.5122957301810483	0.012295730181048348	0.5
281	0.5088572270748755	-0.49114277292512454	1.0
282	0.671623973367403	0.421623973367403	0.25
283	0.4069148555997356	-0.09308514440026439	0.5
284	0.6143245591012563	-0.3856754408987437	1.0
285	0.50306221859812	0.003062218598119948	0.5
286	0.5077587523331101	0.007758752333110075	0.5
287	0.6273046277559909	0.12730462775599094	0.5
288	0.655703820644666	0.15570382064466604	0.5
289	0.49789627446209483	-0.0021037255379051656	0.5
290	0.49896187012597637	-0.25103812987402363	0.75
291	0.5201281367048397	0.020128136704839705	0.5
292	0.4986146869183603	-0.0013853130816396941	0.5
293	0.51150125180355	0.011501251803549994	0.5
294	0.5243600788588181	0.02436007885881808	0.5
295	0.44046228689156713	-0.059537713108432866	0.5
296	0.5128948507774544	0.012894850777454447	0.5
297	0.5762661913026864	0.3262661913026864	0.25
298	0.7090433886330408	-0.04095661136695916	0.75
299	0.4896842901653746	-0.010315709834625375	0.5
300	0.4621791052670866	-0.03782089473291339	0.5
301	0.40696013000358516	0.15696013000358516	0.25
302	0.3574079788894902	0.10740797888949022	0.25
303	0.40741368785496973	-0.09258631214503027	0.5
304	0.5995466067671783	-0.1504533932328217	0.75
305	0.39854691703415873	0.14854691703415873	0.25
306	0.49479455691037233	-0.0052054430896276704	0.5
307	0.6609695633774274	-0.0890304366225726	0.75
308	0.5205406261679539	0.020540626167953935	0.5
309	0.6099738051494328	-0.14002619485056722	0.75
310	0.5051262132206122	0.005126213220612241	0.5
311	0.5816166635642137	-0.1683833364357863	0.75
312	0.49862572509854486	-0.0013742749014551414	0.5
313	0.5320986373565328	-0.21790136264346716	0.75
314	0.5120967191690798	0.01209671916907984	0.5
315	0.5036623829747766	0.0036623829747766123	0.5
316	0.5861007150353305	-0.16389928496466954	0.75
317	0.3121256155641492	0.062125615564149195	0.25
318	0.5112996313409556	0.011299631340955574	0.5
319	0.5248905220995885	0.02489052209958853	0.5
320	0.5804975211824099	0.08049752118240994	0.5
321	0.5226909631654321	-0.22730903683456793	0.75
322	0.5030616967079952	0.25306169670799517	0.25
323	0.5082117882943694	0.008211788294369415	0.5
324	0.498563326211914	-0.0014366737880859848	0.5
325	0.5076163209288396	0.007616320928839571	0.5
326	0.52149272197262	-0.22850727802738002	0.75
327	0.6087116331608791	-0.14128836683912094	0.75
328	0.5076461987662098	0.007646198766209755	0.5
329	0.508012777282401	0.008012777282401018	0.5
330	0.5703961223443534	0.32039612234435344	0.25
331	0.5115624109027394	0.01156241090273935	0.5
332	0.2888836114443238	0.038883611444323785	0.25
333	0.49746798281089966	-0.002532017189100344	0.5
334	0.49766490626236726	-0.002335093737632743	0.5
335	0.35108254957123913	0.10108254957123913	0.25
336	0.45870438969399874	-0.04129561030600126	0.5
337	0.4989613482358508	-0.00103865176414919	0.5
338	0.6046287350544505	-0.14537126494554953	0.75
339	0.3893829344207082	-0.1106170655792918	0.5
340	0.49756513981132056	-0.002434860188679444	0.5
341	0.40771246531798494	-0.09228753468201506	0.5
342	0.49986029007552246	-0.00013970992447753794	0.5
343	0.5593936617454168	-0.19060633825458317	0.75
344	0.49386281336311344	-0.00613718663688656	0.5
345	0.5032582942765287	0.2532582942765287	0.25
346	0.7282045822069382	-0.021795417793061822	0.75
347	0.4977636248997409	-0.2522363751002591	0.75
348	0.4982640268587737	-0.0017359731412263102	0.5
349	0.6123605113421393	0.11236051134213931	0.5
350	0.5585929206864166	0.05859292068641664	0.5
351	0.5076137114782138	0.007613711478213769	0.5
352	0.5414951620501981	-0.2085048379498019	0.75
353	0.5022614694722732	-0.49773853052772676	1.0
354	0.6999765967812761	-0.050023403218723894	0.75
355	0.3015339810184226	0.0515339810184226	0.25
356	0.502164842428824	0.502164842428824	0.0
357	0.4948111709663714	-0.005188829033628606	0.5
358	0.512494219302892	0.26249421930289196	0.25
359	0.6044286802622317	-0.39557131973776827	1.0
360	0.6197640849863914	-0.13023591501360865	0.75
361	0.5628105197365879	0.3128105197365879	0.25
362	0.5126958397654858	0.012695839765485828	0.5
363	0.6087430766686246	0.1087430766686246	0.5
364	0.5122957301810483	0.012295730181048348	0.5
365	0.5674051994600302	-0.4325948005399698	1.0
366	0.5127956062165328	0.012795606216532751	0.5
367	0.4938633352532388	-0.006136664746761222	0.5
368	0.6169583224063327	0.11695832240633275	0.5
369	0.45809359771003233	-0.04190640228996767	0.5
370	0.49846251598061686	-0.0015374840193831396	0.5
371	0.5039608007935927	0.003960800793592734	0.5
372	0.5170097142817539	0.017009714281753907	0.5
373	0.49956673151375885	-0.0004332684862411451	0.5
374	0.5638867751534683	-0.1861132248465317	0.75
375	0.4996623228438044	-0.0003376771561955927	0.5
376	0.5170091923916288	0.01700919239162879	0.5
377	0.49904624001054343	0.24904624001054343	0.25
378	0.28542971177167104	0.28542971177167104	0.0
379	0.6042605908678838	-0.14573940913211625	0.75
380	0.5031317475675977	0.003131747567597709	0.5
381	0.4727829330904988	-0.2772170669095012	0.75
382	0.5177008628018317	0.017700862801831696	0.5
383	0.49476433089214644	-0.005235669107853558	0.5
384	0.6085126221489107	-0.14148737785108934	0.75
385	0.49786391727433577	-0.25213608272566423	0.75
386	0.5155979389779715	0.01559793897797146	0.5
387	0.5038589805433101	0.003858980543310131	0.5
388	0.498617296368986	-0.001382703631014004	0.5
389	0.40701462205078237	0.15701462205078237	0.25
390	0.4905128215012444	0.24051282150124442	0.25
391	0.5773656760634371	0.07736567606343714	0.5
392	0.2516280385039899	0.2516280385039899	0.0
393	0.5064633541398768	0.25646335413987675	0.25
394	0.49006280802436053	-0.00993719197563947	0.5
395	0.42199106350670373	0.17199106350670373	0.25
396	0.40756029438024166	-0.09243970561975834	0.5
397	0.5175013298997382	0.017501329899738183	0.5
398	0.5128948507774544	0.012894850777454447	0.5
399	0.4026313808109629	0.1526313808109629	0.25
400	0.5119013613879876	0.011901361387987586	0.5
401	0.49766490626236726	-0.002335093737632743	0.5
402	0.39227176645532597	0.14227176645532597	0.25
403	0.6285033908389285	-0.3714966091610715	1.0
404	0.6085115783686604	0.35851157836866043	0.25
405	0.4992616913692419	-0.0007383086307580777	0.5
406	0.5218917877768074	-0.22810821222319255	0.75
407	0.6552215936262772	-0.3447784063737228	1.0
408	0.501985676921504	0.251985676921504	0.25
409	0.6820461316881866	-0.06795386831181338	0.75
410	0.24060485376426044	-0.00939514623573956	0.25
411	0.49536505495361605	0.24536505495361605	0.25
412	0.6179091468425759	0.3679091468425759	0.25
413	0.49886210367492945	-0.0011378963250705532	0.5
414	0.5655832903059352	0.31558329030593524	0.25
415	0.4966682855321496	0.2466682855321496	0.25
416	0.603633158104483	0.10363315810448304	0.5
417	0.5138245841345098	0.01382458413450982	0.5
418	0.4898108368743055	-0.010189163125694511	0.5
419	0.6141928272523387	0.1141928272523387	0.5
420	0.5218902221064321	0.0218902221064321	0.5
421	0.5084123649767133	0.008412364976713271	0.5
422	0.4976654281524927	0.2476654281524927	0.25
423	0.4994479152653566	-0.2505520847346434	0.75
424	0.49886314745517935	-0.0011368525448206546	0.5
425	0.41174894986049837	-0.08825105013950163	0.5
426	0.5078127224901823	0.007812722490182278	0.5
427	0.5031307037873475	0.0031307037873474775	0.5
428	0.5030637842684954	0.2530637842684954	0.25
429	0.5051262132206122	0.005126213220612241	0.5
430	0.5080585735763757	0.008058573576375738	0.5
431	0.5074147004662453	0.007414700466245261	0.5
432	0.49647136208068177	-0.003528637919318234	0.5
433	0.6185508604441631	-0.3814491395558369	1.0
434	0.4211913662279537	0.4211913662279537	0.0
435	0.5080585735763757	0.008058573576375738	0.5
436	0.5078626939051583	0.007862693905158258	0.5
437	0.6042605908678838	-0.14573940913211625	0.75
438	0.5080122553922758	0.008012255392275791	0.5
439	0.49008126840906097	-0.25991873159093903	0.75
440	0.5580626449234372	0.05806264492343716	0.5
441	0.5950641209664371	-0.15493587903356287	0.75
442	0.47982974037765425	-0.020170259622345754	0.5
443	0.5125182262486487	0.012518226248648734	0.5
444	0.5078137662704326	0.00781376627043262	0.5
445	0.5220902768986507	0.02209027689865073	0.5
446	0.42122541918632483	0.17122541918632483	0.25
447	0.49366275857089503	-0.006337241429104967	0.5
448	0.48559930449844535	0.23559930449844535	0.25
449	0.5115022955838002	0.011502295583800226	0.5
450	0.503362723977437	0.0033627239774369766	0.5
451	0.6087131988312549	-0.39128680116874515	1.0
452	0.3966555295852704	0.1466555295852704	0.25
453	0.3757364660065163	0.12573646600651628	0.25
454	0.38923722659717075	-0.11076277340282925	0.5
455	0.5035292477014095	0.003529247701409499	0.5
456	0.5305899473131448	-0.2194100526868552	0.75
457	0.49842808374976066	-0.25157191625023934	0.75
458	0.4942639667278016	-0.2557360332721984	0.75
459	0.49406182437508217	-0.00593817562491783	0.5
460	0.5141879443836285	0.01418794438362847	0.5
461	0.4980665815171804	-0.0019334184828195822	0.5
462	0.5084113211964632	0.00841132119646315	0.5
463	0.5174545763799159	0.2674545763799159	0.25
464	0.5125109197868964	0.012510919786896446	0.5
465	0.4941667759661157	-0.00583322403388431	0.5
466	0.5080117335021507	-0.24198826649784932	0.75
467	0.5946708877132689	-0.15532911228673107	0.75
468	0.5681697280521157	0.06816972805211574	0.5
469	0.6587615008019152	-0.3412384991980848	1.0
470	0.6086134323802079	0.10861343238020793	0.5
471	0.46766883940535575	-0.03233116059464425	0.5
472	0.27991811795271637	-0.22008188204728363	0.5
473	0.5037293024936285	0.0037293024936284613	0.5
474	0.4976654281524927	0.2476654281524927	0.25
475	0.37613448803045346	0.37613448803045346	0.0
476	0.5216922548747135	-0.2283077451252865	0.75
477	0.511515488321256	0.01151548832125604	0.5
478	0.6727413215276189	-0.0772586784723811	0.75
479	0.49846251598061686	-0.0015374840193831396	0.5
480	0.5142967999933614	-0.23570320000663858	0.75
481	0.7144891067133939	-0.28551089328660606	1.0
482	0.6131063559834518	0.11310635598345176	0.5
483	0.5122972958514239	0.012297295851423917	0.5
484	0.40691537748986084	0.15691537748986084	0.25
485	0.6135942285460578	-0.13640577145394217	0.75
486	0.5954637086607496	0.0954637086607496	0.5
487	0.5067621316028921	0.2567621316028921	0.25
488	0.5907427567231233	-0.15925724327687674	0.75
489	0.49886314745517935	-0.0011368525448206546	0.5
490	0.40267717710493767	-0.09732282289506233	0.5
491	0.7242892516047325	-0.025710748395267546	0.75
492	0.5084123649767133	0.008412364976713271	0.5
493	0.5947108514562248	-0.15528914854377518	0.75
494	0.5037298243837537	0.003729824383753688	0.5
495	0.6799440280785042	0.17994402807850418	0.5
496	0.3806169738311944	0.13061697383119442	0.25
497	0.49083402301143075	-0.009165976988569247	0.5
498	0.6033595952289762	-0.1466404047710238	0.75
499	0.3112965623381543	0.06129656233815428	0.25
500	0.568400704461955	0.568400704461955	0.0
501	0.4992473385830125	-0.0007526614169874879	0.5
502	0.5113006751212062	0.26130067512120625	0.25
503	0.45886819265009504	-0.29113180734990496	0.75
504	0.4944624558496449	-0.005537544150355123	0.5
505	0.5138245841345098	0.01382458413450982	0.5
506	0.5136940261660794	-0.2363059738339206	0.75
507	0.49793458791541256	-0.002065412084587437	0.5
508	0.512996704789002	0.012996704789001945	0.5
509	0.3940649531235429	-0.1059350468764571	0.5
510	0.5722729201688546	0.32227292016885456	0.25
511	0.4982640268587737	-0.0017359731412263102	0.5
512	0.4904110012509615	-0.2595889987490385	0.75
513	0.4988636693453049	0.2488636693453049	0.25
514	0.35356936619887935	0.10356936619887935	0.25
515	0.49476433089214644	-0.005235669107853558	0.5
516	0.3893829344207082	0.1393829344207082	0.25
517	0.5995466067671783	-0.1504533932328217	0.75
518	0.5076131895880887	0.0076131895880886535	0.5
519	0.4904813779934988	-0.00951862200650122	0.5
520	0.566662081788978	0.06666208178897803	0.5
521	0.45362598658564557	-0.04637401341435443	0.5
522	0.622190534070848	0.12219053407084801	0.5
523	0.517571793196678	0.267571793196678	0.25
524	0.5170112799521293	0.017011279952129255	0.5
525	0.5084134087569636	-0.24158659124303639	0.75
526	0.511900317607737	0.011900317607737021	0.5
527	0.2935656301471584	0.04356563014715842	0.25
528	0.5082117882943694	0.008211788294369415	0.5
529	0.4676698831856061	0.2176698831856061	0.25
530	0.49851596424756384	-0.0014840357524361636	0.5
531	0.5225901529341351	-0.22740984706586487	0.75
532	0.7090114232351699	-0.29098857676483014	1.0
533	0.5079124889412291	0.00791248894122909	0.5
534	0.5122967739612986	0.01229677396129858	0.5
535	0.5775657308556561	-0.4224342691443439	1.0
536	0.508012777282401	0.008012777282401018	0.5
537	0.49946122427133544	-0.25053877572866456	0.75
538	0.4982640268587737	-0.0017359731412263102	0.5
539	0.4988636693453049	-0.0011363306546950946	0.5
540	0.2764647401701892	0.026464740170189183	0.25
541	0.5120977629493302	0.012097762949330182	0.5
542	0.5130959493499239	0.013095949349923863	0.5
543	0.49987790268716414	-0.000122097312835856	0.5
544	0.5084072886931023	0.008407288693102255	0.5
545	0.6267168712227035	0.12671687122270348	0.5
546	0.49904676190066855	-0.25095323809933145	0.75
547	0.49886314745517935	-0.0011368525448206546	0.5
548	0.5031765000813222	0.0031765000813221977	0.5
549	0.6227912203376295	0.12279122033762946	0.5
550	0.4900817902991863	-0.009918209700813696	0.5
551	0.49906163657702296	-0.0009383634229770399	0.5
552	0.5213966087524493	0.02139660875244931	0.5
553	0.4985622824316639	-0.5014377175683361	1.0
554	0.4934663570095522	-0.0065336429904477855	0.5
555	0.4984630378707421	-0.0015369621292579128	0.5
556	0.5174077363056907	0.017407736305690702	0.5
557	0.5129726124692999	0.012972612469299927	0.5
558	0.5130975150202989	0.013097515020298878	0.5
559	0.6131021808624509	0.11310218086245094	0.5
560	0.5771341777634729	-0.17286582223652713	0.75
561	0.718871466418889	-0.031128533581111006	0.75
562	0.6285033908389285	0.12850339083892848	0.5
563	0.49856176054153845	-0.0014382394584615543	0.5
564	0.5458166995592182	0.04581669955921819	0.5
565	0.38510050341218605	-0.11489949658781395	0.5
566	0.5130943836795481	-0.23690561632045193	0.75
567	0.6040290925679191	-0.14597090743208085	0.75
568	0.5126994929963619	0.01269949299636186	0.5
569	0.6089127317333483	-0.39108726826665174	1.0
570	0.5168564995637605	0.016856499563760452	0.5
