	PhraseId	SentenceId	Phrase	Sentiment
647		6920	complaint	2.0
648		4565	artless	0.0
649		541	messag	2.1
650		7821	repugn	0.3333333333333333
651		82	phillip	2.0
652		528	stunt	2.0
653		1302	float	2.0
654		5382	unreligi	1.0
655		3114	proof	2.0
656		3349	scoob	2.5
657		736	send	2.0
658		1081	sea	2.1
659		191	reign	2.333333333333333
660		6701	updat	2.0
661		208	supernatur	2.0
662		69	midnight	2.0
663		2408	degrad	2.0
664		3122	pearc	2.0
665		1770	witchstyl	2.0
666		6065	cue	2.333333333333333
667		3000	crackl	2.333333333333333
668		4	tragedi	1.5
669		4973	thrust	2.0
670		3339	maker	2.0
671		759	chillingli	3.0
672		38	incoher	1.0
673		3104	video	2.125
674		3639	impuls	2.0
675		7248	phonograph	2.0
676		5566	atyp	2.0
677		6780	carri	2.1666666666666665
678		484	neglect	1.5
679		906	hush	2.0
680		6918	raw	2.0
681		1076	stoppard	2.0
682		7441	consum	2.0
683		614	potenti	2.333333333333333
684		6851	opinion	2.0
685		7790	99	2.0
686		1192	moment	2.0
687		4989	headturn	3.0
688		7953	bowl	2.0
689		4816	mask	2.0
690		5607	elbow	2.0
691		7091	fred	2.0
692		1199	wig	2.0
693		6438	grasp	2.333333333333333
694		3657	swank	2.0
695		6664	era	2.0
696		6879	halloween	2.0
697		1338	schumach	2.0
698		2419	conflict	1.5714285714285714
699		2877	actress	2.0
700		3359	jrr	2.0
701		3153	bigtim	2.5
702		2669	form	2.0
703		812	bernal	2.0
704		3630	public	2.0
705		4271	inferior	0.0
706		3359	trilog	2.0
707		1534	emin	2.0
708		6512	picaresqu	2.0
709		3943	truffaut	2.0
710		2382	hate	0.5454545454545454
711		887	polici	2.0
712		2353	pray	2.0
713		2185	tribut	3.0
714		2389	blethyn	2.0
715		951	shark	2.0
716		4154	1986	2.0
717		2994	moviebiz	1.0
718		5415	verdict	2.0
719		47	mamet	2.2
720		6160	extra	2.0
721		4871	affabl	2.0
722		2496	cleav	2.0
723		7374	comicbook	2.0
724		8248	needlessli	1.5
725		2708	experienc	2.5
726		1518	middleoftheroad	2.0
727		2492	declin	2.0
728		1037	barrel	2.0
729		4663	combin	2.0
730		6552	lewd	2.0
731		363	overthetop	1.75
732		5183	suge	2.0
733		525	toast	2.0
734		748	scooter	2.0
735		2100	skeleton	2.0
736		7391	focu	2.333333333333333
737		7774	tale	2.0
738		2566	frankli	2.0
739		22	hatfield	2.0
740		1082	subzero	1.0
741		7870	aptli	3.0
742		1325	unforc	3.0
743		4333	offhand	1.0
744		409	soderbergh	2.0
745		3602	uh	2.0
746		3974	horrif	1.0
747		1218	sentimentalist	2.0
748		2251	schizo	1.0
749		6901	jane	2.0
750		2387	roughhewn	2.0
751		1733	espionag	2.0
752		1272	scorpion	2.0
753		5546	blond	2.0
754		1693	hairdo	2.0
755		695	doa	0.8
756		909	rumbl	1.0
757		1389	whir	2.0
758		1043	laudabl	3.0
759		2276	sica	2.0
760		6587	travail	2.0
761		720	twentythre	2.0
762		8455	content	2.333333333333333
763		1709	improvis	2.0
764		1918	highprofil	3.0
765		241	therapi	2.0
766		106	civic	2.0
767		2244	mind	2.2222222222222223
768		925	mexican	2.0
769		3514	cheesier	1.0
770		287	thinlyconceiv	1.0
771		1464	disgrac	1.0
772		7687	belittl	2.0
773		3985	unhappi	1.3333333333333333
774		119	succeed	3.0
775		463	wri	2.0
776		8164	trancenoir	2.0
777		454	honestli	2.5
778		684	intriguingli	2.0
779		1482	spell	2.0
780		5609	fiction	2.125
781		2457	dough	2.0
782		2717	closeup	2.0
783		412	suffer	1.5714285714285714
784		7964	66	2.0
785		1364	sight	2.0
786		1852	moan	2.0
787		2904	palav	2.0
788		4339	overmanipul	1.0
789		2330	theme	2.0
790		1629	brisk	3.0
791		1705	singlehand	2.0
792		6853	flood	2.0
793		2744	illumin	2.6
794		1107	belong	2.0
795		6868	untold	2.0
796		6052	disaffectedindiefilm	2.0
797		3701	replet	2.0
798		4957	lone	2.0
799		1844	tykwer	2.0
800		5262	prostitut	1.6666666666666667
801		8108	projector	2.333333333333333
802		2822	steadi	2.0
803		3825	minu	2.0
804		1694	stinker	2.0
805		3390	geneviev	2.0
806		2952	mainten	2.0
807		718	flaw	1.0
808		2865	unidimension	1.0
809		2634	truth	2.4
810		8116	corniest	0.0
811		2068	genit	2.333333333333333
812		3138	overdo	1.0
813		6292	swipe	2.0
814		752	holocaust	1.6666666666666667
815		7036	unrel	1.0
816		2203	antholog	2.0
817		2611	stir	2.5
818		1324	ohsoimport	3.0
819		4185	selfknowledg	2.0
820		5995	booster	2.0
821		658	cacoyanni	2.0
822		5638	husband	2.0
823		5907	iheardajok	2.0
824		916	central	2.0
825		3115	gut	2.0
826		2138	curv	2.2
827		3493	olympia	2.0
828		388	delia	2.0
829		448	strictli	2.0
830		1271	slap	1.8333333333333333
831		3595	hitchen	2.0
832		4480	glover	2.0
833		3649	acerb	2.0
834		2	introspect	2.5
835		1609	disintegr	1.5
836		6631	genesi	2.0
837		1251	hundr	2.0
838		424	sad	1.5714285714285714
839		4876	madeformovi	2.0
840		5658	sparkl	3.6666666666666665
841		4456	overstuf	1.0
842		3547	soporif	2.0
843		5444	vow	3.0
844		2596	anchor	2.25
845		2204	balanc	2.0
846		945	lear	2.0
847		4490	deadey	2.0
848		6540	sunsplash	2.0
849		4899	minutia	2.0
850		1485	nicest	4.0
851		1106	revit	3.0
852		2455	happenst	2.0
853		5155	ratio	2.0
854		3552	leaki	2.0
855		4749	crap	1.0
856		2327	bergman	2.0
857		2206	simplic	2.0
858		2614	dori	2.0
859		674	starri	2.0
860		152	scientif	2.0
861		1787	mixedup	3.0
862		403	spader	2.0
863		7297	astronom	2.0
864		2452	delv	2.5
865		6732	sorriest	1.0
866		1476	hallmark	2.0
867		1754	midsect	2.0
868		7054	remad	2.0
869		5144	teacher	2.333333333333333
870		1410	welldefin	3.0
871		2629	epiphani	3.333333333333333
872		6300	bloodlet	2.0
873		3396	hardhit	3.0
874		6163	wellshap	2.0
875		2989	reprehens	1.0
876		946	sanctimoni	1.75
877		7137	mute	1.0
878		6170	jacobi	2.0
879		3938	villai	2.0
880		7134	consumerist	2.0
881		7423	ugh	1.0
882		6087	unturn	1.5
883		7239	selfflagel	1.0
884		3052	enigma	2.0
885		1327	statu	3.0
886		345	deed	2.0
887		8306	sleazi	1.0
888		7427	raci	1.0
889		4254	cloudi	2.0
890		176	utterli	2.0
891		1396	ceremoni	2.0
892		2901	outright	2.0
893		5638	kidnapp	2.0
894		1088	smile	2.8
895		1360	tacki	1.5
896		2259	topic	2.1666666666666665
897		1066	sciencefict	2.0
898		1944	permit	2.0
899		3359	tolkien	2.0
900		2095	jump	2.0
901		209	megalomaniac	2.0
902		3235	influenc	2.25
903		365	resolut	2.0
904		1232	blisteringli	2.0
905		3214	undoubtedli	2.0
906		921	spit	2.0
907		444	use	2.0
908		430	quentin	2.0
909		1180	dicken	2.0
910		128	promenad	2.0
911		4686	contemptu	2.0
912		1531	encomia	2.0
913		5210	footnot	2.0
914		3600	thunder	3.0
915		4722	headon	2.0
916		3460	activ	2.0
917		5392	five	2.0
918		4614	castrat	1.3333333333333333
919		7095	uniti	2.0
920		5840	toler	2.0
921		2074	crucifixion	1.0
922		917	note	2.0
923		654	transform	2.0
924		4171	gun	2.0
925		2955	assert	1.0
926		4092	mourn	1.25
927		3969	refreshingli	3.0
928		2253	reassess	2.0
929		2534	hail	2.333333333333333
930		7458	raptur	1.5
931		3965	care	2.2142857142857144
932		2236	dunst	2.0
933		7878	earlyon	2.0
934		2614	1950	2.0
935		7938	inconsequenti	1.0
936		106	fillm	2.0
937		4910	spiritless	2.0
938		8186	2day	2.0
939		7060	skid	1.0
940		3356	faceless	2.0
941		2704	apollo	2.0
942		339	standup	2.0
943		3987	opportun	2.0
944		4078	aircraft	2.0
945		6718	subtler	2.0
946		7367	thesi	2.0
947		744	onli	2.0
948		4800	rife	2.0
949		3644	bemus	2.0
950		53	rest	2.0
951		5920	stylist	3.0
952		1269	glitter	2.0
953		4233	aspect	2.0
954		3667	neighbor	2.0
955		6051	chomp	2.0
956		245	crawli	1.0
957		5622	read	2.0
958		3722	selfcrit	2.0
959		2204	worker	2.0
960		1220	certain	3.0
961		2438	aladdin	2.0
962		1628	cuttingroom	2.0
963		2586	heighten	2.0
964		6219	denver	2.0
965		240	quest	2.0
966		1947	heartbreak	1.8333333333333333
967		431	frustratingli	2.0
968		1450	pokemania	2.0
969		886	paper	2.0
970		4651	laugher	2.0
971		118	evanesc	2.0
972		6804	shovel	2.0
973		3135	resist	1.8
974		3626	lightyear	2.0
975		5484	mistak	1.6
976		4382	newfoundland	2.0
977		630	vividli	3.0
978		2649	philipp	2.0
979		1232	pitchperfect	3.0
980		5282	blacklight	2.0
981		2342	rebel	2.0
982		4171	jag	1.6666666666666667
983		3095	cut	2.0
984		223	episod	2.0
985		23	parti	2.0
986		128	sudden	2.0
987		1232	holden	2.0
988		4701	util	2.5
989		3800	mush	1.5
990		1188	largeformat	3.0
991		953	hugh	2.0
992		3023	founder	2.0
993		7844	cat	2.0
994		4332	afterthought	2.0
995		2701	102minut	3.0
996		8433	markedli	2.0
997		4093	lin	2.0
998		1336	western	2.0
999		1474	institution	2.0
1000		5360	grub	2.0
1001		6534	gum	2.0
1002		1744	freudian	2.0
1003		6655	swashbuckl	2.0
1004		4418	15th	2.0
1005		6800	prechew	1.0
1006		772	labour	1.75
1007		406	nba	2.0
1008		2357	folktal	2.0
1009		3167	satisfi	3.333333333333333
1010		3270	jockey	2.0
1011		243	beacon	2.0
1012		2686	volum	2.0
1013		30	vaudevil	2.0
1014		7124	heartpound	3.0
1015		8433	confession	2.0
1016		5722	drip	2.0
1017		179	qualiti	2.6
1018		4327	moviehous	2.0
1019		3309	statement	2.0
1020		1936	gulpilil	2.0
1021		6550	caviezel	2.0
1022		2120	sin	1.5
1023		522	laughaminut	3.0
1024		7884	unawar	1.0
1025		2272	bump	2.0
1026		7649	videogamebas	2.0
1027		703	current	2.0
1028		377	misunderstood	2.0
1029		2813	jaunti	2.0
1030		6320	addict	1.8
1031		990	cain	2.0
1032		3841	equat	2.0
1033	93317.0	4867	psychodramat	2.0
1034		4762	mustown	3.0
1035		7807	hanussen	2.0
1036		5323	comprehend	2.333333333333333
1037		5716	documentarian	2.0
1038		340	meticul	2.0
1039		3051	distast	0.5
1040		2060	imit	1.5
1041		6390	prescript	2.0
1042		1055	disguis	1.6666666666666667
1043		8147	schwarzenegg	2.0
1044		8470	meal	2.0
1045		1214	trade	2.0
1046		7241	far	2.0
1047		936	faster	2.0
1048		3252	popcorn	2.5
1049		1806	eyelid	2.0
1050		2087	poverti	1.3333333333333333
