	PhraseId	SentenceId	Phrase	Sentiment
96	99577	5222	vital action sequenc	3.0
97	20277	902	genuin one bare regist	1.5
98	29209	1352	small moment flashback nt add up much trite observ human condit	1.0
99	55519	2771	hilari glorious aliv	3.6666666666666665
100	26282	1203	prissi teenag girl	1.6666666666666667
101	26370	1209	move stark	3.0
102	48583	2372	seen in film	2.0
103	111765	5931	captur soul man in pain gradual come recogn deal	3.0
104	68919	3501	weight water come resembl kind softcor twaddl expect see showtim red shoe diari	1.0
105	155714	8523	set new benchmark lame	0.5
106	72275	3694	surprisingli inoffens	3.0
107	43529	2106	big impact	2.333333333333333
108	13029	561	movi drag	1.0
109	144642	7850	21st centuri	2.0
110	48406	2364	outsid burger desir make kind film	2.0
111	115732	6167	kiddi entertain	2.0
112	2843	109	tian zhuangzhuang	2.0
113	129854	6991	alien involv	2.0
114	70672	3602	shred	2.0
115	75855	3891	sort love peopl onscreen even though could not stand	2.5
116	54778	2728	zhuangzhuang creat delic balanc style text subtext simpl precis anyth discord would toppl balanc	3.5
117	127459	6856	lead natur love pace seren humor wri sprightli	4.0
118	127737	6869	might add slice comed bliss	4.0
119	136495	7380	in ani languag	2.0
120	91063	4737	even botch	2.0
121	18505	811	act goofi time	2.0
122	104459	5512	formalist	2.0
123	76952	3957	lusti boister utterli charm	4.0
124	50697	2493	deliv magnet perform	4.0
125	9416	392	much credit must given watercamera oper team king sonni miller michael stewart	3.0
126	155632	8517	swanson	2.0
127	149042	8109	thi mildmann farc	2.0
128	81517	4204	hype celebr	2.0
129	81391	4195	strang come kingdom mild wild	3.0
130	111645	5925	in hand	2.0
131	7737	314	in break code make movi	1.5
132	89770	4672	despit quieter middl section involv aragorn dream arwen thi even better fellowship	3.0
133	152145	8300	world delic ecolog balanc	2.0
134	54380	2702	absurd contriv overblown entir implaus final	0.0
135	152401	8316	telanovela	2.0
136	92917	4839	pencil	2.0
137	109200	5782	histor legal battl	2.0
138	99945	5244	realli horribl drek	0.0
139	17375	754	probe natur faith	2.0
140	146397	7962	mill scifi film flimsi end	1.0
141	29180	1350	existenti suffer	1.0
142	128213	6899	not quit shrek monster inc	2.0
143	105816	5585	startl	2.0
144	20412	912	set in remot african empir befor cell phone gun intern combust engin	2.5
145	43790	2123	tire one	1.0
146	28334	1307	feel fresh	3.0
147	47763	2328	anoth silli hollywood action film one among multitud simplemind yahoo death show	0.0
148	143417	7784	throw bunch hotbutton item in viewer face	2.0
149	57936	2920	sort moviego complain nt make movi like use anymor	2.333333333333333
150	83128	4290	freakout	2.0
151	103197	5443	great stori terrif told man wrote thi cliff note edit cheat	2.6666666666666665
152	146149	7947	noteworthi charact	3.0
153	91333	4751	enthusiast someth	2.333333333333333
154	109875	5820	perfectli servic becaus give stori soul	3.0
155	123869	6652	testament divin call educ demonstr painstak	3.0
156	61738	3120	use total unnecessari prologu	2.0
157	88235	4583	one frantic virul foulnatur christma season pic ever deliv hollywood studio	0.0
158	101518	5338	face jewish parent	2.0
159	66052	3351	not suppos take serious	1.5
160	36775	1742	onli fleet grasp develop	1.0
161	40175	1925	judg film like ringu seen remak first	2.0
162	14043	604	whose seem purpos	2.0
163	68290	3466	nt get william usual tear smile sneer bile	1.0
164	135984	7345	set	2.055555555555556
165	104653	5526	in substanc	2.0
166	65617	3325	intellig invent	3.0
167	55974	2799	in japan	2.0
168	120376	6436	contradictori feel	2.0
169	154964	8478	flair bounc bravado	3.0
170	84113	4344	squar in servic lover inhabit	2.0
171	47708	2325	thi flat run hiphop tootsi poorli pace could fit pooti tang in punchlin	0.0
172	20523	917	sorvino make princess seem smug cartoonish	1.5
173	27396	1258	ticket price	2.0
174	64034	3239	veri depress movi	0.0
175	21643	969	pull rug out under readi hate one charact realli sympath anoth charact	3.0
176	153871	8405	friend thick thin	2.5
177	99959	5245	still manag build terrifi obviou conclus	2.5
178	107898	5707	lrb film rrb tast shock humor wear thin	1.0
179	132003	7115	someth could easili deal right in live	2.0
180	9031	377	releas	2.0
181	97950	5129	echo allus	3.0
182	155930	8536	goldi	2.0
183	109933	5823	time around	2.0
184	151280	8247	sentiment entir irresist portrait	3.0
185	86007	4450	consum sometim difficult tell actor in movi	2.0
186	36074	1701	fearless	3.0
187	22786	1032	fascin come in power huston perform seem larger life yet fragil in way ivan charact accept news hi ill quickli still find unabl react	3.0
188	116100	6187	ha made way veri bloodstream	2.75
189	146976	7999	doe nt hurt anyon work particip	2.5
190	64646	3272	moment hilar	3.0
191	51799	2555	see whi peopl thought wa too hard mothman propheci	1.6
192	135812	7336	like say treasur planet rrb	2.0
193	43897	2128	need emphasi storytel less glamor machin thrust audienc futur wo nt much care	1.5
194	38566	1838	hi poetic	2.0
195	124706	6702	wo nt hold up over long haul in moment finch tale provid forgett pleasur saturday matine	2.5
196	47050	2295	wa movi noth tepid exercis in	0.0
197	58763	2962	lacklust gear emot bland	0.0
198	40997	1965	movi product	2.0
199	85961	4447	like promis workinprogress	3.0
200	79427	4091	litter trenchant satir jab peculiar egocentr act breed	1.0
201	125101	6723	direct convincingli act	3.5
202	11395	489	abl visual schizophrenia still confid enough step back look sick charact sane eye	3.0
203	26944	1237	seriocom	2.0
204	103951	5482	one steep in mysteri ravish baroqu beauti	3.0
205	95810	5005	extra butter	2.5
206	90841	4727	rambl ensembl piec loos connect charact plot never quit gel	1.0
207	149278	8123	feel contriv	1.0
208	34521	1621	like irk viewer	1.3333333333333333
209	21344	954	action stilt	1.0
210	66378	3366	never get ground	1.0
211	154684	8459	compet direct termin cute drama	3.0
212	91871	4781	lack logic misus two fine actor morgan freeman ashley judd	0.5
213	143340	7781	spanieley jean reno infus hubert mixtur deadpan cool wri humor measur tender requir give thi comic slugfest heart	3.0
214	127750	6870	bizarr world extrem athlet sever daredevil	2.0
215	155614	8517	campbel scott	2.0
216	142186	7715	70yearold godard	2.0
217	54750	2725	parker creativ interfer	3.0
218	78729	4050	in favor	2.5
219	17766	771	good gossip entertainingli deliv yet distinctli musti odour expiri date long gone	1.6666666666666667
220	97310	5088	wonder sober heartfelt drama	4.0
221	151571	8267	stuck in inarticul screenplay	0.0
222	64783	3280	like drunken driver	1.0
223	15322	657	vivid portrait woman consum lust love crush betray conjur up intox fume emot ghost freshli paint rembrandt	4.0
224	28252	1300	surreal black comedi	2.5
225	44033	2134	easili	2.333333333333333
226	5848	233	bottom tier	1.0
227	112907	5996	allstar reunion	2.333333333333333
228	111903	5940	tsai mingliang	2.0
229	9088	380	combin enigmat featur memento hallucinatori drug cultur requiem dream	3.0
230	12381	530	best film year	4.0
231	85990	4449	campaigntrail	2.0
232	143681	7797	near virtuos	2.0
233	118825	6351	thriller send audienc out talk specif scari scene startl moment frailti leav us terrifi messag real horror may wait us home	2.5
234	25441	1164	sometim fuel best achiev time	2.0
235	93164	4855	nelson rrb	2.0
236	89201	4636	director capabl cast appear caught in headi whirl new ageinspir good intent	3.0
237	134253	7244	recip	2.0
238	79673	4102	plot ha number hole time simpli baffl	1.0
239	28419	1314	sole	2.0
240	44075	2135	think man monster movi	2.333333333333333
241	125960	6767	intent not	2.0
242	42941	2074	instig michael moor	2.0
243	3175	119	b movi way	2.0
244	114834	6113	serv up	2.0
245	121125	6486	absolut last thing	2.0
246	79097	4073	funniest accur depict	3.5
247	126498	6802	salvo hit discern target	3.0
248	34197	1607	folk worthi scorn	1.5
249	50256	2470	citizen	2.0
250	89767	4671	especi clever	3.0
251	42304	2038	thoughtprovok new york fest	3.0
252	15685	673	amount beauti movement insid inform	3.0
253	73900	3779	famili tradit famili commun	2.5
254	65962	3345	therapeut zap shock treatment	3.0
255	87121	4519	compel prewwii drama	3.0
256	46866	2283	still good time	3.0
257	138302	7486	anim back 30 year	1.0
258	66267	3359	cowriterdirector peter jackson	2.0
259	107264	5668	adapt intric construct	3.0
260	84808	4386	terrifi studi bourgeoi	2.0
261	151826	8285	lrb cockett rrb provid window subcultur hellbent express in everi way imagin	3.0
262	143841	7807	one get feel typic hollywood disregard histor truth realism work	0.5
263	29596	1371	ha no point	0.5
264	19961	885	neither too erot veri thrill	1.5
265	124655	6698	plan script shoot postproduct stage	2.0
266	137920	7462	spiritu faith	2.0
267	151864	8286	egypt 1998	2.0
268	86476	4477	charact must come first	2.0
269	27543	1266	veri least	1.5
270	123777	6645	hi narr	2.0
271	32478	1522	even predict remak	1.5
272	131919	7111	beerfuel afternoon	2.0
273	2271	86	ed decter	2.0
274	150753	8217	process	2.125
275	23942	1087	find consist tone	3.0
276	17909	779	comedian run out steam half hour	1.0
277	16288	702	inevit conflict human urg institut concern selfpreserv	2.0
278	111124	5889	compel investig	3.0
279	46545	2264	drag film	1.0
280	41335	1985	twohi good yarnspinn	2.6666666666666665
281	51804	2555	thought wa too hard mothman propheci	2.0
282	29222	1352	trite observ human condit	2.0
283	104878	5538	hi inescap past uncertain futur in veri shapabl larg unfulfil present	1.0
284	128302	6903	confess make	2.0
285	129741	6982	inoffens	2.0
286	147248	8012	wanker goth	2.0
287	39006	1860	warden	2.0
288	13742	592	clever pseudobio manag good time dole out piec famou director life	3.0
289	45642	2218	deepli unpleas experi	0.0
290	20241	901	disturb	1.3333333333333333
291	30307	1407	sinc poignanc hook us complet	4.0
292	141814	7693	claw enough	2.0
293	146559	7972	tough funni rather chaotic show nt subvers much nitpicki hypocrisi time	2.5
294	4603	175	ha imax film nt chimp lot chimp blown up size hous	1.5
295	2563	98	doe nt live up exalt taglin	1.0
296	115959	6181	stultifyingli	2.0
297	153036	8356	contort	2.0
298	11082	473	hearten tale small victori endur hope	3.0
299	76762	3947	scene	2.0
300	119817	6409	steal harvard too busi get in way anyth frustrat bore forgett	0.0
301	114509	6091	hold grip	2.0
302	80013	4122	mani bona fide groaner among too few laugh	0.0
303	53150	2636	made interest charact begin	3.0
304	116662	6221	caruso sometim descend subtarantino cute	2.0
305	81735	4217	movi ultim reli bit too heavili grandstand emot rockylik moment	1.3333333333333333
306	8659	360	bypass hiphop documentari	2.0
307	38584	1838	ethic issu	2.0
308	75863	3891	even though could not stand	0.0
309	38548	1838	trick watch godard catch pitch hi poetic savor pleasur hi sound imag ponder histor philosoph ethic issu intersect	3.0
310	75903	3894	pitch hi movi	2.0
311	109816	5818	mani went see attract sole reason wa hot outsid wa air condit insid nt think ac help thi movi one bit	0.0
312	123887	6652	impart	2.0
313	89469	4651	brothersstyl	2.0
314	62558	3164	unexpect window	2.0
315	77260	3975	anoth selfconsci overwritten stori ragtag bunch wouldb charact team up ca nt	0.5
316	107511	5680	go ride	2.0
317	115650	6163	wellshap drama	3.5
318	58808	2965	harri potter chamber secret find way make jk rowl marvel seri deadli bore	0.0
319	124625	6697	appar writerdirector attal thought need onli cast	1.0
320	86998	4509	suppos familyfriendli comedi	2.0
321	36627	1734	man come term time	2.0
322	71352	3639	lushli photograph beauti record	3.5
323	20000	887	solid piec	3.5
324	128388	6908	13 convers	2.0
325	20761	926	curious	2.0
326	34142	1603	make proceed bizarr actual amus	1.0
327	56499	2838	look back place saw childhood captur free artefact show heartbreakingli drabli	2.0
328	99116	5198	soul charact	2.0
329	10280	432	bettani	2.0
330	53565	2656	nuclear terror	2.0
331	56611	2843	in giant spider invas comic chiller	2.0
332	92928	4840	tolerabletoadult	1.0
333	70481	3594	boatload	2.0
334	41915	2016	breach gap in relationship	2.0
335	11047	471	shine thing	2.5
336	7267	296	look up	2.0
337	19967	886	carri spoton scottish burr duval lrb also produc rrb peel layer thi charact may well not exist paper	3.0
338	55116	2748	good perform keep total rehash	3.0
339	130013	7001	end up move	2.6666666666666665
340	155746	8525	woodi afraid bite hand ha final extent warm up	2.0
341	87004	4510	strain caper movi hardli ani fun watch	0.5
342	82602	4264	remark film explor monster psycholog not in order excus rather demonstr hi patholog evolv human impuls grew hideous twist	4.0
343	15175	652	consider talent	3.6666666666666665
344	152755	8335	wing assail	2.0
345	2750	106	swedish	3.0
346	94096	4909	comedi romanc	2.75
347	149737	8151	not even dare john ritter glori day three compani	1.5
348	5498	218	workabl primer	2.5
349	79902	4116	owe	2.0
350	30943	1442	in opinion analyz not funni entertain analyz thi	1.0
351	108254	5727	owe guy ritchi	2.0
352	125199	6727	thi nobl warlord would consign dustbin histori	1.0
353	68580	3481	uncompromis	2.0
354	27285	1254	wife commun	2.0
355	67618	3432	4 unit	2.0
356	64591	3268	nearli readi	2.0
357	92310	4805	audienc preview screen	2.0
358	15625	669	talk way	1.0
359	98288	5151	mutter	2.0
360	111922	5941	powerpuff girl fast frenet funni even punni 6 aim specif gradeschool audienc	3.5
361	96188	5025	arm	2.0
362	152829	8341	kuri seem intimid subject matter period trap thi debut ventur heritag busi	1.0
363	131560	7089	becom smug sanctimoni toward audienc	2.0
364	152809	8339	circuit awkwardli pace soap operaish stori	0.5
365	134288	7245	pull littl	2.0
366	143595	7794	previou titl	2.0
367	82846	4278	ohsohollywood rejigg	2.0
368	23679	1075	naturalist tone	2.0
369	102170	5377	movi friday fan	2.0
370	73070	3732	major leagu	2.0
371	95957	5013	make look though much fun	3.0
372	63520	3215	power chill affect studi	3.5
373	20692	923	threedimension averag middleag woman	2.0
374	78234	4025	noth nt alreadi seen	1.0
375	105659	5577	truli frighten situat	1.0
376	91473	4759	stori virtual imposs follow	1.0
377	23417	1062	even wors	1.0
378	150067	8173	whole packag	3.5
379	51004	2510	servant in 1933	2.0
380	102387	5388	feardotcom thrill cheap mostli work	2.0
381	49584	2428	choreograph	3.0
382	28039	1287	reagan year	2.0
383	80583	4150	think thing charact except run dark tunnel fight variou anonym attack evad elabor surveil technolog	2.0
384	25697	1173	watch comedian	2.0
385	98622	5169	design fill time provid no real sens suspens	1.0
386	137917	7462	act spiritu faith	2.5
387	114922	6120	greater beaus director zhang last film cuddli shower wa nonthreaten multicharact piec center around public bath hous	3.0
388	16807	726	lrb water rrb	2.0
389	34826	1639	stylist romp alway fun watch	4.0
390	155561	8514	conceiv	2.5
391	149020	8108	first half soror boy appal ani comedi ever spill projector len	0.0
392	14946	642	pander basest desir	3.0
393	152173	8302	disguis war tribut disgust begin	1.0
394	58355	2941	ha beat countri mile	1.5
395	121817	6527	enough clever innuendo fil	3.0
396	41725	2008	night nobodi	2.0
397	145343	7898	movi hardli masterpiec doe mark ms bullock best work in time	3.0
398	28481	1317	motown shadow	2.5
399	152984	8352	deliv tawdri kick	2.5
400	131687	7097	thi stori without surpris	1.0
401	33957	1595	requir view civic class wouldb public servant alik	3.0
402	49878	2446	deviant	1.0
403	59383	2994	flat uncr	1.0
404	47261	2303	brodi	2.0
405	64097	3242	tattoo	2.1666666666666665
406	73235	3740	demonstr far hi storytel skill erod	0.5
407	120921	6472	dramat urgenc	2.5
408	12531	537	around 90 minut	2.0
409	65108	3294	telegraph well in advanc	2.0
410	50194	2466	kiddi flick	2.0
411	144617	7850	album	2.0
412	132773	7159	reelreal world dichotomi	2.0
413	18367	802	ribcag nt ach end kung pow	1.0
414	66399	3368	recommend origin alon	3.5
415	2701	103	human fighter	2.5
416	59615	3007	happi time maintain appeal veneer without becom too cute	3.0
417	109462	5797	twice bestial half	2.0
418	110655	5864	brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	1.0
419	77946	4011	reason welldon	3.0
420	135140	7294	hapless	2.0
421	35664	1679	show sign potenti sequel not give us much thi time around	2.0
422	128998	6937	integr opera	2.0
423	46426	2257	ani stripe	2.0
424	144259	7829	ha nt gone straight video	1.6666666666666667
425	115627	6163	israel in ferment	2.0
426	83754	4330	hackney stori	1.0
427	83835	4332	give pic titl afterthought	2.0
428	95515	4987	in director cut glori	3.0
429	82875	4279	provid reason attract holiday contrapt one famili look clean kidfriendli outing investig	3.5
430	122425	6565	parodi comedi premis	1.5
431	103123	5439	campanella compet direct hi excel cast	4.0
432	84837	4387	hideandseek	2.0
433	64127	3244	new fervent held idea	2.0
434	111233	5898	ditch artsi pretens revel in entertain shallow	1.5
435	27748	1274	work even	2.0
436	49833	2444	too complex rapidli absorb	2.0
437	109011	5771	fart joke	1.5
438	85365	4414	return de palma hi pulpi thriller earli 80	3.0
439	64800	3281	updat work surprisingli well	3.333333333333333
440	71269	3635	in frustrat	1.0
441	35251	1657	meanspirit	1.3333333333333333
442	69705	3545	invit countless interpret	2.0
443	132236	7129	unlock	2.0
444	7025	281	scummi ripoff david cronenberg	0.0
445	16637	718	pretend	1.6666666666666667
446	113015	6001	bog down overli sillifi plot stopandstart pace	1.0
447	133236	7188	finger in front eye	2.0
448	17018	738	walk away	1.0
449	145175	7887	cocki	2.0
450	41518	1998	gonetose hotel	2.0
451	123993	6656	naturalist rather care lit set up	2.333333333333333
452	101563	5342	delici nonsens comedi	3.0
453	97379	5093	shine bright thi frozen tundra soap opera breath extraordinari life privat exist inuit peopl	4.0
454	151002	8231	kissing	2.0
455	14056	604	jacki chan	2.0
456	55707	2786	contradictori thing	1.0
457	138132	7472	obviou lengthi	1.0
458	99453	5214	thousandtim	2.0
459	62189	3144	rusi	2.0
460	95999	5015	visual merit	2.6666666666666665
461	41962	2018	nostalg comment	3.0
462	73113	3735	lasciviousmind	2.0
463	43724	2120	movi like thi	2.0
464	12782	550	scari sad	1.5
465	14087	606	messag not root in decad	2.0
466	20135	895	rather shapeless good time	2.5
467	7841	319	one joke put toilet seat down	1.6666666666666667
468	67146	3408	oblig	1.7142857142857142
469	52985	2626	wind up glum mr de niro	1.0
470	70163	3572	handsom produc	3.0
471	26962	1238	thriller enough unexpect twist	3.0
472	134370	7248	stray	1.5
473	73966	3782	unapologet	2.0
474	74930	3841	big box offic buck guarante	2.5
475	100557	5276	few punch	2.5
476	23056	1044	falcon arriv in sky abov manhattan	3.0
477	98133	5141	stink badli hardsel imagemong	0.0
478	99860	5239	in invinc	2.0
479	22628	1023	frustrat reward	2.0
480	89084	4631	book guy	2.0
481	39381	1881	leer offer next littl insight intrigu subject	1.3333333333333333
482	77647	3993	leather pant augment boob hawn	1.0
483	121440	6505	rape suspect murder	3.0
484	56475	2835	typic sandler fare	1.0
485	45572	2215	blanket statement dimestor rumin	2.0
486	115240	6138	central stori	2.5
487	108547	5745	ask not onli suspend disbelief intellig well	1.0
488	98201	5146	ritchi may not novel thought in hi head know pose madonna	2.0
489	80396	4142	insan stupid	0.0
490	55031	2741	treacli	2.0
491	7342	300	first appear	2.0
492	14658	632	open strain	2.0
493	7291	297	among wiseman warmest	3.0
494	30319	1408	boarder venic beach wa deserv cowinn audienc award documentari sundanc film festiv	4.0
495	83929	4337	valuabl in way help increas averag student selfesteem	3.0
496	54697	2722	heal	2.1666666666666665
497	22713	1028	allegedli inspir wa lot funnier	1.5
498	123706	6643	kid movi	2.0
499	32418	1519	strain	1.6
500	132925	7169	upon us	2.0
501	61913	3131	not smart	0.6666666666666666
502	80413	4143	creepyscari	3.0
503	117378	6263	everi movi come along remind us veri bad motion pictur truli	0.0
504	87417	4534	exceedingli pleasant	4.0
505	59262	2990	hit	2.2
506	13607	583	halfsleep	2.0
507	131120	7066	psycholog breakdown	2.0
508	90986	4733	martin scorses	2.0
509	146615	7975	wizard god	2.0
510	46672	2272	director mark pellington	2.0
511	25577	1169	often hilari	3.5
512	152720	8333	probabl sink film anyon doe nt think percentag day long	1.0
513	128462	6911	1992	2.0
514	92733	4831	improb thi premis may seem abbass underst	2.5
515	99011	5192	go pace	2.0
516	52367	2589	convey sens childhood imagin	3.0
517	137459	7438	plot comeback curler nt veri interest actual	1.6666666666666667
518	127731	6869	delight charm total american	3.0
519	52862	2620	veri good act dialogu	3.333333333333333
520	45422	2207	ever get hold	2.0
521	47931	2337	class	2.333333333333333
522	82170	4240	veri well told appropri minimum mean	2.5
523	95519	4987	cut glori	2.0
524	21327	953	worn	1.0
525	64938	3287	pull rug out	2.0
526	66134	3354	truli know make holli marina tick	2.0
527	125149	6725	still seriou	2.0
528	121807	6527	ahead plot time	3.0
529	47249	2302	2002 first great film	4.0
530	58529	2949	take fresh absorb look figur whose legaci begun bronz	4.0
531	31035	1446	wellpac	4.0
532	27568	1266	without hitch	2.0
533	12691	546	laugh hell lot	3.0
534	28524	1319	star help give spark chase ami chang lane fall flat think man cia agent jack ryan in thi summer new action film sum fear	1.5
535	51639	2545	eloqu	3.333333333333333
536	154499	8446	mira nair new movi	2.0
537	106179	5607	throw elbow necessari	2.5
538	3545	132	pulpi	1.5
539	52532	2600	mildli unimpress despairingli aw	0.0
540	129222	6949	wooden dialogu	1.0
541	5614	223	tv	2.1666666666666665
542	74779	3833	found cult favorit enjoy lifetim	3.75
543	107637	5689	lrb place rrb	2.0
544	131587	7090	thi creed	2.0
545	52018	2566	kind insult men women	0.75
546	1674	62	offer flicker remind tie bind us	2.5
547	44610	2161	ton	2.0
548	60348	3047	seek excit in manufactur high drama	1.6666666666666667
549	97162	5079	grossout comedi	1.25
550	10376	437	interview	2.0
551	92562	4822	intent low standard	1.0
552	65378	3309	next gener	2.333333333333333
553	102132	5375	thought first product pro con	2.0
554	90086	4688	rebelli	1.0
555	63517	3214	finest film	4.0
556	71655	3656	run otherwis comic narr	3.0
557	13556	582	attempt in vain	1.0
558	133546	7205	i2spoof titl sequenc	2.0
559	60032	3028	inevit	1.6666666666666667
560	63881	3232	even suggest	2.0
561	111373	5906	sane person	3.0
562	11041	471	mix shine thing ani nake teenag horror flick	1.0
563	132876	7164	psycholog mood piec	2.0
564	101297	5324	mazel	2.0
565	17502	759	not schlocki creatur featur someth far stylish cerebr henc chillingli effect	3.0
566	91393	4754	suffer sever case oversimplif superfici silli	0.5
567	46439	2258	neat twist	3.0
568	53701	2665	eccentr goodnaturedli	3.0
569	88447	4597	young japanes live chafe cultur manic mix millenni brusqu undi tradit politess	2.0
570	96833	5060	involv inspir drama sometim fall prey sobstori trap	2.0
571	54185	2691	expect record mini dv	2.0
572	106778	5640	tell thi veri compel tale littl fuss nois	3.0
573	7401	301	no indic respons put togeth ani movi particular valu merit	1.5
574	30030	1394	like ravel bolero	3.0
575	64069	3241	gore suspens	1.0
576	90156	4692	wind up togeth	2.0
577	54302	2699	joke sophomor stereotyp sprinkl everywher	1.0
578	137404	7434	forewarn depress anyth befor watch thi film	1.0
579	6040	241	provid kind laugh therapi need movi comedi	4.0
580	150503	8201	fall hollywood trap	1.0
581	141765	7690	ozu	2.0
582	364	14	fresnadillo ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
583	94982	4956	anoth iter becom one movi creepiest convent in development disabl portray almost supernatur power humbl teach ultim redeem mental superior friend famili	1.0
584	21595	966	empower	3.0
585	40331	1931	lisa rinzler	2.0
586	6665	265	even better	3.0
587	998	36	horror movi	2.0
588	37585	1786	race	2.2
589	143890	7809	slap saw thi movi	0.0
590	11139	478	biblic	2.0
591	104354	5505	never less pure wankeri	0.5
592	92028	4788	in favor sentiment war movi	2.5
593	31487	1473	south stori	2.0
594	26142	1198	da	2.0
595	45015	2184	add anyth fresh	3.0
596	83418	4310	van wilder may not worst nation lampoon film	2.0
597	35226	1656	ani interchang	2.0
598	6460	256	esoter	3.0
599	115979	6182	walledoff	1.5
600	100492	5272	strong convinc perform	4.0
601	66113	3354	journey span nearli three decad bittersweet camaraderi histori in feel truli know make holli marina tick heart go out continu negoti imperfect loveh relationship	3.0
602	87619	4550	ali graduat	2.0
603	45424	2207	get hold	2.0
604	101011	5306	make forgiv everi fake dishonest entertain ultim percept moment in bridget jone diari	2.0
