	PhraseId	SentenceId	Phrase	Sentiment
129	702	25	finish	2.0
130	536	19	west	2.0
131	240	8	bartlett familiar quotat	2.0
132	754	28	opportun	2.0
133	84	3	even fan	2.0
134	624	23	go hous parti watch host defend froth exgirlfriend	1.0
135	880	32	like satir	2.0
136	455	16	ultim win stori	4.0
137	571	22	hatfield	2.0
138	900	33	feel like movi	3.0
139	332	12	martialart flick	2.0
140	653	24	norri grenad gag	2.0
141	103	3	would	2.0
142	776	28	beyond	2.0
143	497	18	love veri much hong kong movi	2.5
144	603	22	case studi exist apart movi polit ramif	3.0
145	782	28	actor perform	2.0
146	539	20	everyth expect noth	2.0
147	787	29	latest vapid actor exercis appropri structur arthur schnitzler reigen	1.0
148	545	20	expect noth	2.0
149	874	32	end up sound like satir	1.0
150	998	36	horror movi	2.0
151	908	33	make glacial pace	1.0
152	178	6	root in sincer perform titl charact undergo midlif crisi	3.0
153	451	16	sweet modest	3.0
154	521	19	inept	1.0
155	505	18	hong kong movi	2.0
156	841	31	runofthemil action flick	2.0
157	479	18	less dizzili gorgeou	2.0
158	873	32	poetri	3.0
159	426	16	welcom relief	3.0
160	646	23	froth	1.0
161	343	12	dream	2.0
162	383	14	extravag chanc distort perspect throw us path good sens	2.0
163	121	4	posit thrill combin	3.0
164	534	19	wild	3.0
165	143	4	shakespearean tragedi juici soap opera	2.0
166	163	5	manipul whitewash	1.0
167	475	18	like less dizzili gorgeou companion mr	3.0
168	789	29	latest	2.0
169	800	29	appropri structur	2.0
170	196	6	midlif crisi	1.0
171	859	32	paralyz	1.0
172	39	1	occasion amus none amount much stori	2.0
173	229	8	wit play like read bartlett familiar quotat	2.0
174	431	16	basebal movi tri too hard mythic	0.5
175	742	28	import earnest offer opportun occasion smile chuckl doe nt give us reason in theater beyond wild wit actor perform	1.0
176	665	24	7 time dure windtalk good indic seriousmind film	2.0
177	480	18	less	2.0
178	925	34	veri littl	2.0
179	465	17	like woman inspir	2.0
180	269	10	reason	2.0
181	936	34	serv up	2.0
182	654	24	norri	2.0
183	594	22	gambl	2.0
184	439	16	too	2.0
185	82	3	even fan ismail merchant work suspect would hard time sit thi one	1.0
186	453	16	sweet	4.0
187	522	19	bigscreen remak aveng wild wild west	1.0
188	318	12	oedekerk realiz	2.0
189	30	1	also	2.0
190	986	36	serv whatev terror hero horror movi tri avoid	2.0
191	397	14	throw us	2.0
192	679	24	seriousmind film	2.0
193	579	22	coupl	2.0
194	392	14	distort	2.0
195	515	18	mainland	2.0
196	484	18	companion	3.0
197	190	6	titl charact	2.0
198	215	8	import	2.0
199	628	23	hous parti	2.0
200	697	25	comedi	3.0
201	592	22	gambl publish world	2.0
202	612	22	movi polit ramif	2.0
203	176	6	proport	2.0
204	499	18	love	3.0
205	298	11	pervers	1.0
206	992	36	terror	1.0
207	854	32	hamper	2.0
208	423	15	damn	1.0
209	47	1	amus	3.0
210	310	12	pow	3.0
211	890	33	first computergener featur cartoon feel like movi	3.0
212	862	32	selfindulg script	0.0
213	295	11	clich	1.0
