	PhraseId	SentenceId	Phrase	Sentiment
96	134939	7283	come across darkli funni energet surprisingli gentl	3
97	30034	1394	bolero	2
98	36256	1713	in mail	2
99	141315	7664	sometim dri	1
100	112961	5999	star trek ii wrath khan	2
101	100293	5262	lone needi	1
102	29614	1373	two sign night shyamalan debut featur suck up ha give mystic genr cinema unbreak sign	2
103	80340	4139	pulpi core conceit	1
104	133045	7176	lousi lead perform keep movi ever reach comic height obvious desir	1
105	152261	8307	enough	2
106	28951	1341	veri far	2
107	17155	744	dri out spring break	2
108	65897	3342	tiresom rant	1
109	28844	1337	fantast	4
110	48861	2385	chang tast attitud	2
111	89904	4679	make huge action sequenc	3
112	153506	8383	fuzzi sticki	2
113	52090	2572	skill	2
114	19855	877	rose	2
115	141585	7682	sloppi amus	3
116	23203	1050	doingitfor	2
117	144773	7858	familiar tire	1
118	78619	4046	strong funni first 15 minut	2
119	90744	4723	mailord bride	2
120	76278	3916	nt realli care too much thi love stori	1
121	100210	5258	intrigu polit 70	2
122	104524	5516	bomb	0
123	15519	665	see big bad love tri go	2
124	20730	925	trumpet blast may new mexican cinema abornin	3
125	17451	756	shift in chair too often	2
126	148612	8085	notsobright mother daughter	2
127	81689	4214	stagger theater	2
128	42900	2072		2
129	72105	3682	impress et	3
130	14266	614	destruct properti potenti life	3
131	91333	4751	enthusiast someth	3
132	120012	6419	dawson creek	3
133	145910	7933	may not histori	2
134	19062	836	rate	2
135	80555	4149	emot outburst	2
136	9894	414	pill	2
137	75670	3879	intent hammer home hi messag	2
138	31515	1475	ritchi film easier swallow wertmul polem allegori selfdefeatingli decor	1
139	80663	4153	spike	2
140	144142	7824	veri funni too concern give us plot	3
141	29389	1361	could nt someon	2
142	154063	8416	give human natur uniqu feel kaufman script	3
143	105138	5553	lifeaffirm script	3
144	48247	2355	macdowel	2
145	107902	5707	tast shock humor wear thin	1
146	21284	951	insid outsid	2
147	60920	3076	nt much	2
148	64338	3256	woodland	2
149	29662	1374	result sometim brace sometim baffl quit often in unexpect way touch	4
150	139963	7593	hate morn	2
151	9060	378	desper ingrati perform	2
152	52254	2581	film bleak hardli watchabl	0
153	21598	966	sleev	2
154	105654	5577	in pulsat thick truli frighten situat	3
155	36064	1701	volletta wallac matern furi fearless	3
156	101107	5313	antwon fisher	2
157	103835	5474	pleas eye	3
158	148177	8063	nice twist	3
159	59105	2981	rhetor	2
160	137583	7443	accur reflect rage alien fuel selfdestruct mani young peopl	3
161	1192	43	shiverinduc nerverattl ride	2
162	107645	5689	escap holocaust	2
163	29465	1365	would say	2
164	7017	281	vile incoher	0
165	109627	5808	could benefit spice specif	2
166	111153	5892	ha done heaven allow want make antikieslowski pun possibl	2
167	49487	2422	one teenag uncomfort class resent	1
168	18059	787	worthi substitut naughti children stock	2
169	67705	3439	thi amiabl pictur talk tough bluster in end sweet greenfing	3
170	27465	1261	allow churn out one mediocr movi anoth	1
171	155164	8494	thi film harsh object refus	2
172	116125	6188	credul unassum subordin	1
173	77728	3997	stomachturn violenc	1
174	71680	3657	pornograph way	2
175	43335	2094	human	3
176	106272	5611	funni yet dark seedi clash cultur gener	3
177	128110	6892	wa endlessli	2
178	107858	5704	describ	2
179	101669	5351	ha not trace human empathi	1
180	78695	4049	read overs pictur book befor bedtim	3
181	62428	3156	blasphem	2
182	19250	845	bai brother taken small slice histori open up us understand	4
183	59611	3006	make up deriv plot	3
184	88411	4594	fairli enjoy mixtur longest yard 1999 guy ritchi caper lock stock two smoke barrel	3
185	28285	1303	margin thumb	3
186	105622	5577	greengrass lrb work mullan script rrb forgo larger sociopolit pictur situat in northern ireland in favour approach throw one in pulsat thick truli frighten situat	2
187	80661	4153	indian spike lee	2
188	41990	2021	build feelgood fantasi around vain dictatormadman offput say least not mention inappropri wildli undeserv	0
189	36434	1723	ignit	3
190	115118	6132	300 hundr year russian cultur ident stun technic achiev	3
191	155313	8501	not veri inform titular charact	1
192	118042	6306	passion obsess	2
193	123826	6650	master disguis funni not ha ha funni dead circu perform funni	2
194	68175	3460	girl	2
195	10926	466	foster	2
196	144906	7869	dure climact hourlong cricket match	2
197	132035	7116	selfhat selfdestruct way	1
198	3006	113	simpli becaus movi ugli look not hollywood product	0
199	121968	6539	bizarr curios memor mainli way fritter away potenti interest subject matter via banal script unimpress act indiffer direct	2
200	19194	842	took three minut dialogu 30 second plot turn 90minut movi feel five hour long	1
201	72254	3693	bounci score	2
202	63635	3221	onli mildli amus could much	2
203	80762	4162	origin plot	3
204	8458	351	true light	3
205	147760	8039	mediocr horror film too bad good too good bad	2
206	137734	7454	new hal hartley movi	2
207	96378	5034	thi movi	2
208	32184	1508	evolv star superstar time over past year mean birthday girl kind quirkili appeal minor movi might not make	2
209	36025	1700	suppos love cal work out hi issu hi dad come term hi pictureperfect life	3
210	110656	5864	brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	1
211	63257	3199	supernatur mysteri	2
212	83223	4297	find charact in slacker antic	2
213	155570	8514	perpetr	2
214	116343	6203	time death	2
215	9702	403	heart	2
216	27200	1252	linklat fan pretenti type want appear avantgard suck up thi project	1
217	24638	1122	rrb doe nt much phone in hi perform fax	2
218	61519	3110	huge set wind chime	2
219	153918	8409	hide fact seagal overweight out shape	1
220	58319	2940	none happilyev	1
221	127795	6873	reward thought emot movi experi	4
222	111106	5888	learn	2
223	2513	96		3
224	139899	7590	doe marvel compel present brown catalyst struggl black manhood in restrict chaotic america sketchi nevertheless grip portrait jim brown celebr wonder in spotlight	3
225	74824	3835	filmmak clumsi rush	1
226	32804	1537	benjamin element	2
227	4590	174	lrb ultim silli rrb movi	2
228	103955	5482	in mysteri ravish baroqu beauti	4
229	90201	4695	ha moment inspir humour though everi scrap darkest varieti	2
230	23594	1070	nail spiritcrush ennui denud urban live	2
231	137359	7432	arnold vehicl	2
232	116145	6189	pack paintbynumb romant comedi	2
233	90879	4728	rapid pace	2
234	124083	6662	veri sluggish pace	1
235	47566	2319	tediou in comedi	2
236	112919	5996	assum anoth day brit cinema	1
237	22655	1025	flabbi	1
238	18743	822	take thi film face valu	3
239	62604	3167	squar sentiment drama satisfi comfort food often	3
240	11302	487	first time	2
241	64838	3283	discomfort embarrass bumbl american in europ	1
242	86461	4476	in contemporari china	2
243	24574	1119	idea film creepi scari effect	2
244	142188	7715	ha becom judg in prais love sort bitter old crank sit behind hi light meter harangu suppos injustic artist worldatlarg without much correct	1
245	29403	1362	fun	3
246	20671	923	satin roug not new invent journey	1
247	14630	631	film darker moment	2
248	14496	625	fall short first contact becaus villain could nt pick lint borg queen alic krige cape finish half parsec lrb nose rrb ahead gener	1
249	132086	7122	film sens imageri give terribl strength	2
250	134558	7259	like caus massiv cardiac arrest taken in larg dose	1
251	13997	603	otar	2
252	76959	3958	in summer clone harvard man someth rare rivet wild ride reli special effect	4
253	87396	4532	final two	2
254	131533	7088	start legend end stori farfetch would imposs believ nt true	2
255	154571	8452	prove cross sword best helm tradit plot popcorn thriller surrend littl hi intellectu rigor creativ composur	3
256	100545	5276	better drugrel pictur	3
257	35155	1652	becaus damn	2
258	92578	4823	piti anyon see thi mishmash	0
259	26309	1204	struck less lavish grandeur intimaci precis	3
260	8785	366	wonder tale	4
261	84499	4372	gut crazi beast stalk men gun though like enjoy thi monster	2
262	24516	1116	labut master balanc tradit modern stori togeth in manner one never overwhelm	4
263	61711	3119	escap perfervid treatment gang warfar	2
264	74316	3807	pleasant enough	3
265	149144	8115	attempt heal death child	2
266	153160	8364	in hi us debut	2
267	2791	107	art ethic	2
268	40875	1958	famuyiwa	2
269	9080	379	outrag	2
270	152070	8296	247	2
271	42926	2073	thi gourmet mouth	2
272	133158	7181	like ha share high point	3
273	111932	5941	funni even punni 6	3
274	148588	8084	press note	2
275	93939	4901	onli merchant	2
276	153536	8385	loopi ludicr	1
277	41167	1973	recount hi halloween trip	2
278	23927	1087	artifici illconstruct fatal overlong	0
279	115581	6159	origin hit movi	3
280	62741	3172	like romanc	2
281	118803	6350	nohe ha made decent intro documentari feel like spectat not particip	1
282	2592	99	neither	2
283	53829	2672	contradict	1
284	140408	7620	act	2
285	40495	1937	modernday charact	2
286	28197	1297	unhurri lowkey style	3
287	79315	4084	last summer bloat effect	1
288	6772	271	poem	2
289	111405	5909	origin littl film	3
290	124013	6657	studi in sociopathi	2
291	2467	94	in quirki	2
292	17213	746	grownup	2
293	82642	4267	minor report necessari view scifi fan	2
294	27456	1260	engross piec	3
295	114498	6090	feel like mop up too	2
296	127536	6860	use soap	1
297	151530	8265	quit nosed alfr hitchcock imagin flight	2
298	89099	4632	di napoli	2
299	78520	4038	enough sustain laugh	3
300	113043	6002	speak in tongu	2
301	110084	5829	never resort easi feelgood sentiment	2
302	22015	988	holm perform	2
303	27510	1263	courag	4
304	86696	4491	burn blast	2
305	27580	1267	punchdrunk love	2
306	140314	7615	wit hoopla	3
307	17700	765	ani day week	2
308	53451	2650	deliv in grand passion member variou household	3
309	141815	7693	claw	2
310	27650	1269	magic saw in glitter in wisegirl	2
311	129012	6938	academ skullduggeri polit	2
312	9079	379	outrag	2
313	91044	4736	holm doe hi sli intric magic iben hjelj entir appeal pumpkin	3
314	145262	7893	terrif role	4
315	82597	4264	writerdirector david jacobson	3
316	81463	4200	hero worship	2
317	115647	6163	heighten wellshap drama	3
318	155219	8497	reno doe in thankless situat	2
319	1434	52	reno	2
320	27217	1252	suck up thi project	2
321	50775	2498	minor work	1
322	57021	2871	wild comedi could onli spring dement mind writer john malkovich	3
323	124289	6674	best spent elsewher	1
324	44167	2141	libertin	2
325	150712	8215	livingroom	2
326	59790	3015	turn marqui de sade dullard	1
327	54942	2737	damn perpetr patch adam	1
328	141253	7661	claim mani live around	2
329	65506	3317	michel	3
330	15714	675	lrb dong rrb make valiant effort understand everyon point view	2
331	116158	6190	rrate roadtrip version	2
332	29553	1369	rather watch anim planet	1
333	56235	2819	fullfront attack audienc patienc	1
334	129795	6985	harri goldberg	2
335	13951	601	limp along	1
336	2527	97	one crass contriv sequel not onli fail make secondguess affect origin	1
337	77804	4000	gritti sometim funni	3
338	66608	3380	believ anyon in hi right mind would want see	2
339	127865	6878	feel like dope ha rare fun in nine queen	2
340	125205	6727	consign dustbin histori	1
341	60134	3033	jaglom selfconsci gratingli irrit film	1
342	24928	1136	give italian beginn	2
343	82533	4261	target peopl like ride bike	2
344	33912	1592	fast runner	2
345	143458	7787		2
346	111146	5891	nice even out	3
347	108967	5768	too pat familiar hold interest	1
348	101355	5328	link halfwit plot seri standup routin in wilson murphi show funni could in ambiti movi	0
349	87712	4554	charm	3
350	82861	4278	unabash sens	2
351	25124	1149	elegantli produc express perform	3
352	6129	244	difficult	2
353	102503	5396	graphic sex may attract audienc unfaith grip perform lane gere keep awak	4
354	138845	7525	thi woefulli hackney movi direct scott kalvert	0
355	63159	3193	nifti	3
356	14047	604	market charismat jacki chan even younger audienc	2
357	50849	2501	in know	2
358	17841	774	in thi dark tale reveng	2
359	109870	5820	script david koepp perfectli servic becaus give stori soul	3
360	48325	2358	keep cast in action film none ever ani good	0
361	131761	7103	likabl	2
362	96443	5039	film not exactli assur in execut	2
363	13472	580	thi nt stand up cheer flick	2
364	125069	6721	previou film	2
365	41412	1990	harri tonto never exist	2
366	5683	226	threw load money idea much even wa onli made teenag boy wrestl fan	1
367	120748	6461	last danc	2
368	34993	1646	screenplay rather mediocr perform	1
369	84149	4347	rare anim known perfect famili film	3
370	90578	4715	pellington give mothman irresist uncanni ambienc goe long way toward keep pictur compel	3
371	41033	1967	offer great deal insight femal condit	3
372	130575	7036	ineleg combin two unrel short fall far short director previou work in term	1
373	69093	3508	effort	2
374	116222	6193	in fact best in recent memori	4
375	125231	6728	whini pathet starv untal artist	1
376	114120	6066	skin	3
377	106889	5645	gain notic in guy ritchi lock stock two smoke barrel snatch	2
378	60122	3032	rope snap	2
379	142853	7752	grow up	2
380	40889	1959	ruhroh	2
381	144353	7837	kind lowkey way allow us forget actual movi folk	2
382	31450	1472	far entertain	4
383	147042	8003	circuit queen wo nt learn thing	2
384	102810	5418	schaeffer nt in thi film may whi work well doe	3
385	139759	7584	literari purist may not pleas far mainstream matineestyl entertain goe doe bangup job pleas crowd	4
386	66811	3390	french	2
387	145584	7914	drag	0
388	131878	7109	touch	2
389	82305	4249	constantli pull rug underneath us see thing new side plung deeper get intens	4
390	9717	404	michel	2
391	23455	1064	bale	2
392	89314	4643	discard	2
393	32744	1535	long line	2
394	101654	5350		2
395	76728	3946	walk slow deliber gait	2
396	49182	2404	would disingenu call reno great film	0
397	150232	8183	lrb dog snatch rrb	2
398	98774	5180	excess debri	2
399	101779	5357	cancer	1
400	84545	4374	video store	2
401	114021	6062	kill father one art hous film make feel like watch iceberg melt onli	1
402	20015	887	polit expedi	2
403	28654	1326	noth overli origin mind solidli entertain	3
404	66493	3374	bore obviou	2
405	1648	61	pat make teeth hurt	1
406	61503	3110	3d vista orbit space station suspend like huge set wind chime over great blue globe	3
407	131861	7109	thi saga would terrif read	3
408	50264	2471	american adventur	2
409	109842	5818	ac help thi movi one bit	2
410	25629	1170	say	2
411	144048	7818	motiv context drain dramat substanc would shake us in boot lrb cinema seat rrb	2
412	114512	6092	despit predict parent vs child comingofag theme	2
413	14776	635	note	2
414	58521	2948	muzak	2
415	89353	4645	final surpris shot	3
416	86123	4457	popcultur	3
417	55809	2791	new york finest	3
418	15357	657	paint rembrandt	2
419	13215	568	watch	2
420	144743	7856	lightfoot enchant materi need	3
421	85877	4444	hail	2
422	129570	6967	sweatypalm	2
423	127161	6838	quirki fearless abil	3
424	74035	3786	interest topic	3
425	26344	1207	absurd	1
426	26105	1196	fascin in reckless	3
427	92034	4788	vein	2
428	44556	2158	feel see someth purer real thing	4
429	143537	7790	99	2
430	133596	7207	wit origin	3
431	92481	4817	waver hallmark card sentiment goofi lifeaffirm moment straight out cellular phone commerci	2
432	18796	825	unaccept	0
433	79927	4117	transform thi stori love cultur	3
434	113384	6024	clueless	1
435	124231	6671	anoth routin hollywood frightfest in slack execut italic absurd premis	1
436	104736	5531	marathon bore	2
437	142468	7730	decept simpl deepli satisfi	3
438	98892	5187	gape enough pilot	3
439	5426	216	film	2
440	134346	7248	know inflat mundan scarifi get full mileag out roll stray barrel unexpect blast phonograph record	3
441	107568	5684	make italian beginn worth journey	3
442	113599	6039	in admittedli middl film	1
443	48029	2342	proprietyobsess	2
444	12203	521	taxicab	2
445	6399	254	comput anim	2
446	102142	5375	like think thi one	2
447	27978	1284	careen dark satir	2
448	143117	7768	stori suit sensibl young american decis pluck four feather	3
449	151670	8275	seen bad singerturn actor lil bow wow take cake	1
450	20104	892	want abandon theater	1
451	48896	2388	game movi tri make sens titl charact remain huge gap film creepi	1
452	85275	4409	wa nt one film virtu	1
453	25464	1165	like smith not make fun peopl not laugh	2
454	11347	488	contemporari	3
455	21101	944	boob fantasti	2
456	107517	5681	uninterest	1
457	16957	735	sport movi	2
458	59422	2997	plenti fun	4
459	128055	6889	stori zing way origin humour patho	4
460	137896	7461	find	2
461	147609	8032	cast	2
462	73189	3738	show forg in stillraw emot	4
463	149285	8123	worri	2
464	106233	5609	doe disservic audienc genr	1
465	20292	904	two hour gain	2
466	154741	8464	utterli delight	3
467	20242	901		2
468	3166	119	show us	2
469	53668	2664	surfeit weighti revel floweri dialogu nostalgia past	2
470	20721	924	pro	3
471	143350	7781	mixtur deadpan cool wri humor measur	4
472	66722	3386	ha dean manner selfindulg none hi sweet vulner	1
473	18613	817	see interest storytel devic	3
474	131955	7113	jag	1
475	144977	7873	pain	2
476	149676	8147	would	2
477	22072	990	good see michael cain whip out dirti word punch peopl in stomach	4
478	120193	6427	technic triumph extraordinari	4
479	4473	168	dog	3
480	34724	1632	ball	2
481	125107	6724	movi lumber load hokum	1
482	55663	2783	koepp screenplay	2
483	127356	6848	burn out brain	0
484	122872	6592	someth poignant artist 90plu year take effort share hi impress life loss time art us	3
485	11146	478	lessen	2
486	59983	3027	best film far thi year franchis sequel star wesley snipe	4
487	60558	3057	new selfdeprec level	2
488	42923	2073	acrid test	2
489	31022	1445	worst movi seen thi summer	1
490	147334	8017	time learn hard way complex intern terror	2
491	140060	7599	hi found partner	2
492	67083	3405	never land	2
493	100449	5269	in pant	3
494	114030	6062	make feel like watch iceberg melt onli	1
495	141507	7677	blair witch	2
496	7881	320	teenag sex comedi	3
497	99325	5209	despit shortcom	2
498	84790	4385	make laugh	3
499	106377	5618	unrepent	2
500	48143	2347	human cost conflict came defin gener	3
501	118027	6304	encourag return	3
502	81432	4198	embrac	2
503	112987	6000	too campi work straight drama	1
504	72084	3679	also somewhat touch	3
505	22201	995	lame sophomor	0
506	71412	3642	doe nt notic hi stori end ca nt tear away charact	2
507	32872	1539	old privi	2
508	74558	3822	theatric releas	2
509	17191	746	film	2
510	12476	535	answer	2
511	17116	743	empathi piti fog up screen	1
512	106360	5615	mark video helmer make hi featur debut	2
513	95843	5008	go	2
514	45586	2215	worri	2
515	28161	1294	ha genuin dramat impact	3
516	88016	4572	mcwilliam melancholi music	2
517	103886	5478	daytim soaper	1
518	42912	2073	sickli sweet gender norm narr	1
519	85347	4413	import	2
520	19700	868	manual	1
521	11891	510	tux	2
522	37497	1781	start potenti incred twist mysteri	3
523	5480	218	earnest roughshod document serv workabl primer region recent histori would make terrif 10thgrade learn tool	3
524	54627	2717	move camera	2
525	78349	4031	serial killer card	2
526	36395	1721	worthless pseudorockvideo open	0
527	57686	2907	droll sens humor	2
528	26859	1232	damag	2
529	91608	4766	far bigger far meaning stori	3
530	83416	4310	van wilder may not worst nation lampoon film far thi gener anim hous	2
531	72917	3724	thi nt terribl film ani mean also far realiz work	2
532	139904	7590	present brown catalyst struggl black manhood in restrict chaotic america sketchi nevertheless grip portrait jim brown celebr wonder in spotlight	3
533	41105	1970	ribisi	2
534	124020	6658	refresh comic spin	4
535	85887	4445	get root psycholog thi film would requir mani session couch dr freud	1
536	73252	3742	anoth love stori	2
537	21771	973	often unfunni romp	2
538	78677	4048	feel someth	2
539	55856	2793	destin win wide summer audienc wordofmouth review not far down line find place among studio anim classic	4
540	94367	4924	dure thi one	2
541	84920	4390	distract ricochet	1
542	72810	3717	ca nt quit live up	1
543	145299	7895	lrb robert aldrich	3
544	48739	2380	often predict consequ	1
545	126194	6781	stale overus cocktail	1
546	155429	8508	excit thi exotic might sound typic pax viewer	2
547	56511	2838	childhood	3
548	117343	6261	train dedic	3
549	77093	3966	master screenwrit come courtesi john pogu yale grad previous gave us skull last year rollerbal	4
550	146699	7980	not fresh idea core thi tale	1
551	150373	8191	sick sens	1
552	102007	5369	notic truli egregi lipnonsynch	1
553	120525	6445	revelatori truli edgi mere crassli flamboy comed labor	1
554	6961	279	dungpil	0
555	73460	3754	avoid didactic	2
556	137865	7460	life small delight	3
557	139435	7561	return martial art master top form	3
558	67285	3414	jock	2
559	121774	6525	ador whimsic comedi	3
560	14034	603	soul	2
561	7158	292	even aim shock	2
562	154343	8435	video sound	2
563	18640	818	6yearold nephew	2
564	79110	4074	neglig work manipul exploit piec usual worst guilttrip parent	1
565	45220	2197	passabl famili film wo nt win mani fan over age 12	2
566	44355	2150	might surviv screen littl harm done except mayb last 15 minut maudlin ani afterschool special imagin	0
567	132949	7171	broke out elabor choreographi sing finger snap might held attent stand kept look last exit brooklyn	1
568	124737	6703	stunt	2
569	107802	5700	uncouth incomprehens viciou absurd	0
570	111194	5894	vehicl chan	2
571	152460	8320	payami tri rais seriou issu iran elector process result film subtl parti polit broadcast	1
572	124538	6691	in asia ms shu institut	3
573	72942	3726	lrb f rrb rom perform cinematographi outstand soundtrack unconvent narr film blazingli aliv admir mani level	3
574	224	8		2
575	99411	5212	big movi	2
576	76142	3906	movi screen	2
577	5800	231	play sy anoth hi openfac smile madmen like killer in insomnia	2
578	122900	6593	credit	2
579	56763	2853	arguabl accomplish work date hong kong versatil stanley kwan	4
580	102964	5426	everi teen movi	2
581	145583	7914	drag nettelbeck see work women least thi work woman show littl understand	1
582	93505	4875	upstag	2
583	113047	6003	come like misdemeanor flat unconvinc drama never catch fire	1
584	136758	7396	laugh in thi movi	3
585	130536	7033	realiz	2
586	79032	4067	fit funni never realli take	1
587	22109	991	old turf	2
588	114899	6119	stori emerg ha element romanc tragedi even silentmovi comedi	3
589	56350	2825	live far too much	1
590	12490	535	day	2
591	144919	7870	aptli	3
592	19185	841	grownup	3
593	109320	5789	new york citi locat	2
594	68517	3476	simpl messag	2
595	39171	1869	half funni few sexi none use in tell stori paperthin decidedli unorigin	2
596	73216	3739	too long unfocus	0
597	107597	5686	segment	2
598	110850	5874	cox creat fluid mesmer sequenc imag match word nijinski diari	3
599	55490	2770	trite	2
600	93218	4860	document	2
601	58384	2942	featur film wickedli fun watch	4
602	52334	2588	peter ofallon nt origin bone in hi bodi	1
603	155665	8519	too long shake	1
604	130672	7040	enough throwaway refer faith rainbow plant smilebutton face segment populac made walk rememb nich hit	2
605	7422	302	use stock plot boy inject enough fresh proceed provid enjoy 100 minut in movi theater	3
606	65566	3321	never quit sure selfpromot end truth begin	1
607	140806	7638	lola	2
608	126199	6781	use oliv sinc 1962	2
609	62728	3172	downer littl	1
610	96035	5017	figur out con player in thi debut film argentin director fabian bielinski	2
611	108099	5719	ha becom commonplac in movi explor seami underbelli crimin world	2
612	103217	5444	almost see mend compani get togeth befor singl frame shot collect vow thi go someth realli good	3
613	122228	6553	deni hardscrabbl live peopl econom fring margaret thatcher ruinou legaci	2
614	155629	8517	role roger swanson	2
615	10945	467	manag keep edg seat shapeshift peril polit intrigu brush calam	4
616	142309	7720	fanci film typic problem averag peopl	3
617	142682	7744	de palma spent hour set fanci tabl serv up kraft macaroni chees	0
618	70002	3562	shade	2
619	135491	7316	f ed	0
620	77200	3970	entrap	3
621	58878	2970	clumsili manufactur exploit flick	0
622	20607	920	uncomfort movi suffoc sometim almost senseless grey zone	0
623	78791	4055	70	2
624	116337	6203	themat materi	2
625	83077	4288	shreve grace dual narr get clunki screen	2
626	84228	4353	dare origin	4
627	36762	1742	worst tragedi fertil sourc humor	3
628	129016	6939	touch tender prove even in sorrow find humor	3
629	107094	5658	mediterranean sparkl	3
630	116820	6232	worthwhil remind us thi sort thing doe in fact still happen in america	3
631	103164	5441	either save dark humor feel poetic tragedi	2
632	57477	2900	sometim feel film careen one color event anoth without respit	2
633	139800	7587	movi obvious seek recreat excit 50 flick jule vern 20000 leagu under sea georg pal version hg well time machin	2
634	42269	2036	lrb rrb highlight not much crime lord messian bent spacey	2
635	149296	8124	pictur run mere 84 minut	1
636	89733	4669	one save grace	2
637	32949	1544	predict outcom globetrottersgener game juwanna mann even ludicr expect guyinadress genr	0
638	76395	3925	tire	1
639	38177	1815	stay stage version	1
640	91452	4757	fascin part	3
641	16975	737	andrei	3
642	79826	4113	orwel dark intellig warn cri lrb 1984 rrb	2
643	97066	5074	stevenson scifi genr	2
644	25690	1173	littl learn watch comedian	1
645	71941	3673	bring out worst in otherwis talent actor	1
646	82602	4264	remark film explor monster psycholog not in order excus rather demonstr hi patholog evolv human impuls grew hideous twist	4
647	14730	635	ha string ensembl cast romanc recent	2
648	146587	7973	good sportsmanship	3
649	66195	3356	torment	2
650	361	13	absolut joy	3
651	10880	464	credit director ramsay take sometim improb stori make feel realist	3
652	18174	793	explain way cal doe movi charact ani good	2
653	106593	5629	mani talent peopl could particip in	2
654	62639	3168	goe out way introduc obstacl stumbl over	2
655	92095	4793	lack zest	1
656	49447	2419	balanc conflict cultur messag	2
657	49	1		2
658	147554	8029	sinc thrill pop up frequent	3
659	149885	8161	veri difficult	1
660	128597	6916	ever	2
661	114718	6104	go trip	2
662	51863	2558	1958	2
663	37044	1754	undramat	1
664	115965	6182	franco excel choic walledoff combust hustler doe not give transcend perform sonni need overcom gap in charact develop stori logic	0
665	153856	8404	listless direct	1
