	PhraseId	SentenceId	Phrase	Sentiment
144	109707	5813	lousi script inept direct pathet act poorli dub dialogu murki cinematographi	1
145	126598	6806	storytel far appeal	3
146	149455	8135	liveact cartoon	2
147	92630	4826	bigbudgetallstar	2
148	100998	5305	biggest name in japanes anim	4
149	93035	4847	glitzi extrem silli piec	1
150	64366	3258	introspect	2
151	45588	2215	rich sudden wisdom film	3
152	154628	8454	want see flick telemarket	1
153	71590	3652	libido film	3
154	74331	3808	stuffi pretenti	1
155	105953	5593	illwrought hypothesi	1
156	70516	3595	bottom	2
157	98369	5156	wildli incompet brilliantli name half past dead seagal pessimist total past hi prime	1
158	101180	5317	thriller new best friend	3
159	99899	5241	first film love flaki	2
160	145306	7895	no discern feel beneath chest hair	1
161	15922	683	made literatur liter without kill soul feat ani think person bound appreci	3
162	11771	507	soar abov materi realm	3
163	54892	2734	retel histor signific person episod detail one intern citi welcom ten thousand german jewish refuge world democraci	3
164	155391	8504	particularli memor	2
165	47190	2299	ha one strike	1
166	130630	7038	pacino william swank	2
167	89002	4625	engag simplic	3
168	127766	6871	not exagger enough	1
169	52541	2601	watch two actor play	3
170	63372	3206	polit intrigu partisan sabotag	2
171	20934	934	pond	2
172	145316	7896	never guess perform	1
173	93483	4873	funseek summer audienc	3
174	126067	6772	spif up	2
175	70403	3588	94	2
176	21367	955	brass soul	2
177	145848	7929	deadli serious	2
178	38345	1825	onli mildli funni	3
179	54177	2691	scene impress discreet filmmak may expect record mini dv	1
180	23254	1054	crystal de niro	2
181	112632	5980	art shot	2
182	115494	6153	ani recent film independ otherwis	2
183	105294	5559	norringtondirect	2
184	90116	4691	find actual vietnam war combat movi actual produc either north south vietnames	2
185	48554	2371	stylist rigor	2
186	25850	1184	earli extrem sport	2
187	117201	6253	elegantli consid variou level realiti	3
188	22257	1000	action	2
189	56533	2839	three lead	2
190	149306	8125	eleg sli deadpan	4
191	117551	6273	choppi recycl	1
192	64163	3246	femin	2
193	72406	3700	say wa guilti pleasur	3
194	119668	6400	slap extrem humor	3
195	102194	5378	eat	2
196	122705	6583	crazi work	1
197	114627	6099	gratingli unfunni groaner	0
198	58534	2949	figur whose legaci begun bronz	2
199	37934	1804	need not appli	1
200	114330	6080	tweak	2
201	15710	675	lrb dong rrb make valiant effort understand everyon point view doe good job famili fundament get rile up	4
202	100266	5260	expositori materi	3
203	141894	7697	movi	2
204	27958	1283	traditionbound widow	2
205	57428	2896	steer in hi featur film debut	2
206	49165	2402	isra children	2
207	149000	8107	miss major opportun truli revelatori hi psych	0
208	94806	4946	fact film idiot use websit feardotcomcom improperli hammi perform poor stephen rea	1
209	124468	6687	skyscrapertrapez	2
210	29442	1364	duli impress in imax dimens	2
211	21906	979	nineti minut drag	1
212	35128	1651	minor shortcom	2
213	84583	4376	in eddi murphi deploy two	2
214	148650	8087	tart smart breath fresh air	3
215	11350	488	joan prefeminist plight	2
216	77261	3975	anoth selfconsci overwritten stori ragtag bunch wouldb charact team up ca nt	1
217	123643	6640	poorli stage lit action in memori	1
218	4276	162	perfectli	4
219	22429	1012	tyco ad	2
220	72802	3717	strict moral code	2
221	149910	8163	provoc vainglori	2
222	86593	4484	real question thi movi pose not	2
223	28784	1335	allpow voic popcyb cultur feed bjork	3
224	19235	844	natur	2
225	25466	1165	smith not make fun peopl not laugh	2
226	45630	2218	loud thoroughli obnoxi comedi	0
227	141607	7683	ruin amateurish write act	1
228	6449	256	breezi blend art histori esoter muse philosophi	3
229	33836	1589	take nearli three hour unspool	1
230	55186	2751	stalker thriller	2
231	144497	7844	five princip	2
232	115629	6163	in ferment	2
233	45655	2219	tri forget	2
234	91328	4751	collect bunch peopl enthusiast someth	3
235	31028	1446	entir suspens extrem wellpac ultim dare say entertain	4
236	7646	309	success one	3
237	451	16	sweet modest	3
238	24392	1109	mildli curiou	2
239	95618	4993	too steep in fairi tale childish thing appeal much teenag	1
240	5725	227	confus less interest sloppili made film could possibl come down road in 2002	1
241	152571	8326	druggi	2
242	103375	5450	becom one	2
243	54671	2721	black man	2
244	26127	1197	varieti tone in spielberg work	3
245	61560	3111	publicist	2
246	139551	7571	cast keep thi pretti watchabl cast mick jagger director escort servic wa inspir	3
247	123105	6607	dorkier	2
248	31151	1454	get	2
249	117116	6248	look bullet stop fli	2
250	137278	7427	not too raci	2
251	115747	6168	emerg	2
252	124630	6697	need onli cast	2
253	20807	929	collater damag trash	0
254	35420	1667	nice casual intellig permeat script	3
255	49480	2422	kouri frighteningli	2
256	22682	1026	film	2
257	11205	482	homag pokepi hat charact dri dri dri	1
258	4403	166	adolesc	2
259	108272	5728	pay full price	2
260	107737	5693	ke	3
261	7065	283	review	2
262	84089	4343	see	2
263	54922	2734	world democraci	2
264	76802	3949	veri compel sensit intellig almost cohes	3
265	59574	3004	centuri realiti	2
266	141419	7671	sens wonder	3
267	33420	1567	unforc rapidfir deliveri	3
268	411	15	like moonlight mile better judgment damn	2
269	60477	3053	marivaux rhythm mira sorvino limit classic actress	1
270	40091	1919	star ben affleck	2
271	65301	3306	film never rise abov convent two dimens tale	1
272	127819	6874	lan yu disarmingli livedin movi	2
273	23233	1052	fine	3
274	151230	8245	gener audienc might not come away greater knowledg fact cuban music	1
275	101544	5340	like short stretch out featur length	2
276	81549	4205	slow linger death imagin	1
277	141206	7659	imageri	2
278	81755	4217	warm charm packag	4
279	88620	4604	wazoo	2
280	11162	479	appropri feroc thought	3
281	112677	5983	new yorker realli human in week 911	2
282	91717	4773	lazi	2
283	108623	5749	skill assembl	3
284	6697	267	like bigbug movi	2
285	128907	6933	film less cheap thriller expect fairli reveal studi two main charact damagedgood peopl whose orbit inevit danger collid	3
286	108319	5732	action	2
287	67415	3422	derail bad write	1
288	155523	8512	rather sad stori	2
289	125707	6754	halloween ii rrb	2
290	152962	8350	erotic gore	2
291	67661	3436	ani derrida	2
292	59362	2994	uncanni inevit seemingli shrewd facad moviebiz farc	1
293	104640	5526	impecc film sexual charg ultim lack in substanc not mention drag down leaden close act	2
294	55954	2799	shunji iwai lili chou chou beauti shot ultim flaw film grow up in japan	1
295	34741	1634	better person	3
296	135391	7311	time favor present us action movi actual ha brain	3
297	150513	8202	whi want quit honestli nt care	1
298	47050	2295	wa movi noth tepid exercis in	0
299	56066	2805	comedi death smoochi	2
300	45229	2197	over age 12	2
301	64844	3283	bumbl american in europ	2
302	109089	5776	view event prism	2
303	74462	3816	in freshen play	3
304	108131	5720	hepburn grant	2
305	81490	4202	deja vu moment	2
306	103439	5455	dullwit disquietingli	1
307	53957	2679	intrigu stori	4
308	9464	393	ritchi	2
309	2279	87	view courag idea technic profici great act	3
310	83871	4334	mood tension	2
311	121809	6527	ahead plot time	2
312	136988	7408	provoc piec work	4
313	131943	7112	unexamin live	2
314	125670	6752	inevit hollywood remak	1
315	105766	5583	bug thing	2
316	140365	7617	enhanc	3
317	1887	70	veri funni	4
318	118305	6320	addict guilti pleasur	3
319	82282	4247	hell dunno	1
320	105643	5577	northern ireland in favour approach	2
321	5406	216	screenwrit trust audienc understand complex stori left film predict denouement	2
322	46923	2286	done	2
323	35920	1695	throw away fleet joy love brief moment	2
324	41502	1997	smarter averag bond	3
325	135510	7319	super trooper odd amalgam comedi genr exist somewher often liter riff earli zucker brothersabraham film decidedli foul style postmodern contemporari farrelli brother	2
326	69364	3526	feel	2
327	144217	7828	present boy puppet pinocchio	3
328	47368	2309	rejigg fatal attract	2
329	35072	1649	film circular structur	2
330	62767	3175	beauti shot delic	4
331	91924	4783	emot	2
332	61993	3135	even filmmak come up noth origin in way slapstick sequenc	2
333	145235	7892	pitchperfect forster alway hilari meara levi like mike shoot score namesak proud	4
334	79727	4105	robert duval	3
335	110037	5827	everyon bag	2
336	85415	4417	never grow old	3
337	5386	215	wa probabl fun make sit	1
338	106046	5598	never quit goe expect often surpris unexpect comedi	3
339	136099	7353	recommend videodvd babysitt	2
340	101604	5347	distinctli mix bag	2
341	70859	3612	cast ha high time	3
342	101498	5337	found orson well greatgrandson	2
343	119361	6382	hokey piec nonsens	0
344	68421	3472	adroit	3
345	141427	7671	twist shape histori	1
346	101335	5325	seriou athlet	2
347	148371	8073	frantic effort	1
348	130116	7007	malarkey	1
349	79228	4080	irrelev experi see scorpion king	2
350	142047	7705	seater	2
351	296	11	dialogu	2
352	118664	6342	closetosolid espionag thriller	2
353	29296	1357	tri	2
354	23624	1073	arduou journey sensit young girl seri foster home fierc struggl pull free danger domin mother	2
355	65791	3335	beenther materi	1
356	42643	2056	electrocut	2
357	33446	1568	in film short 90 minut	2
358	34966	1645	mope dreari tract virtual plotless meander	0
359	118843	6351	leav us terrifi messag	2
360	112850	5992	charact	2
361	127240	6842	toss	2
362	96986	5069	in end play out intellectu emot impact afterschool special	2
363	89595	4660	patient	2
364	62003	3135	slapstick sequenc	3
365	136968	7408	given drive narr act out	2
366	124841	6708	ha creat beauti canva	4
367	71337	3638	no easi comfort resolut	2
368	122692	6583	difficult discern thi crazi work disturb geniu mere 90 minut postadolesc electra rebellion	1
369	21297	952	equat	2
370	117603	6275	actor	2
371	66397	3368	anyth quit	2
372	50964	2509	extend short albeit one made smartest kid in class	3
373	44852	2176	wellwritten televis seri miss first halfdozen episod probabl wo nt see next six	1
374	77698	3995	time	2
375	132787	7159	enerv determin	3
376	69377	3527	deepli absorb piec	3
377	4227	160	univers point	2
378	1366	50	ever made	2
379	13675	588	mug	2
380	79011	4065	spiderman certainli	3
381	84819	4387	le nouvel vagu	2
382	78712	4050	expediti 84 minut	2
383	136954	7408	work piec storytel	2
384	110634	5863	devolv laughfre lectur	1
385	155583	8515	robert altman spike lee coen brother	2
386	29554	1369	rather watch anim planet	1
387	16436	707	greatesthit reel	3
388	34804	1637	charm	3
389	91391	4754	stori suffer sever case oversimplif superfici silli	0
390	28066	1289	manifesto	2
391	24994	1139	broken charact tri make way thi tragedi	1
392	30593	1421	mere suggest	2
393	22354	1007	breakthrough	3
394	80488	4145	credit believ exactli two peopl need find	2
395	100424	5269	number theme not least notion margin member societi	3
396	130540	7033	like peopl still give work	2
397	25958	1188	system	2
398	146400	7962	mill scifi film	2
399	108872	5763	veri much like life	3
400	52917	2623	seen befor	2
401	73785	3774	never feel anyth charact	1
402	147899	8048	hiphop prison thriller stupefi absurd	1
403	71368	3640	part	2
404	26855	1232	sorrow sympathet damag	2
405	62620	3168	sinis charact brain hi ordeal would over in five minut instead plot goe out way introduc obstacl stumbl over	2
406	63881	3232	even suggest	2
407	136388	7374	surprisingli charm even witti match	3
408	7048	282	kinda dumb	1
409	55726	2787	endless rain	2
410	126897	6822	in cinemat year alreadi litter celluloid garbag	1
411	134862	7279	never let charact becom caricatur not even radioact hair	3
412	33577	1574	debut indi effort	2
413	76420	3926	big fat greek wed nonstop funni feast warmth colour cring	4
414	154634	8454	telemarket	2
415	56	1	much stori	2
416	152024	8295	funniest moment	3
417	101956	5366	human stori push one side	1
418	141999	7703	fun nimbl	4
419	73462	3754	succe emot access almost mystic work	4
420	78332	4030	effect chill guilti pleasur	3
421	109788	5816	davi	2
422	12244	523	element contribut	2
423	140123	7603	could impact film	2
424	15886	682	experiment enough alien mainstream audienc ring clich harden indiehead	1
425	9468	394	avers	2
426	77742	3997	person cinema	2
427	103746	5470	like written screenplay someth	2
428	32785	1536	way strike blow artist integr	3
429	121651	6519	nosurpris seri explos violenc bandera look like not tri laugh bad	1
430	95047	4957	lone star state	2
431	121878	6531	go exploit array obligatori cheap	1
432	28774	1334	trade runofthemil revuls extrem uneas	2
433	11617	501	twist	1
434	122898	6593	stay credit	2
435	118321	6321	tweak up notch	2
436	94402	4926	wri engross	2
437	110238	5838	hi genr hi charact construct	2
438	48916	2388	cleancut dahmer lrb jeremi renner rrb fiendish act no amount earnest textbook psycholog bridg	2
439	121858	6530	in cynic everi bit	1
440	125024	6718	subtler	2
441	136324	7370	lack broader vision ha seen certain trek film	1
442	123582	6636	addam famili	2
443	54746	2725	overcom weak	3
444	62614	3167	satisfi	3
445	112051	5947	make	2
446	155395	8505	refresh see romanc thi smart	3
447	51438	2533	fail portray literarili talent notori subject anyth much dirti old man	1
448	125553	6745	climax scarc surpris time	1
449	95310	4975	hoot	3
450	125811	6758	fall ten feet onto hi head	2
451	60102	3032	galinski hawley could plan	2
452	144687	7852	power act	3
453	87416	4534	exceedingli pleasant	4
454	129377	6956	sink comedi futil	1
455	40523	1939	warm heart anim enthusiast age	3
456	80453	4144	allow get made	2
457	85668	4429	craftsmen	2
458	119728	6403	glare trite plot devic	1
459	130558	7035	sort 21st centuri moral play latino hip hop beat	2
460	51794	2554	enjoy good trash	2
461	93085	4850	remark novel	3
462	79426	4091	litter trenchant satir jab peculiar egocentr act breed	0
463	144876	7867	fine product splendid sing angela gheorghiu ruggero raimondi roberto alagna	4
464	19446	852	good theatr	3
465	1455	53	william	2
466	74740	3831	compel	3
467	25793	1179	enemi	2
468	7802	317	much	2
469	20130	894	even end	1
470	34903	1642	ca nt quit maintain initi momentum	1
471	36042	1700	term hi pictureperfect life	2
472	143759	7802	in atmospher postwar art world	2
473	28491	1318	screenwrit michael berg michael j wilson	2
474	130956	7058	star play second fiddl dull effect allow suit come life	2
475	108162	5722	drip clich	1
476	90697	4721	surfac	2
477	151764	8281	coo beseechingli	3
478	59238	2989	tacki reprehens	1
479	121531	6511	romanc lead	2
480	133233	7188	peek finger in front eye	3
481	93168	4855	rework show dilemma rather hi charact stage shout	1
482	112402	5970	widowmak deriv overlong bombast yet surprisingli entertain	2
483	63766	3228	fearless puriti	2
484	135534	7319	brothersabraham film	2
485	5659	224	good thing happen bad peopl	2
486	47682	2324	someth watch squad psychopath underdog whale tar out unsuspect lawmen reach across time distanc	3
487	80392	4142	insan stupid aw in mani way	0
488	137136	7417	amus indict	3
489	129720	6979	great perform	4
490	22472	1015	pad	3
491	1947	72	leav wonder charact live clever credit roll	3
492	133382	7197	final feel absolut earn	3
493	141979	7700	happi gilmor waterboy	3
494	151720	8278	pictur live live in state quiet desper	2
495	119622	6396	critic backlash	1
496	113029	6002	theolog	3
497	39842	1904	onli upsid	2
498	99181	5201	pace typic hollywood warmovi stuff	2
499	52179	2578	poignanc jostl farc thought dialogu elbow asid onelin visual style incorpor rotoscop anim no appar reason except mayb look neat	1
500	103688	5469	j lo earn share holiday box offic pie although thi movi make one thing perfectli clear pretti woman no work girl	3
501	149336	8126	scattershot terror tone	2
502	69866	3552	go down	2
503	64751	3279	prison comedi	2
504	48964	2390	appl	2
505	139288	7552	best comedi concert movi	4
506	50973	2509	albeit one made smartest kid in class	3
507	87525	4542	despit hoffman best effort wilson remain silent lumpish cipher	1
508	50401	2478	john waterslik humor	4
509	152073	8297	delici quirki movi terrif screenplay fanci direct	4
510	132536	7146	demonstr disloy satyr	2
511	106528	5624	noth resembl spine	0
512	122010	6540	allur backdrop	3
513	107205	5664	ani arthous moviego like find compel	3
514	141008	7648	best world	3
515	84539	4374	probabl in video store christma	0
516	93443	4872	use grant twist acid prevent succumb batho	2
517	17735	768	look much like cartoon in end	1
518	14595	629	recent nation event	2
519	11754	507	essenc magic makebeliev promis life soar abov materi realm thi opposit truli magic movi	0
520	81208	4185	rrb becom specimen charact	1
521	51198	2520	genrecurl crime stori reviv freewheel noir spirit old french cinema	3
522	110346	5844	bumper	2
523	114956	6121	first sight	2
524	67447	3422	flush	2
525	37163	1762	handl well	3
526	99650	5227	excel latin actor age	3
527	49699	2437	broomfield ha rather uniqu approach documentari	3
528	129504	6963	prostitut	2
529	40613	1944	illog	2
530	112843	5992	no affin charact	0
531	35379	1663	like get excit chocol eclair bite find fill miss	0
532	33591	1576	nadir	1
533	37221	1767	fairli unsettl scene	1
534	101036	5307	defeat	2
535	101995	5369	advis sit near back squint avoid notic truli egregi lipnonsynch	1
536	39470	1885	lrb kid rrb too bratti sympathi	1
537	119071	6364	thin out noth els happen	1
538	47298	2305	author	2
539	30033	1394	ravel	2
540	46636	2269	gentl bite	3
541	127893	6880	funni sexi	3
542	118146	6311	gave plenti time ponder thanksgiv todo list	1
543	23084	1045	someth improb	2
544	66122	3354	nearli three decad bittersweet camaraderi histori	3
545	45435	2208	ha reward	3
546	138997	7533	mr kouri	2
547	27964	1283	exot world belli danc	2
548	130599	7037	dri forc way	2
549	34067	1600	schneider no steve martin	1
550	35654	1679	xmen occasion brilliant mostli averag show sign potenti sequel not give us much thi time around	1
551	83697	4326	few except	2
552	126699	6812	devoid artific purpos	0
553	81307	4191	overnight rob replac persecut	2
554	78597	4043	equal engross	3
555	39915	1907	art thou	2
556	86351	4471	work filmmak ha secret buri heart hi stori know take time reveal	3
557	30573	1420	steadfast	3
558	15797	678	make one pure enjoy satisfi even movi in	4
559	146975	7999	doe nt hurt anyon work particip	2
560	65575	3321	selfpromot end	2
561	37219	1767	fairli unsettl scene never succeed in realli rattl viewer	1
562	109686	5812	squander jennif love hewitt	1
563	36884	1748	muddl	1
564	116776	6228	unusu thought biodrama	3
565	83083	4288	get clunki screen	1
566	59378	2994	plot cobbl togeth larg flat uncr moment	0
567	128980	6935	mediasoak	1
568	43548	2108	even in moment suppos feel funni light	2
569	9853	411	consid work	3
570	19571	859	enact sort interspeci parodi vh1 behind music episod	1
571	92756	4831	lilia deepli want break free old life	2
572	34214	1607	singl name	2
573	783	28	actor	2
574	119104	6366	person veloc ought explor women inner live	2
575	155905	8534	deserv energi take describ bad	0
576	145852	7930	work humor warmth intellig captur life interestingli live	4
577	71601	3653	hg well	2
578	5259	208	soul nuanc	3
579	34923	1643	epic fourhour indian music	3
580	1362	50	best war movi	3
581	112857	5993	rancid wellintent shamelessli manipul movi	2
582	105084	5550	everyon enjoy	3
583	5078	198	ha yet lose smug selfsatisfact usual associ better privat school	2
584	4412	166	shock	2
585	91847	4779		2
586	269	10	reason	2
587	42621	2055	place	2
588	82130	4238	match neoreal	3
589	56546	2840	plot twist verg bizarr film wind down blood work strong characterori piec	2
590	130080	7005	sloppi script	1
591	52987	2626	wind up glum mr de niro	1
592	38152	1814	saddl unwieldi cast charact angl payoff power revelatori	3
593	42175	2029	make movi	2
594	141238	7661	ask whether person odyssey trump carnag claim mani live around	2
595	137687	7451	in trap	1
596	50311	2473	broil	2
597	141497	7677	assassin john f kennedi	2
598	3466	128	lunch	2
599	154904	8474	anim master	3
600	3191	120	element	2
601	108241	5727	guardian hack nick davi	2
602	63243	3198	japanes anim	2
603	118684	6344	hoot watch rock chomp jumbo ant pull arrow out hi back leap unscath rage fire	3
604	100170	5255	revisit	2
605	125018	6718	plot	2
606	81029	4175	befor land squar stupid	0
607	116587	6217	tree hoot prais	2
608	78698	4049	overs pictur book	2
609	109943	5824	admit semiamus watch robert deniro belt out jet	3
610	83838	4332	afterthought	2
611	31211	1458	warmblood empathi	3
612	15727	675	doe good job famili fundament get rile up	3
613	133637	7208	tradit structur stori	2
614	55518	2771	hilari glorious aliv quit often hotter	4
615	39410	1882	listless witless	1
616	128554	6914	homer kind	2
617	59017	2978	uniqu	3
618	47197	2300	gloomi	2
619	73145	3736	match	2
620	29335	1359	left well enough alon	2
621	58835	2966	may genial ingeni	3
622	140443	7622	though film static	1
623	29862	1383	make	3
624	103103	5436	wildandwoolli walltowal good time	4
625	87628	4550	far less pain hi open scene encount overamor terrier	2
626	149687	8148	provid deep emot motiv	3
627	98684	5175	emot level funnier	3
628	82091	4235	no new christma carol out in theater thi year	2
629	8478	351	hell	0
630	19702	869	kaufman jonz take huge risk ponder whole notion passion desir human passion in live empti one feel miss	3
631	116260	6196	firmli believ good video game movi go show up soon	3
632	74850	3837	unmistak easi joie de vivr	3
633	133508	7203	one member hi littl band profession screenwrit	2
634	85567	4425	may convinc ha someth signific say	1
635	132331	7135	littl mall movi design kill time	0
636	154516	8446	foreign cultur onli	1
637	136041	7349	fresh modesti transcend predica	4
638	107601	5686	alreadi obscur	1
639	83712	4327	funni enough justifi embarrass bring barf bag moviehous	2
640	24703	1126	get vivid perform cast pull deft alli mcbealstyl fantasi sequenc	3
641	43665	2116	intermitt good	3
642	64876	3285	audienc feel	2
643	27853	1279	film kid stay in pictur would abridg edit	2
644	141663	7685	huge entertain uplift	4
645	101869	5362	creep out in high style even nakata better	2
646	122572	6574	mundan	1
647	13567	582	overcom bad hair design	1
648	56708	2850	breezi amateurish feel school special subject toler	2
649	74064	3790	maintain sympathi thi otherwis challeng soul	3
650	81632	4211	heat passion	2
651	117279	6257	dramat emot	3
652	45749	2224	make edward burn sidewalk new york look like oscar wild	1
653	116241	6194	drastic	2
654	143843	7807	get feel typic hollywood disregard histor truth realism work	1
655	154940	8476	middl lurch notveryfunni comedi unconvinc dramat	1
656	5482	218	earnest roughshod document	2
657	124664	6699	neither scaryfunni tremor dementedfunni starship trooper	2
658	105051	5549	creat	2
659	131035	7062	charact paper thin	1
660	91859	4781	cinemat misdemeanor	1
661	76589	3939	may take sweet time get wherev go patienc wo nt feel like wast	3
662	54706	2722	riotcontrol projectil tortur psych	1
663	11033	471	seven ripoff	1
664	151096	8236	modern masculin journey	3
665	130677	7040	faith rainbow	3
666	15777	676	simpli surprisingli	3
667	887	33	ice age	2
668	42520	2050	splendid	4
669	8797	366	storytel	2
670	76847	3952	far heaven dazzl conceptu feat	3
671	92427	4813	nt mani reason anyon would want see crossroad not big fan teen pop kitten britney spear	0
672	52711	2610	appet side dish asparagu	3
673	52473	2596	believ motherdaught pair	3
674	62983	3188	good line	3
675	66157	3354	loveh	2
676	17956	783	distinct parallel thi stori 1971 music bedknob broomstick also dealt british children rediscov power fantasi dure wartim	3
677	79101	4073	accur	2
678	144163	7825	high infidel unfaith	2
679	27803	1276	human	3
680	17336	752	holocaust escap stori	3
681	145577	7913	spectacl smalltown competit	3
682	87444	4535	girl amus person	3
683	126571	6805	film silli scari	1
684	47954	2339	get past taboo subject matter	2
685	2920	111		2
686	47934	2338	nice mix in much humor patho take us hi sentiment journey heart	4
687	56142	2812	sens	2
688	2758	106	religi civic virtu hold societi in place in tatter	2
