	PhraseId	SentenceId	Phrase	Sentiment
164	147707	8037	immers us in world artist abandon polit mad veri nearli	2
165	107320	5671	action	2
166	45201	2196	ever seen no obviou direct involv	1
167	68095	3456	stay close ground in spare simpl manner doe nt pummel us phoni imageri music	2
168	13235	570	nair	2
169	4577	173	wax	2
170	155209	8496	liber	2
171	26546	1217	stand in	2
172	89743	4670	thoroughli involv	3
173	92219	4799	play highli studi	3
174	140426	7620	like literari conceit	2
175	137130	7416	must shoot in head	0
176	15817	678	in	2
177	124824	6707	onc viscer spiritu wonder vulgar sublim lofti	4
178	14991	645	vivid thought unapologet raw comingofag tale full sex drug rock n roll	3
179	14911	641	feel 88minut ripoff rock action confin slomo gun fire random glassshatt	1
180	17005	738	hundr film	2
181	150347	8189	humor heartfelt	3
182	52612	2606	actress may work up back stori women portray convincingli	3
183	7015	281	vile incoher mess	0
184	122335	6557	wound clock not tick hum	2
185	150687	8214	easili thought fiction examin	4
186	141846	7695	way treat conspiraci kind polit blair witch monstrou murk haunt us precis becaus never seen	2
187	4582	173	tast	2
188	50275	2473	never seen first two film in seri ca nt compar friday next noth would chang fact load clam left in broil sun good three day	0
189	101058	5309	play ha partli close down	2
190	65888	3342	might readili dismiss tiresom rant age filmmak still thumb hi nose convent	1
191	121414	6505	bizarr piec work premis dialogu level kid televis plot thread moros teen pregnanc rape suspect murder	1
192	90021	4683	predominantli charit onli seen propaganda	1
193	145373	7899	avoid fate ha befallen everi carmen befor	2
194	150335	8188	kiss jessica steini quirki charm often hilari	4
195	155522	8512	rather sad stori	1
196	38523	1836	could shake stick	3
197	93434	4871	previou collabor	2
198	65278	3304	entertain too	3
199	67717	3439	bluster	2
200	13384	576	fan sobadthey	1
201	114027	6062	art hous film	2
202	13666	586	refreshingli forthright	3
203	13637	584	green stori end	2
204	146959	7999	one best grow strain dare film	3
205	108729	5755	spear rrb	2
206	14805	636	seriou debt	2
207	144465	7844	take care cat rrb	2
208	15322	657	vivid portrait woman consum lust love crush betray conjur up intox fume emot ghost freshli paint rembrandt	4
209	13958	601	squirminduc	2
210	54099	2688	sure contriv predict	0
211	113639	6041	preordain big moment occur not	2
212	103020	5430	altern hilari sad aggrav soul scath joyou	3
213	12899	553	calibr in tone	2
214	80977	4173	sadli	1
215	92930	4841	tightli	2
216	73575	3762	need filmmak passion enthusiasm like martin scorses	3
217	47173	2299	movi ask feel sorri mick jagger sex life	1
218	80071	4125	set	2
219	18880	828	realiti tv obsess even tardier	2
220	126636	6808	martin deterior	2
221	54265	2696	disclos almost noth	1
222	142174	7714	ha no scene upset frighten young viewer	3
223	33911	1592	fast runner transport viewer unusu space	2
224	65006	3290	american cultur	2
225	9609	400	creat engag stori keep guess almost everi turn	4
226	55876	2793	find place among studio anim classic	3
227	152127	8300	divert predict adventur suitabl matine	2
228	61733	3120	even use total unnecessari prologu becaus seem obligatori	1
229	135712	7333	in glori day weekend two three thing	2
230	72452	3702	numbingli dull	0
231	23819	1082	subzero version monster inc	2
232	961	35	hi first film	2
233	23767	1080	hard tell chase whi	1
234	145077	7881	onc refreshingli differ reassuringli familiar	3
235	25149	1149	dreamlik ecstasi	3
236	132468	7143	accentu	3
237	4959	193	children	2
238	80140	4128	sum part in today hollywood	3
239	97009	5071	go in know full well go happen	2
240	118449	6328	need	3
241	113700	6043	hate like	2
242	38986	1859	anoth night	3
243	154491	8446	time done us mira nair new movi ha audienc giddi delight discoveri	4
244	92640	4826	distinct rariti	2
245	84035	4341	pain obnoxi	1
246	115267	6140	know outcom	2
247	82559	4262	small independ film	2
248	43822	2124	not lucr engag in shameless selfcaricatur analyz thi lrb 1999 rrb analyz promis lrb threaten rrb later thi year	1
249	65737	3332	inform breathtakingli spectacular	4
250	81587	4207	european pickup	2
251	23513	1066	presum audienc wo nt sit still sociolog lesson howev entertainingli present	2
252	68171	3460	good enough girl	3
253	139665	7577	save thi deepli affect film mere	2
254	100748	5292	would reach barf bag	0
255	62707	3171	second chanc find love in unlik place	3
256	66524	3376	american pie	2
257	38823	1851	fit kiddi	3
258	2031	77	wrong charact	2
259	143495	7788	limpid convent histor fiction	2
260	145827	7926	chan	2
261	9823	409	fat	3
262	136431	7376	fine perform make thi delic comingofag tale treat	4
263	52881	2622	point littl chiller frighten seduct new technolog	2
264	86364	4471	hi stori	2
265	57912	2920	thi humbl littl film fuel light comed work zhao benshan delic way dong jie	3
266	49449	2419	conflict cultur messag	2
267	127753	6870	bizarr world	2
268	14507	625	could nt pick lint borg queen alic krige cape finish half parsec lrb nose rrb ahead gener	2
269	108225	5726	war movi	2
270	153566	8386	grind	1
271	131423	7080	even slightli wisedup kid would quickli chang channel	0
272	107548	5683	cheap thriller dumb comedi	1
273	60764	3069	chateau ha one veri funni joke few decent one	1
274	61991	3135	resist	1
275	37649	1790	like quicki tv special featur film	1
276	144344	7836	omnibu tradit	3
277	55916	2795	opera movi buff	3
278	144644	7851	offbeat fanci film human need monster blame	3
279	78304	4028	muster lot emot reson in cold vacuum space	2
280	73418	3751	in new york metropolitan area	2
281	154042	8415	selfreferenti hot air inspir perform tim allen	3
282	87066	4514	flatter	2
283	19629	863	though thi rude crude film doe deliv few gutbust laugh	1
284	110005	5826	might titl loud ludicr	2
285	143774	7802	reek research librari dust	1
286	62515	3162	ensur	2
287	44816	2174	give boost	3
288	83992	4339	overmanipul hollywood practic	1
289	150427	8195	craft someth promis mediocr screenplay	2
290	145451	7902	read like discard hous beauti spread	3
291	22509	1018	wonder loopi	4
292	133873	7223	writerdirector roger avari	2
293	140549	7627	max poke provok take expressionist licens hit nerv	3
294	104204	5496	deliv convict hard not carri away	4
295	138300	7486	anim back 30 year music back 40 year	1
296	24871	1134	endear	3
297	35323	1660	zani doe nt necessarili mean funni	1
298	51370	2530	beallendal modernoffic anomi film	2
299	49374	2416	realli want understand thi stori realli far better serv sourc materi	0
300	56508	2838	saw childhood	2
301	89016	4626	tradit layer awaken ripen separ recoveri	3
302	22487	1017	capabl cast	2
303	105575	5574	cool event	3
304	120176	6426	out adult appar forc hi kid watch too mani barney video	1
305	36791	1743	neither origin present in convinc way	0
306	23851	1084	million dollar heap upon project vast proport need reap reward spiffi bluescreen techniqu stylish weaponri	1
307	54000	2682	no	2
308	79876	4115	poetic	3
309	86989	4509	in depth breadth	2
310	22180	995	hand woodi allen	2
311	57228	2882	aggrav tediou	0
312	108455	5739	kibosh	2
313	26488	1214	foxworthi	2
314	74390	3811	simpson	2
315	117956	6300	bloodlet	2
316	95756	5001	central figur	2
317	137973	7464	still guilti pleasur watch	3
318	87399	4533	ha nt direct thi movi much produc like sausag	2
319	67034	3403	mr hanek sadist tendenc	1
320	2818	108	onli way	2
321	154918	8475	thi reveng nerd revisit	1
322	146119	7945	human import	4
323	7777	316	south korean filmmak make undemand action movi alacr hollywood counterpart	2
324	85086	4400	doe nt mean check brain door	1
325	7602	308	may hi way say piffl airhead movi busi deserv right	1
326	71770	3661	compel dramat mean	2
327	122271	6554	hard ground ia drang	2
328	42531	2050	wladyslaw szpilman not onli pianist good human	3
329	91564	4765	make valiant attempt tell stori vietnam war befor patholog set in	2
330	51717	2550	insipid brutal clueless	1
331	56628	2844	one	2
332	126806	6818	intrigu curios	3
333	48485	2369	best perform	3
334	37830	1799	not overcom sens pumpkin mere plot pawn two director far less endear disabl	1
335	93177	4855	dilemma	2
336	100969	5304	implic	2
337	104633	5525	sort inbetween	2
338	113823	6049	bronx tale	2
339	73701	3769	attempt ani kind satisfi entertain	2
340	98812	5183	footag rapper play prison interview suge knight	3
341	100821	5296	thing peter out midway	2
342	125914	6764	fincher take no appar joy in make movi	1
343	16145	695	doa	1
344	65095	3293	wholli unconvinc	1
345	64766	3280	writerdirector randal wallac ha bitten anyon els could chew	1
346	93034	4847	fastpac	3
347	137965	7464	cuban leader fidel castro	1
348	2188	82	version quiet american	2
349	113079	6005	lrb doe veri funni sequenc rrb	3
350	31254	1460	jeffrey tambor	3
351	23238	1053	no real reason see no real reason not	2
352	91641	4767	empti success	2
353	30859	1436	also probabl goodheart yet sensual entertain like see year	4
354	29964	1389	film buzz whir	3
355	143058	7765	makin	2
356	125049	6720	reader	2
357	3567	133		2
358	129924	6994	michael cain perform	2
359	90305	4700	hiatu	2
360	63435	3210	ladi	2
361	145234	7892	pitchperfect forster alway hilari meara levi like mike shoot score namesak proud	4
362	145676	7919	hitandmiss	2
363	56599	2843	origin ai nt menu	2
364	44302	2148	give few laugh	3
365	131954	7113	jag	2
366	125883	6762	grey zone give voic stori need heard in sea holocaust movi	4
367	68225	3463	wider	2
368	84352	4359	caruso selfconsci debut also emin forgett	0
369	62266	3148	not total weird out notion cinema communitytherapi spectacl	2
370	83027	4285	stori go down	2
371	327	12	dream	3
372	119217	6372	buri somewher insid fabric never clearli seen felt	1
373	31274	1461	long glamour short larger moralist consequ	2
374	71363	3640	vehicl even seem embarrass part	1
375	2803	107	compromis	2
376	12327	527	though occasion fun enough make	3
377	101327	5325	like stereotyp caretak moral teacher	1
378	140863	7640	win squar would make darl mani kidsandfamilyori cabl channel	4
379	45933	2234	porki	2
380	105371	5564	english women	2
381	22059	989	midnight run 48 hour	2
382	33873	1590	constantli draw attent	2
383	10569	447	direct protect code cost also	2
384	4195	159	featurelength film	2
385	47606	2321	gaunt silverhair leonin lrb harri rrb bring tragic dimens savag fullbodi wit cun age sandeman	3
386	56650	2846	openmouth befor screen	2
387	107110	5659	pain unfunni farc	0
388	4740	181	outnumb hit threetoon	2
389	146006	7940	shock conclus too much plung	1
390	34749	1634	irresist in baran	3
391	24232	1102	adapt chang requir actress director peter kosminski never get audienc break wall charact erect	1
392	87466	4538	sake weird	2
393	20376	911	film celluloid litmu test intellectu emot pedigre date giant step backward director admir	0
394	38422	1829	preciou littl	2
395	22608	1022	teen thriller murder mysteri	2
396	148149	8062	lumpi twoday old porridg	1
397	8871	369	hand	2
398	1489	54	relic bygon era convolut	1
399	145339	7897	among film save grace	2
400	115737	6168	may not mark mr twohi emerg mainstream hi promis remain undiminish	3
401	84015	4340	soulstrip	1
402	142011	7704	chill	2
403	144888	7867	ruggero raimondi	2
404	54193	2691	show remark abil document side thi emot carwreck	3
405	87195	4523	spice	3
406	48116	2347	idea vietnam pictur	2
407	6930	277	joke flat action look fake	0
408	25864	1184	skateboard film	2
409	121656	6519	explos violenc	2
410	56298	2823	word advic maker singl ward	2
411	94541	4935	young woman tragic odyssey	2
412	49320	2413	clinic eye	2
413	127025	6830	would probabl work better onehour tv documentari	1
414	81551	4205	slow linger death	2
415	31734	1487	gang feel comfort take insan liberti goofiest stuff out left field	2
416	70714	3604	credibl case report	3
417	49461	2421	would anyon cast magnific jacki chan in movi full stunt doubl special effect	1
418	49159	2402	divers	2
419	140873	7640	kidsandfamilyori cabl channel	3
420	51208	2520	freewheel	2
421	96676	5049	categor	2
422	149731	8151	get humor not even dare john ritter glori day three compani	1
423	148551	8083	wonder account work	3
424	105237	5556	holiday movi	2
425	119393	6385	eileen walsh	2
426	97824	5121	payoff neglig	1
427	148133	8061	littleknown stori	2
428	86862	4500	holocaust ha gener	2
429	117331	6260	transpar	2
430	1296	48	honestli nt see point	0
431	16866	730	pact burn neg script pretend whole thing never exist	0
432	23257	1054	de niro	2
433	79187	4078	aircraft	2
434	122212	6552	play one lewd scene anoth	1
435	54771	2726	negat subject	2
436	61804	3124	whether want acid allmal eve lush swoon melodrama in intermezzo strain	2
437	32450	1521	lawrenc sound whini defens hi lifealt experi made bitter less matur	1
438	69770	3548	conquer franc earthi napoleon	2
439	36883	1748	muddl splash bloodi beauti vivid ani scorses ha ever given us	3
440	59249	2989	bestow subject	2
441	53182	2638	ambiti film	2
442	138435	7497	exhaust desicc talent ca nt get out hi way	0
443	139514	7568	train car drive	2
444	30146	1399	came expens see justic serv even dish best serv cold	2
445	32284	1514	pleas eastwood loyal fan	3
446	19032	835	big buildup	2
447	123577	6636	must look like addam famili everyon look in	2
448	10421	438	epic scope	3
449	154722	8462	like chang in lrb herzog rrb person polici	3
450	108104	5719	movi explor seami underbelli crimin world	2
451	43853	2124	threaten	2
452	20096	891	franc	2
453	145573	7913	fixat spectacl smalltown competit	2
454	123069	6606	sober	2
455	127456	6855	even better	3
456	65695	3329	ani opportun find mean in relationship work	2
457	14396	620	kiss	2
458	69799	3549	ha said plenti show busi ha infiltr everi corner societi not alway better	1
459	3072	115	seem	2
460	67907	3448	return visionari tale full nuanc charact dimens	3
461	57394	2893	sledgehamm appeal	3
462	74042	3787	muddl	1
463	6558	261	difficult worthi film bite chew link massacr armenian in 1915 difficult relationship in present	3
464	56447	2833	unhappi situat around	1
465	100392	5267	realli heart	4
466	20990	938	predict	1
467	124627	6697	writerdirector attal	2
468	144508	7845	dramat satisfi heroin	3
469	86478	4477	come first	2
470	102853	5420	though harri ha no immedi inclin provid fourth book	2
471	6471	257	gong show addict	2
472	36999	1752	teen movi	2
473	73909	3779	hardpress find movi bigger fatter heart barbershop	3
474	152241	8306	sleazi	1
475	153647	8390	display someth import	3
476	5520	219	familiar antifeminist equat lrb career kid miseri rrb in tiresom romanticcomedi dud	0
477	122296	6555	decid let crocodil hunter steve irwin doe best fashion stori around	3
478	68967	3503	wasabi big sell point	2
479	148259	8068	fring feminist conspiraci theorist	1
480	78325	4030	way too muddl effect chill guilti pleasur	1
481	85178	4405	licens	2
482	63859	3231	brightli color dream	2
483	148605	8085	battl witless notsobright mother daughter even less capabl trio crimin	1
484	134709	7271	good job paint thi famili dynam audienc tri squeez too mani element film	2
485	65771	3334	barkingmad taylor	2
486	63877	3232	star trek	2
487	144043	7818	remark fuddl motiv context drain dramat substanc would shake us in boot lrb cinema seat rrb	0
488	38650	1842	nt complex enough hold interest	1
489	47421	2311	stand up in theater	3
490	144216	7828	present boy puppet pinocchio	2
491	69452	3531	75 wast minut sandler voiceov hero in columbia pictur pervers idea anim holiday movi	0
492	121983	6539	fritter	2
493	51340	2528	cinderella ii	2
494	97083	5075	even kingsley	2
495	155785	8527	veri veri good reason certain movi	3
496	145123	7884	butt joke	1
497	3561	133	product	2
498	19384	851	gorgeou piano	3
499	91320	4750	find divert	1
500	57562	2904	howev stale materi lawrenc deliveri remain perfect	3
501	102867	5421	pintsiz goodfella design appeal younger set not veri good movi in ani object sens	1
502	23754	1080	direct	2
503	25204	1152	witherspoon	2
504	136215	7364	number easi bore abc	1
505	97603	5105	too upbeat	2
506	134483	7254	uncomfort time	2
507	98932	5189	disreput	2
508	23538	1066	convent sciencefict element	2
509	48129	2347	soldier ultim achiev main strateg object dramat human cost conflict came defin gener	2
510	52577	2603	taken style	2
511	139153	7542	in compani previou video work	2
512	151000	8231	case kissing tri war crimin	2
513	139229	7546	line work humor ha point	2
514	11381	489	strong directori stamp everi frame thi stylish film abl visual schizophrenia still confid enough step back look sick charact sane eye	4
515	46623	2269	in movi full surpris biggest secret ballot comedi gentl bite	3
516	131334	7077	no new plot concept environment chang differ bodi sharp object rip	2
517	152869	8343	mani subplot	3
518	109638	5809	slapstick labor	1
519	28628	1324	clear	2
520	6174	245	hidden in film thick shadow	2
521	121449	6506	destin fill afterschool slot shop mall theater across countri	2
522	75343	3864	younggun	2
523	2745	106	styliz swedish fillm modern citi religi civic virtu hold societi in place in tatter	3
524	113031	6002	movi clumsili sentiment ineptli direct may leav speak in tongu	0
525	134868	7279	charact	2
526	73076	3733	glorifi sitcom	1
527	144444	7843	accuraci	3
528	135519	7319	odd amalgam	2
529	57981	2921	comfort nich	3
530	134220	7243	deftli gradual	2
531	105930	5592	curious styliz quasishakespearean portrait pure misogynist evil	3
532	64121	3244	introduc new fervent held idea fanci thinker	3
533	113577	6038	invent cinemat trick iron killer soundtrack	3
534	62548	3164	beauti craft brutal honest	4
535	125381	6737	in address current terror anxieti sidestep time	2
536	95824	5007	spirit visual treat	3
537	19325	849	gush	3
538	88161	4578	pleasur express pure movi love come american director in year	4
539	82921	4280	deal	2
540	37927	1804	prone indign need not appli	1
541	33114	1552	dismiss barbershop out hand	0
542	80189	4131	wellcraft psycholog studi	3
543	89727	4668	despair	1
544	16846	729	sandler	2
545	88869	4617	hat	2
546	82878	4279	reason attract holiday contrapt	3
547	75072	3849	easi emot button	3
548	50359	2476	georg roy hill	2
549	36878	1747	destini redempt	2
550	90867	4728	vivid convinc	3
551	20084	891	polit audaci film	3
552	148780	8094	mortal	2
553	114257	6076	simmer	2
554	26917	1235	live too long	1
555	85404	4416	paranoid	2
556	41884	2015	sell us thi twist love stori	3
557	131488	7085	boy oh boy howler	2
558	64836	3283	discomfort embarrass bumbl american in europ	1
559	65838	3339	live up appar skill maker talent actor	3
560	9317	388	multilay sympathet femal charact	2
561	76234	3911	plot surpris	3
562	148524	8081	quick dirti look	2
563	23636	1073	seri foster home	2
564	36501	1726	real masterpiec	4
565	80113	4127	horn in steal show	2
566	58733	2961	rrb better finger problem find solut	1
567	58356	2941	beat countri mile	2
568	83800	4332	ha trap energet extremesport adventur	3
569	46129	2244	audienc	2
570	152690	8331	tearjerk demand	3
571	81500	4203	minor report astound	4
572	62306	3149	almodovar movi without beauti humor	2
573	100399	5268	nair cast	2
574	40217	1927	impud snicker	2
575	2457	94	burr	2
576	100560	5277	collaps exactli kind buddi cop comedi	0
577	68432	3472	jane campion might done	2
578	128667	6920	feelgood fiasco like antwon fisher emperor club ani time	3
579	104846	5537	vietnam citi	2
580	19764	871	comedi	1
581	34759	1635	american european cinema ha amass vast holocaust literatur	2
582	115053	6129	nt much differ mani hollywood romanc	1
583	1194	43	shiverinduc	3
584	105895	5589	whether seen pornographi documentari	2
585	53237	2642	fresh infus	2
586	29061	1346	full frontal open today nationwid could almost classifi movieindustri satir	2
587	30153	1399	justic serv	2
588	86444	4475	sentiment clich	1
589	6786	272	worth see	4
590	104992	5546	digg rrb	2
591	801	29	appropri	3
592	12713	547	downfal	1
593	13644	585	ell	2
594	124050	6659	idemoto	2
595	151908	8289	in mood fun bad movi	1
596	124704	6701	dreari	1
597	66667	3384	stroll thi mess	2
598	68736	3492	onehour tv documentari	2
599	10207	429	also somewhat clumsi	2
600	61344	3100	draw peopl	2
601	25056	1143	head	2
602	94375	4925	made someon obvious know noth crime	0
603	137307	7430	amount lectur techgeek up sort thing	1
604	62804	3178	part film deadli dull	0
605	36334	1717	like	3
606	135386	7311	feelgood movi still show real heart	3
607	80088	4126	resist	2
608	113475	6032	lightweight femal empower	1
609	15910	683	year	2
610	78645	4047	viewer	2
611	54217	2693	essenti seri fleetingli interest actor moment	2
612	37265	1769	cinemat perfect	4
613	105770	5583	live onli	2
614	115332	6143	in fact	2
615	56818	2855	qatsi	2
616	133702	7213	ladi duke smart romant drama dare depict french revolut aristocrat perspect	3
617	45342	2204	balanc fair	3
618	119412	6385	infus movi	2
619	62687	3171	stori rather simplist one grief drive love drive second chanc find love in unlik place struck chord in	3
620	126690	6811	deliv big time	4
621	39890	1906	type	2
622	145291	7895	hill nt quit hi gener siegel lrb robert aldrich rrb	2
623	122384	6561	script	2
624	17204	746	film must	4
625	142082	7708	show excess in busi pleasur	3
626	65539	3320	highspirit	3
627	95536	4988	lrb rrb oo mani gross out scene	1
628	141803	7693	secondari american psycho still ha claw enough get insid stay coupl hour	3
629	60200	3037	make anymor	2
630	27525	1264	belli	2
631	126153	6778	supernatur trap onli obscur messag	1
632	92686	4828	bodi doubl	2
633	86730	4493	without gullibl	2
634	59988	3027	franchis sequel star wesley snipe	2
635	91221	4745	explor	2
636	22068	989	shrek rrb	3
637	1768	66	assault	1
638	110751	5867	charact exactli spring life	2
639	17652	764	accomplish	3
640	153658	8391	film laps	1
641	99438	5213	see thi	3
642	73277	3743	cynic creep	1
643	61152	3090	bravura perform	3
644	11113	476	intellectu	2
645	93475	4873	although plot may prove too convolut funseek summer audienc	2
646	114860	6116	tri say	3
647	91747	4774	in mood melodrama narrat talk fish	3
648	23660	1074	strang delight	3
649	67573	3429	clever	3
650	139276	7550	not necessarili kid	2
651	102769	5415	two bodi hardli laugh	1
652	58006	2923	beg parodi	1
653	66546	3377	artist mute almost point suffoc	0
654	85060	4399	welcom heartwarm	3
655	148042	8057	hand redeem featur	3
656	86642	4488	crush disappoint	1
657	64430	3262	onelin snappi situat volatil	3
658	64521	3265	advic	2
659	149294	8124	pictur run mere 84 minut no glanc	2
660	17535	760	thi deepli move french drama develop startl stori work detail person portrait rather frighten examin modern time	3
661	31903	1493	mix messag	1
662	4467	168	give hi heart onli dog	2
663	105748	5583	horror movi serious dumb charact somewhat dilut pleasur watch	1
664	20655	922	devoid pleasur sensual	1
665	80681	4156	unusu dryey even analyt approach materi gener play maximum moistur	3
666	124370	6680	better travelogu	2
667	122485	6569	doe nt offer ani easi answer	2
668	79925	4117	transform thi stori love cultur cinemat poem	4
669	38917	1856	men in black ii achiev ultim insignific	0
670	82540	4261	ride bike	2
671	93851	4896	nt steal harvard horribl movi onli grand failur	1
672	18536	813	ambiti move	3
673	90360	4702	whole proceed beg question whi	2
674	145182	7888	nonexist	2
675	119939	6415	inuit masterpiec give goosebump uncanni tale love commun discord justic unfold	4
676	119168	6369	mind patienc respect affect	3
677	143241	7776	breathtak adventur	4
678	124398	6682	faulti premis	1
679	127712	6869	not onli best date movi year	4
