	PhraseId	SentenceId	Phrase	Sentiment
55	105606	5576	opposit	2
56	106101	5603	tapestri woven romanc danc sing unforgett charact	3
57	90709	4722	base book byatt demand	2
58	83548	4319	genial conceit thi one rare pictur root throughout dearli hope rich promis script realiz screen	2
59	95057	4958	selfstyl	2
60	45959	2235	would	2
61	73813	3775	in	2
62	18412	805	few laugh noth els	1
63	149349	8127	delet	2
64	16718	722	ms hutchin talent enough charismat enough make us care zelda ultim fate	4
65	4983	194	usual achiev onli lotteri draw	2
66	109122	5778	two main charact	2
67	121004	6481	asian neorealist treasur	3
68	24088	1094	pull tearstain vintag shirley templ script	2
69	75715	3881	whole bunch	2
70	141178	7657	complac	3
71	47022	2291	no sens	1
72	140379	7618	ha odd distinct play without fun too	1
73	122495	6570	distinguish	3
74	113971	6059	irwin scene fascin	3
75	62356	3153	blade ii estrogenfre movi get might want leav date behind thi one gonna make feel like owe bigtim	1
76	154632	8454	see flick telemarket	1
77	4603	175	ha imax film nt chimp lot chimp blown up size hous	1
78	80786	4162	asset	2
79	15915	683	jackson	2
80	58924	2972	tsai ha welldeserv reput one cinema world great visual stylist in thi film everi shot enhanc excel perform	3
81	116842	6233	visual speak rrb	2
82	30608	1422	lesser talent	1
83	14880	640	classic motherdaught struggl in recycl paper shini new bow	1
84	91432	4756	may look cool	3
85	79341	4086	kudo enchant film year	4
86	77165	3969	stay way	2
87	8335	346	fail fundament everi convent level	0
88	151020	8232	faith portraitur	3
89	77842	4003	indiffer	1
90	92519	4818	killer patient wait	2
91	21030	940	secret	2
92	62321	3149	numb experi watch fantasma	1
93	70412	3589	spark two actress in 50 work peak power	3
94	141504	7677	inspir blair witch	2
95	85183	4405	abl find better entertain	1
96	1208	44	25 minut	2
97	101461	5335	next hi best work feel clumsi convolut	0
98	121521	6510	last scene film anguish bitter truth	3
99	149089	8112	reveal curs selfhatr instil	2
100	111447	5912	nt nearli graphic much power brutal shock difficult watch	3
101	89932	4680	cheat retreat comfort territori	2
102	133732	7215	ever commit film	2
103	60746	3068	hem movi in everi bit much life hem in spirit young women	2
104	63447	3210	prove rohmer still ha sens hi audienc	3
105	116363	6205	tri decid annoy god great	1
106	153355	8375	earlier much better	2
107	17053	739	someth els altogeth clownish offens noth like real life	0
108	111474	5913	nt offens	1
109	43856	2125	would make excel companion piec similarli theme french lieuten woman	3
110	114990	6124	let thi morph typic romant triangl	1
111	42500	2049		2
112	45402	2206	smile	3
113	126468	6800	alreadi corpor standupcomedi mill	1
114	14123	609	stomp	2
115	142545	7738	literari detect stori still detect stori aficionado whodunit wo nt disappoint	3
116	49073	2397	confin shtick sentiment one bald sloppi	0
117	94124	4910	nowher fast	1
118	14641	631	overwhelm need tender inspir tide	2
119	38010	1807	crisp	2
120	52635	2606	charact	2
121	99958	5245	still manag build terrifi obviou conclus	3
122	46486	2259	ponder pretenti endeavor unfocus tedious exasper	0
123	103718	5469	no work girl	2
124	122563	6574	wa otherwis fascin rivet stori	3
125	28500	1318	peter ackerman	2
126	41652	2004	murder	1
127	111794	5933	graceless ugli	1
128	83394	4307	human comedi	2
129	109681	5812	could even said squander jennif love hewitt	2
130	12570	540	ceo	2
131	103152	5441	need badli virtual absent either save dark humor feel poetic tragedi	1
132	52147	2574	underst perform	2
133	51959	2563	insinu mediocr act	0
134	116882	6236	candid camera	2
135	93695	4885	onli movi	2
136	112315	5964	alchem transmogrif	2
137	16337	703	energi document	2
138	20163	897	no amount	2
139	134296	7246	burst constraint sourc thi one adapt fromtelevis movi actual look belong big screen	4
140	112200	5957	metaphor provoc	3
141	109874	5820	perfectli servic becaus give stori soul	3
142	16753	723	taboo	1
143	152567	8326	druggi selfindulg like springbreak orgi pretenti art major	1
144	35631	1678	love girl	2
145	148549	8083	sheridan wonder account work	4
146	108818	5761	natur	2
147	92390	4811	dicken word writerdirector dougla mcgrath eventon direct rip good yarn told	4
148	144635	7850	state music busi in 21st centuri	2
149	83666	4324	scruffi dopey old hannabarbera charm	2
150	147399	8020	tv movieesqu affect child act dullest irish pub scene ever film	0
151	55226	2752	moodi	2
152	59474	2999	ruin hi career	1
153	95193	4965	yellow streak	2
154	31352	1466	obviou tell countri skunk ha sever bodi odor	1
155	153827	8402	good documentari	3
156	142089	7708	allow us find small human moment	3
157	143908	7810	favor old juvenil delinqu paperback titl	2
158	36176	1709	whimsic	3
159	93042	4848	made origin releas date last fall	2
160	118732	6347	darn assur	2
161	1373	51	clunki tvmovi approach	0
162	98414	5158	darn toe wo nt still tap	3
163	27902	1281	thi strenuous unconvent movi suppos	2
164	63878	3232	even suggest 65th class reunion mixer onli eight surviv member show up	1
165	88213	4581	spirit percept convict	3
166	151873	8287	dehuman egodestroy process unemploy	2
167	15272	655	robert zemecki	2
168	133764	7217	enough emot	2
169	94093	4909	pervers comedi romanc	3
170	120803	6463	failur straight drama	0
171	6217	246	gener deep	4
172	83865	4334	establish omin mood tension swiftli	2
173	5333	211	jason bourn rrb	2
174	16213	700	lamb	2
175	25765	1179	modestli comic modestli actionori world war ii adventur in term authent	3
176	26476	1214	divert in manner jeff foxworthi standup act	2
177	111644	5925	head	2
178	95086	4959	good act	3
179	66993	3401	unveil	2
180	74539	3821	singl	2
181	40475	1936	lrb gulpilil rrb	2
182	924	34	veri littl sens	1
183	113441	6029	excel perform jacquelin bisset martha plimpton grace thi deepli touch melodrama	4
184	35075	1649	circular	2
185	48887	2387	roughhewn vaniti project	1
186	36242	1712	reveal	2
187	95366	4979	catch	3
188	83559	4319	rare pictur	3
189	78492	4038	bounc around limp wrist	2
190	90146	4692	truli come care main charact	2
191	43052	2078	cruel decept carri out men margin intellig reactionari idea women total lack empathi	0
192	166	5	whitewash	2
193	51558	2539	ha never look uglier	1
194	34493	1620	keep come back achingli unfunni phonc hi sever silli subplot	2
195	29926	1387	masoch	2
196	10604	448	may not strictli speak	2
197	84800	4386	occup angst	2
198	99048	5194	stripmin	2
199	2421	93	becaus	2
200	3362	126	sweet even delect divers	3
201	153677	8392	one welltim explos in movi knockout hundr numb	1
202	63621	3220	extradri	1
203	32706	1533	chang hackney concept come dream up romant comedi	1
204	85353	4414	full cheesi dialogu great trashi fun final return de palma hi pulpi thriller earli 80	4
205	118938	6356	oprah	2
206	46637	2270	fascin case studi flowerpow liber price wa paid	4
207	153641	8390	law polit correct	2
208	94029	4906	cynic seriou	2
209	48418	2364	realli unclear whi thi project wa undertaken	1
210	91772	4776	whole lot	2
211	114829	6112	gone straight video	2
212	7831	318	sane breathtakingli creativ film	4
213	22808	1032	life	2
214	114965	6122	up	2
215	6198	246	work artist one whose view america histori awkward human life gener deep	3
216	64201	3249	day	2
217	96248	5028	thi pictur mostli lump runofthemil profan sprinkl few remark gear toward engend audienc sympathi might think wa run offic tri win over probat offic	1
218	139878	7589	extend iran afghani refuge stream across border desper work food	2
219	97161	5079	fan grossout comedi	2
220	8901	371	nt need tri veri hard	1
221	87141	4520	noth chang physic psycholog barrier keep side speak even one word	2
222	21117	945	mesmer king lear	2
223	152129	8300	divert predict adventur	2
224	100690	5289	may caus bite tongu keep laugh ridicul dialog ohso conveni plot twist	0
225	15131	650	pit	2
226	133826	7220	roberto benigni	2
227	62546	3163	doe nt work	1
228	26725	1225	inspir	2
229	66699	3385	bare begin describ plot complic	2
230	140547	7627	max poke provok take expressionist licens hit nerv far art concern mission accomplish	3
231	117600	6275	actor well member commun	2
232	93750	4888	veri basic dictum	2
233	50865	2503	although lack detail book film doe pack seriou suspens	3
234	100708	5289	ohso conveni plot twist	2
235	9359	390	one peopl stand out	3
236	33124	1553	veri stylish beauti photograph	3
237	55673	2783	sustain reason degre suspens	3
238	55327	2759	simpli not enough interest onscreen sustain seventyminut run time	1
239	40997	1965	movi product	2
240	146797	7986	energi	3
241	90303	4700	enforc hiatu	2
242	6619	263	romant comedi	3
243	45824	2229	film boast least few good idea featur decent perform result disappoint	1
244	11795	508	storytel prowess	3
245	84294	4356	april 2002 instal	2
246	63082	3191	wade	2
247	94249	4918	open window	2
248	138111	7471	mourn	1
249	136287	7367	get togeth	3
250	104985	5546	bust	1
251	62673	3170	lifetim	3
252	125489	6743	pace visual hype up curiou sens menac inform everyth	2
253	137155	7418	too cutesi	2
254	126510	6803	nurtur	2
255	22706	1028	queen men	2
256	150085	8175	rent disney version	1
257	50411	2478	ever quit fall over	2
258	113819	6049	like wander bronx tale	3
259	10852	460	conveni	3
260	86941	4507	combin misconceiv final 5	2
261	154181	8425	secular religion	2
262	152185	8302	in pain ride	2
263	59324	2992	riot	2
264	67010	3401	smear windshield hi rental car	2
265	117812	6291	in dysfunct famili	1
266	28054	1289	home movi gone haywir pretti enjoy	3
267	76826	3950	smile frown	2
268	40916	1961	direct in flashi empti submus video style	1
269	66972	3399	third kind	2
270	33364	1563	nuanc	2
271	78320	4029	heart	2
272	58020	2924	imagin mix cast antic spirit	3
273	146902	7993	sweet	3
274	143639	7796	might not 1970 anim everyth els straight saturday morn cartoon retread stori bad write old silli	0
275	102762	5414	last 15 year	2
276	37721	1795	actor tri hard come too amateurish awkward	0
277	151782	8281	distract rhythm	1
278	29421	1363	doe not translat well screen	2
279	117442	6267	mistakenident pictur	2
280	85400	4416	paranoid unlik man	1
281	87456	4537	no idea seriou	1
282	43636	2113	honest sensit stori vietnames point view	3
283	72587	3708	decomposit	1
284	73772	3773	movi also doe number	2
285	120109	6424	boost size downtown hotel	2
286	115915	6178	lot go not least brilliant perform testud	2
287	137076	7414	robinson complex	2
288	15433	661	dynam dissect	2
289	73194	3738	stillraw	2
290	109986	5825	color dramat pb program	2
291	12013	516	might not even	2
292	129317	6953	sensit handl delic subject matter	3
293	23861	1084	project vast proport	2
294	40116	1922	spawn	2
295	122617	6577	actor in hi midseventi michel piccoli	2
296	97628	5108	superl b movi	2
297	111491	5915	plain girl	2
298	152507	8322	messag even unlik link togeth conquer kind obstacl whether natur man one anoth	2
299	120041	6420	siuation	2
300	94818	4946	improperli hammi perform	1
301	90243	4697	valu	2
302	25910	1187	good sweat	2
303	15300	656	wiel	2
304	107960	5711	fascin unnerv examin	3
305	108528	5744	devast indict	3
306	112861	5993	wellintent shamelessli manipul	2
307	32153	1506	sturm	2
308	43770	2122	sloppi slapstick throwback long gone bottomofthebil fare like ghost mr chicken	1
309	30167	1400	everybodi love david goliath stori	2
310	123165	6610	mundan soap opera	2
311	108107	5719	seami underbelli crimin world	2
312	58832	2965	deadli bore	0
313	79197	4079	surprisingli sensit script cowritten	3
314	148920	8102	like four lead actor lot manag squeez few laugh out materi	3
315	37400	1776	beauti film	4
316	46514	2262	beauti shot dull ankledeep epic	1
317	102850	5420	hannib lecter	2
318	123941	6654	innov realist	4
319	43871	2125	french lieuten woman	2
320	116200	6192	must said imagin filmmak see forest tree	3
321	151539	8265	selfimport summer fluff	1
322	77457	3984	fatal attract	2
323	114382	6082	might actual want watch	3
324	58267	2937	like docudrama	2
325	113262	6017	dark quirki comedi	3
326	43735	2121	film charact inhabit special annex hell adult behav like kid children behav like adult everyon	1
327	45485	2211	reginald hudlin comedi reli toilet humor ethnic slur	1
328	114135	6066	whose fate	2
329	54612	2717	fontain direct	2
330	60244	3041	feel movi	2
331	7221	294	ha right stuff silli summer entertain ha enough laugh sustain interest end	3
332	155971	8539	unfocus excruciatingli tediou cinema	0
333	62071	3138	unlik in moulin roug crisp purpos without overdo	3
334	49926	2450	straightforward emot honest manner	3
335	2874	110	like weird masterpiec theater sketch neither	2
336	90051	4686	no film	2
337	7156	292	tent	2
338	108542	5745	lazi exercis	1
339	9458	393	notquitedead career	2
340	18763	824	thi orang ha juic	2
341	135181	7297	sappi script	1
342	47573	2319	purpos reduct movi may whi success lodg in brain	2
343	29510	1367	certainli not number 1	2
344	90925	4730	deepli out place in could	1
345	23425	1063	crush could worst film man ha made women sinc valley doll	0
346	53494	2652	theatr roger might intoler compani	2
347	9237	386	bear bear like human onli hairier would tax einstein brain	1
348	51297	2525	firebreath	3
349	137676	7450	piec nt quit fit togeth	1
350	136108	7354	convent heartwarm	3
351	86849	4499	fame charisma	3
352	111439	5912	elfried jelinek	2
353	141022	7649	save	2
354	140101	7600	few week	2
355	154498	8446	mira nair new movi ha audienc giddi delight discoveri	3
356	57895	2918	six gag	1
357	122207	6552	one big excus play one lewd scene anoth	1
358	105973	5595	banal predict	1
359	66176	3355	even unmention subject seem like mere splash around in muck	1
360	117171	6251	tender hug	3
361	92239	4800	wri humor	3
362	58330	2940	in late marriag	2
363	11416	489	sick charact	1
364	44389	2151	wast lot time lrb includ mine rrb someth veri inconsequenti	0
365	2441	93	disney scrape	1
366	13381	576	fan sobadthey good cinema may find fun in thi jumbl mess	2
367	137930	7463	feel aimless much run time late in film tidal wave plot arriv leav question in wake	1
368	108987	5769	expir date	1
369	124458	6687	strong first act	3
370	127962	6883	would forc give millisecond thought	3
371	133171	7182	clearli manipul film emerg power rather cloy	3
372	8608	357	gone	2
373	13624	584	older wiser eye	3
374	109968	5824	equal distast watch sing lyric tonight	2
375	33400	1566	come film brace intellig vision painterli literari	4
376	151667	8274	thi franchis ever	2
377	140661	7631	slim hope dream	2
378	42207	2032	right out	2
379	149372	8128	best enjoy work fiction inspir reallif event	3
380	148283	8069	excit	3
381	111542	5918	tasti grub	3
382	9309	388	rank three multilay sympathet femal charact year	4
383	66915	3395	halfnak women	2
384	133153	7181	life someth like ha share high point miss too mani opportun	2
385	63834	3230		2
386	67233	3411	wait	2
387	62257	3147	laid squar taylor doorstep	2
388	66984	3401	ha compel new materi	3
389	111688	5928	cut hollywood satir instead fresh last week issu varieti	0
390	67924	3449	rote exercis	2
391	68822	3495	freewheel	2
392	147275	8014	must fan british cinema onli becaus mani titan industri along ride	3
393	113582	6038	iron killer soundtrack	3
394	125245	6729	question much souvlaki take befor indigest set in	2
395	120882	6468	amus	3
396	74753	3832	tad less	2
397	96250	5028	mostli lump runofthemil profan sprinkl few remark gear toward engend audienc sympathi might think wa run offic tri win over probat offic	1
398	48814	2383	color palett	2
399	107985	5713	unusu foodforthought cinema entertain instruct	4
400	112631	5980	kind art shot	2
401	20764	927	onli sexi danger actress in role remind everi turn elizabeth berkley flop dolphingasm	1
402	55941	2797	costar spader gyllenha	2
403	38047	1809	unbear beauti	4
404	70933	3616	stage violenc overshadow everyth includ actor	1
405	56851	2858	hour half	2
406	117115	6248	nesbitt	2
407	93273	4864	astonishingli pivot role imagin in soul develop two rowdi teenag	3
408	133202	7185	vibrant color semimus rendit	3
409	78198	4023	make 105 minut seem twice long	0
410	26275	1203	actual turn in pretti convinc perform prissi teenag girl	3
411	81710	4215	over	2
412	62025	3136	die matter week befor movi releas	1
413	58430	2944	slime in name high art	1
414	105160	5555	humor lrb speak fluent flatula advis denlopp rather er bubbl exchang alien deckhand rrb	2
415	31972	1496	no thing hartley least access screed yet	1
416	36468	1725	bride humour	2
417	21719	970	subtitl	2
418	55495	2770	come earth	3
419	97437	5096	thi smartaleck movi toss around intrigu question differ human android life	3
420	43997	2133	father son	2
421	111807	5934	pump life overwork element	2
422	121518	6509	summer	2
423	126848	6820	clown	2
424	10357	435	cheer	3
425	59748	3012	write insipid	1
426	84338	4358	rare sequel	3
427	117252	6256	thi thing work no level whatsoev	0
428	117963	6301	enter pantheon wreckag includ battlefield earth showgirl	0
429	127546	6861	hip hop fantasi	3
430	44901	2178	understand often funni way	2
431	88054	4573	draw consider power	3
432	35227	1656	interchang	2
433	76769	3947	in formal set motionless charact	1
434	9778	406	95minut	2
435	68869	3499	attempt anoth project greenlight next time out	2
436	83950	4338	dian lane sophist perform ca nt rescu adrian lyne unfaith sleazi moral	1
437	92489	4817	goofi lifeaffirm moment straight out cellular phone commerci	2
438	153231	8368	collect	2
439	15842	680	touch reflect age suffer prospect death	4
440	141712	7687	rustedout	1
441	29615	1373	two sign night shyamalan debut featur suck up ha give mystic genr cinema unbreak sign	2
442	83455	4311	say film work	2
443	115081	6131	coppola directori debut incred layer stylist film despit fairli slow pace almost humdrum approach charact develop still manag least decent attempt meaning cinema	3
444	145226	7891	misanthrop vision	2
445	37985	1806	could feel eyelid get veri heavi	0
446	68022	3452	anarchist maxim	1
447	54574	2714	push slow spot	1
448	26562	1218	worship random e	2
449	107314	5671	xxx	2
450	98189	5144	noth	2
451	49523	2424	strangest	2
452	37247	1768	motorcycl	3
453	116384	6206	watch spirit away like watch eastern imagin explod	2
454	147134	8007	film begin everyday live naval personnel in san diego end scene true heartbreak tear well up in eye time saw film	4
455	8158	336	often downright creepi	1
456	69641	3541	enjoy feelgood famili comedi	3
457	106564	5628	like kubrick	2
458	23772	1080	chase whi	2
459	16042	689	thieveri	2
460	102588	5400	murderoncampu	2
461	116410	6207	thi classic nowheresvil in everi sens	1
462	22483	1017	nuanc given capabl cast	2
463	52688	2608	store	2
464	150100	8176	monday	2
465	13055	561	light light exit sign	2
466	119230	6373	solid pedigre in front specif behind camera	4
467	18585	817	curiou see darker side go young tv actor lrb dawson leeri rrb see interest storytel devic	3
468	58366	2942	take classic stori cast attract talent actor use magnific landscap creat featur film wickedli fun watch	4
469	100894	5299	blood	2
470	79404	4090	observ	2
471	124572	6693	find in thi dreari mess	1
472	44176	2142	in reign fire good lrb success rrb rental	3
473	4202	159	wear out welcom tryingli titl charact	1
474	72764	3716	make laugh	3
475	123003	6602	piec mildli entertain inoffens fluff drift aimlessli 90 minut befor lodg in crack evergrow categori unembarrass unmemor	3
476	7808	318	happi headi jumbl thought storytel insan comic undertak ultim coher sane breathtakingli creativ film	4
477	145127	7884	joke	2
478	36297	1715	mild escap	2
479	44589	2159	demand four hanki	2
480	95213	4967	undeserv victim critic overkil	3
481	87648	4551	pretens film veri simpli set out entertain end up deliv in good measur	3
482	10913	465	blith exchang	3
483	89238	4638	cri money	2
484	136092	7352	hug cycl	2
485	98744	5178	indoor	2
486	27893	1281	sometim amusedli sometim impati	2
487	134740	7272	better film	2
488	41154	1973	charm listen fouryearold	2
489	13351	574	might sit thi summer not involv dentist drill	1
490	51381	2531	ha great cast great idea	4
491	59446	2998	clearli evid	2
492	26301	1204	loud	2
493	57346	2890	almost save movi	1
494	74778	3833	found cult favorit enjoy lifetim	3
495	30175	1400	goliath	2
496	120497	6443	complet aw iranian drama much fun grouchi ayatollah in cold mosqu	0
497	86194	4462	often preachi poorli act	0
498	21751	972	pixar industri standard	2
499	85960	4447	feel like promis workinprogress	2
500	69695	3545		2
501	8522	353	movi audienc hour doe nt connect in neat way introduc charact illumin mysteri sex duti love	2
502	15763	676	calori	2
503	79700	4104	senegales updat	2
504	22802	1032	seem larger life yet fragil	3
505	131674	7096	god sake	2
506	4677	178	plainli dull	1
507	86851	4499	ca nt rescu thi effort	1
508	10808	459	feel flat scruffi sand titular commun	1
509	29461	1365	hannib would say ye like old friend dinner	3
510	150075	8174	roadtrip drama too mani wrong turn	0
511	108878	5764	unless absolut rave star war junki nt much fun	1
512	112978	5999	grandeur	3
513	142223	7715	without much correct	1
514	94718	4942	sad soggi potboil	0
515	127617	6864	dark disturb	2
516	22423	1012	whole thing play like tire tyco ad	1
517	128481	6911	menac spars dialogu	1
518	73345	3748	gorgeous strang movi	3
519	18800	826	remark allur film set in constrict eisenhow era one suburban woman yearn in face loss shatter cheeri tranquil suburban life	3
520	100368	5267	problem charact	2
521	104499	5514	pretend investig	2
522	32790	1536	artist integr	2
523	152004	8294	hi tone retain genteel prepschool qualiti feel dusti leatherbound	2
524	1744	65	distract	1
525	4908	190	insan violent	1
526	116710	6224	lrb frustrat rrb	2
527	115701	6166	fabul funni over top veri sneaki butler excel in art imposs disappearingreappear act	3
528	123928	6654	crummylook videotap	0
529	23269	1054	good laugh	3
530	58884	2970	stylefre exercis	2
531	89878	4677	40	2
532	103864	5475	left out stori	2
533	152820	8340	reli too much scorchingli plot dramat scenario good	0
534	141371	7668	hard resist	3
535	13035	561	thought heard mysteri voic felt power drawn toward light light exit sign	0
536	18614	817	interest storytel devic	3
537	49023	2394	final hour	2
538	98406	5158	may leav theater question answer	2
539	94267	4919	complex unpredict charact	4
540	54226	2694	plot twist	2
541	18651	818	guess come broken famili	2
542	15063	647	bibl parabl	2
543	32346	1516	fairli solid	2
544	125372	6737	characterist complex	4
545	67321	3416	modest straightahead standard	2
546	144078	7820	genr ha overexpos redol thousand clich yet remain uniqu	2
547	25195	1152	ultraprovinci	2
548	62936	3184	gener hospit	2
549	82412	4255	construct stori even trace dramat interest	1
550	142857	7752	till	2
551	54178	2691	impress discreet filmmak may expect record mini dv	2
552	45948	2235	nt either	2
553	10000	420	corni televis	1
554	119430	6386	state	2
555	49363	2415	laughter	2
556	53868	2674	woefulli dull	1
557	119527	6390	entitl take deep bow fashion engross entertain out almost surefir prescript critic commerci disast	3
558	147929	8050	assum nt veri bright	1
559	138077	7470	standard knucklehead swill hot chick pretti damn funni	4
560	33849	1590	sens humor deriv workman grasp pun entendr attend	2
561	54493	2708	everi human ever live	2
562	6870	275	intellectu lector in contempl auteur profession injuri	3
563	33570	1574	in thi lowbudget videoshot debut indi effort	2
564	19260	845	small slice histori	2
565	21694	970	anim	3
566	22061	989	midnight run	2
567	64721	3277	like exalt michael jordan refer in titl mani aspir none equal	2
568	27021	1241	twist sens humor	3
569	100763	5293	even seek reli ambigu present	2
570	96669	5049	imposs even categor thi smutti guilti pleasur	1
571	52906	2622	specialeffect excess	2
572	65735	3332	ultim movi experi	4
573	46216	2249	rain far superior film	2
574	111417	5911		2
575	61204	3094	ultim make shanghai ghetto move beyond good dri reliabl textbook allow rank worthi predecessor	4
576	110470	5852	laggard drama wend way uninspir philosoph epiphani	1
577	37088	1758	knew exist	2
578	8973	374	big fight	2
579	68718	3491	best irish sens	3
580	36105	1704	creep live hell out	1
581	148185	8064	no excus follow up delight wellcraft famili film computergener cold fish	1
582	31971	1496	no thing hartley least access screed yet	1
583	45379	2205	seem decept slight	1
584	109525	5801	artist merit	2
585	149018	8108	inde first half soror boy appal ani comedi ever spill projector len	1
586	13738	592	content clever pseudobio manag good time dole out piec famou director life	3
587	93396	4870	salt screenwrit award	2
588	103248	5445	screenwrit dig themselv in deeper everi time	1
589	19800	874	wait godard fruit in prais love director epitaph	3
590	132060	7120	bit too much like infomerci ram dass latest book aim boomer demograph	0
591	25170	1150	film tosca want	3
592	130511	7032	love beauti photograph romanc	3
593	128876	6932	choos present ah na life slight weightless fairi tale whose unpleas detail seem melt away in face charact blankfac optim	2
594	101590	5346	lrb rrb devastatingli power astonishingli vivid holocaust drama	4
595	65116	3294	respect	3
596	36022	1700	suppos love cal work out hi issu hi dad come term hi pictureperfect life	2
597	60840	3071	intrigu premis	3
598	99603	5225	pungent bite	3
599	89239	4638	money	2
600	63889	3232	mixer	2
601	100229	5259	could geek heard apollo 13 wa go releas in imax format	4
602	74606	3826	camera work interest	3
603	142295	7719	wellthought	3
604	30377	1410	place age in	2
605	34068	1600	no steve martin	2
606	19875	879	fifti car pileup	1
607	128291	6902	simpl innoc	3
608	114529	6092		2
609	85284	4410	much lili chouchou	2
610	104308	5502	differ movi	2
611	91435	4756	ca nt distract flaw support structur hold equilibrium up	1
612	124642	6697	justifi film	2
613	152942	8348	ca nt help engag audienc	3
614	132033	7116	hi contradictori selfhat selfdestruct way	1
615	114804	6110	come close excit	2
616	58567	2951	guy tap power emot	4
617	58149	2930	clock	2
618	37824	1799	though harri affect time	2
619	51127	2516	ley	2
620	114324	6080	diplomat tweak version statecraft	2
621	6857	275	solondz social critiqu	2
622	114150	6069	laugh	2
623	23898	1085	show promis digit filmmak	3
624	128435	6909	heart mind humor	2
625	146198	7950	british stage icon	2
626	86059	4454	threshold pop manifest holi spirit	2
627	49280	2411	singl charact	2
628	86136	4459	taiwanes auteur tsai mingliang	2
629	99751	5233	illumin	2
630	132589	7149	mind heart	3
631	9262	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel simpli becom routin shocker	2
632	42036	2023	gourd	2
633	90582	4715	mothman	2
634	106946	5648	commanderinchief	3
635	96835	5060	involv inspir drama	4
636	37361	1772	cinemat devic	2
637	50517	2484	entir persuas	3
638	19497	856	no palpabl chemistri lopez male lead ralph fienn	1
639	7766	315	lowerclass london life	2
640	109420	5795	veri much mix bag enough neg outweigh posit	1
641	109592	5807	restor lrb harmon rrb promin despit creepi scene evok childish night terror praiseworthi attempt gener suspens rather gross out audienc	2
642	76859	3952	work enthral drama	4
643	13453	578	india	2
644	88259	4584	better midrang steven seagal not sharp	2
645	112048	5947	murk	1
646	103866	5475	stori	2
647	83105	4289	movi like ballist eck vs sever ordeal amus	1
648	71056	3623	argument	2
649	14753	635	form chain relationship come full circl end posit lrb tragic rrb note	3
650	76576	3938	sloppi plot	1
651	132201	7127	time space convinc us	2
652	47949	2338	hi sentiment journey	3
653	64127	3244	new fervent held idea	2
654	129733	6981	go ape over thi movi	2
655	108262	5728	keep thing interest nt go out way pay full price	1
656	25700	1173	comedian	3
657	153829	8402	make interest subject thought would leav cold	3
658	3427	128	swim get detail right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3
659	130090	7007	no doubt ralli caus trot out threadbar standbi like masterpiec triumph malarkey rare doe establish filmmak ardent wast viewer time gobbler like thi	1
660	84364	4361	polish wellstructur film	4
661	5763	228	get love stori	3
662	77133	3967	onc man in drag not in funni	1
663	58456	2945	cylind	3
664	149789	8155	jia	2
665	152384	8315	second shoot	1
666	72410	3701	testament film consider charm succe in entertain despit play out like featurelength sitcom replet stereotyp famili quandari	3
667	12620	542	iron implic	2
668	150899	8226	worth look truetolif charact sensit act unadorn view rural life subtl direct firsttim hilari birmingham	4
