	PhraseId	SentenceId	Phrase	Sentiment
83	103742	5470	wa suppos like written screenplay someth	2
84	96527	5043	releg	1
85	141706	7687	paradiso rustedout ruin ultim collaps dure film final lrb restor rrb third	2
86	151214	8243	wrap up in charact make choic whi	3
87	97099	5076	probabl reason good time salton sea	3
88	133384	7197	final feel absolut earn	2
89	114632	6099	zerodimension unlik charact hackney threadbar comic setup	0
90	135736	7333	cogniz	2
91	153913	8409	tri best hide fact seagal overweight out shape	2
92	46621	2268	129minut run time	2
93	120180	6426	appar forc hi kid watch too mani barney video	2
94	109251	5785	show sign	2
95	129256	6951	charact die	2
96	61728	3120	resolut	2
97	46146	2246	go la sall perform	3
98	147901	8048	prison thriller	2
99	105339	5562	recogn	2
100	124948	6715	stori two adolesc boy	2
101	125244	6729	ask question much souvlaki take befor indigest set in	1
102	65770	3334	foreman	2
103	11857	509	visual delight	3
104	124845	6708	nicholson prove onc best brush in busi	3
105	11949	512	stanc	2
106	132222	7128	frequent outburst violenc nois	2
107	5151	203	like	3
108	151597	8269	movi notabl observ long sit still	1
109	77284	3975	go wrong	1
110	68590	3482	insomnia one year best film pacino give one hi dare complic perform	4
111	86735	4493	nt blind silli	2
112	92388	4810	fangbar	2
113	145833	7928	marvel	3
114	112457	5972	like movi riddl work onli interest in charact see	2
115	91898	4782	fill hot chick latest gimmick thi unimagin comedian	1
116	11983	514	selfreflect medit	2
117	97014	5071	go happen	2
118	28625	1324	clear sens purpos	3
119	54296	2698	few new convert	2
120	152183	8302	in pain ride	1
121	261	10	could hate reason	1
122	93244	4862	not quit miracul dreamwork maker would believ	1
123	20986	938	whole affair	2
124	145710	7920	get	2
125	67508	3427	time live in anoth commun	2
126	150054	8173	few potenti hit few simpli intrus stori	2
127	155205	8496	slap	2
128	66251	3359	trilog	2
129	33325	1561	spend 110 claustrophob minut	0
130	120345	6433	might deliv	3
131	132877	7164	mood piec	2
132	18458	809	step	2
133	6381	253	add almost constant mindset suspens	3
134	40334	1931	rinzler	2
135	103451	5456	inspir love stori	4
136	116682	6221	good noir	3
137	150859	8224	act medit	2
138	58095	2927	camouflag bad hi movi	0
139	92247	4801	two week notic	2
140	124135	6665	fuse event life imageri in paint vividli artist work may take strike new signific anyon see film	4
141	147130	8006	send proper home	2
142	47633	2321	age sandeman	2
143	63802	3229	in hi soul	2
144	107433	5676	would easili tip thi film rang	3
145	80203	4133	spi kid franchis	2
146	28329	1307	twist make formula feel fresh	3
147	38984	1859	know	2
148	116050	6186	energi genial pleas not onli fanat adher either side also peopl know noth subject think not interest	3
149	37825	1799	harri affect time	3
150	145052	7879	like film	3
151	61693	3117	occasion interest essenti unpersuas	2
152	73627	3765	firstrat	4
153	96450	5039	notabl sheer audac open	3
154	5260	208	soul	3
155	155868	8532	meet hi futur wife	2
156	130704	7041	nutti clich far too much dialogu	1
157	48060	2344	adult theme famili separ societ betray head shoulder abov much director previou popcorn work	3
158	84425	4367	hg well time machin	2
159	98696	5176	in essenti extend soap opera	1
160	100338	5264	ensembl movi	2
161	61387	3102	fraction budget	2
162	30443	1413	product design score choreographi simpli intox	4
163	148693	8089	unexplain pain	2
164	95024	4956	mental superior	3
165	134219	7243	deftli gradual reveal real human soul buri beneath spellbind serpent smirk	4
166	105317	5561	know star see one	2
167	124612	6696	conscious	2
168	41639	2004	director david jacobson	2
169	52227	2579	ambigu	3
170	151960	8292	ultim demis	0
171	139819	7587		2
172	137295	7429	much templat	2
173	67059	3404	engag fantasi flavour emot one part romanc novel one part recip book	3
174	61786	3122	achiev modest crowdpleas goal set	3
175	1591	59	cradl charact veil tension beneath otherwis tender movement	2
176	51605	2544	miller kura	2
177	35557	1674	three time	2
178	38562	1838	pitch hi poetic	2
179	20767	927	onli sexi	2
180	3988	150	bigger	3
181	145265	7893	someon like judd realli ought play villain	2
182	25983	1189	look made highli gift 12yearold instead grown man	1
183	79294	4083	dead day thousand thereaft	2
184	111779	5931	deal	2
185	116066	6186	fanat	2
186	34418	1616	brash mainli unfunni	1
187	62177	3143	artist	2
188	14472	624	parad	2
189	30334	1408	audienc award	3
190	57925	2920	comed work	2
191	74399	3813	hardli nuanc portrait young woman breakdown film nevertheless work up few scare	2
192	138599	7507	discuss	2
193	53326	2646	detail down	2
194	66947	3398	borstal boy nt especi realist	1
195	127949	6883	consist funni in irresist juniorhigh way	3
196	115533	6156	emot manipul sadli imit innumer	1
197	27915	1281	answer convent	1
198	132330	7135	littl mall movi design kill time	1
199	38103	1812	listen marvin gay suprem way	3
200	147479	8026	stress dumb	1
201	148855	8098	lot energi	3
202	107248	5667	brutal honest individu like prophet jack	2
203	136744	7394	classic satir	4
204	27416	1259	recal cari grant room	3
205	139334	7554	forc perform	2
206	37107	1759	pretenti in way verg amateurish	1
207	68933	3501	expect see showtim red shoe diari	2
208	55757	2789	john doe heroic nt condon one film star recent said tortuou comment perfectli illustr pictur moral schizophrenia	4
209	140901	7642	seem go out hi way turn legendari wit classic mistaken ident farc brutal labor unfunni hokum	1
210	11364	488	make movi becaus present standard allow plenti nuditi	2
211	45908	2232	autopsi	2
212	84024	4341	word mindless lifeless meander loud pain obnoxi	0
213	151700	8276	almost complet dri humor verv fun	0
214	71326	3638	dare question ancient faith	2
215	118879	6352	bite witti featur	3
216	17426	756	holofcen film offer enough insight keep simplemind ensembl cast engag enough keep shift in chair too often	2
217	11562	497	consum selfabsorpt	2
218	50882	2504	masterpeic	4
219	26532	1217	commun	2
220	78981	4064	direct dani kouyat burkina faso sia lack visual flair	2
221	31690	1485	order	2
222	146761	7985	thi would better fiction ha concoct	1
223	34958	1645	inauspici	1
224	100557	5276	few punch	2
225	97551	5101	intens	2
226	15465	662	see one shtick	2
227	23356	1059	chilli predecessor	2
228	118235	6315	hi gun	2
229	22089	990	punch peopl in stomach	2
230	28508	1318	rival vintag looney tune	2
231	61318	3099	enact	2
232	145279	7894	could nt make guest appear liven thing up	1
233	142030	7705	harbour	2
234	64050	3240	good idea	3
235	104445	5512	rohmer bold choic	2
236	96163	5023	realist urgent	3
237	9579	398	teardrench quicksand	1
238	59256	2989	unequivoc deserv	2
239	114141	6067	ha plenti laugh	3
240	135470	7316	hi circl	2
241	102793	5417	divin monument singl man struggl regain hi life hi digniti hi music	3
242	92663	4828	use quickcut lrb veri rrb larg shadow wideangl shot taken distanc hide liber use bodi doubl lrb seagal rrb	1
243	113942	6057	perfect black pearl click togeth form string	2
244	64019	3238	dubiou	1
245	33356	1563	thank kline superbl nuanc perform ponder	3
246	48728	2380	game charact move often predict consequ	1
247	60699	3066	bela lugosi nowclich vampir accent	2
248	3063	114	rous us	3
249	83999	4340	harri strong effort	2
250	144585	7848	forti femal singl	2
251	82582	4263	anthoni friedman	2
252	93761	4889	get job done	3
253	85265	4408	chill	2
254	155598	8516	stun taxi driveresqu portray	4
255	40882	1958	intellig manner	3
256	66470	3374	mctiernan remak	2
257	31829	1491	awkward structur final veer	1
258	79556	4096	two lead	2
259	53394	2648	catch dramat fire	3
260	100431	5269	not least notion	2
261	31920	1494	go anywher new	2
262	77262	3975	anoth selfconsci overwritten stori ragtag bunch wouldb charact	1
263	126003	6769	doubt artist uncompromis vision	2
264	54600	2716	film lose sight stori	0
265	132389	7139	perform spot hard conceiv anyon els in role	4
266	140128	7603	impact	2
267	78876	4059	paul pender	2
268	20574	918	grain	2
269	14360	618	begin	3
270	64285	3254	stylish thriller	3
271	116498	6211	could otherwis bland run mill	2
272	143304	7779	lucki	2
273	53499	2652	intoler compani	1
274	129646	6973	dumb narr chaotic visual sloppi weird amalgam thing geriatr	0
275	137701	7452	level	1
276	75901	3894	pitch hi movi balanc deafen battl scene quieter domest scene women back home receiv war depart telegram	2
277	147632	8034	backstag drama	2
278	150693	8214	caus antisemit ever seen screen	0
279	155893	8533	least call attent problem hollywood too long ha ignor	2
280	30519	1417	bring richer mean	2
281	36000	1699	newcastl	2
282	39748	1898	best describ thi film honest	3
283	110826	5872	mora	2
284	87589	4547	everyday event	2
285	51852	2558	preposter melodramat paean	1
286	54902	2734	histor	2
287	14958	642	mani reveng fantasi	2
288	12448	533	escapist	2
289	22939	1038	queen damn might guess make sorri use aaliyah in one onli star role doe littl point thing explod flame	1
290	103097	5436	slambang extravaganza	3
291	82419	4255	trace	2
292	1237	46	might like experiment in storytel	3
293	33380	1564	femin	2
294	87975	4569	nt downright silli	1
295	53640	2663	postfeminist romant	2
296	10433	438	achiev despit breadth	2
297	151024	8232	argu debat join necessari time one	2
298	58995	2975	onli partli	2
299	80987	4174	in analyz thi not even joe viterelli	2
300	29139	1348	smart complic	3
301	127116	6837	determin pinochet victim seek justic often heartbreak testimoni spoken directli director patricio guzman camera pack power emot wallop	4
302	94052	4907	useless movi	0
303	79054	4068	real portion film	2
304	82553	4261	independentcommun guid light	3
305	73255	3742	remark process sweep pictur reinvigor romanc genr	4
306	21463	961	demm final succe in diminish hi statur oscarwin master lowli studio hack	1
307	59194	2986	someth outsid hi grasp	2
308	79437	4091	peculiar egocentr	2
309	5618	223	creek	2
310	21668	969	someth happen send in differ direct	2
311	110451	5851	may drug dealer kidnap unsavori folk	2
312	105364	5564	30year friendship two english women	2
313	140122	7603	could impact film	1
314	13069	562	appeal asian cult cinema fan	3
315	151159	8241	lrb allen rrb manag breath life thi somewhat tire premis	3
316	37670	1791	time film reach exce grasp	2
317	24631	1121	submerg	2
318	44407	2152	doe not move	2
319	34968	1645	dreari tract virtual plotless meander	1
320	84812	4386	desper worthi claud chabrol	2
321	55687	2784	hilari kenneth branagh	3
322	106484	5623	real shame	1
323	88350	4589	film messag	2
324	57005	2868	convers starter	3
325	111057	5886	begin high note sustain beauti	3
326	87715	4555	screenplay never let us forget bourn wa onc amor assassin like one pursu	2
327	32227	1509	selfdeprec	1
328	35164	1653	see thi turd squash under truck prefer semi	0
329	70077	3568	burlap sack	2
330	59897	3023	sustain	2
331	139576	7573	john sayl	2
332	32956	1544	outcom	2
333	61754	3121	seen	2
334	29633	1373	ha give mystic genr cinema	2
335	47777	2328	yahoo death show	1
336	29967	1389	buzz	2
337	145785	7924	collaps 30 minut slaphappi seri	1
338	112674	5983	felt like new yorker realli human in week 911	3
339	99241	5203	imposs care	1
340	6301	251	sung	2
341	142090	7708	allow us find small human moment	2
342	46962	2288	busi	2
343	51339	2528	cinderella ii prove nightmar wish studio wallet make	2
344	11392	489	thi stylish film	3
345	14775	635	tragic	2
346	43583	2110	french director ann fontain	2
347	27813	1277	charact someon	2
348	47889	2335	social textur realism	2
349	68333	3467	illog thing	1
350	13789	595	medit lyric babak payami boldli quirki iranian drama secret ballot charm evok littl ditti manag show gentl human side middl eastern world polit	3
351	84611	4377	hard time believ peopl paid make	0
352	15073	648		2
353	69175	3515	sinist inspir fuell devito earli work	2
354	61370	3102	note thi film like similarli illtim antitrust easili bad fraction budget	1
355	84278	4355	prefer	3
356	61871	3128	take serious	2
357	150282	8185	discret	2
358	58720	2960	sever theme deriv far less sophist know horror film	2
359	121147	6487	certainli	3
360	2639	101	go un	2
361	96470	5040	make movi	2
362	21860	978	one conserv hidebound moviemak tradit	2
363	143675	7797	damn	2
364	46929	2286	reduc everyth	2
365	48719	2379	except good idea	3
366	6565	261	worthi	4
367	65337	3307	collect heart attack	1
368	122858	6590	nationalist realiti	2
369	32221	1509	floppi hair	2
370	155797	8527	left remot shelf indefinit	1
371	58661	2957	jerki	0
372	102383	5387	think	2
373	107956	5710	flat	1
374	61887	3130	frequent flurri	2
375	4946	192	happen	2
376	89109	4632	melvil	2
377	105548	5573	may never	1
378	28339	1308	well	3
379	96403	5036	parker updat set in attempt make film relev today without fulli understand wa made stori relev in first place	1
380	141240	7661	ask whether person odyssey trump carnag claim mani live around	1
381	138056	7468	thi one escap lifetim network never know	1
382	57195	2880	static stilt	1
383	134704	7270	dough babi boomer famili	1
384	25766	1179	modestli comic modestli actionori world war ii adventur	3
385	14248	614	light comic side issu	3
386	71779	3661	doe without compromis complex	3
387	48300	2357	bizarr credibl real turn magic	4
388	89606	4660	torn apart legaci abus	1
389	134091	7236	40	2
390	33403	1566	brace intellig vision painterli literari	4
391	23692	1076	deliv rivet surprisingli romant ride	4
392	52355	2589	anim sequenc well done perfectli construct convey sens childhood imagin creat adventur out angst	4
393	120870	6468	made air pay cabl offer modest amus one ha noth els watch	1
394	155377	8504	doe not go far enough in humor stock idea stand out particularli memor even funni	1
395	95969	5014	extrem compet hitman film	3
396	7085	285	blade ii	2
397	62746	3172	french realism	2
398	136125	7356	write deliv one liner well anybodi	3
399	44427	2153	need	2
400	67529	3428	vengeanc	2
401	110556	5860	keep em	2
402	73762	3772	one worst entir franchis	0
403	125704	6754	rosenth lrb halloween ii rrb	1
404	106275	5611	funni yet dark	3
405	146565	7972	funni rather chaotic	3
406	34836	1640	titl charact	2
407	38780	1849	ani movi	2
408	22600	1021	unadulter	2
409	46668	2271	negat	1
410	51238	2521	charact move	2
411	128663	6920	bombast selfglorif feelgood fiasco like antwon fisher emperor club ani time	3
412	89621	4662	pure composit form	2
413	87421	4535	seri messag make right choic in face tempt altern remain promin girl amus person	3
414	147530	8028	real talent wit elev beyond formula level classic romant comedi aspir	2
415	26267	1203	make	2
416	120347	6433	deliv	4
417	89801	4673	graphic combat footag	2
418	155912	8535	in thi case zero	1
419	20419	912	african empir	2
420	61424	3104	film connoisseur	2
421	64885	3285	watch movi dark lrb dark green exact rrb	2
422	84700	4382	ship news befor	2
423	100902	5299	still puls never disappear entir	2
424	82907	4280	nononsens	2
425	5660	224	good thing happen bad peopl	3
426	82178	4240	mean	2
427	22012	988	not holm perform	2
428	119212	6372	film idea buri somewher insid fabric never clearli seen felt	1
429	127999	6885	anyth special save few comic turn intend otherwis	2
430	27595	1267	interest exercis talent writerdirector anderson	3
431	8412	349	mana	2
432	100846	5296	black urban profession	1
433	13161	565	much like brandnew	2
434	346	12	youth	2
435	24360	1107	earth mother	2
436	55883	2793	anim classic	2
437	18694	819	especi terrif paulin	3
438	114314	6080	bring kissing record question explain diplomat tweak version statecraft may cost thousand possibl million live	3
439	148771	8094	four englishmen face prospect mortal	1
440	33034	1548	simpli stupid irrelev deepli truli bottomlessli cynic	0
441	140994	7647	could nt stand hear	1
442	131537	7088	legend	2
443	40384	1932	cartoonish perform	1
444	34220	1608	impuls produc thi project commend	3
445	133884	7224	solemn insight	3
446	2465	94	q	2
447	81337	4192	genialrogu shtick	2
448	89104	4632	faith melvil plotlin	2
449	69405	3528	human	2
450	103204	5443	told man wrote thi cliff note edit cheat	1
451	93023	4845	figur out make wilco big deal	2
452	145031	7877	nice harmless	3
453	111335	5904	mere waycool basic credibl compass	3
454	125314	6732		2
455	67493	3426	sever	2
456	76366	3922	take author schoolboy memoir	2
457	135577	7323	damn in queen damn	1
458	97244	5083	find literari filmmak style match hi subject	2
459	123757	6645	crushingli	2
460	149207	8119	happili glib viciou charact	2
461	81179	4183	may made great saturday night live sketch great movi not	1
462	114246	6076	saigon 1952 uneasi mix sensual delight simmer violenc	2
463	91613	4766	meaning	3
464	87371	4531	child interest	2
465	149632	8145	deriv	2
466	113180	6012	sever survivor whose rivet memori render clariti happen onli yesterday	4
467	40518	1939	enough cool fun warm heart anim enthusiast age	3
468	87989	4571	romant comedi	2
469	14981	644	prospect beck next project	2
470	79283	4083	admir reconstruct terribl event	3
471	102020	5370	thi rough trade punchandjudi act nt play well	2
472	12939	555	recent vintag	2
473	1967	73	lrb rrb absorb documentari	3
474	70645	3601	wonder subject	3
475	7878	320	comingofag movi	2
476	148415	8075	hi outstand perform	4
477	146324	7957	final lost in thin soup humor	2
478	119711	6403	hi invent	2
479	110848	5873	anim	2
480	119615	6395	capac	2
481	86308	4468	whose derringdo put x game	3
482	143157	7771	stand cold light day	2
483	150665	8212	much say beyond news	2
484	38903	1855	kahlo	2
485	79099	4073	funniest accur	4
486	52125	2573	no major discoveri	2
487	70484	3594	clich sink faster leaki freighter	0
488	23109	1047	minor report stink	0
489	4328	164	make thi rather convolut journey worth take	2
490	136846	7401	like stuck in dark pit nightmar bad cinema	0
491	121120	6486	also doe absolut last thing need hollywood us	1
492	3193	120	alon	2
493	86983	4509	look almost shakespearean in depth breadth watch thi digitaleffectsheavi suppos familyfriendli comedi	1
494	110715	5866	in thi poor remak well love classic parker expos limit hi skill basic flaw in hi vision	0
495	28534	1319	give spark chase ami chang lane	2
496	17748	769	huge	2
497	147712	8037	world artist abandon	2
498	76639	3941	paranoid claustrophobia submarin movi unsettl spooki supernatur	3
499	20205	899	film ha lrb rrb moment	3
500	40274	1929	repres broad crosssect	2
501	12201	521	taxicab	2
502	103880	5478	best enjoy daytim soaper	1
503	141937	7699	smart ignor littl too smugli superior like	1
504	12643	543	tackl seem like donetodeath materi	1
505	94903	4952	abject suffer	2
506	122894	6592	time art	3
507	97965	5131	everi theater stuck	2
508	149065	8110	visual sumptuou intellectu stultifi	2
509	101041	5308	except mccoist	2
510	57451	2897	student film	2
511	891	33	first computergener featur cartoon feel like movi	4
512	56088	2807	easi film	3
513	153445	8381	cross paul thoma anderson magnolia david lynch mulholland dr	2
514	69253	3519	pull four similar kidnap befor	2
515	80051	4124	bill	2
516	79002	4065	web dazzl entertain	4
517	7430	302	boy	2
518	95734	5001	thi film ha list cast strong support player tale like central figur vivi littl bit hard love	1
519	72137	3684	exactli genteel unsurpris execut turn out	3
520	35606	1678	core actual mean face fear girl in world boy	2
521	63274	3200	no deni burn filmmak bright futur ahead	3
522	29491	1366	infatu overal strang	2
523	50203	2467	dark mood	2
524	22663	1026	dash avantgard fuse humor	3
525	123827	6650	master disguis funni not ha ha funni dead circu perform funni	1
526	74477	3817	pueril men domin stori	1
527	55406	2765	broomfield	2
528	128505	6912	cure	2
529	16765	724	moment genuin insight urban heart	4
530	145494	7909	sparkl in deft portrait tinseltown season veteran	3
531	85068	4400	religi spiritu peopl	2
532	98451	5160	disguis thi one worst film summer	1
533	131837	7107	proof thi ballist eck vs sever	2
534	65732	3332	thi ultim movi experi	4
535	67205	3410	origin fantasi film	4
536	39826	1903	lack spark imagin might made exhilar	1
537	104785	5533	in hi improb forbear wife contend crazi childrear in lo angel	2
538	72830	3719	admir ensembl player wonder point	1
539	27586	1267	work maker minimalist intent	1
540	31384	1467	scale lunat height joe dant similarli style gremlin	2
541	153840	8403	selfawar movi go	2
542	55416	2766	despit oldhat setup predict plot empir still ha enough moment keep entertain	3
543	84754	4384	setup easi border facil	1
544	8779	366		2
545	125097	6722	wiseacr crackl	2
546	77270	3975	ragtag	2
547	60281	3044	earnest inquiri	2
548	125513	6744	endlessli repetit scene embarrass	1
549	50432	2479	intern perform	2
550	99314	5208	bmovi frame	2
551	46098	2240	sought	2
552	96785	5055	quentin tarantino grow up	2
553	154561	8450	method	2
554	130062	7004	ani shiver	2
555	47356	2309	forgot includ anyth even halfway scari	2
556	53461	2650	variou household	2
557	87710	4554	sheer forc charm	3
558	107493	5680	larg budget	2
559	73328	3747	stori intoler common saccharin genr	1
560	130666	7039	movi end damn soon	2
561	88790	4612	actress	2
562	91059	4736	entir	2
563	119906	6413	not one movi want watch onli week live	1
564	81299	4191	pervers element	0
565	85177	4405	driver	2
566	128217	6899	shrek	2
567	70921	3615	portray frank human emot recoveri	3
568	45632	2218	loud	2
569	125170	6726	found in dragonfli	2
570	64239	3251	hollywood	2
571	12984	559	ha sibl rivalri gener famili chao anyon relat	3
572	93181	4855	charact stage	2
573	100810	5295	sad sick sight	1
574	143878	7808	philosoph messag	2
575	40551	1940	glean	2
576	27156	1249	murphi	2
577	24407	1109	artsi often pointless visual	1
578	76331	3921	view thi underdramat overst film like watch transcript therapi session brought humdrum life freudian puppet	2
579	45847	2230	lot quick cut blurri stepprint goos thing up	2
580	13417	577	chri rock anthoni hopkin terrorist	2
581	92642	4826	distinct rariti	3
582	107078	5656	film cheeki charm	3
583	139076	7539	find plenti shake shiver in ring	2
584	139699	7579	refresh	4
585	87675	4552	tape	2
586	86184	4462	mainstream audienc find littl interest in thi film often preachi poorli act	1
587	62393	3154	movi work admittedli limit extent commit two genuin engag perform	3
588	32567	1527	light fun chees puff movi	2
589	43463	2101	joli burn	2
590	129910	6993	lot charm	3
591	51489	2535	wellmean beauti produc film	3
592	112634	5980	fill galleri show	2
593	10555	446	famili film	2
594	94739	4943	veri special type bad deuc wild	1
595	87806	4561	three protagonist	2
596	114716	6104	go trip	3
597	20497	915	old set	2
598	9037	377	wondrou hollywood fantasi apex steven spielberg misunderstood career	4
599	54411	2704	prove absolut realli realli realli good thing come in enorm packag	4
600	22707	1028	queen men	2
601	153250	8369	lousi one	0
602	8026	328	fals	1
603	19031	835	big buildup	2
604	129376	6956	sink comedi futil	1
605	42300	2038	thi charm thoughtprovok new york fest life love	3
606	81418	4197	flick	2
607	121227	6491	spectacular belli flop	1
608	80676	4154	much like anywher	2
609	72638	3709	hi desper violinist wife	2
610	149882	8161	veri difficult care charact	1
611	133927	7226	low suspens payoff	1
612	135809	7336	lame stori	1
613	113597	6039	bring superb perform in admittedli middl film	3
614	82166	4240	rich tale	4
615	109886	5820	mythic level	3
616	26656	1223	santa claus 2	2
617	112567	5978	lukewarm quick pass	1
618	71849	3667	crime go writerdirector michael kalesniko kill neighbor dog slight unendur	2
619	141439	7673	poorli cast beauti shot	2
620	36213	1711	amish	2
621	27029	1242	smallscal stori	2
622	84886	4390	jackson tri keep plate spin best	2
623	51762	2553	thi remark access haunt film	3
624	15051	647	bungl way	1
625	132260	7130	thi movi worth see	3
626	44124	2138	even curv rrb	2
627	20815	929	earn extra point	3
628	56700	2850	capit thi concept opt breezi amateurish feel school special subject toler	1
629	154408	8440	direct charl stone iii leaden script	2
630	35743	1686	decid	2
631	44	1	occasion amus none amount much stori	2
632	120715	6456	give voic	2
633	151702	8276	dri humor verv fun	1
634	90590	4715	goe long way	2
635	34269	1609	littl els consequ	1
636	19820	874		2
637	26333	1206	cast spot mood laid back	3
638	26259	1203	pedestrian	3
639	26785	1229	shelf	3
640	139951	7592	lie consider skill determin back sheer nerv	3
641	13244	570	build movi around flaw rather unexcept women emerg fine charact studi short plot rich in tini revel real life	3
642	98995	5191	becom bring becom unwatch	0
643	101279	5323	in agon catch22 glori	2
644	67412	3421	edg	2
645	36369	1719	complet wast	0
646	48676	2376	charm doe nt load good	1
647	150434	8195	not one	1
648	92128	4794	innov glimps	3
649	72403	3700	telephon book	2
650	76198	3909	pull plug conspir	2
651	99497	5217	cold	1
652	107685	5690	labor live harmoni	2
653	113301	6021	film start great premis fell apart	0
654	129560	6966	give perform except honesti	3
655	45637	2218	squabbl workingclass spous	2
656	109654	5810	almost imposs not swept away sheer beauti hi imag	4
657	115610	6161	make amaz breakthrough	4
658	49728	2438	mermaid	2
659	14800	636	cheek	2
660	94060	4908	not realli film much loos collect notsofunni gag scatter moment lazi humor	0
661	85460	4420	everi moment	2
662	91513	4763	emot spiritu compel journey	3
663	99551	5220	bad think	1
664	134093	7237	film intim camera work sear perform	4
665	24480	1113	gear	2
666	89112	4632	fulli engag	2
667	103190	5442	desir desper	2
668	70295	3579	laugh	3
669	143309	7779	power outag dure screen get money back	0
670	66229	3357	playstat cocktail	1
671	39348	1878	watch clumsili mug way snow dog seem inconceiv	1
672	29680	1374	unexpect way	2
673	96264	5028	toward engend audienc sympathi	2
674	144926	7870	shimmer	2
675	1701	63	funni accent	2
676	148132	8061	thi littleknown stori	2
677	141524	7678	consid loos piec	1
678	72892	3722	orlean stori	2
679	110603	5863	rrb let radic flag fli take angri potshot georg w bush henri kissing larri king et al	1
680	20118	893	chesterton lewi	2
681	46210	2249	catherin breillat	2
682	55044	2742	go movi theater	2
683	14631	631	darker moment	2
684	141805	7693	secondari american psycho still ha claw enough get insid stay coupl hour	3
685	31062	1449	move in mani direct search lrb vainli think rrb someth fresh say	3
686	46762	2276	de sica	2
687	12386	531	combin improb melodrama lrb gore bullfight comatos ballerina rrb subtli kinki bedsid vigil sensat denouement yet end	1
688	82445	4257	side	2
689	78923	4061	suppos humor alltoohuman look hope breed certain kind mad strength	2
690	17346	752	individu	2
691	86144	4459	good news anyon fallen under sweet melancholi spell thi uniqu director previou film	4
692	97433	5096	comic parodi pulp melodrama	2
693	78093	4018	steam	2
694	57731	2910	philosoph muse dialogu jar tawdri soap opera antic	1
695	136060	7350	engross thriller almost in spite	3
696	93509	4875	avalanch	1
697	71674	3657	given stale plot pornograph way film revel in swank apart cloth parti	0
698	140646	7630	touch transcend love stori	3
699	143832	7806	typic majid majidi shoelov	2
700	55399	2765	seem like broomfield interviewe even not much longer	2
701	29315	1359	youth	2
702	132284	7131	virtual noth show	1
