	PhraseId	SentenceId	Phrase	Sentiment
184	29872	1384	project onto screen loud violent mindless	1
185	144522	7846	love stori	2
186	55816	2791	express	2
187	50738	2496	shift	3
188	58803	2965	terrif special effect funnier gag	3
189	101468	5335	clumsi convolut	2
190	84979	4393	subject	2
191	31003	1444	one realiti	2
192	94044	4907	part useless movi even great director helm	2
193	55974	2799	in japan	2
194	134779	7275	assumpt crazi peopl innoc childlik inher funni	2
195	18158	792	carri	2
196	1391	51	celebr	3
197	44876	2177	case pregnant premis wast script take few chanc manag insult intellig everyon in audienc	0
198	155272	8499	goe down easi	2
199	120775	6462	play out slowli	2
200	22214	996	disappoint movi	1
201	118306	6320	addict guilti pleasur	3
202	76123	3905	remain	2
203	65011	3290	athlet movi star	3
204	68353	3468	protagonist	2
205	129770	6984	standard issu	2
206	88937	4621	fullfledg sex addict	2
207	4316	163	around	2
208	145792	7924	adolesc violenc	2
209	15553	667	employ accent	2
210	91270	4749	discov indulg in reject bore befor see thi piec crap	1
211	146680	7979	fixat bodi humour reinforc stereotyp	1
212	72091	3680	napoleon film	2
213	85854	4443	bring	2
214	67659	3436	enlighten	3
215	11112	476	intellectu scari	2
216	115988	6182	need overcom gap in charact develop stori logic	1
217	97093	5076	splatter movi	1
218	149474	8135	preteen boy	2
219	7756	315	disappointingli thin slice lowerclass london life despit titl	1
220	76174	3908	awesom	4
221	18990	833	hostag	2
222	89796	4673	unbalanc mixtur graphic combat footag	1
223	105287	5559	eyecatch	3
224	80612	4150	surveil	2
225	7463	303	thi blaxploit spoof downplay raunch in favor gag reli strength clever oppos extent outrag	2
226	151967	8293	remark cohes whole visual themat consist sensit often excit treatment ignor peopl	3
227	138645	7511	policeprocedur	2
228	95187	4965	huckster	2
229	30631	1424	wast potenti	1
230	67678	3436	undeni fascin play fellow	4
231	149651	8146	mani good idea bad	2
232	99206	5202	ha produc in recent memori even far tamer advertis	2
233	135675	7331	somewhat conveni end	2
234	64351	3257	famili audienc	2
235	109950	5824	watch robert deniro belt out jet	2
236	118441	6328	in fact interest no embellish	3
237	154627	8454	want see flick telemarket thi one due	3
238	59435	2998	refreshingli unhibit enthusiasm	4
239	151070	8234	exploit art hous too cynic	1
240	130978	7059	veri funni not alway	3
241	102255	5380	critic	2
242	53362	2647	one want	3
243	65960	3345	improv much	2
244	74304	3807	thi lightweight filmmak sure	1
245	31593	1479	guy doll	2
246	116634	6220	bigfist direct jez butterworth manag blast even smallest sensit romanc hi clamor approach	1
247	122087	6543	lrb open rrb danc	2
248	54275	2697	let hair down	2
249	102922	5423	american chai enough make put away guitar sell amp appli medic school	0
250	142628	7742	film fill humor observ gener absurd modern life seen eye outsid	3
251	131838	7107	proof thi	2
252	68695	3490	hope	2
253	39432	1883	windtalk seem ransack everi old world war ii movi overli familiar materi	0
254	103611	5464	mind mayb too much	2
255	19275	845	nice littl stori	3
256	88745	4609	rocket	2
257	30469	1414	new york	2
258	72269	3694	fun wispi wise surprisingli inoffens	3
259	93055	4848	reek beenther donethat	0
260	99118	5199	amidst action script carri arnold lrb viewer rrb forbidden zone sympath terrorist motiv present side stori	3
261	19626	862	poignant	2
262	45228	2197	mani fan	3
263	82693	4269	make worth watch	3
264	40667	1948	mani agenda	2
265	32895	1541	make boil point	3
266	120587	6448	pleas fan chri fuhrman posthum publish cult novel	3
267	123618	6638	succeed in alien viewer	1
268	82543	4261	topless roll	2
269	43280	2090	parent unit	3
270	11867	510	donovan	2
271	104241	5499	nt believ in santa clau	1
272	57360	2891	go	2
273	100185	5256	regardless	2
274	11040	471	mix shine thing ani nake teenag horror flick	1
275	22960	1038	in one	2
276	141372	7668	hard resist	3
277	90306	4701	lrb taymor rrb util idea make kahlo art live breath part movi often catapult artist work	4
278	45188	2195	in low smoki invit sizzl	2
279	63593	3219	not strike quietli vulner person ms ambros	3
280	49009	2392	terribl	0
281	120492	6442	downtown	2
282	133009	7174	goe wrong thank cultur shock refus empath	2
283	100544	5276	better drugrel pictur	3
284	34026	1598	shoulder philosoph burden	2
285	25928	1187	lesson	2
286	67715	3439	bluster in end sweet greenfing	3
287	90285	4700	pleas discov tian meticul talent ha not wither dure hi enforc hiatu	3
288	82577	4263	previou film adapt	2
289	85855	4443	bring	2
290	102359	5387	mildli interest ponder peculiar american style justic play out	2
291	138054	7467	felt disrespect	1
292	76793	3949	come togeth creat veri compel sensit intellig almost cohes piec film entertain	3
293	138985	7532	mar spirit good clean fun	2
294	132337	7135	design kill time	2
295	99638	5227	splendid job racial profil hollywood style cast excel latin actor age	4
296	152147	8300	ecolog balanc	2
297	149544	8140	gambl throw basketbal game money nt new plot in fact toback use in black white	1
298	22297	1002	ani sens fun energi	2
299	90905	4729	new teentarget action tv seri	3
300	116719	6224	protagonist object intens scrutini 104 minut remain complet blank	1
301	146691	7979	get plenti	2
302	40801	1955	lastplac basketbal	1
303	24288	1103	fall littl flat	1
304	73066	3732	realli anoth major leagu	1
305	142932	7758	tissuethin ego	2
306	104993	5546	probe whi guy hi talent end up in movi thi bad	1
307	109399	5793	check	2
308	88157	4578	one smartest	4
309	63361	3206	fill time drama romanc tragedi braveri polit intrigu partisan sabotag	3
310	115673	6164	devast	1
311	56767	2853	accomplish work date hong kong versatil stanley kwan	4
312	30035	1394	build crescendo encompass mani path start	4
313	61694	3117	occasion interest essenti unpersuas	1
314	123884	6652	process impart knowledg	2
315	80360	4140	cheap ludicr attempt	0
316	86081	4456	call solid success	3
317	71294	3637	chen film resolut downbeat smoker onli everi indulg indi trick in book	1
318	19018	834	suspens enough older kid not	3
319	97039	5072	littl less extrem	2
320	148498	8080	though ford neeson capabl hold interest not thrill movi	1
321	32371	1517	mummi mummi return	3
322	86002	4450	hugh grant act consum sometim difficult tell actor in movi	3
323	15854	680	suffer	1
324	149044	8109	direct one writer john c walsh	2
325	133948	7228	spare wildlif	3
326	11496	496	even in summertim restless young audienc deserv digniti action hero motiv someth franchis possibl	1
327	68959	3503	despit besson highprofil name wasabi big sell point no doubt krawczyk deserv huge amount credit film thoroughli win tone	3
328	3085	115	young	2
329	128437	6909	heart mind humor	3
330	112839	5991	might best forgotten	1
331	112284	5962	1937	2
332	144008	7816	rais someth	2
333	28715	1330	tale thinli	2
334	57123	2877	nice	3
335	144708	7853	get moral hackl up	1
336	144759	7857	ha written well even simpl goddammit	3
337	22720	1028	lot funnier	3
338	10948	467	keep edg seat shapeshift peril polit intrigu brush	4
339	30550	1419	fall trap pretent	1
340	75101	3850	rambl	1
341	144870	7866	word	2
342	56497	2838	polanski look back place saw childhood captur free artefact show heartbreakingli drabli	2
343	45350	2204	need	2
344	20072	890	tinseltown assembl line	1
345	143054	7765	schneidermeist	2
346	75696	3880	list	2
347	150732	8216	walk out runteldat	1
348	114459	6089	invent	4
349	24538	1117	perri good hi interest charact serv sara ha nt much serv silli fluff	1
350	19396	851	tinni selfright hi voic	1
351	113908	6055	costum in castl	2
352	17607	762	transit	2
353	96229	5027	no thing sort minimalist beauti beast	2
354	117389	6263	veri bad motion pictur truli	0
355	57987	2921	kind enough	2
356	3309	125	revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	2
357	96398	5035	film ultim fail	1
358	23402	1061	cult section local video store real deal	2
359	72459	3703	bore pretenti muddl	1
360	119004	6360	insult	1
361	46756	2276	would made vittorio de sica proud	3
362	55170	2751	pack moment out alic in wonderland adventur stalker thriller condens season tv big brother	2
363	127836	6875	back springboard immedi mysteri in present	3
364	155511	8512	dissect	2
365	126351	6793	manag terrif flair	4
366	2272	86	ed	2
367	34553	1623	action set	2
368	30446	1413	design score choreographi	2
369	97105	5076	reason good	3
370	20841	930	in troubl	2
371	19726	869	passion in live empti one	2
372	26421	1212	fan plympton short may margin enjoy film	3
373	22809	1032	yet fragil	2
374	42755	2063	451	2
375	87730	4555	like one pursu	2
376	77888	4006	deliber laugh	3
377	69757	3547	becaus	2
378	58472	2946	obvious	2
379	25819	1182	movi anyway	2
380	130181	7010	thi one few bit funnier mall dud onli becaus cast engagingli mess around like slob citi reduct damon runyon crook	3
381	10644	450	log	2
382	76431	3926	funni feast	3
383	102439	5391	laugh groan hiss	2
384	145682	7919	suspect wa improvis daytoday basi dure product	1
385	74080	3791	ha littl wit no surpris	1
386	136185	7361	in term execut thi movi careless unfocus	0
387	33590	1576	nadir	2
388	49437	2419	latin	2
389	87169	4521	cultur moat	2
390	84985	4394	scotland look wonder fan often funni fanat showdown sure beat bad day golf	3
391	107623	5688	also frequent hilari	3
392	70222	3576	ca nt begin tell tediou resolut unamus thoroughli unreward thi reckless squander four fine act talent	0
393	12525	537	film clock in around 90 minut day	2
394	135794	7335	overus	2
395	29899	1386	simplic way home	2
396	142937	7759	boil down transpar hypocrit work feel though tri set women liber movement back 20 year	0
397	112650	5982	thi new movi version	2
398	90448	4707	margin	2
399	125993	6768	never forget	2
400	109501	5800	releg dark video store corner	1
401	35040	1648	turn out	2
402	111205	5895	one year best film	4
403	13665	586	refreshingli forthright one	3
404	64349	3257	music fan	3
405	85329	4413	chosen few	2
406	126791	6816	theater sinc well	2
407	69116	3512	immacul stuart littl 2 could lot better well adventur	3
408	105261	5558	film tackl rel seriou subject open mind consider good cheer never less engag	4
409	15645	671	ha sex screen aggress antierot	1
410	125277	6731	buoyant express	3
411	20469	914	captiv new film	4
412	154735	8463	too silli	1
413	62542	3163	genr doe nt work	1
414	142794	7749	struggl nobodi	1
415	90385	4703	pastel landscap	2
416	154474	8445	start possibl argentin american beauti reek like room stack pungent flower	1
417	65139	3295	mib	2
418	89218	4636	spell cast nt least bit mesmer	0
419	132032	7116	hi contradictori selfhat selfdestruct way	0
420	45466	2210	never dull alway look good	4
421	18111	790	share	2
422	56595	2842	get recycl	2
423	37187	1763	perfectli accept widget	3
424	110532	5857	mire in sentiment	2
425	128822	6930	director kevin bray excel in break glass mark miami vice checklist power boat latin music dog track	2
426	57075	2875	everyth wa superfici forc new jersey lowbrow accent uma	0
427	62135	3142	engross portrait uncompromis artist tri creat someth origin backdrop corpor music industri onli seem care bottom line	3
428	107463	5677	emot narr complex	3
429	55	1	amount	2
430	54665	2721	snow dog find humour in black man get humili pack dog smarter	1
431	37119	1760	unlik lrb scorses mean street rrb	2
432	150006	8169	flounder under weight too mani stori line	0
433	73384	3751	element condescens filmmak look down workingclass subject lofti perch final make sex stranger open today in new york metropolitan area distast	0
434	4136	156	not onli	2
435	75450	3868	remain wacki concept doe not movi make	2
436	54212	2692	philosoph void	1
437	80513	4147	scott baio	2
438	25706	1174	underst perform lrb jack nicholson rrb career	3
439	15555	667	accent	2
440	34487	1619	pollut	2
441	129999	6999	masala	2
442	112635	5980	fill galleri show	2
443	4295	163	chemic	2
444	47217	2301	sure	2
445	102339	5386	mel gibson gasp shudder even trembl without lose hi machismo	3
446	125414	6738	ebulli affect	3
447	70733	3604	center stori	2
448	144047	7818	motiv context drain dramat substanc would shake us in boot lrb cinema seat rrb	3
449	19464	853	go right rank player oncamera bring togeth	3
450	872	32	poetri	2
451	60352	3047	manufactur high drama	2
452	57746	2910	film action	3
453	71436	3644	feel uneasi even queasi becaus lrb solondz rrb cool compass	1
454	137727	7454	wait three year breathless anticip new hal hartley movi	3
455	103598	5464	bring mind imag violent battlefield action pictur	2
456	5139	202	togeth	2
457	12271	525	though one plain white toast comic book film	2
458	117605	6275	commun	2
459	59241	2989	manipul collect fear without bestow subject intellig sincer unequivoc deserv	0
460	41173	1973	haunt hous	2
461	3920	149	homag	3
462	111858	5937	deserv better	2
463	72889	3722	ha carv orlean stori	2
464	30199	1401	hammi time	2
465	32987	1545	hard imagin gener effort in genr	0
466	99562	5221	lrb tsai rrb masterpiec	4
467	143731	7800	in work	2
468	61648	3115	reaction in william viscer gut punch	2
469	12819	552	stori betterfocus incomprehens ann rice novel base upon	2
470	43387	2098	younger crowd	2
471	33947	1594	memor stunt	3
472	31330	1464	doe nt disgrac either	2
473	86054	4454	veggi	2
474	70970	3619	aniston ha last decis broken friend imag in independ film satir fire emot turmoil	3
475	24373	1107	in public	2
476	48923	2388	lrb jeremi renner rrb	2
477	80755	4162	in addit score high origin plot put togeth familiar theme famili forgiv love in new way lilo stitch ha number asset commend movi audienc innoc jade	4
478	65404	3312	workplac	2
479	4366	165	gaitskil	2
480	58019	2924	imagin mix cast antic spirit	3
481	62791	3176	satir touch	3
482	74251	3803	instantli forgett	0
483	7039	282	movi tri smart kinda dumb	0
484	20687	923	encourag	3
485	123611	6638	portrait alien perfect	3
486	100407	5268	deftli spin multipl stori in vibrant intox fashion	4
487	71073	3625	halfass	1
488	68005	3451	bo	2
489	22263	1001	half	2
490	57911	2920	thi humbl littl film fuel light comed work zhao benshan delic way dong jie	3
491	137282	7427	not too offens	2
492	96120	5020	narrow attract crossov viewer	2
493	67674	3436	derrida undeni fascin play fellow	3
494	91882	4781	two fine actor	3
495	74755	3832	tad	2
496	46631	2269	secret ballot comedi gentl bite	3
497	34134	1603	exploit comic element premis make proceed bizarr actual amus	1
498	93064	4849	hard imagin act could ani flatter	0
499	109297	5788	movi	2
500	15552	667	employ accent think suppos attempt hardass american sometim laps unhidden british	2
501	18457	809	one step	3
502	32925	1542	willing explor princip charact honesti insight humor	4
503	88575	4603	credit film win tone	3
504	100056	5250	maintain beguil seren pois make access nonnarr featur	3
505	16678	720	eastwood	2
506	107446	5676	veri veri strong b	3
507	38556	1838	catch pitch hi poetic savor pleasur hi sound imag ponder histor philosoph ethic issu intersect	3
508	69088	3508	pointedli	2
509	73323	3746	central charact	2
510	48134	2347	achiev main strateg object	3
511	147024	8002	past	2
512	99701	5231	key problem	2
513	60671	3066	lrb rrb	2
514	91118	4741	kind parent enjoy intent introduc kid film caus load irrepar damag year year costli analysi could never fix	0
515	60813	3070	human hatr	1
516	127923	6882	playdoh	2
517	10529	444	poignant incess use cell phone	1
518	21558	965	in tri captur novel deeper intim reson film ha iron distanc us charact	1
519	99014	5192	pace	2
520	132382	7138	two tower outdo spectacl	4
521	13802	595	payami	2
522	56779	2854	opaqu selfindulg plain goofi excus movi imagin	1
523	117514	6271	seem understand made allen romant comedi pertin endur	3
524	111618	5924	infecti enthusiasm	4
525	29790	1381	depth	2
526	19894	880	clad in basic black	2
527	151441	8258	anyth realli interest say	2
528	17837	774	depress era hitman	2
529	142162	7712	human	2
530	17146	744	builtin audienc	2
531	115339	6144	subject matter	2
532	112945	5998	believ ani viewer young old	2
533	137780	7456	bullet start fli first instinct duck	2
534	48421	2364	unclear	1
535	92398	4811	mcgrath	2
536	69186	3515	confus in death smoochi someth ugli mindless	0
537	129597	6968	fit bill	3
538	155011	8481	order	2
539	116913	6238	attal hangup surround infidel oldfashion	1
540	77441	3984	ha none crackl fatal attract 9 12 week even indec propos feel like lyne stolid remak lolita	1
541	14582	628	care	3
542	144140	7824	lizard	2
543	16116	693	in thi tepid genr offer	2
544	76668	3942	one battl anoth not one battl follow killer cgi effect	2
545	43292	2091	style	2
546	11704	505	degrad	1
547	125846	6760	feel like 10cours banquet	3
548	121496	6508	action	2
549	9631	402	play up cartoon obviou strength snazzi neglect less conspicu write strength	1
550	4416	166	bare defens sexual violenc	1
551	98332	5153	suffer afghan refuge	1
552	69051	3508		2
553	56603	2843	menu	2
554	106805	5641	wait dark	2
555	149098	8113	aimlessli unsuccess attempt fuse least three dull plot one good one	0
556	12120	519	alway entertain	4
557	108380	5735	far impact	3
558	117138	6249	timeless uniqu	4
559	114250	6076	uneasi mix sensual delight simmer violenc	2
560	26511	1216	like	4
561	13964	601	goe nowher	2
562	59479	2999	hi career	2
563	23121	1048	zone ordin protect commun dullest scienc fiction	1
564	100281	5262	nonjudgment make clear prostitut lone needi ani client	3
565	39237	1872	tie togeth beauti	4
566	138503	7501	too bleak too pessimist too unflinch good	1
567	50942	2508	no big whoop	1
568	5484	218	roughshod document	2
569	70054	3566	styliz sequenc	3
570	109787	5816	mitch	2
571	49816	2443	grate emaci flick	1
572	79318	4084	bloat	1
573	93408	4870	someth differ over actual pull	2
574	1139	42	right home in thi french shocker play hi usual bad boy weirdo role	3
575	102411	5390	film open maggot crawl dead dog	1
576	133527	7204	bring new energi	3
577	149891	8161	central flaw film	1
578	149174	8116	hackney	1
579	121972	6539	bizarr curios memor	2
580	92964	4843	may leav roll eye in dark	1
581	138429	7496	pure excit moviemak	4
582	55429	2766	ha enough moment keep entertain	3
583	12324	527	unbeliev stupid	0
584	49690	2436	spin wheel	2
585	100860	5298	crib lang metropoli well kane eisenstein potemkin	2
586	150133	8177	true stori	2
587	134084	7236	scifi serial	2
588	120569	6447	neither funni charm think	1
589	143284	7777	gorgeou decept minimalist	3
590	120368	6435	not hi plot	2
591	113846	6052	louiso let movi dawdl in classic disaffectedindiefilm mode	1
592	30149	1399	expens see justic serv	2
593	95629	4993	much teenag	2
594	51367	2530	beallendal modernoffic anomi film	1
595	63610	3220	someth stiff extradri offic comedi seem twice long 83 minut	0
596	68993	3504	chill movi without oppress gore	3
597	123250	6616	work becaus flabbergast princip 14yearold robert macnaughton 6yearold drew barrymor 10yearold henri thoma convinc us exist wise wizen visitor faraway planet	3
598	58204	2933	rare commonman artist	3
599	154620	8454	one way	2
600	104852	5537	mother mai thi kim	2
601	88546	4600	death self	2
602	49762	2441	lilo stitch	2
603	129020	6939	touch tender	2
604	117438	6266	sappi situat dialogu	1
605	85820	4440	whi men leav famili	2
606	61901	3130	hackney element	2
607	84090	4343	in	2
608	96765	5054	in feardotcom	2
609	21058	942	book irrever energi	3
610	34821	1638	smell	2
611	8850	368	whatev orient	2
612	130039	7003	lack in substanc	2
613	68173	3460	good enough	3
614	95018	4956	redeem mental superior friend famili	2
615	3486	129	paid	2
616	11991	515	trifl	2
617	11133	478	addit biblic messag either improv film	2
618	136775	7397	set plot in motion	2
619	103273	5445	militari	2
620	154261	8429	veri charm funni	4
621	18062	787	substitut	2
622	50966	2509	extend short	2
623	151048	8233	offer ani new insight	2
624	29091	1346	genr definit disingenu featur	2
625	147036	8002	make hi film memor	4
626	27760	1275	cheesi backdrop ridicul action sequenc mani tire joke men in heel	0
627	60451	3052	plod pictur	1
628	77271	3975	wouldb charact	1
629	97393	5093	privat exist	2
630	9694	403	uniqu way shainberg	3
631	48796	2383	ride jawdrop action sequenc strike villain gorgeou color palett astound technolog stir music boffo last hour	3
632	27237	1253	bestforeignfilm oscar	4
633	147204	8008	argument	2
634	48148	2347	came defin gener	3
635	85056	4399	welcom heartwarm addit romant comedi genr	3
636	90609	4716	veri good comed song strong finish	4
637	138757	7520	libidin	2
638	37653	1790	featur film	2
639	11252	484	emot	2
640	146440	7966	made big screen small screen	2
641	57900	2919	sharp amus studi cult celebr	3
642	14053	604	charismat jacki chan	3
643	150807	8219	movi full grace	4
644	121338	6498	routin	2
645	115652	6163	wellshap	2
646	110813	5871	smartli play smartli direct	4
647	145631	7916	truli deserv oscar nomin	4
648	138174	7476	tell us	2
649	50063	2458	sincer dramat conflict gay comingofag tale	2
650	69504	3533	doe thi remain one savag hilari social critic thi side jonathan swift	3
651	83365	4305	cube	2
652	42877	2071	daili	2
653	17150	744	onli	2
654	119766	6405	kid flick	2
655	1225	46	less sensat truecrim helljaunt purist might like experiment in storytel lrb though no less horrifi rrb	3
656	13121	564	frustrat	2
657	7288	297	occasion horrifi	2
658	87303	4528	nevertheless touch few raw nerv	3
659	42599	2055	stick rigidli paradigm rare permit charact two obviou dimens repeatedli place in contriv wellworn situat	0
660	89388	4647	littl flee	1
661	145762	7923	bad thing	1
662	80303	4138	creativ action	3
663	62010	3136	though one establish warner bros giant chuck jone die matter week befor movi releas	2
664	94263	4919	help creat complex unpredict charact	3
665	135713	7333	glori day weekend two three thing	3
666	53653	2664	although sensit fault often overwritten surfeit weighti revel floweri dialogu nostalgia past road not taken	1
667	75686	3880	spend time in theater think up groceri list way tell kid not act like pinocchio	0
668	18802	826	remark allur film	4
669	100876	5298	potemkin	2
670	149521	8138	strongmind viewpoint	3
671	2817	108	onli way	2
672	119457	6387	less cinemat power quietli	2
673	92162	4796	bizarr way	2
674	103472	5457	ha littl insight histor period artist	1
