	PhraseId	SentenceId	Phrase	Sentiment
55	122320	6557	cute frisson discoveri humor chaplin kidman keep thi nice wound clock not tick hum	3
56	146904	7993	edg	3
57	5207	206	reveng	2
58	93703	4886	would better stay festiv circuit	1
59	141075	7652	disappoint in comparison	1
60	129324	6954	like old warner bros costum jive sex thi could movi errol flynn alway want make though bett davi cast joan would kill	2
61	74375	3811	no hollywood villain	2
62	146450	7966	like ballist eck vs sever made palm screen	2
63	89571	4658	fair amount trashi kinki fun	2
64	146589	7974	draggin dragon	2
65	7373	301	filmmak ivan princ fellow	2
66	75384	3866	almost certainli go go down worst onli killer websit movi thi ani year	0
67	155295	8500	pubesc scandal	2
68	49459	2420	ani age	3
69	6201	246	artist	2
70	9441	392	sonni	2
71	30508	1417	wonder	2
72	70676	3603	steven ha flair dialogu comedi film oper nice element surpris	3
73	17923	780	1920	2
74	133487	7202	accomplish actress	3
75	152173	8302	disguis war tribut disgust begin	1
76	3241	121	endur last summer	1
77	5249	208	keen insight	3
78	116120	6188	hi women	2
79	113107	6007	deserv engag honest treatment	2
80	77456	3984	fatal attract	2
81	126937	6824	two men	2
82	13102	563	film not complet wreak	1
83	35350	1662	older men drink excess piss tree bs one anoth put show in drag	1
84	81269	4189	bold present	3
85	19615	862	sitcomishli predict cloy in attempt poignant	1
86	110124	5831	scene santa give gift grownup	3
87	141746	7690	underplay melodrama	2
88	109718	5813	poorli dub	0
89	116251	6195	engross even antsi youngster	3
90	118890	6352	hi twin brother donald	2
91	68975	3503	no doubt krawczyk deserv huge amount credit film thoroughli win tone	3
92	106753	5638	husband	2
93	71478	3645	weav	2
94	86552	4482	accord script	2
95	102215	5379	thi indi flick never found audienc probabl becaus extrem hard relat ani charact	0
96	107026	5652	call best korean film 2002	3
97	3207	120	ha ever reveal befor sourc hi spiritu surviv	3
98	141383	7669	menac atmospher	3
99	48864	2386	great overthetop moviemak in slaphappi mood	4
100	119523	6390	mr kaufman	2
101	96460	5040	remind use make movi also sometim still made	3
102	112877	5994	shame lose job	2
103	55963	2799	beauti shot ultim flaw film grow up in japan	2
104	114195	6072	plain	2
105	154400	8439	string bastard up	2
106	113392	6024	utterli misplac	0
107	11024	471	imagin film begin seven ripoff onli switch mix shine thing ani nake teenag horror flick 1980	1
108	133684	7211	smart	2
109	108191	5723	enough ticket need	3
110	82317	4249	see thing new side	3
111	63799	3229	hear in hi soul	2
112	49999	2454	give superb perform full deep feel	4
113	70565	3597	howard appreci brown hi write	3
114	135055	7290	unabashedli canadian not afraid risk american scorn	3
115	130622	7037	dani	3
116	90935	4730	lightheart comedi	3
117	20866	931	young woman face	2
118	66323	3364	time love one flirt kitsch	2
119	96872	5063	failur storytel	0
120	140459	7622	democraci civic action laudabl	2
121	76824	3950	actress smile frown	2
122	74958	3843	whole lot nada	1
123	155756	8525	ha final extent	2
124	116900	6237	cultur differ emot expect collid	2
125	50477	2482	much ordinari	2
126	37298	1770	commit	2
127	61027	3084	angela	2
128	90553	4714	lowbudget affair tadpol	1
129	51023	2511	aftertast	1
130	97125	5077	find new rout	2
131	152387	8315	shoot	1
132	137505	7439	film direct joel zwick	2
133	112709	5985	plot grow thin soon	1
134	54499	2708	too littl time in	1
135	120215	6428	hi	2
136	145023	7877	home alabama	2
137	16330	703	great fun full kind energi document	4
138	144011	7816	rais	2
139	53120	2634	character puberti	2
140	98054	5136	superhero dystopia	2
141	152277	8309	like militari system justic	2
142	127123	6837	pinochet victim	1
143	65019	3290	black indomit	1
144	111189	5894	vehicl chan mask wa jim carrey	2
145	54511	2709	wish in anoth movi	1
146	80581	4150	ca nt think thing charact except run dark tunnel fight variou anonym attack evad elabor surveil technolog	1
147	73993	3784	thi uniqu entertain twist classic whale tale	3
148	81600	4208	charm well act	3
149	114149	6069	no laugh	1
150	104329	5504	highli entertain selfaggrand polit motiv documentarymak	4
151	33483	1570	rise abov disgust sourc materi	2
152	53916	2676	sit back enjoy coupl great actor ham up	4
153	146208	7950	phocion	2
154	134838	7278	promis debut	3
155	125362	6736	peopl paid see	1
156	107590	5686	target tiniest segment alreadi obscur demograph	1
157	60776	3069	amount mildli funni sometim tediou ultim insignific film	1
158	151830	8285	provid window subcultur hellbent express in everi way imagin	3
159	23631	1073	sensit young girl seri foster home	2
160	111164	5892	make antikieslowski pun possibl	2
161	35503	1671	fleetfoot pleasingli upbeat famili	3
162	154591	8452	hi intellectu rigor creativ composur	2
163	68783	3493	project	2
164	137645	7447	thi de palma	2
165	73034	3730	base true histor signific stori	3
166	150524	8202	want quit honestli	3
167	103894	5479	member audienc	2
168	13393	576	fun	3
169	74149	3798	bean drop ball too mani time	0
170	60074	3031	fetch enough	2
171	150499	8201	paxton	2
172	26396	1210	real movi	3
173	40033	1917	time auto focu feel distant might well watch telescop	1
174	33229	1557	wellcontruct	3
175	43784	2122	ghost	2
176	50756	2496	narr arc	2
177	147388	8019	big kid	2
178	14352	618	pictur wa nt great begin	0
179	26876	1233	nt scari	1
180	28507	1318	rival vintag looney tune creativ mayhem in brief amount time	3
181	101234	5322	not exactli worth buck expend full price date come out video	2
182	35507	1671	fleetfoot	2
183	120558	6447	film ha nearli termin case cute	2
184	40484	1936	hi charact abund human	2
185	24129	1097	sheer joy pride	3
186	41737	2009	peopl	2
187	124202	6668	ha much recommend even topbil willi not impress player	3
188	108421	5737	bowel movement thi longontheshelf pointandshoot exercis in gimmicki crime drama	0
189	54699	2722	welt	2
190	128165	6896	hang broad mildli fleshedout charact seem conjur up onli 10 minut prior film	1
191	95042	4957	popular	2
192	144793	7860	run pure adrenalin pacino perform	4
193	142370	7725	perform overst effect come selfparodi	0
194	79528	4095	invalu histor document thank filmmak extraordinari access massoud whose charm cultiv devot hi peopl readili appar	4
195	62901	3183	carri share laugh sometim chuckl sometim guffaw great pleasur occasion belli laugh	3
196	102808	5417	hi digniti	2
197	139505	7568	plot hole big enough train car drive kao nt blown up	1
198	28943	1341	set in world veri veri far one us inhabit	2
199	120043	6420	in entir movi	2
200	43748	2121	adult behav like kid	2
201	103412	5452	bogu profund	2
202	94653	4940	mayb not everybodi certainli peopl curios	2
203	80223	4134	must lost in translat	1
204	57827	2913	sweep	3
205	57117	2877	take care nice perform quintet actress nonetheless drag dure 112minut length	2
206	58882	2970	exploit flick	1
207	121853	6529	pleasant enough dish	3
208	20037	889	come up adequ reason whi pay money get televis free	1
209	69149	3514	primit murder	1
210	3593	134	hard say might enjoy thi	1
211	42052	2024	engag film	4
212	132265	7131	build up pressur cooker horrifi awe	2
213	70732	3604	center stori	2
214	19940	884	unexpectedli	2
215	143862	7807	find entertain in experi zish fieri presenc hanussen	2
216	13163	565	brandnew	2
217	77122	3966	rollerbal	2
218	71301	3637	resolut downbeat	1
219	83021	4285	no place thi stori go down	1
220	72479	3703		2
221	12471	535	question	2
222	144519	7846	love stori ali macgraw profan	2
223	76748	3947	lot static set up not much camera movement scene	1
224	133262	7189	handl	2
225	111636	5924	time	2
226	102741	5413	suitabl summer entertain offer escap without requir great deal thought	3
227	85610	4427	down memori lane	3
228	151860	8286	princ egypt 1998	3
229	143139	7769	fight	2
230	28124	1292	sweetest thing leav bitter tast	0
231	52020	2566	kind insult men women	1
232	141735	7689	witless utterli pointless	1
233	150875	8224	heal process	3
234	76839	3951	compel execut	3
235	94119	4910	ultraloud blast	2
236	1627	60	new comedi	2
237	51754	2552	first foremost	2
238	76049	3902	lunch break shearer radio show	2
239	150246	8183	watch movi	2
240	82231	4243	coffe tabl	2
241	132820	7161	sullivan	2
242	132272	7131	horrifi awe	2
243	126778	6816	realli nt good cheesi bmovi play in theater sinc well sinc last week reign fire	0
244	154841	8470	make meal channel kathi baker creepi turn repress mother boston public much 8 women augustin	2
245	7308	298	ask right question	3
246	62395	3154	movi work admittedli limit extent	2
247	196	6	midlif crisi	1
248	111362	5905	safe children film	3
249	92782	4832	familiar travers unchart ground	2
250	39421	1883	except someon	2
251	111810	5934	overwork element	2
252	4733	181	punch	2
253	70286	3579	leav want	3
254	13990	603	writer director otar iosseliani pleasant tale factori worker escap holiday in venic reveal need play respit grind refresh soul	4
255	36766	1742	tragedi	2
256	79983	4120	doe nt merit	1
257	43806	2124	remind us realist nuanc robert de niro perform not lucr engag in shameless selfcaricatur analyz thi lrb 1999 rrb analyz promis lrb threaten rrb later thi year	2
258	84575	4375	fun	3
259	25416	1163	go daili activ two whole hour	2
260	50373	2477	particularli assault	2
261	117237	6255	develop hastili oedekerk	2
262	96946	5067	unqualifi recommend	2
263	68302	3466	smile	2
264	25758	1177	in tone	2
265	95637	4994	iwai gorgeou visual seduc	4
266	105228	5556	deserv emerg traffic jam holiday movi	3
267	105309	5560	frankli pretti stupid	1
268	7074	285	nt sharp origin	1
269	52294	2586	rueful compass	2
270	69794	3549	brass backstab babe	2
271	121282	6495	know look femal friendship spike raw urban humor	3
272	9491	395	formula filmmak	1
273	52197	2578	elbow asid	1
274	129228	6949	fall far short	0
275	103752	5470	onli thing ever saw wa written down	2
276	3723	141	bluescreen	2
277	22798	1032	huston perform	2
278	13861	596	spirit	3
279	11425	490	rivet handsom	3
280	109116	5778	lowbudget movi	2
281	148557	8083	water down turn grit vulner light read	2
282	16240	701	compromis realiti enough becom compar sane healthi	1
283	3631	136	one year	2
284	31073	1449	vainli think	1
285	21789	974	check out girl	2
286	99694	5230	charm perform	3
287	28705	1329	real howler	3
288	116388	6206	like watch eastern imagin explod	3
289	18500	811	us laugh becaus act goofi time	3
290	54881	2734	amir mann area	2
291	3750	142	creat	2
292	104960	5544	fragmentari	1
293	94383	4926	movi despit rough edg tendenc sag in certain place wri engross	3
294	42278	2036	highlight	2
295	90122	4691	combat movi	2
296	29542	1368	bad bad bad movi	0
297	44550	2158	fanci	3
298	105368	5564	30year	2
299	136696	7391	taken liter ani level	3
300	81240	4187	spark	3
301	74668	3828	otherwis appal downright creepi subject	1
302	107602	5687	hoffman perform authent core hi	3
303	124025	6658	alltoofamiliar saga contemporari singl woman	1
304	11289	486	tell stori four minut	2
305	89654	4665	violent profan exploit offens action flick ever seen	1
306	29508	1367	wannab	1
307	142577	7740	killer doe nt know mean word quit	2
308	53324	2646	detail down sign kiosk	2
309	95814	5006	might releas	2
310	138994	7533	mr kouri passiv techniqu eventu begin yield interest result	3
311	2300	88	imax	2
312	116859	6234	funni sad	3
313	42179	2030	wordi wisp	2
314	45808	2227	splashi entertainingli nasti	3
315	94642	4940	work well almost recommend anyway	2
316	59163	2985	hi two lover	2
317	86381	4472	sit still two hour	2
318	150238	8183	make wish home watch movi instead in theater watch thi one	0
319	155964	8539	french director ha turn out nearli 212 hour unfocus excruciatingli tediou cinema half hour in start make water tortur seem appeal	0
320	29631	1373	suck	0
321	63780	3229	chelsea hotel	2
322	124542	6691	ms shu institut	2
323	123245	6615	oddli abstract	2
324	92604	4824	themat ironi too obviou	2
325	92294	4803	lactat	2
326	41203	1975	dark delic treatment charact uner respect	2
327	147213	8009	age day	2
328	69880	3553	rock concert	2
329	116468	6210	recruit right band playlist costum star	2
330	150089	8175	disney version	2
331	115354	6145	51 time better thi	1
332	5542	220	film play thing nice n safe often play like milquetoast movi week blown up big screen	1
333	153612	8388	big idea	2
334	4674	178	plainli dull visual ugli	1
335	94735	4943	realli get veri special type bad deuc wild	2
336	121963	6537	crush depth	2
337	81404	4197	exhaust famili drama porcelain empir hard flick subject matter	2
338	126481	6801	talk til end year	2
339	76502	3932	gorgeou film vivid color music life	4
340	104426	5510	right movi	3
341	37912	1803	declar thi year	2
342	95953	5013	zippi	2
343	30083	1396	dawn real dawn comic relief	3
344	92598	4824	middl road themat ironi too obviou sexual polit too smug	1
345	129964	6997	pleasant divert modest definit step in right direct	4
346	27904	1281	strenuous unconvent movi	2
347	151377	8253	childhood	2
348	115810	6170	becom dullingli repetit	1
349	42046	2024	energet engag film never pretend someth nt	3
350	135818	7336	soso anim	2
351	26445	1213	problem bread sweet far too sentiment	1
352	103368	5450	remind us brilliant crime drama without becom one	2
353	46712	2273	crime punish chainsaw	2
354	70046	3566	unsettl atmospher	2
355	9818	409	soderbergh	2
356	16588	714	strike out anoth	2
357	42670	2060	lousi tarantino imit subsid	1
358	119164	6369	seriou mind patienc respect affect	3
359	99885	5240	90 minut long	2
360	59834	3018	photograph in manner golden book sprung life	3
361	154712	8461	watch	2
362	149078	8112	vera ha creat provoc absorb drama reveal curs selfhatr instil rigid social	3
363	101543	5340	feel like short stretch out featur length	1
364	97037	5072	littl less extrem in past longer exposit sequenc	2
365	136110	7355	hard not especi grate freedom film like thi	3
366	147576	8030	hardtopredict absolut essenti	3
367	116697	6223	excel in spectacl pace	3
368	149870	8160	good ear dialogu	3
369	120504	6443	grouchi ayatollah in cold mosqu	2
370	83892	4335	smart dark	3
371	37618	1787	grow up	2
372	83852	4333	offhand way	2
373	66218	3357	cinemat predecessor	2
374	33547	1573	small person film	3
375	36897	1748	ha ever given us	2
376	146248	7952	chilli remot emot distant piec dull taglin	1
377	113335	6023	bit skinni side	1
378	51861	2558	brooklyn circa	2
379	117332	6260	transpar	2
380	151054	8234	frustrat tweener too slick	1
381	33374	1564	film wa nt preachi	3
382	118443	6328	in fact	2
383	138383	7491	anchor film in veri real amus giveandtak	3
384	134325	7247	83 minut document project	2
385	83041	4286	conjur proper respect	3
386	28930	1340	film thi titl inde ani plympton film	2
387	61068	3084	sing beauti act adequ	3
388	118915	6355	knockoff	1
389	45250	2199	slightli pokey	1
390	28322	1306	new guy	2
391	21849	978	ruthless in placid way	1
392	151158	8240	almost arbitrari	2
393	119126	6367	full emot involv	3
394	77614	3992	somewhat less might film good one	3
395	131152	7068	work effortlessli	3
396	20535	917	film onli	2
397	147417	8021	wo nt join pantheon great monstersci fiction flick come love	1
398	46420	2257	gay love stori	3
399	133567	7206	photograph marvel sort	4
400	26626	1221	heavi stench	1
401	100415	5268	vibrant intox fashion	3
402	40016	1916	full experi	3
403	96597	5045	forgotten front	2
404	56327	2824	saturday	2
405	45368	2205	bon	2
406	36578	1729	spend hour two	2
407	125789	6757	fli out	2
408	130256	7015	make peopl	2
409	80369	4141	ca nt say thi enough	2
410	3687	139	movi silli beyond comprehens even nt silli would still beyond comprehens	0
411	94061	4908	not realli film much loos collect notsofunni gag scatter moment lazi humor	0
412	5748	227	2002	2
413	69709	3545	countless interpret	2
414	95484	4986	folk nt understand	2
415	112365	5967	come term death	2
416	111828	5935	take warn liter	2
417	64933	3287	suddenli pull rug out under	2
418	63595	3219	not strike quietli vulner person ms ambros	3
419	7401	301	no indic respons put togeth ani movi particular valu merit	2
420	48705	2378	make compel provoc prescient view	3
421	2949	112	knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	0
422	114679	6102	brave uninhibit	3
423	33399	1566	come film brace intellig vision painterli literari	3
424	98527	5165	look appeal third fourth view down road	2
425	63224	3197	captur debilit grief	3
426	80567	4149	edg wild lunat invent	3
427	37494	1780	beyond	2
428	143326	7780	jone help breath life insubstanti plot	3
429	112973	5999	nag sens	1
430	147650	8034	funni look profession	3
431	79493	4093	complic love triangl	2
432	147988	8055	film equival lovingli render coffe tabl book	1
433	115363	6146	surprisingli harmless	2
434	42188	2031	premis joke	2
435	90294	4700	tian	2
436	151621	8270	dismiss	1
437	54717	2723	nt get paid enough sit crap like thi	0
438	107598	5686	alreadi obscur demograph	1
439	118033	6305	contempl sublim beauti	4
440	142110	7709	amaz	3
441	65877	3341	figur	2
442	141500	7677	john f kennedi	2
443	85813	4440	mushi existenti explor whi men leav famili	1
444	123065	6606	sober particularli anyon still think thi conflict resolv easili soon	2
445	93199	4858	feel physic caught up in process	2
446	136147	7357	cookiecutt action scene	1
447	142974	7761	lace liber dose dark humor gorgeou exterior photographi stableful solid perform no thing fascin littl tale	4
448	19391	851	soundtrack	2
449	139449	7562	appreci wonder cinematographi naturalist act	4
450	41783	2012	lrb cho rrb	2
451	107606	5687	core hi	2
452	52496	2598	film work well doe becaus perform	3
453	5523	219	familiar antifeminist equat	2
454	135287	7305	problemat script	1
455	60676	3066	up level direct	2
456	86199	4463	miscast lead banal dialogu absurdli overblown climax	0
457	18416	806	one resurrect too mani	1
458	11765	507	makebeliev promis	2
459	132824	7162	delight quirki movi made curl broom nt	2
460	80135	4128	often less sum part in today hollywood	0
461	66192	3356	torment hi heritag use hi storytel abil honor mani faceless victim	3
462	102128	5375	whatev thought first product pro con like think thi one	2
463	150522	8202	want quit honestli	2
464	60480	3053	marivaux rhythm	2
465	120033	6420	not origin charact siuation joke in entir movi	0
466	144806	7861	worst kind filmmak kind pretend passion truth realli frustratingli timid soggi	1
467	105342	5562	moviego real charact compel plot	3
468	141361	7668	invent	3
469	83253	4299	movi blatant deriv one reason lacklust	1
470	149123	8114	make interest charact studi fact stori told paul perspect	3
471	83804	4332	trap	2
472	121713	6522	stylish exercis	3
473	49661	2435	film ha childlik qualiti	2
474	49518	2424	crime stori	2
475	117676	6279	kurd	2
476	29698	1375	murder ambit	3
477	53758	2669	writerdirector juan carlo fresnadillo make featur debut fulli form remark assur	4
478	138820	7524	movi tri ether end up seem goofi	2
479	69139	3513	may not real	2
480	100772	5294	cinemat equival patron bar favor pretenti untal artist enjoy moan cruel fate	1
481	45407	2206	in stomach	2
482	129893	6993	impish	1
483	63553	3217	bartlebi pain	2
484	128898	6932	melt away	2
485	133562	7205	show up ruin everyth	0
486	66576	3378	high low	2
487	26250	1202	ting	2
488	139258	7549	nonsens laughabl	1
489	129360	6955	problemat charact overli conveni plot twist foul up shum good intent	1
490	46435	2258	neat twist subtli render could wrap thing up 80 minut	3
491	74918	3841	wildli popular vin diesel in equat	3
492	22086	990	dirti word	2
493	74618	3826	betray surprisingli shoddi makeup work	2
494	57693	2908	work too hard	2
495	39636	1891	deserv discuss	3
496	129920	6994	elev michael cain perform weari journalist in chang world	3
497	23824	1082	monster inc	2
498	3248	121	last	2
499	819	30	show	2
500	53740	2668	war movi	2
501	89699	4667	documentari propaganda	1
502	61308	3098	thi drama	2
503	63218	3197	deepli medit	3
504	133820	7220	like 8yearold channel roberto benigni	2
505	61248	3096	provid grim upset glimps	1
506	19453	853	gift	2
507	78938	4061	breed	2
508	116580	6217	probabl wo nt swing tree hoot prais	1
509	153993	8413	blunt indict	2
510	35080	1649	ani insight discours	2
511	145396	7900	film	2
512	50179	2466	retrorefit	2
513	84148	4347	rare anim known perfect famili film	3
514	155113	8489	flicker out perfunctori conclus	1
515	31733	1487	gang feel comfort take insan liberti goofiest stuff out left field	3
516	81510	4204	beneath hype celebr high life conspiraci mysteri	2
517	89079	4631	convers	2
518	69480	3532	uppiti music	3
519	110879	5875	come like hallmark commerci	1
520	126400	6795	special	2
521	67718	3439	bluster	1
522	41674	2005	wish	2
523	20273	902		2
524	102318	5386	footag new thriller prove director night shyamalan weav eeri spell mel gibson gasp shudder even trembl without lose hi machismo	4
525	27648	1269	magic saw in glitter in wisegirl	3
526	121961	6537	audienc enthusiasm	2
527	14526	625	cape	2
528	154045	8415	selfreferenti hot air	1
529	122699	6583	thi crazi work disturb geniu mere 90 minut postadolesc electra rebellion	2
530	146124	7946	unusu pleasantli haunt debut behind camera	3
531	13228	569	anthoni hopkin	2
532	29294	1357	seem like tri	2
533	24225	1101	mother	2
534	118522	6333	revigor mind see featur concentr peopl project in script charact hold sway	4
535	126963	6826	avari film	2
536	91666	4769	tool action thriller love terror in korea	2
537	36793	1743	neither origin	1
538	98681	5175	engag emot level funnier whole less	3
539	39320	1877	impress true hotblood	4
540	15025	646	may not rival filmmak period piec still veri much worth see	3
541	39172	1869	half funni few sexi	3
542	125551	6745	sweet time build	3
543	98588	5166	situat would make lesser men run cover	2
544	151271	8246	graphic treatment	2
545	19454	853	gift	2
546	150544	8203	franc foremost cinemat poet workplac	2
547	44802	2173	sophist surpris	3
548	154206	8426	pretti linear onli makeupdeep	2
549	16876	730	neg	1
550	56776	2853	kong	2
551	24252	1102	audienc break wall charact erect	2
552	87435	4535	tempt	2
553	19784	872	insid wave	3
554	27733	1273	becom frustrat film goe	0
555	140363	7617	intellig verv	3
556	45383	2206	delight littl film revel in simplic	3
557	68300	3466	smile sneer	2
558	91855	4780	envelop	2
559	68224	3463	wider nich audienc	2
560	49323	2413	remind	2
561	84891	4390	plate spin best	2
562	139318	7553	diari documentari	2
563	48508	2370	color	2
564	144659	7851	amiss in world	2
565	53580	2657	oscar nomin	3
566	135050	7290	ha	2
567	65307	3306	convent	2
568	10303	433	humor	3
569	147577	8030	hardtopredict	2
570	84496	4372	like blood	2
571	31436	1471	droll whimsi	2
572	8428	350	dead man	2
573	64589	3268	nearli readi keel over	2
574	152406	8317	seen specul histori much explor paranoid impuls creativ sequel warren report	2
575	152933	8348	steal freeli movi combin enough dispar type film	1
576	65651	3327	peralta	3
577	141939	7699	ignor littl too smugli superior like	1
578	23969	1088	smile	4
579	74897	3839	parallel clonegag	1
580	136565	7383	prolif director	3
581	97416	5095	play like old diseaseoftheweek smallscreen melodrama	1
582	85047	4399	touch	3
583	17794	772	labour	2
584	28228	1299	raw emot	3
585	81056	4177	long	3
586	88815	4614	movi less charit might describ castrat cross highland lolita	1
587	57952	2920	like use anymor	2
588	22918	1037	formula silli	2
589	62549	3164	beauti craft	3
590	89439	4649	worth sit	3
591	99204	5202	horror genr	2
592	125885	6762	give voic	2
593	145940	7936	medem may disrob cast leav bodi expos	2
594	544	20		2
595	147819	8042	tv show hey arnold	2
596	55730	2787	sheer ugli everyth els	2
597	3195	120	abandon still consol hi art ha ever reveal befor sourc hi spiritu surviv	2
598	68210	3463	in raptur	2
599	137049	7413	funni move yarn hold up well two decad	3
600	64520	3265	dispens	2
601	68206	3463	luvvi in raptur	2
602	150279	8185	not interest in discret	2
603	63073	3191	waferthin movi	1
604	18600	817	go young tv actor	2
605	100420	5269	touch smartli wist	3
606	91138	4741	load irrepar damag	1
607	147676	8036	hero might opportun triumphantli sermon	2
608	99970	5246	terrif insid	2
609	23475	1064	innov	3
610	7727	313	ticket	2
611	121362	6500	share silver screen	3
612	102216	5379	thi indi flick	2
613	100789	5294	enjoy moan cruel fate	0
614	8160	337	filmmak heart in right place	2
615	2914	111	battl imposs care nt veri funni	1
616	26677	1223	tinsel industri	2
617	99490	5217	also cold grey antisept emot desicc	1
618	100603	5280	too headi children	2
619	104118	5490	skip thi dreck rent anim hous	1
620	52510	2599	onli thing avari seem care mean giggl pulchritud	2
621	44970	2181	hi sister	2
622	27342	1255	fabric film	3
623	16313	703	earnest homag	3
624	38309	1823	look feel	2
625	21207	949	bielinski	2
626	103421	5453	nobl trembl incoher	3
627	130926	7056	opera	2
628	140470	7623	manag spectacularli outrag	3
629	133767	7217	sustain featur	2
630	22601	1021	thrill	4
631	23683	1076	jagger stoppard director michael apt	2
632	89899	4679	ha much right	2
633	11775	507	materi realm	3
634	92859	4837	strength documentari disregard avail bia	3
635	140993	7647	impression	2
636	78417	4033	sustain higher plateau bullock memor first interrog gosl	3
637	83389	4307	plumb person tragedi also human comedi	2
638	35210	1656	no better wors truth consequ nm ani interchang action imbecil mafia	1
639	40278	1929	crosssect	2
640	136808	7400	captur halflit sometim creepi intimaci colleg dorm room subtleti make silli overthetop coda especi disappoint	2
641	11260	484	neglect	1
642	115631	6163	feel immedi latest news footag gaza becaus heighten wellshap drama twice power	3
643	143071	7766	match creation pure venal give old colleg tri	2
644	102861	5420	fourth book	2
645	27375	1257	black mayhem	2
646	39066	1865	friel	2
647	141765	7690	ozu	2
648	130970	7058	suit	2
649	134253	7244	recip	2
650	46145	2246	go la sall perform make	2
651	17439	756	keep simplemind	2
652	45685	2221	say thi film	2
653	137538	7441	chicken bare give thought folk prepar deliv	1
654	14670	632	pick up piec	2
655	141962	7700	neither sappi big daddi anarch happi gilmor waterboy ha moment	2
656	81232	4187	provid invalu servic spark debat encourag thought	4
657	22867	1035	spousal abus	2
658	125382	6737	address current terror anxieti sidestep time	2
659	68661	3488	wake up in morn	2
660	125010	6718	pare down plot charact few rather dozen	2
661	42055	2024	pretend someth	2
662	134224	7243	real human soul buri beneath spellbind serpent smirk	2
663	113114	6008	one scene anoth in thi supposedli funni movi fall floor sicken thud	1
664	44718	2168	ha someth say	3
665	116103	6187	veri bloodstream	2
666	8873	369	even funniest idea nt funni	2
667	77304	3976	inner conscious	2
668	143384	7782	scuzzi underbelli nyc drug scene	2
669	145399	7900	mishandl	1
670	39882	1905	drama	1
671	102690	5409	never come togeth	1
672	51566	2541	sensit astut	3
673	54994	2740	unassum film sneak up stay long left theatr	4
674	124754	6704	in utter cute stuart margolo	3
675	46778	2278	pretti funni movi humor come befor incongru chemic perfect team crystal de niro	4
676	138531	7502	chopsocki glori	2
677	13490	581	pleasur in walter documentari	3
678	135692	7332	courag scottish ladi	3
679	132269	7131	pressur cooker	2
680	153802	8400	lastminut haphazard theatric releas	2
681	46654	2271	pace deadli narrat help littl	1
682	49132	2400	in lowkey style	2
683	109478	5798	feel accident	2
684	4391	166	in mind	2
685	77104	3966	john pogu	2
686	35109	1650	updat white dri wit	2
687	47758	2327	side humor	2
688	99563	5221	lrb tsai rrb	2
689	146550	7972	reno left liber polit spectrum	2
690	142091	7708	us find small human moment	2
691	139617	7575	made natur god	2
692	58973	2974	tenderli	2
693	39104	1866	went over head	1
694	149110	8113	one good one	3
695	94287	4920	inhabit	2
696	80152	4129	doe nt	2
697	132163	7125	lovabl oldschool hollywood confect	3
698	51199	2520	genrecurl crime stori	3
699	38690	1844	poor fit	1
700	132786	7159	enerv determin	3
701	131473	7083	proud rubenesqu physiqu	3
702	60642	3062	use introduc video art	2
703	19805	874	fruit in prais love director epitaph	3
