	PhraseId	SentenceId	Phrase	Sentiment
101	73028	3730	evelyn may base true histor signific stori filmmak made everi effort disguis unimagin screenwrit invent	1
102	20646	921	denzel washington	2
103	117078	6247	although shot littl style	2
104	47783	2329	fudg opportun gigant proport lunar mission no sign life	1
105	102630	5405	compel yarn not	2
106	48608	2373	movi fail	0
107	31310	1463	plod	1
108	66547	3377	artist mute almost	2
109	58604	2952	start look good	3
110	87505	4540	mention mysteri sensual emot intens replet virtuoso throatsing	3
111	40810	1955	final day	2
112	150412	8194	sappi preachi one	1
113	105411	5566	hoppedup	2
114	138650	7511	too liter	1
115	17348	752	individu	2
116	69599	3539	balanc movi	2
117	152047	8296	throw up hi hand in surrend fire hi rd peopl	1
118	12304	526	arni	2
119	84803	4386	subsequ reinvent	2
120	83618	4320	good guy	3
121	91462	4758	straddl	2
122	8707	363	stupid infantil redund sloppi	0
123	104510	5516	impostor devious adopt guis modern motion pictur	0
124	152964	8350	unintent dull in lack poetic frisson	2
125	26714	1225	social polit	2
126	69816	3549	not alway better	1
127	10706	454	jaglom film	2
128	136940	7406	lrb educ	2
129	113509	6035	usher	2
130	1370	51	take clunki tvmovi approach detail chapter in life celebr irish playwright poet drinker	1
131	29925	1387	case masoch	2
132	38530	1837	mindless action flick twist far better suit videoview multiplex	1
133	148821	8096	oblig	1
134	11246	484	in search emot life experi	2
135	27368	1257	two part exhaust men in black mayhem one part famili valu	2
136	111999	5945	might call freddi get molest dog rrb	1
137	33750	1586	idiosyncrat strain	2
138	76021	3900	serv feast bleak	1
139	63438	3210	duke surprisingli	2
140	101935	5365	project	2
141	139242	7547	although thi idea new	1
142	49870	2446	real psycholog ground	3
143	33069	1550	life like thi sound dull	1
144	94202	4916	nevertheless compel	3
145	139120	7541	soulsearch deliber	2
146	118908	6353	stern	2
147	22327	1005	long sinc	2
148	12069	517	cultur geograph displac	2
149	46124	2244	wa read mind audienc	3
150	68499	3475	funni in end veri touch	4
151	631	23	hous	2
152	75566	3874	easili becom cold calcul exercis in postmodern pastich wind up power deepli move exampl melodramat moviemak	4
153	122095	6543	karmen	2
154	120580	6448	adolesc sturm und drang	1
155	117856	6294	heroic tale persist sure win viewer heart	4
156	18335	800	shrewdli	3
157	13720	590	age	2
158	2700	103	human fighter	2
159	99782	5235	issu	2
160	83721	4327	barf bag	1
161	154789	8467	leaden movi sputter inevit tragic conclus	1
162	48582	2372	splendour	3
163	12915	554	kafka meat grinder	2
164	6513	259	french director	2
165	47292	2305	not	2
166	136221	7364	bore abc	1
167	68196	3462	step richer	3
168	137009	7409	phoni blood	2
169	12676	545	pug	2
170	22527	1019	contriv situat	1
171	118076	6307	chase movi	2
172	21178	948	indi tatter selfconsci seam	2
173	26519	1217	thi version	2
174	19576	859	interspeci parodi vh1 behind music episod	2
175	112653	5982	alexandr duma classic	2
176	33369	1563	highli pleasur	3
177	86646	4489	like excruci end day collater damag present schwarzenegg tragic figur	1
178	30002	1391	curious depress	2
179	121086	6484	see passion	3
180	143386	7782	scuzzi underbelli	1
181	43956	2130	in simpl tell prove simultan harrow uplift	3
182	132122	7123	well one ms mirren	2
183	117211	6253	ha construct film labyrinthin defeat hi larger purpos	1
184	139921	7590	restrict	1
185	11575	498	enthusiasm sensual conniv wit	4
186	69407	3528	human	2
187	3886	147	hi danger game	2
188	5415	216	trust	2
189	149640	8145	recycl old trope	2
190	66620	3381	stupid pointless	1
191	137094	7415	action icon	2
192	143401	7783	good ambiti film	3
193	116464	6210	gone recruit right band playlist costum star script ha hand smart joke	2
194	83407	4309	top two lead deliv oscarcalib perform	4
195	88643	4606	thi odd distant portugues import	2
196	13251	570	flaw rather unexcept women	1
197	4829	185	brief 42 minut	2
198	45318	2204	honestli address flaw inher in medic aid made avail american worker	2
199	6805	273	franchis	2
200	119025	6362	doe nt quit make cut place ani list favorit	1
201	41407	1990	like much harri tonto never exist	2
202	428	16	welcom	2
203	9353	390	authent feel	3
204	154557	8450	thi method almost never fail	3
205	69886	3554	unorigin term	1
206	12413	531	yet end	2
207	106180	5607	throw elbow	2
208	28548	1319	think man	2
209	59151	2984	letter	2
210	60941	3077	darker unnerv role	2
211	127000	6829	worth time especi ellen pompeo sit next ride	3
212	22112	991	hippopotamu ballerina	2
213	80123	4128	iron sort dispos kitchensink homag illustr whi whole often less sum part in today hollywood	1
214	89678	4667	in pass	2
215	137146	7418	magnolia	2
216	86868	4501	interest movi	3
217	136222	7364	bore abc	1
218	84694	4382	ship news befor attempt made transplant hollywood star newfoundland wild soil rock onc resist intrus	2
219	102648	5406	love memori	3
220	55256	2754	hilari writerdirector	4
221	78167	4022	underli serious	2
222	44252	2146	jacki chan in	2
223	118570	6336	movi end truckzilla	2
224	115495	6153	ani recent film	2
225	134410	7250	hearst mystiqu	2
226	48555	2371	rigor	2
227	111009	5881	cash abov credibl	2
228	74492	3819	one lrb jaglom rrb better effort	2
229	114853	6115	annoy	1
230	142072	7706		2
231	41347	1986	ala no woodi allen	1
232	39528	1887	also make appear foolish shallow rather wa like victim mental ill	1
233	20269	902	mani red	1
234	89457	4650	megaplex	2
235	52936	2624	carl franklin	2
236	102167	5376	rrb franc	2
237	133328	7194	side	3
238	144020	7817	heedless impetu	2
239	31676	1485	old peopl	2
240	67931	3449	playedout idea	1
241	86723	4493	nohe documentari	2
242	119901	6412	wellmad b movi	4
243	45709	2223	take grandkid grandpar never worri anyon bore audienc sea constant smile frequent laughter	4
244	81182	4183	made great saturday night live sketch	2
245	142315	7720	typic problem	2
246	73148	3736	lrb ahola rrb	2
247	139143	7542		2
248	72237	3691	sink movi	2
249	39136	1867	courtroom	2
250	133102	7178	behalf	2
251	150382	8193	assaya ambiti sometim beauti adapt jacqu chardonn novel	3
252	79863	4114	offer	2
253	32584	1528	gawki	1
254	48808	2383	jawdrop action sequenc	3
255	122757	6586	highli amus idea come point in societi ha deem import enough make film in someon ha hire portray richard dawson	1
256	932	34	maker serv up clich consider dash	2
257	65042	3291	overwhelm creepi	1
258	34769	1635	imposs think ani film challeng depress grey zone	1
259	147981	8054	charm result	4
260	18429	808	nobrain	2
261	142467	7730	decept simpl deepli satisfi	4
262	79975	4120	gere	2
263	119767	6405	kid flick	2
264	96693	5050	assembl line	2
265	90461	4708	stori hand	2
266	95883	5009	oddli honest	3
267	9909	415	kouyat elicit strong perform hi cast	3
268	87511	4540	mysteri sensual emot intens	4
269	66432	3371	friday seri	2
270	154081	8417	understand creat sustain mood	3
271	70418	3589	two actress	2
272	134660	7267	advanc	3
273	725	26	complic	1
274	85837	4442	definit	2
275	118598	6338	20 year sinc 48 hr	2
276	89441	4650	could easili mistak sketchi workinprogress wa inexplic rush megaplex befor time	0
277	21223	949	enterpris	3
278	47547	2317	grownup	2
279	112247	5961	would like smack in middl war zone arm noth camera	3
280	46503	2261	imagin even veri small children impress thi tire retread	0
281	38932	1856	whifflebal	2
282	99844	5239	connect stori breitbart hanussen actual fascin filmmak in invinc movi doe not justic	1
283	104932	5543	special effect	2
284	104047	5487	preced	2
285	75957	3898	leav way came few tasti morsel under belt no new friend	1
286	33493	1571	blandli	1
287	32094	1503	ha far energi wit warmth expect ani movi 2 end titl	3
288	133080	7177	match hi ambit	3
289	103757	5470	wa written down	1
290	114218	6074	come across rather unintent hiphop scoobydoo	2
291	38796	1851	ha too mani spot slipperi foot accept entertain entir famili one especi fit kiddi	3
292	144700	7853	whole damn thing nt get moral hackl up	1
293	73153	3736	ha wooden deliveri	1
294	58140	2929	unusu	2
295	106991	5649	eye view	2
296	38038	1809	morrison	2
297	92651	4827	shiri must genr fan	3
298	54339	2700	restraint delic ambigu	3
299	2749	106	swedish fillm	2
300	27555	1266	say plenti movi flow hollywood pipelin without hitch	3
301	155274	8499	goe down	2
302	120207	6428	hi effortless perform	3
303	8912	372	offer chill much like	3
304	76017	3900	slather cracker	1
305	106474	5623	schneider perform fine	4
306	17381	754	natur	2
307	11373	488	allow	2
308	147770	8039	bad	1
309	65826	3338	part fun	3
310	146294	7955	lucid work	2
311	27437	1259	reluct irrespons man kid latch onto	1
312	79224	4080	plot charact	3
313	57124	2877	perform quintet actress	2
314	50736	2496	relationship shift	2
315	82670	4268	doe nt realli go anywher	1
316	77370	3979	11 time	2
317	5240	208	welldon supernatur thriller keen insight parapsycholog phenomena soul nuanc griev process	3
318	84810	4386	terrifi studi	2
319	135262	7304	author devote	2
320	29431	1364	spaceship launch pad	2
321	126700	6812	devoid	1
322	70589	3598	imagin	3
323	91086	4738	nt mainli	2
324	66366	3365	visit mcdonald	2
325	73410	3751	make sex	2
326	101603	5347	distinctli mix bag	2
327	47987	2340	least one stori tell hi	2
328	97271	5084	go wrong	2
329	73271	3743	put togeth cynic creep revolut studio imagin entertain make sucker out surrend 9 93 minut unrecover life	0
330	27372	1257	exhaust	2
331	89334	4644	though infus sensibl video director	2
332	81274	4190	afraid show thi movi review befor open afraid bad review thought earn	1
333	7003	280	back row	2
334	20774	927	role	2
335	137597	7444	littl girl understand mccracken know matter	3
336	67747	3441	no point in extract bare bone byatt plot purpos bland hollywood romanc	1
337	129976	6998	lrb origin run time rrb	2
338	140681	7633	issu adult face in marriag	2
339	72498	3704	greater attent parent particularli fate father in emot evolut two bewitch adolesc	3
340	130484	7031	lrb jackson bledel rrb seem pick not act chop look appeal preteen crowd	1
341	125409	6738	victim ebulli affect industrialmodel meat freezer	1
342	4729	181	punch line miss unfortun outnumb hit threetoon	1
343	18628	817	noth	2
344	127237	6842	befuddl	1
345	62079	3138	crisp purpos without overdo	4
346	94346	4923	raymond	2
347	151058	8234	frustrat tweener	1
348	124719	6702	finch tale provid forgett pleasur saturday matine	3
349	142252	7718	imposs may sound	1
350	116456	6210	thi type	2
351	105614	5576	demand	2
352	19634	863	crude film	1
353	66890	3394	failur	0
354	83869	4334	omin mood tension	2
355	16379	705	john penotti	2
356	93930	4900	twist	2
357	115017	6126	move tragedi buoyant human moment	3
358	13050	561		2
359	3996	151	spielberg realiz	2
360	35819	1690	no one doubt filmmak motiv guy still feel counterproduct	1
361	27661	1270	rock solid famili fun out gate extrem imagin out	4
362	144827	7862	braveri integr	3
363	23518	1066	audienc	2
364	128485	6911	spars dialogu	2
365	66213	3357	product cinemat predecessor much	2
366	12808	551	movi moment gem	4
367	52269	2583	everi child	2
368	138065	7469	bit too deriv stand psycholog thriller purport	2
369	62286	3148	disori	1
370	119790	6407	shallow sensation characterist soap opera	1
371	153898	8408	chicagobas	2
372	55827	2792	lioness protect cub reluct villain incap control hi crew	2
373	83427	4310	far thi gener anim hous	2
374	80688	4156	even analyt approach	2
375	3627	135	open	3
376	68802	3494	shake feel wa intend differ kind film	1
377	88084	4575	sit stare	2
378	72854	3720	made first film delight	3
379	115705	6166	over top veri sneaki butler excel in art imposs disappearingreappear act	2
380	20226	900	cope in one way anoth	2
381	105198	5555	silver parrot ha replac morph cute alien creatur mimic everyon everyth around	2
382	17583	761	pretenti want	2
383	52679	2608	dayold	2
384	17812	772	mad light	2
385	38206	1817	lush	3
386	79514	4094	wear down like dinner guest show hi doctor	1
387	75306	3863	game wire fu	2
388	47895	2335	foreign in american teen comedi	2
389	25731	1175	environ	2
390	1092	40	young romant	4
391	68520	3476	god love	2
392	46944	2287	inspir	3
393	20527	917	princess seem smug cartoonish	1
394	87434	4535	tempt altern	2
395	55005	2740	stay long left theatr	3
396	61310	3099	enact howev fascin may histori too crude serv work especi well	1
397	50211	2467	endur instead enjoy	1
398	153498	8383	popmus	2
399	34270	1609	littl els	1
400	64831	3283	addit veri funni	3
401	47092	2296	though meant univers in theme loyalti courag dedic common goal never	1
402	110347	5844	bumper	2
403	9244	386	bear bear	2
404	63751	3227	fun popcorn movi	3
405	111220	5897	british hybrid	2
406	19955	885	erot thriller	3
407	44867	2176	halfdozen	2
408	70882	3613	big one	2
409	141930	7698	repriev	2
410	30057	1396	movi doe best work us over second help love romanc tragedi fals dawn real dawn comic relief two separ crise dure marriag ceremoni lush sceneri cotswold	3
411	47970	2340	72yearold robert evan slow down stroke	2
412	98294	5151	terribl	0
413	35680	1680	twist end	3
414	131804	7105	wonder wonder teen movi humanist messag	3
415	29092	1346	genr	2
416	95645	4995	josh kouri	2
417	22818	1032	accept news hi ill quickli	2
418	96509	5042	basic plot trajectori	2
419	138923	7529	veri live dream	3
420	124475	6688	odd plot	2
421	30276	1405	not	2
422	100991	5304	receiv	2
423	102300	5383	deal	2
424	12537	537	leav lot desir	1
425	62923	3183	occasion belli laugh	3
426	83174	4293	altogeth darker side	2
427	35447	1668	still might make nice coffe tabl book	1
428	65924	3343	brilliant in thi	3
429	90718	4722	labut deal subject love headon	2
430	116530	6213	certain level	2
431	106428	5621	actual make pretti good team	3
432	18377	803	ha capabl effect chang inspir hope	3
433	134926	7283	movi enter realm few nonporn film ventur come across darkli funni energet surprisingli gentl	3
434	97180	5080	also nice	3
435	85034	4398	slow predict	1
436	87144	4520	noth chang physic psycholog barrier keep side speak even one word	2
437	81194	4184	pleasur	3
438	57762	2911	differ drum	2
439	96626	5047	littl crossov appeal without much interest in elizabethan lrb well rank frustrat in know rubbo dumbeddown tactic rrb	1
440	28737	1331	believ anyon central creation bugsi cater	2
441	94724	4942	talent attract young lead	3
442	23060	1044	in sky abov manhattan	2
443	59553	3003	cruel stori	1
444	14101	608	compel allegori last day	2
445	7468	303	downplay raunch in favor gag reli strength clever oppos extent outrag	3
446	57738	2910	jar	2
447	28701	1329	fun	4
448	116918	6238	hangup	2
449	73389	3751	element condescens	2
450	43692	2118	adject gentl appli	2
451	108105	5719	explor seami underbelli crimin world	3
452	116037	6185	hallmark film in increasingli import film industri worth look	3
453	113563	6037	sydow	2
454	134387	7249	turn annoy specimen human usual dread encount	1
455	116034	6184	moral sens	2
456	36327	1716	exploit	0
457	113024	6001	stopandstart pace	1
458	85634	4428	under sieg 3	2
459	96646	5047	in	3
460	1395	51	playwright	2
461	46640	2270	fascin case studi flowerpow liber	4
462	48375	2362	plotless shapeless	0
463	78740	4052	big loud bangthedrum	2
464	109819	5818	mani went see attract sole reason wa hot outsid wa air condit insid	2
465	54310	2699	sprinkl	2
466	84722	4382	onc resist intrus	2
467	17241	749	dramat snapshot	3
468	94094	4909	pervers comedi romanc	2
469	22917	1037	formula silli	2
470	69194	3515	ugli mindless	0
471	95212	4967	undeserv victim critic overkil sinc town countri	2
472	135913	7340	quit touch	3
473	103774	5471	inhuman monster	2
474	135064	7290	american scorn	2
475	149655	8146	cold comfort	2
476	23515	1066	presum audienc wo nt sit still sociolog lesson	1
477	138617	7510	moretti play giovanni psychiatrist predict find difficult sustain interest in hi profess famili tragedi	2
478	36231	1712	eleg work	4
479	151360	8252	pleasant forgett	2
480	66978	3401	weirdli broomfield ha compel new materi doe nt unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	1
481	124319	6676	consum pop cultur	2
482	91351	4752	sophist viewer	2
483	111396	5908	still glu screen	4
484	23731	1079	academi	2
485	125195	6727	least afghan tragedi	2
486	73244	3741	hero actual under 40	2
487	30456	1414	almost first twothird martin scorses 168minut gang	2
488	62219	3145	gener	2
489	2493	95	empti theatr	2
490	94573	4937	no one involv save dash	2
491	138434	7497	exhaust desicc talent ca nt get out hi way	2
492	53337	2646	lot somber blue pink	1
493	12196	521	direct film back taxicab	0
494	87500	4540	spectacularli beauti not mention mysteri sensual emot intens replet virtuoso throatsing	4
495	149779	8154	central role	2
496	99511	5218	effect	2
497	75878	3893	plummer steal show without resort camp nichola wound wound uncl ralph	3
498	112664	5982	brought consider wit	4
499	44593	2160	naipaul fan may disappoint	1
500	42690	2061	felinni would know make thi italian freakshow	2
501	86246	4466	clariti audac	3
502	125575	6746	triessohardtobecool	1
503	155370	8503	almost viscer sens	2
504	109652	5810	color world	2
505	23079	1045	believ in someth improb	2
506	58772	2963	gentli comic even film break heart	4
507	96154	5023	film grow up nt see often enough day	3
508	78487	4037	cave	2
509	107424	5676	meatier deeper begin andor end would easili tip thi film rang veri veri strong b	3
510	2311	88	big screen	2
511	51026	2511	oper mechan	2
512	152536	8323	pour le movi	2
513	60027	3028	attic	2
514	55792	2790	hypnot dull	0
515	892	33	first computergener featur cartoon	2
516	36769	1742	fertil	2
517	7789	316	action movi	3
518	35414	1665	movi passion	3
519	72841	3720	rodriguez	2
520	147376	8019	chop smartaleck film school brat imagin big kid	3
521	2487	95	number	2
522	68900	3500	de niro director michael catonjon	2
523	84615	4377	peopl paid make	2
524	10006	421	power though flaw movi guarante put lump in throat reaffirm washington possibl best actor work in movi today	4
525	95238	4969	one realli solid woodi allen film	4
526	65886	3342	might readili dismiss tiresom rant age filmmak still thumb hi nose convent take surpris subtl turn midway point	1
527	141985	7701	although nt hate thi one not veri good either	1
528	91606	4766	far bigger far meaning stori one	3
529	52978	2626	ticketbuy great expect wind up glum mr de niro	0
530	81809	4221	grossout monster movi effect silli scari	1
531	133698	7212	natur charm need	3
532	22741	1030	feel capabl charm mass star power popinduc score sentiment moment becom spielberg trademark	3
533	60339	3047	heartland	2
534	16822	728	expect	2
535	24945	1137	challeng percept guilt innoc good guy bad ask us whether nobl end justifi evil mean	2
536	61186	3093	noth wrong perform	2
537	113934	6057	pleasur read lip	2
538	118387	6323	whi thi bore	0
539	140553	7627	poke provok take expressionist licens	3
540	120566	6447	cute	2
541	33987	1597	not craven nightmar elm street hill eye	2
542	86869	4501	interest movi	3
543	152273	8309	everyth els high crime	2
544	84498	4372	gut crazi beast stalk men gun though like enjoy thi monster	3
545	113722	6044	like charact develop coher	2
546	142622	7741	gotten	2
547	32229	1510	oop realli done thi time	2
548	134831	7277	onli fifteen minut	2
549	7755	315	disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	1
550	42841	2069	charmer belgium	3
551	34342	1612	opportun make absurdist observ	3
552	119651	6399	in roger dodger	2
553	73399	3751	workingclass subject	3
554	104604	5524	silli	2
555	138028	7466	pronounc monti pythonesqu flavor	2
556	116750	6226	take slightli dark look relationship	3
557	25735	1175	mani us	2
558	126452	6799	thi nt someth taken serious	2
559	126475	6800	standupcomedi	2
560	103137	5439	predict outcom	1
561	145098	7882	nervou energi moral ambigu great uncertainti	2
562	69130	3512	well adventur	3
563	100548	5276	drugrel pictur	2
564	9116	381	everi individu see movi prism hi belief prejudic	3
565	119506	6389	garcia	2
566	57052	2873	cinemat intox wildli invent mixtur comedi melodrama tasteless swoon eleg	4
567	135700	7333	cut witti true back in glori day weekend two three thing know els engag in filmmak today cogniz cultur moral issu involv in process	2
568	9313	388	three	2
569	122997	6601	sm	2
570	41476	1994	intrigu	2
571	130462	7030	inescap absurd	1
572	63901	3233	not bad premis execut lacklust best	2
573	52524	2600	good veri veri good rest run mildli unimpress despairingli aw	3
574	143628	7795	lift lrb thi rrb thrillkil catandmous	2
575	60394	3050	like afterschool special costum gianni versac	2
576	137083	7414	precious	3
577	63259	3199	know whether want suspens horror movi weepi melodrama	1
578	109301	5789	unfortun cast compet perform movi televis theater cast adrift in variou new york citi locat no unifi rhythm visual style	1
579	37459	1778	exquisit act invent screenplay	4
580	128893	6932	unpleas detail	1
581	2101	80	proud	4
582	77965	4012	textbook live	3
583	99906	5241	gone replac forc funni found in dullest kiddi flick	0
584	137175	7419	film tailormad in high school would choos cliffnot over read fulllength classic	1
585	94744	4943	bad deuc wild	1
586	16259	702		2
587	8789	366	destini	2
588	23330	1058	el crimen del padr amaro becaus anticathol	2
589	144901	7868	rover	2
590	155027	8483	ragbag	1
591	151110	8237	might wind up rememb degre affect rather revuls	2
592	155910	8534	describ bad	0
593	114109	6066	make thi charact understand in get under skin in explor motiv	3
594	133874	7223	roger avari	2
595	55619	2777	comingofag tale	2
596	113351	6023	suck in make sweat	3
597	42939	2074	american instig michael moor film	2
598	88865	4616	climact burst	3
599	94235	4918	crazier	2
600	29207	1351	selfesteem	2
601	21252	951	littl add beyond dark vision alreadi relay superb	2
602	48292	2357	villeneuv creat in maelstrom world bizarr credibl real turn magic	4
603	146079	7943	keep watch fight scene	3
604	78964	4062	sugarman	2
605	129461	6960	probabl pull muscl two	2
606	83640	4323	movi fluff	2
607	117974	6302	script fall back too mani triedandtru shenanigan hardli distinguish next teen comedi	0
608	113774	6047	nt connect would requir anoth view	1
609	139641	7575	endors	3
610	29735	1377	rest in voic men women	2
611	107679	5690	littl	2
612	103926	5480	glucos sentiment	1
613	100334	5264	ensembl movi like soap opera depend empathi	2
614	140988	7647	impression kid could nt stand hear	2
615	129682	6974	up	2
616	12355	528	follow dream	2
617	75067	3849	debrauw	2
618	17701	765	ani day	2
619	154854	8470	repress mother boston public	2
620	8001	328	better celebr unfairli	2
621	108184	5723	releas pent up anger	2
622	41891	2015	also negoti movi darker turn	1
623	49146	2401	imposs irrevoc choic	2
624	5810	231	openfac	3
625	11811	509	wa start noth react feel part grand locat think urgent protagonist struggl feel merci invent gasp visual delight	4
626	152003	8294	hi tone retain genteel prepschool qualiti feel dusti leatherbound	1
627	114114	6066	make thi charact understand	2
628	105647	5577	in favour approach	2
629	151924	8289	want catch freak matine	2
630	78598	4045	whole lot fun funni in middl though somewhat less hardhit start finish	3
631	80722	4157	wrestler	2
632	78474	4037	movi work right up final scene	3
633	48154	2348	return neverland manag straddl line anoth classic compani anoth runofthemil disney sequel intend home video market	1
634	858	32	no	1
635	141610	7683	write act	2
636	10944	467	manag keep edg seat shapeshift peril polit intrigu brush calam	4
637	110984	5880	immacul	3
638	22434	1013	muy loco no ridicul rest dragonfli	1
639	35988	1699	uk	2
640	137934	7463	aimless much run time late in film tidal wave plot arriv	1
641	131189	7071	equal miser film	0
642	63339	3205	sleeper movi	2
643	84127	4345	women stori abli intercut involv	3
644	28838	1336	much need moral weight	2
645	47579	2319	may whi success lodg in brain	3
646	88103	4575		2
647	71958	3676	drama temptat salvat good intent	2
648	8213	340	broken heart	2
649	100781	5294	favor pretenti untal artist enjoy moan cruel fate	0
650	32335	1515	creat overal sens brusqu	2
651	55975	2800	shed light subject few familiar make care music may not heard befor	3
652	88760	4612	thi odd poetic road movi spike jolt pop music pretti much take place in morton everwatch gaze tribut actress invent director journey mesmer one	4
653	24927	1136	give italian beginn amiabl aimless keep seem predict formula	3
654	31526	1475	wertmul	2
655	11643	502	underrehears	1
656	89492	4652	too mani pointless	2
657	117409	6265	still want money back	0
658	87167	4521	cultur moat surround ludicr contriv plot	0
659	79037	4067	fit	2
660	41851	2014	one small pot	2
661	139401	7558	transpar attempt	1
662	91201	4744	whole famili	2
663	95916	5010	implod	1
664	81883	4224	sensibl two director	2
665	36616	1733	come out	2
666	23730	1079	histori academi	2
667	110275	5839	torment persona bibi	2
668	66615	3380		2
669	100081	5251	hardli over	2
670	20874	931	whose face	2
671	128882	6932	ah na	2
672	45683	2221	best thing	3
673	65935	3344	pregnant mood	2
674	154384	8438	made up rather slow begin draw pictur	2
675	87407	4533	much	2
676	88187	4581	stand haunt lrb rrb punk rock music use video medium could use spirit percept convict	3
677	36507	1726	languor charm	3
678	46570	2266	reson film sinc killer	3
679	25146	1149	minut	2
680	53057	2632	radar juici role	3
681	140972	7645	hollywood no longer ha monopoli mindless action	2
682	128525	6913	die anoth day	2
683	4522	171	amiabl unfocus	1
684	98346	5154	sentiment explan	2
685	107288	5669	solid movi	4
686	122561	6574	take wa otherwis fascin rivet stori	2
687	20459	913	screenplay onli come in second half	3
688	10915	465	exchang	2
689	113477	6032	lightweight femal empower	1
690	85686	4431	scenic appeal	2
691	102714	5411	peopl differ ethnic	2
692	130412	7026	technic superb film shine usual spielberg flair expertli util talent hi topnotch creativ team	4
693	34835	1640	like titl charact	2
694	32662	1531	onc overli oldfashion in sudsi plot heavyhand in effort modern encomia divers toler	1
