	PhraseId	SentenceId	Phrase	Sentiment
149	156048	8544	quietli suggest sad obsess beneath hearst forc avuncular chortl	1
150	152455	8319	no clear pictur	1
151	147955	8052	hi strongest perform sinc door	4
152	36350	1719	not nearli fresh enjoy predecessor	1
153	51964	2563	fairli trite narr	2
154	154365	8437	still come spielberg ha never made anyth wa nt least watchabl	3
155	104818	5535	werewolf	2
156	154999	8480	nt entir infantil	2
157	126480	6801	talk til end year	4
158	82435	4256	inauthent core	2
159	69764	3547	seem tiresom simplemind	1
160	87986	4570	serv detent	2
161	80389	4142	come along	2
162	40135	1922	pseudowitti copycat interpret	1
163	79365	4089	destin 21st centuri new conan go make splash even greater arnold schwarzenegg jeanclaud van damm steven segal	4
164	29854	1383	poster	2
165	46410	2257	stanley	2
166	103520	5460	call thi one eventu cult classic would understat	4
167	109351	5791	abl forgiv meanspirit second half	2
168	1446	53	thank larg william interest develop process in 60 minut rest overexpos wast film	0
169	117008	6242	origin highli cerebr	4
170	53481	2651	uncertain	1
171	118620	6339	essenti whipcrack buddi movi end whimper	1
172	123686	6642	passabl enough shootout in ok court	2
173	60857	3072	drama conflict tear	2
174	52423	2593	search	2
175	26643	1222	addict	2
176	785	28	actor	2
177	109705	5813	straight video	1
178	131087	7064	glanc vividli back	3
179	31335	1464	disgrac	1
180	37042	1754	wickedli undramat	1
181	147890	8047	mood sustain surprisingli somber conclus	3
182	86163	4459	previou film	2
183	6585	261	1915	2
184	76301	3918	desert doe rain	2
185	155288	8500	teenybopp	2
186	73927	3780	few modest laugh	1
187	146741	7982	mr spielberg	2
188	2655	102	surprisingli solid achiev director malcolm lee writer john ridley	3
189	73432	3753	refresh see movi embrac oldfashion theme in process come out look like someth wholli origin	4
190	59690	3010	happen cover particular area interest	2
191	40677	1948	in big way	3
192	117684	6280	would love thi	2
193	142393	7726	love	2
194	110042	5828	not gener fan veget thi batch pretti cute	2
195	134192	7242	1960	2
196	106455	5622	ongo	2
197	122183	6550	embodi transform hi charact complet	4
198	73570	3761	typic toback machin	2
199	62202	3144	love make	3
200	127856	6877	forc reflect visual imagin breathtak	3
201	131466	7083	alreadi comfort enough in skin proud rubenesqu physiqu	3
202	126966	6826	emerg shadow elli book	2
203	107925	5708	serv autocritiqu clumsi damn censur	1
204	71614	3653	kin	2
205	63103	3191	channel one greatest pictur drunken master	3
206	85752	4436	fun reminisc combat scene star war seri	3
207	114916	6120	quit deliv suckerpunch	2
208	69969	3559	settl either side	2
209	14644	631	tender inspir tide	2
210	77679	3994	come warn seriou film buff onli	2
211	151590	8268	see in harrow surf shot	3
212	41463	1994	loud witless mess	0
213	153167	8364	prove deft pace master stylist	3
214	153969	8412	not quit genrebust film hype becaus play everyth too safe	1
215	80282	4137	flipflop	2
216	39502	1886	unlimit access	3
217	52143	2573	women	2
218	146062	7942	everi cinemat tool	2
219	100731	5290	bath suit	2
220	88722	4609	cast shatner legendari professor kuni	2
221	19952	884	artist	3
222	19258	845	taken small slice histori	2
223	46263	2251	not hilari raunchi south park	2
224	54926	2735	realli dumb occasion realli funni	3
225	152463	8320	payami tri rais seriou issu iran elector process	1
226	64345	3257	countri music fan famili audienc	2
227	31362	1466	ha sever bodi odor	2
228	87513	4540	mysteri sensual	3
229	90677	4720	sharpli	3
230	104087	5488	definit countercultur document	2
231	17718	767	movi vampir soap opera doe nt make much	1
232	46665	2271	naipaul	2
233	32557	1527	par first one	3
234	50983	2510	chill tale one great crime 20th centuri franc murder two rich women servant in 1933	3
235	69356	3526	film ha terrif look	4
236	28291	1305	path may familiar firsttim director denzel washington topnotch cast manag keep thing interest	3
237	51728	2550	painkil	2
238	20491	915	old thing	1
239	110281	5840	bare toler slog over welltrod ground	1
240	50190	2466	silli nickelodeonesqu kiddi flick	1
241	55150	2750	modernday royal	3
242	31139	1453	adventur song	3
243	65975	3347	thi submarin drama	2
244	55531	2772	danger live altar boy take adolesc feel pain true	3
245	104386	5507	especi movi	2
246	47004	2290	combin stun anim	4
247	40269	1929	larg cast repres broad crosssect	2
248	85458	4420	everi moment crackl tension	3
249	154963	8478	visual flair bounc bravado	2
250	146451	7966	like ballist eck vs sever made palm screen	2
251	150555	8204	find comfort in familiar	3
252	82890	4279	clean kidfriendli outing	3
253	96795	5056	stori lack ani real emot impact	1
254	107527	5683	leav	1
255	71953	3675	robust middl thi pictur	3
256	88944	4621	complet denial	2
257	74680	3829	count hi movi work back neck long leav theater	2
258	145839	7929	improv first blade	3
259	35412	1664	waltz	2
260	39030	1862	2002 summer season	2
261	49348	2414	psycholog drama sociolog reflect	2
262	16649	718	flaw	1
263	78288	4028	musker	2
264	150935	8227	stori drown too clever complex	1
265	131175	7071	screenwrit respons one worst movi one year direct equal miser film follow year hard time believ wa coincid	1
266	86280	4467	repetit	2
267	24665	1123	tone	2
268	8885	370	make movi depth	2
269	123247	6615	excruciatingli	3
270	62114	3140	sinc john malkovich	2
271	100813	5295	sick sight	2
272	108780	5759	expect	3
273	120585	6448	pleas fan chri fuhrman posthum publish cult novel	3
274	73316	3745	toilet	2
275	46799	2278	incongru	1
276	122885	6592	share hi impress life loss time art us	3
277	42999	2076	standup comedi	2
278	99027	5193	socialeconomicurban	2
279	71183	3632	smart write skew charact titl perform kieran culkin	4
280	55568	2774	could rent movi instead let alon seek out respect new one	1
281	153309	8373	edg seat	3
282	121798	6526	flatten onscreen	2
283	46663	2271	naipaul juici writer	2
284	114826	6111	sign	2
285	90233	4696	doe experi teenag	2
286	52557	2602	posit thing said new rob schneider vehicl	2
287	82386	4255	nubil young actor in film campu deprav	2
288	88750	4610	faster pace	2
289	7689	310	hyster	2
290	31056	1448	spike	2
291	66175	3355	ho	2
292	78570	4041	everi pain nuanc	1
293	84316	4356	not drop	2
294	107507	5680	tempt go ride	2
295	43607	2111	feel uncomfort real	3
296	51091	2514	wittgenstein kirkegaard	2
297	88327	4587	firth	2
298	88392	4593	give movi	2
299	119815	6409	shame steal harvard too busi get in way anyth frustrat bore forgett	0
300	128005	6885	few comic turn	3
301	139159	7543	scorcher	3
302	27986	1284	bartlebi	2
303	85391	4416	labori whine bellyach paranoid unlik man	1
304	52964	2625	subcultur	2
305	29001	1343	connect dot	2
306	119890	6412	summer playoff	2
307	98765	5179	electr guitar	2
308	135357	7309	defin philosoph conscienc	3
309	61531	3110	stanza breathtak aweinspir visual poetri	4
310	12054	517	valu knowledg educ	2
311	99635	5227	doe splendid job racial profil hollywood style cast excel latin actor age trend long overdu	3
312	97665	5112	flail	1
313	58093	2927	hope camouflag bad hi movi	0
314	7779	316	south korean filmmak	2
315	139464	7566	leav littl doubt kidman ha becom one best actor	4
316	22956	1038	sorri	2
317	148290	8070	variant nincompoop benigni persona	1
318	135139	7294	georg	2
319	54879	2734	dana janklowiczmann amir mann area	2
320	1653	61	make teeth hurt	1
321	108815	5761	natur love member upper class almost much love themselv	2
322	46562	2265	nofril ride	1
323	91795	4778	categori	2
324	148767	8093	profoundli move documentari	4
325	73391	3751	condescens	2
326	56843	2858	laugh not quit hour half come out feel strang unsatisfi	1
327	102821	5418	work	3
328	32401	1519	entri	2
329	70658	3602	urg get board uh shred dude	2
330	78255	4026	authent british persona	3
331	75237	3859	island	2
332	138284	7485	gritti polic thriller dysfunct famili dynam one could wish	3
333	21360	955	percuss rhythm brass soul	2
334	112377	5968	hi fellow survivor	2
335	126424	6796	debt miramax felt owe benigni	3
336	40898	1960	teddi bear	3
337	61514	3110	space station	2
338	86816	4498	cinemat car wreck catastroph collis tasteless gall nevertheless leav fan clamor anoth ride	3
339	36074	1701	fearless	3
340	144038	7817	comingofag import	2
341	140721	7635	costner warmmilk persona illfit shadyac perfunctori direct chop	1
342	122654	6581	watch movi	2
343	45575	2215	statement dimestor rumin	1
344	96252	5028	lump runofthemil profan	1
345	124818	6707	art	3
346	103588	5463	purpos	2
347	50553	2486	tight pant	2
348	147046	8003	too busi curs film strateg place white sheet	1
349	7551	306	govern	2
350	70874	3613	element realli blow big one part decent	2
351	25277	1155	stretch over nearli 80minut run time	1
352	56476	2835	typic sandler fare	2
353	68177	3461	fact nt veri good	0
354	128049	6888	freeman judd make work	2
355	119019	6362	ha moment ultim curmudgeon doe nt quit make cut place ani list favorit	2
356	125748	6756	narc take walkingdead copflick subgenr beat new life	3
357	101458	5335	one next hi best work feel clumsi convolut	1
358	77911	4008	too much power not enough puff	1
359	7941	323	sea	2
360	152555	8324	never realli vocal	2
361	24323	1106	see chanc revit alway ha remark clungto tradit	3
362	32201	1508	kind quirkili appeal minor movi might not make	3
363	92066	4792	exhilar explor	4
364	148406	8075	give portray	2
365	71639	3655	completist	2
366	134225	7243	real human soul	3
367	18423	808	may nobrain least funni nobrain	3
368	52665	2608	nonsens formula	1
369	72075	3679	stori	2
370	122789	6586	portray richard dawson	2
371	16141	695	nearli everi attempt humor	3
372	71202	3633	film well worthwhil	4
373	35985	1699	brilliant brutal	3
374	31912	1493	scar	2
375	116209	6192	see forest tree	2
376	55095	2747	unspeak unbear dull	0
377	76158	3907	may not breakthrough in filmmak	2
378	147062	8004	care handl	2
379	145704	7920	colleg kid	2
380	109220	5784	hart war seem want charact studi appar ca nt quit decid charact	1
381	72366	3699	make say obviou abandon hope good movi ye enter	0
382	41129	1971	make hi look much better comparison	2
383	89592	4660	wiseman patient uncompromis let hi camera observ record live women torn apart legaci abus	3
384	64994	3290	extend	2
385	57182	2880	even frame in convers	3
386	121477	6507	sander	2
387	91559	4765	soldier	2
388	114059	6064	sinuous plot somehow offputtingli cold	2
389	155004	8481	sit like side dish no one order	1
390	31256	1460	tambor	2
391	18979	833	romant comedi genr ha held hostag gener script seek remak sleepless in seattl	2
392	22811	1032	fragil	2
393	77843	4003	spanish social worker	2
394	82137	4238	wartorn land	2
395	26687	1224	chart rise hiphop cultur in gener art scratch lrb turntabl rrb in particular	3
396	63433	3210	ladi duke surprisingli	3
397	26790	1229	capit popular vin diesel seth green barri pepper	2
398	3451	128	beach	2
399	43888	2127	featur standout perform	4
400	22548	1020	realli cool bit	3
401	60184	3036	funni	3
402	103710	5469	pretti woman no work girl	3
403	115131	6133	unintellig	2
404	155818	8528	smallbudget	1
405	125692	6753	seen better advantag cabl	2
406	128842	6930	power boat	2
407	24785	1130	widen perspect us see contin rosecolor glass	3
408	118529	6333	see featur concentr peopl project in script charact hold sway	3
409	86821	4498	cinemat car wreck	1
410	102763	5414	last 15 year	2
411	141267	7663	in wake save privat ryan black hawk down soldier like heartili sick mayhem cage warweari marin	1
412	21734	972	creativ anim work may not look fulli render pixar industri standard use light effect innov background equal impress degre	3
413	35200	1655	burn strongest film sinc brother mcmullen	4
414	154301	8432	get heaven	3
415	97337	5090	offer daytim tv servic littl	2
416	127608	6864	differ kind love stori	2
417	71746	3661	headlinefresh thriller set among orthodox jew west bank joseph cedar time	3
418	146749	7983	better film	1
419	111263	5899	onli three film	2
420	155277	8499	no aftertast	2
421	22264	1001	half	2
422	42953	2074	gun cultur	2
423	88778	4612	place in morton everwatch gaze	2
424	31080	1450	improv feebl exampl bigscreen pokemania preced	3
425	8666	360	give scratch second look	3
426	103134	5439	predict outcom screenplay	1
427	56024	2801	hustl	2
428	123507	6632	petter	2
429	69197	3516	lead given	2
430	148442	8077	like mobiu strip	2
431	29393	1361	switch bodi funni person	2
432	34937	1644	zingerfil crowdpleas openmind elvi fan	4
433	130983	7059	laughoutloud way	3
434	84196	4350	lohman film	2
435	105958	5594	passion melodrama sorrow laugther tear	3
436	12303	526	arni musclefest	2
437	86858	4500	incred number stori	3
438	47039	2294	impenetr insuffer ball pseudophilosoph twaddl	1
439	120574	6447	charm	2
440	73897	3779	underscor import famili tradit famili commun	3
441	94841	4946	look understand	2
442	96329	5032	showcas	3
443	79537	4095	filmmak extraordinari access	3
444	6224	247	feral	2
445	20081	891	polit audaci film recent decad	3
446	64305	3255	seem like proper cup tea	3
447	59765	3013	nicola	2
448	111244	5898	revel	2
449	76248	3913	charm funni stori	3
450	151949	8292	give backbon compani provid emot edg ultim demis	1
451	53271	2644	lowkey labor	2
452	29622	1373	night shyamalan debut featur suck up ha give mystic genr cinema	1
453	82154	4239	amiabl commit	3
454	70748	3605	plain wick	2
455	25825	1183	doe nt get job done run limit chemistri creat ralph fienn jennif lopez	1
456	84692	4382	ship news befor attempt made transplant hollywood star newfoundland wild soil rock onc resist intrus	2
457	147499	8027	fledgl democraci	2
458	108325	5733	nt go make box offic money make michael jordan jealou	1
459	114082	6065	suppos warm heart	2
460	83772	4330	husband	2
461	119422	6386	quiet adult	2
462	13402	577	start wonder	2
463	152518	8322	conquer kind obstacl whether natur man one anoth	2
464	98952	5190	threefold expans	3
465	37687	1791	doe nt	2
466	94670	4940	go veri right	2
467	130935	7057	max fill screen thi tortur dull artist monsterinth	2
468	134525	7257	shindler	2
469	1509	55	perhap clich call film refresh	3
470	78621	4046	strong funni	4
471	145481	7907	strut	2
472	112364	5967	come term death	2
473	16965	736	cranki	2
474	125077	6721	bugey mug gaynich condescens	1
475	50193	2466	nickelodeonesqu	2
476	51160	2518	ha not much	2
477	96294	5029	atmospher ballast	2
478	150372	8191	sick sens	1
479	84412	4366	fun enjoy	4
480	143697	7799	probabl limit ld church member undemand armchair tourist	1
481	63655	3223	ha manag marri scienc fiction film noir action flick philosoph inquiri	3
482	60204	3038	kind impact day	2
483	93075	4850	sure filmmak found thi remark novel concept	2
484	57585	2904	thi wornout pander palav	0
485	91567	4765	valiant attempt tell stori vietnam war befor patholog set in	4
486	20454	913	contriv banter	1
487	58589	2952	sexual	2
488	7447	302	enjoy 100	3
489	130601	7037	dri	1
490	145429	7901	wa influenc filmmak direct especi coen brother steven soderbergh	2
491	80627	4152	lifes reenact jack chick cartoon tract alway end hippi get	2
492	125812	6758	fall ten feet onto hi head	1
493	48153	2348	return neverland manag straddl line anoth classic compani anoth runofthemil disney sequel intend home video market	1
494	117618	6276	get under skin plot blip asid	2
495	49675	2436	good materi	3
496	85992	4449	nt realli care candid	1
497	41512	1998	pointless medit loser in gonetose hotel	1
498	79331	4085	look ill eas share scene	1
499	115781	6170	jacobi fluent actor given rel dri materi nijinski write perform	2
500	106969	5648	direct world	2
501	66267	3359	cowriterdirector peter jackson	2
502	47163	2298	few evoc imag strike charact trait	3
503	5229	207	allow american final revel in splendor	3
504	129603	6970	though jone snipe enthral	3
505	21604	966	easi swallow thank remark perform ferrera ontivero	3
506	75924	3895	movi pleasant distract friday night divers excus eat popcorn	3
507	27158	1250	near end	2
508	143442	7785	call ani kind masterpiec	2
509	110498	5854	keep fire bitter end	2
510	69833	3550	sadism	2
511	77069	3965	fondli rememb roman coppola brief pretenti period befor go film actual tell stori worth care	2
512	9526	396	trash	1
513	44623	2163	said	2
514	131522	7087	one genuin sweet film come along in quit time	4
515	61013	3082	particularli vex	2
516	102563	5398	good film in troubl everi day	3
517	67404	3421	like	3
518	92391	4811	dicken word writerdirector dougla mcgrath eventon direct	3
519	59029	2978	better success	3
520	845	31	runofthemil action	1
521	91586	4766	hint	2
522	45362	2205	airi cinemat bon bon	2
523	65929	3344	odd show pregnant mood stillborn except harsh conceptu exercis	1
524	73601	3763	sommer titlebout featur	2
525	24765	1129	bewilderingli brilliant entertain	4
526	83149	4291	stand	2
527	87194	4523	less spice	2
528	29331	1359	jacquot left well enough alon film opera without distort perspect	1
529	138301	7486	anim back 30 year music back 40 year	2
530	134311	7246	fromtelevis movi	2
531	89548	4656	besot	2
532	150535	8203	time out human resourc rrb	2
533	124657	6698	script shoot postproduct stage	2
534	117234	6255	futil	1
535	8895	371	translat nt need tri veri hard	1
536	29949	1388	state sens composit	3
537	28482	1317	motown	2
538	60401	3050	gianni versac	2
539	18076	788	wintri new york citi	2
540	40501	1937	vivid 19thcenturi one	3
541	79186	4078	aircraft carrier	2
542	148221	8065	everi line sag	2
543	11843	509	protagonist	2
544	1451	53	thank larg	3
545	121348	6499	ha pleas way metaphor	4
546	53497	2652	might intoler compani	1
547	92046	4790	leroy	2
548	51667	2547	kind movi deserv chanc shine	3
549	40370	1932	provoc stuff	3
550	49953	2451	troubl	1
551	134426	7251	decent dramaact flick	3
552	122065	6542	dedic artist	3
553	54080	2687	noth four five mild chuckl surround 86 minut overlyfamiliar poorlyconstruct comedi	1
554	82983	4284	float beyond realiti	2
555	30850	1436	first tunisian film ever seen	2
556	20033	889	irwin	2
557	100214	5258	polit 70	2
558	10313	433	handgun	2
559	26607	1220	certain scene	2
560	1232	46	truecrim	2
561	90180	4694	shimmeringli love	4
562	28274	1302	sting	2
563	103365	5450	narc onli remind us brilliant crime drama without becom one	2
564	138490	7501	noth	2
565	130549	7034	servic best slightli less servic worst	2
566	8690	361	turgid fabl	1
567	37572	1786	despit lag near finish line	1
568	27519	1264	pad allen jelli belli	2
569	39752	1898	film honest	3
570	81699	4215	alreadi like thi sort thing	2
571	144257	7829	excit ha nt gone straight video	3
572	72503	3704	greater	3
573	111991	5945	nicest thing said steal harvard lrb might call freddi get molest dog rrb	1
574	102580	5399	elicit	2
575	129745	6982	filler	2
576	48593	2372	k dick stori	2
577	63607	3220	like bartlebi someth stiff extradri offic comedi seem twice long 83 minut	0
578	68957	3502	reward	2
579	92370	4810	rhapsod cynic repetit languor slomo sequenc	2
580	21477	961	lowli studio hack	1
581	117318	6260	doe nt tri surpris us plot twist rather seem enjoy transpar	4
582	9044	377	hollywood fantasi	3
583	55011	2740	left theatr	2
584	89742	4670	firstclass	3
585	5569	221	hi work transcend boymeetsgirl postur typic love stori	3
586	136501	7380	usual trace back littl thing	3
587	106880	5644	uneven film part	1
588	87381	4532	work well first 89 minut end horrend confus	1
589	146068	7942	natur sens work	3
590	54001	2682	no	2
591	120554	6447	film ha nearli termin case cute neither funni charm think	0
592	89331	4643	circumstanti	2
593	127206	6841	manag squeez angelina joli surpris flair selfdeprec comedi	2
594	4024	152	would well heed	2
595	129441	6959	singl surpris	2
596	4502	170	right	4
597	40994	1965	cheaper action movi product	2
598	59399	2996	under red bridg poem endur strength women	4
599	23214	1051	casual filmgoer	2
600	27581	1267	punchdrunk love	2
601	4007	152	scientif law discern produc would well heed mediocr movi start drag soon action speed up	0
602	61406	3104	might easier watch video home	2
603	150971	8229	tri	2
604	53937	2677	come back	2
605	70299	3580	eckstraordinarili	3
606	93274	4864	astonishingli pivot role	3
607	37913	1803	declar thi year	2
608	141485	7676	shear	2
609	71911	3671	howev origin	3
610	124465	6687	inescap	2
611	64525	3266	lrb siegel rrb cowrit lisa bazadona grace woodard	2
612	70014	3564	visual wit littl imagin	2
613	28990	1343	movi	2
614	101483	5336	wesley snipe icon hero battl dozen bad guy onc	2
615	142143	7711	weird	2
616	69933	3558	progress in lowkey manner risk monotoni	1
617	44224	2144	prime	3
618	31381	1467	polit scale lunat height joe dant similarli style gremlin	2
619	32181	1508	nicol	2
620	121787	6526	innat	2
621	148184	8064	no excus follow up delight wellcraft famili film computergener cold fish	1
622	98704	5177	possibl someth hip transgress wa attempt stubbornli refus gel	1
623	44416	2153	confus one level anoth	1
624	117067	6245	matter	2
625	77803	4000	gritti sometim funni	3
626	46983	2289	marvel sometim murki alway brood look tri break heart	2
627	56058	2804	prove absorb american audienc	3
628	109528	5802	young gun	2
629	41087	1970	search redempt make touch love stori mainli becaus blanchett ribisi compellingli tap spiritu aspect charact suffer	4
630	117468	6268	reinv	2
631	153181	8366	made feel unclean	1
632	95287	4973	thrust	2
633	106459	5622	construct project	2
634	153986	8412	too safe	1
635	57647	2906	humor play spirit game cast	3
636	78731	4050	outrag gag	2
637	29943	1388	warmth nt fake	3
638	35508	1671	pleasingli upbeat	3
639	64386	3259	accept life	2
640	38068	1810	purpos emot bruis charact	3
641	92111	4794	engag less stori actorli existenti despair boundaryhop formal innov glimps anoth kind chines cultur revolut	2
642	42306	2038	york fest	2
643	128031	6887	hang over time machin	2
644	27515	1264	movi pad allen jelli belli	1
645	19680	866	auteuil goofi pleasur	3
646	66752	3387	ian holm	2
647	67779	3442	cut new scene also appear end	1
648	64709	3276	societi film charact	2
649	77436	3983	good old fashion spook	2
650	126415	6796	fright vaniti film	1
651	39563	1888	copi	2
652	44472	2155	hi usual intellig subtleti	3
653	12072	517	cultur	3
654	83062	4286	few shrieki special effect	2
655	71897	3670	end up	2
656	121535	6511	nt compel believ	1
657	35660	1679	occasion brilliant mostli averag	3
658	26405	1211	profound ethic philosoph question in form dazzl pop entertain	4
659	102472	5393	blow dump guei	2
660	133913	7226	dodg	2
661	154737	8463	ensnar target audienc	2
662	142695	7744	fanci tabl	2
663	57314	2888	problemat aspect	1
664	142088	7708	allow us find small human moment	3
665	11930	511	director mark romanek selfconsci scrutini	2
666	3484	129	paid	2
667	15134	650	theater lobbi	2
668	115970	6182	excel choic walledoff combust hustler	3
669	98811	5183	footag rapper play prison interview suge knight two element grab	3
670	8588	356	no waterboy	2
671	118868	6352	vividli pain	2
672	15646	671	sex screen aggress antierot	1
673	104635	5525	sort inbetween	3
674	3477	129	expens paid pay see	1
675	6959	279	in dungpil swear	1
676	85070	4400	spiritu peopl	2
677	64667	3273	jam too mani prefabr stori element	1
678	86914	4505	women unknow	2
679	15948	684	cool	2
680	118029	6304	form	2
681	96487	5041	relentlessli nasti situat	1
682	93270	4864	forc drama astonishingli pivot role imagin in soul develop two rowdi teenag	2
683	86971	4508	clue	2
684	135471	7316	friend	2
685	148152	8062	lumpi	2
686	91901	4782	hot chick	2
687	111357	5905	ballist eck vs sever	2
688	45425	2207	get hold	2
689	11559	497	us	2
690	106939	5647	meander	2
691	150406	8194	mormon famili movi	2
692	85895	4445	would requir mani session couch dr freud	1
693	7795	316	hollywood counterpart	2
694	22439	1013	muy loco	2
695	114510	6091	hold	2
696	147878	8046	nation media circl	2
697	146809	7987	sung in italian	2
698	155897	8533	problem hollywood too long ha ignor	1
699	70943	3617	biggest problem satin roug	2
700	138488	7501	wellact	3
701	114552	6093	pictur	2
702	9274	387	make	2
