	PhraseId	SentenceId	Phrase	Sentiment
281	131803	7104	littl less product	2
282	43464	2101	joli burn	2
283	18327	800	take movi	2
284	20892	932	burst incid score charact fiction histori	3
285	1482	54	come across	2
286	137017	7410	uniformli good	3
287	45870	2231	unlik uninterest unfunni complet utterli inept	0
288	112698	5984	almost offens freddi	1
289	11498	496	in summertim	2
290	32729	1534	make thi emin engross film	4
291	75632	3877	ador italian guy	3
292	91605	4766	far bigger far meaning stori one in littl green men come earth harvest purpos	2
293	20566	918	cut thi natur grain produc work interest in ask question in answer	2
294	31438	1471	droll	2
295	5744	227	road in 2002	2
296	155933	8537	in guilti pleasur bmovi categori	2
297	40160	1923	contriv natur	2
298	46089	2240	one lucki few sought out	2
299	131297	7075	imagin anybodi abl tear eye away screen	3
300	144364	7837	movi folk	2
301	105172	5555	fluent	2
302	25163	1150	way	2
303	27353	1256	glamour sleaz	2
304	78183	4023	clot heavyhand symbol dimestor psycholog endless scenic shot make 105 minut seem twice long	1
305	100366	5267	problem charact reveal univers involv	3
306	33864	1590	pun entendr	2
307	61876	3129	testament integr vision band	3
308	56516	2838	free	2
309	79933	4118	unfortun one hour photo live down titl	0
310	153648	8390	display someth import	4
311	108890	5764	nt much fun	1
312	72677	3712	feel secondhand familiar not in good way	1
313	126901	6822	alreadi litter celluloid garbag	1
314	127465	6856	pace seren humor wri sprightli	2
315	85956	4447	genuin cackl	2
316	155426	8507	narcot spiral	2
317	140600	7629	alway	2
318	128372	6906	fire win shot	3
319	3376	127	surprisingli affect	3
320	144271	7832	darkli funni frequent insight	3
321	137286	7428	make no mistak	2
322	107413	5675		2
323	102671	5408	everyth need know queen men	2
324	146891	7992	1915 armenia	2
325	39152	1867	topbil star bruce willi	3
326	30688	1427	base true stori	2
327	146268	7952	snore	1
328	35292	1658	much imagin	4
329	147866	8046	thrust inchoat alreadi eldritch christian right propaganda machin nation media circl	2
330	68694	3490	hope	2
331	152333	8312	big time stinker	0
332	42085	2026	in world lingeri model bar dancer	2
333	76041	3902	conceiv	2
334	71505	3647	could becom histor signific work well master made one	4
335	134714	7271	good job paint thi famili dynam audienc	3
336	92382	4810	glass	2
337	75577	3874	up power deepli move exampl melodramat moviemak	3
338	44104	2137	sweet cinderella stori	3
339	38105	1812	marvin gay suprem way	2
340	94680	4941	65minut trifl	1
341	133098	7178	fight good fight	3
342	79947	4119	robert dean klein	2
343	144950	7871	quit possibl sturdiest exampl yet whi dv revolut ha cheapen artistri make film	0
344	13672	588	show mug	2
345	118936	6356	parrot	2
346	83091	4288	torn	2
347	143724	7800	in told someth creepi vagu in work	2
348	64947	3287	burkinab	2
349	111346	5905	film explos death spi	2
350	61928	3132	mani definit time waster thi movi must sure one	0
351	133604	7207	first releas in us	2
352	58323	2940	spangl monsoon wed in late marriag	2
353	109171	5781	explor attract cross sexual ident	2
354	130131	7008	better suit histori biographi channel no argu tone movi leav bad tast in mouth question mind	1
355	143110	7768	modern	2
356	53087	2634	bracingli	2
357	126231	6784	mani viewer	2
358	63060	3190	retrospect hi person work yet	3
359	146751	7984	closest thing experi space travel	3
360	27235	1253	nomin	2
361	16402	705	want see someth nt talk down	2
362	88697	4608	documentari touch	2
363	92316	4805	seem bore	1
364	32091	1502	noth not	1
365	38660	1843	right home nifti plot line in steven soderbergh traffic fail arriv ani satisfi destin	1
366	6998	280	actor	2
367	85182	4405	abl find better entertain	1
368	26435	1212	doubt thi listless featur win ani new viewer	1
369	85413	4417	advantag	2
370	138334	7489	peopl	2
371	94301	4922	ha dream up blatant sicken product placement in movi	1
372	22339	1006	seemingli sincer person reflect	3
373	71593	3652	ha arriv portug	2
374	27277	1254	assumpt	2
375	92843	4836	vivid imagin impress style	4
376	130917	7056	big chill	1
377	122541	6572	new sequel	3
378	16029	688	rockumentari mileston	2
379	122399	6562	reimagin beauti	3
380	25217	1152	pure fantasi charact	2
381	145351	7898	mark ms bullock best work in time	4
382	68847	3497	guarante leav theater smile face	4
383	98781	5180	90minut fourstar movi	3
384	18552	814	in 1790	2
385	66037	3350	subvers element	2
386	3472	129	brilliant gag expens paid pay see	2
387	26204	1201	hard thi may believ earth surprisingli similar teen drama wa better film	1
388	23596	1070	spiritcrush ennui denud urban live	2
389	122115	6544	hi craft	2
390	71298	3637	resolut downbeat smoker onli everi indulg indi trick in book	1
391	124040	6659	plenti femal audienc member drool over michael idemoto michael	3
392	114509	6091	hold grip	2
393	114770	6108	christma futur lot babi boomer	2
394	152601	8328	storylin woven togeth skil magnific swoop aerial shot breathtak overal experi awesom	4
395	28969	1342	someth aw deadli ani movi lifeaffirm messag	1
396	47831	2331	direct spielberg	3
397	137792	7457	reason see sade lay chemistri complex relationship marqui lrb auteil rrb emili lrb le besco rrb	2
398	28860	1338	doe probabl	2
399	35881	1693	windtunnel simpli astound corblimeyluvaduck cockney accent	3
400	87974	4569	nt downright silli	2
401	99147	5199	side	2
402	78757	4053	gargantuan leap faith watch	1
403	120305	6431	flagwav war flick	2
404	67271	3413	screechingmet smashup	2
405	143821	7805	squander offal like thi	0
406	75401	3866	thi ani year	2
407	19222	843	intermin	3
408	70808	3610	maggi	2
409	146801	7987	read subtitl lrb opera sung in italian rrb like masterpiec theatr type costum	3
410	122159	6547	hollywood end disappoint woodi allen movi ever	0
411	95748	5001	tale like central figur vivi littl bit hard love	1
412	88863	4616	climact burst violenc	1
413	16931	733	endlessli challeng	3
414	9349	390	town	2
415	131916	7111	sultri	3
416	44978	2182	stifl moral tale dress up in peekaboo cloth	2
417	89806	4673	almost saccharin	2
418	92124	4794	boundaryhop formal innov glimps	3
419	66802	3390	slap protagonist geneviev leplouff becaus french	2
420	56627	2844	one enjoy thrill chill	3
421	111879	5939	nichola spark best seller	2
422	109945	5824	admit semiamus watch robert deniro belt out jet	3
423	118774	6348	wisdom emot	3
424	107322	5671	nt veri effect	1
425	97930	5128	extrem funni first part make up ani flaw come later	3
426	2240	85	fascin	3
427	38388	1828	movi major	2
428	29364	1360	wist	2
429	70369	3586	record industri in current climat merger downsiz	3
430	132632	7152	sea swing	2
431	80178	4131	not much work entertain	2
432	36821	1744	surprisingli buoyant	3
433	62230	3146	actor	2
434	63556	3217	perform styliz drain human emot	1
435	13588	583	star jean reno	2
436	30742	1430	too much exploit too littl	1
437	46886	2285	scotland pa	2
438	130711	7042	requisit fauxurban vibe hottertwoyearsago rap rb name refer	2
439	36854	1745	astring wit	3
440	113704	6044	cram scene vista pretti moment	3
441	17850	775	remark feat	3
442	106075	5600	simpli unbear	0
443	24902	1135	depth	2
444	59894	3023	sustain intellig stanford	2
445	64605	3269	lump	2
446	93868	4897	illus versu realiti	2
447	84189	4349	irrig soul	3
448	32420	1519	produc anoth smash	3
449	1767	66	endless	1
450	98513	5164	no wors	1
451	126169	6780	advocaci cinema carri along in torrent emot explor aw complic one terrifi day	3
452	113581	6038	cinemat trick	2
453	110568	5860	screwedup charact	1
454	147354	8017	absurdli simplist	0
455	54297	2698	few new convert	1
456	124077	6662	biggest problem lrb veri sluggish pace rrb	2
457	128112	6892	endlessli	2
458	131891	7110	devast thi diseas	1
459	16437	707	greatesthit reel	4
460	51773	2554	movi catch up in someth bigger	3
461	134682	7269	without thrill mysteri devoid	1
462	56461	2834	tune in commun	3
463	10856	461	lagaan quintessenti bollywood	2
464	65071	3292	unstint look collabor damag peopl may may not qual	2
465	109673	5812	squander chan uniqu could even said squander jennif love hewitt	1
466	17545	760	startl stori	3
467	134458	7253	tendenc slip hokum	1
468	74366	3811	admit egomaniac evan no hollywood villain	2
469	52244	2581	effort sincer result honest film bleak hardli watchabl	0
470	149465	8135	88 minut	2
471	68687	3490	advertis comedi	2
472	137376	7433	inform	2
473	144223	7828	complet reced hairlin weather counten american breckin meyer ridicul inappropri valley boy voic	1
474	132209	7128	dull somnambul exercis in pretens whose pervas quiet	1
475	112070	5948	patrolman	2
476	41821	2013	pick	2
477	16385	705	survey high school student	2
478	57579	2904	trick	1
479	134373	7248	unexpect blast	1
480	489	18	in mood love veri much hong kong movi despit mainland set	2
481	51086	2514	stutter edit pompou refer	1
482	101826	5360	anem chronicl money grub new yorker serial	1
483	138968	7532	wheez terrorist subplot ha nt stamina 100minut run time	1
484	34438	1618	feel less product love well integr homag like mere excus wan thinli sketch stori	1
485	150597	8208	like klein work rollerbal left us cold	1
486	83094	4288	compel histor tale	3
487	18786	825	us consid unthink unaccept unmention	2
488	134433	7252	fifth	2
489	41886	2015	sell us	2
490	76098	3904	realli not much sens action	1
491	113209	6013	endeavor	2
492	34959	1645	inauspici	2
493	42691	2061	felinni	2
494	126307	6789	sad reflect	2
495	8595	357	go motion zip gone	2
496	155799	8527	remot shelf	2
497	33282	1559	sundrench masterpiec	4
498	118308	6320	materi	2
499	79887	4115	ladi duke someth theatric air	3
500	20317	907	pryce	2
501	70886	3613	decent	3
502	12667	545	barri sonnenfeld	2
503	151732	8279	film ha gentl unforc intimaci never becom claustrophob	3
504	27179	1251	also too stupid realiz alreadi seen thi exact movi hundr time	0
505	27221	1253	one surefir way get nomin bestforeignfilm oscar make movi whimsic folk learn nonchalleng lifeaffirm lesson walk around foreign citi stun architectur	2
506	21559	965	in tri captur novel deeper intim reson film ha iron distanc us charact	1
507	147586	8030	nonchal grant	2
508	87062	4514	would onli flatter	2
509	15230	654	paul thoma anderson ever inclin make sincer art movi in adam sandler probabl ever appear	3
510	142981	7761	dark humor gorgeou exterior photographi stableful solid perform	4
511	100148	5254	analges	2
512	73812	3775	charact in	2
513	59219	2988	charm slight comedi	3
514	40142	1923	leav us wonder less idea character hitler contriv natur provoc conclus	1
515	113131	6009	two word say reign fire	2
516	114788	6109	queen less damn	2
517	114508	6091	take hold grip	3
518	50044	2456	heartwarm without stoop gooey	4
519	10261	431	crime	0
520	88174	4578	american director	2
521	81610	4209	bad manner	1
522	88656	4606	bad lieuten le vampir	2
523	108810	5760	corner	2
524	82356	4251	gryffindor scarf	2
525	52799	2615	fine nuanc lead perform	3
526	64076	3242	diesel rare creatur action hero tabl manner one prove eleg tattoo deep	3
527	96683	5050	noth widget crank out assembl line see stupid american get kick out goofi brit cute accent perform agesold slapstick unfunni trick	1
528	133061	7177	lack natur make everyth seem selfconsci poetic forc piti lrb nelson rrb achiev doe nt match hi ambit	1
529	153300	8372	capit	2
530	4860	187	great deal corni dialogu preposter moment	2
531	139577	7573	take develop chamber commerc tourism histor pageant	2
532	75400	3866	websit	2
533	43379	2097	visual strike viscer repel	3
534	128467	6911	also util scintil forc actor draw out menac spars dialogu	2
535	116357	6204	masterpiec	4
536	9144	381	peac possibl	3
537	11886	510	hightech tux transform wearer superman	2
538	100628	5282	blacklight	2
539	34969	1645	dreari tract virtual plotless meander	0
540	8100	334	rare director feel act heart soul cinema	3
541	30065	1396	work us	2
542	47137	2298	leap stori line	2
543	41597	2002	invest subtleti warmth in animatron bear human act like puppet	1
544	67255	3412	aw entertain watch	4
545	83011	4285	happi end	3
546	66929	3397	happi seen	3
547	113803	6049	encyclopedia clich shoplift shamelessli farewelltoinnoc movi like wander bronx tale without crib ani intellig	1
548	51316	2526	origin comic book	2
549	145490	7909	sparkl in deft portrait tinseltown season veteran gossip wealth	4
550	45186	2195	cook	2
551	56357	2826	bottom line nemesi ha film in seri	2
552	91697	4771	act direct stori pace	2
553	140570	7627	mission accomplish	2
554	33212	1556	race	2
555	92061	4792	might exhilar explor odd love triangl	2
556	68442	3473	lrb digit effect rrb remind terri gilliam rudimentari old monti python cartoon in would cut out figur draw photograph past togeth	2
557	30239	1404	caffein sloppi brillianc	3
558	121739	6523	awe	3
559	9969	418	new version	2
560	21942	982	tri forc quirki upon audienc	1
561	17517	759	someth	2
562	39742	1898	one word best describ thi film honest	4
563	115793	6170	given rel dri materi	2
564	9064	379	stumbl over everi cheap trick in book tri make outrag come even easier	1
565	23038	1043	deal	2
566	145984	7939	ancient librarian	2
567	120201	6428	quaid anchor film hi effortless perform trademark grin hi perfect ballplay	4
568	103298	5447	examin labyrinthin way in peopl live cross chang	2
569	26857	1232	sympathet damag	2
570	88860	4616	build up climact burst violenc	3
571	83133	4291	ironi	2
572	57112	2876	mouthpiec	2
573	19344	850	dispos hannabarbera halfhour cartoon	1
574	140327	7616	tonal shift jolt though wen messag profound thought deliv thorough transit would made film cohes	2
575	150294	8185	ann gedd john grisham	2
576	58439	2945	catch stuck script prevent fire cylind	0
577	58730	2960	horror film	2
578	5211	207	fairi tale come renown indian film cultur allow american final revel in splendor	4
579	155529	8513	graciou eloqu film end offer ray hope refuge abl look ahead resist live in past	3
580	5600	223	bad blend overrip episod tv dawson creek recycl dumbeddown version love stori	0
581	63117	3192	skin ha desol air	2
582	121589	6516	better might think	3
583	34113	1602	suppos shriek	3
584	96273	5028	wa run offic tri win over probat offic	2
585	43352	2095	byte	2
586	35004	1647	no convers effort much write genuin witti	3
587	145294	7895	hi gener siegel lrb robert aldrich rrb	2
588	142711	7746	applaud find new angl tireless stori	4
589	89782	4672	arwen	2
590	154429	8441	uncommonli pleasur	3
591	61395	3103	moment promis	3
592	68530	3478	film graceless devoid merit thi one come along	0
593	124116	6663	crusti treatment clever gimmick	2
594	26354	1207	navel	2
595	76927	3955	lrb witherspoon rrb better film	3
596	102302	5384	packag in thi fascin time content come wrap	3
597	44037	2134	cultur line	2
598	101243	5322	expend full price date	2
599	78650	4048	lrb rrb choke leash around neck director nick cassavet give good hard yank whenev want feel someth	2
600	20439	912	thump	2
601	141057	7649	protagonist alic	2
602	132988	7173	tout hi drug 51 time stronger coke	2
603	64771	3280	ha bitten anyon els could chew	1
604	133868	7223	buri	2
605	11139	478	biblic	2
606	143985	7816	ascend liter olympu art world	3
607	130766	7045	pictur	2
608	132681	7153	no rest period no timeout	2
609	92743	4831	shine perform offer us sens element level lilia deepli want break free old life	3
610	111031	5883	in deadend exist	1
611	78847	4058	dramat scene frequent unintent funni	1
612	142230	7716	ambiti guiltsuffus melodrama	2
613	130149	7008	tone movi	2
614	147366	8018	guru	2
615	135081	7291	too much syrup	2
616	110017	5826	pander	2
617	81257	4189	biggi tupac undeni subvers involv in bold present	3
618	103959	5482	ravish baroqu beauti	3
619	14695	633	dead bodi	1
620	107778	5697	smart compel drama	4
621	98974	5190	collect	2
622	132206	7127	us	2
623	22186	995	mel	1
624	61574	3112	arliss howard ambiti move adventur directori debut	3
625	37591	1786	edg seat long stretch	3
626	117844	6292	repetiti	1
627	48639	2375	taken serious	2
628	145302	7895	becaus no discern feel beneath chest hair	1
629	95858	5009	acknowledg celebr	3
630	139319	7553	diari documentari	2
631	112170	5956	few second	3
632	128840	6930	power boat latin music	2
633	533	19	wild wild west	2
634	87537	4542	hi encount reveal noth wa befor	1
635	47314	2306	period costum	2
636	106940	5647	power moment	3
637	113530	6036	occur often	2
638	52762	2613	singlemind john carpent origin	1
639	127961	6883	would forc give millisecond thought	2
640	100722	5290	constantli	3
641	20380	911	celluloid	2
642	22240	998	run time	2
643	94043	4907	part useless movi even great director helm	1
644	72049	3678	crawl up	2
645	81192	4184	true pleasur	3
646	88518	4599	huge enjoy in right though not realli	3
647	57463	2898	ensembl give buoyant deliveri	4
648	143024	7763	inconsist ultim unsatisfi drizzl	0
649	109298	5788	seen in year	2
650	28194	1297	gem	4
651	122069	6543	violent initi rite audienc	2
652	59877	3021	delight entre	3
653	151849	8286	except dreari overwrought	1
654	35890	1693	corblimeyluvaduck	2
655	59453	2998	music	2
656	107300	5670	styliz humor throughout	4
657	88179	4580	dopey movi	1
658	19551	858	funni moment	3
659	143808	7804	craft	2
660	130016	7002	sweet tender sermon 12yearold welsh boy curiou god girl learn believ in someth doe matter	3
661	110530	5857	befor becom mire in sentiment	1
662	61620	3114	movi year ago	2
663	109743	5814	emphasi	2
664	16917	733	insight enough fondli rememb in endlessli challeng maze moviego	3
665	71596	3652	portug	2
666	56122	2811	recommend big bad love onli	3
667	8386	349	uniformli well	3
668	128310	6903	saw young boy	3
669	18900	829	chai structur pace disconcertingli slack	1
670	141121	7655	engag crimin	3
671	52287	2585	prehistor hilar	3
672	126621	6808	depict thi relationship	2
673	95797	5005	troubl	1
674	118534	6333	peopl project in script charact hold sway	3
675	129055	6941	realli closer	2
676	95481	4986	kind folk nt understand one figur powerlunch nt care understand either	2
677	81727	4216	put up 146 minut	1
678	129860	6992	forc watch peopl unpleas thing themselv	1
679	147040	8002	memor	3
680	135518	7319	odd amalgam comedi genr	2
