	PhraseId	SentenceId	Phrase	Sentiment
68	14659	632	open strain	2
69	5673	225	improv	2
70	149907	8163	ludicr provoc vainglori	1
71	7839	318	creativ	4
72	69056	3508	see artist still commit growth in hi ninth decad chang remain true hi principl	2
73	36413	1722	car	2
74	101085	5311	spellbind fun delici exploit	4
75	142324	7721	cutesi romanc dark satir murder mysteri	3
76	31948	1495	hilari place visit	3
77	27449	1259	latch	2
78	70983	3619	friend	2
79	116526	6213	sit	1
80	155329	8502	popul hi movi	2
81	87393	4532	horrend confus	0
82	34052	1600	loos speak in territori	1
83	59248	2989	bestow subject intellig sincer unequivoc deserv	2
84	29916	1387	see thi movi	4
85	35461	1668	theater wonder whi peopl matter	1
86	11072	472	laugh varieti laugh	2
87	12835	552	base upon	2
88	37784	1797	waterbound action	2
89	1163	42	weirdo	2
90	86846	4499	murphi expert comic time	3
91	14945	642	pander basest desir payback	2
92	70176	3573	match mortarboard dead poet societi good hunt	2
93	113445	6029	jacquelin bisset	2
94	60665	3065	preciou perspicaci	3
95	24974	1138	goodnaturedli	3
96	14752	635	form chain relationship come full circl end posit lrb tragic rrb note	3
97	139356	7555	engag move portrait subcultur	3
98	27239	1253	bestforeignfilm	4
99	116326	6202	romp robert rodriguez	3
100	49546	2426	real shock	2
101	5285	209	megalomaniac bent	2
102	150319	8187	no amount imagin no creatur	2
103	266	10	hate	0
104	18608	817	dawson leeri	2
105	88099	4575	silenc	2
106	62390	3154	make movi work admittedli limit extent commit two genuin engag perform	2
107	146494	7969	desper miscalcul	1
108	113349	6023	interest	3
109	29021	1344	make us see familiar issu like racism homophobia in fresh way	3
110	124716	6702	in moment finch tale provid forgett pleasur saturday matine	2
111	139183	7545	slacker jokey approach colleg educ disappointingli simplist film biggest problem no unforgett stupid stunt uproari rude line dialogu rememb	2
112	111656	5925	bank manag	2
113	32202	1508	kind quirkili appeal minor movi might not make	3
114	153690	8392	numb	1
115	45729	2223	audienc sea constant smile frequent laughter	4
116	12551	538	stunt thi crude thi fastpac thi insan	2
117	123702	6643	highli spirit imagin kid movi	4
118	128376	6907	witti dialog realist charact	3
119	81118	4179	without sentiment deni brutal transform realiti lyric celebratori vision	4
120	55373	2763	truli truli bad movi	1
121	143796	7804	tre greek writer star nia vardalo ha craft worldlywis veri funni script	3
122	50906	2506	ponder work shallow entertain not remot incis enough qualifi drama monsoon	1
123	131232	7073	watch witherspoon talent wast away insid unnecessari film like legal blond sweet home abomin mean alabama	1
124	16095	692	border	2
125	39016	1862	probabl best matur comedi 2002 summer season speak season pictur	3
126	125810	6758	come fall ten feet onto hi head	2
127	17526	759	chillingli	3
128	29589	1371	excess exploit	2
129	133691	7211	endear easi	3
130	114756	6107	fumbl lesser filmmak	2
131	114667	6101	lament loss cultur	1
132	50985	2510	chill tale one great crime 20th centuri franc	3
133	123394	6625	ha strong messag never give up love one	4
134	78418	4033	sustain higher plateau	3
135	81594	4208	satisfi wellmad romant comedi charm well act	4
136	120591	6448	chri fuhrman	2
137	33757	1587	gentl touch	3
138	46542	2264	irrepar	1
139	109737	5814	doe nt offer much seri	2
140	83420	4310	worst nation lampoon film	1
141	102672	5408	need know queen men	2
142	46677	2272	terrif job	4
143	24883	1134	stylist auster forc	3
144	29046	1345	juli taymor	2
145	36845	1745	few notch	2
146	146829	7988	start out like typic bibl killer stori	1
147	94478	4931	in crisi two girl whose friendship sever test bad luck immatur	3
148	110215	5837	watch proverbi paint dri	1
149	127581	6862	talk	2
150	83650	4324	obligatori outburst	2
151	152050	8296	throw up hi hand in surrend	0
152	96308	5029	lrb rrb	2
153	78362	4032	got ten littl indian meet friday 13th way clean sober film set carpent thing load actor like find next inevit incarn love boat	2
154	23464	1064	eyelid	2
155	70728	3604	romant urgenc	2
156	79439	4091	egocentr	1
157	120705	6456	unashamedli proserbian make littl attempt give voic side	2
158	37285	1770	either	2
159	33841	1589	unspool	2
160	83530	4317	hackeri	1
161	27295	1254	even	2
162	125777	6757	begin harangu wife in bad stage dialogu	1
163	7889	321	base concept	2
164	85503	4421	demon hi fear paranoia	1
165	155308	8501	not veri inform titular charact no challeng averag televis biopic	1
166	120494	6442	matine brain	2
167	111094	5887	nerd	3
168	62752	3173	clich talent cast gener	1
169	89732	4669	one save grace	3
170	6066	241	end	2
171	70348	3586	reveal look collabor process time tongueincheek profil corpor circu record industri in current climat merger downsiz	3
172	129065	6941	wrong thi increasingli pervas aspect gay cultur	1
173	17625	763	much ownership redefinit myth	3
174	142396	7727	end outtak in charact forget line utter uhhh better write in movi	1
175	19685	867	stereotyp	1
176	151179	8242	particularli hi penchant tear up cue thing seem real in small dose	2
177	90471	4709	inspir iron	4
178	53364	2647	still damn funni stuff	3
179	29380	1360	like rock walmart budget	2
180	19353	850	ever	2
181	123766	6645	examin interior live charact in hi film	2
182	87532	4542	silent lumpish cipher	1
183	17904	779	proce flop	1
184	15861	681	gloriou spectacl	4
185	54532	2710	son loyalti duti	3
186	118542	6333	hold sway	2
187	75655	3878	masquerad	2
188	42410	2044	french film industri	2
189	89343	4644	doe nt make complet empti entertain	2
190	114244	6076	saigon 1952 uneasi mix sensual delight simmer violenc	2
191	26612	1220	brought uncomfort close lose lunch	0
192	151435	8257	way	2
193	55721	2787	shadowi light	3
194	32301	1514	over incompet cop	2
195	36398	1721	pseudorockvideo open	2
196	1702	63	funni accent	3
197	128277	6901	littl cleavag	3
198	77754	3998	realli long slow dreari time	1
199	17275	750	get caddyshack cross loyal order raccoon	3
200	107954	5709	among best film year	4
201	102601	5401	no one in audienc film	2
202	4694	179	attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	3
203	72266	3694	fun wispi wise surprisingli inoffens film teen in love hi stepmom	3
204	120009	6419	hijink	2
205	33187	1555	contemporari injokey one	2
206	17988	783	fantasi	3
207	102102	5374	soderbergh best film erin brockovich out sight	3
208	103245	5444	someth realli good	3
209	35262	1658	twentysometh hotsi	2
210	152096	8298	use	2
211	128336	6904	bob	2
212	54039	2685	paperthin person undergo radic chang suit script	0
213	108940	5767	flawless film lrb wang rrb emerg in front rank china numer worldrenown filmmak	3
214	103709	5469	perfectli clear	3
215	92664	4828	quickcut lrb veri rrb larg shadow wideangl shot taken distanc hide liber use bodi doubl lrb seagal rrb	1
216	147206	8009	made eddi murphi movi star man ha nt age day	3
217	32406	1519	sentiment ohthosewackybrit	2
218	107708	5691	get out	1
219	74373	3811	evan no hollywood villain	3
220	10366	436	feel sanitis stagey	1
221	56487	2836	plod	1
222	22985	1039	return chase end chase	3
223	23368	1059	head	2
224	33457	1569	realiz harsh realiti situat	1
225	116715	6224	today in manhattan	2
226	82046	4232	note defianc over social dictat	2
227	47284	2304	spare dialogu	1
228	41300	1981	characterist	2
229	104776	5533	british playwright	2
230	46573	2267	muccino seem explor idea whi human long nt thi get us in troubl	3
231	80625	4151	unapp	0
232	85596	4426	much emot impact	3
233	71207	3634	storylin feel like time filler surf shot	0
234	92959	4843	white oleand may leav roll eye in dark	2
235	116673	6221	make sure salton sea work way good noir keep tight nasti	3
236	40380	1932	taylor cartoonish perform	1
237	77346	3978	worthwhil environment messag	3
238	30200	1401	hammi	2
239	50518	2484	persuas	3
240	141983	7700	waterboy	2
241	35280	1658	live in argento hollywood counterpart thi much imagin nerv	3
242	101267	5323	deserv hear full stori jonah despair in agon catch22 glori even spend year tri comprehend	2
243	5378	215	opt	2
244	44109	2137	pretti woman want	3
245	95617	4993	stori too steep in fairi tale childish thing appeal much teenag	1
246	122760	6586	highli amus idea come point in societi	2
247	44402	2152	move pictur doe not move	1
248	97913	5127	no surpris	2
249	152359	8313	thi movi turn out	2
250	93581	4880	vastli improv german version big fat greek wed	3
251	21813	977	actor showcas accomplish primari goal without use special effect rather emphas charact includ support one	3
252	74594	3825	fresh entertain comedi	4
253	98225	5148	histrion muse	2
254	1010	37		2
255	128035	6887	not main charact suggest	2
256	46598	2268	even lull emot seem authent pictur love toward end almost nt notic 129minut run time	3
257	47341	2308	grace humor	3
258	35043	1648	lrb assaya rrb homag gallic tradit qualiti	2
259	18791	825	unthink	2
260	1712	63	poorli deliv	1
261	25334	1157	split up even damag	1
262	98672	5174	onli stori match	2
263	76563	3937	much passion	3
264	125963	6767	intent	2
265	71211	3634	feel like time filler surf shot	1
266	129482	6962	fart got inner nineyearold	3
267	79644	4100	especi man ha taken away car workhour deni health insur	2
268	14758	635	relationship come full circl end posit lrb tragic rrb note	3
269	48845	2384	fresh air	3
270	146179	7949	odd ultim satisfi blend	3
271	106400	5619	pleas	2
272	19504	856	lopez male lead ralph fienn	2
273	39244	1873	staggeringli wellproduc	3
274	61459	3107	onli surfac deep	2
275	2599	100	tsai	2
276	62841	3180	fact	2
277	55157	2750	come scandal	2
278	143991	7816	olympu	2
279	58648	2955	macho	2
280	1516	55	clich	1
281	96393	5035	come facetofac	2
282	81582	4207	bargainbas european pickup	1
283	61635	3115	onscreen	2
284	52463	2596	honor	2
285	128281	6901	thi one ha	2
286	55527	2771	georgia asphalt	2
287	49995	2453	make sens	2
288	140520	7625	biopic	2
289	131104	7065	expect much talent outstand director bruce mcculloch	1
290	120594	6448	posthum publish cult novel	2
291	17807	772	in thi chiaroscuro mad light	2
292	48703	2377	movi	2
293	51880	2559	give full perform	2
294	130361	7022	feel too familiar	1
295	103118	5438	too optimist titl	2
296	119384	6384	make cloth	2
297	2717	103	victim	1
298	2720	104	chang lane	2
299	140035	7598	sexual landscap	2
300	109827	5818	sole reason	2
301	58518	2948	sooth muzak	2
302	135504	7318	film doe nt know want	0
303	49484	2422	expos	2
304	35692	1681	plain bad	1
305	146839	7988	significantli differ lrb better rrb film thi theme	3
306	19277	845	littl stori	2
307	76416	3926	love famili	2
308	76794	3949	come togeth creat veri compel sensit intellig almost cohes piec film entertain	3
309	91699	4771	direct stori pace	2
310	127113	6836	whiteknuckl	3
311	125371	6737	characterist complex tom clanci thriller	3
312	154880	8472	never quit make grade tawdri trash	1
313	46180	2248	remain seen whether statham move beyond crimeland action genr	1
314	89071	4630	plain bore	0
315	87554	4543	entertain adult	2
316	117688	6282	bang	2
317	15143	651	subtleti object lesson in period filmmak	3
318	146661	7978	hit 15year old	1
319	59280	2990	intend	2
320	80361	4140	ludicr attempt	2
321	153972	8412	quit genrebust film	3
322	147054	8003	film strateg place white sheet	2
323	62496	3161	ourselv	2
324	47797	2329	no sign life	1
325	129404	6958	mass druginduc bowel evacu nonetoofunni commentari cultur distinct american brit	1
326	95573	4990	hong kong action cinema still aliv kick	4
327	52658	2607	decad	3
328	68209	3463	luvvi	2
329	86542	4481	think 51 way leav thi loser	0
330	108139	5720	chemistri galor	3
331	143669	7797	soulless even damn virtual joyless	0
332	91823	4779	feel good feel sad feel piss in end feel aliv	4
333	58997	2975	decenc	2
334	53540	2654	clever wit	2
335	33024	1547	lowbrow comedi	2
336	19443	852	go gentl good theatr	2
337	134039	7234	construct memento	2
338	142646	7742	manag avoid mani condescend stereotyp often plagu film deal mental ill	3
339	132580	7149	phenomen band	2
340	88966	4623	goodwil	2
341	77406	3982	may 127 year old	2
342	105058	5550	enjoy undercov brother	3
343	106292	5612	wast	1
344	110009	5826	loud ludicr	1
345	14693	633	stack	2
346	45084	2190	ha done hi homework soak up jazzi new revisionist theori origin nazi polit aesthet	3
347	28907	1339	hell hous	1
348	136538	7382	cultur polit issu	2
349	99769	5233	noir veil	1
350	19406	852	dylan thoma aliv wit firsttim director	3
351	64485	3264	stori feel like logic unforc continu career pair spi kid	3
352	19387	851	string soundtrack	2
353	39504	1886	access	2
354	57829	2913	keep us	2
355	111658	5925	bank manag	2
356	145552	7912	tough enough fit in ani modern action movi	3
357	56060	2804	american audienc	2
358	122786	6586	hire portray richard dawson	2
359	133817	7220	snl	2
360	114495	6090	feel like mop up too	2
361	52911	2623	brosnan feral in thi film seen befor	3
362	98092	5139	far interest soderbergh faith	2
363	85079	4400	enter	3
364	150628	8209	comparison	2
365	1920	71	ha ambit say someth subject not willing	1
366	45527	2212	wartim farc in altern comic	3
367	85885	4444	hit	2
368	86639	4487	razzi	2
369	75745	3883	refresh real women curv	3
370	137019	7411	want	2
371	85408	4417	few advantag never grow old	2
372	140027	7598	folk	2
373	70305	3582	quiet american begin in saigon in 1952	2
374	128168	6896	broad mildli fleshedout charact seem conjur up onli 10 minut prior film	1
375	93344	4868	pepper fals start popul charact nearli imposs care	1
376	132515	7146	ravish costum eyefil	3
377	16995	738	follow blueprint hundr film sell highest bidder walk away without anyon truli know ident	1
378	134964	7284	could nt realli figur out flesh either out	2
379	1433	52	in reno	2
380	76363	3922	sheridan take author schoolboy memoir	2
381	138975	7532	stamina	3
382	103823	5473	human spirit	2
383	33988	1597	not craven nightmar elm street hill eye	1
384	67342	3417	substanti depth	3
385	18137	792	ichi killer	2
386	27025	1242	touch smallscal stori famili respons care in commun	4
387	59837	3018	golden book sprung life	3
388	6319	252	paper bag wear over hi head goe out public avoid recogn man bilk unsuspect moviego	0
389	131388	7079	kate nt veri bright ha nt worth care mayb janin molli allwoman dysfunct famili deserv one anoth	1
390	22598	1021	unadulter thrill	2
391	97293	5087	seri tale told intric precis best short stori write	4
392	8744	364	behead	2
393	98526	5165	might not look appeal third fourth view down road	1
394	27870	1280	wish windtalk faith in dramat potenti thi true stori	2
395	128650	6920	take lrb rrb earnest error hardwon reward over bombast selfglorif feelgood fiasco like antwon fisher emperor club ani time	3
396	29169	1350	thi insuffer movi	1
397	150431	8195	mediocr screenplay	2
398	103279	5446	joyou turbul selfdiscoveri	4
399	50714	2494	imagin fun watch documentari	2
400	84850	4388	creativ without ani substanc indulg entertain	3
401	30468	1414	new york	2
402	12781	550	scari sad	2
403	19520	856	scribe	2
404	12238	523	horrifi histor event	1
405	145902	7931	sardon jolt	1
406	142238	7716	poor cast	1
407	123713	6643	neoaugustinian	2
408	155771	8526	bare adequ babysitt older kid	1
409	115383	6148	entertain	2
410	15509	664	definit director watch	4
411	6798	273	becom appar franchis best year long past	0
412	92490	4817	goofi lifeaffirm moment	3
413	83579	4320	follow thing not entertain bad sound lack climax worst watch seinfeld lrb also one film produc rrb everyth look like good guy	0
414	21818	977	showcas accomplish primari goal without use special effect rather emphas charact	3
415	27379	1257	part famili valu	2
416	153065	8358	solemn pretens	1
417	154790	8467	leaden movi sputter	1
418	38763	1849	goe quickli becaus ha funniest joke ani movi thi year includ intend adult	4
419	3046	114	surg swirl rapid leap pinnacl pinnacl	2
420	125407	6738	enabl victim ebulli affect industrialmodel meat freezer	2
421	6433	255	flash rock video	2
422	24019	1090	alfr	2
423	8622	358	realist	2
424	155640	8518	fascin	3
425	34417	1616	loud brash mainli unfunni	1
426	45803	2226	smart	2
427	149131	8114	told paul perspect	2
428	5976	239	wondrous	4
429	141660	7684	cultur intrigu	2
430	111331	5903	make	2
431	43441	2100	southern gentil	2
432	106800	5641	bit classic wait dark	2
433	67761	3441	byatt	2
434	75147	3853	veret	2
435	95869	5009	thi american	2
436	140891	7642	94minut travesti	0
437	17745	768	ever ha	2
438	27901	1281		2
439	3854	147	cower	2
440	127304	6847	charact gener	1
441	21787	974	went	2
442	65758	3334	in perform foreman barkingmad taylor thewli smoothli sinist freddi bettanymcdowel hardey gangster	3
443	65938	3344	stillborn	1
444	134972	7284	slop em togeth	1
445	53503	2652	well worth spend time	4
446	122325	6557	cute frisson	3
447	115077	6130	plasma conduit	2
448	137612	7445	unfortun titl film ha noth	1
449	23847	1083	ca nt fight cultur	2
450	111786	5932	53 origin	2
451	1812	67	nearli	2
452	38720	1845	pick nose	2
453	97463	5097	criterion dvd	2
454	7419	301	valu	2
455	21941	982	bird	2
456	117647	6277	collect taken comedian end show	1
457	19945	884	memori resist artist transcend	3
458	11300	487	not first time director sara sugarman stoop charact drop pant laugh not last time	1
459	60018	3028	claustroph suffoc chilli attic inevit consign	1
460	18387	804	kitschi	2
461	141941	7699	littl too smugli superior	1
462	127023	6830	larg improvis number	2
463	66693	3384	shoulder	2
464	104685	5528	least	2
465	32039	1500	comedi also ask audienc in heartwarm nonjudgment kind way consid valu in daili live	3
466	95821	5007	spirit visual treat take chanc bold studio standard	3
467	58417	2943	mesmer astonish entertain	3
468	13010	560	lumin interview	2
469	82326	4250	like russo guy	2
470	82951	4283	hispan	2
471	105090	5551	found movi divid	2
472	72729	3715	start out taut contest bacon theron	2
473	151897	8288	carri much film creepi deadon perform	3
474	128944	6934	check puls	2
475	73689	3769	thi movi feel like nonstop cri attent attempt ani kind satisfi entertain	0
476	37012	1752	younger gener	3
477	54885	2734	head east far east	2
478	105741	5582	play paranoia film past	2
479	25148	1149	wonder	2
480	108636	5750	engross grim portrait hooker think themselv client	4
481	93890	4898	contend	3
482	75354	3865	complex averag film	3
483	54762	2726	pictur realiz full doe not negat subject	3
484	35888	1693	astound	3
485	24888	1135	emot seesaw	2
486	23482	1064	attract	2
487	93112	4851	pardon pun	2
488	121856	6530	exercis in cynic everi bit ugli shabbi digit photographi muddi sound	1
489	90453	4707	tiresom histrion	2
490	142533	7737	look damag peopl famili offer either despair consol	2
491	118683	6344	hoot watch rock chomp jumbo ant pull arrow out hi back leap unscath rage fire	3
492	27091	1245	win portray	3
493	52038	2567	intellig consid in detail	3
494	137611	7445	unfortun titl film ha noth endear	0
495	96902	5066	nighttim manhattan	2
496	143771	7802	instruct without reek research librari dust	2
497	153273	8371	get bog down hitandmiss topic humour befor get truli good stuff	1
498	48474	2368	prove too great	2
499	149037	8108	projector	2
500	88101	4575	silenc	1
501	75146	3853	veret	2
502	102995	5428	someth fulli forgotten	0
503	120953	6476	pictur in	2
504	101936	5365	cut open vein	2
505	40570	1942	extraordinari	4
506	109863	5819	keep arm length	2
507	99787	5235	remain fairli light alway entertain smartli written	4
508	119198	6371	would	2
509	119162	6369	goodal seriou mind patienc respect affect	3
510	110057	5829	stori ha potenti touch angel simplic sappi thirteen convers one thing generos optim never resort easi feelgood sentiment	2
511	84884	4390	jackson tri keep plate spin best bounc back forth ca nt help becom bit tediou even breathtak landscap villain varmint distract ricochet	1
512	56977	2866	not much els	1
513	119621	6396	critic backlash	2
514	134261	7245	jose campanella	2
515	124045	6659	femal audienc member	2
516	3134	118	compress evanesc seamless sumptuou stream conscious	3
517	8529	353	hour	2
518	43744	2121	special annex	2
519	57172	2880	line feel like long soliloqui even frame in convers max static stilt	2
520	134127	7238	photo	2
521	15652	671	aggress	2
522	98871	5186	cat meow	4
523	116204	6192	imagin filmmak see forest tree	3
524	100206	5257	selfmock	2
525	138392	7491	real	3
526	16291	702	inevit conflict human urg	2
527	97623	5107	without style	1
528	78949	4062	moment real pleasur found in sara sugarman whimsic comedi veri anniemari not enough sustain film	2
529	134502	7256	like still	2
530	149090	8112	curs selfhatr instil	1
531	115568	6159	spi kid 2 also happen rariti among sequel	3
532	112599	5979	rage	2
533	66475	3374	lighter	2
534	13771	593	worship	3
535	44279	2147	rotten in state california	1
536	108322	5733	like mike nt go make box offic money make michael jordan jealou	2
537	140490	7624	reputedli unfilm novel ha buck odd emerg exquisit motion pictur in right	4
538	82896	4279	investig	2
539	137206	7420	treasur someth	2
540	47689	2324	squad psychopath underdog whale tar out unsuspect lawmen	2
541	141321	7665	deliv nearli enough show trademark style flash	2
542	95825	5007	spirit visual treat	4
543	5252	208	parapsycholog phenomena soul nuanc	3
544	141370	7668	classifi	2
545	26212	1201	earth surprisingli similar teen drama wa better film	2
546	57268	2885	tick time bomb hollywoodact clich	1
547	111798	5934	laughabl in solemn tri pump life overwork element eastwood dirti harri period	1
548	19994	886	well not	2
549	82324	4249	intens	2
550	60879	3073	usual whoopeecushion effort	1
551	18964	833	anyth els	2
552	59847	3018	manag sweet larg without sticki	3
553	82448	4257	contemporari chines life	2
554	101444	5335	no doubt	2
555	125255	6730		2
556	112936	5998	sloppi uneven	1
557	141586	7682	proce stunningli unorigin premis	1
558	16133	694	interest likabl find	2
559	142992	7761	no thing fascin littl tale	3
560	30497	1416	no mean scari horror movi	2
561	138093	7471	pervers undercut joie de vivr even creat give movi mourn undercurr place goodtim shenanigan in welcom perspect	4
562	126696	6812	video devoid artific purpos	1
563	46526	2263	four main actress	2
564	37678	1791	exce	3
565	117840	6292	earli laugh	3
566	109230	5784	want charact studi	2
567	57067	2873	swoon	2
568	137723	7454	guy ha wait three year breathless anticip new hal hartley movi pore over	3
569	98797	5181	wa long	2
570	50097	2460	grotesqu	0
571	81852	4223	effect horror	2
572	48379	2362	yet must admit not	2
573	130134	7008	better suit histori biographi channel no argu tone movi	2
574	152409	8317	seen specul histori much explor paranoid impuls	2
575	109088	5776	allow us	2
576	130302	7019	never clear	1
577	12214	522	laughaminut	3
578	43088	2080	kubrickmeetsspielberg exercis	2
579	144253	7829	fangoria	2
580	130749	7043	screenplay die	4
581	22318	1005	wa fad long sinc vanish	2
582	30207	1402	ha much learn	2
583	77391	3980	thi one too	2
584	99882	5240	thi movi 90 minut long	2
585	130464	7030	tantamount insult intellig anyon ha nt live under rock lrb sinc sept 11 rrb	1
586	63473	3212	lot like wellmad pb j sandwich familiar fairli unev boast no real surpris still quit tasti invit	3
587	131323	7076	hi danc shoe	2
588	103624	5465	might go insid trailer park drive past even chiefli inspir drive littl faster	2
589	15388	658	anachronist	2
590	57557	2903	surviv	2
591	144283	7833	high sea work better less brain engag	1
592	89374	4646	tangent	2
593	67921	3449	sad rote exercis	1
594	10958	467	shapeshift peril polit intrigu brush	3
595	147550	8029	work well enough sinc thrill pop up frequent	2
596	36451	1724	extrem flat lead perform	0
597	42886	2071	hardheart	2
598	94536	4935	actual compel look young woman tragic odyssey	3
599	23560	1067	ani way grip point	1
600	69420	3529	import develop	2
601	7716	313	solid spooki entertain worthi price ticket	4
602	38696	1844	lyric pessim	2
603	9531	397	lose	2
604	16669	720	mostli magnific directori career	4
605	153605	8387	need heal	2
606	55554	2774	wannabehip crime comedi	0
607	24532	1116	one never overwhelm	2
608	32086	1502	flaw film	1
609	143838	7806	shoelov	2
610	81028	4175	familiar	2
611	30472	1414	wa entranc	3
612	145817	7926	director kevin donovan	2
613	41995	2021	feelgood fantasi	2
614	133265	7189	unexpect way	2
615	143618	7795	best dramat perform date lrb rrb almost enough lift lrb thi rrb thrillkil catandmous abov paintbynumb plot	3
616	6626	264	in world travel	2
617	135569	7323	not vampir damn in queen damn viewer feel suffer fate	0
618	141938	7699	ignor littl too smugli superior like	2
619	27589	1267	maker minimalist intent	2
620	136309	7369	sweet funni charm complet delight	4
621	13319	573	took long time	2
622	51466	2534	thi clever veri satisfi pictur	4
623	2491	95	blow empti theatr	2
624	86387	4472	chang watch charact	3
625	10795	459	lard exposit	1
626	16293	702	inevit conflict	2
627	52970	2625	regard	2
628	149534	8139	togeth in sentenc	2
629	134720	7271	tri squeez too mani element film	1
630	155155	8493	move stori determin human spirit	3
631	155468	8509	start overtak comedi	2
632	22767	1031	enigmat film	3
633	133505	7203	find room one member hi littl band profession screenwrit	1
634	95857	5009	acknowledg celebr gloriou chicaneri selfdelus thi american busi	3
635	20877	931	project woman doubt	2
636	112342	5966	raunchi graphic may in present	2
637	126015	6769	not moral bankrupt	2
638	131866	7109	dicey screen materi onli geniu touch	2
639	128757	6925	everi joke repeat least	1
640	97498	5099	lux in eighti	2
641	13890	597	ne	2
642	40273	1929	larg	2
643	37685	1791	often doe nt	2
644	62755	3173	talent cast gener	3
645	29039	1345	frida easier swallow juli taymor preposter titu	2
646	153235	8368	thi	2
647	115809	6170	erot	1
648	50914	2506	not remot incis enough	1
649	144851	7864	acut write	2
650	119544	6390	almost surefir prescript	3
651	143092	7767	effort watch thi movi	2
652	79897	4116	clearli mythic	2
653	111626	5924	life center place time sport	2
654	136904	7405	up decid whether admir peopl dedic caus repel dogmat manipul narrow fear view american life	1
655	92687	4828	bodi doubl	2
656	108573	5746	also tap primal fear young peopl tri cope mysteri brutal natur adult	3
657	73708	3770	hardli object documentari great cinemat polem love moor loath got admir intens express hi convict	4
658	97534	5100	involv thi mess	0
659	18034	786	superpow	2
660	120377	6436	hi materi	2
661	117337	6261	look train dedic goe becom worldclass fencer champion made differ nyc innerc youth	2
662	48589	2372	base philip k dick stori	2
663	103275	5446	fascin examin joyou turbul selfdiscoveri	4
664	26943	1237	seriocom debut	2
665	58113	2928	confin singl theater compani strategi decept	2
666	145602	7915	bad movi luckiest viewer seat next one ignor pinhead talk throughout show	0
667	134374	7248	phonograph record	3
668	120524	6445	neither revelatori truli edgi mere crassli flamboy comed labor	0
669	154061	8416	gondri	2
670	6543	260	leap over nation boundari celebr univers human natur	4
671	84580	4376	listless scifi comedi	2
672	57611	2905	variou wet tshirt shower scene	2
673	64915	3286	made no thing	2
674	73004	3728	scream out amateur in almost everi frame	1
675	33938	1594	vertic limit surf movi	3
676	4939	192	dramat	2
677	70327	3584	hiphop fan appreci scratch	3
