	PhraseId	SentenceId	Phrase	Sentiment
79	148459	8078	sure teenag boy out somewher die thi kind entertain	2
80	26330	1205	nt bother	1
81	68350	3468	difficult audienc	1
82	70443	3591	wellact onenot	2
83	52855	2620	paper skeleton veri good act dialogu	3
84	6414	254	add	3
85	39982	1911	director john stockwel	3
86	16123	693	genr	2
87	84576	4375	fun	3
88	96989	5069	play out intellectu emot impact afterschool special	1
89	124482	6688	messagemong moral	2
90	141642	7684	much shorter cut	2
91	18815	826	eisenhow	2
92	10240	430	quentin	2
93	38254	1821	writer director night shyamalan	2
94	133926	7226	low suspens payoff	1
95	57427	2896	steer in hi featur film debut	2
96	116595	6217	definit worth take look	3
97	103922	5480	abrupt turn	2
98	58960	2973	minor omiss screenplay	2
99	121009	6482	achingli enthral premis film	3
100	71203	3633	film well worthwhil	4
101	45646	2218	deepli unpleas	0
102	1998	75	still	2
103	94431	4929	kennedi	2
104	43099	2081	work rare involv titl charact	2
105	62122	3141	ani charact drama never reach satisfi conclus	2
106	56946	2865	stroke eyebal evapor like much crypt mist in brain	1
107	25717	1175	intens effect film loneli chilli anonym environ mani us spend much time	3
108	127341	6847	hi predica	2
109	125806	6758	hi funniest moment come fall ten feet onto hi head	3
110	144321	7835	hi superb perform	2
111	90017	4683	portrait castro	2
112	70409	3589	undeni energi	4
113	3468	128	diner	2
114	15279	655	produc	2
115	22736	1029	not compel	1
116	30612	1422	would entertain forgett	2
117	122230	6553	hardscrabbl live	2
118	141858	7695	polit blair witch	2
119	15189	653	thi film chief draw	3
120	26911	1234	subtleti	2
121	125147	6725	still seriou problem	2
122	81457	4200	not in biographi in hero worship	2
123	130031	7002	learn believ in someth doe matter	4
124	38269	1821	profund	3
125	31054	1448	spike sli humor	3
126	136725	7392	grow impati	1
127	31764	1488	allaround good time movi thi summer	3
128	80446	4144	wonder anyon saw in thi film allow get made	0
129	65597	3324	banal virul unpleas excus	0
130	155496	8511	groov over	2
131	57234	2883	undeni move film experi	4
132	137302	7429	remark strong	3
133	137545	7441	folk prepar	2
134	35928	1695	fleet	2
135	82420	4255	dramat interest	3
136	74999	3846	call wild	2
137	76996	3960	unburden pretens great artist signific	3
138	83055	4286	deserv vampir pic few shrieki special effect	2
139	89451	4650	wa inexplic rush megaplex befor time	1
140	12523	537	complain film clock in around 90 minut day	3
141	45888	2232	intermitt power studi	3
142	129024	6939	in sorrow find humor	2
143	97895	5126	tri simpli	2
144	34081	1601	promis not well enough recommend	1
145	45756	2224	edward	2
146	111418	5911	mother deer even die	2
147	105531	5572	clumsi dialogu	1
148	79399	4090	darkli	2
149	31797	1490	effort star kline lend digniti dumb stori naught	1
150	123312	6618	ha someth interest say	3
151	152180	8302	in pain ride	1
152	155774	8526	bare adequ	3
153	80579	4149	best act	3
154	136532	7382	less concern cultur polit issu dote eccentr charact	1
155	47697	2324	tar out unsuspect lawmen	2
156	69009	3506	premis ripe manner lunaci kaufman gondri rare seem sure go	1
157	67912	3448	tale full nuanc charact dimens	3
158	13705	590	rollick adventur	3
159	93959	4903	thing thi movi tri get audienc buy	1
160	118874	6352	in thi selfdeprec bite witti featur written charli kaufman hi twin brother donald direct spike jonz	2
161	149892	8161	central flaw film	1
162	76539	3935	play like one robert altman lesser work	2
163	9528	397	lose sens humor in vat fail joke twitchi act gener boorish	0
164	19015	834	suspens enough older kid not too scari schoolag crowd	3
165	73939	3781	one greatest date movi in year	4
166	121523	6510	last scene	2
167	37773	1797	enjoy balanc shift in favor waterbound action over landbas drama	2
168	133824	7220	channel roberto benigni	2
169	54718	2723	nt get paid enough sit crap like thi	1
170	91190	4744	thi gorgeou epic guarante lift spirit whole famili	4
171	131350	7077	rip	2
172	147529	8028	lack real talent wit elev beyond formula level classic romant comedi aspir	0
173	137515	7439	in way ca nt fake	2
174	37105	1758	final frame	2
175	80975	4173	sadli dull	0
176	113618	6040	old twilight zone episod	2
177	88938	4621	fullfledg	2
178	15049	647	bungl way narr seri bibl parabl not actual stori	0
179	123648	6640	poorli stage	0
180	77678	3994	come warn seriou film buff onli	3
181	121402	6503	unhurri pace	2
182	127171	6838	end up laugh	3
183	106943	5648	commanderinchief thi film bigelow demonstr breadth vision attent detail propel upper echelon direct world	4
184	49201	2404	move in out	2
185	95321	4975	saturday morn tv especi pseudoeduc stuff ca nt stand	1
186	79276	4082	dramat funni poignant	4
187	140154	7604	tear orphan	1
188	65407	3313	move solidli entertain comedydrama bolster director cowrit	4
189	51401	2532	skim over	2
190	143853	7807	truth realism	3
191	106320	5613	poignant wryli amus film	3
192	56723	2851	pc stabil	2
193	18262	797	love life beauti	3
194	97993	5132		2
195	134007	7232	lack contrast murki frequent too dark decipher	1
196	113781	6047	wo nt sit thi one	1
197	4289	163	cross toxic chemic bunch exot creatur	3
198	121215	6490	young actor	2
199	43514	2104	visual rorschach test must fail	1
200	93700	4886	festiv film would better stay festiv circuit	1
201	147680	8036	triumphantli sermon	3
202	62998	3189	sport	2
203	150903	8226	truetolif charact sensit act unadorn view rural life subtl direct firsttim hilari birmingham	4
204	109079	5776	forward	2
205	61634	3115	onscreen chemistri	3
206	109998	5826	boombox movi might titl loud ludicr	1
207	30922	1440	wholli believ heartwrench depth	3
208	127919	6882	tri grab lump playdoh	2
209	22236	998	overstay natur run time	1
210	68344	3468	journey difficult audienc take protagonist	1
211	139858	7588	read subtitl	2
212	47407	2311	appear	2
213	80974	4173	earnest sadli dull	2
214	15046	647	karen	2
215	120155	6426	witti expos	3
216	26063	1193	hit cabl	3
217	122155	6546	ultim unpredict	3
218	4105	154	weight world hi shoulder	2
219	20192	898	poem art music metaphor	3
220	15895	682	mainstream audienc	2
221	124107	6663	ha mark septuagenarian crusti treatment clever gimmick	2
222	90428	4707	littl grace lrb rifkin rrb tale precari skidrow digniti achiev push margin predict plot tiresom histrion	1
223	7982	327	guilti pleasur best not worth see unless want laugh	2
224	34300	1611	huge entertain start finish featur fall grace still leav shockwav	4
225	30451	1413	simpli intox	3
226	3861	147	scruffi	2
227	77176	3970	highway	2
228	119633	6398	start tart littl lemon drop movi	1
229	101331	5325	stereotyp caretak	1
230	57252	2884	play thi stori straight	3
231	65509	3317	restat	2
232	57491	2900	without respit	1
233	108672	5751	almost lose made love	2
234	57457	2898	offcent humor constant	3
235	123162	6610	take great film	2
236	33251	1558	dass fierc grace	2
237	87917	4566	unlik see better thriller thi year	3
238	153101	8360	fork ring cultur sexual social discord	2
239	91398	4754	superfici silli	1
240	46391	2255	intens engross	3
241	33019	1547	gener belli laugh lowbrow comedi without sacrif highmind appeal	3
242	89029	4627	not bad movi mediocr	2
243	78036	4017	watch huppert scheme small intellig eye steadi	2
244	107856	5704	describ bad	0
245	9261	386	brain	2
246	106544	5626	love eeri film cast odd rapt spell	4
247	47752	2327	gari larson far side humor	3
248	137121	7416	determin in order kill zombi must shoot in head	2
249	10021	421	in throat	2
250	1037	38	give	2
251	5604	223	overrip episod tv dawson creek recycl dumbeddown version love stori	1
252	55600	2776	lrb see terrorist evil ever rrb	2
253	129125	6943	in	2
254	38607	1839	becom us in era video	2
255	8866	369	whatev obscen hand	2
256	76678	3942	killer cgi effect	3
257	88888	4618	worth yet anoth visit	3
258	46005	2237	absurd	1
259	95401	4981	oomph	2
260	147215	8010	even not hi critic insight	3
261	118789	6349	present fascin glimps urban life class warfar embroil two young men	3
262	47915	2336	live love art	3
263	84286	4355	sometim funnier someth	2
264	27975	1284	mishmash	1
265	105513	5571	origin conflict	2
266	50157	2464	solidli entertain move famili drama	4
267	87268	4525	preoccup	2
268	107338	5672	bone	2
269	31639	1483	brian tufano handsom widescreen photographi paul grabowski excel music	3
270	146923	7996	biggest problem thi movi not nearli long enough	2
271	106993	5649	wellmean patron mask social injustic least repres thi case	2
272	25686	1173	twodrinkminimum crowd	2
273	3555	133	kind product would funnier director releas outtak theatric use film bonu featur dvd	1
274	82826	4277	nichola nicklebi too much like fragment underdon potato	1
275	27434	1259	gentl war	2
276	54915	2734	thousand	2
277	135452	7315	awash	2
278	52925	2623	doe best keep up	2
279	54087	2687	surround 86 minut overlyfamiliar poorlyconstruct comedi	1
280	75780	3885	wonder mostli martha	3
281	53689	2665	almost toospectacular coastal set distract	2
282	17864	775	whitetrash	0
283	67599	3430	keep look	2
284	18036	786	supersimpl anim	2
285	2852	109	narr filmmak visual master work quiet power	4
286	82065	4233	repres auspici featur debut chaiken	3
287	118254	6318	prepar cling edg seat tens suspens	4
288	21381	955	march band	2
289	133719	7214	strictli routin	1
290	7008	280	sound like horribl poetri	0
291	22921	1037	cagney top world ha replac bottom barrel	0
292	64748	3279	prison comedi never realli bust out comfi littl cell	1
293	36754	1742	david letterman onion	3
294	144144	7824	veri funni too concern	3
295	115875	6176	thi high water mark thi genr	4
296	54859	2732	consid thi diss	1
297	9775	406	95minut commerci nba properti	1
298	26927	1235	unnecessari part	2
299	29172	1350	meant make think existenti suffer	2
300	26761	1228	lrb fairli unbeliev rrb final	1
301	39656	1893	hope someth entertain	2
302	17169	745	even too commit	2
303	52713	2610	appet side dish asparagu	2
304	148673	8088	person amus	3
305	127155	6838	cowrit jim taylor	2
306	151882	8287	unemploy	1
307	109917	5822	moodi	1
308	144200	7827	benefit enorm	3
309	24690	1125	friendship love	4
310	108964	5768	farcic element	2
311	37849	1799	less endear	2
312	24403	1109	sleep bewild artsi often pointless visual	1
313	102822	5419	children occupi 72 minut	3
314	68229	3464	tom green stage hi gag assault america kneejerk moral sanctimoni jackass lack aspir social upheav	1
315	114251	6076	uneasi mix sensual delight simmer violenc	3
316	7076	285	sharp origin	4
317	125064	6721	eschew previou film histor panorama roil patho bugey mug gaynich condescens	2
318	73206	3738	post	2
319	87468	4538	weird	2
320	18851	827	uneasi marriag	2
321	127248	6843	plympton legion	2
322	31350	1466	doltish	1
323	51659	2547	mani bad romanc out thi kind movi deserv chanc shine	3
324	62858	3180	bring out	2
325	141028	7649	better videogamebas flick	1
326	120614	6449	insid out	2
327	46068	2240	doom small	0
328	8462	351	abhorr	0
329	145855	7930	humor warmth intellig captur life interestingli live	4
330	141097	7653	indepth portrait	3
331	11323	487	not last time	2
332	147310	8015	succumb sensation	3
333	21023	940	last summer divin secret yaya sisterhood	2
334	74249	3803	instantli forgett thoroughli dull	0
335	88374	4591	usual clich	2
336	39213	1872	nicol holofcent insight writerdirector respons thi illumin comedi doe nt wrap proceed up neatli idea tie togeth beauti	3
337	72516	3704	emot evolut two bewitch adolesc	2
338	9484	394		2
339	114473	6089	movi theatr	2
340	50405	2478	danc edg	3
341	86689	4491	no amount burn blast stab shoot	1
342	29788	1381	unchart depth	4
343	91382	4753	dramedi	2
344	34766	1635	vast holocaust literatur	2
345	58083	2927	jump cut	2
346	86853	4499	rescu thi effort	2
347	120864	6468	one film seem tailor made air pay cabl offer modest amus one ha noth els watch	1
348	64936	3287	suddenli	2
349	17514	759	someth far stylish cerebr	3
350	32263	1513	envelop affect	3
351	36100	1704	rare qualiti	3
352	79611	4099		2
353	8727	364	come take john carpent ghost mar elimin behead	1
354	117114	6248	nesbitt	2
355	123609	6638	portrait alien perfect certainli succeed in alien viewer	1
356	85592	4426	seem much emot impact charact	3
357	5825	232	usual	2
358	25042	1142	discurs oddli	2
359	21386	955	fun	3
360	16964	736	send	2
361	3012	113	ugli	1
362	128825	6930	excel in break glass mark miami vice checklist power boat latin music dog track	3
363	72330	3696	lack nerv	1
364	30583	1420	good evil	2
365	34680	1630	get roll	2
366	58213	2933	recogn few thing in thi world complex turn out fragil happi	2
367	10029	421	possibl best actor work in movi today	4
368	49261	2410	photograph melancholi rich	3
369	36917	1749	within partnership	2
370	100707	5289	dialog	2
371	33008	1546	splendidli cast pair	3
372	133329	7194	polit spectrum	2
373	147249	8012	wanker	2
374	149023	8108	appal ani comedi ever spill projector len	0
375	37356	1772	interest cinemat devic lrb cool visual backmask rrb solid cast	4
376	115386	6148	french film industri in year	2
377	142519	7736	thornberri stuff	2
378	144075	7820	fit genr ha overexpos redol thousand clich yet remain uniqu vibrant origin	4
379	137696	7452	work level certainli worth see least onc	3
380	89142	4633	one great mind time interest access	3
381	141620	7684	three hour veri littl stori charact develop plenti room edit much shorter cut sure would result in smoother focus narr without sacrif ani cultur intrigu	1
382	27872	1280	windtalk faith in dramat potenti thi true stori	2
383	80996	4174	de niro righthand goombah	1
384	116148	6189	paintbynumb romant comedi	2
385	140562	7627	far art concern mission accomplish	4
386	26026	1190	thi gutter romanc	1
387	58587	2952	altern sexual	2
388	93120	4852	event film weird honestli never knew hell wa come next	1
389	88479	4598	compos edit	1
390	138717	7517	assuredli rank one cleverest decept amus comedi year	4
391	34157	1605	ha	2
392	92258	4801	bullock vehicl	2
393	79445	4092	jagger bonedri mourn brittl deliveri give film bittersweet bite	2
394	143015	7763	light shower	2
395	149816	8157	blatantli bias	1
396	40734	1952	calvin jr barbershop	2
397	85470	4420	edg seat	3
398	97932	5128	extrem funni	4
399	85417	4418	often watchabl though goofi lurid blast costum drama set in late 15th centuri	3
400	131814	7106	whether worst movi 2002 ca nt say sure memori rollerbal fade skip countri bear	1
401	130323	7020	book sound convinc	2
402	80467	4145	seem like strang rout	2
403	1131	41	rut	1
404	146260	7952	taglin	2
405	59948	3024	batho	2
406	104486	5514	say noth kennedi assassin reveal noth patholog pretend investig	1
407	133968	7229	tri convinc us act transfigur esther	2
408	31632	1482	get under spell	2
409	100134	5254	nottoodist futur	2
410	33915	1592	runner	2
411	112503	5975	sens humor	2
412	138966	7532	wheez terrorist subplot ha nt stamina 100minut run time	0
413	502	18	veri much	2
414	119924	6414	seem wast like deniro onc promis career onc grand long beach boardwalk	1
415	99936	5243	less studi	2
416	105205	5555	morph cute alien creatur mimic everyon everyth around	3
417	51588	2542	film problem	1
418	107050	5654	rescu in final reel	2
419	85819	4440	whi men leav famili	2
420	152197	8303	unreliev ani comedi	1
421	34854	1640	like hero	3
422	31869	1492	alway	2
423	10878	463	affection	2
424	45509	2212	samurai sword	2
425	1258	47	tricki satisfi ani david mamet airless cinemat shell game	3
426	105826	5585	preval	2
427	25518	1167	idiosyncrat humor	3
428	88308	4587	unflapp air	3
429	117402	6264	done ani better	2
430	5887	235	superfici	2
431	143672	7797	soulless	1
432	37710	1793	air condit popcorn	2
433	104147	5492	overli melodramat somewhat insight french comingofag film	3
434	7340	300	spark	2
435	85112	4402	especi unfortun in light fine work done rest cast	1
436	67591	3430	gener signpost	3
437	23561	1067	ani way grip point	1
438	88662	4606	kind arthous gay porn film	2
439	60995	3082	director michael cacoyanni display somber earnest in new adapt cherri orchard	3
440	81857	4223	dampen familiar	1
441	132520	7146	widescreen product design	2
442	147345	8017	complex intern terror	2
443	102670	5408	tell everyth need know queen men	2
444	3357	126	still sweet even delect divers	4
445	101988	5368	cool bit	2
446	11064	472	definit funni stuff	2
447	72331	3696	nerv	2
448	98323	5153	becaus hear suffer afghan refuge news still unaffect	1
449	108470	5740	new zealand whose boozi languid air balanc rich visual clariti deepli	3
450	113522	6035	ask rais	2
451	41499	1996	give in	2
452	83150	4292	nt work in concert	1
453	134262	7245	jose	2
454	48934	2388	earnest textbook psycholog	2
455	35820	1690	no one doubt filmmak motiv guy still feel counterproduct	1
456	49754	2440	redempt regener	2
457	4763	182	strong theme	3
458	66688	3384	golf club	2
459	139466	7566	leav littl doubt kidman ha becom one best actor	3
460	130012	7001	end up move	2
461	130688	7040	segment	2
462	79982	4120	film doe nt merit	0
463	139743	7583	fail provid much insight insid column torn book jacket	0
464	125286	6731	key contribut	2
465	116117	6188	treat hi women dumb credul unassum subordin subject	1
466	90406	4705	worth price admiss ridicul factor alon	3
467	18123	790	few	2
468	141781	7692	unseemli pleasur	3
469	69344	3525	blind eye	2
470	59313	2991	seduct stylish game	3
471	16048	689	flimsi flick	1
472	82572	4263	much success	3
473	117024	6243	no entertain valu	0
474	53871	2674	redund concept bear whiff exploit despit iwai vaunt empathi	2
475	108597	5747	pretti mediocr famili film	1
476	99487	5217	slickli	3
477	70755	3607	steami last week pork dumpl	0
478	132730	7155	good sourc bad mixtur	2
479	118242	6316	sweet	3
480	139298	7552	concert comedi film	2
481	144837	7863	mess start finish	0
482	45710	2223	take grandkid grandpar never worri anyon bore	4
483	88831	4614	highland	2
484	85176	4405	driver	2
485	94737	4943	get veri special type bad deuc wild	2
486	115501	6153	much mess thi one	1
487	31133	1453	roadtrip movi	2
488	152749	8335	save onli wing assail	2
489	151864	8286	egypt 1998	2
490	30692	1427	true stori	2
491	83801	4332	ha trap energet extremesport adventur	3
492	88495	4598	shatter	2
493	133959	7229	narrat charact tri convinc us act transfigur esther never seen speak stage	1
494	121218	6490	sometim inexpress	1
495	149153	8116	settl world war ii memori	2
496	119315	6377	implos	1
497	119700	6402	heavi sentiment lightweight mean	2
498	67643	3435	love 1989 paradiso prefer thi new version	2
499	3382	127	screwedup man	2
500	27596	1267	interest exercis talent writerdirector anderson	3
501	102641	5406	visual stun rumin	4
502	97341	5090	servic	1
503	63692	3225	divert enough hourandahalf famili audienc	3
504	114233	6075	durabl best seller smart women	2
505	27163	1250	whole mean	2
506	109507	5800	somehow make way instead theater	1
507	149122	8114	make interest charact studi fact stori told paul perspect	3
508	131333	7077	no new plot concept environment chang differ bodi sharp object rip	1
509	48313	2358	know whi steven seagal consid star whi keep cast in action film none ever ani good make ani money	1
510	114796	6109	less damn	2
511	32239	1511	complex quirki entir believ remark ensembl cast bring life	4
512	57960	2921	uniqu resid	2
513	149873	8160	dialogu	2
514	46982	2289	marvel sometim murki alway brood look tri break heart	3
515	35062	1648	fusti squar	1
516	51648	2546	though clearli wellintent	3
517	84597	4376	particularli memor	3
518	71429	3643	make one appreci silenc lamb	2
519	121116	6486	also doe absolut last thing need hollywood us preach	2
520	2825	108	aid wisecrack mysteri scienc theater 3000 guy	2
521	77536	3988	heaven	2
522	146835	7988	killer stori	2
523	60644	3062	introduc video art	3
524	116269	6196	go show up soon	2
525	68226	3463	nich audienc	2
526	154932	8476	screenplay lag badli in middl lurch notveryfunni comedi unconvinc dramat lastminut action strongli reminisc run lola run	0
527	11127	478	onli soso	1
528	106846	5643	older cad	2
529	63816	3230	editori	2
530	128748	6924	play recapitul artist career	3
531	110183	5835	expos root skateboard boom would becom punk kid revolut	2
532	114866	6116	doubt	2
533	51050	2513	schwentk fulfil grossout quota anticip audienc demograph instead shape materi fit stori	1
534	124241	6671	italic	2
535	73020	3729	anthoni asquith	2
536	15473	663	spectacular complet one	3
537	102412	5390	film open maggot crawl dead dog	1
538	142755	7747	firstrat cast	4
539	92396	4811	writerdirector dougla mcgrath	2
540	96219	5026	sit despit firstrat perform	3
541	22047	989	director	2
542	1796	66	pg13 rate	2
543	155412	8506	onto film	2
544	87593	4548	anoth useless recycl brutal mid	1
545	130859	7051	archiv footag	2
546	133053	7176	ever reach comic height obvious desir	1
547	70390	3587	hong kong	2
548	62117	3141	turn out interest ani charact drama never reach satisfi conclus	3
549	12279	525	plain	2
550	19811	874	in prais love director epitaph	3
551	130784	7047	in nostalgia	2
552	36055	1700	nt	2
553	110448	5851	may drug dealer kidnap unsavori folk tone pace shockingli intim	2
554	147440	8022		2
555	63466	3211	borscht	1
556	66205	3356	mani faceless victim	2
557	140839	7639	recit	2
558	128645	6920	whatev complaint might	1
559	125678	6752	odd intrigu wrinkl	2
560	119502	6389	best	4
561	104141	5491	doe sustain enjoy level ridicul	3
562	44433	2154	simpl pleasur usurp preach messag time credit roll across pat end warm fuzzi feel prevail	3
563	155091	8488	berkeley music	2
564	24493	1114	use veri littl dialogu make rel effortless read follow action time	3
565	54862	2732	diss	2
566	130595	7036	narr strength	2
567	116499	6211	otherwis bland run mill	2
568	430	16	basebal movi tri too hard mythic	1
569	79166	4077	three short film	2
570	103607	5464	action pictur	2
571	72115	3683	forefront	2
572	153464	8382	bball	2
573	12479	535	doe steven seagal come across day	2
574	100764	5293	seek reli ambigu present	2
575	101727	5355	work way up	3
576	125686	6753	distinctli minor effort	1
577	27382	1258	might want take realiti check befor pay full ticket price see simon consid dvd rental instead	0
578	33150	1553	confus	2
579	141280	7663	like heartili sick mayhem cage warweari marin	1
580	64080	3242	rare creatur action hero tabl manner one prove eleg tattoo deep	3
581	122449	6566	surprisingli decent particularli tenth instal in seri	3
582	80433	4144	except act exercis except dark joke wonder anyon saw in thi film allow get made	2
583	123772	6645	interior	2
584	139566	7571	escort servic	2
585	148312	8070	manchild undercut voic star road trip	2
586	91841	4779	feel aliv	3
587	30791	1432	brain	2
588	48927	2388	fiendish	2
589	116165	6190	famili	2
590	41225	1976	neat premis	3
591	155882	8533	servic world war ii	2
592	13471	580	thi nt stand up cheer flick	2
593	51886	2559	beauti power opera resid primarili in music	3
594	50270	2471	imax	2
595	117795	6290	like bad imit bard	2
596	19938	884	unexpectedli move medit	3
597	94156	4913	work sort like michael jackson nose	1
598	126838	6820	instead go rent shake clown much funnier film similar theme equal great robin william perform	1
599	72078	3679	up walk out not onli satisfi	3
600	95132	4961	phoni humil bare camouflag grotesqu narciss	0
601	66129	3354	in feel truli know make holli marina tick	2
602	100597	5280	too headi children too preachi adult	1
603	131623	7092	given thi movi rate zero	1
604	152293	8310	yet unforgivingli inconsist depict	0
605	25349	1158	bad sign	1
606	63530	3216	no deni power polanski film	4
607	33652	1579	oddli compel	3
608	82519	4260	steve buscemi rosario dawson	2
609	23274	1054	thi silli con job	1
610	68679	3489	oppress heavi	1
611	76609	3939	wo nt feel like wast	3
612	120182	6426	forc hi kid watch too mani barney video	1
613	42897	2072	appropri	3
614	155111	8489	fire	2
615	132948	7170	plain stupid	2
616	144171	7826	want movi time trip	2
617	76659	3941	think thi sooner	2
618	144375	7838	slightli naughti justaboveaverag broadway play	2
619	67373	3418	mgm	2
620	10068	423	sweet believ defeat screenplay forc bizarr implaus behavior	2
621	69520	3533	savag hilari	3
622	20633	921	lousi john q spit out denzel washington fine perform in titl role	1
623	9301	388	delia greta paula rank three multilay sympathet femal charact year	4
624	113872	6053	nt flee might seduc	2
625	6514	259	ha creat film one honestli describ look sound simpli feel like no film in recent histori	3
626	53483	2651	brink womanhood	2
627	136843	7401	less like bad cinema	2
628	145360	7899	film becom overwhelm pleasur	3
629	9372	390	in background	2
630	60342	3047	overwhelm lack purpos seek excit in manufactur high drama	1
631	48123	2347	rahrah	2
632	72688	3713	b pictur	2
633	445	16	thi one sweet modest ultim win stori	4
634	49012	2393	deriv hammili act	1
635	79846	4113	onc wa convict	2
636	95106	4960	new film lame kiddi flick carvey consider talent wast in	0
637	74768	3833	stomach much tongueincheek weird	1
638	128047	6888	great	2
639	4485	169	find new scene interest	3
640	111587	5920	find spark	3
641	21672	969	happen	2
642	93264	4863	new idea	2
643	3476	129	expens paid pay see	0
644	100675	5287	domest melodrama weak dialogu biopic	0
645	142575	7740	killer doe nt know mean word quit	2
646	101059	5309	play	2
647	40060	1919	shootout	2
648	78788	4055	inept tediou spoof	2
649	117395	6264	raimi hi team	2
650	3450	128	myrtl	2
651	107258	5667	point	2
652	140647	7630	touch transcend love stori	3
653	49403	2418	count	2
654	23857	1084	heap upon project vast proport need reap reward spiffi bluescreen techniqu stylish weaponri	2
655	90891	4728	manner french new wave film	2
656	94415	4928	tearjerk doe nt thriller wo nt	0
657	45349	2204	need	2
658	147702	8037	admir one	3
659	10411	438	remark not becaus epic scope becaus startl intimaci achiev despit breadth	4
660	6583	261	in 1915 difficult relationship in present	2
661	78499	4038	wear tight tummi top hip hugger twirl hi hair hi finger assum enough sustain laugh	2
662	67408	3421	halloween seri	2
663	26057	1192	prevail	2
664	20422	912	befor cell phone gun intern combust engin	2
665	73647	3766	mani talent peopl convinc wast time	0
666	60809	3070		2
667	60969	3079	film	2
668	115222	6136	leav larg dog alon	1
669	36554	1729	even littl date	1
670	34431	1617	monster movi	2
671	21356	955	invok percuss rhythm brass soul sens fierc competit help make great march band half fun colleg footbal game	4
672	139362	7556	get sens good intent derail failur seek strike right tone	1
673	26925	1235	ha unnecessari part	1
674	54371	2701	custom	2
675	121541	6512	lyric metaphor cultur person selfdiscoveri picaresqu view littlerememb world	3
676	112434	5972	someth in full frontal guess artific act distort realiti peopl make movi watch	2
677	84620	4378	open ouzo	2
678	31195	1457	overwrought melodramat bodiceripp	0
679	68757	3493	olympia wash base filmmak ann de marcken marilyn freeman make project interest	3
680	149056	8109	in way bespeak expir date pass long time ago	1
681	132007	7115	deal right in live	2
682	85720	4434	live up stori face music men subject	3
683	99837	5237	satir style	2
684	116511	6212	famili interact	3
685	51173	2518	margin better shootemup	2
686	91849	4780	takashi miik keep push envelop	3
687	73546	3759	bliss exhaust	3
688	131261	7074	end up veri littl imagin premis	1
