	PhraseId	SentenceId	Phrase	Sentiment
51	146964	7999	grow strain	2
52	126032	6771	music danc	2
53	72737	3715	bacon theron	2
54	16671	720	magnific directori career	4
55	108270	5728	way pay full price	2
56	76977	3958	special effect	2
57	9243	386	bear bear	2
58	44120	2138	pass grade	2
59	121561	6513	ultim quit unengag	1
60	122189	6551	rare seen film champion fallibl human heart	4
61	101097	5313	ha screenplay written antwon fisher base book antwon fisher	3
62	111343	5904	credibl compass	3
63	70039	3566	succe primarili typic blend unsettl atmospher	4
64	128190	6897	feelgood territori	3
65	72886	3722	behindthescen	2
66	8265	342	stop	2
67	79790	4111	not de niro particip	2
68	138945	7531	nt one true chan moment	1
69	111445	5912	film nt nearli graphic much power brutal shock difficult watch	1
70	119640	6398	lemon	2
71	63104	3191	channel one greatest pictur drunken master	2
72	87041	4512	jordan bradi direct prosaic	2
73	28121	1291	baloney	1
74	10094	424	hing person threshold watch sad endear charact extrem unconvent thing	2
75	51085	2514	stutter edit pompou refer wittgenstein kirkegaard	1
76	71291	3636	kerrigan	2
77	61053	3084	cavaradossi	2
78	4348	165	bizarr sort romant comedi	2
79	15261	655	onli surpris	1
80	786	28		2
81	139640	7575	endors veri thing	3
82	126674	6811	certainli wo nt win ani award in plot depart	1
83	70769	3608	ha success career in tv	2
84	154595	8452	intellectu rigor	2
85	99058	5195	enorm feel	4
86	32616	1529	whose portrait therapydepend flakebal	1
87	140889	7642	94minut travesti unparallel proport writerdirector parker	1
88	74679	3828	stepmoth	2
89	46521	2262	dull	1
90	116864	6235	film explos	4
91	75928	3895		2
92	15619	669	even target audienc talk way	1
93	35704	1682	affect	2
94	117899	6298	lot cast juliett binoch sand bring role pale dark beauti characterist warmth	3
95	32893	1541	quit make boil point	2
96	65963	3345	therapeut zap	2
97	110392	5847	either in year	2
98	32691	1532	filmmak point	2
99	130991	7060	old pickup skid	1
100	75438	3868	firmli director john stainton	2
101	52445	2595	well craft well execut	4
102	105103	5552	de niro murphi	2
103	135865	7337	see mani time work word radic suck sentenc	1
104	47510	2316	recycl time care count	0
105	123737	6644	put oldfashion valu under microscop	2
106	25936	1188	largeformat film well suit captur musician in full regalia	3
107	87508	4540	mysteri sensual emot intens replet	3
108	127307	6847	plot bland even rogu cia assassin work chri cooper agenc boss close in resourc amnesiac nt feel much damonbourn hi predica	1
109	136636	7387	seemingli irreconcil situat conserv christian parent estrang gay lesbian children	1
110	132457	7143	formula famili tearjerk	3
111	67623	3433	veri funni veri enjoy	4
112	136841	7401	feel less like bad cinema like stuck in dark pit nightmar bad cinema	0
113	93613	4881	nostalgia	2
114	30962	1443	gener bloodbath often becom	1
115	38723	1845	sure get out latter experi	2
116	31159	1455	may choos interpret film end hope optimist	2
117	147846	8044	result	2
118	23077	1045	ask us	2
119	42053	2024	never pretend someth	2
120	36977	1751	not hill	2
121	76193	3909	retaliatori	2
122	14300	616	impact upon relationship survivor	2
123	73461	3754	film succe emot access almost mystic work	3
124	68965	3503	highprofil name	3
125	139187	7545	slacker jokey approach colleg educ	1
126	127549	6861	fill gun expens car lot nake women rocawear cloth	2
127	114494	6090	view thi one	2
128	82980	4284	miss wonton	2
129	99103	5198	air	2
130	135019	7288	steven soderbergh earlier film	2
131	71794	3663	dark brood slow take central idea way too serious	0
132	508	18	kong	2
133	23080	1045	believ in someth improb	2
134	114691	6103	recommend wait dvd skip straight scene	1
135	148505	8080	hold interest not thrill movi	1
136	755	28	occasion smile	3
137	79139	4075	one man triumph	4
138	113655	6042	care film propos epic tragedi plight callow rich boy forc choos hi beauti selfsatisfi 22yearold girlfriend equal beauti selfsatisfi 18yearold mistress	2
139	57489	2900	one color event	3
140	34243	1609	ham	2
141	70114	3570	cannier	2
142	87632	4550	hi open scene encount overamor terrier	3
143	137248	7425	excit	3
144	129551	6965	bed insur compani offic	2
145	9842	410	mud	2
146	10765	457	datenight divers	3
147	140588	7628	bland block snow	1
148	142113	7709	symbol loss denial lifeatarm length in film	2
149	58663	2957	handheld	2
150	144398	7839	stick out knee	2
151	98004	5134	make live count	3
152	142426	7728	fascin profil deepli humanist artist in spite wit remain surprisingli idealist	4
153	28607	1322	tast	2
154	129501	6963	seem prostitut muse	1
155	10414	438	remark not becaus epic scope becaus startl intimaci	3
156	14382	620	hi screenplay	2
157	133195	7184	doa dud frame one	0
158	41064	1968	fail justifi buildup	1
159	71167	3631	ambival set	1
160	150907	8226	truetolif charact sensit act	3
161	120559	6447	ha nearli termin case cute	3
162	147423	8021	great monstersci fiction flick	3
163	128655	6920	take lrb rrb earnest error	2
164	12108	518	lauric guillen	2
165	86314	4468	game	2
166	2009	76	contriv	1
167	69233	3518	predat	2
168	16760	724	panamerican movi	2
169	54565	2713	compuls watchabl no matter degrad thing get	3
170	120303	6431	director randal wallac	2
171	66499	3375	give us lot chew not ha properli digest	2
172	23499	1065	accumul enjoy	3
173	3876	147	ferrara	2
174	22126	992	woodi allen seem bitterli forsaken	1
175	72656	3711	yiddish theater clan	2
176	62815	3179	rous	3
177	131378	7078	consiglier	2
178	118121	6310	scariest movi	3
179	57618	2905	shower	2
180	10540	444	cell phone	2
181	48399	2363	sentiment slather top	2
182	71842	3666	not bad movi	3
183	29160	1349	salvag	2
184	4503	170	funni in middl sad in middl hope	3
185	26041	1191	suaviti	3
186	143560	7792	made up mostli	2
187	107995	5713	instruct	3
188	134438	7252	in almost everi possibl way write direct soggi perform toss	1
189	125971	6767	vacuum	2
190	57207	2881	kong master john woo	1
191	102029	5370	play wors	0
192	56261	2820	journey	2
193	30216	1403	wri win languidli pace medit	3
194	64935	3287	suddenli pull rug out under	3
195	29087	1346	gener inclus	2
196	66005	3348	director talent	3
197	42383	2043	comedi romanc fairi tale drama	3
198	78478	4037	work right up	2
199	149127	8114	charact studi fact stori told paul perspect	2
200	27335	1255	upset novel exquisit balanc	1
201	115005	6125	make up heart	3
202	81521	4204	celebr	2
203	106409	5620	new inspir in	3
204	90169	4692	sustain interest	2
205	145433	7901	filmmak direct especi coen brother steven soderbergh	3
206	31887	1493	quickli lose focu point purpos in mess mix messag overblown drama bruce willi scar	0
207	17265	749	face hi life drew close	2
208	60039	3029	irrat unexplain life	2
209	78594	4043	unrelentingli grim	1
210	137323	7431	although no pastri violat	2
211	59225	2989	postseptemb 11	2
212	123885	6652	impart knowledg	2
213	100389	5267	pretti	2
214	103344	5449	cri deliver	1
215	33078	1551	not fan adventu steve terri	2
216	50994	2510	20th centuri franc	2
217	64799	3281	updat work surprisingli well	3
218	46153	2246	sall	2
219	78960	4062	sara sugarman whimsic comedi veri anniemari not	3
220	7238	294	sustain	2
221	27209	1252	type	2
222	128139	6894	shoot em	2
223	129366	6955	overli conveni	1
224	92655	4827	must genr fan	3
225	35113	1650	dri wit	2
226	12770	550	defi classif	3
227	100254	5260	ambiti goal	3
228	43073	2079	arnold	2
229	110912	5877	southern black distil	1
230	66245	3359	lord ring trilog	2
231	37701	1793	day beach air condit popcorn	3
232	131832	7106	fade	2
233	150218	8182	legaci war kind perpetu pain	2
234	29292	1357	doe nt even seem like tri	1
235	92175	4796	crazi confluenc	2
236	35640	1678	life wherev take	2
237	9111	380	dream	2
238	14109	608	germani democrat weimar republ	2
239	109650	5810	vibrant color world	4
240	138084	7470	hot chick pretti damn funni	4
241	5279	209	latest eccentr	3
242	62751	3173	meal	3
243	130446	7028	bring someth new mix	3
244	90939	4731	waydowntown may not import movi even good one	2
245	59618	3007	maintain appeal veneer without becom too cute	3
246	62084	3138	overdo	1
247	146985	7999	worthi respect	3
248	20278	902	genuin one bare regist	1
249	103154	5441	need badli virtual absent	1
250	93951	4902	male persona femal	2
251	149520	8138	strongmind viewpoint	3
252	34499	1620	achingli unfunni phonc	0
253	155263	8498	lrb in last danc rrb	2
254	152336	8312	big time stinker	0
255	67179	3409	sad aristocrat in tatter fineri	1
256	140223	7609	aesthet sexual	2
257	81563	4206	demonstr act chop	2
258	66734	3386	selfindulg	2
259	16705	721	onli guy harmless prankster polit activist	2
260	133003	7174	much anticip famili reunion	2
261	91106	4740	damn fine truli distinct deepli pertin film	1
262	5695	226	idea	2
263	98782	5180	90minut fourstar movi	4
264	8099	334	rare director feel act heart soul cinema	4
265	151925	8289	catch freak matine	2
266	85587	4426	obligatori breakup	2
267	92091	4793	open premis	2
268	27537	1266	lrb beauti edit	4
269	32633	1530	film doe nt enough innov pizazz attract teenag	1
270	36657	1735	complet lower entertain standard	1
271	7691	311	uneven perform spotti script	0
272	94569	4937	no one involv save dash show slightest aptitud act script credit director abdul malik abbott ernest tron anderson seem entir improvis	1
273	151827	8285	cockett rrb provid window subcultur hellbent express in everi way imagin	3
274	39567	1889	ms phoenix complet lack in charm charisma unabl project either esther initi anomi eventu awaken	0
275	58784	2964	ani number level	2
276	78432	4034	could look futur saw bad thi movi wa would go back choos skip	0
277	130301	7019	purpos	2
278	6333	252	goe out public	2
279	67099	3405	indian	2
280	9047	377	fantasi	3
281	27343	1255	fabric	2
282	3222	120	hi spiritu surviv	2
283	111975	5944	pathet exploit film tri seem sincer	2
284	34698	1631	worst comedi	0
285	9184	383	talent	3
286	78060	4017	chabrol spin	2
287	50672	2492	examin crane declin unblink candor	3
288	127874	6878	in nine queen	2
289	11161	479	appropri feroc thought	3
290	39702	1896	mindless bore	0
291	127678	6867	potenti cult film	3
292	6568	261	bite	2
293	144022	7817	impetu	2
294	110920	5877	caucasian perspect	2
295	222	8	earnest	3
296	116629	6220	word bigfist direct jez butterworth manag blast even smallest sensit romanc hi clamor approach	2
297	95937	5013	treat delight witti improb romant comedi zippi jazzi score grant bullock make look though much fun	4
298	28205	1297	mani director iranian new wave	2
299	69007	3505	secondr	1
300	123579	6636	look like addam famili	2
301	63746	3227	enjoy quirki fun popcorn movi touch silli littl	3
302	92886	4838	cast pain watch	1
303	60287	3044	kind genuin depth	3
304	78908	4060	no reason whi anyon bother rememb	1
305	85533	4422	nightmarish	1
306	100700	5289	laugh ridicul dialog ohso conveni plot twist	1
307	97968	5131	stuck	2
308	36594	1731	big summer movi	2
309	1542	58	mark	2
310	145919	7933		2
311	55485	2770	potenti trite overus concept lrb alien come earth rrb	1
312	116407	6207	dog stori	2
313	119753	6404	hourandahalflong	2
314	117890	6297	home alon formula	2
315	79797	4111	particip	3
316	73509	3757	cast spooki net	3
317	138970	7532	wheez terrorist subplot	1
318	87014	4510	vapor memori minut end	0
319	145060	7879	anoth man garbag	2
320	33463	1569	situat	2
321	91317	4750	long 3yearold	2
322	43743	2121	special annex hell	0
323	105089	5551	found movi divid	1
324	41686	2006	ca nt make up mind whether want gangster flick art film	1
325	81045	4176	shake	2
326	101006	5306	tediou make forgiv everi fake dishonest entertain ultim percept moment in bridget jone diari	0
327	93253	4862	adequ fill eye stir emot	4
328	16572	714	grumpi	2
329	111640	5925	head in hand wonder whi lee charact nt go bank manag save everyon miseri	0
330	69653	3542	lowtech magic realism time ploddingli sociolog commentari	2
331	10874	463	wri	2
332	151508	8263	like set caus woman warrior back decad	1
333	56782	2854	opaqu selfindulg plain goofi	2
334	137609	7444	matter	3
335	22283	1002	manag embodi worst excess nouvel vagu without ani sens fun energi	1
336	95714	4999	ambigu enough engag	3
337	146617	7975	wizard	2
338	23014	1042	gritti realism magic realism hardtoswallow premis	2
339	151714	8277	xxx vertic limit	2
340	98799	5181	time ago	2
341	34427	1617	entertain monster movi in age	4
342	122120	6544	legend	2
343	106867	5643	indi comedi	3
344	116180	6192	though jackson doe nt alway succeed in integr charact in foreground extraordinarili rich landscap must said imagin filmmak see forest tree	3
345	36182	1709	almost everi relationship person in film yield surpris	3
346	97540	5101	featur fincher	2
347	108519	5743	best disney movi	4
348	7366	300	start reaction	2
349	135298	7307	observ unfussili poetic medit ident alien	3
350	135892	7340	wildli errat drama sequenc make	2
351	55254	2754	hilari writerdirector	3
352	76843	3952	far heaven dazzl conceptu feat work enthral drama	3
353	106064	5599	bing	2
354	124442	6685	familyori nondisney film actual funni without hit belt	4
355	1280	47	game	2
356	40989	1965	wors stunt edit cheaper action movi product valu in extrem op	0
357	126627	6808	hi superb actor	4
358	17754	770	gener intern version typic american horror film	1
359	79142	4075	everyman romanc comedi	3
360	31267	1461	thi familiar riseandfal tale	2
361	118625	6339	whipcrack	2
362	123862	6651	buzz blab money	2
363	11167	480	intellig move	4
364	8906	372	frailti offer chill much like get sit around campfir around midnight tell creepi stori give willi	4
365	40115	1922	spawn	2
366	134316	7246	belong big screen	3
367	43842	2124	analyz promis lrb threaten rrb later thi year	2
368	16820	728	exactli	2
369	26067	1194	handl nuclear crisi sequenc evenli milk drama build suspens drag out too mani scene toward end move quickli	1
370	144975	7873	pain	1
371	4084	154	artist simpli tire fight fight put weight world hi shoulder	2
372	55246	2754	wannab film	1
373	134548	7258	belgian	2
374	118403	6326	anim increasingli emphas comput cool	2
375	19426	852	might tempt chang hi landmark poem	2
376	92794	4833	civil disobedi antiwar movement	2
377	124823	6707	onc viscer spiritu wonder vulgar sublim lofti	4
378	70137	3571	exxon zone	2
379	27248	1253	learn nonchalleng lifeaffirm lesson	2
380	31546	1477	littl visibl talent no energi	0
381	104580	5523	mr zhang subject matter	2
382	123145	6609	goofbal stunt	2
383	18422	807	execr	0
384	27126	1248	everyon make lost movi mojo	1
385	63777	3229	etho chelsea hotel	3
386	90413	4705	ridicul factor	1
387	65733	3332	ultim movi experi	4
388	109729	5814	like rugrat movi wild thornberri movi doe nt offer much seri	1
389	10427	438	becaus startl intimaci	2
390	90343	4702	nari origin idea lrb role edit score anyth realli rrb in sight	0
391	71903	3671	uplift drama	4
392	81900	4226	crush depart 4w formula	2
393	73525	3757	northwest	2
394	146044	7942	ha step mainstream filmmak assur worthi intern acclaim everi cinemat tool well under hi control	3
395	80906	4170	over head	2
396	65881	3341	reallif stori portray themselv in film	2
397	105831	5585	stringent take task	2
398	112667	5982	consider wit	3
399	147115	8006	cut loss retitl adventur directtovideo nash	1
400	49479	2422	kouri frighteningli honestli	2
401	79966	4119	cleverli work out	3
402	136464	7378	impress fake documentari	3
403	23663	1074	strang	2
404	45827	2229	film boast least few good idea featur decent perform	3
405	72869	3721	music scene	2
406	110379	5846	overal tomfooleri like thi	2
407	146682	7979	bodi humour reinforc stereotyp	1
408	112187	5956	interest imagin	2
409	48113	2347	object idea vietnam pictur rahrah patriot tone	2
410	43823	2124	not	2
411	110645	5864	noth conveni conveyor belt brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	1
412	56286	2822	stylish steadi ultim veri satisfi	4
413	156025	8542	tri rrb	2
414	129126	6943	in	2
415	122369	6560	good girl film in talent undeni result underwhelm	2
416	55562	2774	incessantli	1
417	95767	5002	wo nt enjoy movi	1
418	26809	1230	spend time schneider newcom mcadam even though perform interest lrb funnier rrb hi	2
419	17098	741	dwell	2
420	72611	3708	delusion person type	1
421	28442	1315	close resembl thi year version tomcat	3
422	31009	1445	wretchedli unfunni wannab comedi	0
423	149851	8159	lame sweet home leav no southern stereotyp unturn	1
424	34910	1642	remain sporad funni	3
425	22511	1018	loopi	1
426	41696	2006	gangster flick	2
427	124453	6685	belt	2
428	35884	1693	windtunnel	2
429	2299	88	imax in short	3
430	23064	1044	abov manhattan	2
431	67088	3405	origin version lrb no racist portrait indian instanc rrb	2
432	88718	4609	first mistak	1
433	22238	998	natur run time	2
434	54779	2728	zhuangzhuang creat delic balanc style text subtext simpl precis anyth discord would toppl balanc	4
435	122596	6575	in thi junk tv sitcom materi best	1
436	55887	2794	mani guy less ador	1
437	110916	5877	distil	2
438	37051	1755	lucki break	2
439	153257	8370	make want lie down in dark room someth cool brow	2
440	41746	2009	sour tast in mouth	1
441	134840	7278	warm welltold tale one recent chines immigr experi in new york citi	3
442	7249	295	lack	2
443	35800	1689	fan phrase life affirm becaus usual mean schmaltzi	1
444	73591	3763	visual panach comic touch	2
445	16493	709	littl 18 million charmer	3
446	125667	6752	see	3
447	37777	1797	balanc	2
448	138931	7529	compel amus unsettl	3
449	30920	1440	reach	1
450	154742	8464	utterli delight	4
451	29861	1383	world make	2
452	110609	5863	flag fli	2
453	142715	7746	find new angl	3
454	55472	2768	rush right out	2
455	142436	7728	in spite wit remain surprisingli idealist	3
456	116289	6199	blingbl	2
457	143348	7781	hubert	2
458	38393	1828	flaw	2
459	137395	7433	specul conspiraci theori best circumstanti evid	1
460	81978	4229	pretti	2
461	76122	3905	thi film remain	2
462	100292	5262	lone needi ani client	2
463	134333	7247	seesaw back forth control interest multipl time	2
464	30246	1404	sparkl idea	3
465	46618	2268	nt notic 129minut run time	3
466	18939	831	emot depth	3
467	51258	2523	santa claus 2 purportedli children movi	2
468	141640	7684	much shorter cut sure would result in smoother focus narr without sacrif ani cultur intrigu	1
469	28665	1327	thi grandscal moviemak largerthanlif figur artist ha award mythic statu in contemporari cultur	3
470	8763	365	one dumb high school comedi sex gag prom date	0
471	38772	1849	ha funniest joke ani movi thi year	4
472	111577	5920	jeunet von trier	2
473	88126	4577	actual releas theater	1
474	153283	8371	truli good stuff	3
475	135042	7290	indian love call jeanett macdonald	2
476	10083	423	forc	2
477	37479	1779	saw juwanna mann	2
478	64494	3264	career pair spi kid	2
479	103951	5482	one steep in mysteri ravish baroqu beauti	3
480	36234	1712	food	3
481	54484	2708	everlast conundrum experienc everi human ever live too much too littl time in	2
482	97275	5085	enjoy	3
483	65197	3300	nt complet wash lrb no pun intend rrb watch sidebysid ringu	2
484	61726	3120	resolut cobbl togeth out older movi	2
485	41241	1978	screenwrit cutandpast everi bad actionmovi line in histori	2
486	132171	7126	charact seem onedimension	1
487	43521	2104	rorschach	2
488	100654	5284	nt entir grab	1
489	81426	4198	doe nt transcend genr	1
490	101403	5333	rollerbal 2002	2
491	30243	1404	caffein	2
492	123044	6603	acut enough make everyon ha squirm recognit	3
493	53635	2663	depressingli retrograd	0
494	74353	3809	fall short in build drama lilia journey	1
495	97116	5077	in copmovieland two	2
496	23532	1066	trot out convent sciencefict element bugey monster futurist women in skimpi cloth	2
497	106415	5620		2
498	73473	3755	rrb fascin charact deserv better vehicl thi faceti smirk movi	1
499	64343	3257	doe nt realli deliv countri music fan famili audienc	1
500	30353	1409	absurdli inappropri comedi scene	1
501	78209	4024	charact interest	3
502	145752	7923	make feel weird think bad thing in world like puppi broken leg butterfli die movi star pop queen	1
503	28213	1298	real pleasur in laidback way	3
504	84716	4382	newfoundland wild soil	2
505	120144	6425	keep watch sky hi next project	3
506	151460	8259	movi edg	2
507	54518	2709	in anoth movi	2
508	85753	4436	fun reminisc combat scene star war seri	3
509	129550	6965	hospit bed insur compani offic	2
510	133027	7175	dream imag west savor whenev film lamer instinct in saddl	2
511	100198	5257	selfawar often selfmock intellig	3
512	145667	7918	hour dissip length	2
513	87722	4555	bourn wa onc amor assassin like one pursu	2
514	137978	7465	name woodi allen wa onc guarante someth fresh sometim funni usual genuin worthwhil	2
515	119729	6403	glare trite	2
516	118365	6322	savag live liberti poor dispossess	1
517	38285	1822	becom veri involv in proceed	2
518	90119	4691	actual vietnam war combat movi	2
519	100341	5264	opera	2
520	96448	5039	in execut	2
521	45911	2233	crass	1
522	73690	3769	feel like nonstop cri attent attempt ani kind satisfi entertain	1
523	109328	5789	unifi	3
524	92134	4794	chines	2
525	67410	3421	ha lost edg	1
526	104800	5533	crazi	1
527	145420	7901	tremend offbeat sens style humor	4
528	72738	3715	bacon theron	2
529	45375	2205	extens accomplish	2
530	64007	3237	reallif spous seldahl wollter	2
531	77578	3990	manifesto	2
532	114590	6096	wors routin	0
533	51714	2550	toler thi insipid brutal clueless film	1
534	15275	655	agre produc thi	2
535	52075	2571	miyazaki teem often unsettl landscap	2
536	126609	6808	directorwrit bill august depict thi relationship econom grace let hi superb actor convey martin deterior barbara sad occasion anger	2
537	88119	4577	surpris thing	3
538	122356	6558	deepli touch unpreced tragedi	2
539	123988	6656	graini rough	1
540	112800	5989	bad direct	0
541	139090	7540	made teen	2
542	112288	5962	seven dwarf	2
543	127534	6860	use soap in place mysteri linger	2
544	97318	5089	cast collect success exampl lovablelos protagonist show deft comic time	3
545	153017	8355	wa iranianamerican in 1979	2
546	98695	5176	gay	2
547	150727	8216	admit walk out runteldat	0
548	118658	6341	sneez day	2
549	63506	3213	bravado	2
550	92933	4841	direct highli profession film oldfashion in best possibl way	3
551	10538	444	incess	1
552	63400	3208	might not give second look pass street	1
553	3982	150	fail	1
554	131268	7075	hard imagin anybodi ever in mood view movi harrow pain grey zone equal hard imagin anybodi abl tear eye away screen onc start	1
555	117405	6264	bring stori spiderman	2
556	77738	3997	hallmark	2
557	77408	3982	127 year old	2
558	74177	3800	mush	1
559	138475	7500	isol charact	2
560	97326	5089	lovablelos protagonist	3
561	39455	1884	die	1
562	4670	178	filmmak plainli dull visual ugli nt incomprehens	0
563	91313	4750	manner lame entertain	1
564	5096	198	school	2
565	14887	640	recycl paper shini new bow	2
566	37975	1806	valiantli struggl remain interest least consciou	1
567	94100	4909	strang tempt bouquet	3
568	91175	4743	observ intellig	3
569	16245	701	becom compar sane healthi	3
570	10509	443	outing	2
571	55936	2797	costar spader gyllenha	3
572	59344	2993	drop jaw	3
573	118812	6350	intro documentari	2
574	149538	8139	sentenc	2
575	17600	762	help chicago make transit stage screen consider appeal intact	3
576	22846	1034	happi hour kinda	2
577	44641	2164	inject real vital even art pulpi concept in mani hand would complet forgett	3
578	104751	5532	sustain buoyant energi level film citi begin	3
579	38977	1859	presid over end cinema know	2
580	151301	8248	encourag debut featur	3
581	147027	8002	histor text	2
582	129637	6972	vat ice cream	2
583	6450	256	breezi blend art histori esoter muse philosophi	3
584	64472	3263	sale tool	2
585	79240	4081	help	3
586	106629	5631	keep mani moviego	2
587	58342	2940	outstand featur debut	4
588	77076	3965	coppola	2
589	35263	1658	twentysometh	2
590	17717	767	movi vampir soap opera doe nt make much	1
591	22148	994	cedar somewhat defus thi provoc theme submerg in hoari love triangl	3
592	54280	2698	wilco fan great time movi win band few new convert too	4
593	79836	4113	empti stud knockabout equilibrium	1
594	39710	1896	art	2
595	31188	1456	thi fascin portrait	3
596	21812	977	actor showcas accomplish primari goal without use special effect rather emphas charact includ support one	3
597	57645	2906	deft sens	3
598	151265	8246	would make watch graphic treatment crime bearabl	1
599	135006	7286	handdrawn anim world	2
600	87960	4568	run out	2
601	48020	2342	rebel	2
602	84618	4377	make	2
603	18139	792	ichi	2
604	50541	2486	one look girl in tight pant big tit turn stupid	1
605	154345	8435	turn down	2
606	69187	3515	confus in death smoochi someth ugli mindless	2
607	110421	5849	actor simpli too good stori too intrigu	4
608	29544	1368	bad bad bad movi	0
609	35336	1661	downhil	1
610	98179	5144	dishonesti	1
611	52022	2566	insult men women	1
612	119723	6403	hope audienc not notic glare trite plot devic	0
613	97549	5101	almost palpabl sens	2
614	142474	7732	ring fals	1
615	56360	2826	bottom line	2
616	131106	7065	talent outstand director bruce mcculloch	3
617	50398	2478	savag john waterslik humor danc edg	3
618	40345	1931	collaps inhal blackout	2
619	100505	5272	unearth quak essenc passion grief fear	3
620	93849	4896	nt steal harvard horribl movi onli grand failur	0
621	24431	1111	least fairli impress debut director charl stone iii	4
622	74497	3819	wri	2
623	122682	6582	old woman straight out eudora welti	2
624	17921	780	like 1920	2
625	110365	5845	magnific behold in sparkl beauti	3
626	2840	108	guy	2
627	4189	158	eerili	2
628	69310	3523	troubl	1
629	58907	2971	surpris high	3
630	12812	551	field roughag	2
631	104278	5501	good action good act	4
632	137507	7439	direct joel zwick	2
633	51543	2538	elus love	3
634	97297	5087	told intric precis best short stori write	4
635	138067	7469	deriv stand psycholog thriller purport	2
636	40322	1930	sinc evil dead	1
637	17920	780	like 1920	2
638	16279	702	human	2
639	39440	1883	everi old world war ii movi overli familiar materi	2
640	3341	125	preciou circumst	3
641	76734	3946	deliber	2
642	24583	1119	creepi scari	2
643	73884	3778	distinguish actor	4
644	15274	655	zemecki	2
645	6222	247	feral uncomfort	1
646	25890	1186	kirshner win	2
647	148211	8065	madonna rrb	2
648	51337	2528	cinderella ii prove nightmar wish studio wallet make	2
649	7236	294	sustain interest end	3
650	117242	6255	fellow moviemak	2
651	137120	7416	full hour	2
652	128401	6908	sprecher screenwrit partner sister karen sprecher	2
653	78983	4064	direct dani kouyat burkina faso	2
654	94850	4948	enhanc selfimag drool idiot	1
655	136336	7370	cross over	2
656	98427	5159	like rather unbeliev love interest meander end	0
657	113540	6036	rekindl muckrak soulsearch spirit sick societi	2
658	77472	3984	stolid	2
659	19981	886	produc rrb	2
660	45723	2223	worri anyon bore	2
661	153010	8355	quietli move	3
662	8706	363	stupid infantil redund sloppi	0
663	87872	4563	three quit well make one year enjoy releas	4
664	3127	118	year	2
665	88125	4577	actual releas theater	2
666	39165	1868	water	2
667	17513	759	someth far stylish cerebr	3
668	23551	1066	skimpi	1
669	127297	6846	not believ	1
670	23110	1047	minor report	2
671	16220	700	maintain	2
672	70333	3584	appreci scratch	2
673	41871	2015	ant up movi star charisma	3
674	136495	7380	in ani languag	2
675	44156	2141	hardli pervers danger libertin agit would made better drama	1
676	64070	3241	gore suspens	1
677	27840	1278	bear out typic junki opera	2
678	40418	1933	doug	2
679	83995	4339	hollywood practic	2
680	97034	5071	few twist	2
681	109571	5805	melodramat mountain	3
682	3368	127	thought surprisingli affect portrait screwedup man dare mess power peopl seen eye idealist kid choos champion hi ultim lose caus	4
683	31483	1473	set	2
684	48258	2355	eclips nearli everyth els ever done	3
685	152870	8344	chilli brood quietli reson psycholog studi domest tension unhappi	3
686	130791	7048	passion creativ fearless one	3
687	16058	690	need show	2
688	139995	7596	sweet home alabama one dumb movi	1
689	4319	164	bet make thi rather convolut journey worth take	2
