	PhraseId	SentenceId	Phrase	Sentiment
133	99161	5200	wa actual	2
134	12608	542	movi too amateurishli squar make iron implic	1
135	62492	3161	selfimport stori	2
136	110650	5864	conveni conveyor belt brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	0
137	113166	6011	ego	3
138	141511	7677	take techniqu	2
139	28629	1324	purpos	4
140	56718	2850	subject toler	2
141	57909	2919	celebr	2
142	96072	5018	illumin era theatric comedi past	3
143	68180	3461	nt veri good	1
144	65915	3342	subtl	2
145	7872	320	clich movi structur	2
146	53541	2654	clever	2
147	120054	6421	design make feel guilti ignor filmmak clearli believ	1
148	116744	6226	endear cast	3
149	152695	8332	anyon els	2
150	38282	1822	day	2
151	31800	1490	effort star kline	2
152	128059	6889	zing way	4
153	85248	4407	movi star icet in major role	2
154	21680	970	art direct often exquisit anthropomorph anim charact beauti realiz clever makeup design leav one hope eventu dvd releas offer subtitl origin italianlanguag soundtrack	4
155	86597	4484	not	2
156	88727	4609	legendari professor	3
157	17810	772	chiaroscuro	2
158	150719	8215	unsettl forc	3
159	23441	1063	doll	2
160	116642	6220	jez	2
161	77260	3975	anoth selfconsci overwritten stori ragtag bunch wouldb charact team up ca nt	0
162	1818	67	under skin man onli know evil monstrou lunat	1
163	40935	1961	hi first name	2
164	11032	471	seven ripoff	1
165	91840	4779	feel aliv	4
166	89116	4632	old boy charact quickwit ani english lit	3
167	31919	1494	go anywher new arriv anyplac special	2
168	18908	829	disconcertingli	1
169	137708	7453	doe nt deliv great stori action grip in past seagal film	0
170	138693	7516	satir lucki break wa aim	2
171	45309	2203	melodramat lifetim channelstyl antholog	2
172	88043	4573	long intric starstud	3
173	89999	4683	bravo	2
174	98256	5149	no wrong	3
175	85141	4403	troubadour hi acolyt	2
176	146581	7973	tediou parabl honesti good sportsmanship	2
177	66561	3378	selfseri	2
178	19677	866	sword	2
179	153275	8371	get bog down hitandmiss topic humour	1
180	140157	7604	orphan	2
181	86620	4485	countercultur	3
182	97611	5106	hope keep engag	2
183	25601	1169	call	2
184	47548	2317	rugrat	2
185	3670	138	fresh say grow up cathol realli anyth	3
186	11148	478	lessen	2
187	119536	6390	fashion engross entertain out almost surefir prescript critic commerci disast	4
188	38078	1810	bodi count	2
189	41351	1987	whole thing come like particularli amateurish episod bewitch take place dure spring break	1
190	109061	5776	adapt david hare michael cunningham novel rrb	2
191	86920	4505	exhilar new interpret in morvern callar	4
192	72124	3684	surpris thi tradit thriller moder success not complet satisfi exactli genteel unsurpris execut turn out	3
193	59157	2985	prefer soderbergh concentr hi two lover over tarkovski mostli male mostli patriarch debat societi	2
194	10323	434	date war	2
195	50598	2489	fierc clever subtl film captur precari balanc extravag confid exil aristocraci cruel earnest victori revolutionari	4
196	104497	5514	patholog pretend investig	1
197	22158	994	submerg in hoari love triangl	2
198	127946	6883	consist funni in irresist juniorhigh way consist free	4
199	79786	4111	standard policeori drama	2
200	41008	1966	love sad danc	3
201	47232	2301	tack onto end credit	2
202	112054	5948	impair abil ever maintain straight face speak highway patrolman	3
203	63921	3234	extrem sport gener	2
204	40382	1932	taylor	2
205	31296	1461	tenor time	2
206	99462	5215	paid matine price	2
207	110473	5852	laggard	2
208	39799	1902	seagal	2
209	51738	2551	tell whole lot lili chouchou	2
210	87615	4549	aristocrat	2
211	44422	2153	ararat far demand need	1
212	124534	6691	brand name	2
213	71351	3639	impuls	2
214	51147	2517	also homag classic lowbudget film noir movi	3
215	124333	6678	directorchef gabriel muccino	2
216	79717	4104	diop gai	2
217	53061	2632	juici role	3
218	86320	4469	recogniz true in real life never sure thing work out	2
219	120968	6476	go pictureperfect beach	3
220	43083	2080	consider	2
221	151738	8279	gentl unforc intimaci	3
222	43030	2077	smart nuanc look	3
223	137052	7413	funni move yarn	4
224	54929	2735	dumb	2
225	5929	236	contemporari	2
226	126362	6793	screwbal farc bloodcurdl famili intens	2
227	80559	4149	sore miss	1
228	25107	1148	erupt throughout	2
229	107285	5669	solid movi peopl whose live anyth	3
230	112588	5979	unnatur calm occasion shaken	3
231	144396	7839	elbow stick out knee	1
232	90177	4694	shimmeringli love comingofag portrait shot in art wateri tone blue green brown	4
233	136332	7370	seen certain trek film	2
234	15986	686	not like seen befor beneath exot surfac lrb exot danc rrb surprisingli oldfashion	3
235	55859	2793	win wide summer audienc wordofmouth review not far down line find place among studio anim classic	3
236	58786	2964	physic demand	2
237	17542	760	develop	2
238	36046	1700	pictureperfect life	3
239	10126	425	doe cathart truth tell	2
240	25854	1184	peek	2
241	141127	7655	viewer guess con right up final	2
242	117199	6253	elegantli consid variou level realiti use shift point view	4
243	53652	2663	toward women	2
244	95853	5009	implicitli acknowledg celebr gloriou chicaneri selfdelus thi american busi	2
245	74447	3814	without map	1
246	146779	7986	director charl stone iii appli detail film music stori line best drumlin energi	4
247	10943	467	film manag keep edg seat shapeshift peril polit intrigu brush calam	4
248	135082	7291	too much syrup	1
249	7528	306	latenight cabl sexploit romp masquerad thriller ruthless social order govern colleg cliqu	2
250	58453	2945	prevent	1
251	49780	2441	thi first film use watercolor background sinc dumbo	2
252	136883	7403	tucker	2
253	101455	5335	egoyan	2
254	23609	1071	disturb	1
255	746	28	import earnest	3
256	56559	2840	bizarr film wind down	2
257	78064	4018	critic need good laugh too	3
258	2107	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	3
259	45858	2230	goos thing up	3
260	81361	4193	cook	2
261	18977	833	fresh	3
262	141567	7681	matter plumb arrang mind game no erot sensuou charg	1
263	120148	6425	watch sky	2
264	64442	3263	thi pictur maik firebrand turn savvi ad man would enviou hijack heat revolut turn sale tool	3
265	71439	3644	feel uneasi even queasi	1
266	36643	1735	watch giggl get adrenalin boost without feel like complet lower entertain standard	4
267	46029	2238	fair shot	2
268	39722	1897	puppi dog	2
269	40193	1927	delici trim	3
270	109905	5821	anger	1
271	153134	8362	thi film seem everyth plagu human spirit in relentlessli global world	2
272	109112	5778	tackl lowbudget movi in inexperienc children play two main charact might not best way cut teeth in film industri	2
273	60332	3046	dread	1
274	47474	2313	wondrou beat	3
275	75551	3873	bed	2
276	137469	7438	like men broom kind special film know uniqu quirki canadian	4
277	62012	3136	one establish warner bros giant chuck jone die matter week befor movi releas	2
278	62956	3185	seen movi instead endless trailer	3
279	67329	3416	undisput	3
280	91504	4762	popcorn film	2
281	31671	1485	old peopl love thi movi mean in nicest possibl way	3
282	140000	7596	dumb movi	0
283	79491	4093	complic love triangl develop three central charact	2
284	31391	1467	joe dant similarli style gremlin	3
285	137072	7414	mrs robinson complex	2
286	14548	626	stereotyp in good fun ad bit heart unsettl subject matter	4
287	98174	5144	slipperi slope dishonesti	1
288	117556	6273	onli winner	2
289	111836	5935	userfriendli	2
290	141826	7694	worst screenplay callow best young artist thought consider fatherhood	2
291	139992	7595	need	2
292	116929	6238	brought someth fresher proceed simpli accid	2
293	106676	5634	work man john q archibald	2
294	54204	2691	thi emot carwreck	1
295	143342	7781	spanieley jean reno	2
296	149930	8166	grew up scoobi love thi movi	3
297	146593	7975	pap invest in undergradu doubl subtext ridicul stab existenti remind discoveri wizard god in fifth trek flick	1
298	113539	6036	rekindl muckrak soulsearch spirit sick societi	2
299	21506	962	rightw extremist	2
300	140385	7618	play without fun	2
301	70233	3576	resolut unamus thoroughli unreward thi	1
302	38687	1844	nt poor fit kieslowski lyric pessim	1
303	143974	7815	circuit get drawn parti	2
304	155173	8494	tear	2
305	76209	3909	americanrussian	2
306	10047	422	laugh	4
307	124678	6699	nt tough take long paid matine price	2
308	59527	3001	loathsom	1
309	1546	58	pop thriller	2
310	108249	5727	florid turn	1
311	78293	4028	team	2
312	124808	6707	might turn mani peopl opera in gener	3
313	138626	7510	predict find difficult sustain interest in hi profess famili tragedi	2
314	32678	1531	modern encomia	3
315	66656	3383	women expens	1
316	44181	2142	good lrb success rrb rental	3
317	56067	2805	comedi death	2
318	50106	2461	pretti tatter old carousel	2
319	80766	4162	put togeth familiar theme famili forgiv love in new way	3
320	45512	2212	jiang wen devil doorstep wartim farc in altern comic gutwrench style joseph heller kurt vonnegut	2
321	10037	421	in movi	2
322	56695	2849	dismal dull	2
323	130637	7038	viewer wideawak way	3
324	140921	7642	labor unfunni	1
325	78	2	worth seek	4
326	10191	427	ha never hi trademark	2
327	17666	765	sip vintag wine	2
328	97942	5128	ani flaw	2
329	46961	2288	busi contriv fals sitcomworthi solut problem	0
330	18109	790	share first two film loosejoint structur	2
331	23689	1076	director michael apt	2
332	50020	2455	human infidel happenst	2
333	6267	249	expect	1
334	72725	3715	start out taut contest bacon theron deterior protract borderlin silli chase sequenc	1
335	104986	5546	blond lrb digg rrb probe whi guy hi talent end up in movi thi bad	0
336	34527	1622	realitysnub	1
337	105996	5596	thi clich pileup	1
338	82600	4264	made remark film explor monster psycholog not in order excus rather demonstr hi patholog evolv human impuls grew hideous twist	4
339	86127	4458	televis seri inspir movi	2
340	122867	6591	lrb crudup rrb	2
341	21255	951	beyond dark vision alreadi relay superb	2
342	106321	5613	poignant wryli amus	3
343	27714	1272	conan barbarian	2
344	103766	5470	paycheck	2
345	111482	5914	quit endear	3
346	14420	621	thi nervi odditi	2
347	121319	6496	frank capra	2
348	50246	2469	moviego	2
349	47923	2336	struggl creat	1
350	71403	3642	film run littl longer need	1
351	129463	6960	muscl two	2
352	43576	2110	kill father	2
353	26730	1226	hit audienc	2
354	40288	1929	ratatat energi hi girl friday maintain light touch tackl seriou theme	3
355	82456	4257	know	2
356	18509	811	time	2
357	78604	4045	fun funni in middl though	4
358	130518	7033	feel like work someon may inde final age past hi prime perhap realiz	2
359	26227	1202	far frothi piec charact complex laden plenti baggag ting tragic underton	3
360	145728	7920	overtli determin	2
361	74197	3801	way skirt around ani scene might requir genuin act ms spear	1
362	130971	7058	come life	2
363	154586	8452	popcorn thriller	3
364	147341	8017	learn hard way	2
365	2688	103	also	2
366	79119	4074	exploit piec	1
367	32251	1511	bring life	3
368	128937	6934	not deepli touch thi movi check puls	4
369	17937	781	essenti collect bit	1
370	123122	6608	excel becaus unlik mani hollywood movi ilk offer hope	4
371	141521	7678	given too much time consid loos piec pictur begin resembl shapeless grasp actor workshop	0
372	55010	2740	left theatr	1
373	84336	4358	energet sweetli	3
374	20545	917	hermocr	2
375	44072	2135	could think man monster movi	2
376	133496	7203	futur one hope mr plympton find room one member hi littl band profession screenwrit	0
377	7097	286	arch	2
378	81341	4192	death	1
379	125751	6756	take walkingdead copflick subgenr	2
380	123733	6644	charm kevin kline	3
381	136991	7409	guess goe show give filmmak unlimit amount phoni blood noth good happen	0
382	135165	7296	altern fascin frustrat documentari	3
383	118688	6344	chomp jumbo ant pull arrow out hi back	1
384	142155	7711	whi take pictur	2
385	467	17	woman inspir	2
386	53236	2642	fresh infus	3
387	33789	1588	rush	1
388	139917	7590	in restrict chaotic america	2
389	25625	1170		2
390	24968	1137	nobl	3
391	78113	4020	13 month	2
392	81388	4194	abstract surfac	3
393	77878	4006	redon hors fewer deliber laugh inadvert one stunningli trite song	0
394	14358	618	great begin	3
395	50230	2469	dazzl	3
396	80228	4134	in translat	2
397	89140	4633	derrida	2
398	34661	1628	ani given daytim soap	2
399	41848	2014	cram	2
400	62399	3154	admittedli limit extent	1
401	110162	5834	thi side horror spoof nt	2
402	79304	4083	thereaft	2
403	59317	2992	think riot see rob schneider in young woman cloth	2
404	112318	5964	transmogrif	2
405	55293	2756	float within sea person	2
406	100968	5304	implic kissing may decid come truncheon better give receiv	2
407	116230	6194	manag find great in hue drastic iconographi	4
408	26922	1235	ha unnecessari part kinda wrong in place	2
409	10262	431	polit context	2
410	13154	565	deplet yesterday	2
411	14336	617	space	2
412	153508	8384	power perform mel gibson brutal 90minut battl sequenc doe everyth issu dogtag m16	4
413	45592	2215	rich sudden wisdom	4
414	43426	2100	err shrill side temper soft southern gentil speak beauti grace closet full skeleton	2
415	10253	431	refus give pinochet crime polit context	2
416	132467	7143	accentu	3
417	65513	3317	ridicul	1
418	59662	3010	film	2
419	78314	4029	like brosnan perform	3
420	61956	3133	rrb stori becom hopeless unsatisfi muddl	0
421	135073	7291	sit open too long	2
422	93888	4898	real contend arriv in septemb	2
423	92824	4835	come along rescu summer teendriven toilethumor codswallop	2
424	100595	5280	movi too headi children too preachi adult	0
425	148578	8084	special effect	2
426	76827	3950	smile	3
427	151140	8239	get popcorn	2
428	130160	7008	mind	2
429	47582	2319	whi success lodg in brain	3
430	56015	2801	truthinadvertis hound take note	2
431	54238	2695	actionthril finest kind evok memori day jackal french connect heat	4
432	141972	7700	sappi big daddi	1
433	31590	1479	countless	2
434	87829	4561	turn onto differ path	2
435	112738	5986	park	2
436	83153	4292	nt work in concert	1
437	50360	2476	roy hill	2
438	23322	1057	film less 90 minut	2
439	76820	3950	cipher	2
440	145172	7887	cocki afterhour loopi	2
441	46531	2263	bring charact life	3
442	31640	1483	brian tufano handsom widescreen photographi	3
443	145628	7916	one film	3
444	86238	4465	inspir	4
445	117641	6277	almost expect collect taken comedian end show	2
446	59990	3027	franchis sequel	2
447	5679	225	blank screen	2
448	145810	7926	absolut amaz firsttim director kevin donovan manag find someth new add canon chan	3
449	120491	6442	memor	3
450	93022	4845	figur out make wilco big deal	2
451	77338	3978	pack adventur worthwhil environment messag	4
452	96659	5047	amic endeavor	3
453	150913	8226	sensit act	2
454	780	28	wild	2
455	82546	4261	mud worthwhil glimps independentcommun guid light	2
456	70145	3571	station	2
457	106895	5645	guy ritchi lock	2
458	23373	1059	employ chang fit well rather one impos sake commerci sensibl	3
459	8711	363	infantil	1
460	73168	3736	real transform	2
461	96441	5039	film not exactli assur in execut notabl sheer audac open	3
462	70205	3575	n	2
463	66989	3401	unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	1
464	52133	2573	film sit squar convict	2
465	7985	327	guilti	1
466	100859	5298	element crib lang metropoli well kane eisenstein potemkin	3
467	138025	7466	laughoutloud lunaci pronounc monti pythonesqu flavor	3
468	108382	5736	punchdrunk love convinc brillianc person want smash face in	1
469	93229	4861	unsettl pictur childhood innoc combin indoctrin prejudic	2
470	98599	5167	third time charm	3
471	106148	5605	testament stori	2
472	107594	5686	tiniest segment	2
473	110387	5847	result best perform either in year	4
474	109653	5810	color world	3
475	42866	2071	gentl insist sincer	3
476	75080	3850	unsettl sight indic hi outofkilt charact rambl aimlessli illconceiv action piec	1
477	125844	6760	emot comfort	3
478	125348	6735	ticket ride russian rocket	2
479	22959	1038	aaliyah	2
480	130251	7015	art agoni make peopl	2
481	67640	3435	peopl love 1989 paradiso prefer thi new version	3
482	72702	3714	nonjudgment wiseman previou studi innerc high school hospit court welfar center	2
483	93538	4876	refus evalu hi work	1
484	90591	4715	toward keep pictur compel	3
485	148302	8070	annoy	2
486	856	32	no paralyz	2
487	35785	1688		2
488	31504	1474	blackown record label	2
489	103005	5429	long	1
490	92169	4796	almost worth see	2
491	148173	8063	stori ha nice twist end	3
492	143129	7768	pluck four feather	2
493	117570	6274	america indigen peopl	2
494	104429	5510	come along	2
495	146272	7953	enough keep interest without come close bowl over	3
496	81674	4213	pay see	2
497	68771	3493	marilyn freeman	2
498	5857	234	ah ye would fight urg doze	0
499	119068	6364	movi refer	2
500	124812	6707	turn mani peopl opera	3
501	127928	6882	liman tri squeez hi stori	2
502	24165	1098	sean	2
503	29833	1383	world report	2
504	92488	4817	card sentiment	2
505	99129	5199	viewer rrb	2
506	16388	705	high school student	2
507	50086	2460	action movi	2
508	68827	3495	breath fresh air	3
509	28846	1338	got familiar bruckheim element schumach doe probabl good job anyon bring hopkinsrock collis act style onscreen persona	3
510	46911	2286	cassavet	2
511	128147	6894	substitut	3
512	58470	2946	mushi obvious	2
513	28519	1318	in brief amount time	2
514	77646	3993	leather pant augment boob hawn hilari tri resuscit funlov libertin lost somewher insid conserv handbagclutch sarandon	3
515	38115	1812	way	2
516	44879	2177	pregnant premis wast script take few chanc manag insult intellig everyon in audienc	1
517	43432	2100	shrill side	2
518	130725	7043	unnerv suspens find ring indisput spooki film screenplay die	3
519	28932	1340	film thi titl	2
520	104379	5507	sexi razzledazzl	3
521	135523	7319	exist somewher often liter riff earli zucker brothersabraham film	2
522	10531	444	poignant incess use cell phone	2
523	6964	279	dungpil	2
524	62187	3144	diver	2
525	1552	58	kooki overeag spooki subtli in love myth	3
526	52829	2617	ani less entertain	3
527	145475	7907	watch thi strut postur	2
528	2597	99	monster	2
529	123767	6645	examin	2
530	57094	2876	hi charact not too glorifi term	1
531	101391	5330	limb	2
532	33878	1590		2
533	99464	5215	matine price	3
534	90251	4697	ha biggernam cast	3
535	56178	2815	realli seri strungtogeth moment	2
536	121336	6498	wreak routin	2
537	93391	4870	gordi	2
538	93006	4845	show enough creativ process even wa creat nonfan figur out make wilco big deal	2
539	109209	5782	right rais hi children	2
540	64281	3253	remark faith one	3
541	47568	2319	comedi	2
542	60698	3066	duplic	2
543	111087	5887	third reveng nerd sequel	2
544	39283	1874	remain oddli detach	1
545	3725	141	ultracheesi	1
546	91945	4784	lazili glumli	1
547	89575	4658	kinki fun	3
548	111722	5930	make largescreen format	3
549	120087	6423	wise power	3
550	86250	4466	subject monstrou pathet dahmer	1
551	28985	1343	no problem difficult movi	2
552	117293	6258	spirit	2
553	91378	4753	thi argentinean dramedi succe mainli shoulder actor	3
554	72090	3680	napoleon film	2
555	16407	705	nt talk down	2
556	99669	5228	went undercov women in german factori dure world war ii	2
557	142144	7711	pristin camerawork	3
558	89131	4632	thought possibl	2
559	20127	894	desper even end	1
560	62684	3170	ani particular insight	2
561	41001	1965	extrem op	2
562	141991	7701	not veri good either	0
563	44665	2165	spend peopl	2
564	54263	2696	drama	2
565	385	14	extravag	4
566	154879	8472	oper	2
567	17940	781	collect	2
568	10018	421	lump in throat	2
569	126975	6827	painless timekil	1
570	114629	6099	groaner	1
571	69460	3531	voiceov hero	2
572	18781	825	hi eye	2
573	75982	3900	one except everi blighter in thi particular south london hous project dig dysfunct like big comfort jar marmit slather cracker serv feast bleak	2
574	91342	4751	make us share enthusiasm	3
575	47153	2298	show sign rich detail condens few evoc imag strike charact trait	3
576	71761	3661	joseph cedar time	2
577	67696	3437	hi butt	2
578	96401	5035	film ultim fail	0
579	9621	401	porn film without sex scene	2
580	124084	6662	veri sluggish pace	2
581	127318	6847	work chri cooper agenc boss close in resourc amnesiac	2
582	17077	740	doe in execut	2
583	69996	3562	color pictur in evoc shade	3
584	74881	3839	catalog everi bodili fluid gag in someth mari	1
585	99594	5224	might work better	2
586	96934	5067	wa entertain final hour	2
587	85430	4418	set in late 15th centuri	2
588	96482	5041	trap audienc in seri relentlessli nasti situat	0
589	75439	3868	director john stainton	2
590	78090	4018	sidesplit	3
591	152399	8316	abov level telanovela	1
592	39060	1864	kill	2
593	67750	3441	in extract bare bone byatt plot purpos bland hollywood romanc	2
594	48506	2370	color flat draw	2
595	9208	385	leguizamo jone excel	4
596	87055	4513	recommend film	2
597	93401	4870	honor attempt someth differ over actual pull	2
598	71067	3624	brave	3
599	154135	8420	pat peopl	2
600	40641	1945	compuls	2
601	48158	2348	neverland	2
602	72639	3709	hi desper violinist wife	2
603	4173	157	sooth break heart	2
604	131588	7090	creed	2
605	130223	7012	new favorit music	3
606	27099	1246	fantast	4
607	48425	2364	undertaken	2
608	93829	4895	like child import messag tell	3
609	103409	5452	weigh down	1
610	80830	4164	inspir action	2
611	153334	8374	byron	2
612	121382	6502	mike white deft combin	2
613	130269	7016	pretti decent littl documentari	3
614	24292	1103	storylin	2
615	108209	5724	amus entertain	3
616	113615	6040	perfect old twilight zone episod	3
617	43875	2126	harmless fun	3
618	23096	1046	strand controversi realli wrote shakespear play	2
619	20099	892	abandon	1
620	139167	7544	word even	2
621	64352	3258	altern deadpan comedi heartbreak loneli nt afraid provok introspect in charact audienc	3
622	62719	3171	chord	2
623	16275	702	fallibl human not	2
624	92548	4821	thi new time machin hardli perfect	1
625	24819	1132	colour depth rather good time	3
626	117472	6269	kind sad	1
627	20810	929	collater	3
628	116459	6210	appear gone recruit right band playlist costum star script ha hand smart joke not much els	2
629	77996	4014	courag happi	3
630	92044	4790	get suffici distanc	2
631	104334	5504	selfaggrand	2
632	136192	7361	careless unfocus	0
633	149301	8124	no glanc	2
634	10237	430	quentin tarantino climact shootout	2
635	93944	4902	sorvino glide grace male persona femal without miss beat	4
636	91340	4751	figur out make us share enthusiasm	3
637	150124	8177	result adher messi true stori	2
638	64730	3277	titl mani aspir none equal	1
639	33238	1557	care	2
640	102715	5411	differ ethnic	2
641	125495	6743	hype up curiou sens menac inform everyth	2
642	22322	1005	fad	2
643	6326	252	wear over hi head	2
644	77086	3965	stori worth care	3
645	112970	5999	feel nag sens deja vu	2
646	136810	7400	halflit sometim creepi intimaci colleg dorm room subtleti make silli overthetop coda especi disappoint	1
647	121058	6483	outlandish idea	3
648	84011	4340	probe lear soulstrip breakdown	3
649	46986	2289	sometim murki alway brood look	1
650	42240	2034	ensu brash young men set out conquer onlin world laptop cell phone sketchi busi plan	2
651	111912	5941	granger movi gaug 1 10	2
652	22614	1022	murder number	2
653	88698	4608	ever grace	3
654	55051	2743	movi	0
655	34011	1597	sad schlock merchant	0
656	35695	1682	last three narcissist	1
657	13059	561	exit sign	2
658	3208	120		2
659	32389	1518	fritter away in middleoftheroad bland	1
660	103564	5461	take everi potenti laugh	3
661	83276	4300	may strain adult credibl	2
662	100871	5298	metropoli	2
663	146034	7941	scifi rrb	2
664	140194	7607	thirdrat horror sequel	1
665	9389	391	kathi lee gifford film director sadli prove onc ego doe nt alway go hand in hand talent	0
666	119137	6368	adam	2
667	79661	4101	kind trifl date night invent	2
668	79309	4084	lean spinoff last summer bloat effect fest mummi return	2
669	10690	453	littl less charm	1
670	3141	118	evanesc	2
671	119912	6413	want watch onli week live	3
672	98382	5156	total past	2
673	140437	7621	fill love movi 1960	3
674	91729	4773	even lazier far less enjoy	0
675	150207	8182	doe nt flinch unsettl prognosi name legaci war kind perpetu pain	3
676	14393	620	canni	2
677	54524	2710	often intens charact studi father son loyalti duti	4
678	151023	8232	argu debat join necessari time one	3
679	148540	8082	weight	2
680	95044	4957	smalltown pretens	2
681	75181	3856	resembl outlin 70 exploit pictur finish product	1
682	66476	3374	lighter	3
683	28738	1331	anyon central creation bugsi cater	2
684	57436	2896	creat brilliant motion pictur	4
685	149620	8144	kill father would rariti in hollywood	2
686	98129	5141	prepackag julia robert wannab	2
687	16229	700	humanscal charact	2
