	PhraseId	SentenceId	Phrase	Sentiment
67	49658	2434	intox atmospher littl els	2
68	57454	2898	offcent humor constant ensembl give buoyant deliveri	4
69	48571	2372	doe nt come close level intellig visual splendour seen in film	0
70	132895	7165	illustr win famili stori	3
71	95636	4994	undeni hard	1
72	139094	7540		2
73	88202	4581	punk	1
74	104111	5489	sand musset	2
75	77229	3973	probabl funniest person in film give idea bad wa	0
76	110869	5875	true stori not	2
77	39807	1902	refer die hard boat	2
78	110965	5879	subplot involv variou silberstein feel like pilot episod tv seri featur film	1
79	115292	6140	legal thriller	1
80	38013	1807	unaffect	2
81	60947	3078	first cartoon	2
82	141111	7654	veri well made doe nt gener lot tension	2
83	89724	4668	raw emot	3
84	48534	2371	verbal	2
85	93128	4852	honestli never knew hell wa come next	3
86	138485	7501	wellact wellintent noth howev film come peril close too bleak too pessimist too unflinch good	2
87	94216	4917	inexplic utterli distract blunder veri end	1
88	62782	3175	lyric endeavour	2
89	112271	5961	take	2
90	19247	845	bai brother taken small slice histori open up us understand told nice littl stori in process	4
91	19394	851	drown out	1
92	106057	5599	watch austin power in goldmemb like bing cotton candi	3
93	34626	1626	cleaver	3
94	113247	6016	hollywood success artist integr intellectu bankruptci	3
95	121646	6519	left	2
96	28922	1340	last thing would expect film thi titl inde ani plympton film bore	0
97	71928	3673	shot like postcard	1
98	53356	2647	nt sharp fresh one want	2
99	21913	980	compel mix trial movi escap movi unexpect fabl ensur film never feel draggi	3
100	138543	7504	miss anyth approach viscer kick anyth approach even vagu reason sit	0
101	72279	3694	teen in love hi stepmom	2
102	154007	8413	human	1
103	143682	7797	in crapul	0
104	56462	2834	tune in commun	3
105	6698	267	bigbug movi	2
106	117566	6274	social statu america indigen peopl	2
107	153020	8355	iranianamerican in 1979	2
108	94274	4920	made natur film tribut	3
109	118234	6315	guy	2
110	58554	2950	in larami follow murder matthew shepard	1
111	88895	4619	sendak director	2
112	66988	3401	doe nt unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	2
113	49841	2445	ai nt art long shot	2
114	16887	732	grown tire go no man ha gone befor	2
115	76362	3922	sheridan take author schoolboy memoir rather toothless take hard young life	1
116	74957	3843	whole lot nada	1
117	116469	6210	recruit	2
118	19438	852	landmark	3
119	99696	5230	neither	2
120	152911	8347	rare lightli entertain look behind curtain separ comic peopl laugh in crowd	4
121	77777	3999	abl enjoy mindless action movi	2
122	94396	4926	sag in certain place	1
123	74196	3801	way skirt around ani scene might requir genuin act ms spear	1
124	74639	3827	think	2
125	65333	3307	collect heart attack	2
126	48125	2347	rahrah	2
127	149741	8151	john ritter glori day	3
128	127135	6837	spoken	2
129	46166	2247	movi feel stitch togeth stock situat charact movi	1
130	82607	4264	monster psycholog not in order excus rather demonstr hi patholog evolv human impuls grew hideous twist	2
131	122219	6553	leigh dare	2
132	104289	5502	few chuckl not singl gag sequenc realli score	1
133	125026	6718	subtler	2
134	18634	818	end movi	2
135	102562	5398	good film in troubl everi day	2
136	120424	6439	enigmat mika anna mouglali	2
137	1028	38	rambl incoher	1
138	41475	1994	intrigu tv seri	3
139	139414	7559	artconsci	3
140	4621	175	blown	1
141	148674	8088	person	2
142	37090	1758	offer much absorb even think final frame	3
143	77080	3965	go film actual tell stori worth care	1
144	38417	1829	preciou littl either	2
145	3672	138	fresh	4
146	37897	1802	pandemonium	2
147	92306	4805	kid in audienc preview screen seem bore cheer pratfal littl els	1
148	86177	4461	could pass mike tyson e	2
149	13454	578	india	2
150	33084	1551	steve terri	2
151	47519	2317	passion irrat longsuff cruel tarantula helga figur promin in thi movi help keep proceed funni grownup rugrat	3
152	15508	664	definit director watch	4
153	3520	131	everyon	2
154	89475	4651	femal	2
155	61756	3121	forget movi	3
156	7472	303	raunch	2
157	33701	1582	onli thing	2
158	42067	2025	like noth ever seen befor yet complet familiar	2
159	100611	5281	doe nt work	1
160	150523	8202	want quit honestli	2
161	59472	2999	junkcalori	1
162	95342	4976		2
163	21994	986	field no	2
164	123613	6638	portrait alien	3
165	12932	555	top japanes anim recent vintag	3
166	153761	8399	film heaven allow imit life	2
167	155697	8521	witti whimsic featur	4
168	51124	2516	turn ley fabl	2
169	14787	636	equal dose action chees ham cheek	3
170	120029	6420	new	2
171	14323	617	put perfect use in breathtakingli beauti outerspac documentari space station 3d	3
172	102362	5387	mildli interest	3
173	89502	4654	warn	1
174	11730	505	dispassion	1
175	58208	2933	wise enough recogn few thing in thi world complex turn out fragil happi	3
176	41818	2013	pick up	2
177	34662	1628	given daytim soap	2
178	111278	5899	in thi countri	2
179	44328	2148	cheat	1
180	58962	2973	minor omiss	2
181	12215	522	crowd pleaser	4
182	13601	583	stallon	2
183	35723	1683	mark	2
184	47134	2298	leap stori line shape director peter kosminski sharp sliver cut impress show sign rich detail condens few evoc imag strike charact trait	3
185	53969	2680	gross	1
186	14078	606	hayn style	2
187	44281	2147	rotten	1
188	96179	5025	come in film skateboard under arm	2
189	36682	1737	guid loos poorli structur film pitfal incoher redund	0
190	101665	5351	tart	3
191	108663	5751	critic	2
192	107768	5696	admit baffl jason x	1
193	101050	5308	clue park	2
194	119592	6394	return sane regimen eat sleep stressreduc contempl	3
195	7754	315	seem disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	0
196	94788	4945	interest stori	3
197	128909	6933	less cheap thriller expect fairli reveal studi two main charact damagedgood peopl whose orbit inevit danger collid	3
198	70947	3617	lilia	2
199	82307	4249	constantli pull rug underneath us	3
200	11295	486	four	3
201	127550	6861	fill gun expens car lot nake women rocawear cloth	2
202	79593	4097	lack	1
203	120113	6424	downtown hotel	2
204	100289	5262	prostitut	1
205	124427	6684	thi must	4
206	53381	2648	homosexu relationship	2
207	29686	1375	elabor	2
208	94067	4908	loos collect notsofunni gag scatter moment lazi humor	1
209	8629	358	unfold crisi	2
210	6627	264	in world travel	2
211	65427	3314	major work	3
212	23197	1050	doingitfor thecash sequel	2
213	105096	5551	dysfunct famili portray	2
214	37276	1770	premis anchor	2
215	22537	1020	everi cheesi scene	1
216	1046	38		2
217	15108	650	9	2
218	66009	3349	cast portray cartoon counterpart well quit frankli	3
219	12127	519	renaiss spain	2
220	147035	8002	character	2
221	17045	739	tambor	2
222	21409	957	perhap	2
223	3850	147	cower beg feet scruffi giannini	2
224	124735	6703	type stunt academi love	2
225	72633	3709	stricken	2
226	77498	3986	cornpon cosa nostra	2
227	91467	4758	social commentari	1
228	12991	559	rivalri	2
229	67119	3407	transport bombard viewer mani explos	1
230	147314	8016	romant comedi dogm 95 filmmak may seem odd bedfellow	2
231	118186	6313	georg clooney in hi first directori effort present thi utterli ridicul shaggi dog stori one creativ energet origin comedi hit screen in year	3
232	53480	2651	uncertain girl	2
233	17531	760	decept simpl premis	2
234	56338	2824	big round eye japanes name	2
235	119334	6379	exact nich	2
236	48762	2381	refract	1
237	67308	3415	oscar	2
238	108242	5727	guardian	2
239	137670	7450	traffic scribe gaghan	3
240	17591	762	stylish cast clever script solut	4
241	61119	3088	foster	2
242	129950	6996	right element	4
243	112075	5950	fiendishli cun even jade cinema audienc leav auditorium feel dizzi confus total disorient	2
244	133	4	intrigu betray deceit murder	2
245	75393	3866	worst onli killer websit movi	1
246	50100	2461	veri slow unev	1
247	100847	5296	urban profession	2
248	124660	6698	shoot postproduct stage	2
249	27877	1280	in dramat potenti thi true stori	2
250	147837	8043	no allout villain	2
251	100596	5280	movi too headi children too preachi adult	1
252	126687	6811	set out no pretens	2
253	19603	861	seen in meander wornout materi	1
254	31404	1468	78	2
255	13146	565	best kind	4
256	95303	4974	bother pleasur audienc	1
257	27354	1256	glamour	2
258	17534	760	thi deepli move french drama develop startl stori work detail person portrait rather frighten examin modern time	3
259	101524	5338	save children yet lose	2
260	92426	4813	nt mani reason anyon would want see crossroad not big fan teen pop kitten britney spear	0
261	37287	1770	rigid blair witchstyl commit mockumentari format	1
262	32407	1519	ohthosewackybrit	2
263	12269	525	spiderman	2
264	18357	801	french comingofag genr	2
265	77206	3971	problem thi not realli funni	1
266	47552	2318	initi grip	3
267	78754	4053	requir gargantuan leap faith watch	1
268	109979	5824	lyric	2
269	25147	1149	detail wonder	2
270	113749	6045	way elud nation settl	2
271	102151	5376	familiar predict	1
272	126341	6791	dub	2
273	1695	63	lack ani intrigu lrb funni accent rrb	1
274	41024	1967	rise full potenti	3
275	30545	1419	arthous crowd	2
276	144111	7822	glaze tawdri bmovi scum	0
277	121238	6491	someth triumph	3
278	47673	2323	becom mother	2
279	129036	6940	downbeat	2
280	88757	4611		3
281	3158	119	want noth els show us good time	3
282	82009	4230	doe nt quit get	1
283	152546	8324	cassel	2
284	86468	4477	frenchproduc	2
285	138780	7522	use littl trim	2
286	18253	797	sand masculin persona love life beauti	3
287	39614	1890	emphas	3
288	55723	2787	macabr set	2
289	20757	926	tediou turgid	1
290	14597	629	nation event	2
291	53751	2668	stronger becaus	3
292	47878	2334	usual found in anim like thi	2
293	41513	1998	pointless medit	1
294	99032	5193	canni	3
295	49837	2444	rapidli absorb	2
296	143371	7782	imagin henri	2
297	13934	600	middl passag	2
298	65321	3307	chuckl	2
299	124340	6678	keep fast zippi	3
300	66161	3355	lack spirit previou two make joke ho	1
301	18714	821	ye right forrest gump angel death	2
302	84398	4366	nt seen befor murphi	2
303	85484	4421	annal	2
304	59287	2991	set	2
305	53355	2647	comic set	3
306	99798	5236	marvel	3
307	54753	2726	appli definit side man pictur realiz full doe not negat subject	3
308	83678	4326	antwon fisher certainli doe trick make us care protagonist celebr hi victori few except rare stoop cheap manipul corni convent	3
309	139266	7549	worst dialogu	1
310	69010	3506	premis ripe manner lunaci kaufman gondri rare seem sure go	1
311	131246	7073	legal blond	2
312	140604	7629	longfac sad sack	1
313	11433	491	overproduc	1
314	39161	1868	water down version one befor	1
315	154212	8426	pretti linear	2
316	2644	101	un	2
317	108790	5760	start witti sophist want love filmmak yvan attal quickli write corner	1
318	150655	8212	determin ennuihobbl slog realli doe nt much say beyond news flash loneli make peopl act weird	1
319	77256	3974	ca nt stop music	2
320	5300	210	depress ruthlessli pain	2
321	22948	1038	might guess	1
322	45203	2196	seen no obviou direct involv	1
323	29073	1346	nationwid	2
324	155005	8481	sit like side dish no one order	0
325	49138	2401	intellig deepli felt work imposs irrevoc choic price make	4
326	77151	3969	two margin charact	1
327	134858	7279	strike joli perform	3
328	39144	1867	crucial genr anoth firstrat perform	4
329	23299	1056	unpredict hilari	4
330	123529	6633	sweet smile	2
331	135566	7322	better hannib	2
332	107086	5657	good rememb	3
333	100740	5291	invent moment	3
334	132276	7131	emerg simpl fact movi ha virtual noth show	1
335	93924	4900	wouldb surpris come mile away	1
336	155982	8539	water tortur seem appeal	1
337	101932	5365	outtochangetheworld	3
338	78702	4049	bedtim	2
339	42444	2045	lot memento	3
340	135603	7324	stiff wind	2
341	148317	8070	voic star road trip	2
342	12718	547	hi lack selfawar	1
343	102275	5382	suffici funni	3
344	38617	1840	olivi assaya ha fashion absorb look provinci bourgeoi french societi	3
345	124927	6714	actual watchabl	3
346	87123	4519	prewwii drama	2
347	63515	3214	finest film year	4
348	88851	4616	doe solid job slowli steadili build up climact burst violenc	3
349	150584	8206	free	2
350	113879	6053	might seduc	2
351	16527	710	intermin shapeless documentari	0
352	64491	3264	unforc continu	2
353	98176	5144	slipperi slope	1
354	67835	3444	equal	2
355	130248	7015	indispens peek	2
356	124140	6665	event life imageri in paint	2
357	73491	3756	loud goofi	1
358	84287	4355	funnier someth	3
359	85996	4449	candid	2
360	75443	3868	hi tongu in hi cheek	2
361	155190	8496	china shop	2
362	113165	6011	ego	1
363	32083	1502	qut may flaw film	1
364	74604	3825	gender role	2
365	128636	6919	underinspir overblown enterpris give hollywood sequel bad name	0
366	19777	872	use modern technolog take viewer insid wave	4
367	19409	852	aliv wit firsttim director	2
368	19684	866	goofi pleasur	3
369	26689	1224	rise hiphop cultur in gener art scratch lrb turntabl rrb in particular	2
370	11214	482	hat	3
371	131930	7111	ventur forth	2
372	80091	4126	got place in heart smokey robinson	2
373	125062	6721	concubin love triangl	2
374	121418	6505	bizarr piec	2
375	110497	5854	death smoochi keep fire bitter end	3
376	119552	6390	critic commerci	2
377	1107	41	tartakovski	2
378	154339	8435	uniniti	2
379	65263	3303	stuff would make thi move experi peopl nt read book	2
380	3182	120	mr polanski in hi element alon abandon still consol hi art ha ever reveal befor sourc hi spiritu surviv	3
381	124493	6689	energet violent movi momentum never let up	3
382	39077	1865	becom fulli english	2
383	19358	851	imag solemn word	2
384	92067	4792	odd love triangl	2
385	109114	5778	tackl lowbudget movi in inexperienc children play two main charact	1
386	139793	7585	gonna like thi movi	3
387	59031	2978	better	3
388	59397	2996	warm water under red bridg poem endur strength women	2
389	4253	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	2
390	146838	7988	significantli differ lrb better rrb film thi theme	4
391	119396	6385	engag wideey actress	3
392	150307	8186	2day old coke	1
393	76495	3931	definit step in right direct	3
394	124623	6697	appar writerdirector attal thought need onli cast hi moviestar wife sit around in drawer justifi film	0
395	124251	6672	must read seek anyon act ambit no sens pride shame	1
396	49895	2448	doe no justic stori	1
397	29545	1368	bad bad bad movi	1
398	86779	4495	easi answer	2
399	101597	5346	holocaust drama	2
400	49563	2427	1984 uncut version	2
401	87453	4537	movi ha no idea seriou	1
402	29396	1361	switch bodi	2
403	88305	4587	unflapp air decad urban	3
404	29192	1351	compel	3
405	67061	3404	engag fantasi	4
406	5597	223	play like bad blend overrip episod tv dawson creek recycl dumbeddown version love stori	0
407	9935	416	see hi perform noth els	3
408	117505	6271	thi girlmeetsgirl love stori	2
409	151797	8283	thi threehour effort	2
410	68108	3456	pummel us phoni imageri music	1
411	120499	6443	complet aw iranian drama	0
412	4140	156	song	2
413	94931	4953	dramat alan warner novel felt like answer irvin welsh book trainspot	2
414	39912	1907	bruin	2
415	62607	3167	squar sentiment drama satisfi comfort food often	4
416	21575	965	iron	2
417	91738	4774	put thi way	2
418	28127	1292	sweetest	2
419	306	11	hilar	3
420	38087	1811	think film cloyingli sappi evelyn thi year	2
421	140531	7626	not usual rout in thriller perform odd pixil sometim	2
422	42489	2048	mindless violenc	2
423	74630	3827	think wa plato said think	2
424	92634	4826	unblinkingli pure	3
425	97839	5122	bromid	2
426	24114	1096	ethnic sitcom	2
427	154231	8427	matur fatal attract	3
428	83994	4339	overmanipul	1
429	49389	2416	far better	2
430	86724	4493	nohe	2
431	64339	3257	movi doe nt realli deliv countri music fan famili audienc	0
432	37069	1757	exactli expect guy name kao	2
433	30582	1420	dualist	2
434	121679	6520	moral bankrupt charact	1
435	87197	4523	rat burger	2
436	141140	7656	sure measur hand	2
437	144825	7862	mr scorses braveri integr	4
438	12494	536	emerg in movi use plot could come animatedmovi screenwrit textbook	2
439	123615	6638	perfect	4
440	81178	4183	may made great saturday night live sketch great movi not	1
441	94916	4953	pure punk existenti	2
442	72796	3717	nobl teacher	2
443	87851	4563	simultan funni offbeat	3
444	126653	6809	introvert young men fantasi fetish	2
445	127940	6882	hi finger	2
446	151623	8270	flash mordant humor	3
447	55706	2786	feel contradictori thing	1
448	116223	6193	fact best in recent memori	4
449	138974	7532	stamina 100minut run time	2
450	115156	6134	phenomenon	3
451	78225	4024	not enough stori fill two hour	1
452	35801	1689	phrase life affirm becaus usual mean schmaltzi	2
453	1829	67	onli know evil monstrou lunat	2
454	120711	6456	make littl attempt	1
455	109655	5810	almost imposs not swept away sheer beauti hi imag	4
456	119557	6391	look backstag angst standup comic	3
457	15132	650	in theater lobbi	2
458	59210	2987	boundless	2
459	66048	3351	know not suppos take serious	2
460	44859	2176	miss first halfdozen episod probabl	1
461	86800	4496	1938	2
462	64773	3280	bitten	2
463	28170	1294	power 1957 drama somehow never seen befor	4
464	29846	1383	onli record event poster help us	2
465	19523	856	workmanlik in extrem	1
466	63775	3229	etho chelsea hotel may shape hawk artist aspir	2
467	58623	2954	rivet profil	4
468	67307	3415	nomin	2
469	66895	3395	feel like noth quit much middleag moviemak attempt surround beauti halfnak women	2
470	77539	3988	depend larg	2
471	125029	6718	sens humor	3
472	44336	2149	fire torpedo	3
473	26587	1219	rest contentedli knowledg made least one damn fine horror movi	4
474	105024	5548	interraci	2
475	123569	6636	almost everyon grow up believ famili must look like addam famili everyon look in big fat greek wed come heart	3
476	20707	924	point often tender examin pro con uncondit love famili duti	3
477	76862	3952	enthral	4
478	28817	1336	too loud	1
479	135278	7305	costar martin donovan marylouis parker	2
480	116332	6203	contain hefti themat materi time death etern	3
481	41295	1981	histor realiti	2
482	42575	2053	intens claustrophob	1
483	22997	1041	subformula slap in face season cheer	2
484	143264	7777	overal feel broader idea	3
485	22923	1037	cagney top world ha replac bottom barrel	0
486	8024	328	fals fabric	1
487	122927	6596	offend hi lack faith in hi audienc anyth display	1
488	148465	8078	somewher die thi kind entertain	2
489	41967	2018	middleag particip	2
490	123604	6637	onli without much energi tension	1
491	83825	4332	emphasi selfempow schmaltz	1
492	50162	2465	intrigu nearmiss	2
493	4942	192	dramat thing happen peopl	2
494	43093	2081	plenti scene in frida work rare involv titl charact	2
495	65684	3329	thi unrel bleak insist opt out ani opportun find mean in relationship work	1
496	46358	2254	thi enjoy choic younger kid	4
497	53823	2672	fall prey contradict afflict mani movi writer	2
498	65755	3334	movi captiv detail in perform foreman barkingmad taylor thewli smoothli sinist freddi bettanymcdowel hardey gangster	4
499	74004	3784	sorri	1
500	61180	3092	fair bit	3
501	28438	1315	next anim hous	3
502	10274	431	mostli admir	3
503	99862	5239	movi doe not justic	1
504	70897	3614	underdog movi	2
505	107819	5701	king hunk	2
506	114727	6105	see summer	2
507	144270	7832	darkli funni frequent insight	4
508	60782	3069	mildli funni sometim tediou ultim insignific	1
509	120195	6427	technic triumph	2
510	154281	8431	lost in translat thi time	1
511	152153	8301	histor event	2
512	39663	1893	in luck	3
513	16565	713	best film	4
514	51727	2550	larg dose	2
515	43418	2099	doe nt bode well rest	1
516	784	28	actor	2
517	102294	5382	megaplex screen	2
518	144030	7817	in lrb thi rrb meander pointless french comingofag import writerdirector annesophi birot	0
519	68741	3493	usual bad sign director abandon script go moment take	2
520	58172	2932	atmospher	2
521	56772	2853	date hong kong versatil stanley kwan	2
522	34896	1641	grow	2
523	71146	3630	rare see	2
524	24865	1134	repel fulli endear american art hous audienc	1
525	72712	3714	high school hospit court welfar center	2
526	23918	1086	commun someth	3
527	26772	1229	thi heist flick young brooklyn hood shelf two year capit popular vin diesel seth green barri pepper	2
528	135951	7343	fart urin fece	1
529	82163	4239	bullsey	2
530	134606	7263	veri express	3
531	124060	6661	vaniti project	2
532	36113	1705	drag back singlehand	3
533	70988	3619	satir fire emot turmoil	2
534	10873	463	wri affection delight	3
535	145078	7881	onc refreshingli differ	3
536	44772	2171	give especi poignant portrait friendship never flag legal investig david presson	3
537	55537	2772	boy	3
538	26602	1220	thi movi certain scene in particular brought uncomfort close lose lunch	0
539	78879	4059	made wood	2
540	23477	1064	screen attract sustain older crowd	3
541	125750	6756	take walkingdead copflick subgenr beat new life	3
542	7268	296	look	2
543	76139	3906	across america winter movi screen	2
544	120725	6458	great perform	4
545	120572	6447	funni	1
546	146811	7987	like masterpiec theatr type costum	2
547	139689	7578	surreal ach mortal awar	3
548	53142	2636	girl	2
549	96730	5052	like action movi	2
550	56248	2820	rare doc	2
551	133419	7200	sensit modest comic tragedi work charact studi symbol examin huge econom chang sweep modern china	3
552	113602	6039	admittedli middl	2
553	137381	7433	one forum	2
554	135245	7303	style adventur	2
555	100221	5258	everi bit fascin flaw	2
556	131382	7078	next line	2
557	87308	4528	raw nerv	2
558	117658	6278	entertain somewhat standard action	3
559	64096	3242	tattoo deep	2
560	1065	39	dark gritti stori	2
561	38675	1843	arriv ani satisfi destin	2
562	116683	6221	keep tight nasti	2
563	3572	133	releas outtak theatric use film bonu featur dvd	1
564	3030	114	get	2
565	146352	7959	bad movi	1
566	137904	7461	would play fine movi knew	2
567	72472	3703	well not exactli sure ha dramat weight raindrop	1
568	28429	1315	nation lampoon van wilder may aim next anim hous	3
569	89892	4678	deep	2
570	103167	5441	save dark humor	2
571	98087	5138	everyday children	2
572	153427	8379	two crime mani us not yet recov	1
573	145183	7889	first bond movi in age nt fake fun	3
574	150184	8181	bob crane	2
575	29289	1357	doe nt even seem like tri	1
576	16737	722	ultim fate	2
577	103863	5475	betti fisher	2
578	149855	8159	leav no southern stereotyp unturn	1
579	150808	8219	full grace	4
580	17973	783	bedknob	2
581	80232	4135	degener	1
582	89086	4631	simpson	2
583	14112	608	democrat weimar republ	2
584	65848	3339	talent actor	2
585	18276	798	ha tri pass accept teen entertain time	1
586	128894	6932	unpleas detail	1
587	51592	2543	goe sick dement humor simpli	1
588	128198	6898	import exhilar	4
589	130828	7050	viewer doze few minut make sever run concess stand andor restroom not feel ha miss anyth	0
590	89993	4682	histori book	2
591	58109	2928	melodramat	2
592	88947	4621	obsess behavior	2
593	111401	5908	glu screen	4
594	19975	886	duval lrb also produc rrb peel layer thi charact may well not exist paper	3
595	84653	4380	enlighten insight entertain grant two best film	4
596	22227	998	admir	2
597	38498	1833	right film	3
598	141975	7700	daddi	2
599	3214	120	reveal befor sourc hi spiritu surviv	3
600	123623	6639	dong show intoler ha power deform famili tear apart	2
601	109405	5793	in mood someth	2
602	146133	7947	flatout amus sometim endear often fabul solid cast noteworthi charact delici dialogu wide suppli	4
603	112510	5975	speak up	2
604	79548	4095	devot	2
605	137463	7438	comeback curler	2
606	129367	6955	foul up shum good intent	1
607	128677	6921	not much movi joint promot nation basketbal associ teenag rap adolesc posterboy lil bow wow	0
608	154288	8432	period stori	2
609	119891	6412	playoff	2
610	31644	1483	tufano	2
611	59649	3009	good actor	3
612	81239	4187	spark debat	2
613	128382	6907	honest emot	3
614	58894	2971	go emot take surpris high sorrow low hidden impuls nich gorgeou passion time uncommonli move	3
615	45878	2231	unlik uninterest	0
616	128664	6920	bombast selfglorif	2
617	131458	7083	not stereotyp one selfdiscoveri	3
618	29103	1347	humor recogniz plympton	3
619	67848	3444	bring out joy in live	3
620	107927	5708	serv autocritiqu	2
621	74748	3832	gone tad less grit lot intellig	2
622	58793	2964	wake	2
623	105234	5556	traffic jam	2
624	20453	913	contriv banter	2
625	59701	3011	confess may not straightforward bio doe offer much in way barri motiv	2
626	35370	1662	show	2
627	52444	2595	movi well craft well execut	4
628	64347	3257	countri music fan	2
629	145507	7909	paranoia	1
630	33121	1553	veri stylish beauti photograph far troubl	3
631	69911	3555	exist	2
632	34346	1612	absurdist observ	2
633	119029	6362	cut	2
634	4089	154	artist simpli tire	1
635	122332	6557	keep thi nice wound clock not tick hum	4
636	64625	3270	conflict jockey	2
637	28540	1319	chase ami	2
638	66302	3363	in fairli irresist packag full privileg moment memor perform	4
639	127193	6840	men machin behind curtain planet	2
640	12420	531	undeni touch	3
641	13068	562	appeal asian cult cinema fan	2
642	115942	6181	well made uninvolv bloodwork nt terribl movi stultifyingli obviou one unreward collar murder mysteri	1
643	29551	1369	person	2
644	134696	7270	anoth shameless attempt disney	2
645	44950	2181	not everyth in thi ambiti comic escapad work coppola along hi sister sofia real filmmak	3
646	125879	6762	grey zone give voic stori need heard in sea holocaust movi film suffer difficulti	2
647	36586	1731	fun watch spi big summer movi	4
648	93658	4884	play out like highend john hugh comedi kind elder bueller time out	3
649	31604	1480	fill treat titl	3
650	120551	6446	stylish surpris	3
651	82746	4274	road trip	2
652	84380	4363	dramat forc beauti shot	3
653	80733	4159	lot cool stuff pack espn ultim x	3
654	10835	460	stori ensu complic too manipul	1
655	140001	7596	stupid relentlessli harmless almost win over in end	1
656	121627	6519	everi opportun someth clever film goe right over edg kill everi sens believ	0
657	23529	1066	entertainingli present	3
658	120885	6468	ha noth els watch	1
659	101377	5328	in ambiti movi	3
660	987	36	serv whatev terror hero horror movi tri avoid	2
661	111962	5943	thi nt exactli profound cinema goodnatur sometim quit funni	3
662	118231	6315	retool genr piec	1
663	103581	5463	superfici way never sure	1
664	123470	6628	alltim	2
665	58103	2928	last metro rrb wa melodramat	2
666	131999	7115	anoth entir run time	2
667	138694	7516	satir lucki break	3
668	10165	426	crudup anchor perform	4
669	40815	1956	grant	2
670	53130	2636	ultim jane learn place girl soften up lose intens made interest charact begin	2
671	17399	755	herzog	2
672	42641	2056	electrocut dismemb victim	2
673	69456	3531	minut sandler	2
674	118968	6359	could make person ha live life halfasleep suddenli wake up take notic	3
675	88489	4598	crude liter	1
676	5276	209	latest eccentr superwealthi megalomaniac bent world domin destruct	1
677	51480	2535	best descript thi wellmean beauti produc film sacrific promis highpow star pedigre	2
678	23945	1087	consist	3
679	3455	128	adrenalin jolt sudden lunch rush diner	3
680	136128	7356	write deliv	2
681	56635	2845	script smart not cloy	3
682	141721	7687	restor rrb	2
683	147706	8037	immers us in world artist abandon polit mad veri nearli	3
684	57274	2885	hollywoodact clich	2
685	82779	4275	few point modern man hi problemat quest human connect	3
686	136521	7381	conclud	2
687	147400	8020	tv movieesqu	2
688	147138	8007	begin everyday live naval personnel in san diego end scene true heartbreak tear well up in eye time	3
689	85172	4405	iq	2
690	40970	1964	thi make perfectli accept occasion veri enjoy children entertain	3
