	PhraseId	SentenceId	Phrase	Sentiment
121	70563	3597	howard appreci brown hi write clearli wellmean sincer	2
122	124464	6687	inescap gorgeou	4
123	68396	3471	even tale	2
124	89887	4677	comput	2
125	135855	7337	half dozen young turk angl see mani time work word radic suck sentenc	1
126	100132	5254	in nottoodist futur movi like ghost ship use analges balm overstimul mind	1
127	132419	7140	cinema capabl	2
128	122880	6592	90plu year	2
129	3785	144	inexor give way rote sentiment	1
130	55122	2748	total rehash	2
131	80438	4144	act exercis	2
132	28772	1333	impress	3
133	16452	708	unfortun contriv plot stereotyp charact woo overthetop instinct director undermin moral dilemma movi heart	2
134	31536	1476	ultim inspir hallmark card	1
135	6540	260	joyou film leap over nation boundari celebr univers human natur	4
136	126872	6821	seventeen	2
137	154480	8445	american beauti reek	0
138	10300	433	decent sens	3
139	111569	5920	map themat stylist	2
140	77781	3999	mindless action movi	1
141	97102	5076	reason good time salton sea	3
142	117733	6285	remark piec filmmak becaus get	4
143	127229	6842	copenhagen neighborhood cope befuddl complic life	3
144	108488	5740	across board	2
145	123155	6610	thi director	2
146	98298	5151	diss film	1
147	91192	4744	gorgeou epic	4
148	36279	1714	could nt done in half hour	1
149	124598	6695	wow jump cut	2
150	12739	548	histori cours	2
151	37602	1787	crazi mixedup film doe nt know want grow up	1
152	6274	249	come fairli basic comed construct	2
153	145740	7921	out	2
154	24831	1133	way make ach sad lrb way chekhov funni rrb profound without ever selfimport warm without ever succumb sentiment	3
155	84509	4372	stalk	0
156	102189	5378	eat meddl argu laugh	2
157	26317	1204	intimaci precis	3
158	74000	3784	classic whale	2
159	44162	2141	pervers danger libertin agit	2
160	153121	8361	escap claus	2
161	18021	786	powerpuff girl arriv big screen superpow supersimpl anim superdooperador intact	3
162	101343	5326	first set out	2
163	114683	6102	lead actor	2
164	144862	7865	thought subject filmmak	3
165	140615	7629	veri believ	3
166	143607	7794	contenti configur	1
167	72952	3726	cinematographi outstand soundtrack unconvent narr	4
168	88036	4573	stone	2
169	15567	667	attempt	2
170	146657	7978	abl hit 15year old over 100	1
171	28961	1342	call cynic	2
172	136719	7392	avid interest in subject	3
173	59560	3004	sour	2
174	24335	1106	alway ha remark clungto tradit	3
175	118100	6308	influenti work	2
176	153990	8413	blunt indict part perhap surreal campaign bring kissing trial crime human	2
177	124793	6706	pay due good book unread	2
178	46169	2247	stitch togeth stock situat charact movi	1
179	73797	3775	suspect bore watch morvern callar charact in	1
180	117677	6279	wore down	1
181	16032	688	lone boy	2
182	81937	4228	set	2
183	3689	139	movi silli beyond comprehens	0
184	12941	555	vintag	2
185	153202	8367	anyon ever suffer under martinet music instructor	1
186	76143	3906	screen	2
187	49933	2450	imposs ascertain whether film core deepli pessimist quietli hope	2
188	153737	8397	haunt hous haunt ship next	2
189	136738	7394	foul up screen adapt oscar wild classic satir	0
190	145837	7929	definit improv first blade	3
191	144101	7821	repugn	0
192	119111	6366	women inner live	2
193	80058	4124	well	2
194	127052	6833	ye mibii rote work predict philosoph visual come right end extravagantli redeem	3
195	11356	488	left think onli reason make movi becaus present standard allow plenti nuditi	0
196	151189	8242	seem real in small dose	3
197	67359	3418	deuc wild	2
198	71047	3622	seek	2
199	107974	5712	inmat actual taken over asylum	2
200	113896	6055	forget psycholog 101 studi romant obsess	2
201	32062	1501	kirshner monro seem in contest see outbadact	0
202	134104	7237	girl confus pain	2
203	75375	3866	late show	2
204	46927	2286	reduc everyth touch shrill didact cartoon	1
205	25350	1158	in thriller instantli know whodunit	2
206	79731	4105	robert duval	3
207	69612	3539	reveal even hint artific	2
208	149327	8126	promot reason landscap conflict	3
209	119782	6406	motherhood desper mother	2
210	135950	7343	fart urin fece semen	0
211	82194	4241	shred	2
212	63152	3193	bland outweigh nifti cleti tout never becom clever crime comedi think	2
213	118026	6304	modest encourag return	2
214	28187	1296	too easi	2
215	15518	665	see big bad love tri go	2
216	22791	1032	fascin	3
217	64448	3263	maik firebrand turn savvi ad man would enviou	3
218	132510	7146	mostli ravish costum eyefil widescreen product design joan wacki decis stand man no matter mani time demonstr disloy satyr	2
219	121815	6527	nt enough clever innuendo fil	2
220	124756	6704	utter cute	4
221	89895	4678	sentiment	2
222	129539	6965	in doctor offic emerg room hospit bed insur compani offic	1
223	97986	5132	black hole dull	0
224	95641	4995	extraordinari debut josh kouri	4
225	134131	7238	accompani	2
226	68322	3467	excit inan imag keep pop past head	2
227	83368	4305	quit out ripe	2
228	81156	4180	long associ washington	2
229	62155	3142	music industri	2
230	71759	3661	west bank	2
231	139727	7581	way	2
232	77411	3982	el crimen del padr amaro could nt time in despair vision corrupt within cathol establish	2
233	146153	7947	wide suppli	2
234	48085	2345	gall wast nearli two hour preciou life thi silli littl puddl movi	0
235	38806	1851	slipperi foot	1
236	144404	7840	debut film skin man heart beast feel unusu assur	2
237	2336	89	instantli	2
238	7453	303	beat austin power film game	3
239	44833	2175	small children	2
240	21742	972	may not look fulli render pixar industri standard	1
241	137536	7441	tso	2
242	7161	292	aim shock	3
243	25158	1150	not first way	1
244	49952	2451	troubl power	3
245	7805	317	much better	2
246	142620	7741	gotten film school in first place	2
247	82384	4255	lot nubil young actor in film campu deprav	2
248	15500	664	strike style behind camera	3
249	3319	125	achiev honest insight	3
250	151784	8282	plot weav us complex web	3
251	66039	3350	thi disney cartoon	2
252	143581	7793	everi mourn composit	1
253	99915	5241	in dullest kiddi flick	1
254	112349	5966	onesid outwardli sexist meanspirit	2
255	44247	2146	movi happen jacki chan in	2
256	107953	5709	among best film year	4
257	115192	6136	ha littl stori becom someth lame tri evad respons never ever leav larg dog alon toddler	1
258	52180	2578	poignanc jostl farc thought dialogu elbow asid onelin visual style incorpor rotoscop anim no appar reason except mayb look neat	2
259	148341	8072	linger terror punctuat sudden shock not constant bloodsh	3
260	96122	5020	attract crossov viewer	2
261	42265	2034	plan	2
262	141029	7649	better videogamebas	3
263	42463	2046	roll	2
264	124163	6665	see film	2
265	121808	6527	ahead plot time	2
266	12034	516	bride	2
267	145972	7938	bit piffl	2
268	76067	3903	compel enough	3
269	98480	5162	know suffer see thi film know too	0
270	6268	249	becaus laugh come fairli basic comed construct	2
271	147939	8051	doe nt treat issu lightli	2
272	97322	5089	success exampl lovablelos protagonist	3
273	59785	3015	sade achiev nearimposs	3
274	64643	3271	real	2
275	102946	5424	thoroughli enjoy heartfelt	4
276	2906	111	nt believ	2
277	71514	3647	master	3
278	94466	4931	final minut thi percept studi two famili in crisi two girl whose friendship sever test bad luck immatur	1
279	1159	42	bad	0
280	71271	3636	explor valu choic worthwhil topic film choic contriv artifici kerrigan platinumblond hair	0
281	2605	100	plough furrow	1
282	136154	7358	blith anachronist slyli achronolog	1
283	87848	4563	simultan funni offbeat heartwarm	4
284	136506	7380	trace	2
285	123468	6628	alltim low	1
286	6782	272	first 10 minut	2
287	39073	1865	american actress becom fulli english	3
288	129735	6981	go ape	3
289	74537	3821	sleepinduc	1
290	74650	3827	theatr	2
291	51149	2517	homag classic lowbudget film noir movi	3
292	30369	1410	welldefin sens place age in 15 year old	2
293	108966	5768	seem too pat familiar hold interest	0
294	59421	2997	plenti fun	3
295	146019	7941	splendidlook thi particular film	3
296	42446	2045	memento	2
297	85145	4403	troubadour	2
298	28868	1338	bring	2
299	100364	5267	problem charact reveal univers involv	3
300	71316	3638	inflammatori film	1
301	104627	5524	black red van	2
302	141017	7648	fall short	1
303	88032	4573	wherea	2
304	29993	1391	one funniest motion	3
305	99980	5246	machineri	2
306	82768	4275	profan violenc	2
307	135876	7337	suck	1
308	145239	7892	forster	2
309	48110	2347	object idea vietnam pictur rahrah patriot tone	2
310	29799	1381	sexual banter	2
311	29009	1343	spell out	2
312	12117	519	peculiar alway entertain	4
313	109615	5807	praiseworthi	4
314	80478	4145	thi film lrb maker rrb	2
315	31363	1466	ha sever bodi odor	0
316	64999	3290	suppl	2
317	94588	4937	director abdul malik abbott ernest tron anderson	2
318	62847	3180	world polit situat seem littl differ	2
319	48494	2369	watchabl film	4
320	36778	1742	fleet grasp	2
321	115815	6171	alway appreci smartli written motion pictur	3
322	74908	3840	ani despic charact	1
323	41932	2017	realiz spent past 20 minut look watch	0
324	88234	4583	sure one frantic virul foulnatur christma season pic ever deliv hollywood studio	0
325	22215	996	movi	2
326	18680	819	van der groen describ belgium nation treasur	3
327	113939	6057	see seri perfect black pearl click togeth form string	3
328	89081	4631	comic book guy simpson ha	2
329	9249	386	human onli hairier	2
330	105931	5592	curious styliz quasishakespearean portrait	2
331	91170	4742	haphazard evil	1
332	151510	8263	set caus woman warrior back decad	1
333	149815	8157	blatantli bias	1
334	125603	6747	tend simpli hit mark pyrocorrectli	2
335	110780	5868	screw thing up old school	1
336	40095	1919	seem downright hitchcockian	2
337	121115	6486	also doe absolut last thing need hollywood us preach	0
338	85136	4403	smitten	2
339	110333	5843	sketch	2
340	22231	998	recommend becaus overstay natur run time	3
341	65939	3344	except harsh conceptu exercis	1
342	79434	4091	jab	1
343	65142	3295	recycl	2
344	121076	6484	see scratch lesson in scratch	2
345	134402	7249	fanboy	2
346	139677	7577	case	2
347	45764	2225	tuxedo wa nt bad	0
348	4190	158	accur	3
349	12640	543	lowkey way	2
350	98693	5176	gay in essenti extend soap opera	1
351	143494	7788	servic limpid convent histor fiction	0
352	64573	3268	pokemon ca nt kill	2
353	137092	7415	action movi action icon decommiss	1
354	42851	2070	never	2
355	145765	7923	world	2
356	78769	4054	leav feel like endur long workout without puls ever race	3
357	3612	135	danang reveal effort toward closur onli open new wound	2
358	125074	6721	roil patho	2
359	155587	8515	robert altman	2
360	24887	1135	in emot seesaw	2
361	34692	1631	not worst comedi year	1
362	114986	6124	too savvi	2
363	42026	2022	unfulfil	1
364	10965	467	peril	2
365	130203	7010	like slob citi reduct damon runyon crook	1
366	131742	7102	hype quieter	2
367	115607	6161	make amaz breakthrough in first star role eat up screen	4
368	140151	7604	in tear orphan mother	2
369	67440	3422	throe	2
370	67989	3451	lina wertmul 1975 eroticomedi	2
371	29640	1373	mystic genr	2
372	76213	3910	like igbi	2
373	94585	4937	script credit director abdul malik abbott ernest tron anderson	2
374	86613	4485	appeal blend countercultur ideal hedonist creativ	3
375	149833	8158	littl preliminari note sciencefict horror film	1
376	40146	1923	idea character hitler contriv natur provoc conclus	2
377	33297	1560	utterli forgett	1
378	151352	8251	drawn in dark luster	2
379	16142	695	nearli everi attempt	2
380	71017	3621	not easi one review	1
381	33677	1581	certainli perform worthwhil	3
382	90352	4702	edit score	2
383	82756	4274		2
384	65704	3329	becom sad	2
385	90035	4684	critic come term ambiti failur	0
386	48216	2354	contain few big laugh mani graze funni bone miss altogeth in part becaus conscious dumbeddown approach wear thin	1
387	56934	2865	stroke	2
388	33335	1562	compass goodnatur humor	3
389	97364	5092	see	2
390	70836	3611	sear epic treatment nationwid blight seem horrifyingli ever rise	3
391	82923	4281	selfcongratulatori misguid illinform nonetheless compuls watchabl	2
392	60958	3078	shown project televis screen sport bar	2
393	79856	4114	welcom relief usual twodimension offer	3
394	130210	7010	damon runyon crook	2
395	71612	3653	hi kin	2
396	55492	2770	lrb alien come earth rrb	2
397	132783	7159	pursu	2
398	11159	479	seen	2
399	62937	3184	hospit	2
400	142923	7757	realli strong	2
401	18247	797	musset	2
402	133300	7192	electron express	2
403	92720	4829	pack em	2
404	75407	3867	brim passion	3
405	32650	1530	made spi kid surpris winner adult younger audienc	3
406	32028	1498	reserv	2
407	64317	3255	even stuffiest cinema goer	3
408	91456	4758	movi straddl fenc escap social commentari side fall short	1
409	120512	6443	cold mosqu	2
410	133221	7187	veri definit epic adventur	3
411	56821	2855	direct godfrey reggio	2
412	117575	6274	exist tri eke out emot tug heart one fail get	0
413	93008	4845	enough creativ process even	2
414	27954	1283	transform	2
415	9183	383	talent thesp	3
416	112938	5998	sloppi	1
417	6625	264	in world travel in hi earlier film	2
418	64968	3287	point polit allegori	2
419	25036	1141	subject matter justic	2
420	16354	704	palestinian side	2
421	32797	1536	pick up new admir	3
422	24414	1109	visual	2
423	56881	2861	seem heroic deserv look	3
424	50857	2501	thi cinemat sandbox	2
425	69286	3523	despit downplay good look	3
426	119128	6367	full emot involv	2
427	130915	7056	big chill rrb	2
428	4655	177	children film in truest sens	3
429	45137	2191	raw blue soundtrack	2
430	120468	6441	thurman	3
431	28809	1336	western	2
432	119338	6380	time surpris end reveal	2
433	105199	5555	silver parrot	2
434	53029	2629	epiphani	3
435	128093	6891	overbear overthetop famili	1
436	9587	399	exist thi film	2
437	48426	2365	rather watch rerun powerpuff girl	0
438	74625	3826	surprisingli shoddi	1
439	120098	6424	entertain movi effect boost size downtown hotel take outer space	4
440	137907	7461	movi knew	1
441	55683	2784	better act hilari kenneth branagh	3
442	73423	3751	metropolitan	2
443	46442	2258	could wrap thing up 80 minut	1
444	106626	5631	enough keep mani moviego	2
445	132325	7134	consumerist	2
446	89873	4677	40 million version game like enjoy comput	1
447	24085	1094	could pull tearstain vintag shirley templ script	2
448	144893	7868	illconceiv anim comedi	1
449	9660	403	movi final half hour	2
450	120066	6421	greatest musician time	3
451	111036	5884	far heaven masterpiec	4
452	74880	3839	catalog everi bodili fluid gag in someth mari devis parallel clonegag	1
453	123696	6642	life type	2
454	106500	5624	abid impress despit mild hallucinogen buzz overwhelm wast	0
455	58565	2951	time guy tap power emot	3
456	125199	6727	thi nobl warlord would consign dustbin histori	1
457	90982	4733	thoroughli plumb martin scorses	2
458	84292	4356	april 2002 instal american war	2
459	107539	5683	modern work man	2
460	109183	5781	antonia	2
461	74998	3846	succumb	2
462	4955	193	intend audienc	2
463	14862	639	convey strong sens girl environ	3
464	73870	3778	divorc	2
465	138309	7486	judaism back least 50	2
466	19972	886	spoton	4
467	42569	2053	in thi properli intens claustrophob tale obsess love	3
468	91600	4766	familiar funni surfac	3
469	112490	5974	thi one egregi short	2
470	85325	4413	parochi access chosen few standoffish everyon els smugli suggest superior moral tone import filmmak skill	0
471	79492	4093	complic love triangl	2
472	133004	7174	much	2
473	112033	5946	well worth see	4
474	71195	3633	vehicl savour binoch skill	3
475	69086	3508	quit pointedli	2
476	146436	7966	movi made big screen small screen like ballist eck vs sever made palm screen	1
477	91063	4737	even botch	2
478	48839	2384	head	2
479	55153	2750	noth guy come scandal	2
480	46412	2257	direct not onli one best gay love stori ever made	4
481	50575	2487	one terrif score	3
482	12061	517	knowledg educ	2
483	92675	4828	wideangl shot	2
484	89720	4668	fill raw emot convey despair love	3
485	92662	4828	use quickcut lrb veri rrb larg shadow wideangl shot taken distanc hide liber use bodi doubl lrb seagal rrb	1
486	27470	1261	churn out	2
487	130133	7008	better suit histori biographi channel no argu tone movi	2
488	114205	6072	psychic nuanc	2
489	82257	4245	imposs task	1
490	42093	2026	bar dancer	2
491	28313	1306	answer ye mean	2
492	103243	5444	go someth realli good	3
493	28610	1322	no fizz	2
494	60909	3076	like easili dismiss	2
495	71887	3669	seen everywher	2
496	43163	2085	entiti	2
497	108581	5746	young peopl tri cope mysteri brutal natur adult	2
498	34468	1619	tini littl joke	2
499	52648	2607	father return hi son home decad away	2
500	108294	5731	big fat pain	1
501	41139	1972	go motion begin pale script	1
502	47837	2331	convinc imperson	3
503	93672	4884	elder bueller time out	2
504	114304	6080	jarecki gibney	2
505	14517	625	borg queen alic krige cape	2
506	58024	2924	imagin	3
507	77648	3993	leather pant augment boob hawn	2
508	103681	5468	enough inspir	2
509	9307	388	paula	2
510	106357	5615	tone	2
511	23563	1067	ani way	2
512	99732	5232	posit shakesperean comparison	2
513	22395	1010	knack wrap theater in cold blanket urban desper	2
514	41595	2002	realli advantag	2
515	41970	2018	dogtown zboy ha compel stori tell	3
516	69229	3518	wage	2
517	68105	3456	simpl manner	2
518	83876	4334	suspens	2
519	113419	6026	ralli	2
520	55235	2753	go	2
521	5074	198	hi sens humor	2
522	155859	8532	die hideous	0
523	110798	5869	energet alway surpris perform	4
524	103986	5484	mistak	2
525	106828	5642	unsettl	1
526	122053	6541	feel sand creep in	2
527	126562	6805	snaillik pace	0
528	103485	5457	notori reput	2
529	16019	688	woven	2
530	47430	2312	thi sort thing work need agil perform profici dull sorvino ha no light touch rodan out hi leagu	1
531	50339	2475	timeless spectacl	4
532	14273	614	potenti life	2
533	131871	7109	dicey screen materi	1
534	100719	5290	old mysteri	2
535	64112	3244	charm revolut os rather way introduc new fervent held idea fanci thinker	3
536	75243	3859	true believ	3
537	117069	6246	like decad life classic movi franchis	4
538	154835	8470	huppert show steal make meal channel kathi baker creepi turn repress mother boston public much 8 women augustin	3
539	129748	6983	not bad premis bad movi	0
540	40517	1939	enough cool fun warm heart anim enthusiast age	4
541	116524	6213	sit enjoy certain level	3
542	84166	4348	pass litmu test gener gap not bad enough repuls ani gener fan	3
543	131056	7062	usual suspect	2
544	4026	152	well	2
545	64557	3267	make up great fieri passion	4
546	100783	5294	pretenti untal artist enjoy moan cruel fate	1
547	57486	2900	careen one color event anoth	3
548	60320	3046	attempt fashion brazillik hyperr satir	1
549	112231	5960	wa right blade	2
550	52784	2614	1950	2
551	18374	802	end kung pow	2
552	70998	3620	turn in collect stellar perform	4
553	31514	1475	ritchi film easier swallow wertmul polem allegori selfdefeatingli decor	1
554	141973	7700	big daddi	2
555	17250	749	offer interest bit specul issu brecht face hi life drew close	3
556	23726	1079	ultim in histori academi peopl may wonder jazz wa chicago in 2002	1
557	119793	6407	sensation characterist	2
558	97488	5098	post pre extant stardom	2
559	113894	6055	forget psycholog 101 studi romant obsess watch process costum in castl	2
560	31952	1496	too intens focus travail hal hartley function pastich no thing hartley least access screed yet	1
561	120100	6424	entertain movi	4
562	99415	5212	weirdli beauti place	3
563	47374	2310	murder maid pull no punch in depict live papin sister event led notori rise infami	3
564	140270	7612	look like masterpiec	4
565	32214	1509	seem grant doe nt need floppi hair selfdeprec stammer	2
566	143929	7811	film maudlin focu	2
567	91414	4755	standard plot	2
568	125622	6749	old say goe becaus true	3
569	49350	2414	psycholog drama sociolog reflect	2
570	80307	4138	b rrb	2
571	75628	3877	life	3
572	112209	5957	left	2
573	94394	4926	tendenc	3
574	49859	2445	duma	2
575	152582	8327	glib bounci bit sixtiesstyl slick in hero might wind up	3
576	29158	1349	friendship salvag	2
577	79852	4114	craft complic hero welcom relief usual twodimension offer	3
578	145997	7940	depend believ shock conclus too much plung not	2
579	132025	7116	whose sharp intellect	3
580	144536	7847	built premis middleclass arkansa consist monster trucklov good ol boy peroxid blond honey whose worldli knowledg come tv rerun supermarket tabloid	1
581	118490	6331	ploddingli melodramat structur	1
582	88227	4582	trademark	2
583	114764	6107	ayr	2
584	115899	6177	grimac	1
585	41768	2011	unusu home	3
586	58602	2952	celibaci	2
587	34720	1632	want ball chain	2
588	92102	4793	plot twist	2
589	140878	7641	vivid sometim surreal	3
590	112644	5981	scent bath	2
591	150154	8178	loveabl	2
592	130744	7043	indisput spooki film	3
593	155783	8527	veri veri good reason certain movi seal in jar left remot shelf indefinit	0
594	43058	2078	men margin intellig	1
595	62632	3168	would over in five minut instead plot	0
596	94796	4945	point person	2
597	99124	5199	carri arnold lrb viewer rrb forbidden zone sympath terrorist motiv present side stori	2
598	151618	8270	dismiss moodi thought	2
599	111937	5941	punni	2
600	6296	251	manner	2
601	42304	2038	thoughtprovok new york fest	3
602	110204	5836	assassin	2
603	18045	787	coal nt easi come use	2
604	151283	8247	entir irresist	3
605	140935	7643	beauti	3
606	59243	2989	manipul	2
607	75978	3899	sorcer stone	2
608	9377	390	seem manufactur artifici	1
609	26797	1229	vin diesel seth green barri pepper	2
610	124962	6716	mark	2
611	50779	2498	no deni potenc miller strang fleet brew hope persever hopeless closur	3
612	45372	2205	extens accomplish	2
613	145317	7896	never guess perform	2
614	139004	7533	yield interest result	3
615	45167	2194	in way one in clockstopp scifi thriller lazi intermin	1
616	146276	7953	interest without come close bowl over	2
617	143842	7807	one get feel typic hollywood disregard histor truth realism work	0
618	5391	215	make sit	2
619	109031	5773	way k19	2
620	61595	3112	one forgiv film flaw	2
621	148256	8068	storm	2
622	57113	2876	visual motif	2
623	41332	1984	irredeem	2
624	103185	5442	last trace	3
625	55921	2795	buff	2
626	5643	224	bland	1
627	120863	6467	natur	2
628	120133	6425	tribut shyamalan gift keep watch sky hi next project	3
629	121921	6534	even caught gum stuck under seat tri sneak out theater	1
630	60382	3049	luck	2
631	141963	7700	neither sappi big daddi anarch happi gilmor waterboy	2
632	115733	6167	sophist wit	4
633	35096	1650	minkoff	2
634	109464	5797	twice bestial	2
635	125722	6755	act fine	3
636	75373	3866	late show	2
637	55906	2794	someth vital movi	3
638	123533	6633	bark	2
639	26088	1194	build suspens	2
640	19363	851	not disguis slack complac lrb godard rrb vision ani gorgeou piano string soundtrack drown out tinni selfright hi voic	1
641	112340	5966	raunchi graphic may in present	2
642	30619	1423	histori fascin	4
643	9595	399	veri sweet	3
644	35373	1663	big finish bit like get excit chocol eclair bite find fill miss	1
645	106827	5642	unsettl	2
646	23700	1077	materi slight admittedli manipul	2
647	46257	2251	pottymouth enough	1
648	22438	1013	muy loco	2
649	147703	8037	admir one	3
650	56717	2850	school special	2
651	71553	3651	much better documentari reveal emot surpris pedestrian english titl would believ	4
652	88651	4606	borrow bad lieuten le vampir come up kind arthous gay porn film	2
653	155103	8489	brilliant touch	3
654	81376	4194	ha share clever moment bite dialogu	3
655	110719	5866	thi poor remak	1
656	57802	2912	lend credibl thi strang scenario	2
657	15944	684	thi movi leav cool also leav intriguingli contempl	2
658	26487	1214	foxworthi	2
659	134598	7262	seen jerri springer	2
660	41243	1978	screenwrit	2
661	97046	5072	longer exposit sequenc	2
662	96853	5062	bouquet give perform masterli	4
663	28744	1331	bugsi cater	2
664	6300	251	beauti sung	3
665	17378	754	probe	2
666	92510	4818	worthi successor better tomorrow killer patient wait	4
667	47484	2314	sure give lot laugh in thi simpl sweet romant comedi	4
668	112694	5983	week	2
669	130437	7028	yet anoth cool crime movi actual manag bring someth new mix	4
670	61306	3098	move thi drama	3
671	89663	4665	offens action	1
672	67732	3440	jacki chan get older	1
673	34130	1603	wit	3
674	25412	1163	interest enough watch go daili activ two whole hour	2
675	19135	839	crowdpleas	3
676	80885	4169	less pimp	2
677	67207	3410	origin fantasi film	3
678	28181	1295	art film	3
679	124459	6687	strong first act	3
680	42732	2062	come men	2
681	121891	6532	strictli middl road	2
682	123428	6626	ani true emot connect identif frustratingli	1
683	83383	4306	fairli dispos yet still entertain	3
684	8431	350	hard copi come aknock	2
685	128932	6933	whose orbit inevit	2
686	154467	8444	scenechew	1
687	116878	6236	cheaplook version candid camera	1
688	31805	1490	kline	2
689	15984	686	not like seen befor beneath exot surfac lrb exot danc rrb surprisingli oldfashion	2
690	136690	7391	not film taken liter ani level	1
691	12085	518	poor act ensembl cast flat dialogu vincent r nebrida gutless direct lauric guillen	1
692	44488	2156	dramat	2
693	15505	664	behind	2
694	128669	6920	feelgood fiasco like antwon fisher	2
695	136682	7390	psycho killer	2
696	92712	4829	cheeselac spectacl pack em in subcontin	2
697	130874	7053	cd	2
698	106669	5634	washington	2
699	53000	2627	spin credit sequenc	2
700	139659	7576	flatout	2
701	26893	1234	son hi wife	2
702	91404	4755	featherweight	2
703	2682	103	epic also tragedi record tenaci human fighter wa also prison lrb ultim victim rrb histori	3
704	68117	3457	found grow frustrat detach vincent becam abhorr	1
705	104787	5533	hi improb forbear wife	1
706	110527	5857	barrel along start befor becom mire in sentiment	2
707	66027	3349	nt eat enough dure film	2
