	PhraseId	SentenceId	Phrase	Sentiment
81	11501	496	restless young audienc deserv digniti action hero motiv someth franchis possibl	1
82	77956	4011	rag ever fit smoothli togeth	2
83	115221	6136	leav larg dog alon toddler	2
84	116991	6241	real world	2
85	31666	1484	uplift funni wise	3
86	54386	2702	overblown entir implaus	1
87	96501	5041	look	2
88	18117	790	loosejoint structur	1
89	50750	2496	inhabit world	2
90	23860	1084	project vast proport need reap reward spiffi bluescreen techniqu stylish weaponri	2
91	142036	7705	though wa in tini two seater plane carri giant camera around australia sweep glide bank	2
92	83638	4323	serv movi fluff	2
93	34595	1626	tortur husband	2
94	149918	8164	in druggi trancenoir trumpedup street credibl	0
95	72153	3685	in nearli everi scene diminish effect	1
96	37580	1786	run good race one edg seat long stretch	4
97	49376	2416	realli want understand thi stori realli	3
98	153850	8404	movi contriv lame screenplay listless direct	0
99	50120	2462	seem time pad incid in way tooconscienti adapt	2
100	64779	3280	could chew	2
101	94311	4922	in movi	2
102	32733	1534	emin engross film	3
103	48017	2342	struggl rebel hi oppress rightw proprietyobsess famili	2
104	89628	4663	weav element plot power evoc mood combin heat sexual haunt sens malais	3
105	100721	5290	constantli interrupt elizabeth hurley in bath suit	1
106	52138	2573	squar convict	2
107	154376	8437	wa nt least watchabl	0
108	130150	7008	leav bad tast in mouth question mind	0
109	59883	3022	spare quietli effect retel	3
110	61687	3116	swooni music	2
111	82641	4267	make minor report necessari view scifi fan	3
112	146070	7942	natur sens	2
113	135843	7337	skateboard toni hawk bmx rider mat hoffman	2
114	115181	6135	too bad film stori doe not live up style	1
115	38757	1848	deserv	2
116	116160	6190	rrate	2
117	125878	6761	italian neoreal	2
118	153209	8367	martinet	2
119	97633	5109	nt go straight video	2
120	5287	209	bent	2
121	38578	1838	histor philosoph	3
122	153790	8400	cheesi screenplay	1
123	33961	1595	civic class wouldb public servant	2
124	129544	6965	offic emerg room hospit bed insur compani offic	2
125	49851	2445	unlik last year lame musket	2
126	91713	4773	thi wa lazi enjoy	3
127	44811	2174	fall togeth	2
128	52826	2617	doe nt make movi ani less entertain	3
129	21711	970	eventu dvd releas	2
130	23404	1061	cult section	2
131	52037	2567	intellig consid in detail	3
132	101013	5306	forgiv everi fake dishonest entertain ultim percept moment in bridget jone diari	1
133	109567	5805	make melodramat mountain out	2
134	50297	2473	load clam left in broil sun good three day	0
135	19175	841	kid love fantasi adventur grownup appreci whimsic humor	3
136	132694	7154	no french peopl	2
137	123948	6655	place in pantheon best swashbuckl whole lot fun get see one world best actor daniel auteuil	3
138	94926	4953	cowrit	2
139	144918	7870	aptli name	2
140	137509	7439	joel zwick	2
141	20102	892	leav want abandon theater	1
142	37673	1791	time film reach exce grasp	1
143	29867	1384	imaginari sport project onto screen loud violent mindless	1
144	147277	8014	fan british cinema onli becaus mani titan industri along ride	3
145	48139	2347	strateg	2
146	26431	1212	margin	2
147	41164	1973	exagger	2
148	79692	4103	strike nerv in mani	1
149	18766	824	thi orang	2
150	81233	4187	provid invalu servic	1
151	42097	2026	midwest held interest precis becaus nt tri	2
152	68186	3462	ha improv upon first taken step richer deeper	3
153	135143	7294	tic	1
154	10949	467	keep	2
155	146195	7950	shaw british stage icon	2
156	116302	6200	fulli succeed cheapen	1
157	82143	4238	peopl want live live	2
158	46477	2259	vagu topic excess	1
159	131794	7104	expect littl human littl less product	2
160	78147	4021	work properli	3
161	32487	1522	penetr undercurr	2
162	59827	3017		2
163	82566	4262	hollywood	2
164	94031	4906	look teenag boy best teenag	3
165	148040	8057	ha hand redeem featur	2
166	102979	5428	movi nt pain bad someth fulli experienc	2
167	85525	4422	infus film	3
168	34629	1627	begin film in tradit graduat quickli switch someth recycl signific	2
169	114785	6109	wish queen less damn	1
170	48069	2344	societ betray	2
171	23032	1043	certainli laudabl	3
172	51795	2554	good trash	3
173	35020	1647	appeal enough probabl good shot hollywood career want one	3
174	29171	1350	insuffer	0
175	45281	2202	brisk amus pace	3
176	110051	5828	thi batch pretti cute	4
177	109306	5789	compet perform movi televis theater	3
178	124682	6699	take long paid matine price	1
179	46832	2280	rememb 911 terrorist attack	2
180	68134	3458	rehash	1
181	113273	6017	think comedi gener meanspirit	1
182	70831	3610	gasp	3
183	8322	345	rais	2
184	119325	6379	inexpress drab wannab look exact nich	1
185	52450	2596	anchor splendid perform honor screen veteran sparkl newcom instantli transform themselv believ motherdaught pair	4
186	67993	3451	eroticomedi	1
187	9201	384	piti few real laugh	1
188	127851	6876	worth catch	3
189	47845	2332	whole thing fairli lame make par cours disney sequel	1
190	97601	5105	materi	2
191	126104	6775	move vibrant	4
192	149830	8158	amount littl preliminari note sciencefict horror film	1
193	54363	2701	entrepreneuri	2
194	39998	1914	wa dark stormi night	1
195	28538	1319	chase ami chang lane	2
196	60151	3033	pain improb	1
197	14944	642	may pander basest desir payback	3
198	16916	733	insight enough fondli rememb in endlessli challeng maze moviego	4
199	100248	5260	film fail fulfil ambiti goal	1
200	129569	6967	sweatypalm fun	4
201	3281	124	warravag land prove potent rivet unlik stori sarah harrison	2
202	75897	3894	smart vari pitch hi movi balanc deafen battl scene quieter domest scene women back home receiv war depart telegram	3
203	43094	2081	plenti scene in frida	2
204	53428	2649	better cruel weirdli likabl wasp matron	2
205	115541	6156	past love stori deris	1
206	132673	7153	onli possibl complaint	2
207	64313	3255	almost guarante even stuffiest cinema goer laugh hourandahalf	3
208	148165	8062	over thi unbear project	0
209	45144	2192	weak ineffect ghost stori	1
210	72380	3699	ye	2
211	44153	2140	enjoy famili	4
212	113044	6002	speak in tongu	2
213	104969	5545	ze movi start out funni noth	2
214	38550	1838	trick	2
215	51414	2532	gay commun allinclus world uptight middl class bore like antonia feel good themselv	1
216	1012	37	interest in entertain in amus us	1
217	135286	7305	overcom problemat script	1
218	11042	471	mix	2
219	34102	1602	effect visual parti trick	2
220	50583	2488	seem keep up ant charact in film	3
221	16423	706	subtl reson	3
222	84681	4381	jolt laugh	3
223	70860	3612	ha high time	2
224	4254	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3
225	57992	2923	earnest overwrought wildli implaus beg parodi	2
226	121824	6528	plot maddeningli insist repetit piano score made want scream	0
227	53391	2648	lan	2
228	67439	3422	throe first full flush testosteron	3
229	149328	8126	promot	2
230	154647	8455	content	2
231	51395	2532	offer aid subtext	2
232	40044	1917	telescop	2
233	30071	1396	second help love romanc tragedi fals dawn real dawn comic relief	2
234	81460	4200	in biographi	2
235	59934	3023	rich new york intelligentsia	2
236	30776	1431	1920	2
237	105570	5574	cool event whole famili	4
238	64192	3249	though brown sugar earnest in yearn day befor rap went nihilist summon spirit bite averag formula romant quadrangl	3
239	133900	7225	lot redund unsuccess crude accompani	0
240	146181	7949	odd	2
241	43080	2080	consider less ambiti	1
242	40671	1948	also win over in big way	3
243	114601	6097	afterschool special	1
244	27711	1272	fun conan barbarian	3
245	21855	978	find one conserv hidebound moviemak tradit give new textur new relev new realiti	3
246	6203	246	whose view america histori awkward human life gener deep	3
247	108084	5719	say doe nt follow stale standard connectthedot storylin ha becom commonplac in movi explor seami underbelli crimin world	3
248	21912	979	drag	1
249	3031	114	bog down in earnest dramaturgi	0
250	66407	3369	feelgood movi actual feel good	4
251	135972	7344	beauti craft cooli unsettl	4
252	102941	5423	amp	2
253	155008	8481	like side dish no one order	0
254	73672	3768	nt even care no plot in thi antonio banderasluci liu faceoff	3
255	101474	5336	flimsi excus	1
256	19518	856	girl scribe kevin wade	2
257	118798	6349	embroil two young men	2
258	145254	7892	namesak proud	4
259	77298	3976	author	2
260	25245	1153	person horror	2
261	122762	6586	amus idea	3
262	115002	6125	lack in depth	1
263	33053	1549	rhythm	3
264	59627	3008	stori dramat enlighten	3
265	20342	909	lot effort intellig	3
266	43474	2101	soul screenwrit dummi conform	2
267	58603	2952	start look good	3
268	30875	1437	shot children smile camera typic documentari footag hurt overal impact film	1
269	130453	7029	stiflingli unfunni unorigin mess	0
270	185	6	sincer	3
271	128518	6913	age seri	1
272	64210	3249	summon spirit bite averag formula romant quadrangl	3
273	148657	8087	stand out pack even pictur somewhat problemat	3
274	71256	3635	end aisl walker	2
275	29198	1351	passiveaggress psycholog codepend	2
276	2530	97	crass contriv sequel	0
277	21021	940	last summer divin secret yaya sisterhood	2
278	57575	2904	actual trick think thi wornout pander palav actual funni	1
279	72267	3694	fun wispi wise surprisingli inoffens film teen in love hi stepmom	4
280	43075	2080	far success consider less ambiti last year kubrickmeetsspielberg exercis	3
281	17047	739	promis	3
282	95021	4956	mental superior friend	2
283	30407	1411	end sum fear	2
284	34452	1618	like mere excus wan thinli sketch stori	1
285	105789	5584	seem get coher rhythm go	3
286	100833	5296	far less crass	3
287	82449	4257	chines life	2
288	133683	7211	smart endear easi watch	3
289	118805	6350	nohe ha made decent intro documentari	3
290	134436	7252	feel in almost everi possibl way write direct soggi perform toss	0
291	132513	7146	ravish costum eyefil widescreen product design	4
292	2961	112	screen postcard	2
293	130770	7045	doe few cute moment	2
294	54085	2687	mild chuckl	2
295	62190	3144	vulakoro	2
296	141850	7695	treat conspiraci kind polit blair witch monstrou murk haunt us precis becaus never seen	2
297	48851	2385	thing immun folli chang tast attitud	2
298	92952	4842	engulf	4
299	38868	1854	wonder thing	4
300	45549	2213	put intox show	3
301	108778	5759	notsosmal	2
302	58812	2965	potter	2
303	45671	2219	bolt theater in first 10 minut	1
304	50823	2500	heart	3
305	107153	5661	satisfi crime drama	3
306	99608	5225	enjoy trifl	3
307	121180	6489	give us anyth nt seen befor	1
308	23261	1054	manag squeez out good laugh not enough make thi silli con job sing	2
309	132899	7165	win famili stori	3
310	57153	2878	doe film	2
311	55249	2754	vital comic ingredi hilari writerdirector	3
312	75620	3877	bittersweet comedydrama full life hand gestur	3
313	152157	8301	far too tragic	1
314	134566	7259	taken in larg dose	2
315	34605	1626	underplay longsuff heroin	2
316	1021	37	in amus us	3
317	106182	5607	necessari	2
318	27501	1263	in pace	2
319	112372	5967	almost gener	1
320	127100	6835	distinguish	2
321	122364	6559	meager weight	1
322	56643	2846	inde sit openmouth befor screen not scream yawn	0
323	108244	5727	nick davi	2
324	84197	4350	lohman film	2
325	27476	1262	unpretenti	2
326	132785	7159	enerv determin in venicevenic	2
327	114194	6072	docudogma	2
328	10377	437	assassin structur less documentari found relic	1
329	112825	5990	finish	2
330	140159	7604	mother	2
331	48749	2381	differ emot reserv type	2
332	151997	8294	turn hi movi in unexpect direct	3
333	128483	6911	spars dialogu	2
334	140689	7633	like real issu tuck silli crude storylin	3
335	126411	6796	fright vaniti film no doubt pay debt miramax felt owe benigni	3
336	11314	487	charact drop pant laugh not last time	3
337	103491	5458	not lifeaffirm vulgar mean	0
338	52869	2620	direct	2
339	91212	4745	stark portrait motherhood defer desir	3
340	63206	3196	ha real filmmak eye	3
341	121560	6513	ultim quit unengag	0
342	142872	7754	bisset deliv game perform	2
343	4138	156	love song	2
344	63329	3204	effect	2
345	146227	7951	nt ounc honest poetri in hi entir script	2
346	64108	3243	thi contriv nonsens bit	0
347	125095	6722	no wiseacr crackl	2
348	84726	4382	intrus	2
349	96873	5064	face chillingli unemot yet commun great deal in hi perform	2
350	29597	1372	thi deepli spiritu film tap mean consol in afterlif commun	3
351	110540	5858	convinc one	3
352	10663	452	50million	2
353	70374	3586	in current climat merger downsiz	1
354	49529	2424	ever see	2
355	15698	674	starri cast	2
356	9048	377	apex steven spielberg misunderstood career	2
357	69540	3534	far yesterday news	3
358	53484	2651	brink	2
359	130530	7033	final age past hi prime	2
360	120561	6447	nearli termin case	1
361	20461	913	onli come in second half	2
362	34695	1631	not worst comedi year	3
363	137229	7424	film overal mood focu interest constantli unfulfil	2
364	92221	4799	highli studi	3
365	148471	8078	thi kind entertain	2
366	86804	4497	romant crime comedi turn out clever amus unpredict	3
367	69978	3561	smart	3
368	89188	4635	expect	2
369	92486	4817	hallmark card sentiment	1
370	100475	5271	remind pertin dynam remain	3
371	34318	1611	gratifi anyon ha ever suspect hollywood overrun corrupt hedonist weasel	3
372	148738	8092	express face	2
373	81661	4212	either movi	2
374	119689	6401	total misfir	0
375	46305	2252	spread propaganda	1
376	80911	4171	blade ii still topheavi blaze gun cheat film martial art disintegr bloodsuck comput effect jag camera move serv no purpos call attent themselv	0
377	117900	6298	cast juliett binoch sand bring role pale dark beauti characterist warmth	3
378	29328	1359	make wish jacquot left well enough alon film opera without distort perspect	1
379	61019	3083	film certainli doe nt disappoint	4
380	5833	233	plot mindless	0
381	46750	2276	sadist bike flick	1
382	1349	50	prevent	2
383	125946	6766	esther kahn unusu unfortun also irrit	1
384	43115	2082	feel fulli	3
385	77904	4006	gener	1
386	24707	1126	get vivid perform	4
387	99028	5193	canni spice ironi	3
388	46218	2249	far superior film	4
389	19321	849	blush gush imamura squirt screen in warm water under red bridg	3
390	134553	7259	saccharin movi	2
391	7593	308	make piffl long	1
392	16043	689	like thi put flimsi flick like thi behind bar	1
393	692	25	romant comedi boilerpl start finish	2
394	147537	8028	elev beyond formula	2
395	50819	2500	like tarantino movi heart	4
396	20779	927	everi turn elizabeth berkley flop dolphingasm	1
397	146196	7950	shaw	2
398	10744	456	battl bot	3
399	1323	49	pepper page memor zinger	3
400	81017	4175	swan dive	2
401	78551	4040	bastard power	2
402	92040	4790	movi ca nt get suffici distanc leroy	1
403	37704	1793	day beach air condit popcorn	3
404	86145	4459	good news anyon fallen under sweet melancholi spell thi uniqu director previou film	3
405	82228	4243	put coffe tabl anywher	2
406	46722	2273	chainsaw	2
407	111466	5913	hi latest effort	3
408	58008	2923	parodi	2
409	56507	2838	saw childhood captur free artefact	3
410	76007	3900	big comfort jar	3
411	45964	2236	bogdanovich put histori in perspect	3
412	152706	8332	doublepistol ballisticpyrotechn hong kong action	2
413	140671	7632	rambo	2
414	80066	4124	20th centuri	2
415	126087	6773	lead group talent friend	3
416	91691	4771	onc	2
417	31747	1487	goofiest stuff	2
418	132213	7128	somnambul exercis	0
419	112841	5991	best forgotten	1
420	2833	108	mysteri scienc theater 3000 guy	2
421	39783	1901	origin version	2
422	91723	4773	formula comedi	2
423	58792	2964	wake	2
424	65707	3330	artist inept	0
425	91280	4749	bore befor see thi piec crap	1
426	39065	1865	rich perform	4
427	37277	1770	anchor	2
428	73721	3770	polem	2
429	110586	5861	euphem	2
430	111723	5930	make largescreen format	3
431	56493	2837	51st power	2
432	41962	2018	nostalg comment	3
433	35516	1672	suitabl anonym chiller	3
434	79353	4088	ark	2
435	148804	8095	appeal anyon succumb	3
436	64579	3268	practic assur pocket monster movi franchis nearli readi keel over	1
437	88140	4578	highbuf	2
438	15283	655	director ha pictur cavort in ladi underwear	2
439	95753	5001	like central figur vivi	2
440	8833	367	lift	2
441	76282	3916	nt realli	2
442	45664	2219	first film in long time made want bolt theater in first 10 minut	1
443	13022	560	decad	2
444	49810	2442	shockyouintolaught intens	3
445	111221	5897	comedi caper thrill quirki romanc	2
446	24557	1117	serv silli fluff	2
447	12437	532	hi uncanni	2
448	121648	6519	left	2
449	154886	8472	grade	2
450	147544	8028	classic romant comedi	2
451	7763	315	disappointingli	0
452	39325	1877	hotblood	3
453	21495	962	serb themselv	3
454	143051	7765	schneidermeist makin fool losin hi fan base	1
455	61276	3096	refuge	2
456	136872	7402	restraint fulli realiz	2
457	87347	4530	movi movi	2
458	96187	5025	arm	2
459	28091	1291	gleefulli	4
460	2938	112	onesid theme	1
461	92367	4810	rhapsod cynic repetit languor slomo sequenc glass dirgelik score becom fangbar lullabi	1
462	41297	1981	filmmak characterist style	3
463	59382	2994	larg flat uncr	1
464	151151	8240	too simpl	1
465	110494	5853	someth	3
466	27013	1241	strang compel	3
467	19388	851	string	2
468	144822	7861	timid	2
469	107104	5658	sink	1
470	124346	6678	comin ya	2
471	71290	3636	kerrigan	2
472	43893	2127	dian lane	2
473	118845	6351	terrifi messag	1
474	114570	6096	redeem featur chan film ha alway action stunt in tuxedo seem tire wors routin	1
475	146058	7942	intern acclaim	3
476	17610	762	stage	2
477	84180	4348	repuls	1
478	4494	169	improv	3
479	9097	380	memento	2
480	119872	6412	film franchis	2
481	135486	7316	tell	2
482	35681	1680	twist end	3
483	144534	7847	built premis middleclass arkansa consist monster trucklov good ol boy peroxid blond honey whose worldli knowledg come tv rerun supermarket tabloid	1
484	121018	6482	uneven dialogu plot laps	1
485	6458	256	esoter muse philosophi	2
486	64169	3246	rather poor	2
487	43169	2085	peopl	2
488	32434	1520	interest time	3
489	106929	5646	made cheap	2
490	11830	509	part grand locat	3
491	65644	3326	plot too bore obviou	1
492	148861	8099	decadesspan histor epic	2
493	145658	7918	lot obviou polit insight	3
494	34107	1602	not clear whether suppos shriek	1
495	26641	1222	addict film violenc	2
496	62648	3168		2
497	70598	3599	wast time mood	1
498	108202	5724	almost noth in thi flat effort amus entertain	1
499	7471	303	raunch in favor gag reli strength clever	3
500	107483	5678	lose track ourselv	2
501	54195	2691	show remark abil document side thi emot carwreck	3
502	136659	7389	amus unexpectedli insight examin	3
503	4380	165	deepli unsettl experi	1
504	110558	5860	keep em	3
505	58519	2948	sooth muzak	2
506	128384	6908	13 convers may bit too enigmat overli ambiti fulli success sprecher screenwrit partner sister karen sprecher nt seem ever run out idea	3
507	33792	1588	ofasequel	2
508	148463	8078	teenag boy out somewher die thi kind entertain	1
509	74269	3804	minddestroy cinemat pollut	1
510	7545	306	ruthless social order	2
511	84284	4355	noth	1
512	38616	1840	olivi assaya ha fashion absorb look provinci bourgeoi french societi	3
513	131335	7077	no new plot concept environment chang	2
514	108308	5732	spi thriller like bourn ident	3
515	9104	380	hallucinatori	2
516	33314	1561	unpleasantli shallow immatur charact spend 110 claustrophob minut	2
517	25407	1163	plot paperthin	1
518	54351	2701	highbrow lowkey 102minut infomerci	1
519	105333	5562	overinfl	1
520	151379	8253	way few movi ever approach	3
521	101856	5361	adventur stori histori lesson in one	3
522	46013	2237	rais	2
523	2452	93	barrel	2
524	96151	5023	type film grow up nt see often enough day	4
525	70060	3567	satisfyingli scarifi fresh oldfashion time	3
526	103921	5480	take abrupt turn	2
527	114875	6117	lack dramat punch depth	1
528	33666	1580	eye children remain curiou odd	3
529	95775	5003	no lie	2
530	29118	1347	real stori	3
531	97787	5120	excruci demonstr unsalvag movi saddl amateurish screenplay	1
532	43721	2120	attribut movi like thi	2
533	15634	670	pretend not see left lie	2
534	37288	1770	rigid blair witchstyl commit mockumentari format	2
535	38440	1831	benefit sharper cleaner script	3
536	111292	5902	enthusiast take up current teen movi concern bodili function walt becker film push demograph appropri comic button	3
537	126346	6792	pretens	2
538	107262	5668	adapt intric construct in strang way nail orlean theme without true adapt book	3
539	110337	5844	goodnatur ensembl comedi tri hard make bumper cast never quit get ground	1
540	23243	1053	no real reason see	0
541	153899	8408	rock group wilco	2
542	143107	7768	kapur modern aew mason stori suit sensibl young american decis pluck four feather bare	1
543	122446	6565	knowledg film	2
544	69984	3562	plot follow predict connectthedot cours	2
545	129993	6998	bv	2
546	64443	3263	thi pictur maik firebrand turn savvi ad man would enviou	3
547	5437	217	superflu sequel	0
548	95562	4989	deepli human	3
549	153912	8409	rel short	2
550	56013	2801	robot	1
551	131957	7113	film directli	3
552	86472	4477	movi understand charact must come first	3
553	17536	760	thi deepli move french drama	3
554	53058	2632	radar juici role	2
555	11952	512	todd solondz	2
556	145528	7911	rob reiner	2
557	59180	2986	compassion	3
558	11206	482	homag pokepi hat charact dri	1
559	148100	8060	phoni	2
560	12144	519	compel	3
561	92758	4831	deepli want break free old life	2
562	136523	7381	crisp clariti fall dawn	3
563	98152	5142	quit vision	3
564	51708	2549	yaya	2
565	96726	5052	look like action movi	1
566	11052	471	thing	2
567	141197	7659	one year intrigu movi experi	4
568	150356	8189	feel refresh hope	3
569	16770	724	genuin	4
570	145421	7901	tremend offbeat sens	3
571	125514	6744	endlessli repetit scene embarrass	1
572	5200	206	chase scene swordfight	2
573	74721	3831	director take handsoff approach shape stori show us whi compel	1
574	37886	1802	authent vagu ultim purposeless studi	1
575	77841	4003	indiffer	2
576	139548	7570	portent	2
577	119359	6382	hokey piec nonsens tri too hard emot	0
578	125868	6761	sweet clariti emot open	4
579	79429	4091	litter trenchant satir jab	2
580	83761	4330	affluent	2
581	126322	6790	ha earmark french cinema best	4
582	65856	3340	under red bridg celebr feminin energi tribut power women heal	3
583	132753	7158	see thi terrif film kid	4
584	153440	8380	basic matter tast	2
585	138733	7518	fill alexandr desplat haunt sublim music	2
586	107965	5711	delus	1
587	142539	7737	offer either despair consol	2
588	97580	5104	born	2
589	38866	1854	wonder thing	3
590	7198	293	sadli	1
591	58469	2946	mushi obvious	1
592	15819	679	thi not chabrol best even hi lesser work outshin best director offer	2
593	93999	4904	probabl	2
594	119691	6401	total misfir	1
595	129724	6979	feel help	2
596	149506	8137	eyepop visual	3
597	115065	6130	thi spacebas homag	2
598	104897	5539	somehow snag oscar nomin	1
599	96888	5065	shrewd	2
600	86822	4498	car wreck	1
601	140153	7604	tear orphan	2
602	91534	4763	show great cinema realli	4
603	100558	5277	befor collaps exactli kind buddi cop comedi set out lampoon anyway	1
604	127492	6857	time outsid look in	2
605	112770	5988	puzzl whose intric construct one admir difficult connect ani deeper level	2
606	9381	390	artifici	2
607	65656	3327	use inform adult hindsight	2
608	9142	381	sens	2
609	47801	2330	deliber skill use	3
610	22624	1022	close	2
611	37320	1771	lose overal sens mysteri becom tv episod rather documentari actual buy	0
612	127793	6872	carlito	2
613	78286	4028	john musker ron clement	2
614	155475	8510	rise clever whatif concept	3
615	34576	1625	murder	2
616	125908	6763	leaden predict	1
617	155752	8525	hand ha final extent warm up	3
618	75553	3873	urin	2
619	57932	2920	delic way	2
620	115613	6161	in first star role	2
621	77519	3987	great cinema	3
622	46649	2270	wa paid	2
623	149099	8113	aimlessli unsuccess	1
624	20961	936	faster liveli	3
625	135555	7321	allfrench cast	2
626	101429	5334	object portrait	3
627	142350	7722	treat us	3
628	1720	64	deepli	2
629	119607	6394	clearli good thing	3
630	26710	1225	social polit potenti	2
631	124998	6718	rather unfocus	1
632	54834	2730	high enough level invent	3
633	129742	6982	unmemor filler	0
634	97045	5072	longer exposit sequenc	2
635	148533	8082	weight down slow uninvolv storytel flat act	0
636	63240	3198	beauti work	3
637	150495	8201	thumb up paxton not fall hollywood trap make vaniti project noth new offer	4
638	87804	4561	three protagonist	2
639	113692	6042	18yearold mistress	2
640	144181	7826	far smoother ride	2
641	25908	1187	take good sweat clarifi hi cinemat vision befor hi next creation rememb lesson trickster spider	2
642	115056	6129	much differ	2
643	141722	7687	restor	2
644	128497	6912	ask whether civil offer cure vincent complaint	2
645	114682	6102	lead actor	2
646	54387	2702	entir implaus	1
647	70078	3568	burlap	2
648	83847	4333	mere annesophi birot offhand way say girl find adolesc difficult wade	1
649	149949	8167	steal movi not onli charismat rise star jake gyllenha also accomplish oscar winner susan sarandon dustin hoffman holli hunter yet newcom ellen pompeo pull feat aplomb	4
650	18375	802	kung pow	2
651	11598	500	exagger broad	1
652	116261	6196	believ good video game movi go show up soon	2
653	60373	3048	promis would	2
654	56089	2808	simpli doe nt suffici heft justifi twohour run time	2
655	701	25	finish	2
656	61532	3110	stanza breathtak aweinspir visual poetri	3
657	77936	4010	elus passion	2
658	140503	7624	buck	2
659	98761	5179	outsel electr guitar	3
660	12216	522	crowd	2
661	92346	4807	best rock	3
662	137114	7416	would nt taken protagonist full hour determin in order kill zombi must shoot in head	0
663	117885	6297	infinit wittier version home alon formula	3
664	112241	5961	ever wonder would like smack in middl war zone arm noth camera	3
665	149744	8151	ritter	2
666	63306	3203	trust	2
667	91023	4735	way glean thi threehour endur test built around hour worth actual materi	1
668	106029	5597	time	2
669	100234	5259	geek	2
670	62341	3152	comed spotlight go	2
671	19468	853	rank player	2
672	97442	5096	toss around intrigu question differ human android life	3
673	150280	8185	interest in discret	2
674	136905	7405	up	2
675	110686	5865	baffl subplot involv smuggl drug insid danish cow fall flat	2
676	3998	151	nearfutur america	2
677	126247	6786	et still cinemat touchston	3
678	109479	5798	accident	2
679	111928	5941	fast frenet funni even punni 6	4
680	119277	6375	simultan heartbreak	2
681	108547	5745	ask not onli suspend disbelief intellig well	1
682	34771	1635	imposs think ani film challeng depress grey zone	2
683	68891	3499	film	2
684	109421	5795	veri much mix bag enough neg outweigh posit	2
685	26070	1194	handl nuclear crisi sequenc evenli milk drama build suspens	2
686	65626	3326	intellig thi one in everi regard except storylin	3
687	20855	930	mark	2
688	24442	1111	charl	2
689	67111	3406	silenc	2
690	78748	4053	riddl unansw question requir gargantuan leap faith watch	0
691	76785	3949	scrutin ethic kaufman approach	2
692	64135	3245	without ballast tank	2
693	37394	1775	bad might think	1
