	PhraseId	SentenceId	Phrase	Sentiment
125	25444	1164	best achiev time	3
126	2860	109	visual	3
127	18696	819	paulin	2
128	73167	3736	ani real transform	2
129	52666	2608	nonsens formula	1
130	101971	5367	convict	2
131	12042	517	multilay	2
132	106193	5608	rare drama offer thought reward glimps sort heartach everyon ha felt feel someday	3
133	35406	1664	probabl one	2
134	104927	5543	annoy score	1
135	92372	4810	rhapsod cynic	2
136	61292	3097	appeal	3
137	43215	2087	poverti	1
138	95676	4997	level connect concern	3
139	107743	5694	writerdirector david caesar	2
140	14437	622	view treasur extraordinari intellig origin	3
141	103006	5429	moviego anxiou see strang young guy strang guy thing	3
142	22776	1031	conundrum not worth solv	1
143	37930	1804	prone indign	2
144	62028	3136	die	1
145	140190	7607	shamelessli moneygrub thirdrat horror sequel	1
146	8051	331	provid strong itch explor	3
147	57717	2909	hi greatgrandson movi split up in pretti much way	2
148	101657	5351	script boast tart tvinsid humor film ha not trace human empathi	1
149	65298	3305	ca nt realli	2
150	33451	1569	deep down realiz harsh realiti situat would leav theater lower iq enter	0
151	131221	7072	rot underbelli middl america	1
152	23931	1087	illconstruct	0
153	23647	1073	pull	2
154	148884	8100	captivatingli quirki hybrid charact portrait romant comedi beattheclock thriller	3
155	126364	6793	bloodcurdl famili intens	2
156	74069	3790	otherwis challeng soul	2
157	112683	5983	new yorker	3
158	55021	2741	moratorium	2
159	15973	685	love	3
160	152825	8340	scorchingli plot dramat scenario	1
161	150206	8182	doe nt flinch unsettl prognosi name legaci war kind perpetu pain	2
162	2706	103	wa also	2
163	99454	5214	thousandtim	2
164	9051	377	steven spielberg misunderstood career	2
165	2675	102	john ridley	2
166	27387	1258	take realiti check	2
167	96261	5028	few remark	2
168	34584	1626	quaid utterli fearless tortur husband live pain lie moor wonder underplay longsuff heroin unflapp 50 digniti somewher jane wyman june cleaver	3
169	107243	5667	in hand brutal honest individu like prophet jack	3
170	50006	2454	deep feel	3
171	9078	379	make outrag	2
172	49242	2408	simultan degrad charact star audienc	0
173	12119	519	peculiar	2
174	28132	1292	bitter	0
175	18463	810	rrb best work understand whi snobberi better satir target middleamerica	1
176	115702	6166	fabul funni	4
177	6430	254	mediocr	1
178	148895	8100	beattheclock thriller	3
179	49564	2427	1984	2
180	71893	3670	nt heat	1
181	47179	2299	feel sorri	1
182	109442	5796	would benefit littl dramat tension edit	1
183	40041	1917	watch telescop	2
184	21876	978	new textur	2
185	40027	1916	medit	2
186	150738	8217	less worri cover drama in frida life	2
187	137347	7431	fart boob unmention	1
188	40328	1931	lisa rinzler cinematographi may love	3
189	44856	2176	wellwritten	4
190	11742	506	innocu	2
191	59325	2992	see rob schneider in young woman cloth	2
192	71617	3653	would say	2
193	8303	345	embrac	2
194	146214	7951	rifkin no doubt fanci someth hubert selbi jr	2
195	71840	3666	not bad movi nowher near good origin	1
196	37976	1806	valiantli	3
197	102154	5376	45th	2
198	141818	7693	get insid	2
199	17163	744	unconcern	1
200	79518	4094	like dinner guest show hi doctor	1
201	72798	3717	teacher	3
202	58699	2960	10 15 minut	2
203	67418	3422	bad write	1
204	128928	6933	two main charact	2
205	28743	1331	creation	2
206	33064	1550	hard believ life like thi sound dull	1
207	66809	3390	leplouff	2
208	134718	7271	thi famili dynam	2
209	123551	6634	film	2
210	110536	5858	convinc one give anyon conscienc reason paus	4
211	134486	7255	surviv	2
212	2546	97	make secondguess affect origin	2
213	129171	6945	number	2
214	3541	132	delici pulpi lurid fiction	3
215	34948	1644	no mean rrb	2
216	147268	8013	abyss	1
217	133580	7206	invalu record	3
218	65730	3332	astronaut	2
219	8344	346	achiev kind goofi grandeur	3
220	129610	6971	devoid ani qualiti made first film special	2
221	45717	2223	grandkid	2
222	32523	1523	prevent tragic wast life	1
223	103205	5443	man wrote thi cliff note edit cheat	0
224	34960	1645	inauspici	2
225	49051	2395	rest valleygirl imag	2
226	99585	5223	stagi stilt	1
227	108187	5723	pent	2
228	140933	7643	beauti mysteri	4
229	59644	3009	bad movi happen good actor	0
230	24387	1109	onli mildli curiou fear put sleep bewild artsi often pointless visual	1
231	25846	1184	simpli portrait	2
232	25862	1184	skateboard film social anthropolog	2
233	111419	5911	mother deer even die	2
234	31932	1494	get someth	2
235	150633	8209	in ryan seri	2
236	98240	5148	mere charmless witch	1
237	101347	5327	fascin choppi documentari	3
238	75777	3884	stronger stomach	2
239	133129	7179	effect moment	3
240	112330	5965	religi film	2
241	66945	3398	borstal boy nt especi realist engag nostalgia piec	2
242	150793	8218	romanc	2
243	50262	2471	great american adventur	4
244	78447	4034	would go back choos skip	0
245	126677	6811	wo nt win ani award in plot depart	2
246	136695	7391	taken liter ani level	2
247	41440	1991	not mean	2
248	9610	400	creat	3
249	76369	3922	schoolboy memoir	2
250	89717	4668	famili drama black comedi	2
251	61268	3096	crowd citi refuge camp gaza	1
252	47191	2299	one strike	1
253	11520	496	someth	2
254	19347	850	hannabarbera halfhour cartoon	3
255	49854	2445	musket	2
256	152646	8330	kiltwear jackson	1
257	125985	6768	core in film never forget never forget	3
258	65992	3348	fun thi silli outrag ingeni thriller director talent	4
259	81087	4178	imposs	2
260	15476	663	complet one	2
261	92563	4822	intent low standard	2
262	14181	611	actionpack experi	3
263	68301	3466	smile sneer	2
264	134255	7244	cuisin palat present	3
265	139543	7570	movi portent no content	1
266	84801	4386	occup	2
267	41336	1985	twohi good yarnspinn	3
268	99582	5223	dens	2
269	150951	8229	immens ambiti differ anyth done befor amazingli success in term tri	4
270	90534	4713	rare ani movi subtl touch son room	3
271	19046	835	messi murki unsatisfi	0
272	126852	6820	funnier film	3
273	135263	7304	probabl find fascin	3
274	21796	974	frat boy idea	1
275	28143	1293	leak out movi	2
276	39762	1899	graffiti bridg	2
277	113671	6042	forc choos hi beauti selfsatisfi 22yearold girlfriend equal beauti selfsatisfi 18yearold mistress	2
278	12597	541	messag	2
279	140650	7630	transcend love stori	3
280	254	9	nt	2
281	92334	4806	america thirst violenc	2
282	23069	1044	red alert	2
283	69740	3546	even doe take 3 hour get	2
284	20319	907	bring thi wild welsh whimsi	3
285	2236	85	tell fascin compel stori	3
286	41452	1993	domin feel someth like nostalgia	2
287	135804	7336	gorgeou anim lame stori lrb like say treasur planet rrb	2
288	150878	8224	follow in wake	2
289	106613	5630		2
290	24429	1110	stori	2
291	22304	1003	wait see	1
292	92978	4843	look	2
293	40832	1956	wrong thing	1
294	130465	7030	tantamount insult intellig anyon ha nt live under rock	0
295	103161	5441	absent	2
296	129623	6972	kind movi big scene man shot out cannon vat ice cream	2
297	84205	4351	pledg allegi cagney lacey	3
298	11779	507	opposit truli magic movi	0
299	41657	2005	captur long anguish ach confus sexual messag wish part elus adult world	3
300	151275	8246	crime	2
301	81443	4199	best 60 minut	4
302	138092	7471	pervers undercut joie de vivr even creat give movi mourn undercurr place goodtim shenanigan in welcom perspect	3
303	29196	1351	passiveaggress psycholog codepend struggl selfesteem	3
304	43124	2084	film ha problem short disappoint want stori go	3
305	146906	7994	quell surpris	2
306	74617	3826	midtolow	2
307	46064	2240	elysian field	2
308	17941	781	collect	2
309	53559	2656	seriou explor nuclear terror	2
310	47382	2310	in depict live papin sister event led notori rise infami	2
311	14119	609	jay russel	1
312	79835	4113	1984 rrb	2
313	82387	4255	nubil young actor	3
314	149163	8116	found strang move even corniest hackney contriv	3
315	62698	3171	rather simplist one	2
316	148950	8104	abandon spend 90 minut tri figur out whether not cocki pseudointellectu kid ha intent left colleg wa kill	1
317	1643	61	director	2
318	25808	1180	dicken	2
319	20082	891	polit audaci film recent decad	3
320	46359	2254	enjoy choic younger kid	3
321	73396	3751	down workingclass subject	1
322	37379	1773	best star trek movi	3
323	30629	1424	feel wast potenti thi slapstick comedi	1
324	76	2	independ	2
325	133465	7201	adopt somewhat manner tone ultim dull human tragedi stori core	2
326	14650	631	last few cloy moment	2
327	10391	437		2
328	40445	1934	in lrb screenwrit rrb charli kaufman world truth fiction equal strang hi take	2
329	127127	6837	often heartbreak testimoni spoken directli director patricio guzman camera	3
330	26543	1217	inabl	2
331	94844	4947	insuffer naiv	0
332	127279	6845	want leav	1
333	145941	7936	medem	2
334	31145	1454	wo nt ani troubl get kid eat up veggi	3
335	88283	4585	lowbrow	1
336	102421	5390	dead dog	1
337	17349	753	may scream low budget thi charmer ha spirit not deni	3
338	88193	4581	haunt	2
339	66743	3387	driven fantast dual perform ian holm	3
340	82475	4258	suspend disbelief	2
341	94658	4940	certainli peopl curios	2
342	36838	1745	rais few notch abov kiddi fantasi pablum allen astring wit	3
343	109668	5810	hi imag	2
344	111958	5942	fiction movi	2
345	96041	5017	in thi debut film	2
346	152248	8307	not classic spyact buddi movi	3
347	101898	5363	tabl	2
348	151287	8248	typic observ care nuanc intim french comingofag film encourag debut featur ha needlessli downbeat end	3
349	7254	295	music in britney spear first movi	2
350	103080	5433	year 2002	2
351	118437	6328	rare film	3
352	143042	7764	tast quirki	2
353	58249	2935	capra	2
354	24688	1125	friendship love truth	3
355	93663	4884	highend john hugh comedi kind elder bueller time out	3
356	125925	6765	want see train wreck ca nt look away	2
357	52706	2610	veggietal fan	2
358	5381	215	routin slasher film	2
359	2152	82	noyc	2
360	94480	4931	two girl whose friendship sever test bad luck immatur	2
361	723	26	indecipher	2
362	64840	3283	discomfort embarrass	0
363	53180	2638	ambiti film	3
364	65541	3320	buddi	2
365	9248	386	like human onli hairier	2
366	121288	6495	femal friendship	3
367	78091	4018	in steam viscer heap	2
368	67967	3450	sit 90 minut socal comedi not laugh onc	0
369	47926	2337	threehour cinema master class	3
370	127250	6843	fan	2
371	92243	4800	yiddish cultur languag	2
372	128446	6910	crushingli selfindulg spectacl	1
373	130767	7045	doe few cute moment	3
374	125237	6728	starv untal	1
375	45872	2231	unlik uninterest unfunni complet utterli inept	0
376	63739	3226	oldhat provinc	1
377	42284	2036	lord	2
378	124435	6685	one rarest kind film	3
379	79028	4066	work	2
380	117363	6261	nyc	2
381	127665	6866	fine underst piec filmmak	3
382	120480	6442	no way origin even	1
383	98616	5169	adventur happen along way	2
384	70904	3615	unexpect moment authent impuls humor hallmark thi bittersweet uncommonli sincer movi portray frank human emot recoveri	4
385	36067	1701	volletta wallac matern furi	1
386	25122	1148	kafkainspir	2
387	36362	1719	point keep thi complet wast time	2
388	141099	7653	iconoclast artist	2
389	73928	3780	few modest laugh	3
390	67706	3439	thi amiabl pictur talk tough bluster in end sweet greenfing	3
391	20259	902	distanc throw out mani red mani fals scare genuin one bare regist	1
392	53811	2672	children centuri though well dress well made	2
393	30669	1427	base true event	2
394	102001	5369	sit near back	1
395	128880	6932	present ah na life	3
396	60925	3077	robin	2
397	122977	6601	in modern alien	1
398	112544	5977	kiddi enough eye	2
399	7582	307	access	2
400	62622	3168	sinis charact brain hi ordeal would over in five minut instead plot	2
401	115170	6134	poor qualiti pokemon 4 ever ani indic	1
402	118926	6356	end up tediou chatter parrot rais oprah	1
403	151113	8237	degre affect rather revuls	2
404	128563	6915	barri good time	4
405	54378	2702	potboil	2
406	46389	2255	intens engross headtrip	3
407	106657	5633	know ten buck spend ticket	2
408	129458	6960	import earnest	2
409	44379	2150	ani afterschool special imagin	2
410	63668	3223	philosoph inquiri	2
411	8857	369	expect	2
412	1191	43	well	3
413	106482	5623	real shame	1
414	106036	5597	win	2
415	127169	6838	american angst	2
416	43346	2095	logic continu	2
417	92445	4813	kitten	2
418	150999	8231	make case kissing tri war crimin	2
419	133503	7203	mr plympton	2
420	148683	8089	chime in griev process strang draw audienc unexplain pain eccentr attach concept loss	3
421	40317	1930	unsubtl	1
422	11085	473	hearten tale small victori	3
423	86131	4458	inspir movi	2
424	118048	6306	push virtuou limit lend narr unusu surreal tone	2
425	103806	5472	devastatingli tell impact	2
426	97212	5082	liveli	3
427	87188	4523	script ha less spice rat burger rock fight skill in line steven seagal	1
428	99931	5242	especi wellexecut	4
429	133976	7229	never seen speak stage	2
430	115856	6174	farm	2
431	59290	2991	cool	3
432	61654	3115	viscer	2
433	47584	2319	success lodg in brain	3
434	122731	6585	helmer hudlin tri make hip comedi hi depend slapstick defeat possibl creat darkli edg tome	0
435	136471	7379	fear fear dot com	2
436	14133	609	babbitt	2
437	45279	2202	move along brisk amus pace	3
438	138518	7502	in tri hold onto left hi pass chopsocki glori	2
439	2263	86	someth mari cowrit ed decter	2
440	90331	4701	work	2
441	8354	347	hohum affair alway watchabl yet hardli memor	2
442	83736	4329	work magic exuber passion film length becom part fun	3
443	116373	6205	not realiz nt care	1
444	92799	4833	disobedi	2
445	132560	7148	talk not perfect movi mani made out	2
446	109443	5796	would benefit littl dramat tension edit	1
447	129116	6943	tropic pageant	2
448	21894	979	onli halfanhour long	2
449	4003	151	master	4
450	9822	409	skim	2
451	68401	3471	seven children	2
452	17217	747	low comedi doe nt come much lower	1
453	72318	3695	futur sequel	2
454	62821	3179	aim mainli littl kid plenti entertain valu	3
455	22432	1013	muy loco no ridicul rest dragonfli	1
456	152991	8353	glacial	2
457	100016	5248	cover up yawn chasm plot	1
458	96020	5016	onli imagin	2
459	123384	6624	part someth happen	2
460	446	16	sweet modest ultim win stori	4
461	146240	7951	crude unrelentingli exploit	1
462	96579	5045	plight	1
463	151459	8259	movi edg	2
464	105391	5566	caruso take atyp hypnot approach world often handl in fastedit hoppedup fashion	2
465	109636	5809	slapstick labor bigger setpiec flat	0
466	79485	4093	buy impetu complic love triangl develop three central charact	2
467	57066	2873	swoon eleg	3
468	122163	6547	disappoint woodi allen movi	0
469	92453	4815	simplist silli tediou	1
470	78641	4047	leav scant place viewer	1
471	26158	1199	see former nymphett juliett lewi play saltoftheearth mommi name minni	2
472	141701	7686	septic tank	1
473	25340	1157	even damag	1
474	19592	861	thi lax limp comedi seen in meander wornout materi	1
475	113838	6050	problem	1
476	42066	2025	like noth ever seen befor yet complet familiar	3
477	66201	3356	hi storytel abil	2
478	56589	2842	in new guy	2
479	150404	8194	mormon famili movi sappi preachi one	1
480	85362	4414	trashi fun	3
481	80063	4124	turn	2
482	107164	5663	balkan	2
483	138249	7482	verg mumbojumbo	1
484	141782	7692	unseemli pleasur	2
485	44684	2166	directori giant	2
486	5015	195	memori emot anyth	2
487	70771	3608	success career in tv	2
488	112705	5985	plot grow thin soon find pray quick resolut	1
489	126257	6787	shlockmeist ed wood	2
490	17648	764	movi accomplish much one view ca nt possibl enough	4
491	50927	2506	one appetit bollywood film	3
492	20585	918	ask question	2
493	124573	6693	find in thi dreari mess	1
494	58138	2929	crime stori	2
495	100839	5296	burgeon genr film black urban profession	2
496	149825	8158	stori troubl everi day	2
497	50441	2480	certain degre	2
498	98865	5186	littl uneven cat meow good enough purr	3
499	36169	1708	suppli	3
500	129232	6949	peculiarli moral amor	2
501	79568	4096	buoy film time elev superior crime movi	3
502	36862	1746	sober	2
503	9769	406	clich pabulum	1
504	74887	3839	everi bodili fluid gag	1
505	86197	4462	often preachi	1
506	147737	8038	offens pueril	1
507	87824	4561	deepseat	2
508	100279	5262	nonjudgment make clear prostitut lone needi ani client	2
509	74346	3809	australian counterpart	2
510	97726	5116	baseballplay	2
511	109118	5778	in inexperienc children play two main charact	2
512	131120	7066	psycholog breakdown	2
513	155191	8496	china shop	2
514	143419	7784	throw bunch hotbutton item	2
515	35511	1671	divers	2
516	111290	5901	far away	2
517	40141	1923	leav us wonder less idea character hitler contriv natur provoc conclus	1
518	134491	7256	slight obviou effort	2
519	109119	5778	inexperienc children play two main charact	1
520	115543	6156	stori deris	2
521	29521	1368	kind movi onli need watch thirti second befor say ah ye	2
522	128592	6916	ever choos hi role precis insur actuari	3
523	34236	1609	watch harri ham up physic emot disintegr over cours movi ha certain poignanc in light hi recent death	2
524	83681	4326	certainli doe trick make us care protagonist celebr hi victori	3
525	150105	8176	old enough develop tast	3
526	106378	5618	thi excurs epicent percol mental instabl not easili dismiss forgotten	2
527	79359	4088	hermitag	2
528	145870	7931	brash intellig erot perplex hanek portrait upper class austrian societi suppress tuck away demon uniqu felt sardon jolt	4
529	12036	517	intellig multilay profoundli humanist lrb not mention gentli polit rrb medit valu knowledg educ	3
530	51694	2548	refus	2
531	49003	2391	bruckheimeresqu american action	2
532	120369	6435	hi plot	2
533	19744	870	god	2
534	85152	4404	attempt complic stori onli defi credibl	1
535	83637	4323	exhilar	3
536	61501	3110	3d vista orbit space station suspend like huge set wind chime over great blue globe stanza breathtak aweinspir visual poetri	4
537	99750	5233	illumin	2
538	143362	7781	requir give thi comic slugfest heart	1
539	84837	4387	hideandseek	2
540	86069	4456	overstuf undernourish film ca nt call solid success although plenti evid indic clooney might better luck next time	2
541	77717	3997	someth ultim scorses film	3
542	8364	347	watchabl	3
543	123873	6652	divin call educ	2
544	94525	4934	charg money thi	1
545	8059	331	explor	2
546	99956	5245	howev still manag build terrifi obviou conclus	2
547	32088	1502	flaw film	1
548	10268	431	hi distanc	2
549	135775	7334	slightli liter filmgo audienc	2
550	29963	1389	film buzz whir	3
551	2329	89	veri differ	2
552	99017	5192	hi usual high melodramat style	3
553	68650	3488	say hi lover wake up in morn	2
554	107093	5658	mediterranean sparkl swept away sink	1
555	90638	4718	say thing like si pretti much por favor go home talk american	2
556	143916	7810	paperback	2
557	41272	1980	enjoy abov averag summer divers	3
558	39616	1891	audac view one shakespear better known tragedi dark comedi	2
559	73882	3778	thi distinguish actor would stoop low	0
560	145554	7912	fit in ani modern action movi	2
561	9932	415	run	2
562	36662	1735	entertain standard	2
563	134552	7259	saccharin movi go	2
564	132199	7127	somebodi	2
565	5214	207	fairi tale	3
566	33955	1595	requir view civic class wouldb public servant alik	3
567	15074	648		2
568	104135	5491	recov dement premis	1
569	78982	4064	direct dani kouyat burkina faso	2
570	24682	1125	buoyant romant comedi friendship love truth in thi togeth	3
571	83616	4320	like good guy	3
572	82431	4256	inauthent core stori nt worth tell	0
573	67949	3449	titl	2
574	41620	2003	hi shortest hole	2
575	56130	2811	miss sinc 1995 forget pari	2
576	50021	2455	human infidel happenst	2
577	36349	1719	not nearli fresh enjoy predecessor	1
578	28377	1312	lrb washington rrb strong hand keen eye sweet spirit good tast	3
579	111747	5930	joyou commun festiv	3
580	81935	4227	comeupp	2
581	19206	842	30	2
582	151321	8249	storytel	2
583	147506	8027	strength	2
584	58328	2940	monsoon wed in late marriag	2
585	12466	535	titl jeopardi question	2
586	87210	4524	sensit	2
587	79949	4119	fail gener ani interest in unsympathet hero caught up in intric plot cleverli work out not overcom blah charact	1
588	64310	3255	tea	2
589	52388	2591	stodgi	1
590	30827	1434	film roman polanski may born make	3
591	87220	4524	race justic	2
592	153178	8366	made feel unclean guy like someth mari american pie movi	0
593	55290	2756	watch float within sea person	2
594	41820	2013	pick	2
595	92365	4810	reggio glass rhapsod cynic repetit languor slomo sequenc glass dirgelik score becom fangbar lullabi	1
596	55197	2752	wellwritten sexi beast not glorious flippant lock stock two smoke barrel stylish moodi except wellact	3
597	113882	6054	oedekerk mug mercilessli genuin funni joke few far	0
598	74490	3819	one lrb jaglom rrb better effort wri sometim bitter movi love	3
599	122557	6574	misstep	2
600	54768	2726	full	2
601	71967	3676	thought examin faith love power	3
602	66815	3390	option slap creator becaus clueless inept	1
603	84314	4356	bushel	2
604	27149	1249	tall	2
605	137350	7431	fart boob	1
606	98618	5169	happen along way	2
607	146233	7951	honest poetri	3
608	51985	2564	frozen burrito	2
609	136465	7378	fake documentari	1
610	103773	5471	movi inhuman monster	2
611	18254	797	sand masculin persona love life beauti	3
612	57844	2914	find small place	2
613	77492	3985	anyth compel	1
614	53934	2677	royal	3
615	117770	6287	penetr	3
616	41973	2018	zboy	2
617	84691	4382	rare bird	2
618	63885	3232	65th class reunion mixer	2
619	15985	686	not like seen befor beneath exot surfac lrb exot danc rrb surprisingli oldfashion	1
620	73247	3741	actual under 40	1
621	60357	3048	prolong bore	0
622	93503	4875	upstag avalanch appeal holidayseason product	2
623	36837	1745	thi version rais few notch abov kiddi fantasi pablum allen astring wit	3
624	94189	4916	certain sens experiment improvis thi film may not alway work	1
625	46037	2238	collect keen selfmutil sideshow geek	1
626	33604	1577	winter landscap	3
627	31784	1489	lustrou polish visual	3
628	73012	3729	alway destin measur anthoni asquith acclaim 1952 screen adapt	3
629	147572	8030	hardtopredict absolut essenti chemistri downtoearth bullock nonchal grant prove sensat	4
630	43039	2077	picpu	2
631	36993	1752	hollywood come up origin idea teen movi	2
632	4360	165	shainberg	2
633	123402	6625	love one	2
634	89376	4647	quit tast look	2
635	154551	8448	bondinspir	3
636	42846	2070	never bought telemarket bought thi movi	3
637	27053	1243	quickli wear out limit welcom	1
638	43602	2110	accompani	2
639	141463	7675	disast	1
640	78766	4053	plod along	2
641	55957	2799	shunji	2
642	90210	4695	everi scrap	2
643	10308	433	go boom	1
644	112319	5964	wild austen	2
645	144149	7825	fun wo nt feel cheat high infidel unfaith	3
646	92497	4817	cellular phone commerci	2
647	18442	809	like movi	3
648	47906	2336	superfici written charact rambl tedious live love art	1
649	49426	2419	italian chines irish latin	2
650	137200	7420	sweet treasur someth well worth time	4
651	51200	2520	genrecurl crime stori	2
652	150137	8178	not mind ugli problem ha no charact loveabl otherwis	1
653	230	8	wit	2
654	86235	4465	inspir pure joy	3
655	36736	1741	not funni gener insult	0
656	19951	884	artist transcend	3
657	154145	8421	sarah michel gellar	2
658	81263	4189	undeni subvers involv in bold present	3
659	72711	3714	innerc high school hospit court welfar center	2
660	21419	957	stagnat	1
661	135575	7323	vampir	2
662	11905	511	one hour photo	2
663	55627	2778	onc laughabl	1
664	25896	1187	like rudi yellow lodg	2
665	153195	8366	mari american pie movi	2
666	131158	7069	oscar calib cast doe nt live up materi	1
667	123189	6613	present frighten compel	3
668	27547	1266	spark life	2
669	144965	7871	artistri make film	3
670	48793	2383	rollick	3
671	138410	7494	intellig flick	4
672	40813	1956	grant hoult	2
673	101325	5325	like stereotyp caretak moral teacher instead	1
674	87551	4543	summer entertain adult see without feel embarrass	4
675	65377	3309	next gener	3
676	39247	1873	staggeringli	2
677	143886	7808	palat intend	2
678	140065	7599	lost kozmo in end	2
679	75761	3884	look rekindl magic first film need stronger stomach us	1
680	122856	6590	closedoff nationalist realiti	3
681	19218	842	five hour long	1
682	16283	702	care delin cost inevit conflict human urg institut concern selfpreserv	2
683	14397	620	provid enough sentiment catharsi satisfi even multiplex	4
684	92790	4833	look back civil disobedi antiwar movement power strong voic	3
685	105636	5577	larger sociopolit pictur	2
686	148480	8079	not enough substanc sustain interest full 90 minut especi weak payoff	1
687	62231	3146	great fun watch perform in film onli mildli divert	3
688	54124	2688	want	2
689	82556	4261	guid	2
690	50870	2503	detail	2
691	98881	5187	like script nurs plot hole gape enough pilot entir olymp swim team	0
