	PhraseId	SentenceId	Phrase	Sentiment
225	136463	7378	neil burger	2
226	9831	410	hilari	3
227	87380	4532	strong confid	3
228	43497	2102	keep film	2
229	24174	1098	respect	3
230	149710	8150	thought movi	3
231	83716	4327	embarrass bring barf bag moviehous	0
232	27927	1282	madonna rrb	2
233	38585	1838	intersect	2
234	48807	2383	jawdrop action sequenc strike villain	4
235	89902	4679	make huge action sequenc ani director	2
236	150409	8194	mormon famili movi	2
237	44163	2141	danger libertin agit	2
238	42671	2060	lousi tarantino imit subsid	2
239	64966	3287	also point polit allegori	3
240	125241	6729	romanticcomedi ask question much souvlaki take befor indigest set in	1
241	60654	3063	may not last 4ever	2
242	58321	2940	happilyev	2
243	24122	1096	send regret	1
244	127593	6863	eerili convinc thi bland blank man unimagin demon within	2
245	39931	1909	deft delight mix sulki teen drama overcomingobstacl sportsmovi triumph	3
246	106431	5621	pretti good team	3
247	70559	3596	childlik smile	3
248	142278	7719	director yu seem far interest in grossout humor in show us wellthought stunt car chase nt seen 10000 time	1
249	64488	3264	logic unforc continu career pair spi kid	2
250	126374	6794	might not bad day	2
251	86155	4459	sweet melancholi spell	3
252	102525	5396	keep awak	2
253	21970	984	never cut corner	2
254	122034	6541	film work	2
255	51161	2518	not	1
256	42579	2053	obsess	1
257	74460	3816	parker display in freshen play	3
258	91863	4781	routin crime thriller remark onli lack logic misus two fine actor morgan freeman ashley judd	1
259	78895	4059	stack	2
260	124257	6672	read seek anyon act ambit no sens pride shame	1
261	99449	5214	everyjokeha	2
262	142424	7728	assembl fascin profil deepli humanist artist in spite wit remain surprisingli idealist	3
263	12799	551	demm experi	2
264	11946	512	confront stanc	2
265	104265	5500	raffish charm	2
266	20386	911	intellectu emot pedigre date	2
267	48889	2387	vaniti project	1
268	69722	3546	blubber	1
269	138700	7516	certainli got lost in soontobeforgett section quirki ripoff prison romp pile	0
270	81901	4226	crush depart 4w formula	2
271	146885	7992	care happen in 1915 armenia	2
272	106127	5605	fall short tension eloqu spiritu challeng thing made origin new testament stori compel 20 centuri	1
273	128066	6890	in doubt	2
274	122998	6601	enerv	1
275	49258	2409	obviou game	2
276	27471	1261	churn	2
277	48261	2355	nearli everyth els ever done	2
278	99087	5197	dumb fun	2
279	25750	1176	make comic book soul	3
280	111293	5902	enthusiast take up current teen movi concern bodili function	1
281	35602	1678	core actual mean face fear girl in world boy boy truli in love girl ride big metaphor wave life wherev take	3
282	28424	1314	gorgeou visual	4
283	88324	4587	relax firth display impecc comic skill	4
284	64908	3286	lie footag might made no thing trenchant iron cultur satir instead frustrat misfir	1
285	125965	6767	no art grow vacuum mani artist exist in one	2
286	438	16	too hard mythic	1
287	78494	4038	bounc around	2
288	22826	1032	ill	0
289	117969	6301	includ battlefield earth showgirl	2
290	133043	7175	saddl	2
291	18136	792	ichi killer	2
292	93178	4855	hi charact stage shout	2
293	136730	7394	would take complet moron foul up screen adapt oscar wild classic satir	0
294	54951	2737	everi ghost trick	2
295	124342	6678	keep fast	2
296	35091	1650	return director rob minkoff	2
297	14735	635	ensembl cast romanc recent	2
298	70786	3609	mix up togeth like term paper kid ca nt quit distinguish one scifi work anoth	1
299	133904	7225	redund unsuccess	0
300	15820	679	thi not chabrol best even hi lesser work outshin best director offer	2
301	96911	5066	modern male	2
302	110019	5826	moviego audienc domin young male	2
303	87295	4528	shaki uncertain film nevertheless touch few raw nerv	1
304	111117	5889	provid no easi answer	2
305	106981	5649	great piec	3
306	148907	8101	anoth involv precoci kid get better obnoxi adult	1
307	11257	484	neglect over year	2
308	41716	2008	happen someth goe bump in night nobodi care	1
309	76066	3903	compel enough difficult shrug annoy chatti fish	1
310	123034	6603	awkward age sex threaten overwhelm everyth els	2
311	51759	2553	float narr	3
312	50394	2477	gunfight	1
313	60302	3045	firework	2
314	33930	1594	end up get vertic limit surf movi memor stunt lot downtim in	2
315	120521	6444	engagingli quixot	2
316	34972	1645	virtual plotless meander	0
317	144421	7842	wash out despit project prime mysteri	1
318	56736	2851	pat fairytal conclus	3
319	99528	5218	in world	2
320	128491	6912	close scene	2
321	38228	1818	like showgirl	3
322	126089	6773	talent friend	2
323	143539	7790	bargainbas special	1
324	156047	8544	herrmann	2
325	54366	2701	testimoni	2
326	73471	3755	evan rrb fascin charact deserv better vehicl thi faceti smirk movi	1
327	30287	1406	gaudi hawaiian shirt	1
328	14449	622	origin	3
329	75584	3875	return never land reliabl standard disney anim fare enough creativ energi wit entertain age	4
330	26047	1191	much	2
331	25199	1152	26yearold rees witherspoon not hand inject pure fantasi charact melani carmichael massiv infus oldfashion hollywood magic	2
332	62986	3188	ha never charm in boy	3
333	4198	159	featurelength	3
334	14937	641	random glassshatt	1
335	65221	3300	successor	2
336	122066	6542	dedic artist	3
337	95230	4968	rise abov superfici	3
338	88461	4597	millenni brusqu	2
339	66452	3372	ani recreat drug market	2
340	99098	5198	exud air digniti perfect proud warrior still linger in soul charact	3
341	114350	6081	dri wit preval rock	2
342	54016	2684	compel piec	4
343	26480	1214	in manner jeff foxworthi standup act	2
344	46102	2241	noth interest in unfaith whatsoev	0
345	144323	7835	in old stori	1
346	125475	6742	fail satisfactorili exploit gender polit genr thrill inher humor	1
347	48146	2347	conflict came defin gener	3
348	31295	1461	tenor time	2
349	111924	5941	fast frenet funni even punni 6 aim specif gradeschool audienc	3
350	2947	112	tirad	2
351	90441	4707	push margin predict plot tiresom histrion	1
352	17427	756	holofcen film offer enough insight keep simplemind ensembl cast engag enough keep shift in chair too often	2
353	152894	8346	recent predecessor miser	1
354	42804	2065	delight in imag	3
355	131862	7109	thi saga	2
356	80540	4149	enchant lowlif tragedi liber season emot outburst sore miss howev edg wild lunat invent associ cage best act	2
357	136562	7383	murray	2
358	82226	4243	could put coffe tabl anywher	3
359	86925	4506	pray ha realli done hi subject justic	3
360	140871	7640	mani kidsandfamilyori cabl channel	2
361	149953	8167	charismat rise star jake gyllenha also	3
362	27395	1258	full ticket price	2
363	36752	1742	david letterman onion proven	2
364	82355	4251	gryffindor scarf	2
365	139950	7592	lie consider skill determin back sheer nerv	3
366	95311	4975	hoot	3
367	85925	4446	us especi san francisco	2
368	86602	4485	doe give tast burn man etho appeal blend countercultur ideal hedonist creativ	4
369	54038	2685	paperthin person undergo radic chang suit script	1
370	68269	3465	explor infinit grace eloqu in hi prelud kiss	3
371	17122	743	fog	2
372	101913	5364	inexplic	2
373	154700	8461	take us ride consist surpris easi watch oh dumb	2
374	139158	7543	scorcher	3
375	97330	5089	show deft comic time	2
376	12947	556	toothless dog	1
377	153594	8387	glumli mishandl stori promis premis physician need heal	1
378	105101	5552	de niro murphi make showtim savori hilari guilti pleasur mani recent movi season	4
379	3639	136	unpredict charact piec	2
380	557	21	indi year	3
381	21758	972	use light effect innov background	3
382	20170	897	trivial stori	2
383	8400	349	lrb firsttim actor rrb	2
384	59777	3014	handl intellig care	3
385	140073	7599	caught up in thrill compani astonish growth	2
386	81131	4179	lyric celebratori vision	3
387	26781	1229	shelf two year capit popular vin diesel seth green barri pepper	2
388	38244	1820	see	2
389	64622	3270	unresolv moral conflict jockey	2
390	102057	5372	french filmmak karim dridi	2
391	141136	7655	final	2
392	41345	1986	steve oedekerk ala no woodi allen	1
393	16374	704	meaning	3
394	11568	497	demand	2
395	135257	7303	everyon in cast	2
396	43049	2078	sound like cruel decept carri out men margin intellig reactionari idea women total lack empathi	0
397	139910	7590	catalyst struggl black manhood in restrict chaotic america	3
398	115289	6140	stomachknot suspens	3
399	38719	1845	pick nose instead	0
400	100512	5272	passion grief fear	1
401	30749	1431	sour littl movi core explor empti underlay relentless gaieti 1920 film end ha wa	0
402	34254	1609	cours	2
403	96038	5017	out con player	2
404	12132	519	fact	2
405	149421	8132	sing long credit roll	2
406	90123	4691	actual produc either north south vietnames	2
407	141068	7651	riot	4
408	54162	2690	give human face	2
409	14467	623	solo perform	2
410	78054	4017	perfectli pitch web tension	2
411	50099	2461	veri slow unev	1
412	56564	2840	blood work strong characterori piec	4
413	88665	4606	arthous gay porn film	2
414	92189	4798	help screenplay lrb profici singularli cursori rrb	3
415	16888	732	grown tire go no man ha gone befor	2
416	143059	7765	fool	2
417	104980	5546	instead tri bust blond lrb digg rrb probe whi guy hi talent end up in movi thi bad	1
418	122990	6601	particularli slant gay sm fantasi	1
419	66479	3374	sobermind origin wa grace tapdanc rhino	0
420	37531	1784	introduct man theori	2
421	42166	2029	one	2
422	115212	6136	tri	2
423	23926	1087	smug artifici illconstruct fatal overlong	0
424	65363	3309	make statement	3
425	5147	203	latent gay	1
426	58198	2933	moretti rare commonman artist wise enough recogn few thing in thi world complex turn out fragil happi	3
427	17934	781	essenti collect bit naughti	3
428	8053	331	strong itch explor	2
429	89750	4670	surefir belov genr	4
430	19413	852	firsttim director	2
431	46605	2268	lull	2
432	122904	6593	devast comic imperson	2
433	45985	2236	young woman	2
434	34203	1607	nicest thing say	2
435	151852	8286	everi bit imperi katzenberg princ egypt 1998	3
436	140680	7633	issu adult face in marriag	3
437	43411	2099	one demm good film	3
438	20703	923	handl sensit	2
439	848	31	flick	2
440	78815	4056	refresh mind spirit along bodi	3
441	44136	2139	abl pull back cours	3
442	32160	1506	und	2
443	149392	8129	unusu unimpress fussi	1
444	120666	6453	no way wo nt talk film onc exit theater	3
445	36379	1720	told	2
446	117948	6300	certain robust	3
447	144583	7848	forti femal singl	2
448	118361	6322	in place	2
449	22545	1020	realli cool bit movi concept futureworld holograph librarian lrb orlando jone rrb know everyth answer question visual smart cleverli written nice realiz	3
450	56359	2826	bottom line	2
451	91500	4762	popcorn film not mustown even mustse	1
452	58979	2975	long dishonor histori	0
453	9487	395	mayb formula filmmak	2
454	3315	125	revelatori	3
455	121997	6540	powder blue	2
456	47436	2312	thi sort thing	2
457	7572	307	sensibl	2
458	134724	7271	squeez too mani element	2
459	81223	4186	qualiti onc amus	2
460	45050	2187	thi cinemat snow cone	2
461	49954	2451	troubl	1
462	116263	6196	good video game movi go show up soon	3
463	55188	2751	stalker	2
464	3013	113	look not hollywood product	2
465	11437	491	shockingli bad absolut unnecessari	0
466	49147	2401	imposs irrevoc choic	3
467	28769	1333	onli cain	2
468	77047	3963	fetishist violenc	1
469	27583	1267	punchdrunk	2
470	53491	2652	oursid theatr roger might intoler compani	1
471	85074	4400	would argu enter church synagogu templ doe nt mean check brain door	2
472	62204	3144	us love too	3
473	132363	7137	graphic violenc	2
474	76510	3932	music life	2
475	51590	2543	dark comedi	2
476	88881	4618	sea	2
477	93429	4871	actressproduc	2
478	83554	4319	conceit	2
479	39369	1880	nonbondish	2
480	146093	7944	need comfort fantasi mental ill	1
481	77645	3992	first time out	2
482	141638	7684	room edit	2
483	85333	4413	standoffish everyon els smugli suggest superior moral tone import filmmak skill	1
484	69474	3532	ha uppiti music beat danc energi ca nt compar wit humor snappi dialogu origin	2
485	136884	7403	commend illustr merit fight hard someth realli matter	3
486	111808	5934	pump life	2
487	107840	5703	filmmak gari burn	2
488	35545	1674	almost entir witless inan carri everi gag two three time beyond limit sustain laugh	0
489	26874	1233	nt scari	1
490	38030	1808	excit festiv in cann	2
491	109312	5789	movi	2
492	94825	4946	rea	2
493	100637	5283	sweetli sexi funni touch	4
494	151389	8254	enjoy much	3
495	13118	564	frustrat awkward	2
496	76203	3909	conspir	2
497	30759	1431	core explor empti underlay relentless gaieti	2
498	41750	2010	underventil	2
499	50876	2503	pack seriou suspens	3
500	136637	7387	seemingli irreconcil situat	1
501	88828	4614	cross highland lolita	3
502	89352	4645	in final surpris shot	3
503	60220	3039	chateau	2
504	105936	5592	quasishakespearean	2
505	120906	6469	eas in front camera	3
506	35751	1687	aloof	2
507	30337	1408	documentari sundanc film festiv	2
508	126965	6826	emerg shadow elli book	2
509	56816	2855	qatsi trilog	2
510	98415	5158	toe wo nt still tap	2
511	31818	1491	sometim incis sensit portrait undercut awkward structur final veer toward melodrama	1
512	36872	1747	themat mumbo jumbo destini redempt	2
513	111235	5898	ditch artsi pretens revel in entertain shallow	2
514	41812	2013	pick up swung around drop back in seat emot forc ani recent film	4
515	97304	5087	best short stori write	4
516	54113	2688	come winningli even though never solid want	3
517	127521	6860	real film	3
518	141916	7698	reason truli care decrepit freak beyond promis repriev incess whine	2
519	25986	1189	made highli gift 12yearold instead grown man	2
520	48074	2344	head shoulder	2
521	140780	7637	deserv rare receiv	3
522	75212	3858	two hour better watch	1
523	53449	2650	home	2
524	27773	1275	men in heel	2
525	12694	546	hell	1
526	82450	4257	mani outsid surpris know	2
527	73926	3780	few modest laugh certainli no	1
528	55233	2753	go	2
529	116102	6187	made way	2
530	81491	4202	deja	2
531	139655	7576	period drama flatout farc	2
532	34953	1644	fun	2
533	52961	2625	essenti	2
534	107344	5672	in ann rice novel	2
535	111489	5915	piti plain girl becom ravish waif appli smear lipgloss	2
536	443	16	mythic	2
537	152238	8306	movi inescap air sleazi	0
538	20141	896	feel	2
539	57068	2873	eleg	3
540	25991	1189	highli gift 12yearold	3
541	94999	4956	in development disabl	2
542	104020	5485	less	2
543	68585	3481	know veri like	3
544	17880	777	love danc cinema	3
545	40720	1951	incompet incoher plain crap	0
546	86152	4459	fallen under sweet melancholi spell thi uniqu director previou film	3
547	96478	5041	trap audienc in seri relentlessli nasti situat would pay consider ransom not look	0
548	121964	6538	make	2
549	114060	6064	sinuous plot somehow	2
550	3913	149	partli homag tarantula low budget bmovi thriller 1950 60	2
551	137066	7414	manner braini prepschool kid mrs robinson complex	2
552	28536	1319	give spark	3
553	140697	7633	real issu	3
554	76570	3938	victim sloppi plot insultingli unbeliev final act villai too crazi interest	2
555	12682	546	creator nt ask nt tell laugh hell lot joke	2
556	24357	1107	sexi slip	3
557	96495	5041	consider ransom	2
558	125957	6767	reflect	2
559	79736	4106	laughoutloud line	3
560	102462	5393	boy spar like success blow dump guei	2
561	13693	589	undercurr loneli isol	1
562	135554	7321	allfrench cast marveilleux	4
563	42728	2062	help	2
564	133345	7196	thi modern mob music drama never fail fascin	4
565	147350	8017	paint absurdli simplist pictur	1
566	113362	6024	kind movi dure want bang head seat in front clueless idioci utterli misplac earnest	0
567	135823	7336	excit clever	4
568	139892	7589	across border	2
569	23392	1060	sheer dynam infecti	3
570	128796	6927	wa hard warm up	1
571	57569	2904	remain perfect	3
572	16056	690	cox	2
573	102775	5416	lrb rrb espit familiar subject matter	2
574	85891	4445	root psycholog thi film	2
575	148729	8091	unmotiv	1
576	62163	3143	smart funni albeit sometim superfici cautionari tale technolog in search artist	4
577	42714	2062	lrb bestsel writer selfhelp book ca nt help rrb	1
578	96410	5036	attempt make film relev today without fulli understand wa made stori relev in first place	2
579	41656	2004	victim	1
580	154791	8467	movi sputter	1
581	132379	7138	fellowship heart	2
582	151175	8242	hoffman quirk manner particularli hi penchant tear up cue thing seem real in small dose	2
583	4880	189	result	2
584	123955	6655	swashbuckl	2
585	115408	6149	power grace	3
586	72636	3709	viveka seldahl	2
587	20686	923	encourag see threedimension averag middleag woman experi selfdiscoveri handl sensit	4
588	119945	6415	give goosebump uncanni tale love commun discord justic	3
589	37248	1768	motorcycl	2
590	38820	1851	especi fit kiddi	2
591	132374	7138	necess lack fellowship heart	2
592	41693	2006	gangster flick art film	2
593	95880	5009	oddli honest hollywood document	3
594	124921	6714	first shock thing	2
595	100204	5257	often selfmock	2
596	137807	7457	complex relationship	2
597	19012	834	action cartoon	2
598	40626	1945	assimil thi newfangl commun	2
599	151791	8283	messi emot rage throughout thi threehour effort instantli recogniz allow film paradox feel familiar foreign time	2
600	7302	298	no doubt	2
601	83440	4311	not particularli well made	0
602	53239	2642	4ever neither promis threat much wish think	2
603	87402	4533	thi movi much produc like sausag	1
604	120232	6429	trivial	2
605	75699	3880	tell kid not act like pinocchio	2
606	80802	4163	faith without forc sad without shrill	3
607	73853	3777	well spent	3
608	92114	4794	stori actorli existenti despair boundaryhop formal innov glimps anoth kind chines	3
609	64547	3266	charact surround franki	2
610	124076	6662	biggest problem lrb veri sluggish pace rrb never realli see esther blossom actress even though talent suppos grow	1
611	119386	6384	cloth	2
612	17598	762	script	2
613	117843	6292	thin	2
614	79987	4121	ha skin look beauti desir even delect doe in troubl everi day	2
615	90353	4702	edit	2
616	55382	2764	place alongsid hannib movi	3
617	37802	1798	fascin studi	3
618	1170	43	horror movi	2
619	125166	6726	whatev consol	2
620	36394	1721	worthless pseudorockvideo open idioci last frame	0
621	138982	7532	protagonist	2
622	94800	4945	vs big guy	2
623	18994	833	script	2
624	25833	1183	run	1
625	119687	6401	eight crazi night total misfir	0
626	81176	4182	get old	2
627	103395	5451	rollick dark humor	3
628	16296	702	human urg	2
629	149552	8140	basketbal game	3
630	66038	3350	subvers element	2
631	124705	6702	wo nt hold up over long haul in moment finch tale provid forgett pleasur saturday matine	3
632	37967	1805	sting social observ	2
633	104345	5504	topic	2
634	76702	3944	dreari tale	1
635	86504	4480	glover irrepress eccentr river edg dead man back futur perfect cast role	4
636	80628	4152	lifes reenact	2
637	108764	5757	too fast not too slow	2
638	27698	1271	take aim contemporari southern adolesc	2
639	29049	1345	titu	2
640	59476	2999		2
641	70399	3588	94 minut	3
642	51523	2537	per view dollar	2
643	31761	1488	surest bet	3
644	95699	4998	wind up use punch bag	1
645	108902	5765	materi movi	2
646	17962	783	thi stori	2
647	21163	947	heartwarm	3
648	9130	381	hi	2
649	74699	3830	dark tragic	2
650	23440	1063	doll	2
651	88850	4616	doe solid job slowli steadili build up climact burst violenc	3
652	3620	135	effort toward closur	2
653	140463	7622	civic action laudabl	2
654	73895	3779	populist	2
655	153047	8356	ani three actress	2
656	74162	3798	creat enough interest make up unfocus screenplay	2
657	73810	3775	callar	2
658	146939	7997	feel labor	1
659	106999	5649	social injustic least repres	2
660	33625	1577	expert thriller	4
661	67526	3428	make	2
662	65046	3291	eager	2
663	39773	1901	not help love cinema paradiso whether origin version new director cut	4
664	77752	3998	take realli long slow dreari time dope out tuck everlast	0
665	126587	6806	base ugli idea instead ugli behavior	1
666	17049	739	in practic	2
667	96021	5016	film made	2
668	58922	2971	uncommonli move	3
669	19134	839	crowdpleas	3
670	151019	8232	faith portraitur	4
671	106217	5609	scienc fiction take advantag fact intend audienc ha nt yet much scienc	1
672	49231	2407	intellect feel	2
673	58389	2943	time machin journey back childhood care melt away in dark theater film abil mesmer astonish entertain	4
674	34715	1632	ballandchain	2
675	83318	4302	chosen fascin subject matter	4
676	69818	3549	alway better	3
677	111653	5925	go bank manag save everyon miseri	1
678	91809	4778	guy would probabl duke out queen damn honor	3
679	33808	1589	move portray turmoil time give conduct perpetu sens urgenc film take nearli three hour unspool funni irrit	2
680	27741	1273	goe	2
681	140957	7644	holiday cheer	2
682	148922	8102	like four lead actor lot manag squeez few laugh out materi	4
683	35518	1672	anonym chiller	3
684	107428	5676	meatier deeper begin	3
685	87877	4563	quit well	2
686	53896	2675	doe becaus lrb lead rrb companion coupl	3
687	112285	5962	snow white seven dwarf	2
688	35161	1653	great see thi turd squash under truck prefer semi	0
689	46843	2281	rest us	2
690	71094	3627	cumul	2
691	29345	1359	distort	2
692	50365	2476	sting	2
693	32914	1542	ami orgasm ha key strength in willing explor princip charact honesti insight humor	3
