	PhraseId	SentenceId	Phrase	Sentiment
212	23307	1056	heart in way	2
213	105847	5586	laissez	2
214	46559	2265	fun nofril ride	3
215	44145	2140	return	2
216	53876	2674	bear whiff exploit	2
217	8894	371	translat nt need tri veri hard	1
218	80590	4150	charact	2
219	81723	4216	especi put up 146 minut	1
220	98838	5184	take place nt also place	4
221	3685	138	realli	2
222	22473	1016	well	2
223	128625	6918	raw	2
224	7467	303	downplay raunch in favor gag reli strength clever oppos extent outrag	2
225	11764	507	makebeliev promis life	1
226	57321	2889	remark engag despit notic deriv goodfella least half dozen troubleintheghetto flick	3
227	42173	2029	busi make movi	2
228	33073	1550	sound dull	0
229	118734	6347	darn assur	3
230	137296	7429	templat	2
231	126336	6791	monosyllab	2
232	8846	368	terrif date movi	3
233	7741	314	break code	3
234	41098	1970	touch love stori	4
235	136620	7386	wear out make misti even nt	3
236	30433	1412	stamina	2
237	149335	8126	support scattershot terror tone	2
238	50156	2464	deliv solidli entertain move famili drama	4
239	56061	2804	american audienc	2
240	7587	308	lrb allen rrb make piffl long	0
241	109054	5775	someth terribl happen	2
242	71696	3658	christ allegori	2
243	94265	4919	creat complex unpredict charact	3
244	136697	7391	taken liter ani level	2
245	19600	861	comedi seen in meander wornout materi	1
246	67084	3405	much pc origin version lrb no racist portrait indian instanc rrb	3
247	18883	828	realiti tv obsess	2
248	145877	7931	erot perplex	2
249	86389	4472	charact	2
250	76288	3917	first fatal attract	3
251	13105	563	not complet wreak	2
252	74742	3832	would greengrass gone tad less grit lot intellig	1
253	155649	8519	almost perpetu wast charact	1
254	90778	4724	morrissett	2
255	37779	1797	shift in favor waterbound action	2
256	76307	3919	contain veri few laugh even less surpris	1
257	142361	7724	citi oldworld charm	3
258	146687	7979	stereotyp	2
259	116489	6210	smart joke	3
260	20101	892	leav want abandon theater	0
261	123060	6604	intellig intens	3
262	115746	6168	twohi	2
263	41681	2005	elus	2
264	39112	1866	low brow	2
265	68756	3493	take	2
266	20471	914	captiv	4
267	146540	7971	hotep	2
268	90117	4691	actual vietnam war combat movi actual produc either north south vietnames	2
269	109236	5784	decid charact	2
270	23195	1050	thi doingitfor thecash sequel	1
271	130631	7038	pacino william swank	2
272	42008	2021	not mention inappropri wildli undeserv	0
273	64102	3243	funni thing	3
274	7855	320	ha rrb	2
275	11154	479	wide seen debat appropri feroc thought	3
276	29336	1359	left well enough alon	2
277	147624	8033	intellig	4
278	46372	2255	surprisingli brilliant	3
279	121993	6539	act indiffer direct	2
280	16654	719	birthday girl	2
281	115329	6143	too predict in fact	1
282	56588	2842	in new guy even bull get recycl	1
283	44026	2134	crimin	1
284	27297	1254	remot	2
285	113996	6060	firsttim writerdirector neil burger follow up	2
286	15024	646	decept	1
287	88921	4620	far groundbreak endeavor	0
288	9092	380	enigmat featur	2
289	64371	3259	unfold in lowkey organ way encourag accept life go flow	3
290	110815	5871	play smartli direct	4
291	8837	367	cannib lust abov ordinari	3
292	3224	120	spiritu	3
293	104781	5533	thi overstuf errat dramedi	0
294	71199	3633	savour binoch skill	2
295	137435	7435	nice album	3
296	145435	7901	filmmak direct especi coen brother steven soderbergh	2
297	38357	1826	littl attent paid anim	2
298	128508	6912	vincent	2
299	44001	2133	uneasi bond	1
300	55296	2756	within sea person	3
301	98234	5148	play charmless witch	2
302	96746	5052	spoof	2
303	152089	8298	doe nt realli know care charact	0
304	90833	4726	clever devolv	2
305	134317	7246	belong big screen	3
306	116539	6214	sens	2
307	140393	7619	seagal	2
308	120545	6446	fatal outsid stylish surpris	3
309	45919	2233	match onli	2
310	6705	268	larg bogu stori	0
311	139398	7558	transpar attempt moral	1
312	48022	2342	hi oppress rightw proprietyobsess famili	1
313	55985	2800	familiar	2
314	84664	4380	four wed funer bridget jone diari	2
315	48424	2364	wa undertaken	2
316	33213	1556	finish line	3
317	136139	7357	spi littl eye mediocr collect cookiecutt action scene	1
318	141456	7674	cho fan	2
319	73515	3757	atlant ocean	2
320	97487	5098	post pre extant stardom	2
321	104062	5487	goe essenc broadway	3
322	74250	3803	instantli forgett	0
323	66610	3380	anyon in hi right mind would want see	3
324	132486	7145	mischiev visual style oodl charm make cherish veri good lrb not great rrb movi	3
325	66515	3376	klein charm in comedi like american pie deadon in elect	2
326	1735	65	film despit gratuit cinemat distract impress upon still good fun	3
327	92081	4793	ha right approach right open premis	2
328	139662	7576	pleas histori fan	3
329	97991	5132	dull	1
330	2691	103	tragedi	1
331	73537	3759	wo nt exactli	2
332	108172	5722	trivial	2
333	137256	7425	one two flagrantli fake thunderstorm	1
334	115315	6142	immens entertain look unsung hero 20th centuri pop music	4
335	30838	1435	funni human realli pretti damn wonder onc	3
336	143068	7766	nick steinberg	2
337	29957	1389	few piec	2
338	84648	4380	huge reward experi	4
339	67153	3408	somehow guessabl first few minut mayb becaus echo intoler morbid mani recent movi	2
340	87930	4567	devotedli	2
341	3948	149	silli lrb not sophomor rrb	2
342	148784	8094	youth affluenc not	2
343	151448	8259	total loss not two support perform take place movi edg	2
344	116743	6226	endear cast	3
345	1496	54	bygon era	2
346	108186	5723	releas pent	2
347	42460	2046	christma roll around	2
348	41266	1979	part	2
349	106278	5611	seedi clash	1
350	30831	1434	may born make	3
351	57070	2874	minorleagu soccer remak longest yard	2
352	72771	3716	cri	2
353	51373	2530	beallendal	2
354	13945	600	engag	2
355	64046	3240	fragment film	1
356	47726	2325	pooti tang	2
357	96958	5068	watch offer fine act moment pungent insight modern la showbiz media	2
358	125225	6728	chelsea hotel today popul whini pathet starv untal artist	1
359	34031	1598	lightli	2
360	21455	959	realli well direct	4
361	69588	3538	still seem endless	2
362	121040	6483	under skin	1
363	137055	7413	hold up well two decad	3
364	119200	6371	look like lowbudget seri uhf channel	0
365	107913	5707	wean comedi tom green farrelli brother	2
366	93847	4895	intent	2
367	128346	6906	eventu showdown sens mushi pea nt care fire win shot	0
368	54327	2700		2
369	105721	5581	terribl synergist impuls creat	0
370	104562	5521	first narr film truli inform wireless	2
371	149461	8135	fastmov cheer	3
372	83214	4297	anyon ha reach puberti actual find charact in slacker antic amus let alon funni	0
373	89288	4641	mother	2
374	45991	2236	generos	2
375	42172	2029	busi make movi	2
376	72672	3712	passag sensit observ	3
377	142433	7728	deepli humanist	3
378	147438	8022	ach sad	2
379	115742	6168	mark mr twohi emerg mainstream	2
380	30259	1404	energi	2
381	10114	424	extrem	2
382	118440	6328	reallif basi	2
383	99721	5232	devoid joy energi	1
384	61309	3098	thi drama	2
385	103927	5480	glucos sentiment	2
386	120785	6463	too calm thought agitprop thin character make failur straight drama	1
387	105938	5592	pure misogynist evil	1
388	37724	1795	tri hard	1
389	114513	6092	predict parent vs child comingofag theme	1
390	32692	1533	maid in manhattan prove easier chang sheet chang hackney concept come dream up romant comedi	0
391	38989	1859	hand shadow	2
392	53918	2676	sit back	2
393	40212	1927	lightheart glow	3
394	38836	1852	imag surround sound effect peopl	2
395	17476	758	bring cohes pamela emot roller coaster life	2
396	77896	4006	stunningli	4
397	96719	5051	make differ	3
398	130535	7033	realiz	2
399	38727	1845	get out latter experi	3
400	65787	3335	mildmann beenther materi given pedestrian spin director need touch flamboy outrag	2
401	145363	7899	overwhelm pleasur	4
402	17744	768	simpson	2
403	82368	4254	cloudi pictur make becalm	1
404	51400	2532	skim over realiti gay sex	1
405	86394	4472	impass manner phoenix	2
406	148275	8069	blast adrenalin	3
407	50997	2510	murder two rich women servant in 1933	2
408	65944	3344	conceptu	2
409	27036	1242	respons	2
410	72774	3716	never too late believ in dream	2
411	50591	2488	up	2
412	44568	2159	could crisper punchier like pleas audienc like movi demand four hanki	3
413	64429	3262	onelin snappi situat volatil comic opportun richli reward	4
414	48552	2371	stylist rigor denmark dogma movement	2
415	30123	1398	king	2
416	129181	6946	cablesport channel summer x game	2
417	1970	73	absorb documentari	3
418	111777	5931	recogn	2
419	144880	7867	splendid sing	3
420	68074	3454	blind date	2
421	58263	2936	fax	2
422	134798	7276	seen befor in one form anoth	1
423	87629	4550	far less pain hi open scene encount overamor terrier	2
424	132767	7159	thank goe easi reelreal world dichotomi lrb jaglom rrb pursu enerv determin in venicevenic	3
425	57344	2890	big end surpris	3
426	52886	2622	frighten seduct new technolog	2
427	44238	2145	abus innerc autist	2
428	95356	4977	ie banal spiritu quest	1
429	139849	7588	hate tear eye away imag long enough read subtitl	3
430	22123	992	urban	2
431	107301	5670	styliz humor throughout	3
432	154525	8446	over	2
433	90910	4729	action tv seri	2
434	152368	8314	mechan endeavor lrb	3
435	129990	6998	in bv revoic version	2
436	38605	1839	ha becom us in era video	2
437	101371	5328	funni could in ambiti movi	1
438	28874	1338	collis	1
439	131481	7084	fall short in explain music root	1
440	155427	8507	narcot	1
441	127372	6850	entertain sight someon get away someth	2
442	127165	6838	look american angst in eye end up laugh	3
443	12574	540	meet	2
444	153285	8371	truli good stuff	4
445	25213	1152	pure fantasi charact melani carmichael	2
446	139493	7567	heal	3
447	134953	7284	solondz two idea two movi could nt realli figur out flesh either out	1
448	145096	7882	fill nervou energi moral ambigu great uncertainti	2
449	26574	1219	frailti turn bill paxton alist director	3
450	134520	7257	better shindler list	4
451	36790	1743	neither origin present in convinc way	1
452	101374	5328	could in ambiti movi	2
453	129045	6940	altern melanchol hope strang funni	2
454	90165	4692	amus dramat enough sustain interest	1
455	86313	4468	x	2
456	47411	2311	prison jumpsuit	2
457	10345	435	send away believ quit cheer	4
458	102705	5410	manipul sentiment	2
459	146463	7967	bit disjoint	1
460	68417	3472	adroit final trifl flat mad love doe nt galvan outrag way say	1
461	42595	2054	kuri	2
462	75828	3889	thi signpost	2
463	125532	6745	becom majorleagu lead ladi	3
464	27252	1253	nonchalleng	1
465	60487	3053	mira	2
466	42600	2055	stick rigidli paradigm rare permit charact two obviou dimens repeatedli place in contriv wellworn situat	1
467	9951	417	scene jia hi famili	2
468	36936	1750	fall short	1
469	85046	4399	touch raucous amus	3
470	76375	3922	rather toothless	1
471	97090	5076	splatter movi	2
472	40824	1956	believ peopl	3
473	141079	7652	ani john woo flick matter	2
474	52396	2591	come across stick figur read line teleprompt	0
475	151563	8267	anoth situat romanc	1
476	20323	907	welsh whimsi	3
477	27049	1243	forc quirki tone	2
478	112556	5977	concess stand	2
479	14824	637	one helluva singer	3
480	29603	1372	tap	2
481	59862	3019	aim low	1
482	6707	268	bogu	1
483	81248	4189	daringli	2
484	9699	403	tell heart sweet littl girl	3
485	83248	4298	digit videotap rather film	2
486	143588	7794	ratliff two previou titl plutonium circu purgatori counti show hi penchant wri contenti configur	2
487	76593	3939	take sweet time get wherev go	1
488	71657	3656	otherwis comic narr	3
489	55959	2799	lili	2
490	150479	8199	anyon not	2
491	86223	4463	good camp	3
492	119996	6419	casual moviego stumbl rule expect slice american pie hijink star kid dawson creek	2
493	139365	7556	sens good intent derail failur seek strike right tone	1
494	35151	1651	idea	2
495	127596	6863	eerili convinc thi bland blank man unimagin demon	1
496	101796	5358	get cinemat postcard superfici unreal	1
497	134103	7237	girl confus pain	2
498	122758	6586	highli amus idea come point in societi ha deem import enough make film in someon ha hire portray richard dawson	2
499	148263	8068	theorist	2
500	57508	2901	thi one make up in heart lack in outright new	3
501	101967	5367	ha courag convict excel perform side	4
502	80870	4169	like christma movi elv snow less pimp ho	0
503	45963	2236	bogdanovich put histori in perspect	2
504	120846	6467	opera take	2
505	121267	6493	nation lampoon film franchis	3
506	16985	738	want start write screenplay	2
507	18753	822	humor	3
508	39922	1908	no charm no laugh no fun	0
509	65784	3335	thi mildmann beenther materi given pedestrian spin director need touch flamboy outrag	2
510	136252	7366	martin scorces gang new york	2
511	151933	8290	cold old man	2
512	71097	3627	repuls depress	0
513	112351	5966	onesid outwardli sexist meanspirit	1
514	129249	6951	charact die nt film pretend live learn sort lesson realli nobodi in view audienc care	0
515	32167	1506	unsatisfactorili	2
516	121454	6506	afterschool slot	2
517	35585	1677	worst movi pretti divert	1
518	47876	2334	in storytel usual found in anim like thi	2
519	44225	2144	escapist fare	2
520	148210	8065	lrb madonna rrb	2
521	82085	4235	take everyon sinc no new christma carol out in theater thi year	2
522	128810	6929	part target audienc cheer	3
523	48431	2365	rerun	1
524	81522	4204	high life	2
525	75886	3893	camp	2
526	105677	5578	happi togeth shoot lrb miss rrb	2
527	153843	8404	britney spear phoni noth compar movi contriv lame screenplay listless direct	1
528	56036	2802	film editor	2
529	1774	66	sex joke	2
530	85670	4430	much funni also startl surrealist moment	3
531	52120	2573	expect no major discoveri ani stylish sizzl film sit squar convict touch good sens experi women	3
532	133761	7217	enough emot reson varieti incid	1
533	67462	3424	make wobbl premis work	2
534	60473	3053	peplo	2
535	34866	1641	although mainstream american movi tend exploit familiar	2
536	46655	2271	pace deadli	2
537	85478	4421	k19 not go down in annal cinema one great submarin stori	1
538	27443	1259	irrespons	1
539	39111	1866	low brow	1
540	80714	4157	kevin pollak former wrestler chyna dolli parton	2
541	43975	2131	deserv heart win still	4
542	141711	7687	rustedout ruin	1
543	128036	6887	not main charact suggest	2
544	52025	2566		2
545	47974	2340	72yearold	2
546	98703	5177	possibl someth hip transgress wa attempt stubbornli refus gel	1
547	60679	3066	direct	2
548	31501	1474	tie blackown record label whiteempow polic forc	2
549	11900	511	one hour photo may seem disappoint in gener littl nuanc perhap escap director mark romanek selfconsci scrutini happen final get under skin	1
550	124762	6705	garcia jagger turn in perfectli execut wonder sympathet charact altern touch funni	3
551	15263	655	heavyweight joel silver robert zemecki agre produc thi	2
552	154984	8478	10 year ago	2
553	92709	4829	themselv too sophist cheeselac spectacl pack em in subcontin	1
554	148389	8074	sad sordid univers gun drug avaric damag dream	2
555	150263	8184	enjoy perform	4
556	17619	763	fessenden	2
557	74684	3829	movi work back neck long leav theater	2
558	147673	8036	mani scenario	2
559	6068	242	feel strang hollow emot core	1
560	136144	7357	mediocr collect cookiecutt action scene	0
561	45871	2231	unlik uninterest unfunni complet utterli inept	0
562	134176	7242	imagin thi movi b w british comedi circa 1960 peter seller kenneth william et al	2
563	111855	5937	talker	2
564	45800	2226	think	2
565	23652	1073	danger	2
566	84246	4354	superfici midlif crisi	1
567	59308	2991	intacto danger	2
568	21106	944	fantasti	3
569	7676	310	make pass sex in movi look like cheap hyster	2
570	26680	1224	energ intox documentari chart rise hiphop cultur in gener art scratch lrb turntabl rrb in particular	4
571	125101	6723	direct convincingli act	4
572	53139	2636	learn place	2
573	25197	1152	yorker	2
574	111950	5942	essenti ruin rather overpow	1
575	63653	3222	roll movi	2
576	109646	5810	miyazaki ha creat vibrant color world	3
577	63726	3226	serv up stuff nearli sublimin	3
578	118278	6319	viewer feel like movi variou victim audienc member also happen movi admir qualiti	2
579	8798	367	though goe anyon ha seen hunger cat peopl find littl new tasti perform vincent gallo lift thi tale cannib lust abov ordinari	3
580	93373	4869	in spite	2
581	101868	5362	creep out in high style even nakata better	2
582	143227	7775	bit earli in hi career director barri sonnenfeld	2
583	36530	1727	lowbudget constraint	1
584	111754	5931	goe beyond hi usual flutter stammer captur soul man in pain gradual come recogn deal	2
585	116321	6201	side stori	2
586	28892	1339	endeavor	3
587	56185	2815	space in	2
588	16167	697	cherish	3
589	80747	4160	british comedi	3
590	79534	4095	filmmak extraordinari access massoud whose charm cultiv devot hi peopl readili appar	3
591	10197	428	thi beauti anim epic	4
592	86214	4463	belong firmli in sobadit good camp	3
593	127729	6869	say twice	2
594	97573	5103	passabl date film	2
595	92005	4787	almost anyon	2
596	114551	6093	extrem stunt	2
597	152904	8346	suffer dread war side	1
598	151986	8293	ignor peopl	2
599	92916	4839	pencil sharpen	2
600	3896	148	key	2
601	42997	2076	televis music	2
602	126381	6795	film center tradit indian wed in contemporari new delhi may not sound like special fare mira nair film absolut delight audienc	4
603	83247	4298	digit videotap rather film	2
604	46761	2276	vittorio	2
605	8708	363	stupid	0
606	132327	7134	studious	2
607	132488	7145	mischiev visual style	2
608	84520	4373	in fairi tale	2
609	84304	4356	independ	2
610	152791	8338	credit rememb hi victim	2
611	84029	4341	lifeless meander loud pain obnoxi	0
612	74421	3814	runofthefilth gangster flick	1
613	77502	3986	cosa nostra	2
614	19165	840	nt sell mani record	2
615	155139	8492	tackl difficult subject grief loss	3
616	29780	1381	waterlog script plumb unchart depth stupid incoher subsophomor sexual banter	0
617	105080	5550	ton laugh everyon enjoy	4
618	37058	1755	drab inert	0
619	94801	4945	big guy	2
620	3436	128	promenad bare clad bodi in myrtl beach sc	2
621	116557	6215	need suddenli transpos anoth charact	2
622	91294	4750	hallmark	3
623	36744	1741	gener insult	1
624	117306	6259	comingofag stori cautionari parabl also	2
625	24214	1101	group selfabsorb women mother daughter featur in thi film	0
626	6363	253	omin pervas unknown threat	2
627	20076	891	unfold one polit audaci film recent decad ani countri especi franc	3
628	70522	3595	desir purg world tooth claw human power	2
629	94294	4921	dens exhilar documentari	3
630	47279	2304	assur stylish	3
631	122775	6586	deem import enough make film in someon ha hire portray richard dawson	3
632	84268	4355	simpler leaner treatment	2
633	113034	6002	clumsili sentiment ineptli	1
634	122845	6590	far	2
635	52900	2622	viabil	2
636	58064	2925	archiv print film footag	2
637	16904	732	sever movi	2
638	148755	8092	stake out emot heart happi	4
639	136121	7355	freedom	2
640	69908	3555	seek exist antiviru	3
641	9514	396	tubaplay dwarf	2
642	77918	4009	nobul throwback 1970 action film	3
643	10167	426	crudup	2
644	35696	1682	last three narcissist	2
645	72826	3719		2
646	131077	7064	celebr group play spark nonconform	3
647	80700	4157	appal ace ventura ripoff	0
648	148681	8089	film chime in griev process strang draw audienc unexplain pain eccentr attach concept loss	3
649	116708	6224	remark lrb frustrat rrb thing	2
650	150230	8183	zeu lrb dog snatch rrb	2
651	132318	7134	mildli sentiment	2
652	131962	7113	extens use stock footag	1
653	108946	5767	emerg in front rank china numer worldrenown filmmak	3
654	38132	1813	perfect medium children	4
655	152590	8327	sixtiesstyl	2
656	52296	2586	rueful	2
657	25514	1167	mix action idiosyncrat humor	2
658	38689	1844	poor fit kieslowski lyric pessim	1
659	85498	4421	engag	3
660	79282	4083	admir reconstruct terribl event	3
661	139486	7567	round	2
662	138146	7474	budget	2
663	103108	5436	walltowal	2
664	28561	1319	sum fear	2
665	102018	5370	thi rough trade punchandjudi act nt play well play wors	2
666	41030	1967	offer great deal insight femal condit timeless danger emot repress	4
667	132823	7162	delight quirki movi made curl broom nt	1
668	28733	1331	cast not believ anyon central creation bugsi cater	2
669	50356	2476	seen georg roy hill 1973 film	2
670	51741	2551	whole lot	3
671	12294	526	convinc ani arni musclefest	2
672	87977	4570	director hoffman hi writer kline agent serv detent	0
673	53836	2673	festiv in cann nail hard boil hollywood argot bracingli nasti accuraci much film includ cast frustratingli unconvinc	1
674	136788	7399	definit screenplay	2
675	8830	367	tasti	3
676	413	15	moonlight mile better judgment damn	2
677	58392	2943	time machin journey back childhood care melt away in dark theater	4
678	56361	2826	nemesi	2
679	122090	6543	guarante karmen enthron among cinema memor women	4
680	113310	6021	fell apart	0
681	42142	2028	toohotfortv directtovideodvd categori	1
682	108523	5743	lion king	2
683	52018	2566	kind insult men women	0
684	100435	5269	margin member	2
685	104002	5484	nobil sort	3
686	114800	6110	not onc doe come close excit	1
687	14930	641	slomo gun fire random glassshatt	2
