	PhraseId	SentenceId	Phrase	Sentiment
131	70521	3595	flower	2
132	39098	1866	sexist	1
133	33839	1589	nearli three	2
134	48481	2369	dicaprio best perform in anyth ever easili watchabl film year	4
135	7913	322		2
136	57145	2878	impost make better short stori doe film	1
137	62716	3171	struck chord in	3
138	108960	5768	farcic element seem too pat familiar hold interest yet divert grim messag good one	3
139	134988	7286	marvel disney render water snow flame shadow in handdrawn anim world	3
140	3683	138	realli	2
141	22584	1021	mark respect summer blockbust one two thing unadulter thrill genuin laugh	4
142	43927	2129	fascin curios piec fascin	3
143	80150	4129	doe nt make out charact flaw	3
144	71145	3630	public	2
145	33223	1556	slide	2
146	130710	7042	ha requisit fauxurban vibe hottertwoyearsago rap rb name refer	0
147	48605	2373	compens movi fail	1
148	127039	6831	phenomen perform	3
149	50355	2476	seen georg roy hill 1973 film sting	2
150	3877	147	beaten pulp in hi danger game	2
151	120507	6443	grouchi ayatollah	2
152	94598	4937	ernest	2
153	12005	516	pure enjoy might not even notic fairli straightforward remak hollywood comedi father bride	3
154	16468	708	undermin moral dilemma movi heart	2
155	375	14	say	2
156	12185	521	previou pictur	2
157	60021	3028	claustroph	2
158	152355	8313	look thi movi turn out	2
159	149250	8122	problem film	1
160	22637	1024	recommend irwin	2
161	97228	5083	howard hi costar	2
162	117226	6255	kung pow seem like futil concoct wa develop hastili oedekerk hi fellow moviemak got crash colleg keg parti	0
163	130531	7033	age past hi prime	1
164	137479	7438	special	2
165	121578	6515	monday morn	2
166	98893	5187	gape	1
167	140788	7638	sad evid tom tykwer director reson sensespin run lola run ha turn out onetrick poni	0
168	46672	2272	director mark pellington	2
169	49760	2441	lilo stitch nt edgi piec disney anim hit silver screen	2
170	39777	1901	cinema paradiso whether origin version new director cut	2
171	127741	6869	comed bliss	4
172	101805	5358	superfici	1
173	1955	72	charact live	2
174	116615	6219	triumphant perform vanessa redgrav career	4
175	79838	4113	empti stud knockabout	1
176	47832	2331	spielberg	2
177	150708	8215	like livingroom war world	2
178	56432	2832	yet	2
179	103139	5439	gloss over rafael evolut	1
180	30936	1441	skip anoth review	1
181	145509	7909	celebrityhood	2
182	145881	7931	hanek portrait upper class austrian societi	2
183	123049	6603	ha squirm recognit	2
184	93347	4868	pepper fals start	1
185	48837	2384	stick head	2
186	111833	5935	someth userfriendli	2
187	84898	4390	bounc back forth ca nt help becom bit tediou even breathtak landscap villain varmint distract ricochet	1
188	78386	4032	carpent thing	2
189	4294	163	toxic	1
190	106594	5629	mani talent peopl could particip in	3
191	84350	4359	doldrum	1
192	139886	7589	afghani	2
193	105436	5568	kind obnoxi	1
194	139781	7584	bangup	3
195	108137	5720	cinemat icon	2
196	49227	2407	technic skill rare depth	4
197	36560	1729	upon live	2
198	83068	4287	glimps hi life	2
199	68645	3487	like promis	3
200	128101	6891	depict	2
201	118859	6352	pain loneli insecur	2
202	95647	4996	smother solemn	2
203	54241	2695	actionthril	2
204	61582	3112	meet mani challeng pose one forgiv film flaw	3
205	87267	4525	preoccup obsess	2
206	123227	6615	director adrian lyne hold sway relationship simultan broadli metaphor oddli abstract excruciatingli liter	1
207	142333	7722	cox offer plenti glimps exist photo	2
208	146827	7988	frailti start out like typic bibl killer stori	2
209	121951	6537	plot hole sink thi sub	1
210	25883	1185	amaz	4
211	94560	4936	bog down in barrag hype	1
212	20825	930	think figur out bielinski great game in troubl	2
213	82061	4233	margarita happi hour repres auspici featur debut chaiken	3
214	116814	6232	compel horrifi stori	3
215	2471	94	mix	2
216	144276	7833	spooki yarn	2
217	86963	4508	third end clue	2
218	146647	7977	beyond mild disturb detach pleasur act	1
219	26017	1190	one eventu resent inhal thi gutter romanc secondhand materi	0
220	25570	1168	nt mind	2
221	17321	752	squeez action emot alltoofamiliar dramat arc holocaust escap stori	0
222	21975	985	could dredg up	1
223	25348	1158	bad sign	1
224	5392	215	make sit	2
225	9339	389	everyman	2
226	145139	7885	enough sardon wit	3
227	733	27	mean	2
228	21079	943	becaus ideal cast master british actor ian holm	3
229	29688	1375	conceit	2
230	87430	4535	right choic	3
231	148294	8070	nincompoop benigni persona	2
232	91866	4781	routin crime	1
233	118327	6321	becom camp adventur one movi bad start becom good	2
234	78694	4049	read overs pictur book befor bedtim	2
235	136713	7392	hardli journal	1
236	131157	7068	acerb laugh	2
237	54380	2702	absurd contriv overblown entir implaus final	0
238	88765	4612	thi odd poetic road movi spike jolt pop music	3
239	31947	1495	hilari place visit	3
240	78808	4056	thi movi refresh mind spirit along bodi origin content look style	4
241	69045	3507	glorious goofi way	3
242	4917	191	dragon	1
243	128428	6909	tri film	1
244	97892	5126	nt tri simpli outshock outoutrag outdepress potenti audienc	2
245	85964	4447	workinprogress	2
246	19570	859	suit	2
247	95037	4957	poke fun	2
248	87638	4550	overamor terrier	2
249	47176	2299	feel sorri mick jagger sex life	2
250	19205	842	30 second	2
251	125335	6735	ever fantas space travel ca nt afford 20 million ticket ride russian rocket	2
252	150690	8214	fiction examin	2
253	140616	7630	no mean slamdunk sure ultim disappoint action fan move edg seat dynam first act still come touch transcend love stori	1
254	73538	3759	know happen bliss exhaust	3
255	20656	922	devoid	2
256	26427	1212	plympton	2
257	55035	2741	prepschool	2
258	15629	670	wiser soul	2
259	71871	3668	winc clutch hi chest gasp breath	2
260	52928	2623	keep up	2
261	149220	8120	whole show memor resourc perform	3
262	73057	3731	great	3
263	24835	1133	make ach sad lrb way chekhov funni rrb profound without ever selfimport	3
264	11055	471	nake	2
265	154366	8437	still come spielberg ha never made anyth wa nt least watchabl	3
266	57181	2880	even frame in convers	2
267	66181	3355	seem like mere splash around	2
268	115688	6164	ha found devast eloqu clariti	3
269	102377	5387	muddl deriv	1
270	135380	7311	recent argentin film son	2
271	90929	4730	in could	2
272	13687	589	japan bustl	3
273	102360	5387	mildli interest ponder peculiar american style justic play out	3
274	136273	7367	onejok	1
275	41361	1987	bewitch take place dure spring break	2
276	139478	7567	fascin documentari	4
277	132534	7146	mani time	2
278	6117	244	doe mani littl thing right difficult not cuss out sever bungl big stuff	2
279	66471	3374	mctiernan	2
280	110611	5863	take angri potshot georg w bush henri kissing larri king et al	1
281	62008	3136	close	3
282	25242	1153	mine hi person horror	2
283	96536	5043	salli jess raphael atmospher	1
284	97075	5075	masquerad ball normal good actor even kingsley made look bad	1
285	124947	6715	stori two adolesc boy	2
286	84249	4354	need stay in touch skin 18 80	3
287	118551	6334	die in thi shower blackandwhit psychedelia	1
288	105296	5559	new script return david goyer much sillier	1
289	43543	2108	sodden glum even in moment suppos feel funni light	1
290	92817	4835	dream smart comedi would come along rescu summer teendriven toilethumor codswallop	2
291	78781	4054	puls	2
292	62617	3167	comfort food often	2
293	140589	7628	block snow	1
294	75172	3855	romant drama	2
295	92907	4839	end	2
296	44637	2164	hi hypermasculin element	2
297	10177	427	carvey	2
298	123897	6653	sketch inspir work john water todd solondz	2
299	74351	3809	amari	2
300	107575	5685	one movi bare regist blip radar screen 2002	1
301	16339	703	document	2
302	130146	7008	no argu tone movi	2
303	71816	3664	finish product unshap look	1
304	18218	796	dramat construct	2
305	136412	7375	truli excel	4
306	140730	7635	illfit	1
307	152716	8333	human stuff probabl sink film anyon doe nt think percentag day long	1
308	53398	2649	real triumph in igbi	3
309	95033	4957	bitchi	0
310	106488	5623	in anim slapdash mess	2
311	151570	8267	sap	2
312	127232	6842	copenhagen	2
313	782	28	actor perform	2
314	102677	5409	spi action flick antonio bandera luci liu never come togeth	0
315	124792	6706	pay due good book unread	2
316	22192	995	dure 70	2
317	30737	1430	artsploit movi	2
318	128968	6935	thin veneer nation cover deepest mediasoak fear	2
319	136250	7366	martin scorces gang new york still emerg hi vital work sinc goodfella	4
320	4193	158	depress	2
321	40616	1944	grief	1
322	85927	4446	us especi	2
323	7600	308	hollywood end may hi way say piffl airhead movi busi deserv right	1
324	149738	8151	not even dare john ritter glori day	1
325	5375	215	instead	2
326	52989	2626	wind	3
327	143963	7814	ring never let hook	3
328	50604	2489	fierc	2
329	56367	2826	film in seri	2
330	30420	1412	20th outing show lot stamina vital get thi	3
331	120073	6422	stun film oneofakind tour de forc	4
332	63064	3190	hi person work yet	3
333	155470	8509	overtak comedi	2
334	33340	1562	level insight made	2
335	125604	6747	simpli hit mark pyrocorrectli	2
336	35767	1687	look away	2
337	3322	125	honest insight	3
338	88520	4599	huge enjoy in right	4
339	4752	182	smoke	2
340	130244	7014	viva castro	2
341	25801	1180	knew charl dicken could lightheart	3
342	88540	4600	whether compromis death self thi orgasm lrb wo nt rrb exceedingli memor one peopl	0
343	80772	4162	famili forgiv love	3
344	143243	7776	age spirit	2
345	104318	5504	michael moor ha perfect art highli entertain selfaggrand polit motiv documentarymak got potent topic ever	3
346	73022	3729	asquith	2
347	25441	1164	sometim fuel best achiev time	2
348	84727	4383	make thi film special serri abil take essenti contain famili conflict put much larger histor context	4
349	121071	6484	music	2
350	93954	4902	femal	2
351	92592	4824	rather listless ambl down	1
352	23785	1081	ghost ship	2
353	39934	1909	deft	3
354	25802	1180	knew charl dicken could lightheart	2
355	98292	5151	terribl	0
356	32698	1533	easier chang sheet chang hackney concept come dream up romant comedi	1
357	32382	1517	next scorpion king	2
358	49884	2448	nelson intent good end result doe no justic stori	1
359	101396	5332	brutal funni work	4
360	101978	5368	stupid	1
361	81387	4194	lurk	2
362	154968	8478	character better hiphop clip content recycl imag charact alreadi tire 10 year ago	1
363	39461	1884	nowher near excit either	1
364	132381	7138	two tower outdo spectacl	3
365	42014	2021	undeserv	2
366	48774	2381	man	2
367	93243	4862	not quit miracul dreamwork maker would believ	2
368	89414	4648	almost everyon	2
369	4888	190	film rehash sever old theme cap pointless extrem	1
370	52063	2571	thi englishlanguag version doe full honor miyazaki teem often unsettl landscap conflict complex hi charact	2
371	155372	8503	almost viscer	2
372	93404	4870	attempt someth differ over actual pull	1
373	50762	2497	twinki easi swallow scarc nourish	2
374	87828	4561	turn onto differ path	2
375	91056	4736	iben	2
376	3337	125	pat storylin preciou circumst	3
377	131752	7102	still rollick good time part	3
378	29970	1389	click	2
379	3240	121	endur last summer	1
380	110319	5842	mindless drivel	2
381	18317	800	jennif	2
382	59106	2981	hollywood melodrama	2
383	52775	2614	thi start 1950 dori day feel get veri ugli veri fast	1
384	88986	4624	feel screenwrit everi moment tap tap tap	2
385	24379	1108	assur	3
386	23461	1064	bat	2
387	32627	1529	nonstop hoot	4
388	125035	6719	staircas	2
389	81069	4178	die anoth day	2
390	123966	6655	see one world best actor daniel auteuil	4
391	68169	3460	doe nt mean good enough girl	1
392	45265	2202	film sometim flag	2
393	148189	8064	follow up delight wellcraft famili film computergener cold fish	3
394	127863	6877	visual imagin	3
395	69396	3528	watch hi charact awaken notion human eventu choos	2
396	3174	119	b movi way	2
397	27402	1258	simon	2
398	112453	5972	peopl make movi watch	2
399	93569	4879	percept situat	3
400	32933	1542	honesti insight humor	3
401	84023	4341	everi sens	2
402	94876	4951	play well doubl featur mainstream foreign mush like big fat greek wed	2
403	35016	1647	genuin witti	3
404	128024	6886	sever time	2
405	15478	663	complex gener subvers artwork last decad	4
406	94880	4951	doubl featur	2
407	27858	1279	kid stay in pictur	2
408	92903	4839	wayward wooden one	2
409	11746	506	even jeanclaud van damm look good	3
410	85038	4399	turn touch raucous amus uncomfort ye even sexi	4
411	70416	3589	two actress in 50 work	2
412	147270	8013	less play out	2
413	129612	6971	ani qualiti made first film special	2
414	64025	3238	realli bad imit	0
415	53243	2642	neither promis threat much wish think	2
416	49960	2452	take nicklebi halfheart zeal 8th grade boy delv requir read	2
417	13265	570	short plot rich in tini revel real life	3
418	117528	6272	cuba good jr valiantli mug hi way snow dog	2
419	65081	3292	damag peopl	2
420	54579	2714	slow spot	2
421	142495	7734	screenplay level	2
422	59545	3003	hypnot	2
423	43912	2128	thrust audienc futur wo nt much care	1
424	111051	5885	too predict far too clich	1
425	115947	6181	bloodwork nt terribl movi stultifyingli obviou one unreward collar murder mysteri	1
426	127767	6871	not exagger	2
427	127686	6867	too loud	1
428	65985	3347	favor	3
429	107467	5678	win comedi wri observ longliv friendship way in lose track ourselv tri	4
430	47346	2308	becom testament	3
431	28026	1287	in full	2
432	154672	8457	unholi hokum	1
433	9489	395	mayb formula filmmak	2
434	48370	2362	plotless shapeless yet must admit not entir humorless	1
435	34312	1611	grace still leav shockwav	3
436	151922	8289	might want catch freak matine	2
437	87621	4550	ali	2
438	65348	3308	balm	2
439	794	29	actor exercis	2
440	120556	6447	film ha nearli termin case cute	2
441	123125	6608	unlik mani hollywood movi ilk offer hope	3
442	145857	7930	humor warmth intellig captur life interestingli live	4
443	153680	8392	one welltim explos in movi knockout	3
444	143844	7807	get feel	2
445	6847	275	too much storytel move away solondz social critiqu cast audienc intellectu lector in contempl auteur profession injuri	1
446	131251	7073	home abomin	2
447	88386	4593	onli thing give movi point bravado take entir stale concept push audienc meat grinder one time	0
448	22717	1028	inspir	3
449	99652	5227	latin actor	2
450	147403	8020	movieesqu	2
451	26339	1206	mood laid back	3
452	57149	2878	make better short stori	1
453	146193	7950	shaw british stage icon melt under heat phocion attent	2
454	147219	8010	hi critic insight	3
455	109205	5782	ireland over man	2
456	83747	4329	film length	2
457	30075	1396	love romanc tragedi fals dawn real dawn comic relief	2
458	31307	1462	not engag	1
459	121677	6520	easi cynic	2
460	21528	963	visual style uniqu inher	3
461	119254	6374	reach level cruditi in latest austin power extravaganza	1
462	12451	534	actual too sincer	1
463	130830	7050	doze few minut make sever run concess stand andor restroom not feel ha miss anyth	0
464	112191	5956	realli save disgust indiffer	1
465	62762	3174	enough	2
466	108088	5719	doe nt follow stale standard connectthedot storylin ha becom commonplac in movi explor seami underbelli crimin world	3
467	52977	2625	hierarchi	2
468	71587	3652	sexual	2
469	112006	5945	freddi get molest	0
470	104997	5546	whi guy hi talent end up in movi thi bad	0
471	149584	8141	doe strong measur work	3
472	56049	2803	not veri imaxi	1
473	10818	459	titular commun	2
474	28147	1293	flatten momentum hour	1
475	42708	2062	cute ami career success lrb bestsel writer selfhelp book ca nt help rrb	2
476	118677	6343	harmless divert fluff	2
477	63919	3234	modern	3
478	54057	2686	flaw ha none pushi decibel volum contemporari comedi	2
479	51207	2520	freewheel noir spirit	2
480	74189	3801	thi movi servitud superstar	2
481	85209	4406	wildli overproduc inadequ motiv	2
482	71817	3664	finish product	2
483	50699	2493	magnet perform	4
484	52653	2607	return hi son home	3
485	19155	840	someth littl special behind	3
486	136868	7402	doe nt restraint fulli realiz	1
487	76892	3953	tenaci demonstr	2
488	41867	2015	capabl ant up movi star charisma need sell us thi twist love stori also negoti movi darker turn	3
489	57291	2886	neglect add magic made work	1
490	113900	6055	psycholog 101 studi	2
491	44962	2181	coppola along hi sister sofia real filmmak	4
492	49412	2419	one told countless filmmak italian chines irish latin indian russian hyphen american young men struggl balanc conflict cultur messag	2
493	48180	2349	shafer featur	2
494	128964	6935	cultur in conflict	1
495	37870	1801	want black comedi drama melodrama combin three	2
496	59778	3014	handl intellig care	4
497	156058	8544	avuncular chortl	3
498	26167	1199	saltoftheearth mommi	2
499	111391	5908	never heard chaplin	2
500	84346	4359	stave doldrum	1
501	46763	2276	sica	2
502	146609	7975	existenti remind discoveri wizard god	2
503	117491	6270	gun	2
504	37467	1778	inimit	3
505	126597	6806	henc storytel far appeal	3
506	130777	7046	one lousi movi	0
507	49031	2394	materi resid	2
508	151313	8248	heavi ha preced	3
509	92035	4788	soldier	3
510	3942	149	movi silli lrb not sophomor rrb romp horror hellish condit	3
511	10027	421	washington possibl best actor work in movi today	4
512	20221	900	sister	2
513	98411	5158	question answer	2
514	98210	5146	in hi head	2
515	38235	1819	someth terribl	2
516	82035	4232	astut direct cardoso	3
517	12027	516	hollywood comedi	2
518	89056	4629	gener famili comedi	2
519	115819	6171	alway	2
520	81986	4229	understand choic	2
521	56787	2854	opaqu	2
522	117673	6279	affect	2
523	144717	7854	desper cinemat decept	2
524	70560	3596	childlik smile	3
525	114048	6063	not yet actress not quit singer	2
526	137468	7438	nt veri interest	0
527	151691	8276	virtual scene scene	2
528	127191	6840	danger honest	3
529	70140	3571	left behind station look return ticket realism	1
530	39258	1873	whoosh	2
531	55156	2750	guy come scandal	2
532	146684	7979	bodi humour reinforc	3
533	116038	6185	hallmark film	3
534	67976	3450	socal comedi	1
535	102925	5423	enough make put away guitar sell amp appli medic school	1
536	123038	6603	sex threaten overwhelm everyth els	1
537	137294	7429	much templat	2
538	142973	7760	fun one	3
539	111851	5936	like punchdrunk love	2
540	115669	6164	world devast war famin poverti document cruelti suffer ha found devast eloqu clariti	3
541	9553	398	thi mistyey southern nostalgia piec in tread line sappi sanguin	3
542	39686	1894	far too staid	1
543	38786	1850	tasti	2
544	101911	5364	inexplic unpleas	1
545	36107	1704	creep	1
546	1093	40	young	2
547	124071	6661	surround untal peopl	0
548	64878	3285	exhaust watch movi dark lrb dark green exact rrb sour bloodi mean	1
549	133145	7180	bottomfeed	1
550	74909	3840	despic charact	1
551	122767	6586	come point in societi	2
552	9821	409	skim fat	2
553	119950	6415	uncanni tale	3
554	93224	4860	subject	2
555	133224	7187	veri definit epic adventur	3
556	37812	1798	physic set	2
557	113688	6042	equal beauti selfsatisfi 18yearold mistress	3
558	24300	1104	although commentari nachtwey provid	2
559	44643	2164	inject real vital even art	3
560	135315	7308	rare movi	3
561	57200	2881	without expect flair imagin	2
562	131882	7110	got grace way portray devast thi diseas	1
563	32901	1541	manag sustain good simmer run time	3
564	88162	4578	pleasur express pure movi	3
565	55695	2785	horror scifi	2
566	38645	1841	exist	2
567	141700	7686	overflow	3
568	129361	6955	problemat charact overli conveni plot twist	0
569	151289	8248	typic observ care nuanc intim french	2
570	94712	4942	fatal attract	2
571	56403	2828	mr goyer	2
572	155242	8497	alway like	2
573	48201	2351	beat one	2
574	122038	6541	convinc	3
575	37464	1778	mesmer music	4
576	138252	7482	mumbojumbo	2
577	9607	400	abl	3
578	78838	4057	thoma wolf	2
579	113893	6055	forget psycholog 101 studi romant obsess watch process costum in castl thi wo nt seem like bore	1
580	21686	970	often exquisit	4
581	32522	1523	prevent tragic wast life	1
582	33857	1590	workman	2
583	40258	1928	quickcut edit	1
584	51821	2556	big studio	2
585	148121	8061	recreat john woo in thi littleknown stori nativ american role in second great war	2
586	12483	535	doe steven seagal come across day	2
587	97505	5099	doe great combin act narrat jewish grandmoth subject take us film part biographi part entertain part histori	3
588	64073	3242	in xxx diesel rare creatur action hero tabl manner one prove eleg tattoo deep	4
589	153960	8411	stillinestim	2
590	137187	7419	would choos cliffnot over read fulllength classic	1
591	109532	5802	goodfella in thi easili skippabl hayseedsv	1
592	28079	1290	ahnuld action hero day might over	1
593	30798	1432	decod	2
594	64812	3282	would gobbl in dolbi digit stereo	2
595	74939	3842	premis abandon hold promis	3
596	17093	741	find oddest place dwell	2
597	91231	4746	shift tone	2
598	8749	365	avoid comic possibl situat becom one dumb high school comedi sex gag prom date	0
599	60366	3048	barnburningli bad movi promis would	0
600	86185	4462	mainstream audienc find littl interest in thi film often preachi poorli act	0
601	89172	4634	extens	2
602	64174	3247	sweet gentl	3
603	107683	5690	labor live harmoni join in song	2
604	15315	656	critic jim twodimension pointless	2
605	59445	2998	clearli evid poverti hardship	1
606	138216	7479	too deep	1
607	24158	1098	doe nt alway jell sean penn monoton narrat	2
608	117751	6286	nanook	2
609	152331	8312	adventur pluto nash big time stinker	0
610	141845	7695	best trick	2
611	23227	1051	bore	0
612	85580	4425	appeal	3
613	62656	3170	film afford us intrigu glimps insight glean lifetim spiritu inquiri ram dass fierc grace doe nt organ ani particular insight	2
614	44101	2137	sweet cinderella stori pretti woman want	3
615	34373	1613	lot	2
616	77866	4004	crash thi wed	2
617	112071	5949	hate charact	1
618	102675	5408	know queen men	2
619	87247	4525	polanski say ha long want say confront root hi preoccup obsess allow noth get in way	3
620	128900	6932	face charact blankfac optim	2
621	114794	6109	queen	2
622	143632	7795	thi rrb	2
623	61696	3117	interest	2
624	43557	2108	suppos feel funni light	1
625	148906	8101	anoth involv precoci kid get better obnoxi adult	1
626	41593	2002	realli advantag invest subtleti warmth in animatron bear human act like puppet	2
627	52248	2581	effort sincer result honest	3
628	44620	2163	enough said except film overboard	0
629	40558	1942	adapt success in engag audienc in travail creat screenplay extraordinari	4
630	71955	3675	robust middl	2
631	50403	2478	waterslik	2
632	130356	7022	incred heavyhand manipul dud	0
633	122881	6592	90plu	3
634	45775	2225	david cross	2
635	53033	2629	give us real situat charact	3
636	42271	2036	lrb rrb highlight not much crime lord messian bent	2
637	9234	386	bear univers	2
638	151426	8257		2
639	88262	4584	better midrang steven seagal	2
640	96627	5047	littl crossov	2
641	109530	5802	meet goodfella in thi easili skippabl hayseedsv	0
642	130954	7058	forc star play second fiddl dull effect allow suit come life	1
643	29168	1350	thi insuffer movi meant make think existenti suffer	1
644	42743	2063	dystopian	3
645	25281	1155	nearli 80minut	2
646	135323	7308	magic whimsi	3
647	44717	2168	romp ha someth say	2
648	153673	8391	punchi style promis	3
649	101760	5357	complet ridicul	0
650	103975	5483	uncanni skill in get under skin charact	3
651	23562	1067	ani way grip	2
652	11254	484	life experi	2
653	145823	7926	add canon chan	2
654	96953	5068	amus enough watch offer fine act moment pungent insight modern la showbiz media	3
655	129508	6964	intim therefor bolder otherwis calcul artific defin overwhelm film product design	2
656	118243	6317	realli need anoth film prais femal selfsacrific	1
657	119144	6368	charact believ feel feel	3
658	25027	1141	bore talk head etc	0
659	76501	3932	gorgeou film vivid color music life	4
660	87890	4564	liabil	1
661	138995	7533	mr kouri passiv techniqu eventu begin yield interest result	3
662	110796	5869	funnybon	3
663	132078	7121	prolong extrus	2
664	6962	279	dungpil	0
665	2174	82	forc	2
666	37323	1771	lose overal sens mysteri	1
667	63748	3227	enjoy quirki fun popcorn movi	3
668	62039	3137	sweet fluffi	2
669	154158	8424	fun ben stiller zooland thought wa rather clever	3
670	24600	1120	spin	2
671	125986	6768	in film never forget never forget	4
672	50428	2479	subtl richli intern perform	4
673	141965	7700	neither sappi big daddi anarch happi gilmor waterboy	2
674	18293	799	strident ineleg	1
675	126547	6804	shovel	2
676	69673	3543	gadzook	2
677	38504	1834	complex	2
678	75299	3863	game wire fu horror movi mysteri jame bond	2
679	140069	7599	ca nt help get caught up in thrill compani astonish growth	3
680	66851	3391	eye	2
681	65987	3347	compar	2
