	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
143	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
144	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0
145	1.0	2.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0
146	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	1.0	2.0
147	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
148	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
149	0.0	0.0	1.0	3.0	1.0	1.9430191695493146	0.1621783952243969	1.0	3.0	3.0	3.5
150	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
151	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	7.0	3.0
152	1.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	14.0	3.0
153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
154	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	7.0	2.0	2.0
155	0.0	0.0	2.0	5.0	1.0	2.322394501331107	0.16022467725827969	0.0	0.0	8.0	3.0
156	1.0	2.0	8.0	16.0	1.0	1.351100172641896	0.2483364461476579	0.0	0.0	11.0	3.0
157	0.0	0.0	1.0	2.0	0.0	0.0	0.0	106.0	216.5	1.0	2.0
158	0.0	0.0	1.0	2.0	0.0	0.0	0.0	17.0	30.0	1.0	2.0
159	0.0	0.0	1.0	2.0	0.0	0.0	0.0	21.0	47.0	1.0	2.0
160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
161	0.0	0.0	1.0	3.0	2.0	3.748473257921673	0.4894547067421549	6.0	7.0	5.0	2.0
162	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
163	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
165	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	3.0
166	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	3.0	3.0
167	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.5	1.0	2.0
168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
169	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
170	0.0	0.0	3.0	6.5	0.0	0.0	0.0	1.0	2.0	4.0	2.0
171	2.0	5.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
172	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
173	0.0	0.0	1.0	4.0	0.0	0.0	0.0	24.0	54.66666666666667	1.0	3.0
174	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	0.0
175	2.0	4.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	3.0	2.0
176	1.0	2.0	1.0	2.0	1.0	1.9263783874037899	0.20582742018326639	3.0	5.0	2.0	2.0
177	0.0	0.0	1.0	4.0	1.0	4.180219716964828	0.27966238601889937	1.0	4.0	10.0	3.0
178	1.0	2.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0
179	0.0	0.0	2.0	1.5	0.0	0.0	0.0	1.0	0.0	7.0	0.0
180	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
181	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.5	1.0	1.0
182	1.0	1.5	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	3.0
183	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
184	1.0	2.0	6.0	15.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0
185	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
186	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	11.0	2.0	2.0
187	1.0	0.0	1.0	2.5	0.0	0.0	0.0	3.0	0.5	2.0	2.0
188	0.0	0.0	1.0	3.0	1.0	2.4117394641196332	0.13235975549445858	4.0	7.5	9.0	1.0
189	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.5	2.0	3.0
190	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.5	1.0	3.0
191	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	8.0	2.0	3.0
192	1.0	2.0	0.0	0.0	0.0	0.0	0.0	118.0	251.5	1.0	2.0
193	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
194	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0
195	2.0	4.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
196	1.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	1.0	3.0	1.5
197	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.5	3.0	2.0
198	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
199	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0
200	0.0	0.0	1.0	1.0	1.0	1.411329138905467	0.2298405828183554	3.0	7.0	6.0	2.0
201	1.0	3.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0
202	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
203	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
204	1.0	1.0	0.0	0.0	0.0	0.0	0.0	16.0	31.0	1.0	2.3333333333333335
205	6.0	10.0	1.0	2.0	1.0	2.5296890792881244	0.27966238601889937	1.0	4.0	7.0	3.0
206	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
207	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
208	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	9.0	3.0	2.0
209	1.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	5.0	3.0
210	0.0	0.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0
211	3.0	6.0	5.0	11.5	0.0	0.0	0.0	1.0	3.0	9.0	3.0
212	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	2.0	3.0
213	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
214	3.0	4.0	6.0	12.0	0.0	0.0	0.0	0.0	0.0	11.0	2.3333333333333335
215	1.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
216	4.0	9.0	4.0	8.0	0.0	0.0	0.0	2.0	7.0	9.0	3.5
217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
218	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	2.0	3.0
219	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
220	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
221	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
222	0.0	0.0	2.0	6.0	1.0	1.7364106980953846	0.3280278605908096	0.0	0.0	11.0	2.5
223	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0
224	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	10.5	1.0	2.0
225	1.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	32.0	1.0	2.0
226	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
227	0.0	0.0	1.0	2.0	1.0	1.7889730704107376	0.1976892973980064	3.0	4.0	6.0	2.0
228	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
229	1.0	2.0	6.0	16.0	1.0	1.4876793888731528	0.2095503764269492	1.0	3.0	15.0	4.0
230	0.0	0.0	1.0	2.0	0.0	0.0	0.0	30.0	59.333333333333336	1.0	2.0
231	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	3.0	2.0
232	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	11.0	1.0	2.0
233	1.0	2.0	4.0	8.0	1.0	3.040925658983289	0.11280661059702825	2.0	6.0	5.0	2.0
234	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
235	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	1.0	3.0
236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
237	0.0	0.0	2.0	5.0	1.0	2.3446492392366545	0.2836272865588885	1.0	2.0	4.0	2.0
238	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
239	3.0	5.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	4.0	2.0
240	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
241	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
242	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	1.0
243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
244	0.0	0.0	1.0	2.5	0.0	0.0	0.0	4.0	12.0	1.0	4.0
245	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
246	1.0	2.0	2.0	3.0	2.0	2.354957394758276	0.4683009190662359	1.0	1.0	9.0	1.0
247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.333333333333334	1.0	2.0
248	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.5	1.0	2.0
249	1.0	2.0	5.0	10.666666666666666	0.0	0.0	0.0	0.0	0.0	9.0	1.0
250	1.0	2.0	0.0	0.0	0.0	0.0	0.0	192.0	380.6666666666667	1.0	2.0
251	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
252	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
253	1.0	2.0	2.0	2.0	1.0	2.7256013046435967	0.1807991438349095	0.0	0.0	4.0	0.0
254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
255	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	9.0	1.0	2.0
256	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	23.0	1.0	3.0
257	0.0	0.0	1.0	2.0	0.0	0.0	0.0	18.0	30.0	1.0	2.0
258	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0
259	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
260	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	2.0	3.0	2.0
261	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2.0	1.0
262	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	14.0	4.0	2.0
263	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
264	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	3.5	5.0	2.0
265	2.0	4.0	0.0	0.0	1.0	1.9862939501237022	0.1807991438349095	2.0	7.0	2.0	3.0
266	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	3.5	1.0	0.5
267	1.0	3.0	1.0	4.0	0.0	0.0	0.0	2.0	6.666666666666666	2.0	2.0
268	0.0	0.0	2.0	4.5	1.0	3.115767435936515	0.27966238601889937	2.0	8.0	8.0	3.0
269	2.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
270	1.0	2.0	0.0	0.0	0.0	0.0	0.0	21.0	36.0	1.0	2.3333333333333335
271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0
272	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
273	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	9.0	2.0	3.0
274	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	8.0	1.0	2.0
275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
276	0.0	0.0	1.0	1.0	2.0	4.058471165409522	0.3248626425067253	1.0	1.0	4.0	1.0
277	4.0	8.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	8.0	3.0
278	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
279	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	1.5
280	1.0	3.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
281	1.0	1.0	1.0	2.5	0.0	0.0	0.0	2.0	6.0	2.0	3.0
282	0.0	0.0	1.0	2.0	1.0	2.9409296449622246	0.1728816597527954	1.0	2.0	14.0	2.0
283	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
284	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	5.0	2.0
285	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	4.0	2.0
286	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0
287	4.0	8.0	7.0	13.5	2.0	7.051222582733663	0.5630184597227786	1.0	3.0	15.0	3.0
288	2.0	4.0	0.0	0.0	1.0	1.9862939501237022	0.1807991438349095	2.0	6.0	2.0	3.0
289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
