	calculation	error	sentiment
149	0.5055975394208043	0.0055975394208043205	0.5
150	0.2647131206505373	0.2647131206505373	0.0
151	0.7374911933760231	0.4874911933760231	0.25
152	0.5727541499065751	0.07275414990657514	0.5
153	0.5394945526026363	0.039494552602636346	0.5
154	0.5086780953972377	-0.24132190460276226	0.75
155	0.5141096972533337	0.26410969725333366	0.25
156	0.7498618807400624	-0.25013811925993756	1.0
157	0.5137514056991435	0.26375140569914346	0.25
158	0.512909932896093	0.01290993289609299	0.5
159	0.5131377232173646	0.013137723217364616	0.5
160	0.4948614207053634	-0.005138579294636625	0.5
161	0.5150903474300668	0.015090347430066764	0.5
162	0.5117362594813427	0.011736259481342715	0.5
163	0.6327177668366779	0.1327177668366779	0.5
164	0.510191327231483	0.010191327231482972	0.5
165	0.26422713363255257	0.014227133632552569	0.25
166	0.24197819539206072	0.24197819539206072	0.0
167	0.7351361504997909	-0.014863849500209136	0.75
168	0.38889635239914333	0.13889635239914333	0.25
169	0.5143774855995186	0.014377485599518569	0.5
170	0.6240490168287393	0.12404901682873926	0.5
171	0.6267687293329147	-0.3732312706670853	1.0
172	0.5148634726175032	0.014863472617503204	0.5
173	0.4999680265402506	-0.2500319734597494	0.75
174	0.518410271567405	0.018410271567405045	0.5
175	0.5140526650232842	0.014052665023284172	0.5
176	0.5099348294643291	0.009934829464329109	0.5
177	0.5106431170285362	0.010643117028536153	0.5
178	0.4981802900471314	-0.2518197099528686	0.75
179	0.6250187817418692	0.3750187817418692	0.25
180	0.39074197411082107	0.14074197411082107	0.25
181	0.6251077727948815	0.1251077727948815	0.5
182	0.51216855495052	-0.23783144504947995	0.75
183	0.6248963575122624	0.12489635751226236	0.5
184	0.6279493128823791	-0.1220506871176209	0.75
185	0.5097414256297215	0.009741425629721467	0.5
186	0.5134389825415056	-0.23656101745849445	0.75
187	0.3832581633778259	0.13325816337782592	0.25
188	0.5104202198360286	0.2604202198360286	0.25
189	0.7303326508923431	-0.019667349107656884	0.75
190	0.5732297401762332	0.07322974017623318	0.5
191	0.5154734338214495	0.0154734338214495	0.5
192	0.3840190805509761	0.3840190805509761	0.0
193	0.40692881850767576	-0.09307118149232424	0.5
194	0.5121285569256069	0.2621285569256069	0.25
195	0.5116524796334848	0.011652479633484814	0.5
196	0.3293484398498707	0.3293484398498707	0.0
197	0.5148882674546953	0.014888267454695292	0.5
198	0.5107593305824423	0.010759330582442272	0.5
199	0.392504915766748	-0.10749508423325199	0.5
200	0.5136609024911378	0.013660902491137827	0.5
201	0.5180397405159306	0.018039740515930602	0.5
202	0.6888120314918672	0.1888120314918672	0.5
203	0.5113425416774136	0.011342541677413553	0.5
204	0.6309585464585834	0.1309585464585834	0.5
205	0.5165085381441055	0.016508538144105467	0.5
206	0.5151808506380724	0.015180850638072396	0.5
207	0.5093472379250407	0.009347237925040663	0.5
208	0.3407712669331703	-0.15922873306682972	0.5
209	0.5131054858245074	0.013105485824507435	0.5
210	0.3850400319904728	0.3850400319904728	0.0
211	0.6300168189830038	-0.36998318101699623	1.0
212	0.4922185398007779	-0.007781460199222101	0.5
213	0.24370504752036207	-0.25629495247963796	0.5
214	0.7287156699992792	-0.27128433000072083	1.0
215	0.6263757974410036	0.12637579744100358	0.5
216	0.5375579951086129	0.03755799510861291	0.5
217	0.6326309849065046	-0.1173690150934954	0.75
218	0.4987214623918664	0.24872146239186638	0.25
219	0.5019556964061012	0.0019556964061011595	0.5
220	0.5088934882999133	0.008893488299913321	0.5
221	0.49299957192877353	0.24299957192877353	0.25
222	0.5640429742100225	-0.18595702578997753	0.75
223	0.7409285958281447	-0.25907140417185526	1.0
224	0.5143613669030898	0.014361366903089756	0.5
225	0.7507117733416531	-0.24928822665834693	1.0
226	0.5048685588938274	0.004868558893827424	0.5
227	0.5241080967808349	0.02410809678083492	0.5
228	0.508503872370407	0.25850387237040695	0.25
229	0.38753848371150024	0.13753848371150024	0.25
230	0.7330258273734259	-0.2669741726265741	1.0
231	0.5159346260022417	-0.23406537399775829	0.75
232	0.5076813265240763	0.007681326524076271	0.5
233	0.38437370021412787	0.38437370021412787	0.0
234	0.5134055115635494	0.01340551156354941	0.5
235	0.5115167647042446	0.011516764704244564	0.5
236	0.5146080816899147	0.014608081689914676	0.5
237	0.5149006648732917	0.014900664873291669	0.5
238	0.3881053847791857	-0.11189461522081429	0.5
239	0.5777614890290574	0.07776148902905744	0.5
240	0.5076425066909687	0.0076425066909686645	0.5
241	0.5027401186020521	0.002740118602052144	0.5
242	0.6224884089992403	-0.1275115910007597	0.75
243	0.3869809204422299	0.13698092044222993	0.25
244	0.4950791862387396	-0.004920813761260412	0.5
245	0.5279919574103131	0.02799195741031313	0.5
246	0.4985596367836317	-0.0014403632163683122	0.5
247	0.5096311449676537	0.009631144967653715	0.5
248	0.524333439903266	0.024333439903265974	0.5
249	0.5144922487325987	0.01449224873259869	0.5
250	0.5155316996365978	0.01553169963659784	0.5
251	0.5154238441470649	0.01542384414706488	0.5
252	0.5104010390282517	-0.23959896097174826	0.75
253	0.7533781748936116	0.003378174893611585	0.75
254	0.7452787264070551	-0.004721273592944941	0.75
255	0.5159020080127945	0.01590200801279451	0.5
256	0.5375208028528244	0.03752080285282444	0.5
257	0.5105391766388597	0.2605391766388597	0.25
258	0.47826144426990574	0.22826144426990574	0.25
259	0.2630713449202809	0.013071344920280892	0.25
260	0.24160097276974773	-0.008399027230252265	0.25
261	0.5151560558008801	-0.23484394419911991	0.75
262	0.3827597789412452	0.1327597789412452	0.25
263	0.5015602125961224	0.2515602125961224	0.25
264	0.6114510493367086	-0.13854895066329143	0.75
265	0.26974818652110194	0.26974818652110194	0.0
266	0.24942023549152345	-0.000579764508476549	0.25
267	0.6303448639768047	0.13034486397680467	0.5
268	0.5119982943321276	0.011998294332127624	0.5
269	0.6246285691660776	-0.12537143083392244	0.75
270	0.5141096972533337	0.014109697253333664	0.5
271	0.48467617320982703	-0.015323826790172967	0.5
272	0.5161573989403827	0.016157398940382706	0.5
273	0.24349813942759274	-0.006501860572407259	0.25
274	0.5074011407592957	0.007401140759295655	0.5
275	0.7260921493502323	-0.023907850649767748	0.75
276	0.39021422057070676	-0.10978577942929324	0.5
277	0.5100303500554652	0.010030350055465154	0.5
278	0.5060711290201927	0.006071129020192689	0.5
279	0.3898012175584924	0.1398012175584924	0.25
280	0.5029087275994673	0.0029087275994672535	0.5
281	0.6266999588507534	-0.12330004114924664	0.75
282	0.6326553366269078	0.38265533662690776	0.25
283	0.561625180196472	0.06162518019647201	0.5
284	0.38567850930944403	-0.11432149069055597	0.5
285	0.6077063056954036	-0.14229369430459637	0.75
286	0.5165941768805729	0.016594176880572853	0.5
287	0.5144270752739033	0.0144270752739033	0.5
288	0.5153866518912764	0.015386651891276415	0.5
289	0.49926086698523625	-0.25073913301476375	0.75
290	0.5082484814428183	0.2582484814428183	0.25
291	0.5089582811620188	0.0089582811620188	0.5
292	0.7211112899868989	0.22111128998689888	0.5
293	0.549108380605199	0.29910838060519895	0.25
294	0.6283293371624138	-0.12167066283758621	0.75
295	0.5099150520102673	0.009915052010267322	0.5
296	0.5079243200330686	0.007924320033068644	0.5
297	0.5105039396548537	0.010503939654853744	0.5
298	0.5067493505130203	0.2567493505130203	0.25
299	0.5093794753178978	0.009379475317897845	0.5
300	0.6224884089992403	0.1224884089992403	0.5
301	0.5031517211084597	0.25315172110845974	0.25
302	0.6340157950339802	-0.3659842049660198	1.0
303	0.37255736254364014	0.37255736254364014	0.0
304	0.6323305785708725	0.1323305785708725	0.5
305	0.37266281508830984	0.12266281508830984	0.25
306	0.5131216296805413	0.013121629680541314	0.5
307	0.6269553497783418	-0.12304465022165822	0.75
308	0.4507320374990932	-0.049267962500906815	0.5
309	0.2672989509480232	0.017298950948023195	0.25
310	0.5047467313105056	0.004746731310505625	0.5
311	0.5141220946719303	0.014122094671930263	0.5
312	0.5063761096221661	-0.24362389037783394	0.75
313	0.5104202198360286	0.010420219836028588	0.5
314	0.7468619824711061	-0.25313801752889387	1.0
315	0.5084914749518107	-0.24150852504818932	0.75
316	0.5105775799108643	0.010577579910864277	0.5
317	0.51195035627872	0.011950356278719987	0.5
318	0.511144068594802	0.011144068594801992	0.5
319	0.5196179544780135	0.01961795447801351	0.5
320	0.8714672588729335	0.12146725887293353	0.75
321	0.37982857025720107	0.37982857025720107	0.0
322	0.6267811267515109	-0.3732188732484891	1.0
323	0.5120077691053596	0.012007769105359611	0.5
324	0.5060023585380313	-0.24399764146196867	0.75
325	0.6239802463465779	0.1239802463465779	0.5
326	0.634505503329797	0.13450550332979705	0.5
327	0.26950788159702177	0.01950788159702177	0.25
328	0.7501296690862469	0.00012966908624689744	0.75
329	0.5110891060216078	0.011089106021607842	0.5
330	0.5087400824902187	0.008740082490218737	0.5
331	0.2680090695296462	0.2680090695296462	0.0
332	0.3904934908267797	-0.1095065091732203	0.5
333	0.7376743463946743	-0.01232565360532567	0.75
334	0.6052983571823816	-0.14470164281761844	0.75
335	0.5076813265240763	0.007681326524076271	0.5
336	0.5316721833979997	0.03167218339799971	0.5
337	0.5102476332185573	0.010247633218557262	0.5
338	0.5091888772524147	0.009188877252414684	0.5
339	0.6329855551828625	0.13298555518286248	0.5
340	0.5134389825415056	0.01343898254150555	0.5
341	0.5161416608405442	0.016141660840544247	0.5
342	0.38441395209009777	0.13441395209009777	0.25
343	0.6076597781323669	0.10765977813236693	0.5
344	0.5146328765271071	0.014632876527107097	0.5
345	0.5056316695652447	0.005631669565244746	0.5
346	0.566426127885852	-0.183573872114148	0.75
347	0.5130169353971175	0.013016935397117457	0.5
348	0.23627125594475573	-0.013728744055244269	0.25
349	0.6281923063913712	-0.12180769360862875	0.75
350	0.5126545419685045	0.012654541968504462	0.5
351	0.5069210216217832	-0.2430789783782168	0.75
352	0.5150159629184895	0.0150159629184895	0.5
353	0.501919786051662	0.001919786051661987	0.5
354	0.5082360840242223	0.008236084024222268	0.5
355	0.511435000157202	0.011435000157202002	0.5
356	0.36039563868594	0.11039563868593999	0.25
357	0.6845069163210002	-0.31549308367899975	1.0
358	0.5148634726175032	0.014863472617503204	0.5
359	0.5006288982427172	0.0006288982427171685	0.5
360	0.5229055266544697	0.022905526654469655	0.5
361	0.5153990493098723	0.015399049309872348	0.5
362	0.5143774855995186	0.26437748559951857	0.25
363	0.3784696131070425	0.12846961310704252	0.25
364	0.37633929844073377	0.12633929844073377	0.25
365	0.5059662731218083	0.005966273121808308	0.5
366	0.6294320687735253	-0.12056793122647469	0.75
367	0.5008948524060537	0.0008948524060536922	0.5
368	0.5141344920905263	0.014134492090526307	0.5
369	0.5172202567809479	0.01722025678094785	0.5
370	0.511216801485402	0.01121680148540205	0.5
371	0.5126269413621876	0.01262694136218756	0.5
372	0.5099410804325584	-0.24005891956744163	0.75
373	0.5137132979346469	-0.48628670206535307	1.0
374	0.5096596610826788	0.009659661082678794	0.5
375	0.4229724167252043	0.4229724167252043	0.0
376	0.5383339484803356	0.038333948480335556	0.5
377	0.5131901186608739	0.01319011866087394	0.5
378	0.5087716607165917	-0.24122833928340826	0.75
379	0.616475809727304	0.11647580972730398	0.5
380	0.3862140860018133	-0.11378591399818672	0.5
381	0.5114808685537543	0.011480868553754298	0.5
382	0.6313024301582266	0.13130243015822662	0.5
383	0.5069511565149695	-0.24304884348503053	0.75
384	0.5151560558008801	0.015156055800880086	0.5
385	0.6251641458584468	-0.12483585414155318	0.75
386	0.5160067477951338	-0.23399325220486622	0.75
387	0.5001862252120506	0.00018622521205058362	0.5
388	0.5153539082782084	0.015353908278208372	0.5
389	0.25445433118936706	-0.24554566881063294	0.5
390	0.5154230390072204	0.015423039007220418	0.5
391	0.5149130622918878	0.014913062291887824	0.5
392	0.5183248811436423	0.01832488114364228	0.5
393	0.5087716607165917	0.25877166071659174	0.25
394	0.5179653888567205	0.0179653888567205	0.5
395	0.38997122706171444	-0.11002877293828556	0.5
396	0.5106812247930326	0.010681224793032573	0.5
397	0.6266624174356448	-0.12333758256435523	0.75
398	0.6145038845701654	-0.13549611542983464	0.75
399	0.5132025160794702	0.013202516079470206	0.5
400	0.518410271567405	0.018410271567405045	0.5
401	0.25467395457249303	0.004673954572493033	0.25
402	0.3761087023503375	0.1261087023503375	0.25
403	0.2480214532702593	-0.00197854672974071	0.25
404	0.6945927138492718	-0.3054072861507282	1.0
405	0.38465694559908997	-0.11534305440091003	0.5
406	0.5141220946719303	0.014122094671930263	0.5
407	0.36968822184982597	0.11968822184982597	0.25
408	0.3806785437560408	0.13067854375604082	0.25
409	0.7566186530061725	0.006618653006172481	0.75
410	0.3122147610965772	0.3122147610965772	0.0
411	0.5294589088415969	0.029458908841596854	0.5
412	0.5067002501235434	-0.24329974987645664	0.75
413	0.747929668429069	-0.25207033157093095	1.0
414	0.5174223367563191	-0.4825776632436809	1.0
415	0.732763438970775	-0.267236561029225	1.0
416	0.5137514056991435	0.26375140569914346	0.25
417	0.3915779571388225	-0.10842204286117751	0.5
418	0.38301516986883366	0.13301516986883366	0.25
419	0.6264104377787244	0.1264104377787244	0.5
420	0.749546649322133	-0.250453350677867	1.0
421	0.5145547707376974	0.014554770737697398	0.5
422	0.6318772095423355	0.1318772095423355	0.5
423	0.5161573989403827	-0.4838426010596173	1.0
424	0.51238675362232	0.26238675362232	0.25
425	0.5147047733459503	-0.23529522665404967	0.75
426	0.5014428129854187	-0.2485571870145813	0.75
427	0.5077119892417411	0.007711989241741102	0.5
428	0.6224884089992403	-0.3775115910007597	1.0
429	0.5132025160794702	0.013202516079470206	0.5
430	0.506270146884216	0.00627014688421601	0.5
431	0.385968030381473	-0.11403196961852702	0.5
432	0.5153990493098723	0.015399049309872348	0.5
433	0.5082360840242223	0.008236084024222268	0.5
434	0.7260523305586689	-0.2739476694413311	1.0
435	0.5140774598604767	0.014077459860476704	0.5
436	0.6225132038364327	-0.12748679616356728	0.75
437	0.7483627498102642	-0.2516372501897358	1.0
438	0.7318932587218422	-0.018106741278157812	0.75
439	0.6309269044718993	-0.11907309552810075	0.75
440	0.6246285691660776	-0.12537143083392244	0.75
441	0.5154114467284687	0.2654114467284687	0.25
442	0.3816189395656372	-0.1183810604343628	0.5
443	0.5085162697890032	0.008516269789003217	0.5
444	0.5103638467724632	0.010363846772463159	0.5
445	0.5678714376701527	0.06787143767015269	0.5
446	0.5015484118238114	-0.4984515881761886	1.0
447	0.5229924436752039	0.022992443675203922	0.5
448	0.5105535293292385	0.010553529329238476	0.5
449	0.6333521422812265	0.1333521422812265	0.5
450	0.5045254705273579	0.0045254705273578555	0.5
451	0.5008246866451385	0.0008246866451384616	0.5
452	0.5138791011629376	0.013879101162937557	0.5
453	0.2661243002903976	0.016124300290397575	0.25
454	0.5307413714689099	0.030741371468909873	0.5
455	0.5021921444910866	-0.4978078555089134	1.0
456	0.3877251041569274	0.1377251041569274	0.25
457	0.5072641099882531	0.007264109988253109	0.5
458	0.5079119226144724	0.007911922614472378	0.5
459	0.7366482754944704	-0.26335172450552957	1.0
460	0.5084103070510532	0.008410307051053167	0.5
461	0.6329855551828625	0.13298555518286248	0.5
462	0.6241956392492533	0.12419563924925325	0.5
463	0.5124115484595122	0.0124115484595122	0.5
464	0.5134579070070584	-0.2365420929929416	0.75
465	0.5081673135420608	0.008167313542060795	0.5
466	0.5146328765271071	0.014632876527107097	0.5
467	0.5037003727629596	0.25370037276295965	0.25
468	0.4969426558905677	0.24694265589056769	0.25
469	0.516399476940667	0.016399476940667013	0.5
470	0.5212789541119338	0.021278954111933812	0.5
471	0.502830621810058	0.0028306218100579983	0.5
472	0.5020709944512993	0.002070994451299324	0.5
473	0.38556897422169784	-0.11443102577830216	0.5
474	0.5017344356229532	0.0017344356229531677	0.5
475	0.6006866091599814	-0.1493133908400186	0.75
476	0.5258090513437812	0.025809051343781197	0.5
477	0.39214662421255775	-0.10785337578744225	0.5
478	0.5012227382590684	0.0012227382590683789	0.5
479	0.7363601995009434	-0.26363980049905655	1.0
480	0.38301516986883366	0.13301516986883366	0.25
481	0.4974417178706828	-0.002558282129317191	0.5
482	0.5112681596570032	0.26126815965700323	0.25
483	0.5156420428188647	0.01564204281886472	0.5
484	0.5116953459477216	0.011695345947721592	0.5
485	0.5080120174719499	0.2580120174719499	0.25
486	0.5082236866056262	0.008223686605626224	0.5
487	0.38336361592249557	-0.11663638407750443	0.5
488	0.3926540653864922	-0.10734593461350778	0.5
489	0.2649874385348456	0.014987438534845576	0.25
490	0.5497975001577707	0.049797500157770735	0.5
491	0.3768376828773144	0.1268376828773144	0.25
492	0.5510955870366839	-0.19890441296331607	0.75
493	0.7276005409695714	-0.2723994590304286	1.0
494	0.5101998120413891	0.01019981204138909	0.5
495	0.5204218478049356	0.02042184780493561	0.5
496	0.5087112924017719	0.00871129240177193	0.5
497	0.5133390840967748	0.013339084096774756	0.5
498	0.5078318615532802	0.007831861553280195	0.5
499	0.6898335952022209	0.18983359520222087	0.5
500	0.6286184529190151	-0.12138154708098492	0.75
501	0.5146080816899147	0.014608081689914676	0.5
502	0.5101580455192595	0.010158045519259473	0.5
503	0.3720150024620902	-0.12798499753790982	0.5
504	0.5151436583822839	0.015143658382283931	0.5
505	0.5109242183020251	0.010924218302025057	0.5
506	0.6117876081650545	-0.1382123918349455	0.75
507	0.6384583380146273	-0.11154166198537274	0.75
508	0.5133807167263569	0.013380716726356878	0.5
509	0.38001637843944297	0.13001637843944297	0.25
510	0.3746975227104773	0.3746975227104773	0.0
511	0.5143613669030898	0.014361366903089756	0.5
512	0.5091973122625724	0.009197312262572366	0.5
513	0.5090146542255837	0.009014654225583674	0.5
514	0.5131129283801723	0.013112928380172306	0.5
515	0.5129016373519194	-0.2370983626480806	0.75
516	0.5113370543935314	0.011337054393531387	0.5
517	0.49972452283797786	-0.0002754771620221419	0.5
518	0.5081549161234648	0.00815491612346475	0.5
519	0.3806529004866315	0.13065290048663147	0.25
520	0.5089334863248264	-0.24106651367517362	0.75
521	0.5101456481006633	0.010145648100663318	0.5
522	0.5106431170285362	-0.23935688297146385	0.75
523	0.5746364914821227	-0.1753635085178773	0.75
524	0.4867409170364968	0.4867409170364968	0.0
525	0.5170173346530647	0.017017334653064653	0.5
526	0.6313168380127738	-0.11868316198722617	0.75
527	0.7535863661882831	0.003586366188283119	0.75
528	0.5127509155481494	0.012750915548149444	0.5
529	0.4953015577038455	-0.004698442296154515	0.5
530	0.6357797578363074	-0.11422024216369264	0.75
531	0.5180446265130771	0.018044626513077144	0.5
532	0.5153457383576552	0.015345738357655181	0.5
533	0.5082360840242223	0.008236084024222268	0.5
534	0.5193165642757565	0.019316564275756454	0.5
535	0.5683356919622926	0.06833569196229261	0.5
536	0.5316721833979997	0.03167218339799971	0.5
537	0.6326553366269078	0.13265533662690776	0.5
538	0.5165731033212131	0.01657310332121309	0.5
539	0.49087180918053264	-0.009128190819467363	0.5
540	0.6294444661921212	-0.12055553380787876	0.75
541	0.5084227044696492	0.008422704469649211	0.5
542	0.5054667843368287	0.005466784336828678	0.5
543	0.5144022804367108	0.014402280436710768	0.5
544	0.5039426887284174	0.0039426887284174095	0.5
545	0.5125860278285668	0.01258602782856677	0.5
546	0.4956629113693839	0.2456629113693839	0.25
547	0.5141335765818182	0.26413357658181824	0.25
548	0.5171541678135443	-0.23284583218645571	0.75
549	0.508139712935744	0.008139712935744003	0.5
550	0.49299957192877353	-0.007000428071226472	0.5
551	0.5037492848938099	0.003749284893809879	0.5
552	0.5144394726924995	-0.23556052730750054	0.75
553	0.6340852246826261	-0.11591477531737393	0.75
554	0.2546573266734464	0.004657326673446427	0.25
555	0.5061331161131737	0.006133116113173687	0.5
556	0.7409285958281447	-0.25907140417185526	1.0
557	0.5095176129285058	0.009517612928505836	0.5
558	0.3878849256291253	-0.1121150743708747	0.5
559	0.5102324300308366	-0.4897675699691634	1.0
560	0.3910097624570056	0.14100976245700558	0.25
561	0.519363091838793	0.019363091838793034	0.5
562	0.573096703360927	0.073096703360927	0.5
563	0.38415856116250935	0.38415856116250935	0.0
564	0.7513671299814277	-0.24863287001857226	1.0
565	0.5082732762800107	0.008273276280010733	0.5
566	0.5113159808341714	0.011315980834171402	0.5
567	0.26588130678140526	0.26588130678140526	0.0
568	0.5102837857112712	0.010283785711271198	0.5
569	0.7326129039415709	-0.01738709605842914	0.75
570	0.37890907256199013	0.12890907256199013	0.25
571	0.5014790446953648	0.0014790446953647507	0.5
572	0.3810492327288275	-0.3689507672711725	0.75
573	0.5136237102353491	-0.23637628976465086	0.75
574	0.37866569414314355	-0.12133430585685645	0.5
575	0.506270146884216	-0.243729853115784	0.75
