	PhraseId	SentenceId	Phrase	Sentiment
78	132638	7152	stay in formula wast de niro mcdormand good actor in cast	1
79	126475	6800	standupcomedi	2
80	50569	2487	imagin success	4
81	84346	4359	stave doldrum	1
82	77982	4014	dicken wonder sprawl soap opera	3
83	4507	170	middl	2
84	43931	2129	curios piec	2
85	5425	216	film	2
86	100712	5290	100year old mysteri constantli interrupt elizabeth hurley in bath suit	2
87	12561	538	thi insan	1
88	35296	1659	worth concentr	3
89	47928	2337	cinema master class	3
90	128423	6909	make refer film tri film	1
91	137842	7459	need anoth coupl	2
92	144571	7848	oversex time overwrought comedydrama offer littl insight experi forti femal singl	0
93	114808	6111	go theater expect scari actionpack chiller might soon look sign	1
94	127165	6838	look american angst in eye end up laugh	3
95	19305	848	interest end even leav few linger anim thought	4
96	147290	8014	industri	2
97	90274	4699	beavi	2
98	109538	5802	hayseedsv	2
99	119348	6380	reviv	2
100	7034	281	brilliant	4
101	23697	1076	rivet surprisingli romant	4
102	117799	6290	bard	2
103	129674	6974	intim feel	3
104	137816	7457	emili	2
105	43125	2084	film ha problem short disappoint want stori go	3
106	44928	2179	entertain valu much depend well like	3
107	113152	6011	firstclass road movi prove run away home ego problem go	3
108	16736	722	zelda	2
109	75303	3863	game wire fu horror movi	2
110	107516	5681	uninterest	0
111	80506	4146	dark	2
112	96687	5050	widget	2
113	40343	1931	virtual collaps inhal blackout maintain conscious long enough achiev callow pretens	1
114	44985	2182	dress	2
115	109292	5788	best littl horror movi	3
116	130566	7035	moral play	2
117	106169	5607	affection goofi satir unafraid throw elbow necessari	3
118	75810	3887	novel base	3
119	142631	7742	fill humor observ gener absurd modern life seen eye outsid	3
120	65310	3307	audienc saw thi one wa chuckl wrong time bad sign suppos collect heart attack	1
121	145514	7910	shock mani	2
122	67856	3445	lrb unintent rrb terrifi	1
123	53402	2649	igbi	2
124	110759	5868	low rate anni	1
125	31983	1497	simpl tale unlik friendship thank gorgeou local except lead perform	4
126	87895	4565	heartbreak heartwarm simpl fabl done in artless sytl tremend move	3
127	25389	1161	seem long	2
128	95612	4993	too grave youngster	1
129	56886	2862	lot gag observ	2
130	3401	127	idealist kid choos champion hi ultim lose caus	2
131	63190	3195	eileen walsh rrb	2
132	118204	6313	creativ energet origin	4
133	29236	1354	though inspir lrb outoffield rrb creativ thought	3
134	6434	255	flash	2
135	90799	4724	irrit	1
136	620	23	like go hous parti watch host defend froth exgirlfriend	1
137	131109	7065	outstand director bruce mcculloch	4
138	96433	5037	miss	1
139	59391	2995	silli	1
140	91403	4755	featherweight romant comedi	2
141	154524	8446	over	2
142	76882	3953	rose film	2
143	44896	2177	insult	1
144	7320	298	countri	2
145	112528	5976	refri	1
146	122794	6587	unsubtl hollywoodpredict	0
147	139756	7583	torn book jacket	3
148	36953	1751	england roger mitchel handili make move pleas	3
149	77236	3973	film give idea bad wa	1
150	20572	918	thi natur grain	3
151	111226	5897	quirki romanc	2
152	25157	1150	film	2
153	42277	2036	highlight not much	2
154	35183	1654	vast enterpris	2
155	138043	7467	care attent	2
156	124450	6685	funni without hit belt	4
157	155438	8508	typic pax	2
158	8400	349	lrb firsttim actor rrb	2
159	53947	2678	clever concept	3
160	52949	2624	bog down	2
161	49073	2397	confin shtick sentiment one bald sloppi	0
162	19388	851	string	2
163	85674	4430	also startl surrealist moment	3
164	23658	1073	hold over	2
165	28558	1319	summer	2
166	15492	664	obviou rapport actor strike style behind camera	3
167	10971	468	friday	2
168	47562	2319	method	2
169	99774	5235	tend pile too mani seriou issu plate time yet	1
170	1847	69	mani thing stoner midnight flick scifi deconstruct gay fantasia abov	2
171	137272	7426	classic theater piec	4
172	39738	1897	perform entertain trick	3
173	57704	2909	human race split	2
174	55838	2792	protect cub	2
175	70336	3584	mark documentari work	3
176	135598	7324	sit in neutral	2
177	89456	4650	megaplex	2
178	85309	4411	holland	2
179	145131	7885	cast well direct power drama enough sardon wit keep maudlin	4
180	117042	6244	stock talent	4
181	1560	58	spooki subtli	3
182	43661	2116	intermitt good time	3
183	144518	7846	love stori ali macgraw profan	2
184	101528	5338	save children	3
185	47088	2296	envelop	2
186	143298	7778	slap	2
187	141448	7674	profan	1
188	18488	811	give poor dana carvey noth	1
189	121052	6483	offthewal dialogu	2
190	113180	6012	sever survivor whose rivet memori render clariti happen onli yesterday	4
191	11886	510	hightech tux transform wearer superman	2
192	70444	3591	wellact	3
193	57420	2894	road movi comingofag stori	2
194	58237	2934	routin rather silli	2
195	64421	3261	littl lilo stitch in	2
196	89995	4682	befor croak	2
197	60529	3056	doe nt quit justic aw movi come too pain in execut	0
198	71090	3627	cumul effect movi repuls depress	0
199	107714	5692	good	4
200	128141	6894	come out nowher substitut mayhem suspens	2
201	33209	1556	race finish line prove simpli too discourag let slide	1
202	59919	3023	founder lack empathi social milieu rich new york intelligentsia	2
203	110727	5866	parker expos limit hi skill basic flaw in hi vision	1
204	8427	350	dead man	1
205	80117	4128	result howev wellintent iron sort dispos kitchensink homag illustr whi whole often less sum part in today hollywood	0
206	117176	6252	pretend expos life male hustler	1
207	13110	563	serious	2
208	20432	912	combust engin	2
209	62588	3165	charismat charmer like seduc conquer	3
210	140866	7640	would make darl mani kidsandfamilyori cabl channel	3
211	48819	2383	boffo last hour	3
212	63801	3229	hear	2
213	149431	8134	upset thoughtprovok film ha odd puriti doe nt bring charact much ha studi	3
214	105782	5584	91minut trailer	1
215	144213	7828	benigni present boy puppet pinocchio complet reced hairlin weather counten american breckin meyer ridicul inappropri valley boy voic	2
216	65304	3306	abov convent two dimens tale	2
217	26324	1205	look stori	2
218	81506	4204	remind us beneath hype celebr high life conspiraci mysteri onc coupl bright young men promis talent charismat tragic doom	2
219	48472	2368	barrier	2
220	136441	7377	definit account	3
221	70418	3589	two actress	2
222	108698	5753	gener titl	2
223	102826	5419	occupi 72 minut	1
224	29260	1354	collag	2
225	151857	8286	imperi	2
226	78577	4041	grip human	3
227	2831	108	wisecrack mysteri scienc theater 3000 guy	3
228	88137	4578	highbuf gloss	2
229	141225	7660	dull girl	1
230	23216	1051	casual filmgoer	3
231	9151	382	bunch good actor	3
232	89057	4629	gener famili comedi	2
233	117491	6270	gun	2
234	16571	714	grumpi old men	2
235	24238	1102	requir	2
236	141481	7676	get readi	2
237	116191	6192	foreground	2
238	67725	3439	sweet greenfing	3
239	115381	6148	entertain emerg french film industri in year	2
240	138662	7513	pathet	0
241	20935	934	retread action twaddl	1
242	126543	6804	sewag	1
243	89700	4667	propaganda	1
244	106275	5611	funni yet dark	3
245	79819	4113	long way orwel dark intellig warn cri lrb 1984 rrb empti stud knockabout equilibrium onc wa convict affect	3
246	90712	4722	byatt demand	2
247	105704	5580	look tale brit behav badli	2
248	110419	5849	actor simpli too good stori too intrigu technic flaw get in way	4
249	151125	8238	suffer lacon pace lack tradit action	1
250	21319	953	sandra	2
251	147691	8036	wonder ourselv	2
252	43752	2121	like kid	2
253	5109	200	navig fast fade pompos pretenti	1
254	10285	433	servic eurotrash action extravaganza decent sens humor plenti thing go boom handgun bmw seasid chateau	3
255	94067	4908	loos collect notsofunni gag scatter moment lazi humor	1
256	130400	7024	convict	2
257	97395	5093	inuit peopl	2
258	1760	66	script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0
259	148859	8099	decadesspan histor epic strive intim social encompass fail justic either effort in three hour screen time	1
260	108835	5762	get anoth phone call warn video nt back blockbust befor midnight go face frighten late fee	1
261	92136	4794	cultur revolut	2
262	70112	3570	lrb cannier doppelgang	2
263	77880	4006	hors fewer deliber laugh inadvert one stunningli trite song	2
264	29054	1345	lack consider brio	1
265	60561	3058	young everlyn sampi courag molli craig simpli radiat starpow potenti in thi remark memor film	4
266	88591	4603	dri humor	1
267	30909	1439	ala	2
268	99829	5237	treat femal folli satir style	2
269	11251	484	emot	2
270	40858	1957	hi directori touch neither light magic enough bring thi kind whimsi	1
271	58085	2927	jump	2
272	143232	7775	director barri sonnenfeld	2
273	31987	1497	unlik friendship	2
274	143239	7776	breathtak adventur age spirit	4
275	53106	2634	combust mixtur	2
276	44895	2177	insult intellig everyon	0
277	46226	2250	studio firmli believ peopl lost abil think forgiv ani shoddi product long littl girlongirl action	2
278	76539	3935	play like one robert altman lesser work	2
279	29031	1344	racism	1
280	69349	3525	veri histori	2
281	150875	8224	heal process	3
282	8688	361	fortifi	2
283	132184	7127	onc movi doe not proclaim truth two lovestruck somebodi permit time space convinc us	3
284	32650	1530	made spi kid surpris winner adult younger audienc	3
285	37666	1790	second commerci break	2
286	130969	7058	suit come life	2
287	68894	3500	testament de niro director michael catonjon movi end accept charact film flaw	3
288	8672	360	second	2
289	11545	497	closer mani movi	3
290	48204	2352	funni	3
291	109996	5826	boombox movi might titl loud ludicr	1
292	136663	7389	sexual jealousi resent fine	3
293	68380	3470	speak volum	3
294	96875	5064	face chillingli unemot yet	1
295	79996	4121	beauti	3
296	20322	907	wild welsh whimsi	2
297	50374	2477	assault	1
298	32383	1517	scorpion king	2
299	43450	2100	closet	2
300	39624	1891	shakespear better known tragedi	3
301	149987	8168	complet forgotten movi time get back car in park lot	0
302	63400	3208	might not give second look pass street	1
303	146839	7988	significantli differ lrb better rrb film thi theme	3
304	136725	7392	grow impati	1
305	104133	5491	close recov dement premis	2
306	7594	308	make piffl long	1
307	103550	5460	gorefest	2
308	9219	385	uniformli superb	4
309	14839	638	everyon involv moviemak	2
310	6897	276	find husband	2
311	134703	7270	in dough babi boomer famili	2
312	49545	2426	real shock	2
313	21797	974	frat boy	2
314	30401	1410	charact	2
315	146534	7971	someth bubba hotep clearli evid qualiti	3
316	26859	1232	damag	2
317	107945	5709	onli document	2
318	77203	3970	maze	2
319	26341	1206	laid back	3
320	138963	7532	enliven film	2
321	128151	6895	unlik charact selfconsci sens	1
322	48470	2368	barrier final prove too great	1
323	82992	4285	admir rigor jimmi relentless anger script refus happi end	3
324	30141	1399	admit enjoy came expens see justic serv even dish best serv cold	3
325	10673	452	achiev feel fanci motion pictur	3
326	59973	3026	delight romant comedi	4
327	35720	1683	mark emerg indian american cinema	2
328	87774	4558	stop eric schaeffer befor make anoth film	2
329	53202	2640	archiv	2
330	130943	7057	thi tortur dull artist monsterinth	2
331	51514	2537	one could easili wait pay per view dollar	0
332	60121	3032	rope snap	2
333	124058	6661	one vaniti project	2
334	28398	1313	dumb fun curious adolesc movi thi	3
335	150437	8196	folli superfici	1
336	154280	8431	someth appear	2
337	28396	1312	everi scene	2
338	63894	3232	surviv member	2
339	109192	5782	convent wellcraft film histor legal battl in ireland over man	3
340	139361	7556	get sens good intent derail failur seek strike right tone	1
341	141307	7664	inconsist meander sometim dri plot	1
342	116854	6234	sweet without decay factor	4
343	68778	3493	make project interest	3
344	25117	1148	balanc violenc	2
345	124832	6707	wonder vulgar	3
346	155916	8536	compel excus pair susan sarandon goldi hawn	2
347	79394	4089	steven segal	2
348	106495	5623	slapdash mess	0
349	95627	4993	appeal much teenag	2
350	54487	2708	everlast conundrum	2
351	23519	1066	wo nt sit still sociolog lesson	1
352	16651	719	none birthday girl calcul event	2
353	27608	1268	crack lunaci adventur buckaroo banzai	2
354	40595	1944	sentiment feel free offend analyt surrend illog charact	1
355	58661	2957	jerki	0
356	148496	8080	tediou though ford neeson capabl hold interest not thrill movi	1
357	96835	5060	involv inspir drama	4
358	151878	8287	dehuman	1
359	128443	6910	viewer barney crushingli selfindulg spectacl	1
360	118271	6319	somewhat backhand	1
361	121413	6504	twist	2
362	125772	6757	coupl bmw	2
363	34559	1624	monsoon wed	3
364	89824	4674		2
365	128392	6908	bit too enigmat	1
366	62931	3184	realist human behavior	2
367	55384	2764	alongsid hannib movi	2
368	141441	7673	cast beauti shot	3
369	29051	1345	eye candi lack consider brio	1
370	46481	2259	topic excess	2
371	15684	673	equal amount beauti movement insid inform	3
372	98145	5141	lopez publicist share screenwrit credit	1
373	32014	1498	distinct	3
374	86134	4459	taiwanes auteur tsai mingliang good news anyon fallen under sweet melancholi spell thi uniqu director previou film	4
375	99662	5228	funni	3
376	37662	1790	bother watch past second commerci break	1
377	137860	7460	film full life small delight ha wiggl energi young kitten	4
378	67674	3436	derrida undeni fascin play fellow	3
379	144570	7847	tabloid	2
380	88698	4608	ever grace	3
381	145215	7891	death smoochi often veri funni	3
382	21787	974	went	2
383	21501	962	network american rightw extremist	2
384	109377	5792	naturenurtur argument	2
385	143784	7803	string	3
386	141676	7686	may lawrenc unleash hi trademark misogyni er comedi like human volcano overflow septic tank take pick	1
387	82575	4263	famou previou film adapt	2
388	100050	5250	grow increasingli disturb	1
389	38525	1836	shake stick	2
390	54594	2715	make social commentari palat	3
391	43075	2080	far success consider less ambiti last year kubrickmeetsspielberg exercis	3
392	62460	3159	odd haphazard inconsequenti romant comedi	1
393	17178	746	largefram imax camera	2
394	32450	1521	lawrenc sound whini defens hi lifealt experi made bitter less matur	1
395	46154	2246	sall	2
396	131169	7070	movi see becaus theater	2
397	58673	2957	sober recount	2
398	41341	1985	good yarnspinn	3
399	154417	8440	matthew cirulnick	2
400	61392	3103	show moment promis ultim succumb clich pat storytel	1
401	36857	1746	taut sober film	4
402	31406	1468	zing along vibranc warmth	4
403	137605	7444	mccracken	2
404	57703	2909	human race split in two	1
405	93898	4899	french cinema	2
406	30845	1435	pretti damn wonder	3
407	37442	1777	roughtrad homoerotic	2
408	64092	3242	prove eleg tattoo deep	3
409	24030	1091	guy get girl guy lose girl	2
410	36135	1707	home alon film	2
411	64816	3282	gobbl	2
412	106326	5613	mother daughter	2
413	43028	2077	smart nuanc look de sade	3
414	86768	4495	never bother hand viewer suitcas full easi answer	2
415	95136	4961	bare camouflag grotesqu narciss	1
416	81567	4206	chop	2
417	93135	4852	come next	2
418	98480	5162	know suffer see thi film know too	0
419	41604	2002	in animatron bear	2
420	16671	720	magnific directori career	4
421	20171	897	trivial	1
422	125777	6757	begin harangu wife in bad stage dialogu	1
423	149607	8142	ghetto fabul	2
424	153433	8379	not yet	2
425	30191	1401	subject matter demand act border hammi time	2
426	105154	5554	see end	2
427	116285	6199	littl less blingbl lot	1
428	120903	6469	fresh good look eas in front camera	3
429	44409	2153	film	2
430	121694	6521	vital justifi notion creat screen adapt evan saga hollywood excess	3
431	73913	3779	find movi bigger fatter heart barbershop	3
432	63498	3212	still quit tasti invit	3
433	110853	5874	creat fluid mesmer sequenc imag	4
434	121006	6481	neorealist	2
435	72109	3683	put wang forefront china sixth gener film maker	3
436	94365	4924	doze dure thi one	0
437	58977	2975	long dishonor histori quicki teenpop exploit	0
438	24401	1109	put sleep bewild artsi often pointless visual	0
439	75536	3873	prefer focu humili martin defec in bed	1
440	24524	1116	balanc	2
441	23068	1044	red alert	2
442	101684	5353	enough sweet tradit romant	2
443	84878	4389	someon crazi french grandfath	2
444	94619	4939	narr logic	2
445	114118	6066	get under skin	2
446	133497	7203	futur	2
447	2681	103	massoud	2
448	64232	3250	aimless actual sort amaz	3
449	36826	1744	writer	2
450	32269	1513	breath	2
451	60483	3053	marivaux	2
452	81497	4203	scienc fiction movi	2
453	109032	5773	jettison crucial drama	2
454	16995	738	follow blueprint hundr film sell highest bidder walk away without anyon truli know ident	1
455	145726	7920	craze overtli determin	2
456	120468	6441	thurman	3
457	67206	3410	origin fantasi film	3
458	114358	6082	bubbl up out john c walsh pipe dream distinct veri welcom sens watch intellig peopl make movi might actual want watch	3
459	29955	1389	few piec film buzz whir veri littl actual click	1
460	130027	7002	welsh boy	2
461	67973	3450	socal comedi not laugh	1
462	98561	5166	buy mr broomfield find	2
463	59824	3017	new career	2
464	5920	236	defiantli retro chord	2
465	99353	5210	weiss	2
466	93997	4904	work probabl	1
467	144568	7847	supermarket tabloid	1
468	53702	2665	eccentr	3
469	66979	3401	broomfield ha compel new materi doe nt unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	1
470	54465	2707	actress ha moment in look comic effect jealousi	2
471	14546	626	headbang rrb	2
472	150102	8176	old enough develop tast	2
473	147579	8030	absolut essenti	2
474	30991	1444	realiti	2
475	60684	3066	uneven perform cast member seem bound determin duplic bela lugosi nowclich vampir accent	1
476	58408	2943	melt	2
477	74486	3818	beauti paean time	3
478	119669	6400	slap	2
479	35322	1660	zani doe nt necessarili mean funni	2
480	117260	6257	shiri action film deliv promis excit also ha strong dramat emot pull gradual sneak up audienc	4
481	133219	7187	dramat move	4
482	30290	1406	shirt	2
483	79307	4084	yet impress	2
484	93529	4876	wonder lawrenc hate critic much refus evalu hi work	0
485	90279	4699	elicit chuckl	3
486	123559	6635	take credit movi success	3
487	8063	332	band perform featur in drumlin red hot	3
488	82598	4264	hi star	2
489	1514	55	clich call film refresh	1
490	26434	1212	doubt thi listless featur win ani new viewer	1
491	49177	2403	circuit	2
492	118599	6338	20 year sinc 48 hr	2
493	78452	4034	skip	1
494	77762	3998	dope out tuck everlast	2
495	139644	7575	veri thing	2
496	76401	3925	offens wast time money celluloid	0
497	10386	437	documentari found relic	2
498	58576	2951	effect stage	3
499	145432	7901	filmmak direct especi coen brother steven soderbergh	2
500	41960	2018	nostalg comment middleag particip	3
501	138049	7467	jame spader	3
502	92952	4842	engulf	4
503	138559	7504	vagu reason	2
504	40656	1947	poetic heartbreak	3
505	38846	1854	real antwon fisher wa abl overcom hi person obstacl becom good man	3
506	101165	5316	would nt make troubl everi day ani better	1
507	8711	363	infantil	1
508	145054	7879	in thi case one man treasur could prove anoth man garbag	1
509	133809	7220	contempt imit	1
510	50806	2499	time	2
511	119168	6369	mind patienc respect affect	3
512	102549	5397	use term often possibl	2
513	102602	5401	in audienc film	2
514	59821	3017	certainli	2
515	29403	1362	fun	3
516	144308	7834	might distract movi quick movement	2
517	17444	756	simplemind	2
518	13073	562	asian	2
519	5273	209	save us latest eccentr superwealthi megalomaniac bent world domin destruct	2
520	136668	7389	fine	2
521	73419	3751	new york metropolitan area	2
522	132194	7127	truth two lovestruck somebodi	2
523	90753	4723	english	2
524	99522	5218	wish could spent time in world	3
525	50867	2503	lack detail book	1
526	5526	219	equat	2
527	48924	2388	jeremi renner rrb	2
528	391	14	distort perspect	2
529	145352	7898	mark ms bullock best work	4
530	28104	1291	everi clich	1
531	63955	3235	foreign influenc	2
532	30034	1394	bolero	2
533	34322	1611	gratifi	2
534	16285	702	delin cost inevit conflict human urg institut concern selfpreserv	1
535	8539	353	neat way	2
536	145786	7924	30 minut slaphappi seri	1
537	6348	252	bilk	1
538	53658	2664	fault	2
539	78056	4017	perfectli pitch web	3
540	133434	7200	huge econom chang	2
541	132738	7156	analyz	2
542	42873	2071	good humor	4
543	116929	6238	brought someth fresher proceed simpli accid	2
544	1178	43	frighten	2
545	137697	7452	work level certainli worth see least onc	3
546	67074	3404	part recip book	2
547	59244	2989	collect fear	2
548	2529	97	crass contriv sequel not onli fail make secondguess affect origin	0
549	77231	3973	probabl	2
550	128947	6935	film strength nt in detail in larger pictur paint cultur in conflict thin veneer nation cover deepest mediasoak fear	3
551	85150	4403	hi band	2
552	35878	1693	like gandalf	2
553	47728	2325	pooti	2
554	151918	8289	bad	2
555	77774	3999	curmudgeon	2
556	66149	3354	continu negoti imperfect loveh relationship	2
557	139539	7570	get weird	2
558	41695	2006	gangster flick art film	2
559	149072	8111		2
560	74858	3838	movi thesi eleg technolog mass surprisingli refresh	3
561	28293	1305	path may familiar	2
562	9256	386	tax einstein brain	2
563	98948	5190	unencourag threefold expans former mtv seri	1
564	56556	2840	verg	2
565	39538	1887	foolish	1
566	24573	1119	nervou	1
567	111638	5925	head in hand wonder whi lee charact nt go bank manag save everyon miseri	0
568	80888	4169	ho	2
569	62555	3164	offer unexpect window complex middl east struggl human peopl	3
570	34237	1609	watch harri ham up physic emot disintegr over cours movi ha certain poignanc in light hi recent death	2
571	44009	2133	sophist unsentiment treatment big screen	3
572	51201	2520	genrecurl	2
573	54602	2716	lose sight stori	1
574	62073	3138	in moulin roug	2
575	80267	4137	import director	3
576	155295	8500	pubesc scandal	2
577	140233	7610	soul unslick appar lrb aniston rrb ha alway need grow movi career	4
578	5189	206	emphas wellwrought stori omit needless chase scene swordfight reveng unfold	4
579	155662	8519	hazi	1
580	307	12	kung pow oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	1
581	107205	5664	ani arthous moviego like find compel	3
582	69233	3518	predat	2
583	115425	6150	take hatinhand approach rowl stifl creativ allow film drag nearli three hour	0
584	149531	8139	sure word ever togeth in sentenc	2
585	22871	1035	veer cours	1
586	147994	8055	lovingli render coffe tabl book	3
587	64029	3238	realli bad blair witch project	0
588	133997	7231	startl almost doze	2
589	40717	1951	word	2
590	84309	4356	load cgi bushel violenc	1
591	52894	2622	lose faith in viabil succumb joyless specialeffect excess	1
592	58089	2927	yu clearli hope camouflag bad hi movi	1
593	106009	5597	narr continu	2
594	9523	396	hill	2
595	143116	7768	mason	2
596	10686	453	littl intens	1
597	19467	853	right rank player	2
598	78808	4056	thi movi refresh mind spirit along bodi origin content look style	4
599	30404	1410	charact	2
600	14994	645	vivid thought unapologet raw comingofag tale	4
601	146694	7979	fill revuls	0
602	132915	7167	much momentum	2
603	32539	1524	receiv	2
604	77759	3998	slow dreari	1
605	153993	8413	blunt indict	2
606	118744	6347	film well under way yet hard stop watch	4
607	116705	6224	remark lrb frustrat rrb thing world travel	1
608	141901	7698	forag audienc sympathi	2
609	49295	2412	dramat convict underli best comedi	3
610	52669	2608	come think dayold shelf would appropri locat store	1
611	150809	8219	grace	3
612	24765	1129	bewilderingli brilliant entertain	4
613	77310	3976	reassur	3
614	90084	4688	nike	2
615	121940	6535	push joke	2
616	81975	4229	pretti act	3
617	136835	7401	incomprehens	2
618	147901	8048	prison thriller	2
619	98113	5140	bore tend hammer home everi one point	1
620	80009	4122	way	1
621	121589	6516	better might think	3
622	19660	865	work lack purpos strong puls	1
623	25155	1150	thi film tosca	2
624	22257	1000	action	2
625	39767	1900	movi fetish	2
626	104316	5503	surprisingli predict	1
627	60662	3064	joyou occas	4
628	21092	943	holm	2
629	109980	5824	tonight	2
630	36687	1737	poorli structur	1
631	112022	5945	freddi got finger	2
632	104928	5543	annoy score	1
633	108099	5719	ha becom commonplac in movi explor seami underbelli crimin world	2
634	42354	2041	neither funniest film	2
635	2671	102		2
636	67367	3418	gather dust	1
637	153468	8382	fill in	2
638	129010	6938	intrigu academ skullduggeri polit	3
639	67309	3415	oscar	4
640	134513	7257	roman polanski autobiograph gestur redempt better shindler list	3
641	3952	149	not sophomor	3
642	3865	147	madonna	2
643	130133	7008	better suit histori biographi channel no argu tone movi	2
644	135951	7343	fart urin fece	1
645	15047	647	janszen	2
646	106249	5610	thi pictur	2
647	148103	8060	femalebond pictur like divin secret yaya sisterhood	2
648	80329	4139	rich intellig film use pulpi core conceit probe question attract interdepend heart accomod practic need	4
649	45509	2212	samurai sword	2
650	8231	341	progress nice wayn	3
651	129745	6982	filler	2
652	2672	102	lee	2
653	72920	3724	thi nt terribl film ani mean	2
654	90445	4707	push	2
655	53401	2649	in igbi	2
656	132219	7128	broken frequent outburst violenc nois	1
657	91901	4782	hot chick	2
658	84078	4343	inextric entwin famili histori	2
659	57706	2909	race split	3
660	12425	532	one mr chabrol subtlest work also one hi uncanni	3
661	125174	6726	imposs find film anyth	1
662	101059	5309	play	2
663	113512	6035	sit ask rais	1
664	33278	1559	sundrench masterpiec part parlor game part psycholog case studi	4
665	58793	2964	wake	2
666	100771	5293	ambigu present	2
667	22593	1021	one two thing	2
668	133688	7211	endear easi watch	3
669	35601	1678	cut core actual mean face fear girl in world boy boy truli in love girl ride big metaphor wave life wherev take	3
670	150610	8209	ludicr term	2
671	132296	7132	live	2
672	20085	891	polit audaci	3
673	84784	4385	teen look someth make laugh	3
674	104543	5519	film weak detail strong person	3
675	63470	3211	look sophist	3
676	73394	3751	look down workingclass subject lofti perch final make sex stranger open today in new york metropolitan area distast	1
677	12687	546	nt ask	3
678	86125	4458	especi compar televis seri inspir movi	2
679	104040	5487	know would nt exist without preced yiddish theater whose jolli funforfun sake commun spirit goe essenc broadway	4
680	64145	3245	harrison ford low	1
681	8245	342	spare	2
682	108098	5719	ha becom commonplac in movi explor seami underbelli crimin world	2
683	4221	160	gem	3
684	16433	707	basic	2
685	22361	1008	found appreci director wa tri actual done	2
686	21401	956	give damn	2
687	121654	6519	nosurpris seri	1
688	81700	4215	alreadi like thi sort thing	2
689	12383	530	best film	3
690	123714	6643	theolog	2
691	37177	1762	recommend	3
692	92694	4829	clear mehta simpli want updat belov genr thousand indian fanci themselv too sophist cheeselac spectacl pack em in subcontin	2
693	107151	5661	add up satisfi crime drama	4
694	146620	7975	fifth trek flick	2
