	Sentiment	calculation	error
132	0.0	0.30596992648806454	1.2238797059522581
133	0.75	0.744048096517914	2.226192386071656
134	0.25	0.36277165499918995	1.2010866199967598
135	0.5	0.22711363314888874	0.408454532595555
136	0.5	0.49456169517087806	1.4782467806835122
137	0.5	0.49580836601895606	1.4832334640758242
138	0.75	0.5157280377996754	1.3129121511987014
139	0.75	0.7617951072243195	2.297180428897278
140	0.5	0.4988910828805761	1.4955643315223044
141	0.5	0.5080823685275223	1.5323294741100892
142	0.25	0.3145420891705162	1.0081683566820647
143	0.0	0.13847852303602307	0.5539140921440923
144	0.5	0.3145420891705162	0.7581683566820647
145	0.5	0.4934118121089902	1.4736472484359608
146	0.75	0.6610345165179605	1.894138066071842
147	0.75	0.7123396252378382	2.099358500951353
148	0.25	0.3529221137992032	1.1616884551968127
149	0.5	0.3179165477243243	0.7716661908972973
150	0.5	0.49580836601895606	1.4832334640758242
151	0.25	0.3145420891705162	1.0081683566820647
152	0.75	0.4934118121089902	1.2236472484359608
153	0.75	0.630434308457065	1.7717372338282602
154	0.75	0.659488794694976	1.887955178779904
155	0.25	0.49580836601895606	1.7332334640758242
156	0.75	0.6413222959494456	1.8152891837977823
157	0.5	0.654126020495725	2.1165040819829
158	0.25	0.3145420891705162	1.0081683566820647
159	0.75	0.6726512762017287	1.9406051048069148
160	0.75	0.6051914987989404	1.6707659951957616
161	0.5	0.6308629480672747	2.023451792269099
162	0.75	0.6185459502120203	1.7241838008480812
163	0.5	0.498446076268341	1.493784305073364
164	0.25	0.4867488457363	1.6969953829452
165	0.5	0.49580836601895606	1.4832334640758242
166	0.5	0.498446076268341	1.493784305073364
167	0.25	0.5339787572920447	1.8859150291681788
168	0.5	0.5042769506515016	1.5171078026060063
169	1.0	0.659488794694976	1.637955178779904
170	0.25	0.31041424579735005	0.9916569831894002
171	0.5	0.498446076268341	1.493784305073364
172	0.75	0.49456169517087806	1.2282467806835122
173	0.5	0.6727474732263761	2.1909898929055043
174	0.75	0.49456169517087806	1.2282467806835122
175	0.5	0.5667280878731749	1.7669123514926994
176	0.75	0.5437418593158211	1.4249674372632843
177	1.0	0.9639967379063079	2.8559869516252316
178	0.25	0.5005850631774288	1.7523402527097152
179	0.25	0.6341289770306083	2.2865159081224333
180	0.25	0.31041424579735005	0.9916569831894002
181	0.5	0.49580836601895606	1.4832334640758242
182	0.75	0.6622038337555886	1.8988153350223542
183	0.5	0.498446076268341	1.493784305073364
184	0.5	0.503224110407082	1.5128964416283281
185	0.25	0.2519361228388569	0.7577444913554277
186	0.0	0.23346906188620672	0.9338762475448269
187	0.75	0.5762956675173436	1.5551826700693745
188	0.5	0.498446076268341	1.493784305073364
189	0.25	0.31863163403172107	1.0245265361268843
190	0.75	0.498446076268341	1.243784305073364
191	0.5	0.5707895850502616	1.7831583402010462
192	0.5	0.4742430581042376	1.3969722324169505
193	0.5	0.498446076268341	1.493784305073364
194	0.5	0.588752366177179	1.8550094647087159
195	0.5	0.40282246283325646	1.1112898513330258
196	0.25	0.4049594149622767	1.3698376598491069
197	0.5	0.39572305750771064	1.0828922300308426
198	0.5	0.5042769506515016	1.5171078026060063
199	0.5	0.42714328120461176	1.208573124818447
200	0.75	0.6467259860472343	1.8369039441889372
201	0.25	0.4397086141151421	1.5088344564605685
202	0.5	0.4934118121089902	1.4736472484359608
203	0.5	0.46430146900882985	1.3572058760353194
204	0.5	0.49580836601895606	1.4832334640758242
205	0.5	0.498446076268341	1.493784305073364
206	0.75	0.6651464184461785	1.910585673784714
207	0.5	0.5005850631774288	1.5023402527097152
208	0.75	0.6589422467932806	1.8857689871731225
209	0.5	0.3432344244525122	0.8729376978100487
210	0.5	0.498446076268341	1.493784305073364
211	0.5	0.4988910828805761	1.4955643315223044
212	1.0	0.8074723497578298	2.229889399031319
213	0.5	0.49580836601895606	1.4832334640758242
214	0.25	0.15787036148221326	0.381481445928853
215	0.5	0.5197900812891023	1.5791603251564093
216	0.5	0.5211225488396304	1.5844901953585215
217	0.25	0.4867488457363	1.6969953829452
218	0.5	0.5561553298181441	1.7246213192725763
219	0.5	0.49580836601895606	1.4832334640758242
220	0.5	0.667837304108906	2.171349216435624
221	1.0	0.667837304108906	1.6713492164356238
222	0.75	0.67510390587519	1.95041562350076
223	0.5	0.498446076268341	1.493784305073364
224	0.5	0.5501920269094569	1.7007681076378276
225	0.5	0.49580836601895606	1.4832334640758242
226	0.5	0.5797258563321399	1.8189034253285596
227	0.25	0.3115203542242373	0.9960814168969492
228	0.5	0.5927717111809763	1.871086844723905
229	0.5	0.45569653714141617	1.3227861485656647
230	0.5	0.49580836601895606	1.4832334640758242
231	0.5	0.498446076268341	1.493784305073364
232	0.25	0.32992325691349655	1.0696930276539862
233	0.5	0.49580836601895606	1.4832334640758242
234	0.25	0.3145420891705162	1.0081683566820647
235	0.5	0.5159938523992478	1.563975409596991
236	0.5	0.498446076268341	1.493784305073364
237	0.25	0.13995093033075587	0.3098037213230235
238	0.75	0.67510390587519	1.95041562350076
239	0.0	0.23597792706201043	0.9439117082480417
240	1.0	0.667837304108906	1.6713492164356238
241	0.75	0.4162027951356517	0.9148111805426069
242	0.25	0.3390615774121483	1.1062463096485933
243	1.0	0.6727474732263761	1.6909898929055043
244	0.5	0.3026029075291049	0.7104116301164196
245	0.5	0.498446076268341	1.493784305073364
246	0.0	0.1417267440507854	0.5669069762031416
247	0.5	0.6727474732263761	2.1909898929055043
248	0.5	0.31671210459788546	0.7668484183915418
249	0.75	0.6417471907214108	1.8169887628856434
250	0.25	0.3251409664252092	1.0505638657008367
251	0.5	0.5143201715335499	1.5572806861341997
252	0.75	0.6545710204412453	1.868284081764981
253	0.75	0.6512407019792428	1.854962807916971
254	0.25	0.49466986437342886	1.7286794574937154
255	0.5	0.4053493897047775	1.12139755881911
256	0.0	0.1432360591426233	0.5729442365704932
257	0.5	0.43096977081588317	1.2238790832635327
258	0.5	0.498446076268341	1.493784305073364
259	0.5	0.489111541269606	1.456446165078424
260	0.5	0.498446076268341	1.493784305073364
261	0.5	0.7574942323074493	2.529976929229797
262	0.5	0.498446076268341	1.493784305073364
263	0.0	0.14244817402138343	0.5697926960855337
264	0.25	0.1527222203746844	0.36088888149873755
265	0.75	0.6467259860472343	1.8369039441889372
266	0.5	0.4867488457363	1.4469953829452
267	0.5	0.67510390587519	2.20041562350076
268	0.5	0.48897601379070216	1.4559040551628086
269	0.25	0.14999062601043522	0.3499625040417409
270	0.75	0.5057406083879867	1.272962433551947
271	0.75	0.589596357400406	1.6083854296016238
272	0.5	0.5471747017821689	1.6886988071286755
273	0.5	0.49580836601895606	1.4832334640758242
274	0.25	0.2567989950362878	0.7771959801451511
275	0.75	0.8454971454435467	2.631988581774187
276	0.75	0.6727474732263761	1.9409898929055043
277	0.25	0.3145420891705162	1.0081683566820647
278	0.25	0.3094110428563498	0.9876441714253992
279	0.75	0.4934118121089902	1.2236472484359608
280	0.5	0.437805659531778	1.251222638127112
281	0.75	0.6703475296901152	1.931390118760461
282	0.5	0.3115203542242373	0.7460814168969492
283	0.25	0.3145420891705162	1.0081683566820647
284	0.5	0.498446076268341	1.493784305073364
285	0.0	0.5057406083879867	2.022962433551947
286	0.5	0.40745739953477644	1.1298295981391058
287	0.75	0.6175108641630523	1.7200434566522094
288	0.5	0.5005850631774288	1.5023402527097152
289	0.5	0.49580836601895606	1.4832334640758242
290	0.75	0.6422326280141969	1.8189305120567876
291	0.5	0.5676615636935654	1.7706462547742614
292	0.5	0.5005850631774288	1.5023402527097152
293	0.25	0.2701226841851439	0.8304907367405756
294	0.5	0.498446076268341	1.493784305073364
295	0.5	0.6452604876783254	2.081041950713302
296	0.75	0.4867488457363	1.1969953829452
297	0.5	0.3145420891705162	0.7581683566820647
298	0.0	0.4878686513988216	1.9514746055952863
299	1.0	0.7126071883595206	1.8504287534380826
300	0.0	0.4843953670753892	1.9375814683015569
301	0.75	0.6589422467932806	1.8857689871731225
302	0.5	0.4934118121089902	1.4736472484359608
303	0.25	0.4843953670753892	1.6875814683015569
304	0.5	0.5587826176516645	1.735130470606658
305	1.0	0.6589422467932806	1.6357689871731225
306	0.25	0.437805659531778	1.501222638127112
307	1.0	0.8373727900100482	2.3494911600401926
308	0.5	0.4988910828805761	1.4955643315223044
309	0.25	0.3145420891705162	1.0081683566820647
310	0.5	0.4911657454315158	1.4646629817260632
311	0.5	0.49131266567532594	1.4652506627013038
312	0.5	0.5042769506515016	1.5171078026060063
313	0.5	0.498446076268341	1.493784305073364
314	0.75	0.8397997313781009	2.6091989255124037
315	0.5	0.5456854489038045	1.6827417956152182
316	0.75	0.498446076268341	1.243784305073364
317	0.25	0.5005850631774288	1.7523402527097152
318	0.5	0.6673408645772381	2.1693634583089523
319	1.0	0.659488794694976	1.637955178779904
320	0.25	0.5005850631774288	1.7523402527097152
321	0.5	0.498446076268341	1.493784305073364
322	0.75	0.67510390587519	1.95041562350076
323	0.25	0.498446076268341	1.743784305073364
324	0.5	0.5199251947379934	1.5797007789519735
325	0.5	0.5042769506515016	1.5171078026060063
326	0.5	0.5010777006760698	1.5043108027042793
327	0.75	0.5836938549948604	1.5847754199794415
328	0.25	0.49580836601895606	1.7332334640758242
329	0.75	0.8887052150063944	2.8048208600255777
330	0.5	0.48027339538217095	1.4210935815286838
331	0.5	0.5797258563321399	1.8189034253285596
332	0.75	0.8438127949392603	2.6252511797570413
333	0.0	0.1432360591426233	0.5729442365704932
334	0.5	0.5005850631774288	1.5023402527097152
335	0.75	0.7169685908834876	2.1178743635339505
336	0.75	0.67510390587519	1.95041562350076
337	0.25	0.20702369244861302	0.5780947697944521
338	0.75	0.49580836601895606	1.2332334640758242
339	0.5	0.67510390587519	2.20041562350076
340	0.5	0.498446076268341	1.493784305073364
341	0.25	0.2234701471152611	0.6438805884610443
342	1.0	0.6726512762017287	1.6906051048069148
343	0.5	0.7614914442605649	2.5459657770422597
344	0.75	0.6929823024453745	2.021929209781498
345	0.5	0.528842699273063	1.6153707970922522
346	0.5	0.6589422467932806	2.1357689871731225
347	0.5	0.5245173812951086	1.5980695251804344
348	0.25	0.31041424579735005	0.9916569831894002
349	0.25	0.3128534683163663	1.0014138732654652
350	0.75	0.8454971454435467	2.631988581774187
351	0.5	0.5005850631774288	1.5023402527097152
352	0.5	0.4934118121089902	1.4736472484359608
353	0.75	0.4843953670753892	1.1875814683015569
354	0.75	0.49580836601895606	1.2332334640758242
355	0.5	0.4934118121089902	1.4736472484359608
356	0.0	0.13822099229856719	0.5528839691942687
357	0.5	0.31671210459788546	0.7668484183915418
358	0.5	0.498446076268341	1.493784305073364
359	0.75	0.6727474732263761	1.9409898929055043
360	1.0	0.6840308612854361	1.7361234451417444
361	0.25	0.4843953670753892	1.6875814683015569
362	0.25	0.5561553298181441	1.9746213192725763
363	0.5	0.5042769506515016	1.5171078026060063
364	0.25	0.4730081183879267	1.642032473551707
365	0.5	0.4867488457363	1.4469953829452
366	0.5	0.498446076268341	1.493784305073364
367	0.5	0.49580836601895606	1.4832334640758242
368	0.5	0.5419347539228656	1.6677390156914624
369	1.0	0.8419287243622819	2.3677148974491278
370	0.25	0.3128534683163663	1.0014138732654652
371	0.5	0.3094110428563498	0.7376441714253992
372	0.75	0.67510390587519	1.95041562350076
373	0.25	0.13822099229856719	0.30288396919426874
374	0.5	0.49580836601895606	1.4832334640758242
375	0.5	0.4828659803360028	1.4314639213440112
376	0.75	0.4911657454315158	1.2146629817260632
377	0.5	0.3348204710788455	0.839281884315382
378	0.5	0.30839742294070815	0.7335896917628326
379	0.5	0.4934118121089902	1.4736472484359608
380	0.5	0.3192551392133561	0.7770205568534243
381	0.5	0.25847572746398645	0.5339029098559458
382	1.0	0.8345886644338698	2.3383546577354792
383	0.5	0.4891573266564749	1.4566293066258995
384	0.5	0.498446076268341	1.493784305073364
385	0.0	0.30596992648806454	1.2238797059522581
386	0.5	0.498446076268341	1.493784305073364
387	0.75	0.6473785008389127	1.8395140033556507
388	0.25	0.4934118121089902	1.7236472484359608
389	0.75	0.6651464184461785	1.910585673784714
390	0.5	0.49580836601895606	1.4832334640758242
391	0.75	0.588752366177179	1.6050094647087159
392	0.5	0.498446076268341	1.493784305073364
393	0.5	0.5005850631774288	1.5023402527097152
394	0.75	0.5671905650688166	1.5187622602752664
395	0.0	0.49580836601895606	1.9832334640758242
396	0.75	0.49580836601895606	1.2332334640758242
397	0.5	0.5098355415066836	1.5393421660267346
398	0.25	0.39749361928862903	1.3399744771545161
399	0.75	0.9252842586697145	2.951137034678858
400	0.5	0.5347019082030274	1.6388076328121097
401	0.75	0.27938804035929926	0.36755216143719704
402	0.25	0.28622426954307245	0.8948970781722898
403	0.75	0.6420188547080791	1.8180754188323163
404	0.0	0.1385044481323932	0.5540177925295728
405	0.5	0.5347019082030274	1.6388076328121097
406	0.5	0.48897601379070216	1.4559040551628086
407	1.0	0.6651464184461785	1.660585673784714
408	0.75	0.498446076268341	1.243784305073364
409	1.0	0.6703475296901152	1.681390118760461
410	0.5	0.498446076268341	1.493784305073364
411	0.5	0.5005850631774288	1.5023402527097152
412	0.75	0.6121662507232819	1.6986650028931276
413	0.5	0.498446076268341	1.493784305073364
414	0.0	0.1149204977489588	0.4596819909958352
415	0.75	0.67510390587519	1.95041562350076
416	0.5	0.498446076268341	1.493784305073364
417	0.5	0.4839897849091988	1.4359591396367952
418	0.75	0.6727474732263761	1.9409898929055043
419	0.75	0.67510390587519	1.95041562350076
420	0.5	0.5057406083879867	1.522962433551947
421	0.75	0.6727474732263761	1.9409898929055043
422	0.75	0.6727474732263761	1.9409898929055043
423	0.75	0.8373727900100482	2.5994911600401926
424	0.25	0.29417087800416086	0.9266835120166435
425	0.5	0.4713332282882262	1.3853329131529049
426	0.5	0.67510390587519	2.20041562350076
427	0.25	0.27171526779227717	0.8368610711691087
428	0.5	0.4023505326424259	1.1094021305697035
429	0.75	0.498446076268341	1.243784305073364
430	0.75	0.4781048500062972	1.1624194000251888
431	0.75	0.49580836601895606	1.2332334640758242
432	0.5	0.4878686513988216	1.4514746055952863
433	0.5	0.5471747017821689	1.6886988071286755
434	0.5	0.589596357400406	1.8583854296016238
435	0.5	0.2513278573932127	0.5053114295728507
436	0.5	0.4934118121089902	1.4736472484359608
437	0.5	0.5042769506515016	1.5171078026060063
438	0.75	0.6284301208944036	1.7637204835776146
439	0.25	0.3128534683163663	1.0014138732654652
440	0.75	0.5836938549948604	1.5847754199794415
441	0.75	0.4843953670753892	1.1875814683015569
442	0.25	0.3387890770009544	1.1051563080038176
443	0.25	0.49580836601895606	1.7332334640758242
444	0.5	0.498446076268341	1.493784305073364
445	0.75	0.6589422467932806	1.8857689871731225
446	0.5	0.49580836601895606	1.4832334640758242
447	0.25	0.3094110428563498	0.9876441714253992
448	0.75	0.6727474732263761	1.9409898929055043
449	0.75	0.6727474732263761	1.9409898929055043
450	0.5	0.5263479836662253	1.605391934664901
451	0.25	0.13822099229856719	0.30288396919426874
452	0.0	0.39919885538364164	1.5967954215345666
453	0.25	0.3026029075291049	0.9604116301164196
454	0.25	0.44650783057474974	1.536031322298999
455	0.75	0.6175108641630523	1.7200434566522094
456	0.5	0.5952000804388295	1.8808003217553182
457	0.75	0.667837304108906	1.9213492164356238
458	0.25	0.4934118121089902	1.7236472484359608
459	0.75	0.8454971454435467	2.631988581774187
460	0.75	0.6774788827753834	1.9599155311015335
461	0.75	0.48897601379070216	1.2059040551628086
462	0.5	0.6160080820376861	1.9640323281507444
463	0.75	0.6690221225239085	1.9260884900956339
464	0.5	0.49456169517087806	1.4782467806835122
465	0.5	0.49131266567532594	1.4652506627013038
466	0.25	0.42565005647316806	1.4526002258926722
467	0.75	0.67510390587519	1.95041562350076
468	0.25	0.44307222357302384	1.5222888942920954
469	0.5	0.49580836601895606	1.4832334640758242
470	0.75	0.6179823623762206	1.7219294495048825
471	0.25	0.4934118121089902	1.7236472484359608
472	0.5	0.49580836601895606	1.4832334640758242
473	0.25	0.2981062455871819	0.9424249823487276
474	0.5	0.4230182131065351	1.1920728524261404
475	0.5	0.49580836601895606	1.4832334640758242
476	0.5	0.49580836601895606	1.4832334640758242
477	0.75	0.6554016777260939	1.8716067109043757
478	0.25	0.4329953577458299	1.4819814309833197
479	0.5	0.4843953670753892	1.4375814683015569
480	0.75	0.6727474732263761	1.9409898929055043
481	0.0	0.28622426954307245	1.1448970781722898
482	0.75	0.46538964574163355	1.1115585829665342
483	0.25	0.32397276336277037	1.0458910534510815
484	0.25	0.40745739953477644	1.3798295981391058
485	1.0	0.8313860232062082	2.325544092824833
486	0.75	0.4723621284809377	1.139448513923751
487	0.5	0.49769700877907114	1.4907880351162845
488	0.5	0.586160216200713	1.844640864802852
489	1.0	0.6727474732263761	1.6909898929055043
490	0.5	0.5147317890309294	1.5589271561237177
491	0.0	0.22481230299692262	0.8992492119876905
492	0.5	0.5091235685274755	1.5364942741099021
493	0.5	0.588752366177179	1.8550094647087159
494	1.0	0.7900605720772951	2.1602422883091803
495	0.25	0.40745739953477644	1.3798295981391058
496	0.75	0.67510390587519	1.95041562350076
497	0.25	0.5146829345297397	1.8087317381189587
498	0.75	0.746184119762849	2.234736479051396
499	0.5	0.5186055019554445	1.574422007821778
500	0.75	0.8247447815137106	2.5489791260548422
501	0.5	0.3128534683163663	0.7514138732654652
502	0.25	0.31671210459788546	1.0168484183915418
503	0.25	0.48897601379070216	1.7059040551628086
504	1.0	0.4911657454315158	0.9646629817260632
505	0.75	0.4162027951356517	0.9148111805426069
506	0.5	0.49580836601895606	1.4832334640758242
507	0.25	0.4988910828805761	1.7455643315223044
508	0.5	0.49580836601895606	1.4832334640758242
509	0.5	0.498446076268341	1.493784305073364
510	0.5	0.5135693691302041	1.5542774765208165
511	0.5	0.49580836601895606	1.4832334640758242
512	0.75	0.4911657454315158	1.2146629817260632
513	0.5	0.5377586514564129	1.6510346058256515
514	0.5	0.49580836601895606	1.4832334640758242
515	0.5	0.5063717449757023	1.525486979902809
516	0.25	0.13865836077911325	0.304633443116453
517	0.5	0.5042769506515016	1.5171078026060063
518	0.5	0.4867488457363	1.4469953829452
519	0.75	0.6308629480672747	1.7734517922690989
520	1.0	0.7046752474873427	1.8187009899493707
521	1.0	0.8397997313781009	2.3591989255124037
522	0.5	0.4934118121089902	1.4736472484359608
523	0.5	0.48183637400765833	1.4273454960306333
524	1.0	0.67510390587519	1.70041562350076
525	0.75	0.5042769506515016	1.2671078026060063
526	1.0	0.67510390587519	1.70041562350076
527	0.25	0.5005850631774288	1.7523402527097152
528	0.75	0.8124803702692196	2.4999214810768784
529	0.25	0.3145420891705162	1.0081683566820647
530	0.5	0.6660995517114191	2.1643982068456764
531	0.5	0.4911657454315158	1.4646629817260632
532	0.5	0.4934118121089902	1.4736472484359608
533	0.5	0.49580836601895606	1.4832334640758242
534	1.0	0.7093591536191558	1.8374366144766232
535	0.5	0.5091235685274755	1.5364942741099021
536	0.25	0.4934118121089902	1.7236472484359608
537	0.5	0.498446076268341	1.493784305073364
538	0.5	0.5147317890309294	1.5589271561237177
539	0.5	0.5005850631774288	1.5023402527097152
540	0.5	0.5005850631774288	1.5023402527097152
541	0.25	0.4934118121089902	1.7236472484359608
542	0.75	0.6703475296901152	1.931390118760461
543	0.75	0.6727474732263761	1.9409898929055043
544	0.5	0.5587826176516645	1.735130470606658
545	0.5	0.6727474732263761	2.1909898929055043
546	0.25	0.23567163290238993	0.6926865316095597
547	0.25	0.498446076268341	1.743784305073364
548	0.75	0.6727474732263761	1.9409898929055043
549	0.75	0.6512407019792428	1.854962807916971
550	0.5	0.4934118121089902	1.4736472484359608
551	1.0	0.7362339841291623	1.9449359365166492
552	0.5	0.3044180836686471	0.7176723346745884
553	0.75	0.6629346701471857	1.9017386805887426
554	0.5	0.498446076268341	1.493784305073364
555	0.25	0.3145420891705162	1.0081683566820647
556	0.5	0.6651464184461785	2.160585673784714
557	0.25	0.4028247307152101	1.3612989228608403
558	0.25	0.4878686513988216	1.7014746055952863
559	0.25	0.3145420891705162	1.0081683566820647
560	0.5	0.5121188460030042	1.5484753840120167
561	0.75	0.6504664220064704	1.8518656880258817
562	0.5	0.5286693758663679	1.6146775034654715
563	0.5	0.498446076268341	1.493784305073364
564	0.5	0.49456169517087806	1.4782467806835122
565	0.5	0.49456169517087806	1.4782467806835122
566	0.5	0.489111541269606	1.456446165078424
567	1.0	0.8397997313781009	2.3591989255124037
568	0.75	0.6512407019792428	1.854962807916971
569	0.75	0.8419287243622819	2.6177148974491278
570	0.5	0.498446076268341	1.493784305073364
571	0.75	0.6622038337555886	1.8988153350223542
572	0.25	0.437805659531778	1.501222638127112
573	0.5	0.5159938523992478	1.563975409596991
574	0.5	0.4911657454315158	1.4646629817260632
575	0.5	0.5536915499220088	1.714766199688035
576	0.0	0.22332626201467712	0.8933050480587085
577	0.5	0.5005850631774288	1.5023402527097152
578	0.5	0.4874429622705272	1.4497718490821088
579	0.5	0.498446076268341	1.493784305073364
580	0.5	0.48183637400765833	1.4273454960306333
581	0.5	0.498446076268341	1.493784305073364
582	0.25	0.6467259860472343	2.336903944188937
583	0.25	0.3179165477243243	1.0216661908972973
584	0.5	0.49058586475182525	1.462343459007301
585	0.5	0.4934118121089902	1.4736472484359608
586	0.25	0.31041424579735005	0.9916569831894002
587	0.75	0.49580836601895606	1.2332334640758242
588	1.0	0.8373727900100482	2.3494911600401926
589	0.0	0.1887650776948808	0.7550603107795232
590	1.0	0.7625671784480154	2.0502687137920614
591	0.25	0.24059393650027383	0.7123757460010953
592	1.0	0.7348630000336346	1.9394520001345383
