	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
87	0.0	0.0	2.0	4.0	7.0	0.4666666666666666
88	0.0	0.0	2.0	4.0	7.0	0.2
89	0.0	0.0	2.0	4.125	3.0	0.4
90	0.0	0.0	2.0	2.3333333333333335	4.0	0.1
91	0.0	0.0	2.0	5.0	13.0	0.4
92	0.0	0.0	4.0	8.96376811594203	4.0	0.6
93	0.0	0.0	3.0	5.0	4.0	0.2
94	0.0	0.0	2.0	2.25	3.0	0.2
95	0.0	0.0	4.0	10.08974358974359	6.0	0.6
96	0.0	0.0	2.0	3.0	2.0	0.4
97	1.0	2.0	0.0	0.0	1.0	0.4
98	1.0	2.1	0.0	0.0	1.0	0.3
99	1.0	2.5	2.0	3.75	3.0	0.4
100	0.0	0.0	3.0	4.5	11.0	0.4
101	0.0	0.0	4.0	7.0	15.0	0.6
102	0.0	0.0	2.0	5.069444444444445	2.0	0.7
103	1.0	2.0	1.0	3.0	2.0	0.6
104	1.0	1.5	0.0	0.0	1.0	0.4
105	0.0	0.0	2.0	3.8	2.0	0.4
106	0.0	0.0	3.0	7.0	4.0	0.5
107	0.0	0.0	2.0	4.916666666666666	2.0	0.5333333333333333
108	1.0	2.1666666666666665	1.0	1.875	2.0	0.6
109	1.0	2.0	0.0	0.0	1.0	0.4
110	1.0	2.0	0.0	0.0	1.0	0.2
111	1.0	2.736842105263158	2.0	4.0	3.0	0.4
112	0.0	0.0	2.0	4.0	4.0	0.4
113	0.0	0.0	4.0	5.566666666666666	10.0	0.0
114	0.0	0.0	2.0	4.554545454545455	3.0	0.4
115	0.0	0.0	2.0	4.0	2.0	0.4
116	0.0	0.0	2.0	3.0	4.0	0.2
117	0.0	0.0	3.0	6.066666666666666	3.0	0.6
118	0.0	0.0	3.0	6.042553191489361	4.0	0.4
119	1.0	2.0	0.0	0.0	1.0	0.6
120	1.0	2.0	2.0	5.0	6.0	0.33333333333333337
121	0.0	0.0	2.0	5.0	5.0	0.5
122	0.0	0.0	2.0	4.0	3.0	0.4
123	1.0	1.0	0.0	0.0	1.0	0.2
124	0.0	0.0	2.0	3.666666666666667	2.0	0.4
125	0.0	0.0	2.0	3.0	5.0	0.2
126	0.0	0.0	2.0	5.0	4.0	0.4
127	0.0	0.0	2.0	3.5	13.0	0.2
128	1.0	4.0	0.0	0.0	1.0	0.0
129	0.0	0.0	3.0	8.0	6.0	0.6
130	1.0	2.0	0.0	0.0	1.0	0.4
131	0.0	0.0	3.0	6.0	8.0	0.3
132	0.0	0.0	2.0	1.875	12.0	0.0
133	0.0	0.0	2.0	3.0	3.0	0.3
134	0.0	0.0	3.0	10.5	14.0	0.8
135	0.0	0.0	4.0	7.0588235294117645	15.0	0.0
136	0.0	0.0	3.0	6.233333333333333	4.0	0.5
137	1.0	2.0	1.0	1.4	2.0	0.4
138	1.0	1.0	1.0	3.0	4.0	0.5
139	1.0	1.0	1.0	2.0	2.0	0.4
140	0.0	0.0	2.0	4.0	4.0	0.4
141	0.0	0.0	2.0	2.1	9.0	0.2
142	0.0	0.0	3.0	7.45887445887446	3.0	0.8
143	1.0	2.0	0.0	0.0	1.0	0.4
144	0.0	0.0	2.0	4.0	7.0	0.3
145	0.0	0.0	2.0	5.125	3.0	0.4
146	0.0	0.0	2.0	4.0	2.0	0.4
147	1.0	2.0	0.0	0.0	1.0	0.2
148	0.0	0.0	2.0	3.75	2.0	0.4
149	1.0	3.0	2.0	4.0	3.0	0.4
150	1.0	3.333333333333333	4.0	8.304313725490195	7.0	0.8
151	0.0	0.0	2.0	4.0	8.0	0.4
152	0.0	0.0	2.0	4.0	6.0	0.2
153	1.0	2.0	0.0	0.0	1.0	0.4
154	1.0	2.0	0.0	0.0	1.0	0.4
155	0.0	0.0	2.0	4.133333333333334	2.0	0.4
156	0.0	0.0	3.0	5.977622377622378	3.0	0.4
157	0.0	0.0	2.0	4.0	2.0	0.4
158	0.0	0.0	2.0	4.363636363636364	2.0	0.6
159	0.0	0.0	2.0	4.0	5.0	0.4
160	0.0	0.0	4.0	8.133333333333333	10.0	0.5
161	1.0	3.25	1.0	2.0	2.0	0.1
162	0.0	0.0	2.0	5.5	3.0	0.5
163	1.0	1.0	0.0	0.0	1.0	0.4
164	0.0	0.0	2.0	4.295238095238096	2.0	0.4
165	0.0	0.0	2.0	4.0	5.0	0.2
166	0.0	0.0	2.0	4.0	3.0	0.4
167	0.0	0.0	2.0	3.0	10.0	0.2
168	0.0	0.0	2.0	4.066666666666666	2.0	0.4
169	0.0	0.0	2.0	4.0	4.0	0.4
170	0.0	0.0	2.0	3.546052631578948	3.0	0.2
171	0.0	0.0	2.0	4.5	8.0	0.6
172	0.0	0.0	2.0	4.095238095238096	2.0	0.4
173	0.0	0.0	3.0	4.166666666666666	9.0	0.2
174	0.0	0.0	2.0	5.257575757575758	2.0	0.8
175	0.0	0.0	2.0	4.5	3.0	0.4666666666666666
176	1.0	2.0	1.0	2.3076923076923075	2.0	0.6
177	0.0	0.0	2.0	5.333333333333333	16.0	0.6
178	1.0	3.0	0.0	0.0	1.0	0.4
179	0.0	0.0	2.0	3.08974358974359	19.0	0.0
180	1.0	3.0	1.0	2.0	3.0	0.1
181	0.0	0.0	2.0	4.0	3.0	0.3
182	0.0	0.0	2.0	4.0	5.0	0.0
183	0.0	0.0	2.0	4.0	3.0	0.4
184	0.0	0.0	3.0	7.0	8.0	0.6
185	0.0	0.0	2.0	4.0144927536231885	4.0	0.5
186	0.0	0.0	2.0	6.0	8.0	0.6
187	0.0	0.0	2.0	4.0	3.0	0.4
188	0.0	0.0	2.0	3.25	2.0	0.4
189	0.0	0.0	2.0	4.0	7.0	0.6
190	0.0	0.0	2.0	4.2	4.0	0.4
191	0.0	0.0	2.0	3.9523809523809526	4.0	0.4
192	0.0	0.0	2.0	5.0	5.0	0.6
193	0.0	0.0	2.0	6.0	5.0	0.7
194	0.0	0.0	2.0	4.5144927536231885	11.0	0.6
195	1.0	2.333333333333333	0.0	0.0	1.0	0.4
196	0.0	0.0	2.0	4.670454545454545	2.0	0.2
197	0.0	0.0	2.0	3.5	12.0	0.5
198	0.0	0.0	2.0	2.0	4.0	0.2
199	0.0	0.0	3.0	6.230769230769231	4.0	0.4
200	0.0	0.0	2.0	2.0	16.0	0.2
201	0.0	0.0	2.0	2.875	7.0	0.0
202	0.0	0.0	2.0	3.2	8.0	0.2
203	0.0	0.0	2.0	4.0	6.0	0.6
204	1.0	1.75	2.0	3.5	3.0	0.4
205	0.0	0.0	2.0	4.375	5.0	0.1
206	1.0	2.8235294117647056	1.0	1.25	2.0	0.0
207	0.0	0.0	2.0	4.215909090909091	2.0	0.6
208	0.0	0.0	2.0	4.05	2.0	0.4
209	1.0	2.5	1.0	2.2142857142857144	2.0	0.6
210	0.0	0.0	2.0	3.0144927536231885	6.0	0.2
211	1.0	2.0	0.0	0.0	1.0	0.4
212	0.0	0.0	2.0	5.5	6.0	0.7
213	0.0	0.0	2.0	5.2	3.0	0.8
214	0.0	0.0	2.0	4.05	2.0	0.4
215	0.0	0.0	2.0	4.0	3.0	0.4
216	0.0	0.0	3.0	7.0	12.0	0.6
217	0.0	0.0	2.0	4.0	3.0	0.2
218	0.0	0.0	2.0	3.5	8.0	0.2
219	0.0	0.0	2.0	4.0	5.0	0.4
220	2.0	4.333333333333333	1.0	2.0	3.0	0.6
221	1.0	2.0	1.0	2.5	9.0	0.4
222	1.0	2.2	1.0	1.0	8.0	0.3
223	0.0	0.0	2.0	4.864864864864865	3.0	0.6
224	0.0	0.0	2.0	3.9523809523809526	2.0	0.4
225	2.0	4.0	0.0	0.0	2.0	0.6
226	0.0	0.0	2.0	4.0	3.0	0.2
227	0.0	0.0	2.0	3.8	2.0	0.2
228	0.0	0.0	4.0	7.520062695924765	4.0	0.4
229	0.0	0.0	2.0	4.042553191489361	2.0	0.5
230	0.0	0.0	2.0	3.625	2.0	0.2
231	0.0	0.0	3.0	6.032258064516129	5.0	0.2
232	0.0	0.0	5.0	9.103238866396762	9.0	0.2
233	1.0	2.0	0.0	0.0	1.0	0.4
234	1.0	2.0	3.0	6.0	5.0	0.4
235	0.0	0.0	2.0	5.0	2.0	0.4
236	1.0	2.0	0.0	0.0	1.0	0.6
237	0.0	0.0	2.0	4.090909090909091	2.0	0.4
238	1.0	2.0	2.0	5.0	4.0	0.4
239	0.0	0.0	2.0	3.0588235294117645	3.0	0.1
240	1.0	1.375	2.0	4.333333333333333	3.0	0.4
241	0.0	0.0	3.0	5.0	8.0	0.2
242	1.0	2.0	0.0	0.0	1.0	0.33333333333333337
243	1.0	2.0	1.0	2.0	2.0	0.4
244	0.0	0.0	2.0	5.0	10.0	0.6
245	0.0	0.0	2.0	6.0	3.0	0.6
246	1.0	2.0	0.0	0.0	1.0	0.4
247	0.0	0.0	3.0	5.566666666666666	6.0	0.4
248	0.0	0.0	2.0	3.733333333333333	2.0	0.25
249	0.0	0.0	2.0	5.300000000000001	2.0	0.4
250	1.0	2.0	1.0	2.25	2.0	0.6
251	0.0	0.0	2.0	3.0	3.0	0.4
252	0.0	0.0	2.0	4.119476268412438	2.0	0.45
253	0.0	0.0	3.0	6.2	3.0	0.6
254	0.0	0.0	2.0	4.25	2.0	0.4
255	0.0	0.0	2.0	3.9523809523809526	2.0	0.4
256	0.0	0.0	2.0	4.0	2.0	0.4
257	1.0	3.1666666666666665	2.0	5.0	5.0	0.6
258	1.0	2.0	1.0	2.2	2.0	0.2
259	1.0	2.0	2.0	4.0	3.0	0.2
260	0.0	0.0	3.0	5.5	9.0	0.4
261	1.0	3.0	0.0	0.0	1.0	0.4
262	0.0	0.0	2.0	4.066666666666666	3.0	0.4
263	0.0	0.0	2.0	5.5	5.0	0.26666666666666666
264	0.0	0.0	5.0	7.888674388674388	8.0	0.0
265	0.0	0.0	2.0	5.333333333333333	2.0	0.4
266	0.0	0.0	2.0	4.428571428571429	2.0	0.4
267	0.0	0.0	2.0	4.304545454545455	2.0	0.4
268	0.0	0.0	3.0	4.25	6.0	0.3
269	1.0	1.5	0.0	0.0	1.0	0.4
270	1.0	2.0	0.0	0.0	1.0	0.4
271	0.0	0.0	2.0	2.9	8.0	0.0
272	0.0	0.0	2.0	3.3611111111111107	2.0	0.33333333333333337
273	1.0	1.0	0.0	0.0	1.0	0.6
274	0.0	0.0	2.0	2.0	4.0	0.06666666666666667
275	1.0	2.263157894736842	1.0	2.0	2.0	0.6
276	0.0	0.0	2.0	4.5	2.0	0.4
277	1.0	2.5	0.0	0.0	1.0	0.4
278	0.0	0.0	2.0	4.0	2.0	0.4
279	0.0	0.0	2.0	4.479166666666666	2.0	0.4
280	0.0	0.0	2.0	4.5	2.0	0.4
281	1.0	2.0	0.0	0.0	1.0	0.4
282	1.0	2.0	1.0	2.0	2.0	0.4
283	2.0	4.0	0.0	0.0	2.0	0.4
284	0.0	0.0	5.0	10.2	18.0	0.2
285	0.0	0.0	2.0	4.5	6.0	0.4
286	1.0	2.2	0.0	0.0	1.0	0.4666666666666666
287	1.0	2.0	0.0	0.0	1.0	0.7
288	0.0	0.0	2.0	5.8	3.0	0.6
289	0.0	0.0	2.0	5.0	4.0	0.4
290	0.0	0.0	2.0	4.0	12.0	0.4
291	0.0	0.0	2.0	5.0	3.0	0.6
292	0.0	0.0	3.0	6.5	6.0	0.4
293	0.0	0.0	2.0	2.2	2.0	0.2
294	0.0	0.0	2.0	4.5	3.0	0.4
295	0.0	0.0	2.0	3.8571428571428568	3.0	0.4
296	1.0	2.0	2.0	5.0	3.0	0.2
297	0.0	0.0	2.0	4.0	2.0	0.4
298	0.0	0.0	2.0	4.142857142857142	2.0	0.4
299	1.0	3.0	3.0	7.0	7.0	0.6
300	1.0	2.75	0.0	0.0	1.0	0.4
301	0.0	0.0	2.0	4.3076923076923075	7.0	0.6
302	0.0	0.0	2.0	5.0	7.0	0.6666666666666666
303	0.0	0.0	2.0	4.521367521367521	2.0	0.5
304	0.0	0.0	3.0	6.0	8.0	0.4
305	0.0	0.0	2.0	4.916666666666666	2.0	0.8
306	0.0	0.0	5.0	10.61111111111111	12.0	0.4
307	1.0	2.0	1.0	1.0	3.0	0.4
308	0.0	0.0	3.0	6.719298245614034	3.0	0.6
309	0.0	0.0	2.0	5.033653846153847	2.0	0.6
310	0.0	0.0	2.0	2.9230769230769234	5.0	0.7
311	0.0	0.0	2.0	3.1875	6.0	0.4
312	0.0	0.0	2.0	3.5	16.0	0.4
313	0.0	0.0	3.0	4.907258064516129	11.0	0.4
314	1.0	2.0	0.0	0.0	1.0	0.4
315	1.0	2.0	1.0	2.0	7.0	0.4
316	0.0	0.0	0.0	0.0	1.0	0.4
317	0.0	0.0	2.0	5.0	3.0	0.0
318	0.0	0.0	2.0	2.0	9.0	0.0
319	0.0	0.0	2.0	3.0	5.0	0.4
320	0.0	0.0	2.0	4.089743589743589	5.0	0.2
321	0.0	0.0	2.0	3.9230769230769234	4.0	0.4
322	0.0	0.0	3.0	6.055555555555555	4.0	0.2
323	0.0	0.0	2.0	5.0	6.0	0.4
324	0.0	0.0	2.0	3.9655172413793105	2.0	0.4
325	0.0	0.0	2.0	4.0	2.0	0.4
326	0.0	0.0	2.0	6.5	5.0	0.6
327	0.0	0.0	2.0	3.1875	4.0	0.2
328	0.0	0.0	2.0	5.0	9.0	0.6
329	1.0	2.1666666666666665	0.0	0.0	1.0	0.45
330	1.0	2.0	0.0	0.0	1.0	0.4
331	1.0	3.0	1.0	2.176470588235294	2.0	0.4
332	0.0	0.0	2.0	3.666666666666667	12.0	0.4
333	0.0	0.0	2.0	4.5	5.0	0.4
334	0.0	0.0	2.0	4.2	2.0	0.4
335	0.0	0.0	3.0	7.571428571428572	9.0	0.8
336	0.0	0.0	2.0	4.089743589743589	2.0	0.4
337	2.0	4.076923076923077	1.0	2.0	3.0	0.6
338	0.0	0.0	2.0	3.6666666666666665	3.0	0.2
339	0.0	0.0	4.0	8.0	6.0	0.4
340	0.0	0.0	2.0	4.111111111111111	3.0	0.4
341	0.0	0.0	3.0	6.066666666666666	6.0	0.3
342	0.0	0.0	2.0	3.666666666666667	2.0	0.4
343	0.0	0.0	2.0	4.0	3.0	0.4
344	0.0	0.0	2.0	6.0	13.0	0.8
345	0.0	0.0	2.0	4.089743589743589	2.0	0.4
346	0.0	0.0	2.0	2.25	16.0	0.1
347	0.0	0.0	3.0	5.5	4.0	0.2
348	1.0	1.0	0.0	0.0	1.0	0.6
349	1.0	1.0	0.0	0.0	1.0	0.6
350	0.0	0.0	2.0	4.0	7.0	0.0
351	0.0	0.0	2.0	4.0	3.0	0.4
352	0.0	0.0	2.0	5.0	2.0	0.6
353	1.0	2.3	1.0	2.0	12.0	0.4
354	1.0	2.1111111111111107	0.0	0.0	1.0	0.4
355	1.0	2.0	1.0	2.0	2.0	0.7
356	0.0	0.0	3.0	5.833333333333333	10.0	0.3
357	0.0	0.0	6.0	13.333333333333332	9.0	0.6
358	0.0	0.0	2.0	5.0	7.0	0.6
359	1.0	2.0	0.0	0.0	1.0	0.4
360	0.0	0.0	3.0	6.166666666666666	5.0	0.3
361	0.0	0.0	2.0	5.0	10.0	0.6
362	0.0	0.0	2.0	3.0	8.0	0.2
363	0.0	0.0	2.0	4.0	2.0	0.4
364	0.0	0.0	2.0	3.333333333333333	2.0	0.2
365	0.0	0.0	2.0	4.0	7.0	0.2
366	1.0	2.0	1.0	1.0	2.0	0.2
367	1.0	2.0	3.0	6.0	5.0	0.2
368	1.0	2.0	2.0	4.2	4.0	0.0
369	1.0	2.8235294117647056	1.0	2.25	2.0	0.4
370	0.0	0.0	3.0	5.0	9.0	0.2
371	0.0	0.0	2.0	4.421052631578948	2.0	0.6
372	0.0	0.0	2.0	3.0	8.0	0.2
373	0.0	0.0	3.0	8.0	4.0	0.4
374	1.0	2.0	0.0	0.0	1.0	0.4
375	0.0	0.0	2.0	5.666666666666666	4.0	0.7
376	0.0	0.0	2.0	3.9230769230769234	2.0	0.4
377	0.0	0.0	2.0	4.0	8.0	0.4
378	0.0	0.0	2.0	5.166666666666666	3.0	0.6
379	0.0	0.0	2.0	4.666666666666666	4.0	0.5
380	0.0	0.0	2.0	4.0	4.0	0.2
381	0.0	0.0	2.0	6.0	3.0	0.8
382	1.0	3.0	1.0	2.0	3.0	0.3
383	0.0	0.0	2.0	5.0	3.0	0.7
384	0.0	0.0	3.0	6.532258064516129	5.0	0.2
385	0.0	0.0	2.0	3.333333333333333	2.0	0.2
386	0.0	0.0	2.0	4.0	8.0	0.5
387	0.0	0.0	2.0	3.5588235294117645	6.0	0.3
388	1.0	2.25	2.0	2.92	4.0	0.4
389	0.0	0.0	2.0	5.333333333333333	4.0	0.5
390	1.0	1.3333333333333333	0.0	0.0	1.0	0.4
391	0.0	0.0	3.0	6.0	3.0	0.4
392	0.0	0.0	2.0	6.0	4.0	0.8
393	0.0	0.0	2.0	6.0	10.0	0.6
394	1.0	2.0	0.0	0.0	1.0	0.4
395	0.0	0.0	2.0	4.026315789473684	2.0	0.4
396	1.0	2.0	0.0	0.0	1.0	0.4
397	0.0	0.0	2.0	4.0	3.0	0.2
398	0.0	0.0	2.0	3.888888888888889	2.0	0.4
399	1.0	2.0	0.0	0.0	1.0	0.4
400	0.0	0.0	2.0	2.0	4.0	0.13333333333333333
401	0.0	0.0	2.0	5.0	4.0	0.2
402	1.0	2.0	0.0	0.0	1.0	0.4
403	0.0	0.0	2.0	5.263636363636364	2.0	0.6
404	0.0	0.0	2.0	2.934065934065934	2.0	0.1
405	0.0	0.0	2.0	4.25	2.0	0.7333333333333333
406	0.0	0.0	2.0	3.5	12.0	0.2
407	0.0	0.0	2.0	3.8888888888888884	2.0	0.4
408	0.0	0.0	2.0	4.166666666666666	2.0	0.4
409	1.0	1.75	0.0	0.0	1.0	0.25
410	0.0	0.0	2.0	4.130434782608695	2.0	0.4
411	0.0	0.0	2.0	4.931531531531531	2.0	0.8
412	0.0	0.0	2.0	4.0	9.0	0.6
413	0.0	0.0	2.0	5.0	13.0	0.6
414	1.0	2.0	0.0	0.0	1.0	0.4
415	0.0	0.0	2.0	3.625	2.0	0.2
416	0.0	0.0	2.0	4.352941176470589	2.0	0.7
417	0.0	0.0	2.0	5.0	3.0	0.55
418	0.0	0.0	2.0	4.1875	2.0	0.4
419	1.0	2.0	0.0	0.0	1.0	0.4
420	0.0	0.0	2.0	3.75	2.0	0.4
421	1.0	1.5	0.0	0.0	1.0	0.4
422	0.0	0.0	2.0	3.0	9.0	0.2
423	0.0	0.0	3.0	6.0	10.0	0.4
424	0.0	0.0	2.0	2.125	3.0	0.0
425	0.0	0.0	2.0	2.0	3.0	0.2
426	0.0	0.0	2.0	4.25	2.0	0.4
427	1.0	2.6666666666666665	0.0	0.0	1.0	0.4
428	0.0	0.0	0.0	0.0	1.0	0.4
429	0.0	0.0	3.0	6.0144927536231885	4.0	0.4
430	1.0	2.0	0.0	0.0	1.0	0.4
431	0.0	0.0	3.0	6.0	3.0	0.4
432	0.0	0.0	2.0	3.666666666666667	8.0	0.4666666666666666
433	0.0	0.0	2.0	2.4545454545454546	2.0	0.0
434	1.0	0.0	0.0	0.0	1.0	0.4
435	0.0	0.0	3.0	5.0	8.0	0.2
436	0.0	0.0	3.0	6.095238095238096	7.0	0.4
437	0.0	0.0	3.0	5.18974358974359	6.0	0.2
438	0.0	0.0	3.0	6.044444444444444	4.0	0.5
439	0.0	0.0	3.0	8.4	25.0	0.6
440	0.0	0.0	2.0	5.0	7.0	0.8
441	0.0	0.0	2.0	2.3571428571428568	2.0	0.2
442	0.0	0.0	3.0	6.230769230769231	6.0	0.15
443	1.0	2.25	1.0	1.0	2.0	0.4
444	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
445	0.0	0.0	2.0	5.333333333333333	2.0	0.6
446	0.0	0.0	2.0	4.875	2.0	0.4
447	1.0	2.0	1.0	2.0	2.0	0.4
448	0.0	0.0	2.0	4.0	4.0	0.4
449	0.0	0.0	2.0	5.0	4.0	0.7
450	0.0	0.0	2.0	4.142857142857142	2.0	0.4
451	0.0	0.0	2.0	3.0	2.0	0.2
452	0.0	0.0	2.0	3.3333333333333335	8.0	0.4
453	0.0	0.0	2.0	4.133333333333333	2.0	0.2
454	0.0	0.0	2.0	4.666666666666666	3.0	0.4
455	0.0	0.0	2.0	4.0	2.0	0.4
456	0.0	0.0	2.0	3.0	13.0	0.2
457	0.0	0.0	2.0	4.125	2.0	0.4
458	0.0	0.0	2.0	3.5	7.0	0.5
459	0.0	0.0	2.0	5.2	2.0	0.6
460	1.0	3.0	0.0	0.0	1.0	0.4
461	0.0	0.0	2.0	4.043478260869565	2.0	0.4
462	0.0	0.0	2.0	2.1	4.0	0.0
463	1.0	2.0	0.0	0.0	1.0	0.6
464	0.0	0.0	2.0	5.0	4.0	0.3
465	0.0	0.0	3.0	7.7	6.0	0.6
466	0.0	0.0	4.0	9.771428571428572	4.0	0.5
467	0.0	0.0	2.0	4.125	3.0	0.4
468	1.0	1.0	0.0	0.0	1.0	0.13333333333333333
469	0.0	0.0	2.0	4.0	2.0	0.4
470	0.0	0.0	2.0	3.0	4.0	0.4
471	1.0	1.5	0.0	0.0	1.0	0.4
472	1.0	3.0	1.0	3.0	7.0	0.4
473	0.0	0.0	2.0	4.1	5.0	0.6
474	0.0	0.0	2.0	4.0	2.0	0.4
475	0.0	0.0	2.0	5.0	8.0	0.6
476	0.0	0.0	2.0	3.5	19.0	0.13333333333333333
477	0.0	0.0	2.0	5.0	2.0	0.6
478	0.0	0.0	2.0	4.117647058823529	3.0	0.4
479	0.0	0.0	2.0	4.0	4.0	0.4
480	0.0	0.0	2.0	2.5	2.0	0.2
481	0.0	0.0	3.0	6.333333333333333	7.0	0.6
482	0.0	0.0	4.0	9.0	16.0	0.2
483	1.0	2.0	0.0	0.0	1.0	0.4
484	0.0	0.0	2.0	3.1111111111111107	4.0	0.0
485	0.0	0.0	2.0	4.333333333333333	2.0	0.4666666666666666
486	1.0	2.0	3.0	5.333333333333334	6.0	0.0
487	0.0	0.0	3.0	5.423076923076923	5.0	0.0
488	1.0	2.0	1.0	3.2	2.0	0.7
489	0.0	0.0	2.0	4.0	4.0	0.4
490	0.0	0.0	2.0	4.25	3.0	0.4
491	0.0	0.0	2.0	4.0	4.0	0.3
492	0.0	0.0	2.0	5.2	2.0	0.6
493	0.0	0.0	2.0	3.7564102564102564	2.0	0.5
494	0.0	0.0	2.0	3.0	17.0	0.4
495	1.0	2.0	2.0	5.0	5.0	0.5333333333333333
496	1.0	2.5	2.0	4.0476190476190474	3.0	0.2
497	0.0	0.0	2.0	3.6	2.0	0.2
498	1.0	1.0	1.0	2.117647058823529	2.0	0.6
499	0.0	0.0	2.0	4.2	2.0	0.4666666666666666
500	0.0	0.0	3.0	9.058823529411764	12.0	0.6
