	PhraseId	SentenceId	Phrase	Sentiment
84	141768	7691	think movi	2.0
85	91899	4782	fill hot chick latest gimmick thi unimagin comedian	0.5
86	104019	5485	less dens plot	1.5
87	50353	2476	seen georg roy hill 1973 film sting	2.333333333333333
88	2958	112	big screen postcard selfglorifi martin lawrenc lovefest	1.0
89	61779	3122	thi retool machin	2.0
90	72447	3702	emerg numbingli dull experi	0.5
91	85804	4440	one thing hold interest in midst mushi existenti explor whi men leav famili	2.0
92	50640	2490	carri strong sens human	3.0
93	112296	5963	onli in make groggi	1.0
94	151195	8242	becom annoy artifici	1.0
95	148667	8088	best thing movi person amus cast	3.0
96	31332	1464	disgrac either	2.0
97	63554	3217	bartlebi	2.0
98	107555	5683	sappi	1.5
99	93026	4845	wilco big deal	2.0
100	137933	7463	aimless much run time late in film tidal wave plot arriv	2.0
101	18459	810	lrb allen rrb best work understand whi snobberi better satir target middleamerica divers could ever	3.0
102	30620	1423	histori fascin	3.5
103	110443	5850	worthwhil addit	3.0
104	6633	264	earlier	2.0
105	141184	7657	remain throughout	2.0
106	51680	2548	cut swath mainstream hollywood	2.5
107	128399	6908	fulli success	2.6666666666666665
108	109519	5801	polit courag	3.0
109	114249	6076	1952	2.0
110	5562	220	milquetoast	1.0
111	9807	407	act cinemat penanc	2.0
112	64817	3282	in dolbi digit stereo	2.0
113	118917	6356	suppos postfeminist breezi end up tediou chatter parrot rais oprah	0.0
114	44663	2165	time spend peopl	2.0
115	143302	7779	mayb lucki	2.0
116	28112	1291	crass jade movi type	1.0
117	121481	6507	punch up mix	3.0
118	24253	1102	break wall charact erect	2.0
119	49356	2414	highoctan	3.0
120	112584	5979	unnatur calm occasion shaken blast rage	1.6666666666666667
121	124538	6691	in asia ms shu institut	2.5
122	35219	1656	truth consequ nm	2.0
123	8025	328	fals	1.0
124	112995	6000	too violent	2.0
125	103580	5463	in superfici way never sure	1.0
126	139770	7584	mainstream matineestyl entertain goe	2.0
127	24537	1117	perri good hi interest charact serv sara ha nt much serv silli fluff	1.0
128	65534	3319	underinspir	0.0
129	54359	2701	blend entrepreneuri zeal testimoni satisfi custom	3.0
130	71614	3653	kin	2.0
131	49612	2431	thi sort cute cloy materi far zhang fort	1.5
132	115487	6153	hard imagin ani recent film independ otherwis make much mess thi one	0.0
133	88625	4604	describ scifi gener	1.5
134	120454	6441	nair attent detail creat impecc sens place thurman lewi give easili consid careerbest perform	4.0
135	134067	7236	ha in fact come closer anyon could desir cheap graceless hackney scifi serial 30 40	0.0
136	77437	3983	good old fashion spook	2.5
137	110166	5834	horror spoof	2.0
138	128782	6926	america skindeep notion pulchritud	2.5
139	129183	6946	cablesport channel	2.0
140	36614	1733	come out in week	2.0
141	89444	4650	mistak sketchi workinprogress wa inexplic rush megaplex befor time	1.0
142	71512	3647	master made one	4.0
143	135407	7312	allison	2.0
144	131213	7072	conjur lynchlik vision rot underbelli middl america	1.5
145	91379	4753	thi argentinean dramedi	2.0
146	148452	8077	back began	2.0
147	13409	577	unpaid	1.0
148	65196	3300	dark water	2.0
149	147879	8046	nation media circl	2.0
150	128937	6934	not deepli touch thi movi check puls	4.0
151	143227	7775	bit earli in hi career director barri sonnenfeld	2.0
152	127020	6830	thi loos collect larg improvis number	1.0
153	154040	8415	aloft	2.0
154	112818	5990	writerproducerdirector	2.0
155	97939	5128	make up	2.0
156	119859	6411	time judici edit	2.0
157	21184	948	in place	2.0
158	21961	983	passion attitud	3.0
159	41452	1993	domin feel someth like nostalgia	2.0
160	34901	1642	ca nt quit maintain initi momentum remain sporad funni throughout	2.5
161	126188	6780	aw complic	0.5
162	33691	1582	reveri memori regret	2.5
163	48559	2371	denmark	2.0
164	117072	6246	decad life	2.0
165	84980	4393	still show virtual no understand	1.0
166	135141	7294	luci person tic	2.0
167	144121	7823	decid lack spontan in execut dearth real poignanc in epiphani	1.0
168	119384	6384	make cloth	2.0
169	31523	1475	swallow wertmul polem allegori	2.0
170	154152	8422	nt much better	1.0
171	75931	3895	pleasant distract friday night divers excus eat popcorn	3.0
172	87817	4561	woman life	2.0
173	142741	7747	prove too difficult text lick despit effort firstrat cast	1.0
174	47002	2290	truli wonder	4.0
175	17064	739	like real life	2.333333333333333
176	16507	709	huge heart	3.0
177	32847	1539	way home ode uncondit love compass garner year see condit onli old privi often misconstru weak	3.0
178	64461	3263	enviou	2.0
179	130821	7050	movi make possibl viewer doze few minut make sever run concess stand andor restroom not feel ha miss anyth	0.0
180	142879	7754	unabl save movi	0.5
181	12634	543	hollywood romant comedi	1.5
182	128640	6919	give hollywood sequel bad name	0.0
183	111264	5899	onli three film	2.0
184	51871	2559	allow hi cast benefit abl give full perform	3.0
185	52133	2573	film sit squar convict	2.5
186	146734	7982	imag even haunt in mr spielberg 1993 classic	3.0
187	112783	5988	ani deeper level	2.0
188	52577	2603	taken style	2.0
189	50584	2488	seem keep up ant charact in film	3.0
190	11236	483	thi film ha end	2.0
191	134830	7277	onli fifteen minut long	2.0
192	66266	3359	cowriterdirector peter jackson expand vision	3.0
193	136389	7374	surprisingli charm even witti match	3.5
194	97254	5084	film ha uncanni abil right precis think in danger go wrong	3.0
195	20420	912	african	2.0
196	81226	4186	onc amus	1.0
197	121898	6533	anachronist quick edit occasion jar glimps modern theater audienc watch event unfold	2.5
198	75864	3891	though could not stand	1.0
199	87320	4529	reveal hi martial artistri	2.0
200	146524	7971	explod obnoxi 2500 screen someth bubba hotep clearli evid qualiti may end up languish shelf somewher	1.0
201	24400	1109	put sleep bewild artsi often pointless visual	0.0
202	21408	957	perhap too effect in creat atmospher dustcak stagnat	1.0
203	117355	6261	champion made differ nyc innerc youth	3.0
204	145311	7895	beneath chest hair	2.0
205	117934	6300	lack utter author genr gem	0.5
206	32130	1505	pain slow	0.0
207	23918	1086	commun someth	3.0
208	148321	8070	road trip	2.0
209	121550	6512	person selfdiscoveri	3.0
210	104174	5495	film wa unfulfil incongru wait second	1.0
211	147904	8048	stupefi	2.0
212	126320	6790	laissezpass ha earmark french cinema best	3.5
213	20470	914	captiv new film	4.0
214	153069	8358	prevent us	2.0
215	49312	2413	watch hi appear	2.0
216	27660	1270	rock solid famili fun out gate extrem imagin out wane in middl	3.0
217	53285	2645	attempt mine laugh	1.0
218	107573	5685	one movi bare regist blip radar screen 2002	1.0
219	68221	3463	appeal anyth wider nich audienc	2.0
220	16026	688	sixti rockumentari mileston	3.0
221	3612	135	danang reveal effort toward closur onli open new wound	2.0
222	127596	6863	eerili convinc thi bland blank man unimagin demon	1.5
223	28697	1329	fun real howler	3.0
224	22326	1005	long sinc	2.0
225	110696	5865	danish cow	3.0
226	63868	3232	spent screen seri	1.0
227	31198	1457	melodramat bodiceripp	1.0
228	60730	3067	no time think anyway	2.0
229	24260	1102	charact erect	2.5
230	65141	3295	recycl premis	1.0
231	20749	926	gorgeou look insuffer tediou turgid	1.0
232	96792	5056	stori lack ani real emot impact plot contriv clich	1.0
233	95808	5005	tub	2.0
234	28788	1335	voic popcyb cultur feed bjork	2.0
235	141981	7700	happi gilmor	2.0
236	90504	4710	mettl	3.0
237	53446	2650	mean home	2.0
238	52479	2597	would benigni italian pinocchio	2.0
239	65217	3300	come pale successor	0.5
240	78758	4053	gargantuan leap faith	2.0
241	43384	2098	too slow younger crowd too shallow older one	1.0
242	137693	7451	distress	1.6666666666666667
243	87805	4561	three protagonist	2.0
244	11222	483	moral shrapnel mental shellshock linger long thi film ha end	3.0
245	92808	4834	stylishli direct verv	3.0
246	69838	3550	pulp	2.0
247	128130	6894	smash em up crash em up	2.0
248	47923	2336	struggl creat	1.25
249	144297	7834	possibl enjoy	2.0
250	44591	2159	four hanki	3.0
251	29389	1361	could nt someon	2.0
252	125017	6718	plot charact	2.25
253	95895	5010	quiet decis moment	3.0
254	146071	7942	natur sens	2.0
255	100265	5260	long buildup	2.0
256	28095	1291	hyperbol term	2.0
257	91959	4785	boast enough funni dialogu sharp	3.0
258	34974	1645	virtual plotless	1.0
259	86650	4489	excruci end day	1.0
260	60610	3062	wanton slipperi corpu amiabl jerk reshap physic time space	2.0
261	94518	4933	idiom	2.0
262	107569	5684	make italian beginn	2.0
263	83427	4310	far thi gener anim hous	1.3333333333333333
264	99081	5197	doe nt understand differ dumb fun plain dumb	0.0
265	64283	3253	remark faith	2.0
266	104363	5506	cho comic	2.0
267	144174	7826	time trip	2.0
268	43062	2078	reactionari idea women total lack empathi	1.5
269	169	6	comedydrama	2.0
270	19903	881	slapdash	2.0
271	100781	5294	favor pretenti untal artist enjoy moan cruel fate	0.0
272	88375	4591	usual clich	1.6666666666666667
273	20121	893	lewi	3.0
274	48392	2363	scene drag underscor obviou	0.3333333333333333
275	62458	3158	easi watch	3.0
276	64722	3277	like exalt	2.0
277	139152	7542	espous	2.0
278	41971	2018	dogtown zboy	2.0
279	137674	7450	right part	2.0
280	64949	3287	dani kouyat	2.0
281	26986	1239	sprout	2.0
282	140882	7641	sometim surreal	2.0
283	149514	8138	gregori hinton	2.0
284	32397	1519	yet anoth entri in sentiment ohthosewackybrit genr wa usher in full monti still strain produc anoth smash hit	1.0
285	20581	918	interest in ask question in answer	2.0
286	78180	4022	anticip	2.333333333333333
287	123307	6618	wellwritten	3.5
288	6603	263	witti often surpris	3.0
289	76322	3920	tchaikovski soundtrack neurasthen regret	2.0
290	51731	2551	one thing sure thi movi doe not tell whole lot lili chouchou	2.0
291	147433	8022	beauti ach sad	3.0
292	116930	6238	brought someth fresher proceed simpli accid	2.0
293	64925	3286	frustrat misfir	1.0
294	71252	3635	grab old ladi	2.0
295	69929	3558	esther kahn demand	2.0
296	92631	4826	unblinkingli pure hour	1.0
297	97083	5075	even kingsley	2.0
298	104075	5488	gone wild	2.0
299	73910	3779	hardpress find movi bigger fatter heart barbershop	3.0
300	88584	4603	grant	2.0
301	31693	1485	heart anyon old enough earn 50year friendship	3.0
302	117131	6249	find in charact foibl timeless uniqu perspect	3.333333333333333
303	8457	351	true light	2.5
304	132985	7173	elmo tout hi drug 51 time stronger coke	2.0
305	954	35	runaway success	4.0
306	90115	4691	find actual vietnam war combat movi actual produc either north south vietnames	2.0
307	28007	1286	too mani chef	2.0
308	96104	5020	find enthusiast audienc	3.0
309	10070	423	sweet believ	3.0
310	149503	8137	never lack in eyepop visual	3.5
311	146004	7940	believ shock conclus too much plung	2.0
312	26461	1214	toler redneckversusblueblood clich film trade in sweet home alabama divert in manner jeff foxworthi standup act	2.0
313	84793	4386	hard look one man occup angst subsequ reinvent terrifi studi bourgeoi	2.0
314	71105	3628	thirteen	2.0
315	120956	6476	whenev one charact ha seriou soul search	2.0
316	106644	5631	yearend	2.0
317	154480	8445	american beauti reek	0.0
318	60379	3049	need luck muster figur out in thi pretenti mess	0.0
319	53929	2677	get royal screw come back	2.0
320	60306	3045	movi normal expect charact storylin	1.0
321	119222	6372	somewher insid fabric never	2.0
322	80430	4143	ca nt take ani	1.0
323	48834	2384	stick head up breath fresh air	2.0
324	102540	5397	think might	2.0
325	135470	7316	hi circl	2.0
326	62942	3185	clever funni amus special effect	3.0
327	88438	4596	believ resid evil not	1.0
328	52492	2598	despit overwrought end film work well doe becaus perform	3.0
329	137929	7462	compass	2.25
330	140996	7647	hear	2.0
331	93612	4881	nostalgia sentiment	2.0
332	59701	3011	confess may not straightforward bio doe offer much in way barri motiv	2.0
333	142151	7711	sober medit whi take pictur	2.0
334	36406	1721	last frame	2.0
335	59890	3023	perform sustain intellig stanford anoth subtl humour bebe neuwirth	4.0
336	14702	633	movi present	2.0
337	55808	2791	new york finest	3.0
338	80021	4122	too few laugh	1.0
339	113286	6018	come out china in recent year	2.0
340	24909	1135	two literari figur	2.0
341	113926	6056	young whippersnapp make move pictur today	1.5
342	37340	1772	first 23	2.0
343	131381	7078	hi next line	2.0
344	100172	5256	fascin bombshel documentari shame american regardless whether not ultim blame final lie kissing	4.0
345	139291	7552	concert movi	2.0
346	98608	5169	unfold predict adventur happen along way seem repetit design fill time provid no real sens suspens	0.5
347	109132	5779	ignor made swimfan anyway	1.0
348	102271	5382	sprightli	3.0
349	88821	4614	charit	3.0
350	13918	599	undermin movi realiti stifl creator comic voic	0.0
351	36558	1729	depend upon live	2.0
352	71357	3639	photograph beauti	3.0
353	80591	4150	except run dark tunnel fight variou anonym attack evad elabor surveil technolog	2.0
354	112021	5945	green	2.0
355	99059	5195	enorm feel	3.5
356	114662	6101	doe nt use lrb monsoon wed rrb lament loss cultur	1.5
357	1228	46	sensat truecrim helljaunt purist might like experiment in storytel	3.0
358	125528	6745	presenc becom majorleagu lead ladi lrb rrb	3.0
359	132376	7138	necess	2.0
360	97207	5082	sporad burst liveli soso slapstick	1.5
361	131573	7090	may rethink attitud see joy charact take in thi creed	3.0
362	151149	8240	seem too simpl work out plot almost arbitrari	1.0
363	55243	2754	hal hartley	2.0
364	86268	4467	surprisingli juvenil	1.0
365	101543	5340	feel like short stretch out featur length	1.0
366	105939	5592	misogynist evil	1.0
367	108057	5717	witti trenchant wildli unsentiment flaw	1.0
368	72391	3700	deep petri dish wellcharacter	0.0
369	131611	7091	slow us	2.0
370	97713	5116	mayb leblanc thought hey movi baseballplay monkey wa wors	1.0
371	10925	466	better foster	3.0
372	111319	5903	experi actual watch movi less compel circumst make	1.0
373	144320	7835	strand hi superb perform	2.0
374	94906	4952	melodrama	2.0
375	73589	3763	visual panach comic touch	3.5
376	62069	3138	hi edit	2.0
377	39777	1901	cinema paradiso whether origin version new director cut	2.0
378	95268	4972	wise deadpan humor	3.0
379	67497	3427	send out theater feel	2.5
380	145673	7919	wildli uneven hitandmiss enterpris	1.0
381	144853	7864	host splendid perform	4.0
382	6013	240	hardbitten cynic journalist	1.5
383	117086	6247	heartfelt achingli real	3.5
384	152625	8329	no way entertain inspir viewer	1.0
385	82023	4231	tediou pictur	1.0
386	31383	1467	scale lunat height joe dant similarli style gremlin	2.5
387	1823	67	man onli know evil monstrou lunat	1.5
388	100186	5256	whether not ultim blame	2.0
389	45290	2203	viscer sens charact live	2.5
390	27031	1242	smallscal	2.0
391	119239	6373	specif behind camera	2.0
392	89666	4666	one best movi year	4.0
393	87748	4556	real visual charg filmmak strong erot spark crucial lipread sequenc	3.0
394	95401	4981	oomph	2.0
395	8122	335	rawnerv stori	2.0
396	126823	6819	rap	2.0
397	18297	799	in messagemovi postur	1.0
398	124238	6671	slack execut	2.0
399	7554	306	cliqu	2.0
400	93654	4883	far worst movi year	0.6666666666666666
401	149015	8108	none thi sound promis	1.0
402	154484	8445	room	2.0
403	77097	3966	master screenwrit	3.0
404	76575	3938	sloppi plot	0.5
405	12379	530	power sequel	3.6666666666666665
406	20633	921	lousi john q spit out denzel washington fine perform in titl role	1.0
407	22918	1037	formula silli	2.0
408	103477	5457	histor period	2.0
409	106935	5646	cheap	1.25
410	71350	3639	human impuls	2.0
411	115343	6144	often fun	4.0
412	111962	5943	thi nt exactli profound cinema goodnatur sometim quit funni	3.0
413	59124	2983	lot filmmak wacki without clobber audienc over head still maintain sens urgenc suspens	3.0
414	47699	2324	tar	2.0
415	59923	3023	lack empathi	1.0
416	11989	515	love trifl	3.5
417	63859	3231	brightli color dream	2.75
418	133643	7209	l rrb	2.0
419	38521	1836	cuss	2.0
420	82864	4278	oldfashion escap	2.0
421	1596	59	cradl	2.0
422	125721	6755	act fine script interest record convers walmart checkout line	1.0
423	90344	4702	nari origin idea lrb role edit score anyth realli rrb	2.0
424	154691	8460	thi pathet junk	0.0
425	112812	5990	overlong not wellact	1.0
426	134505	7256	singl digit	2.0
427	87115	4518	english	2.0
428	25898	1187	rudi	2.0
429	52913	2623	feral in thi film	2.0
430	67648	3435	1989	2.0
431	155977	8539	half hour in	2.0
432	21651	969	readi hate one charact realli sympath anoth charact	2.333333333333333
433	151038	8233	alway disappoint	0.0
434	56037	2802	editor	2.0
435	94812	4946	websit feardotcomcom improperli hammi perform poor stephen rea	1.0
436	1384	51	in life celebr irish playwright poet drinker	2.0
437	40705	1950	trivial movi too mani nervou gag	1.0
438	45086	2190	ha done hi homework	2.5
439	30058	1396	doe best work us over second help love romanc tragedi fals dawn real dawn comic relief two separ crise dure marriag ceremoni lush sceneri cotswold	3.0
440	150335	8188	kiss jessica steini quirki charm often hilari	4.0
441	128760	6925	annoy nt	1.0
442	4199	159	wear out welcom tryingli titl charact	0.75
443	50373	2477	particularli assault	2.0
444	90283	4700	chines film	2.0
445	71	2	introspect entertain	3.0
446	5476	217	mighti hard	2.0
447	57088	2875	accent uma	2.0
448	69347	3525	veri histori pretend teach	2.0
449	61091	3086	fessenden continu interest work	3.5
450	140991	7647	impression kid	2.0
451	59742	3012	act amateurish	1.0
452	37178	1763	murder number nt great movi perfectli accept widget	2.0
453	82018	4231	artifici opaqu	1.0
454	97209	5082	sporad burst liveli	2.0
455	64939	3287	pull rug	2.0
456	51413	2532	gay commun allinclus world uptight middl class bore like antonia feel good themselv	1.0
457	3131	118	histori cultur	2.0
458	51783	2554	name archetyp desir enjoy good trash everi	2.5
459	70040	3566	succe primarili	3.0
460	9191	384	broder	2.0
461	96655	5047	much ado	2.0
462	87171	4521	surround ludicr contriv plot	0.0
463	102547	5397	ampl	3.0
464	133878	7224	too impress solemn insight	1.5
465	79081	4072	deep insid righteous found tough beauti	3.0
466	142104	7709	piccoli perform amaz ye	2.5
467	25270	1155	thi slender plot	2.0
468	86219	4463	sobadit	0.6666666666666666
469	63458	3211	campi result	2.0
470	142313	7720	typic problem averag peopl	2.0
471	142857	7752	till	2.0
472	121159	6488	insouci embed in sexi demis jame dean	2.0
473	16984	738	anyon want start write screenplay	3.0
474	20210	899	few far	2.0
475	117514	6271	seem understand made allen romant comedi pertin endur	3.0
476	143897	7810	like scorses mean street redon someon ignor in favor old juvenil delinqu paperback titl like leather warrior switchblad sexpot	0.6666666666666666
477	108053	5716	remark yet	3.0
478	119367	6382	too hard emot	2.0
479	40994	1965	cheaper action movi product	2.0
480	20360	909	lifeless rumbl	1.0
481	21824	977	without use special effect rather emphas charact	3.0
482	35654	1679	xmen occasion brilliant mostli averag show sign potenti sequel not give us much thi time around	1.0
483	58077	2926	requir	2.0
484	62462	3159	odd haphazard inconsequenti romant	0.0
485	64349	3257	music fan	2.333333333333333
486	39405	1882	listless witless devoid anyth resembl humor	0.0
487	110003	5826	movi might titl loud ludicr	0.0
488	59878	3021	delight entre	3.5
489	88779	4612	in morton everwatch gaze	2.0
490	112900	5996	storytel may ordinari	2.0
491	111087	5887	third reveng nerd sequel	1.5
492	104378	5507	sexi razzledazzl	3.0
493	64482	3264	first movi	2.5
494	42937	2074	american instig michael moor film rambl examin american gun cultur use hi usual modu operandi crucifixion juxtaposit	2.0
495	56529	2839	three lead produc adequ perform	2.6666666666666665
496	31716	1486	sham actor workshop	1.0
497	148730	8091	psycholog unpersuas	1.0
498	110123	5831	emot graviti	3.0
499	142911	7756	holiday concept	2.333333333333333
500	30296	1407	director use last act reel in audienc sinc poignanc hook us complet	3.0
501	79663	4101	trifl date night invent	2.0
502	42961	2074	modu	3.0
503	117655	6277	end show	2.0
504	141060	7650	hardli necessari enterpris	1.3333333333333333
505	57221	2881	movi compendium	2.0
506	148433	8077	lay out	2.0
507	29431	1364	spaceship launch pad	2.0
508	78952	4062	moment real pleasur	3.0
509	95321	4975	saturday morn tv especi pseudoeduc stuff ca nt stand	0.6666666666666666
510	1830	67	know evil monstrou lunat	1.0
511	122861	6591	made lrb crudup rrb suburban architect cipher	2.0
512	27305	1255	avoid fatal mistak in modern era	2.0
513	12459	534	crime movi equival	2.0
514	153067	8358	prevent us share awe in hold	1.5
515	129426	6959	romant comedi plotlin straight age thi cinderella stori doe nt singl surpris up sleev	1.0
516	102448	5392	forget one oscar nomin juliann moor thi year	0.0
517	131038	7062	plot clich contriv make least favorit jame bond movi seem cleverli plot usual suspect	2.0
518	105050	5549	hi respons	2.0
519	26066	1194	bigelow handl nuclear crisi sequenc evenli milk drama build suspens drag out too mani scene toward end move quickli	1.0
520	94151	4913	appar noth left work sort like michael jackson nose	0.5
521	151886	8287	offer explor accur anyth seen in american film	4.0
522	145793	7925	start satisfi kid flck becom increasingli implaus race contriv plot point	1.0
523	77497	3986	mix cornpon cosa nostra	2.0
524	29686	1375	elabor	2.0
525	148228	8066	certainli go distanc	2.0
526	96865	5063	spirit away triumph imagin	4.0
527	132173	7126	charact seem onedimension	1.0
528	16722	722	talent enough charismat enough make us care zelda ultim fate	3.5
529	22054	989	bit piec midnight run 48 hour lrb matter shrek rrb	2.0
530	94129	4911	boreathon	0.5
531	147906	8049	question philosoph not filmmak filmmak need	2.5
532	34833	1639	fun watch	3.0
533	147919	8049	engag audienc	3.0
534	13116	564	evok frustrat awkward euphoria grow up	3.0
535	155737	8525	thi socal satir	1.0
536	82052	4232	over social dictat	2.0
537	10336	434	nightmar version	2.0
538	82424	4256	movi narr gymnast	2.0
539	79812	4112	meant internet short	2.0
540	76091	3904	limit embellish edit realli not much sens action	1.0
541	59116	2982	lot recommend read lip	2.6666666666666665
542	98981	5190	dare injuri etc	2.0
543	141885	7696	feel univers	3.0
544	52215	2579	stuffi full moral ambigu noth shout	1.0
545	107315	5671	xxx	1.75
546	39462	1884	nowher near	1.6
547	154841	8470	make meal channel kathi baker creepi turn repress mother boston public much 8 women augustin	2.0
548	108037	5716	everi possibl angl	2.0
549	5432	217	superflu sequel plagu old familiar feel let get thi thing over everyon ha shown up appoint time place	0.0
550	61227	3095	villain vampir cup blood blade 2 definit cut abov rest	3.0
551	30312	1407	hook us	3.0
552	121673	6520	rise abov easi cynic potshot moral bankrupt charact	3.0
553	154058	8416	gondri direct adequ	2.0
554	147332	8016	compat	3.0
555	133019	7174	empath	3.0
556	121753	6524	shed light group extrem talent musician might otherwis go unnot underappreci music fan	4.0
557	47764	2328	anoth silli hollywood action film one among multitud simplemind	2.0
558	37742	1796	eleg visual sens	3.333333333333333
559	104085	5488	nt definit countercultur document	2.0
560	104148	5492	overli melodramat somewhat insight french comingofag film	2.333333333333333
561	144158	7825	wo nt feel cheat high infidel unfaith	3.0
562	72244	3693	showtim finelook film bounci score clutch live song deft punctuat	4.0
563	57215	2881	everi clich in war movi compendium across indulg twohourandfifteenminut length	1.0
564	3958	149	hellish condit	1.0
565	121166	6488	sexi demis	2.0
566	84731	4383	serri abil take essenti contain famili conflict put much larger histor context	3.0
567	108848	5762	blockbust	3.0
568	117318	6260	doe nt tri surpris us plot twist rather seem enjoy transpar	3.5
569	75660	3878	no wit onli labor gag	1.0
570	146477	7968	not everi lowbudget movi must quirki bleak happi end no cinemat sin	2.0
571	60180	3036	even baffl funni	2.0
572	77198	3970	entrap in maze modern life	2.5
573	56993	2867	deliv wholesom fantasi kid	2.5
574	119127	6367	full emot involv	2.0
575	91429	4756	whirl fight sequenc	2.5
576	85147	4403	acolyt	2.0
577	6057	241	offbeat humor amus charact	3.333333333333333
578	57927	2920	zhao benshan	2.0
579	189	6	titl charact undergo midlif crisi	2.0
580	127159	6838	employ quirki fearless abil look american angst in eye end up laugh	3.0
581	108191	5723	enough ticket need	2.5
582	45602	2216	breen	2.0
583	45189	2195	low smoki invit sizzl	3.0
584	71459	3645	brown sugar admir	2.0
585	143265	7777	overal feel broader idea	2.5
586	133088	7178	coral	2.0
587	136551	7383	ambiti eager firsttim filmmak	3.0
588	52546	2601	intens restraint	2.6666666666666665
589	84147	4347	rare anim known perfect famili film	3.333333333333333
590	48308	2358	no nt know whi steven seagal consid star whi keep cast in action film none ever ani good make ani money	1.0
591	138367	7491	spysavvi sibl	2.5
592	31034	1446	wellpac ultim	3.0
593	108177	5723	look intellig movi in releas pent up anger	2.5
594	27987	1284	perform neither one veri well	1.0
595	120381	6436	in movi work	1.0
596	96139	5022	lrb age rrb	2.0
597	20934	934	pond	2.0
598	34467	1619	tini littl joke nari origin idea	1.0
