	calculation	error	sentiment
320	0.6396288421455659	-0.11037115785443408	0.75
321	0.685722749527108	0.435722749527108	0.25
322	0.5097990001671907	0.009799000167190708	0.5
323	0.4893553827126146	-0.010644617287385416	0.5
324	0.5076242590081393	0.25762425900813934	0.25
325	0.32567526405807445	0.07567526405807445	0.25
326	0.5081672968257792	0.008167296825779213	0.5
327	0.5097796166479928	-0.24022038335200724	0.75
328	0.6629584272497887	0.1629584272497887	0.5
329	0.5087125635383988	0.008712563538398777	0.5
330	0.3501053239506552	0.10010532395065519	0.25
331	0.19203779675687113	-0.05796220324312887	0.25
332	0.5092591929360838	0.009259192936083793	0.5
333	0.4970465723815293	0.24704657238152927	0.25
334	0.1882217282376287	-0.0617782717623713	0.25
335	0.6667738686191539	-0.08322613138084611	0.75
336	0.347379509152123	-0.152620490847877	0.5
337	0.6512940649343496	0.1512940649343496	0.5
338	0.47605481862131294	0.22605481862131294	0.25
339	0.3495577470540725	0.0995577470540725	0.25
340	0.49649963618298765	-0.003500363817012353	0.5
341	0.49541134520089203	-0.004588654799107972	0.5
342	0.5092584980453873	0.009258498045387253	0.5
343	0.696427613571159	-0.05357238642884099	0.75
344	0.4954090756614207	0.24540907566142067	0.25
345	0.4533167554521639	0.4533167554521639	0.0
346	0.6674508541923544	-0.08254914580764561	0.75
347	0.5092497131401942	0.009249713140194182	0.5
348	0.8120847763936819	0.06208477639368193	0.75
349	0.35171035310004184	-0.14828964689995816	0.5
350	0.7955101663610604	-0.20448983363893958	1.0
351	0.34847439678892356	0.34847439678892356	0.0
352	0.6678571017577406	-0.0821428982422594	0.75
353	0.5065323628978347	0.006532362897834654	0.5
354	0.4970385772041801	-0.0029614227958199013	0.5
355	0.49540743327182635	-0.004592566728173653	0.5
356	0.7221411417168452	-0.02785885828315482	0.75
357	0.1893172972169618	0.1893172972169618	0.0
358	0.509767458900546	0.009767458900545978	0.5
359	0.49486310050994053	-0.0051368994900594656	0.5
360	0.5070756939681673	0.007075693968167318	0.5
361	0.5092442672068452	0.009244267206845236	0.5
362	0.3256752911544021	-0.17432470884559792	0.5
363	0.3365055432322658	0.08650554323226578	0.25
364	0.5092543199599565	0.009254319959956514	0.5
365	0.6540218695678245	0.4040218695678245	0.25
366	0.6651369990489224	-0.08486300095107757	0.75
367	0.6368980267008618	-0.11310197329913818	0.75
368	0.6651373329461068	-0.08486266705389323	0.75
369	0.17491594372485134	-0.07508405627514866	0.25
370	0.5096485029957903	0.009648502995790342	0.5
371	0.8109941887757871	-0.1890058112242129	1.0
372	0.19149779111021878	-0.05850220888978122	0.25
373	0.5097380409833135	-0.24026195901668645	0.75
374	0.5040743320825912	0.0040743320825912255	0.5
375	0.5092568963002847	0.0092568963002847	0.5
376	0.5092311938637414	0.009231193863741383	0.5
377	0.5098041122033551	0.009804112203355086	0.5
378	0.4932223325588072	-0.006777667441192792	0.5
379	0.6551065825180387	-0.34489341748196134	1.0
380	0.4948637547561454	-0.005136245243854587	0.5
381	0.6507487711254024	-0.09925122887459759	0.75
382	0.5021699988780916	-0.49783000112190845	1.0
383	0.5096465306433499	0.00964653064334986	0.5
384	0.3517536329936274	0.3517536329936274	0.0
385	0.6675273472445477	0.16752734724454765	0.5
386	0.8162295689875293	-0.1837704310124707	1.0
387	0.5097796166479928	0.009779616647992762	0.5
388	0.5098031918007853	0.00980319180078526	0.5
389	0.49981605791627026	-0.00018394208372973786	0.5
390	0.5092572572937967	0.009257257293796672	0.5
391	0.3500981543387287	-0.1499018456612713	0.5
392	0.34901211934794063	0.34901211934794063	0.0
393	0.19404993929936273	-0.30595006070063724	0.5
394	0.3511923335366687	-0.14880766646333132	0.5
395	0.5098074240788716	0.2598074240788716	0.25
396	0.5092639555597308	0.009263955559730808	0.5
397	0.17831316262377853	-0.07168683737622147	0.25
398	0.6551092265991861	0.15510922659918613	0.5
399	0.6651428601684389	-0.08485713983156107	0.75
400	0.3512021878742344	-0.1487978121257656	0.5
401	0.3501036951092248	0.10010369510922479	0.25
402	0.660233587046482	-0.08976641295351795	0.75
403	0.6534739452258932	-0.0965260547741068	0.75
404	0.4970410180628694	-0.0029589819371306225	0.5
405	0.6651451839005661	0.1651451839005661	0.5
406	0.509663109248583	0.009663109248583046	0.5
407	0.6607824995318025	0.16078249953180246	0.5
408	0.33625128119876224	-0.16374871880123776	0.5
409	0.5097700400477868	0.00977004004778681	0.5
410	0.4998163579430449	-0.00018364205695509117	0.5
411	0.6667774466510352	-0.08322255334896478	0.75
412	0.48935735899939325	-0.26064264100060675	0.75
413	0.666772560126744	-0.08322743987325598	0.75
414	0.46613359642933394	-0.03386640357066606	0.5
415	0.5094718899468285	0.00947188994682846	0.5
416	0.508169259564394	-0.24183074043560604	0.75
417	0.5888349415255864	0.08883494152558635	0.5
418	0.489353392877672	-0.010646607122328011	0.5
419	0.6545638785975832	-0.09543612140241675	0.75
420	0.6673185081818964	-0.08268149181810358	0.75
421	0.35175487767955627	0.10175487767955627	0.25
422	0.508712549990235	-0.24128745000976504	0.75
423	0.5097824726928497	0.009782472692849709	0.5
424	0.8232054737416041	-0.17679452625839587	1.0
425	0.5097796011326597	0.009779601132659743	0.5
426	0.6673113385699699	-0.08268866143003006	0.75
427	0.34574099719229723	-0.15425900280770277	0.5
428	0.3517382951399849	0.3517382951399849	0.0
429	0.641252887211494	-0.10874711278850602	0.75
430	0.35175974781593966	0.10175974781593966	0.25
431	0.3224074402297835	0.07240744022978352	0.25
432	0.33897941972942125	-0.16102058027057875	0.5
433	0.970151301895913	0.22015130189591303	0.75
434	0.3384364157821913	-0.4115635842178087	0.75
435	0.5067397863628026	0.006739786362802591	0.5
436	0.660234241292687	-0.08976575870731296	0.75
437	0.6534732909796883	-0.09652670902031169	0.75
438	0.4959465456122366	0.2459465456122366	0.25
439	0.4893583335946188	-0.010641666405381223	0.5
440	0.5098051545394001	0.009805154539400118	0.5
441	0.5092546132126493	0.00925461321264931	0.5
442	0.5081676036266357	0.008167603626635711	0.5
443	0.4965006378745408	-0.0034993621254592044	0.5
444	0.4932275665284467	-0.2567724334715533	0.75
445	0.18931132771213413	-0.06068867228786587	0.25
446	0.3384370497061503	0.0884370497061503	0.25
447	0.18767643442868123	-0.06232356557131877	0.25
448	0.34955771995774465	0.09955771995774465	0.25
449	0.5059860809454979	0.005986080945497907	0.5
450	0.6677914070465442	-0.08220859295345584	0.75
451	0.6673227404599827	0.16732274045998274	0.5
452	0.19368723248663525	-0.05631276751336475	0.25
453	0.49703841462621345	-0.002961585373786546	0.5
454	0.6673165725396094	-0.3326834274603906	1.0
455	0.8232054737416041	-0.17679452625839587	1.0
456	0.5095684605363415	0.009568460536341528	0.5
457	0.5093527118139832	0.009352711813983228	0.5
458	0.5076203335309096	-0.49237966646909037	1.0
459	0.3517160149314382	-0.14828398506856177	0.5
460	0.19203779675687113	-0.05796220324312887	0.25
461	0.5087138720308085	0.008713872030808534	0.5
462	0.8253882778188241	0.07538827781882407	0.75
463	0.49702427185073694	-0.002975728149263057	0.5
464	0.6645982544761063	0.16459825447610632	0.5
465	0.5083446006485716	-0.24165539935142843	0.75
466	0.6651366786999019	-0.3348633213000981	1.0
467	0.3357073094303886	0.08570730943038862	0.25
468	0.7330502525687305	-0.016949747431269535	0.75
469	0.5097797792259594	0.2597797792259594	0.25
470	0.3516495776889518	-0.14835042231104822	0.5
471	0.5624172354094333	0.062417235409433336	0.5
472	0.6618701227195293	-0.3381298772804707	1.0
473	0.8126320329412441	-0.1873679670587559	1.0
474	0.530083406327823	-0.21991659367217697	0.75
475	0.5097396068908372	0.009739606890837194	0.5
476	0.35010203917146654	0.10010203917146654	0.25
477	0.4970452503409555	-0.00295474965904452	0.5
478	0.3506480278711106	0.3506480278711106	0.0
479	0.660234241292687	-0.08976575870731296	0.75
480	0.5098041799441745	0.009804179944174485	0.5
481	0.8088126931909771	-0.19118730680902285	1.0
482	0.350649002466336	-0.149350997533664	0.5
483	0.4766014073745062	-0.02339859262549382	0.5
484	0.34956068438791266	0.09956068438791266	0.25
485	0.5065323493496708	0.006532349349670841	0.5
486	0.5087093329518658	0.008709332951865822	0.5
487	0.5092566030475918	0.009256603047591794	0.5
488	0.4970339297399261	-0.2529660702600739	0.75
489	0.19040325091876656	-0.05959674908123344	0.25
490	0.5092569214294432	0.009256921429443232	0.5
491	0.5087122296412143	-0.24128777035878568	0.75
492	0.3389784044897043	-0.1610215955102957	0.5
493	0.5092464893277432	-0.2407535106722568	0.75
494	0.47890224488847977	-0.021097755111520233	0.5
495	0.6529263818774745	-0.09707361812252546	0.75
496	0.6551043129785671	-0.09489568702143292	0.75
497	0.5097092561174655	0.009709256117465537	0.5
498	0.3495580538549291	0.09955805385492911	0.25
499	0.6545632243513783	-0.09543677564862174	0.75
500	0.3389830113094666	0.3389830113094666	0.0
501	0.49213895519733053	-0.00786104480266947	0.5
502	0.4970358653822132	-0.0029641346177867733	0.5
503	0.5092589267797188	0.009258926779718846	0.5
504	0.5067397863628026	0.006739786362802591	0.5
505	0.5097463836060109	0.009746383606010878	0.5
506	0.495410050256646	0.24541005025664597	0.25
507	0.5996937728089283	0.09969377280892833	0.5
508	0.5074782501510299	0.007478250151029875	0.5
509	0.3517160149314382	-0.14828398506856177	0.5
510	0.6662285680361246	-0.08377143196387538	0.75
511	0.4964964055964547	-0.003503594403545307	0.5
512	0.5092562420540796	0.2592562420540796	0.25
513	0.17927633145781577	-0.07072366854218423	0.25
514	0.5096996959051673	0.009699695905167283	0.5
515	0.48935372677485645	0.23935372677485645	0.25
516	0.47890634649183994	-0.02109365350816006	0.5
517	0.8115414453233495	0.061541445323349486	0.75
518	0.6480223020806654	-0.10197769791933464	0.75
519	0.5092523165768502	0.009252316576850217	0.5
520	0.508712270285706	0.00871227028570598	0.5
521	0.1803701903067351	0.1803701903067351	0.0
522	0.4964911716268151	-0.0035088283731848913	0.5
523	0.5097973741655041	0.00979737416550408	0.5
524	0.8237481776620595	0.07374817766205954	0.75
525	0.166098606426937	-0.33390139357306303	0.5
526	0.5048964679228286	0.004896467922828607	0.5
527	0.7284478649670949	-0.021552135032905095	0.75
528	0.5102635804550076	0.010263580455007637	0.5
529	0.6667767924048303	-0.33322320759516966	1.0
530	0.3335264409954557	0.0835264409954557	0.25
531	0.4964986615877621	-0.0035013384122378755	0.5
532	0.3384340852759822	-0.16156591472401782	0.5
533	0.5092575911909811	0.00925759119098113	0.5
534	0.8172043112834244	-0.1827956887165756	1.0
535	0.49650193281878674	-0.00349806718121326	0.5
536	0.35119201318764814	0.10119201318764814	0.25
537	0.19148957916224738	-0.058510420837752625	0.25
538	0.3384328174280641	-0.4115671825719359	0.75
539	0.4174677157946918	0.16746771579469177	0.25
540	0.5087148466260341	0.25871484662603406	0.25
541	0.5059880436841127	0.005988043684112654	0.5
542	0.5097645622111974	-0.24023543778880263	0.75
543	0.5092559217050592	-0.24074407829494082	0.75
544	0.8000764516938541	-0.1999235483061459	1.0
545	0.34901242614879724	0.09901242614879724	0.25
546	0.3511956047676933	0.10119560476769329	0.25
547	0.4959570270996795	0.24595702709967948	0.25
548	0.49377447563066035	0.24377447563066035	0.25
549	0.19367534766963543	0.19367534766963543	0.0
550	0.5092562285059158	0.009256228505915787	0.5
551	0.654556388636636	-0.09544361136336399	0.75
552	0.8231996126220876	0.07319961262208763	0.75
553	0.48935573015796296	-0.010644269842037035	0.5
554	0.7213832461721439	-0.028616753827856112	0.75
555	0.7160115682971075	0.21601156829710755	0.5
556	0.5087132042364398	0.008713204236439842	0.5
557	0.5092581912445305	0.009258191244530534	0.5
558	0.5092572166493051	0.009257216649305122	0.5
559	0.34737655827011893	0.09737655827011893	0.25
560	0.6624154300766405	0.1624154300766405	0.5
561	0.6596902559761495	0.6596902559761495	0.0
562	0.48941113701569205	0.23941113701569205	0.25
563	0.5097848283282173	0.009784828328217254	0.5
564	0.1920410950842237	0.1920410950842237	0.0
565	0.5092565624031001	0.009256562403100133	0.5
566	0.3530891293234143	0.1030891293234143	0.25
567	0.5076197063810326	-0.2423802936189674	0.75
568	1.09724684523485	0.34724684523485005	0.75
569	0.497035490840537	-0.0029645091594630024	0.5
570	0.49704048575013937	-0.0029595142498606286	0.5
571	0.5043511741138812	0.0043511741138811955	0.5
