	PhraseId	SentenceId	Phrase	Sentiment
213	38550	1838	trick	2.0
214	51414	2532	gay commun allinclus world uptight middl class bore like antonia feel good themselv	1.0
215	1012	37	interest in entertain in amus us	1.0
216	135286	7305	overcom problemat script	1.0
217	11042	471	mix	2.0
218	34102	1602	effect visual parti trick	2.0
219	50583	2488	seem keep up ant charact in film	3.0
220	16423	706	subtl reson	3.0
221	84681	4381	jolt laugh	3.0
222	70860	3612	ha high time	2.0
223	4254	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3.0
224	57992	2923	earnest overwrought wildli implaus beg parodi	2.0
225	121824	6528	plot maddeningli insist repetit piano score made want scream	0.0
226	53391	2648	lan	2.0
227	67439	3422	throe first full flush testosteron	3.0
228	149328	8126	promot	2.0
229	154647	8455	content	2.0
230	51395	2532	offer aid subtext	2.0
231	40044	1917	telescop	2.0
232	30071	1396	second help love romanc tragedi fals dawn real dawn comic relief	2.0
233	81460	4200	in biographi	2.0
234	59934	3023	rich new york intelligentsia	2.0
235	30776	1431	1920	2.0
236	105570	5574	cool event whole famili	4.0
237	64192	3249	though brown sugar earnest in yearn day befor rap went nihilist summon spirit bite averag formula romant quadrangl	3.0
238	133900	7225	lot redund unsuccess crude accompani	0.0
239	43080	2080	consider less ambiti	1.0
240	40671	1948	also win over in big way	3.0
241	114601	6097	afterschool special	1.0
242	27711	1272	fun conan barbarian	3.0
243	21855	978	find one conserv hidebound moviemak tradit give new textur new relev new realiti	3.0
244	6203	246	whose view america histori awkward human life gener deep	3.0
245	108084	5719	say doe nt follow stale standard connectthedot storylin ha becom commonplac in movi explor seami underbelli crimin world	3.0
246	21912	979	drag	1.0
247	3031	114	bog down in earnest dramaturgi	0.0
248	66407	3369	feelgood movi actual feel good	4.0
249	135972	7344	beauti craft cooli unsettl	4.0
250	102941	5423	amp	2.0
251	155008	8481	like side dish no one order	0.0
252	73672	3768	nt even care no plot in thi antonio banderasluci liu faceoff	3.0
253	101474	5336	flimsi excus	1.0
254	19518	856	girl scribe kevin wade	2.0
255	118798	6349	embroil two young men	2.0
256	145254	7892	namesak proud	4.0
257	77298	3976	author	2.0
258	25245	1153	person horror	2.0
259	122762	6586	amus idea	3.0
260	115002	6125	lack in depth	1.0
261	33053	1549	rhythm	3.0
262	59627	3008	stori dramat enlighten	3.0
263	20342	909	lot effort intellig	3.0
264	43474	2101	soul screenwrit dummi conform	2.0
265	58603	2952	start look good	3.0
266	30875	1437	shot children smile camera typic documentari footag hurt overal impact film	1.0
267	130453	7029	stiflingli unfunni unorigin mess	0.0
268	185	6	sincer	3.0
269	128518	6913	age seri	1.0
270	64210	3249	summon spirit bite averag formula romant quadrangl	3.0
271	148657	8087	stand out pack even pictur somewhat problemat	3.0
272	71256	3635	end aisl walker	2.0
273	29198	1351	passiveaggress psycholog codepend	2.0
274	2530	97	crass contriv sequel	0.0
275	21021	940	last summer divin secret yaya sisterhood	2.0
276	57575	2904	actual trick think thi wornout pander palav actual funni	1.0
277	72267	3694	fun wispi wise surprisingli inoffens film teen in love hi stepmom	4.0
278	43075	2080	far success consider less ambiti last year kubrickmeetsspielberg exercis	3.0
279	17047	739	promis	3.0
280	95021	4956	mental superior friend	2.0
281	30407	1411	end sum fear	2.0
282	34452	1618	like mere excus wan thinli sketch stori	1.0
283	105789	5584	seem get coher rhythm go	3.0
284	100833	5296	far less crass	3.0
285	82449	4257	chines life	2.0
286	133683	7211	smart endear easi watch	3.0
287	118805	6350	nohe ha made decent intro documentari	3.0
288	134436	7252	feel in almost everi possibl way write direct soggi perform toss	0.0
289	132513	7146	ravish costum eyefil widescreen product design	4.0
290	2961	112	screen postcard	2.0
291	130770	7045	doe few cute moment	2.0
292	54085	2687	mild chuckl	2.0
293	62190	3144	vulakoro	2.0
294	141850	7695	treat conspiraci kind polit blair witch monstrou murk haunt us precis becaus never seen	2.0
295	48851	2385	thing immun folli chang tast attitud	2.0
296	92952	4842	engulf	4.0
297	38868	1854	wonder thing	3.5
298	45549	2213	put intox show	3.0
299	108778	5759	notsosmal	2.0
300	58812	2965	potter	2.0
301	45671	2219	bolt theater in first 10 minut	1.0
302	50823	2500	heart	3.0
303	107153	5661	satisfi crime drama	3.0
304	99608	5225	enjoy trifl	2.5
305	121180	6489	give us anyth nt seen befor	1.0
306	23261	1054	manag squeez out good laugh not enough make thi silli con job sing	2.0
307	132899	7165	win famili stori	3.0
308	57153	2878	doe film	2.0
309	55249	2754	vital comic ingredi hilari writerdirector	3.0
310	75620	3877	bittersweet comedydrama full life hand gestur	3.0
311	152157	8301	far too tragic	1.0
312	134566	7259	taken in larg dose	2.0
313	34605	1626	underplay longsuff heroin	2.0
314	1021	37	in amus us	3.0
315	106182	5607	necessari	2.0
316	27501	1263	in pace	2.0
317	112372	5967	almost gener	1.0
318	127100	6835	distinguish	2.0
319	122364	6559	meager weight	1.0
320	56643	2846	inde sit openmouth befor screen not scream yawn	0.0
321	108244	5727	nick davi	2.0
322	84197	4350	lohman film	2.0
323	27476	1262	unpretenti	2.0
324	132785	7159	enerv determin in venicevenic	2.0
325	114194	6072	docudogma	2.0
326	10377	437	assassin structur less documentari found relic	1.0
327	112825	5990	finish	2.0
328	140159	7604	mother	2.0
329	48749	2381	differ emot reserv type	2.0
330	151997	8294	turn hi movi in unexpect direct	3.0
331	128483	6911	spars dialogu	2.0
332	140689	7633	like real issu tuck silli crude storylin	3.0
333	126411	6796	fright vaniti film no doubt pay debt miramax felt owe benigni	3.0
334	11314	487	charact drop pant laugh not last time	3.0
335	103491	5458	not lifeaffirm vulgar mean	0.0
336	52869	2620	direct	2.0
337	91212	4745	stark portrait motherhood defer desir	3.0
338	63206	3196	ha real filmmak eye	3.0
339	121560	6513	ultim quit unengag	0.0
340	142872	7754	bisset deliv game perform	2.0
341	4138	156	love song	2.0
342	63329	3204	effect	2.0
343	146227	7951	nt ounc honest poetri in hi entir script	2.0
344	64108	3243	thi contriv nonsens bit	0.0
345	125095	6722	no wiseacr crackl	2.0
346	84726	4382	intrus	2.0
347	96873	5064	face chillingli unemot yet commun great deal in hi perform	2.0
348	29597	1372	thi deepli spiritu film tap mean consol in afterlif commun	3.0
349	110540	5858	convinc one	3.0
350	10663	452	50million	2.0
351	70374	3586	in current climat merger downsiz	1.0
352	49529	2424	ever see	2.0
353	15698	674	starri cast	2.0
354	9048	377	apex steven spielberg misunderstood career	2.0
355	69540	3534	far yesterday news	3.0
356	53484	2651	brink	2.0
357	130530	7033	final age past hi prime	2.0
358	120561	6447	nearli termin case	1.0
359	20461	913	onli come in second half	2.0
360	34695	1631	not worst comedi year	3.0
361	137229	7424	film overal mood focu interest constantli unfulfil	2.0
362	92221	4799	highli studi	3.0
363	148471	8078	thi kind entertain	2.0
364	86804	4497	romant crime comedi turn out clever amus unpredict	3.0
365	69978	3561	smart	3.5
366	89188	4635	expect	2.0
367	92486	4817	hallmark card sentiment	1.0
368	100475	5271	remind pertin dynam remain	3.0
369	34318	1611	gratifi anyon ha ever suspect hollywood overrun corrupt hedonist weasel	3.0
370	148738	8092	express face	2.0
371	81661	4212	either movi	2.0
372	119689	6401	total misfir	0.5
373	46305	2252	spread propaganda	1.0
374	80911	4171	blade ii still topheavi blaze gun cheat film martial art disintegr bloodsuck comput effect jag camera move serv no purpos call attent themselv	0.0
375	117900	6298	cast juliett binoch sand bring role pale dark beauti characterist warmth	3.0
376	29328	1359	make wish jacquot left well enough alon film opera without distort perspect	1.0
377	61019	3083	film certainli doe nt disappoint	3.5
378	5833	233	plot mindless	0.0
379	46750	2276	sadist bike flick	1.0
380	1349	50	prevent	2.0
381	125946	6766	esther kahn unusu unfortun also irrit	1.0
382	43115	2082	feel fulli	3.0
383	77904	4006	gener	1.0
384	24707	1126	get vivid perform	4.0
385	99028	5193	canni spice ironi	3.0
386	46218	2249	far superior film	4.0
387	19321	849	blush gush imamura squirt screen in warm water under red bridg	3.0
388	134553	7259	saccharin movi	2.0
389	7593	308	make piffl long	1.0
390	16043	689	like thi put flimsi flick like thi behind bar	1.0
391	692	25	romant comedi boilerpl start finish	2.0
392	147537	8028	elev beyond formula	2.0
393	50819	2500	like tarantino movi heart	4.0
394	20779	927	everi turn elizabeth berkley flop dolphingasm	1.0
395	146196	7950	shaw	2.0
396	10744	456	battl bot	3.0
397	1323	49	pepper page memor zinger	3.0
398	81017	4175	swan dive	2.0
399	78551	4040	bastard power	2.0
400	92040	4790	movi ca nt get suffici distanc leroy	1.0
401	37704	1793	day beach air condit popcorn	3.0
402	86145	4459	good news anyon fallen under sweet melancholi spell thi uniqu director previou film	3.0
403	82228	4243	put coffe tabl anywher	2.0
404	46722	2273	chainsaw	2.0
405	111466	5913	hi latest effort	3.0
406	58008	2923	parodi	2.0
407	56507	2838	saw childhood captur free artefact	3.0
408	76007	3900	big comfort jar	3.0
409	45964	2236	bogdanovich put histori in perspect	3.0
410	152706	8332	doublepistol ballisticpyrotechn hong kong action	2.0
411	140671	7632	rambo	2.0
412	80066	4124	20th centuri	2.0
413	126087	6773	lead group talent friend	3.0
414	91691	4771	onc	2.0
415	31747	1487	goofiest stuff	2.0
416	132213	7128	somnambul exercis	0.0
417	112841	5991	best forgotten	1.0
418	2833	108	mysteri scienc theater 3000 guy	2.0
419	39783	1901	origin version	2.0
420	91723	4773	formula comedi	2.0
421	58792	2964	wake	2.0
422	65707	3330	artist inept	0.0
423	91280	4749	bore befor see thi piec crap	1.0
424	39065	1865	rich perform	4.0
425	37277	1770	anchor	2.0
426	73721	3770	polem	2.0
427	110586	5861	euphem	2.0
428	111723	5930	make largescreen format	3.0
429	56493	2837	51st power	2.0
430	41962	2018	nostalg comment	3.0
431	35516	1672	suitabl anonym chiller	3.0
432	79353	4088	ark	2.0
433	148804	8095	appeal anyon succumb	3.0
434	64579	3268	practic assur pocket monster movi franchis nearli readi keel over	1.0
435	88140	4578	highbuf	2.0
436	15283	655	director ha pictur cavort in ladi underwear	2.0
437	95753	5001	like central figur vivi	2.0
438	8833	367	lift	2.0
439	76282	3916	nt realli	2.0
440	45664	2219	first film in long time made want bolt theater in first 10 minut	1.0
441	13022	560	decad	2.0
442	49810	2442	shockyouintolaught intens	3.0
443	111221	5897	comedi caper thrill quirki romanc	2.0
444	24557	1117	serv silli fluff	2.0
445	12437	532	hi uncanni	2.0
446	121648	6519	left	2.0
447	154886	8472	grade	2.0
448	147544	8028	classic romant comedi	2.0
449	7763	315	disappointingli	0.0
450	39325	1877	hotblood	3.0
451	21495	962	serb themselv	3.0
452	143051	7765	schneidermeist makin fool losin hi fan base	1.0
453	61276	3096	refuge	2.0
454	136872	7402	restraint fulli realiz	2.0
455	87347	4530	movi movi	2.0
456	96187	5025	arm	2.0
457	28091	1291	gleefulli	4.0
458	2938	112	onesid theme	1.0
459	92367	4810	rhapsod cynic repetit languor slomo sequenc glass dirgelik score becom fangbar lullabi	1.5
460	41297	1981	filmmak characterist style	3.0
461	59382	2994	larg flat uncr	1.0
462	151151	8240	too simpl	1.0
463	110494	5853	someth	2.25
464	27013	1241	strang compel	3.0
465	19388	851	string	2.0
466	144822	7861	timid	2.0
467	107104	5658	sink	1.0
468	124346	6678	comin ya	2.0
469	71290	3636	kerrigan	2.0
470	43893	2127	dian lane	2.0
471	118845	6351	terrifi messag	1.0
472	114570	6096	redeem featur chan film ha alway action stunt in tuxedo seem tire wors routin	1.0
473	146058	7942	intern acclaim	3.0
474	17610	762	stage	2.0
475	84180	4348	repuls	1.0
476	4494	169	improv	2.0
477	9097	380	memento	2.0
478	119872	6412	film franchis	2.0
479	135486	7316	tell	2.3333333333333335
480	35681	1680	twist end	3.0
481	144534	7847	built premis middleclass arkansa consist monster trucklov good ol boy peroxid blond honey whose worldli knowledg come tv rerun supermarket tabloid	1.0
482	121018	6482	uneven dialogu plot laps	1.0
483	6458	256	esoter muse philosophi	2.0
484	64169	3246	rather poor	2.0
485	43169	2085	peopl	2.0
486	32434	1520	interest time	3.0
487	106929	5646	made cheap	1.5
488	11830	509	part grand locat	3.0
489	65644	3326	plot too bore obviou	1.0
490	148861	8099	decadesspan histor epic	2.0
491	145658	7918	lot obviou polit insight	3.0
492	34107	1602	not clear whether suppos shriek	1.0
493	26641	1222	addict film violenc	2.0
494	70598	3599	wast time mood	1.0
495	108202	5724	almost noth in thi flat effort amus entertain	1.0
496	7471	303	raunch in favor gag reli strength clever	3.0
497	107483	5678	lose track ourselv	2.0
498	54195	2691	show remark abil document side thi emot carwreck	3.0
499	136659	7389	amus unexpectedli insight examin	3.0
500	4380	165	deepli unsettl experi	1.0
501	110558	5860	keep em	3.0
502	58519	2948	sooth muzak	2.0
503	128384	6908	13 convers may bit too enigmat overli ambiti fulli success sprecher screenwrit partner sister karen sprecher nt seem ever run out idea	3.0
504	33792	1588	ofasequel	2.0
505	148463	8078	teenag boy out somewher die thi kind entertain	1.0
506	74269	3804	minddestroy cinemat pollut	1.0
507	7545	306	ruthless social order	2.0
508	84284	4355	noth	1.6666666666666667
509	38616	1840	olivi assaya ha fashion absorb look provinci bourgeoi french societi	3.0
510	131335	7077	no new plot concept environment chang	2.0
511	108308	5732	spi thriller like bourn ident	3.0
512	9104	380	hallucinatori	2.0
513	33314	1561	unpleasantli shallow immatur charact spend 110 claustrophob minut	1.5
514	25407	1163	plot paperthin	1.0
515	54351	2701	highbrow lowkey 102minut infomerci	1.0
516	105333	5562	overinfl	1.0
517	151379	8253	way few movi ever approach	3.0
518	101856	5361	adventur stori histori lesson in one	3.0
519	2452	93	barrel	2.0
520	96151	5023	type film grow up nt see often enough day	4.0
521	70060	3567	satisfyingli scarifi fresh oldfashion time	3.0
522	103921	5480	take abrupt turn	2.0
523	114875	6117	lack dramat punch depth	1.0
524	33666	1580	eye children remain curiou odd	3.0
525	95775	5003	no lie	2.0
526	29118	1347	real stori	3.0
527	97787	5120	excruci demonstr unsalvag movi saddl amateurish screenplay	1.0
528	43721	2120	attribut movi like thi	2.0
529	15634	670	pretend not see left lie	2.0
530	37288	1770	rigid blair witchstyl commit mockumentari format	2.0
531	38440	1831	benefit sharper cleaner script	3.0
532	111292	5902	enthusiast take up current teen movi concern bodili function walt becker film push demograph appropri comic button	3.0
533	126346	6792	pretens	2.0
534	107262	5668	adapt intric construct in strang way nail orlean theme without true adapt book	3.0
535	110337	5844	goodnatur ensembl comedi tri hard make bumper cast never quit get ground	1.0
536	23243	1053	no real reason see	0.0
537	153899	8408	rock group wilco	2.0
538	143107	7768	kapur modern aew mason stori suit sensibl young american decis pluck four feather bare	1.0
539	122446	6565	knowledg film	2.0
540	69984	3562	plot follow predict connectthedot cours	2.0
541	129993	6998	bv	2.0
542	64443	3263	thi pictur maik firebrand turn savvi ad man would enviou	3.0
543	5437	217	superflu sequel	0.0
544	95562	4989	deepli human	3.0
545	153912	8409	rel short	2.0
546	56013	2801	robot	1.5
547	131957	7113	film directli	3.0
548	86472	4477	movi understand charact must come first	3.0
549	17536	760	thi deepli move french drama	3.0
550	53058	2632	radar juici role	2.0
551	11952	512	todd solondz	2.0
552	145528	7911	rob reiner	2.0
553	59180	2986	compassion	3.0
554	11206	482	homag pokepi hat charact dri	1.0
555	148100	8060	phoni	2.0
556	12144	519	compel	3.0
557	92758	4831	deepli want break free old life	2.0
558	136523	7381	crisp clariti fall dawn	3.0
559	98152	5142	quit vision	3.0
560	51708	2549	yaya	2.0
561	96726	5052	look like action movi	1.0
562	11052	471	thing	2.0
563	141197	7659	one year intrigu movi experi	4.0
564	150356	8189	feel refresh hope	3.0
565	16770	724	genuin	4.0
566	145421	7901	tremend offbeat sens	3.0
567	125514	6744	endlessli repetit scene embarrass	1.0
568	5200	206	chase scene swordfight	2.0
569	74721	3831	director take handsoff approach shape stori show us whi compel	1.0
570	37886	1802	authent vagu ultim purposeless studi	1.0
571	77841	4003	indiffer	2.0
572	139548	7570	portent	2.0
573	119359	6382	hokey piec nonsens tri too hard emot	0.0
574	125868	6761	sweet clariti emot open	4.0
575	79429	4091	litter trenchant satir jab	2.0
576	83761	4330	affluent	2.0
577	126322	6790	ha earmark french cinema best	4.0
578	65856	3340	under red bridg celebr feminin energi tribut power women heal	3.0
579	132753	7158	see thi terrif film kid	4.0
580	153440	8380	basic matter tast	2.0
581	138733	7518	fill alexandr desplat haunt sublim music	2.0
582	107965	5711	delus	1.0
583	142539	7737	offer either despair consol	2.0
584	97580	5104	born	2.0
585	7198	293	sadli	1.0
586	58469	2946	mushi obvious	1.0
587	15819	679	thi not chabrol best even hi lesser work outshin best director offer	2.0
588	93999	4904	probabl	2.0
589	129724	6979	feel help	2.0
590	149506	8137	eyepop visual	3.0
591	115065	6130	thi spacebas homag	2.0
592	104897	5539	somehow snag oscar nomin	1.0
593	96888	5065	shrewd	2.0
594	86822	4498	car wreck	1.0
595	140153	7604	tear orphan	2.0
596	91534	4763	show great cinema realli	4.0
597	100558	5277	befor collaps exactli kind buddi cop comedi set out lampoon anyway	1.0
598	127492	6857	time outsid look in	2.0
599	112770	5988	puzzl whose intric construct one admir difficult connect ani deeper level	2.0
600	9381	390	artifici	1.5
601	65656	3327	use inform adult hindsight	2.0
602	9142	381	sens	2.0
603	47801	2330	deliber skill use	3.0
604	22624	1022	close	2.0
605	37320	1771	lose overal sens mysteri becom tv episod rather documentari actual buy	0.0
606	127793	6872	carlito	2.0
607	78286	4028	john musker ron clement	2.0
608	155475	8510	rise clever whatif concept	3.0
609	34576	1625	murder	1.5
610	125908	6763	leaden predict	1.0
611	155752	8525	hand ha final extent warm up	3.0
612	75553	3873	urin	2.0
613	57932	2920	delic way	2.0
614	115613	6161	in first star role	2.0
615	77519	3987	great cinema	3.0
616	46649	2270	wa paid	2.0
617	149099	8113	aimlessli unsuccess	1.0
618	20961	936	faster liveli	3.0
619	135555	7321	allfrench cast	2.0
620	101429	5334	object portrait	3.0
621	142350	7722	treat us	3.0
622	1720	64	deepli	2.0
623	119607	6394	clearli good thing	3.5
624	26710	1225	social polit potenti	2.0
625	124998	6718	rather unfocus	1.0
626	54834	2730	high enough level invent	3.0
627	129742	6982	unmemor filler	0.0
628	97045	5072	longer exposit sequenc	2.0
629	148533	8082	weight down slow uninvolv storytel flat act	0.0
630	63240	3198	beauti work	3.0
