	PhraseId	SentenceId	Phrase	Sentiment
299	63746	3227	enjoy quirki fun popcorn movi touch silli littl	3.0
300	92886	4838	cast pain watch	1.0
301	60287	3044	kind genuin depth	3.0
302	78908	4060	no reason whi anyon bother rememb	1.0
303	85533	4422	nightmarish	1.0
304	100700	5289	laugh ridicul dialog ohso conveni plot twist	1.0
305	97968	5131	stuck	2.0
306	36594	1731	big summer movi	2.0
307	1542	58	mark	2.0
308	55485	2770	potenti trite overus concept lrb alien come earth rrb	1.0
309	116407	6207	dog stori	2.0
310	119753	6404	hourandahalflong	2.0
311	117890	6297	home alon formula	2.5
312	79797	4111	particip	3.0
313	73509	3757	cast spooki net	3.0
314	138970	7532	wheez terrorist subplot	1.0
315	87014	4510	vapor memori minut end	0.0
316	145060	7879	anoth man garbag	2.0
317	33463	1569	situat	2.0
318	91317	4750	long 3yearold	2.0
319	43743	2121	special annex hell	0.0
320	105089	5551	found movi divid	1.0
321	41686	2006	ca nt make up mind whether want gangster flick art film	1.0
322	81045	4176	shake	2.0
323	101006	5306	tediou make forgiv everi fake dishonest entertain ultim percept moment in bridget jone diari	0.0
324	93253	4862	adequ fill eye stir emot	4.0
325	16572	714	grumpi	2.0
326	111640	5925	head in hand wonder whi lee charact nt go bank manag save everyon miseri	0.0
327	69653	3542	lowtech magic realism time ploddingli sociolog commentari	2.0
328	10874	463	wri	2.0
329	151508	8263	like set caus woman warrior back decad	1.0
330	56782	2854	opaqu selfindulg plain goofi	2.0
331	137609	7444	matter	3.0
332	22283	1002	manag embodi worst excess nouvel vagu without ani sens fun energi	1.0
333	95714	4999	ambigu enough engag	3.0
334	146617	7975	wizard	2.0
335	23014	1042	gritti realism magic realism hardtoswallow premis	2.0
336	151714	8277	xxx vertic limit	2.0
337	98799	5181	time ago	2.0
338	34427	1617	entertain monster movi in age	4.0
339	122120	6544	legend	2.0
340	106867	5643	indi comedi	3.0
341	116180	6192	though jackson doe nt alway succeed in integr charact in foreground extraordinarili rich landscap must said imagin filmmak see forest tree	3.0
342	36182	1709	almost everi relationship person in film yield surpris	3.0
343	97540	5101	featur fincher	2.0
344	108519	5743	best disney movi	4.0
345	7366	300	start reaction	2.0
346	135298	7307	observ unfussili poetic medit ident alien	3.0
347	135892	7340	wildli errat drama sequenc make	2.0
348	55254	2754	hilari writerdirector	3.0
349	76843	3952	far heaven dazzl conceptu feat work enthral drama	3.0
350	106064	5599	bing	2.0
351	124442	6685	familyori nondisney film actual funni without hit belt	4.0
352	40989	1965	wors stunt edit cheaper action movi product valu in extrem op	0.0
353	126627	6808	hi superb actor	4.0
354	17754	770	gener intern version typic american horror film	1.0
355	79142	4075	everyman romanc comedi	3.0
356	31267	1461	thi familiar riseandfal tale	2.0
357	118625	6339	whipcrack	2.0
358	123862	6651	buzz blab money	2.0
359	11167	480	intellig move	4.0
360	8906	372	frailti offer chill much like get sit around campfir around midnight tell creepi stori give willi	4.0
361	40115	1922	spawn	2.0
362	134316	7246	belong big screen	3.0
363	43842	2124	analyz promis lrb threaten rrb later thi year	2.0
364	16820	728	exactli	2.0
365	26067	1194	handl nuclear crisi sequenc evenli milk drama build suspens drag out too mani scene toward end move quickli	0.5
366	144975	7873	pain	1.0
367	4084	154	artist simpli tire fight fight put weight world hi shoulder	2.0
368	55246	2754	wannab film	1.0
369	134548	7258	belgian	2.0
370	118403	6326	anim increasingli emphas comput cool	2.0
371	19426	852	might tempt chang hi landmark poem	2.0
372	92794	4833	civil disobedi antiwar movement	2.0
373	124823	6707	onc viscer spiritu wonder vulgar sublim lofti	4.0
374	70137	3571	exxon zone	2.0
375	27248	1253	learn nonchalleng lifeaffirm lesson	2.0
376	31546	1477	littl visibl talent no energi	0.0
377	104580	5523	mr zhang subject matter	2.0
378	123145	6609	goofbal stunt	2.0
379	18422	807	execr	0.0
380	27126	1248	everyon make lost movi mojo	1.0
381	63777	3229	etho chelsea hotel	3.0
382	90413	4705	ridicul factor	1.0
383	65733	3332	ultim movi experi	4.0
384	109729	5814	like rugrat movi wild thornberri movi doe nt offer much seri	1.0
385	10427	438	becaus startl intimaci	2.0
386	90343	4702	nari origin idea lrb role edit score anyth realli rrb in sight	0.0
387	71903	3671	uplift drama	4.0
388	81900	4226	crush depart 4w formula	2.0
389	73525	3757	northwest	2.0
390	146044	7942	ha step mainstream filmmak assur worthi intern acclaim everi cinemat tool well under hi control	3.0
391	80906	4170	over head	2.0
392	65881	3341	reallif stori portray themselv in film	2.0
393	105831	5585	stringent take task	2.0
394	112667	5982	consider wit	3.0
395	147115	8006	cut loss retitl adventur directtovideo nash	1.0
396	49479	2422	kouri frighteningli honestli	2.0
397	79966	4119	cleverli work out	3.0
398	136464	7378	impress fake documentari	3.0
399	23663	1074	strang	2.0
400	45827	2229	film boast least few good idea featur decent perform	3.0
401	72869	3721	music scene	2.0
402	110379	5846	overal tomfooleri like thi	2.0
403	146682	7979	bodi humour reinforc stereotyp	1.0
404	112187	5956	interest imagin	2.0
405	48113	2347	object idea vietnam pictur rahrah patriot tone	2.0
406	43823	2124	not	2.0
407	110645	5864	noth conveni conveyor belt brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	1.0
408	56286	2822	stylish steadi ultim veri satisfi	4.0
409	156025	8542	tri rrb	2.0
410	129126	6943	in	2.0
411	122369	6560	good girl film in talent undeni result underwhelm	2.0
412	55562	2774	incessantli	1.0
413	95767	5002	wo nt enjoy movi	1.0
414	26809	1230	spend time schneider newcom mcadam even though perform interest lrb funnier rrb hi	2.0
415	17098	741	dwell	2.0
416	72611	3708	delusion person type	1.0
417	28442	1315	close resembl thi year version tomcat	3.0
418	31009	1445	wretchedli unfunni wannab comedi	0.0
419	149851	8159	lame sweet home leav no southern stereotyp unturn	1.0
420	34910	1642	remain sporad funni	3.0
421	22511	1018	loopi	1.0
422	41696	2006	gangster flick	2.0
423	124453	6685	belt	2.0
424	35884	1693	windtunnel	2.0
425	2299	88	imax in short	3.0
426	23064	1044	abov manhattan	2.0
427	67088	3405	origin version lrb no racist portrait indian instanc rrb	2.0
428	88718	4609	first mistak	1.0
429	22238	998	natur run time	2.0
430	54779	2728	zhuangzhuang creat delic balanc style text subtext simpl precis anyth discord would toppl balanc	4.0
431	122596	6575	in thi junk tv sitcom materi best	1.0
432	55887	2794	mani guy less ador	1.0
433	110916	5877	distil	2.0
434	37051	1755	lucki break	2.0
435	153257	8370	make want lie down in dark room someth cool brow	2.0
436	41746	2009	sour tast in mouth	1.0
437	134840	7278	warm welltold tale one recent chines immigr experi in new york citi	3.0
438	7249	295	lack	2.0
439	35800	1689	fan phrase life affirm becaus usual mean schmaltzi	1.0
440	73591	3763	visual panach comic touch	2.0
441	16493	709	littl 18 million charmer	3.0
442	125667	6752	see	2.5
443	37777	1797	balanc	2.0
444	138931	7529	compel amus unsettl	3.0
445	30920	1440	reach	1.0
446	154742	8464	utterli delight	4.0
447	29861	1383	world make	2.0
448	110609	5863	flag fli	2.0
449	142715	7746	find new angl	3.0
450	55472	2768	rush right out	2.0
451	142436	7728	in spite wit remain surprisingli idealist	3.0
452	116289	6199	blingbl	2.0
453	143348	7781	hubert	2.0
454	137395	7433	specul conspiraci theori best circumstanti evid	1.0
455	76122	3905	thi film remain	2.0
456	100292	5262	lone needi ani client	2.0
457	134333	7247	seesaw back forth control interest multipl time	2.0
458	30246	1404	sparkl idea	3.0
459	46618	2268	nt notic 129minut run time	3.0
460	18939	831	emot depth	3.0
461	51258	2523	santa claus 2 purportedli children movi	2.0
462	141640	7684	much shorter cut sure would result in smoother focus narr without sacrif ani cultur intrigu	1.0
463	28665	1327	thi grandscal moviemak largerthanlif figur artist ha award mythic statu in contemporari cultur	3.0
464	8763	365	one dumb high school comedi sex gag prom date	0.0
465	38772	1849	ha funniest joke ani movi thi year	4.0
466	111577	5920	jeunet von trier	2.0
467	88126	4577	actual releas theater	1.5
468	153283	8371	truli good stuff	3.0
469	135042	7290	indian love call jeanett macdonald	2.0
470	10083	423	forc	2.0
471	37479	1779	saw juwanna mann	2.0
472	64494	3264	career pair spi kid	2.0
473	103951	5482	one steep in mysteri ravish baroqu beauti	3.0
474	36234	1712	food	3.0
475	54484	2708	everlast conundrum experienc everi human ever live too much too littl time in	2.0
476	97275	5085	enjoy	3.3333333333333335
477	65197	3300	nt complet wash lrb no pun intend rrb watch sidebysid ringu	2.0
478	61726	3120	resolut cobbl togeth out older movi	2.0
479	41241	1978	screenwrit cutandpast everi bad actionmovi line in histori	2.0
480	132171	7126	charact seem onedimension	1.0
481	43521	2104	rorschach	2.0
482	100654	5284	nt entir grab	1.0
483	81426	4198	doe nt transcend genr	1.0
484	101403	5333	rollerbal 2002	2.0
485	30243	1404	caffein	2.0
486	123044	6603	acut enough make everyon ha squirm recognit	3.0
487	53635	2663	depressingli retrograd	0.0
488	74353	3809	fall short in build drama lilia journey	1.0
489	97116	5077	in copmovieland two	2.0
490	23532	1066	trot out convent sciencefict element bugey monster futurist women in skimpi cloth	2.0
491	73473	3755	rrb fascin charact deserv better vehicl thi faceti smirk movi	1.0
492	64343	3257	doe nt realli deliv countri music fan famili audienc	1.0
493	30353	1409	absurdli inappropri comedi scene	1.0
494	78209	4024	charact interest	3.0
495	145752	7923	make feel weird think bad thing in world like puppi broken leg butterfli die movi star pop queen	1.0
496	28213	1298	real pleasur in laidback way	3.0
497	84716	4382	newfoundland wild soil	2.0
498	120144	6425	keep watch sky hi next project	3.0
499	151460	8259	movi edg	2.0
500	54518	2709	in anoth movi	2.0
501	85753	4436	fun reminisc combat scene star war seri	3.0
502	129550	6965	hospit bed insur compani offic	2.0
503	133027	7175	dream imag west savor whenev film lamer instinct in saddl	2.0
504	100198	5257	selfawar often selfmock intellig	3.0
505	145667	7918	hour dissip length	2.0
506	87722	4555	bourn wa onc amor assassin like one pursu	2.0
507	137978	7465	name woodi allen wa onc guarante someth fresh sometim funni usual genuin worthwhil	2.0
508	119729	6403	glare trite	2.0
509	118365	6322	savag live liberti poor dispossess	1.0
510	38285	1822	becom veri involv in proceed	2.0
511	90119	4691	actual vietnam war combat movi	2.0
512	100341	5264	opera	2.0
513	96448	5039	in execut	2.0
514	45911	2233	crass	1.0
515	73690	3769	feel like nonstop cri attent attempt ani kind satisfi entertain	1.0
516	109328	5789	unifi	3.0
517	92134	4794	chines	2.0
518	67410	3421	ha lost edg	1.0
519	104800	5533	crazi	1.0
520	145420	7901	tremend offbeat sens style humor	4.0
521	45375	2205	extens accomplish	2.0
522	64007	3237	reallif spous seldahl wollter	2.0
523	77578	3990	manifesto	2.0
524	114590	6096	wors routin	0.0
525	51714	2550	toler thi insipid brutal clueless film	1.0
526	15275	655	agre produc thi	2.0
527	52075	2571	miyazaki teem often unsettl landscap	2.0
528	126609	6808	directorwrit bill august depict thi relationship econom grace let hi superb actor convey martin deterior barbara sad occasion anger	2.0
529	88119	4577	surpris thing	3.0
530	122356	6558	deepli touch unpreced tragedi	2.0
531	123988	6656	graini rough	1.0
532	112800	5989	bad direct	1.0
533	139090	7540	made teen	2.0
534	112288	5962	seven dwarf	2.0
535	127534	6860	use soap in place mysteri linger	2.0
536	97318	5089	cast collect success exampl lovablelos protagonist show deft comic time	3.0
537	153017	8355	wa iranianamerican in 1979	2.0
538	98695	5176	gay	2.0
539	150727	8216	admit walk out runteldat	0.0
540	118658	6341	sneez day	2.0
541	63506	3213	bravado	2.0
542	92933	4841	direct highli profession film oldfashion in best possibl way	3.0
543	10538	444	incess	1.0
544	63400	3208	might not give second look pass street	1.0
545	3982	150	fail	1.0
546	131268	7075	hard imagin anybodi ever in mood view movi harrow pain grey zone equal hard imagin anybodi abl tear eye away screen onc start	1.0
547	117405	6264	bring stori spiderman	2.0
548	77738	3997	hallmark	2.0
549	77408	3982	127 year old	2.0
550	74177	3800	mush	1.0
551	138475	7500	isol charact	2.0
552	97326	5089	lovablelos protagonist	3.0
553	39455	1884	die	1.0
554	4670	178	filmmak plainli dull visual ugli nt incomprehens	0.0
555	91313	4750	manner lame entertain	1.0
556	5096	198	school	2.0
557	14887	640	recycl paper shini new bow	2.0
558	37975	1806	valiantli struggl remain interest least consciou	1.0
559	94100	4909	strang tempt bouquet	3.0
560	91175	4743	observ intellig	3.0
561	16245	701	becom compar sane healthi	3.0
562	10509	443	outing	2.0
563	55936	2797	costar spader gyllenha	2.5
564	59344	2993	drop jaw	3.0
565	118812	6350	intro documentari	2.0
566	149538	8139	sentenc	2.0
567	17600	762	help chicago make transit stage screen consider appeal intact	3.0
568	22846	1034	happi hour kinda	2.0
569	44641	2164	inject real vital even art pulpi concept in mani hand would complet forgett	3.0
570	104751	5532	sustain buoyant energi level film citi begin	3.0
571	38977	1859	presid over end cinema know	2.0
572	151301	8248	encourag debut featur	3.0
573	147027	8002	histor text	2.0
574	129637	6972	vat ice cream	2.0
575	6450	256	breezi blend art histori esoter muse philosophi	3.0
576	64472	3263	sale tool	2.0
577	79240	4081	help	3.0
578	106629	5631	keep mani moviego	2.0
579	58342	2940	outstand featur debut	4.0
580	77076	3965	coppola	2.0
581	35263	1658	twentysometh	2.0
582	17717	767	movi vampir soap opera doe nt make much	1.0
583	22148	994	cedar somewhat defus thi provoc theme submerg in hoari love triangl	3.0
584	54280	2698	wilco fan great time movi win band few new convert too	4.0
585	79836	4113	empti stud knockabout equilibrium	1.0
586	39710	1896	art	2.6666666666666665
587	31188	1456	thi fascin portrait	3.0
588	21812	977	actor showcas accomplish primari goal without use special effect rather emphas charact includ support one	2.5
589	57645	2906	deft sens	3.0
590	151265	8246	would make watch graphic treatment crime bearabl	1.0
591	135006	7286	handdrawn anim world	2.0
592	87960	4568	run out	2.0
593	48020	2342	rebel	2.0
594	84618	4377	make	2.0
595	18139	792	ichi	2.0
596	50541	2486	one look girl in tight pant big tit turn stupid	1.0
597	154345	8435	turn down	2.0
598	69187	3515	confus in death smoochi someth ugli mindless	2.0
599	110421	5849	actor simpli too good stori too intrigu	4.0
600	29544	1368	bad bad bad movi	0.0
601	35336	1661	downhil	1.0
602	98179	5144	dishonesti	1.0
603	52022	2566	insult men women	1.0
604	119723	6403	hope audienc not notic glare trite plot devic	0.0
605	97549	5101	almost palpabl sens	2.0
606	142474	7732	ring fals	1.0
607	56360	2826	bottom line	2.0
608	131106	7065	talent outstand director bruce mcculloch	3.0
609	50398	2478	savag john waterslik humor danc edg	3.0
610	40345	1931	collaps inhal blackout	2.0
611	100505	5272	unearth quak essenc passion grief fear	3.0
612	93849	4896	nt steal harvard horribl movi onli grand failur	0.0
613	24431	1111	least fairli impress debut director charl stone iii	4.0
614	122682	6582	old woman straight out eudora welti	2.0
615	17921	780	like 1920	2.0
616	110365	5845	magnific behold in sparkl beauti	3.0
617	2840	108	guy	2.0
618	4189	158	eerili	2.0
619	69310	3523	troubl	1.0
620	58907	2971	surpris high	3.0
