	PhraseId	SentenceId	Phrase	Sentiment
137	20163	897	no amount	2.0
138	134296	7246	burst constraint sourc thi one adapt fromtelevis movi actual look belong big screen	4.0
139	112200	5957	metaphor provoc	3.0
140	109874	5820	perfectli servic becaus give stori soul	3.0
141	16753	723	taboo	1.0
142	152567	8326	druggi selfindulg like springbreak orgi pretenti art major	1.0
143	35631	1678	love girl	2.0
144	148549	8083	sheridan wonder account work	2.6666666666666665
145	108818	5761	natur	2.0
146	92390	4811	dicken word writerdirector dougla mcgrath eventon direct rip good yarn told	4.0
147	144635	7850	state music busi in 21st centuri	2.0
148	83666	4324	scruffi dopey old hannabarbera charm	2.0
149	147399	8020	tv movieesqu affect child act dullest irish pub scene ever film	0.0
150	55226	2752	moodi	2.0
151	59474	2999	ruin hi career	1.0
152	95193	4965	yellow streak	2.0
153	31352	1466	obviou tell countri skunk ha sever bodi odor	1.0
154	153827	8402	good documentari	3.0
155	142089	7708	allow us find small human moment	3.0
156	143908	7810	favor old juvenil delinqu paperback titl	2.0
157	36176	1709	whimsic	3.0
158	93042	4848	made origin releas date last fall	2.0
159	118732	6347	darn assur	2.0
160	1373	51	clunki tvmovi approach	0.0
161	98414	5158	darn toe wo nt still tap	3.0
162	27902	1281	thi strenuous unconvent movi suppos	2.0
163	63878	3232	even suggest 65th class reunion mixer onli eight surviv member show up	1.0
164	88213	4581	spirit percept convict	3.0
165	151873	8287	dehuman egodestroy process unemploy	2.0
166	15272	655	robert zemecki	2.0
167	133764	7217	enough emot	2.0
168	94093	4909	pervers comedi romanc	3.0
169	120803	6463	failur straight drama	0.0
170	6217	246	gener deep	4.0
171	83865	4334	establish omin mood tension swiftli	2.0
172	5333	211	jason bourn rrb	2.0
173	16213	700	lamb	2.0
174	25765	1179	modestli comic modestli actionori world war ii adventur in term authent	3.0
175	26476	1214	divert in manner jeff foxworthi standup act	2.0
176	111644	5925	head	1.5
177	95086	4959	good act	3.0
178	66993	3401	unveil	2.0
179	74539	3821	singl	2.0
180	40475	1936	lrb gulpilil rrb	2.0
181	924	34	veri littl sens	1.0
182	113441	6029	excel perform jacquelin bisset martha plimpton grace thi deepli touch melodrama	4.0
183	35075	1649	circular	2.0
184	48887	2387	roughhewn vaniti project	1.0
185	36242	1712	reveal	2.0
186	95366	4979	catch	3.0
187	83559	4319	rare pictur	3.0
188	78492	4038	bounc around limp wrist	2.0
189	90146	4692	truli come care main charact	2.0
190	43052	2078	cruel decept carri out men margin intellig reactionari idea women total lack empathi	0.0
191	166	5	whitewash	2.0
192	51558	2539	ha never look uglier	1.0
193	34493	1620	keep come back achingli unfunni phonc hi sever silli subplot	2.0
194	29926	1387	masoch	2.0
195	10604	448	may not strictli speak	2.0
196	84800	4386	occup angst	2.0
197	99048	5194	stripmin	2.0
198	2421	93	becaus	2.0
199	3362	126	sweet even delect divers	3.0
200	153677	8392	one welltim explos in movi knockout hundr numb	1.0
201	63621	3220	extradri	1.0
202	32706	1533	chang hackney concept come dream up romant comedi	1.0
203	85353	4414	full cheesi dialogu great trashi fun final return de palma hi pulpi thriller earli 80	4.0
204	118938	6356	oprah	2.0
205	46637	2270	fascin case studi flowerpow liber price wa paid	4.0
206	153641	8390	law polit correct	2.0
207	94029	4906	cynic seriou	2.0
208	48418	2364	realli unclear whi thi project wa undertaken	1.0
209	91772	4776	whole lot	2.0
210	114829	6112	gone straight video	2.0
211	7831	318	sane breathtakingli creativ film	4.0
212	22808	1032	life	2.0
213	114965	6122	up	2.0
214	6198	246	work artist one whose view america histori awkward human life gener deep	3.0
215	64201	3249	day	2.0
216	96248	5028	thi pictur mostli lump runofthemil profan sprinkl few remark gear toward engend audienc sympathi might think wa run offic tri win over probat offic	1.0
217	139878	7589	extend iran afghani refuge stream across border desper work food	2.0
218	97161	5079	fan grossout comedi	2.0
219	8901	371	nt need tri veri hard	1.0
220	87141	4520	noth chang physic psycholog barrier keep side speak even one word	2.0
221	21117	945	mesmer king lear	2.0
222	152129	8300	divert predict adventur	2.0
223	100690	5289	may caus bite tongu keep laugh ridicul dialog ohso conveni plot twist	0.0
224	15131	650	pit	2.0
225	133826	7220	roberto benigni	2.0
226	62546	3163	doe nt work	1.0
227	26725	1225	inspir	1.5
228	66699	3385	bare begin describ plot complic	2.0
229	117600	6275	actor well member commun	2.0
230	93750	4888	veri basic dictum	2.0
231	50865	2503	although lack detail book film doe pack seriou suspens	3.0
232	100708	5289	ohso conveni plot twist	2.0
233	9359	390	one peopl stand out	3.0
234	33124	1553	veri stylish beauti photograph	3.0
235	55673	2783	sustain reason degre suspens	3.0
236	55327	2759	simpli not enough interest onscreen sustain seventyminut run time	1.0
237	40997	1965	movi product	2.0
238	146797	7986	energi	3.0
239	90303	4700	enforc hiatu	2.0
240	6619	263	romant comedi	3.0
241	45824	2229	film boast least few good idea featur decent perform result disappoint	1.0
242	11795	508	storytel prowess	3.0
243	84294	4356	april 2002 instal	2.0
244	63082	3191	wade	2.0
245	94249	4918	open window	2.0
246	138111	7471	mourn	1.0
247	136287	7367	get togeth	3.0
248	104985	5546	bust	1.0
249	62673	3170	lifetim	3.0
250	125489	6743	pace visual hype up curiou sens menac inform everyth	2.0
251	137155	7418	too cutesi	2.0
252	126510	6803	nurtur	2.0
253	22706	1028	queen men	2.0
254	150085	8175	rent disney version	1.0
255	50411	2478	ever quit fall over	2.0
256	113819	6049	like wander bronx tale	3.0
257	10852	460	conveni	3.0
258	86941	4507	combin misconceiv final 5	2.0
259	154181	8425	secular religion	2.0
260	152185	8302	in pain ride	1.5
261	59324	2992	riot	2.0
262	67010	3401	smear windshield hi rental car	2.0
263	117812	6291	in dysfunct famili	1.0
264	28054	1289	home movi gone haywir pretti enjoy	3.0
265	76826	3950	smile frown	2.0
266	40916	1961	direct in flashi empti submus video style	1.0
267	66972	3399	third kind	2.0
268	33364	1563	nuanc	2.0
269	78320	4029	heart	2.0
270	58020	2924	imagin mix cast antic spirit	3.0
271	146902	7993	sweet	3.0
272	143639	7796	might not 1970 anim everyth els straight saturday morn cartoon retread stori bad write old silli	0.0
273	102762	5414	last 15 year	2.0
274	37721	1795	actor tri hard come too amateurish awkward	0.0
275	151782	8281	distract rhythm	1.0
276	29421	1363	doe not translat well screen	2.0
277	117442	6267	mistakenident pictur	2.0
278	85400	4416	paranoid unlik man	1.0
279	87456	4537	no idea seriou	1.0
280	43636	2113	honest sensit stori vietnames point view	3.0
281	72587	3708	decomposit	1.0
282	73772	3773	movi also doe number	2.0
283	120109	6424	boost size downtown hotel	2.0
284	115915	6178	lot go not least brilliant perform testud	2.0
285	137076	7414	robinson complex	2.0
286	15433	661	dynam dissect	2.0
287	73194	3738	stillraw	2.0
288	109986	5825	color dramat pb program	2.5
289	12013	516	might not even	2.0
290	129317	6953	sensit handl delic subject matter	3.0
291	23861	1084	project vast proport	2.0
292	40116	1922	spawn	2.0
293	122617	6577	actor in hi midseventi michel piccoli	2.0
294	97628	5108	superl b movi	2.0
295	111491	5915	plain girl	2.0
296	152507	8322	messag even unlik link togeth conquer kind obstacl whether natur man one anoth	2.0
297	120041	6420	siuation	2.0
298	94818	4946	improperli hammi perform	1.0
299	90243	4697	valu	2.0
300	25910	1187	good sweat	2.0
301	15300	656	wiel	2.0
302	107960	5711	fascin unnerv examin	3.0
303	108528	5744	devast indict	3.0
304	112861	5993	wellintent shamelessli manipul	2.0
305	32153	1506	sturm	2.0
306	43770	2122	sloppi slapstick throwback long gone bottomofthebil fare like ghost mr chicken	1.0
307	30167	1400	everybodi love david goliath stori	2.5
308	123165	6610	mundan soap opera	2.0
309	108107	5719	seami underbelli crimin world	2.0
310	58832	2965	deadli bore	0.0
311	79197	4079	surprisingli sensit script cowritten	3.0
312	148920	8102	like four lead actor lot manag squeez few laugh out materi	3.0
313	37400	1776	beauti film	4.0
314	46514	2262	beauti shot dull ankledeep epic	1.0
315	102850	5420	hannib lecter	2.0
316	123941	6654	innov realist	4.0
317	43871	2125	french lieuten woman	2.0
318	116200	6192	must said imagin filmmak see forest tree	3.0
319	151539	8265	selfimport summer fluff	1.0
320	77457	3984	fatal attract	2.0
321	114382	6082	might actual want watch	3.0
322	58267	2937	like docudrama	2.0
323	113262	6017	dark quirki comedi	3.0
324	43735	2121	film charact inhabit special annex hell adult behav like kid children behav like adult everyon	1.0
325	45485	2211	reginald hudlin comedi reli toilet humor ethnic slur	1.0
326	114135	6066	whose fate	2.0
327	54612	2717	fontain direct	2.0
328	60244	3041	feel movi	2.0
329	7221	294	ha right stuff silli summer entertain ha enough laugh sustain interest end	3.0
330	155971	8539	unfocus excruciatingli tediou cinema	0.0
331	62071	3138	unlik in moulin roug crisp purpos without overdo	3.0
332	49926	2450	straightforward emot honest manner	3.0
333	2874	110	like weird masterpiec theater sketch neither	2.0
334	90051	4686	no film	2.0
335	7156	292	tent	2.0
336	108542	5745	lazi exercis	1.0
337	9458	393	notquitedead career	2.0
338	18763	824	thi orang ha juic	2.0
339	135181	7297	sappi script	1.0
340	47573	2319	purpos reduct movi may whi success lodg in brain	2.0
341	29510	1367	certainli not number 1	2.0
342	90925	4730	deepli out place in could	1.0
343	23425	1063	crush could worst film man ha made women sinc valley doll	0.0
344	53494	2652	theatr roger might intoler compani	2.0
345	9237	386	bear bear like human onli hairier would tax einstein brain	1.0
346	51297	2525	firebreath	3.0
347	137676	7450	piec nt quit fit togeth	1.0
348	136108	7354	convent heartwarm	3.0
349	86849	4499	fame charisma	3.0
350	111439	5912	elfried jelinek	2.0
351	141022	7649	save	2.5
352	140101	7600	few week	2.0
353	154498	8446	mira nair new movi ha audienc giddi delight discoveri	3.0
354	57895	2918	six gag	1.0
355	122207	6552	one big excus play one lewd scene anoth	1.0
356	105973	5595	banal predict	1.0
357	66176	3355	even unmention subject seem like mere splash around in muck	1.0
358	117171	6251	tender hug	3.0
359	92239	4800	wri humor	3.0
360	58330	2940	in late marriag	2.0
361	11416	489	sick charact	1.0
362	44389	2151	wast lot time lrb includ mine rrb someth veri inconsequenti	0.0
363	2441	93	disney scrape	1.0
364	13381	576	fan sobadthey good cinema may find fun in thi jumbl mess	2.0
365	137930	7463	feel aimless much run time late in film tidal wave plot arriv leav question in wake	1.0
366	108987	5769	expir date	1.0
367	124458	6687	strong first act	3.0
368	127962	6883	would forc give millisecond thought	3.0
369	133171	7182	clearli manipul film emerg power rather cloy	3.0
370	8608	357	gone	2.0
371	13624	584	older wiser eye	3.0
372	109968	5824	equal distast watch sing lyric tonight	2.0
373	33400	1566	come film brace intellig vision painterli literari	4.0
374	151667	8274	thi franchis ever	2.0
375	140661	7631	slim hope dream	2.0
376	42207	2032	right out	2.0
377	149372	8128	best enjoy work fiction inspir reallif event	3.0
378	148283	8069	excit	3.0
379	111542	5918	tasti grub	3.0
380	9309	388	rank three multilay sympathet femal charact year	4.0
381	66915	3395	halfnak women	2.0
382	133153	7181	life someth like ha share high point miss too mani opportun	2.0
383	67233	3411	wait	2.0
384	62257	3147	laid squar taylor doorstep	2.0
385	66984	3401	ha compel new materi	3.0
386	111688	5928	cut hollywood satir instead fresh last week issu varieti	0.0
387	67924	3449	rote exercis	2.0
388	68822	3495	freewheel	2.0
389	147275	8014	must fan british cinema onli becaus mani titan industri along ride	3.0
390	113582	6038	iron killer soundtrack	3.0
391	125245	6729	question much souvlaki take befor indigest set in	2.0
392	120882	6468	amus	2.5
393	74753	3832	tad less	2.0
394	96250	5028	mostli lump runofthemil profan sprinkl few remark gear toward engend audienc sympathi might think wa run offic tri win over probat offic	1.0
395	48814	2383	color palett	2.0
396	107985	5713	unusu foodforthought cinema entertain instruct	4.0
397	112631	5980	kind art shot	2.0
398	20764	927	onli sexi danger actress in role remind everi turn elizabeth berkley flop dolphingasm	1.0
399	55941	2797	costar spader gyllenha	2.0
400	38047	1809	unbear beauti	4.0
401	70933	3616	stage violenc overshadow everyth includ actor	1.0
402	56851	2858	hour half	2.0
403	117115	6248	nesbitt	2.0
404	93273	4864	astonishingli pivot role imagin in soul develop two rowdi teenag	3.0
405	133202	7185	vibrant color semimus rendit	3.0
406	78198	4023	make 105 minut seem twice long	0.0
407	26275	1203	actual turn in pretti convinc perform prissi teenag girl	3.0
408	81710	4215	over	2.0
409	62025	3136	die matter week befor movi releas	1.0
410	58430	2944	slime in name high art	1.0
411	105160	5555	humor lrb speak fluent flatula advis denlopp rather er bubbl exchang alien deckhand rrb	2.0
412	31972	1496	no thing hartley least access screed yet	1.0
413	36468	1725	bride humour	2.0
414	21719	970	subtitl	2.0
415	55495	2770	come earth	3.0
416	97437	5096	thi smartaleck movi toss around intrigu question differ human android life	3.0
417	43997	2133	father son	2.0
418	111807	5934	pump life overwork element	2.0
419	121518	6509	summer	2.0
420	126848	6820	clown	2.0
421	10357	435	cheer	3.0
422	59748	3012	write insipid	1.0
423	84338	4358	rare sequel	3.0
424	117252	6256	thi thing work no level whatsoev	0.0
425	117963	6301	enter pantheon wreckag includ battlefield earth showgirl	0.0
426	127546	6861	hip hop fantasi	3.0
427	44901	2178	understand often funni way	2.0
428	88054	4573	draw consider power	3.0
429	35227	1656	interchang	2.0
430	76769	3947	in formal set motionless charact	1.0
431	9778	406	95minut	2.0
432	68869	3499	attempt anoth project greenlight next time out	2.0
433	83950	4338	dian lane sophist perform ca nt rescu adrian lyne unfaith sleazi moral	1.0
434	92489	4817	goofi lifeaffirm moment straight out cellular phone commerci	2.0
435	153231	8368	collect	2.0
436	15842	680	touch reflect age suffer prospect death	4.0
437	141712	7687	rustedout	1.0
438	29615	1373	two sign night shyamalan debut featur suck up ha give mystic genr cinema unbreak sign	2.0
439	83455	4311	say film work	2.0
440	115081	6131	coppola directori debut incred layer stylist film despit fairli slow pace almost humdrum approach charact develop still manag least decent attempt meaning cinema	3.0
441	145226	7891	misanthrop vision	2.0
442	37985	1806	could feel eyelid get veri heavi	0.0
443	68022	3452	anarchist maxim	1.0
444	54574	2714	push slow spot	1.0
445	26562	1218	worship random e	2.0
446	107314	5671	xxx	2.0
447	98189	5144	noth	1.5
448	49523	2424	strangest	2.0
449	37247	1768	motorcycl	3.0
450	116384	6206	watch spirit away like watch eastern imagin explod	2.0
451	147134	8007	film begin everyday live naval personnel in san diego end scene true heartbreak tear well up in eye time saw film	4.0
452	8158	336	often downright creepi	1.0
453	69641	3541	enjoy feelgood famili comedi	3.0
454	106564	5628	like kubrick	2.0
455	23772	1080	chase whi	2.0
456	16042	689	thieveri	2.0
457	102588	5400	murderoncampu	2.0
458	116410	6207	thi classic nowheresvil in everi sens	1.0
459	22483	1017	nuanc given capabl cast	2.0
460	52688	2608	store	2.0
461	150100	8176	monday	2.0
462	13055	561	light light exit sign	2.0
463	119230	6373	solid pedigre in front specif behind camera	4.0
464	18585	817	curiou see darker side go young tv actor lrb dawson leeri rrb see interest storytel devic	3.0
465	58366	2942	take classic stori cast attract talent actor use magnific landscap creat featur film wickedli fun watch	4.0
466	100894	5299	blood	2.0
467	79404	4090	observ	2.0
468	124572	6693	find in thi dreari mess	1.0
469	44176	2142	in reign fire good lrb success rrb rental	3.0
470	4202	159	wear out welcom tryingli titl charact	1.0
471	72764	3716	make laugh	3.0
472	123003	6602	piec mildli entertain inoffens fluff drift aimlessli 90 minut befor lodg in crack evergrow categori unembarrass unmemor	3.0
473	7808	318	happi headi jumbl thought storytel insan comic undertak ultim coher sane breathtakingli creativ film	4.0
474	145127	7884	joke	2.0
475	36297	1715	mild escap	2.0
476	44589	2159	demand four hanki	2.0
477	95213	4967	undeserv victim critic overkil	3.0
478	87648	4551	pretens film veri simpli set out entertain end up deliv in good measur	3.0
479	10913	465	blith exchang	3.0
480	89238	4638	cri money	2.0
481	136092	7352	hug cycl	2.0
482	98744	5178	indoor	2.0
483	27893	1281	sometim amusedli sometim impati	2.0
484	134740	7272	better film	2.0
485	41154	1973	charm listen fouryearold	2.0
486	13351	574	might sit thi summer not involv dentist drill	1.0
487	51381	2531	ha great cast great idea	4.0
488	59446	2998	clearli evid	2.0
489	26301	1204	loud	2.0
490	57346	2890	almost save movi	1.0
491	74778	3833	found cult favorit enjoy lifetim	3.0
492	30175	1400	goliath	2.0
493	120497	6443	complet aw iranian drama much fun grouchi ayatollah in cold mosqu	0.0
494	86194	4462	often preachi poorli act	0.0
495	21751	972	pixar industri standard	2.0
496	85960	4447	feel like promis workinprogress	2.0
497	8522	353	movi audienc hour doe nt connect in neat way introduc charact illumin mysteri sex duti love	2.0
498	15763	676	calori	2.0
499	79700	4104	senegales updat	2.0
500	22802	1032	seem larger life yet fragil	3.0
501	131674	7096	god sake	2.0
502	4677	178	plainli dull	1.0
503	86851	4499	ca nt rescu thi effort	1.0
504	10808	459	feel flat scruffi sand titular commun	1.0
505	29461	1365	hannib would say ye like old friend dinner	3.0
506	150075	8174	roadtrip drama too mani wrong turn	0.0
507	108878	5764	unless absolut rave star war junki nt much fun	1.0
508	112978	5999	grandeur	3.0
509	142223	7715	without much correct	1.0
510	94718	4942	sad soggi potboil	0.0
511	127617	6864	dark disturb	2.0
512	22423	1012	whole thing play like tire tyco ad	1.0
513	128481	6911	menac spars dialogu	1.0
514	73345	3748	gorgeous strang movi	3.0
515	18800	826	remark allur film set in constrict eisenhow era one suburban woman yearn in face loss shatter cheeri tranquil suburban life	3.0
516	100368	5267	problem charact	2.0
517	104499	5514	pretend investig	2.0
518	32790	1536	artist integr	2.0
519	152004	8294	hi tone retain genteel prepschool qualiti feel dusti leatherbound	2.0
520	1744	65	distract	1.0
521	4908	190	insan violent	1.0
522	116710	6224	lrb frustrat rrb	2.0
523	115701	6166	fabul funni over top veri sneaki butler excel in art imposs disappearingreappear act	3.0
524	123928	6654	crummylook videotap	0.5
525	23269	1054	good laugh	3.0
526	58884	2970	stylefre exercis	2.0
527	89878	4677	40	2.0
528	103864	5475	left out stori	2.0
529	152820	8340	reli too much scorchingli plot dramat scenario good	0.0
530	141371	7668	hard resist	3.0
531	13035	561	thought heard mysteri voic felt power drawn toward light light exit sign	0.0
532	18614	817	interest storytel devic	3.0
533	49023	2394	final hour	2.0
534	98406	5158	may leav theater question answer	2.0
535	94267	4919	complex unpredict charact	4.0
536	54226	2694	plot twist	2.0
537	18651	818	guess come broken famili	2.0
538	15063	647	bibl parabl	2.0
539	32346	1516	fairli solid	2.0
540	125372	6737	characterist complex	4.0
541	67321	3416	modest straightahead standard	2.0
542	144078	7820	genr ha overexpos redol thousand clich yet remain uniqu	2.0
543	25195	1152	ultraprovinci	2.0
544	62936	3184	gener hospit	2.0
545	82412	4255	construct stori even trace dramat interest	1.0
546	142857	7752	till	2.0
547	54178	2691	impress discreet filmmak may expect record mini dv	2.0
548	45948	2235	nt either	2.0
549	10000	420	corni televis	1.0
550	119430	6386	state	2.0
551	49363	2415	laughter	2.0
552	53868	2674	woefulli dull	1.0
553	119527	6390	entitl take deep bow fashion engross entertain out almost surefir prescript critic commerci disast	3.0
554	147929	8050	assum nt veri bright	1.0
555	138077	7470	standard knucklehead swill hot chick pretti damn funni	4.0
556	33849	1590	sens humor deriv workman grasp pun entendr attend	2.0
557	54493	2708	everi human ever live	2.0
558	6870	275	intellectu lector in contempl auteur profession injuri	3.0
559	33570	1574	in thi lowbudget videoshot debut indi effort	2.0
560	19260	845	small slice histori	2.0
561	21694	970	anim	2.5
562	22061	989	midnight run	2.0
563	64721	3277	like exalt michael jordan refer in titl mani aspir none equal	2.0
564	27021	1241	twist sens humor	3.0
565	100763	5293	even seek reli ambigu present	2.0
566	96669	5049	imposs even categor thi smutti guilti pleasur	1.0
567	52906	2622	specialeffect excess	2.0
568	65735	3332	ultim movi experi	4.0
569	46216	2249	rain far superior film	2.0
570	61204	3094	ultim make shanghai ghetto move beyond good dri reliabl textbook allow rank worthi predecessor	4.0
571	110470	5852	laggard drama wend way uninspir philosoph epiphani	1.0
572	37088	1758	knew exist	2.0
573	8973	374	big fight	2.0
574	68718	3491	best irish sens	3.0
575	36105	1704	creep live hell out	1.0
576	148185	8064	no excus follow up delight wellcraft famili film computergener cold fish	1.0
577	45379	2205	seem decept slight	1.0
578	109525	5801	artist merit	2.0
579	149018	8108	inde first half soror boy appal ani comedi ever spill projector len	1.0
580	13738	592	content clever pseudobio manag good time dole out piec famou director life	3.0
581	93396	4870	salt screenwrit award	2.0
582	103248	5445	screenwrit dig themselv in deeper everi time	1.0
583	19800	874	wait godard fruit in prais love director epitaph	3.0
584	132060	7120	bit too much like infomerci ram dass latest book aim boomer demograph	0.0
585	25170	1150	film tosca want	3.0
586	130511	7032	love beauti photograph romanc	3.0
587	128876	6932	choos present ah na life slight weightless fairi tale whose unpleas detail seem melt away in face charact blankfac optim	2.0
588	101590	5346	lrb rrb devastatingli power astonishingli vivid holocaust drama	4.0
589	65116	3294	respect	3.0
590	36022	1700	suppos love cal work out hi issu hi dad come term hi pictureperfect life	2.0
591	60840	3071	intrigu premis	3.0
592	99603	5225	pungent bite	3.0
593	89239	4638	money	2.0
594	63889	3232	mixer	2.0
595	100229	5259	could geek heard apollo 13 wa go releas in imax format	4.0
596	74606	3826	camera work interest	3.0
597	142295	7719	wellthought	3.0
598	30377	1410	place age in	2.0
599	34068	1600	no steve martin	2.0
600	19875	879	fifti car pileup	1.0
601	128291	6902	simpl innoc	3.0
602	85284	4410	much lili chouchou	2.0
603	104308	5502	differ movi	2.0
604	91435	4756	ca nt distract flaw support structur hold equilibrium up	1.0
605	124642	6697	justifi film	2.0
606	152942	8348	ca nt help engag audienc	3.0
607	132033	7116	hi contradictori selfhat selfdestruct way	1.0
608	114804	6110	come close excit	2.0
609	58567	2951	guy tap power emot	4.0
610	58149	2930	clock	2.0
611	37824	1799	though harri affect time	2.0
612	51127	2516	ley	2.0
