	PhraseId	SentenceId	Phrase	Sentiment
317	46923	2286	done	2.0
318	35920	1695	throw away fleet joy love brief moment	2.0
319	41502	1997	smarter averag bond	3.0
320	135510	7319	super trooper odd amalgam comedi genr exist somewher often liter riff earli zucker brothersabraham film decidedli foul style postmodern contemporari farrelli brother	2.0
321	69364	3526	feel	2.0
322	144217	7828	present boy puppet pinocchio	3.0
323	47368	2309	rejigg fatal attract	2.0
324	35072	1649	film circular structur	2.0
325	62767	3175	beauti shot delic	4.0
326	91924	4783	emot	2.0
327	61993	3135	even filmmak come up noth origin in way slapstick sequenc	2.0
328	145235	7892	pitchperfect forster alway hilari meara levi like mike shoot score namesak proud	4.0
329	79727	4105	robert duval	2.75
330	110037	5827	everyon bag	2.0
331	85415	4417	never grow old	3.0
332	5386	215	wa probabl fun make sit	1.0
333	106046	5598	never quit goe expect often surpris unexpect comedi	3.0
334	136099	7353	recommend videodvd babysitt	2.0
335	101604	5347	distinctli mix bag	2.0
336	70859	3612	cast ha high time	3.0
337	101498	5337	found orson well greatgrandson	2.0
338	119361	6382	hokey piec nonsens	0.0
339	68421	3472	adroit	3.0
340	141427	7671	twist shape histori	1.0
341	101335	5325	seriou athlet	2.0
342	148371	8073	frantic effort	1.0
343	130116	7007	malarkey	1.0
344	79228	4080	irrelev experi see scorpion king	2.0
345	142047	7705	seater	2.0
346	296	11	dialogu	2.0
347	118664	6342	closetosolid espionag thriller	2.0
348	29296	1357	tri	2.0
349	23624	1073	arduou journey sensit young girl seri foster home fierc struggl pull free danger domin mother	2.0
350	65791	3335	beenther materi	1.0
351	42643	2056	electrocut	2.0
352	33446	1568	in film short 90 minut	2.0
353	34966	1645	mope dreari tract virtual plotless meander	0.0
354	118843	6351	leav us terrifi messag	2.0
355	112850	5992	charact	2.0
356	127240	6842	toss	2.0
357	96986	5069	in end play out intellectu emot impact afterschool special	2.0
358	89595	4660	patient	2.0
359	62003	3135	slapstick sequenc	3.0
360	136968	7408	given drive narr act out	2.0
361	124841	6708	ha creat beauti canva	4.0
362	71337	3638	no easi comfort resolut	2.0
363	122692	6583	difficult discern thi crazi work disturb geniu mere 90 minut postadolesc electra rebellion	1.0
364	21297	952	equat	2.0
365	117603	6275	actor	2.0
366	66397	3368	anyth quit	2.0
367	50964	2509	extend short albeit one made smartest kid in class	3.0
368	44852	2176	wellwritten televis seri miss first halfdozen episod probabl wo nt see next six	1.0
369	77698	3995	time	2.0
370	132787	7159	enerv determin	3.0
371	69377	3527	deepli absorb piec	3.0
372	4227	160	univers point	2.0
373	1366	50	ever made	2.0
374	13675	588	mug	2.0
375	79011	4065	spiderman certainli	3.0
376	84819	4387	le nouvel vagu	2.0
377	78712	4050	expediti 84 minut	2.0
378	136954	7408	work piec storytel	2.0
379	110634	5863	devolv laughfre lectur	1.0
380	155583	8515	robert altman spike lee coen brother	2.0
381	29554	1369	rather watch anim planet	1.0
382	16436	707	greatesthit reel	3.0
383	34804	1637	charm	3.0
384	91391	4754	stori suffer sever case oversimplif superfici silli	0.0
385	28066	1289	manifesto	2.0
386	24994	1139	broken charact tri make way thi tragedi	1.0
387	30593	1421	mere suggest	2.0
388	22354	1007	breakthrough	3.0
389	80488	4145	credit believ exactli two peopl need find	2.0
390	100424	5269	number theme not least notion margin member societi	2.5
391	130540	7033	like peopl still give work	2.0
392	25958	1188	system	2.0
393	146400	7962	mill scifi film	2.0
394	108872	5763	veri much like life	2.5
395	52917	2623	seen befor	2.0
396	73785	3774	never feel anyth charact	1.0
397	147899	8048	hiphop prison thriller stupefi absurd	1.0
398	71368	3640	part	2.0
399	26855	1232	sorrow sympathet damag	2.0
400	62620	3168	sinis charact brain hi ordeal would over in five minut instead plot goe out way introduc obstacl stumbl over	2.0
401	63881	3232	even suggest	2.0
402	136388	7374	surprisingli charm even witti match	3.0
403	7048	282	kinda dumb	1.0
404	55726	2787	endless rain	2.0
405	126897	6822	in cinemat year alreadi litter celluloid garbag	1.0
406	134862	7279	never let charact becom caricatur not even radioact hair	3.0
407	33577	1574	debut indi effort	2.0
408	76420	3926	big fat greek wed nonstop funni feast warmth colour cring	4.0
409	154634	8454	telemarket	2.0
410	56	1	much stori	2.0
411	152024	8295	funniest moment	3.0
412	101956	5366	human stori push one side	1.0
413	141999	7703	fun nimbl	4.0
414	73462	3754	succe emot access almost mystic work	4.0
415	78332	4030	effect chill guilti pleasur	3.0
416	109788	5816	davi	2.0
417	12244	523	element contribut	2.0
418	140123	7603	could impact film	2.0
419	15886	682	experiment enough alien mainstream audienc ring clich harden indiehead	1.0
420	9468	394	avers	2.0
421	77742	3997	person cinema	2.0
422	103746	5470	like written screenplay someth	2.0
423	32785	1536	way strike blow artist integr	3.0
424	121651	6519	nosurpris seri explos violenc bandera look like not tri laugh bad	1.0
425	95047	4957	lone star state	2.0
426	121878	6531	go exploit array obligatori cheap	1.0
427	28774	1334	trade runofthemil revuls extrem uneas	2.0
428	11617	501	twist	1.0
429	122898	6593	stay credit	2.0
430	118321	6321	tweak up notch	2.0
431	94402	4926	wri engross	2.0
432	110238	5838	hi genr hi charact construct	2.0
433	48916	2388	cleancut dahmer lrb jeremi renner rrb fiendish act no amount earnest textbook psycholog bridg	2.0
434	121858	6530	in cynic everi bit	1.0
435	125024	6718	subtler	2.0
436	136324	7370	lack broader vision ha seen certain trek film	1.0
437	123582	6636	addam famili	2.0
438	54746	2725	overcom weak	3.0
439	62614	3167	satisfi	3.0
440	112051	5947	make	2.3333333333333335
441	155395	8505	refresh see romanc thi smart	3.0
442	51438	2533	fail portray literarili talent notori subject anyth much dirti old man	1.0
443	125553	6745	climax scarc surpris time	1.0
444	95310	4975	hoot	3.0
445	125811	6758	fall ten feet onto hi head	2.0
446	60102	3032	galinski hawley could plan	2.0
447	144687	7852	power act	3.0
448	87416	4534	exceedingli pleasant	4.0
449	129377	6956	sink comedi futil	1.0
450	40523	1939	warm heart anim enthusiast age	3.0
451	80453	4144	allow get made	2.0
452	85668	4429	craftsmen	2.0
453	119728	6403	glare trite plot devic	1.0
454	130558	7035	sort 21st centuri moral play latino hip hop beat	2.0
455	51794	2554	enjoy good trash	2.0
456	93085	4850	remark novel	3.0
457	79426	4091	litter trenchant satir jab peculiar egocentr act breed	0.0
458	144876	7867	fine product splendid sing angela gheorghiu ruggero raimondi roberto alagna	4.0
459	19446	852	good theatr	3.0
460	1455	53	william	2.0
461	74740	3831	compel	2.3333333333333335
462	25793	1179	enemi	2.0
463	7802	317	much	2.0
464	20130	894	even end	1.0
465	34903	1642	ca nt quit maintain initi momentum	1.5
466	36042	1700	term hi pictureperfect life	2.0
467	143759	7802	in atmospher postwar art world	2.0
468	28491	1318	screenwrit michael berg michael j wilson	2.0
469	130956	7058	star play second fiddl dull effect allow suit come life	2.0
470	108162	5722	drip clich	1.0
471	90697	4721	surfac	2.0
472	151764	8281	coo beseechingli	3.0
473	59238	2989	tacki reprehens	1.0
474	121531	6511	romanc lead	2.0
475	133233	7188	peek finger in front eye	3.0
476	93168	4855	rework show dilemma rather hi charact stage shout	1.0
477	112402	5970	widowmak deriv overlong bombast yet surprisingli entertain	2.0
478	63766	3228	fearless puriti	2.0
479	135534	7319	brothersabraham film	2.0
480	5659	224	good thing happen bad peopl	2.0
481	47682	2324	someth watch squad psychopath underdog whale tar out unsuspect lawmen reach across time distanc	3.0
482	80392	4142	insan stupid aw in mani way	0.0
483	137136	7417	amus indict	3.0
484	129720	6979	great perform	4.0
485	22472	1015	pad	3.0
486	1947	72	leav wonder charact live clever credit roll	3.0
487	133382	7197	final feel absolut earn	3.0
488	141979	7700	happi gilmor waterboy	3.0
489	151720	8278	pictur live live in state quiet desper	2.0
490	119622	6396	critic backlash	1.0
491	113029	6002	theolog	3.0
492	39842	1904	onli upsid	2.0
493	99181	5201	pace typic hollywood warmovi stuff	2.0
494	52179	2578	poignanc jostl farc thought dialogu elbow asid onelin visual style incorpor rotoscop anim no appar reason except mayb look neat	1.0
495	103688	5469	j lo earn share holiday box offic pie although thi movi make one thing perfectli clear pretti woman no work girl	2.0
496	149336	8126	scattershot terror tone	2.0
497	69866	3552	go down	2.0
498	64751	3279	prison comedi	2.0
499	48964	2390	appl	2.0
500	139288	7552	best comedi concert movi	4.0
501	50973	2509	albeit one made smartest kid in class	3.0
502	87525	4542	despit hoffman best effort wilson remain silent lumpish cipher	1.0
503	50401	2478	john waterslik humor	4.0
504	152073	8297	delici quirki movi terrif screenplay fanci direct	4.0
505	132536	7146	demonstr disloy satyr	2.0
506	106528	5624	noth resembl spine	0.0
507	122010	6540	allur backdrop	3.0
508	107205	5664	ani arthous moviego like find compel	3.0
509	141008	7648	best world	3.0
510	84539	4374	probabl in video store christma	0.0
511	93443	4872	use grant twist acid prevent succumb batho	2.0
512	17735	768	look much like cartoon in end	1.0
513	14595	629	recent nation event	2.0
514	11754	507	essenc magic makebeliev promis life soar abov materi realm thi opposit truli magic movi	0.0
515	81208	4185	rrb becom specimen charact	1.0
516	51198	2520	genrecurl crime stori reviv freewheel noir spirit old french cinema	3.0
517	110346	5844	bumper	2.0
518	114956	6121	first sight	2.0
519	67447	3422	flush	2.0
520	37163	1762	handl well	3.0
521	99650	5227	excel latin actor age	3.0
522	49699	2437	broomfield ha rather uniqu approach documentari	3.0
523	129504	6963	prostitut	2.0
524	40613	1944	illog	2.0
525	112843	5992	no affin charact	0.0
526	35379	1663	like get excit chocol eclair bite find fill miss	0.0
527	33591	1576	nadir	1.0
528	37221	1767	fairli unsettl scene	1.0
529	101036	5307	defeat	2.0
530	101995	5369	advis sit near back squint avoid notic truli egregi lipnonsynch	1.0
531	39470	1885	lrb kid rrb too bratti sympathi	1.0
532	119071	6364	thin out noth els happen	1.0
533	47298	2305	author	2.0
534	30033	1394	ravel	2.0
535	46636	2269	gentl bite	3.0
536	127893	6880	funni sexi	3.0
537	118146	6311	gave plenti time ponder thanksgiv todo list	1.0
538	23084	1045	someth improb	2.0
539	66122	3354	nearli three decad bittersweet camaraderi histori	3.0
540	45435	2208	ha reward	3.0
541	138997	7533	mr kouri	2.0
542	27964	1283	exot world belli danc	2.0
543	130599	7037	dri forc way	2.0
544	34067	1600	schneider no steve martin	1.0
545	35654	1679	xmen occasion brilliant mostli averag show sign potenti sequel not give us much thi time around	1.0
546	83697	4326	few except	2.0
547	126699	6812	devoid artific purpos	0.0
548	81307	4191	overnight rob replac persecut	2.0
549	78597	4043	equal engross	3.0
550	39915	1907	art thou	2.0
551	86351	4471	work filmmak ha secret buri heart hi stori know take time reveal	3.0
552	30573	1420	steadfast	3.0
553	15797	678	make one pure enjoy satisfi even movi in	4.0
554	146975	7999	doe nt hurt anyon work particip	2.5
555	65575	3321	selfpromot end	2.0
556	37219	1767	fairli unsettl scene never succeed in realli rattl viewer	1.0
557	109686	5812	squander jennif love hewitt	1.0
558	36884	1748	muddl	1.0
559	116776	6228	unusu thought biodrama	3.0
560	83083	4288	get clunki screen	1.0
561	59378	2994	plot cobbl togeth larg flat uncr moment	0.0
562	128980	6935	mediasoak	1.0
563	43548	2108	even in moment suppos feel funni light	2.0
564	9853	411	consid work	2.5
565	19571	859	enact sort interspeci parodi vh1 behind music episod	1.0
566	92756	4831	lilia deepli want break free old life	2.0
567	34214	1607	singl name	2.0
568	119104	6366	person veloc ought explor women inner live	2.0
569	155905	8534	deserv energi take describ bad	0.0
570	145852	7930	work humor warmth intellig captur life interestingli live	4.0
571	71601	3653	hg well	2.0
572	5259	208	soul nuanc	3.0
573	34923	1643	epic fourhour indian music	3.0
574	1362	50	best war movi	3.0
575	112857	5993	rancid wellintent shamelessli manipul movi	2.0
576	105084	5550	everyon enjoy	3.0
577	5078	198	ha yet lose smug selfsatisfact usual associ better privat school	2.0
578	4412	166	shock	2.0
579	269	10	reason	2.0
580	42621	2055	place	2.0
581	82130	4238	match neoreal	3.0
582	56546	2840	plot twist verg bizarr film wind down blood work strong characterori piec	2.0
583	130080	7005	sloppi script	1.0
584	52987	2626	wind up glum mr de niro	1.0
585	38152	1814	saddl unwieldi cast charact angl payoff power revelatori	3.0
586	42175	2029	make movi	2.0
587	141238	7661	ask whether person odyssey trump carnag claim mani live around	2.0
588	137687	7451	in trap	1.0
589	50311	2473	broil	2.0
590	141497	7677	assassin john f kennedi	2.0
591	3466	128	lunch	2.0
592	154904	8474	anim master	3.0
593	3191	120	element	2.0
594	108241	5727	guardian hack nick davi	2.0
595	63243	3198	japanes anim	2.0
596	118684	6344	hoot watch rock chomp jumbo ant pull arrow out hi back leap unscath rage fire	3.0
597	100170	5255	revisit	2.0
598	125018	6718	plot	2.0
599	81029	4175	befor land squar stupid	0.0
600	116587	6217	tree hoot prais	2.0
601	78698	4049	overs pictur book	2.0
602	109943	5824	admit semiamus watch robert deniro belt out jet	3.0
603	83838	4332	afterthought	2.0
604	31211	1458	warmblood empathi	3.0
605	15727	675	doe good job famili fundament get rile up	3.0
606	133637	7208	tradit structur stori	2.0
607	55518	2771	hilari glorious aliv quit often hotter	4.0
608	39410	1882	listless witless	1.0
609	128554	6914	homer kind	2.0
610	59017	2978	uniqu	3.0
611	47197	2300	gloomi	2.0
612	73145	3736	match	2.0
613	29335	1359	left well enough alon	2.0
614	58835	2966	may genial ingeni	3.0
615	140443	7622	though film static	1.0
616	103103	5436	wildandwoolli walltowal good time	4.0
617	87628	4550	far less pain hi open scene encount overamor terrier	2.0
618	149687	8148	provid deep emot motiv	3.0
619	98684	5175	emot level funnier	3.0
620	82091	4235	no new christma carol out in theater thi year	2.0
621	8478	351	hell	0.0
622	19702	869	kaufman jonz take huge risk ponder whole notion passion desir human passion in live empti one feel miss	3.0
623	116260	6196	firmli believ good video game movi go show up soon	3.0
624	74850	3837	unmistak easi joie de vivr	3.0
625	133508	7203	one member hi littl band profession screenwrit	2.0
626	85567	4425	may convinc ha someth signific say	1.0
