	PhraseId	SentenceId	Phrase	Sentiment
209	23197	1050	doingitfor thecash sequel	2.0
210	105096	5551	dysfunct famili portray	2.0
211	37276	1770	premis anchor	2.0
212	22537	1020	everi cheesi scene	1.0
213	15108	650	9	2.0
214	66009	3349	cast portray cartoon counterpart well quit frankli	3.0
215	12127	519	renaiss spain	2.0
216	147035	8002	character	2.0
217	17045	739	tambor	2.0
218	21409	957	perhap	2.0
219	3850	147	cower beg feet scruffi giannini	2.0
220	124735	6703	type stunt academi love	2.0
221	72633	3709	stricken	2.0
222	77498	3986	cornpon cosa nostra	2.0
223	91467	4758	social commentari	1.0
224	12991	559	rivalri	2.0
225	67119	3407	transport bombard viewer mani explos	1.0
226	147314	8016	romant comedi dogm 95 filmmak may seem odd bedfellow	2.0
227	118186	6313	georg clooney in hi first directori effort present thi utterli ridicul shaggi dog stori one creativ energet origin comedi hit screen in year	3.0
228	53480	2651	uncertain girl	2.0
229	17531	760	decept simpl premis	2.0
230	56338	2824	big round eye japanes name	2.0
231	119334	6379	exact nich	2.0
232	48762	2381	refract	1.0
233	67308	3415	oscar	2.0
234	108242	5727	guardian	2.0
235	137670	7450	traffic scribe gaghan	3.0
236	17591	762	stylish cast clever script solut	4.0
237	61119	3088	foster	2.0
238	129950	6996	right element	4.0
239	112075	5950	fiendishli cun even jade cinema audienc leav auditorium feel dizzi confus total disorient	2.0
240	133	4	intrigu betray deceit murder	2.0
241	75393	3866	worst onli killer websit movi	1.0
242	50100	2461	veri slow unev	1.0
243	100847	5296	urban profession	2.0
244	124660	6698	shoot postproduct stage	2.0
245	27877	1280	in dramat potenti thi true stori	2.0
246	147837	8043	no allout villain	2.0
247	100596	5280	movi too headi children too preachi adult	1.0
248	126687	6811	set out no pretens	2.0
249	19603	861	seen in meander wornout materi	1.0
250	31404	1468	78	2.0
251	13146	565	best kind	4.0
252	95303	4974	bother pleasur audienc	1.0
253	27354	1256	glamour	2.0
254	17534	760	thi deepli move french drama develop startl stori work detail person portrait rather frighten examin modern time	3.0
255	101524	5338	save children yet lose	2.0
256	92426	4813	nt mani reason anyon would want see crossroad not big fan teen pop kitten britney spear	0.0
257	37287	1770	rigid blair witchstyl commit mockumentari format	1.0
258	32407	1519	ohthosewackybrit	2.0
259	12269	525	spiderman	2.0
260	18357	801	french comingofag genr	2.0
261	77206	3971	problem thi not realli funni	1.0
262	47552	2318	initi grip	3.0
263	78754	4053	requir gargantuan leap faith watch	1.0
264	109979	5824	lyric	2.0
265	25147	1149	detail wonder	2.0
266	113749	6045	way elud nation settl	2.0
267	102151	5376	familiar predict	1.0
268	126341	6791	dub	2.0
269	1695	63	lack ani intrigu lrb funni accent rrb	1.0
270	41024	1967	rise full potenti	3.0
271	30545	1419	arthous crowd	2.0
272	144111	7822	glaze tawdri bmovi scum	0.0
273	121238	6491	someth triumph	3.0
274	47673	2323	becom mother	2.0
275	129036	6940	downbeat	1.3333333333333333
276	3158	119	want noth els show us good time	3.0
277	82009	4230	doe nt quit get	1.0
278	152546	8324	cassel	2.0
279	86468	4477	frenchproduc	2.0
280	138780	7522	use littl trim	2.0
281	18253	797	sand masculin persona love life beauti	3.0
282	39614	1890	emphas	3.0
283	55723	2787	macabr set	2.0
284	20757	926	tediou turgid	1.0
285	14597	629	nation event	2.0
286	53751	2668	stronger becaus	3.0
287	47878	2334	usual found in anim like thi	2.0
288	41513	1998	pointless medit	1.0
289	99032	5193	canni	3.0
290	49837	2444	rapidli absorb	2.0
291	143371	7782	imagin henri	2.0
292	13934	600	middl passag	2.0
293	65321	3307	chuckl	2.5
294	124340	6678	keep fast zippi	3.0
295	66161	3355	lack spirit previou two make joke ho	1.0
296	18714	821	ye right forrest gump angel death	2.0
297	84398	4366	nt seen befor murphi	2.0
298	85484	4421	annal	2.0
299	59287	2991	set	2.0
300	53355	2647	comic set	3.0
301	99798	5236	marvel	3.0
302	54753	2726	appli definit side man pictur realiz full doe not negat subject	3.0
303	83678	4326	antwon fisher certainli doe trick make us care protagonist celebr hi victori few except rare stoop cheap manipul corni convent	3.0
304	139266	7549	worst dialogu	1.0
305	69010	3506	premis ripe manner lunaci kaufman gondri rare seem sure go	1.0
306	131246	7073	legal blond	2.0
307	140604	7629	longfac sad sack	1.0
308	11433	491	overproduc	1.0
309	39161	1868	water down version one befor	1.0
310	154212	8426	pretti linear	2.0
311	2644	101	un	2.0
312	108790	5760	start witti sophist want love filmmak yvan attal quickli write corner	1.0
313	150655	8212	determin ennuihobbl slog realli doe nt much say beyond news flash loneli make peopl act weird	1.0
314	77256	3974	ca nt stop music	2.0
315	5300	210	depress ruthlessli pain	2.0
316	22948	1038	might guess	1.0
317	45203	2196	seen no obviou direct involv	1.0
318	29073	1346	nationwid	2.0
319	155005	8481	sit like side dish no one order	0.0
320	49138	2401	intellig deepli felt work imposs irrevoc choic price make	4.0
321	77151	3969	two margin charact	1.0
322	134858	7279	strike joli perform	3.0
323	39144	1867	crucial genr anoth firstrat perform	4.0
324	23299	1056	unpredict hilari	4.0
325	123529	6633	sweet smile	2.0
326	135566	7322	better hannib	2.0
327	107086	5657	good rememb	3.0
328	100740	5291	invent moment	3.0
329	132276	7131	emerg simpl fact movi ha virtual noth show	1.0
330	93924	4900	wouldb surpris come mile away	1.0
331	155982	8539	water tortur seem appeal	1.0
332	101932	5365	outtochangetheworld	3.0
333	78702	4049	bedtim	2.0
334	42444	2045	lot memento	3.0
335	135603	7324	stiff wind	2.0
336	148317	8070	voic star road trip	2.0
337	12718	547	hi lack selfawar	1.0
338	102275	5382	suffici funni	3.0
339	38617	1840	olivi assaya ha fashion absorb look provinci bourgeoi french societi	3.0
340	124927	6714	actual watchabl	3.0
341	87123	4519	prewwii drama	2.0
342	63515	3214	finest film year	4.0
343	88851	4616	doe solid job slowli steadili build up climact burst violenc	3.0
344	150584	8206	free	2.0
345	113879	6053	might seduc	2.0
346	16527	710	intermin shapeless documentari	0.0
347	64491	3264	unforc continu	2.0
348	98176	5144	slipperi slope	1.0
349	67835	3444	equal	2.0
350	130248	7015	indispens peek	2.0
351	124140	6665	event life imageri in paint	2.0
352	73491	3756	loud goofi	1.0
353	84287	4355	funnier someth	3.0
354	85996	4449	candid	2.0
355	75443	3868	hi tongu in hi cheek	2.0
356	155190	8496	china shop	2.0
357	113165	6011	ego	1.0
358	32083	1502	qut may flaw film	1.0
359	74604	3825	gender role	2.0
360	128636	6919	underinspir overblown enterpris give hollywood sequel bad name	0.0
361	19777	872	use modern technolog take viewer insid wave	4.0
362	19409	852	aliv wit firsttim director	2.0
363	19684	866	goofi pleasur	3.0
364	26689	1224	rise hiphop cultur in gener art scratch lrb turntabl rrb in particular	2.0
365	11214	482	hat	3.0
366	131930	7111	ventur forth	2.0
367	80091	4126	got place in heart smokey robinson	2.0
368	125062	6721	concubin love triangl	2.0
369	121418	6505	bizarr piec	2.0
370	110497	5854	death smoochi keep fire bitter end	3.0
371	119552	6390	critic commerci	2.0
372	1107	41	tartakovski	2.0
373	154339	8435	uniniti	2.0
374	65263	3303	stuff would make thi move experi peopl nt read book	2.0
375	3182	120	mr polanski in hi element alon abandon still consol hi art ha ever reveal befor sourc hi spiritu surviv	3.0
376	124493	6689	energet violent movi momentum never let up	3.0
377	39077	1865	becom fulli english	2.0
378	19358	851	imag solemn word	2.0
379	92067	4792	odd love triangl	2.0
380	109114	5778	tackl lowbudget movi in inexperienc children play two main charact	1.0
381	139793	7585	gonna like thi movi	3.0
382	59031	2978	better	3.0
383	59397	2996	warm water under red bridg poem endur strength women	2.0
384	4253	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	2.0
385	146838	7988	significantli differ lrb better rrb film thi theme	4.0
386	119396	6385	engag wideey actress	3.0
387	150307	8186	2day old coke	1.0
388	76495	3931	definit step in right direct	3.0
389	124623	6697	appar writerdirector attal thought need onli cast hi moviestar wife sit around in drawer justifi film	0.0
390	124251	6672	must read seek anyon act ambit no sens pride shame	1.0
391	49895	2448	doe no justic stori	1.0
392	29545	1368	bad bad bad movi	1.0
393	86779	4495	easi answer	2.0
394	101597	5346	holocaust drama	2.0
395	49563	2427	1984 uncut version	2.0
396	87453	4537	movi ha no idea seriou	1.0
397	29396	1361	switch bodi	2.0
398	88305	4587	unflapp air decad urban	3.0
399	29192	1351	compel	3.3333333333333335
400	67061	3404	engag fantasi	4.0
401	5597	223	play like bad blend overrip episod tv dawson creek recycl dumbeddown version love stori	0.0
402	9935	416	see hi perform noth els	3.0
403	117505	6271	thi girlmeetsgirl love stori	2.0
404	151797	8283	thi threehour effort	2.0
405	68108	3456	pummel us phoni imageri music	1.0
406	120499	6443	complet aw iranian drama	0.0
407	4140	156	song	2.0
408	94931	4953	dramat alan warner novel felt like answer irvin welsh book trainspot	2.0
409	39912	1907	bruin	2.0
410	62607	3167	squar sentiment drama satisfi comfort food often	3.5
411	21575	965	iron	2.0
412	91738	4774	put thi way	2.0
413	28127	1292	sweetest	2.0
414	306	11	hilar	3.0
415	38087	1811	think film cloyingli sappi evelyn thi year	2.0
416	140531	7626	not usual rout in thriller perform odd pixil sometim	2.0
417	42489	2048	mindless violenc	2.0
418	74630	3827	think wa plato said think	2.0
419	92634	4826	unblinkingli pure	3.0
420	97839	5122	bromid	2.0
421	24114	1096	ethnic sitcom	2.0
422	154231	8427	matur fatal attract	3.0
423	83994	4339	overmanipul	1.0
424	49389	2416	far better	2.0
425	86724	4493	nohe	2.0
426	64339	3257	movi doe nt realli deliv countri music fan famili audienc	0.0
427	37069	1757	exactli expect guy name kao	2.0
428	30582	1420	dualist	2.0
429	121679	6520	moral bankrupt charact	1.0
430	87197	4523	rat burger	2.0
431	141140	7656	sure measur hand	2.0
432	144825	7862	mr scorses braveri integr	4.0
433	12494	536	emerg in movi use plot could come animatedmovi screenwrit textbook	2.0
434	123615	6638	perfect	4.0
435	81178	4183	may made great saturday night live sketch great movi not	1.0
436	94916	4953	pure punk existenti	2.0
437	72796	3717	nobl teacher	2.0
438	87851	4563	simultan funni offbeat	3.0
439	126653	6809	introvert young men fantasi fetish	2.0
440	127940	6882	hi finger	2.0
441	151623	8270	flash mordant humor	3.0
442	55706	2786	feel contradictori thing	1.0
443	116223	6193	fact best in recent memori	4.0
444	138974	7532	stamina 100minut run time	2.0
445	115156	6134	phenomenon	3.0
446	78225	4024	not enough stori fill two hour	1.0
447	35801	1689	phrase life affirm becaus usual mean schmaltzi	2.0
448	1829	67	onli know evil monstrou lunat	1.5
449	120711	6456	make littl attempt	1.0
450	109655	5810	almost imposs not swept away sheer beauti hi imag	4.0
451	119557	6391	look backstag angst standup comic	3.0
452	15132	650	in theater lobbi	2.0
453	59210	2987	boundless	2.0
454	66048	3351	know not suppos take serious	2.0
455	44859	2176	miss first halfdozen episod probabl	1.0
456	86800	4496	1938	2.0
457	64773	3280	bitten	2.0
458	28170	1294	power 1957 drama somehow never seen befor	4.0
459	29846	1383	onli record event poster help us	2.0
460	19523	856	workmanlik in extrem	1.0
461	63775	3229	etho chelsea hotel may shape hawk artist aspir	2.0
462	58623	2954	rivet profil	4.0
463	67307	3415	nomin	2.0
464	66895	3395	feel like noth quit much middleag moviemak attempt surround beauti halfnak women	2.0
465	77539	3988	depend larg	2.0
466	125029	6718	sens humor	3.0
467	44336	2149	fire torpedo	3.0
468	26587	1219	rest contentedli knowledg made least one damn fine horror movi	4.0
469	105024	5548	interraci	2.0
470	123569	6636	almost everyon grow up believ famili must look like addam famili everyon look in big fat greek wed come heart	3.0
471	20707	924	point often tender examin pro con uncondit love famili duti	3.0
472	76862	3952	enthral	4.0
473	28817	1336	too loud	1.0
474	135278	7305	costar martin donovan marylouis parker	2.0
475	116332	6203	contain hefti themat materi time death etern	3.0
476	41295	1981	histor realiti	2.0
477	42575	2053	intens claustrophob	1.0
478	22997	1041	subformula slap in face season cheer	2.0
479	143264	7777	overal feel broader idea	3.0
480	22923	1037	cagney top world ha replac bottom barrel	0.0
481	8024	328	fals fabric	1.0
482	122927	6596	offend hi lack faith in hi audienc anyth display	1.0
483	148465	8078	somewher die thi kind entertain	2.0
484	41967	2018	middleag particip	2.0
485	123604	6637	onli without much energi tension	1.0
486	83825	4332	emphasi selfempow schmaltz	1.0
487	50162	2465	intrigu nearmiss	2.0
488	4942	192	dramat thing happen peopl	2.0
489	43093	2081	plenti scene in frida work rare involv titl charact	2.0
490	65684	3329	thi unrel bleak insist opt out ani opportun find mean in relationship work	1.0
491	46358	2254	thi enjoy choic younger kid	4.0
492	53823	2672	fall prey contradict afflict mani movi writer	2.0
493	65755	3334	movi captiv detail in perform foreman barkingmad taylor thewli smoothli sinist freddi bettanymcdowel hardey gangster	4.0
494	74004	3784	sorri	1.0
495	61180	3092	fair bit	3.0
496	28438	1315	next anim hous	3.0
497	10274	431	mostli admir	3.0
498	99862	5239	movi doe not justic	1.0
499	70897	3614	underdog movi	2.0
500	107819	5701	king hunk	2.0
501	114727	6105	see summer	2.0
502	144270	7832	darkli funni frequent insight	4.0
503	60782	3069	mildli funni sometim tediou ultim insignific	1.0
504	120195	6427	technic triumph	2.0
505	154281	8431	lost in translat thi time	1.0
506	152153	8301	histor event	2.0
507	39663	1893	in luck	3.0
508	16565	713	best film	4.0
509	51727	2550	larg dose	2.0
510	43418	2099	doe nt bode well rest	1.0
511	784	28	actor	2.0
512	102294	5382	megaplex screen	2.0
513	144030	7817	in lrb thi rrb meander pointless french comingofag import writerdirector annesophi birot	0.0
514	68741	3493	usual bad sign director abandon script go moment take	2.0
515	58172	2932	atmospher	2.0
516	56772	2853	date hong kong versatil stanley kwan	2.0
517	34896	1641	grow	2.0
518	71146	3630	rare see	2.0
519	24865	1134	repel fulli endear american art hous audienc	1.0
520	72712	3714	high school hospit court welfar center	2.0
521	23918	1086	commun someth	3.0
522	26772	1229	thi heist flick young brooklyn hood shelf two year capit popular vin diesel seth green barri pepper	2.0
523	135951	7343	fart urin fece	1.0
524	82163	4239	bullsey	2.0
525	134606	7263	veri express	3.0
526	124060	6661	vaniti project	2.0
527	36113	1705	drag back singlehand	3.0
528	70988	3619	satir fire emot turmoil	2.0
529	10873	463	wri affection delight	3.0
530	145078	7881	onc refreshingli differ	3.0
531	44772	2171	give especi poignant portrait friendship never flag legal investig david presson	3.0
532	55537	2772	boy	3.0
533	26602	1220	thi movi certain scene in particular brought uncomfort close lose lunch	0.0
534	78879	4059	made wood	2.0
535	23477	1064	screen attract sustain older crowd	2.3333333333333335
536	125750	6756	take walkingdead copflick subgenr beat new life	3.0
537	7268	296	look	2.0
538	76139	3906	across america winter movi screen	2.0
539	120725	6458	great perform	4.0
540	120572	6447	funni	2.25
541	146811	7987	like masterpiec theatr type costum	2.0
542	139689	7578	surreal ach mortal awar	3.0
543	53142	2636	girl	2.0
544	96730	5052	like action movi	2.0
545	56248	2820	rare doc	2.0
546	133419	7200	sensit modest comic tragedi work charact studi symbol examin huge econom chang sweep modern china	3.0
547	113602	6039	admittedli middl	2.0
548	137381	7433	one forum	2.0
549	135245	7303	style adventur	2.0
550	100221	5258	everi bit fascin flaw	2.0
551	131382	7078	next line	2.0
552	87308	4528	raw nerv	2.0
553	117658	6278	entertain somewhat standard action	3.0
554	64096	3242	tattoo deep	2.0
555	1065	39	dark gritti stori	2.0
556	38675	1843	arriv ani satisfi destin	2.0
557	116683	6221	keep tight nasti	2.0
558	3572	133	releas outtak theatric use film bonu featur dvd	1.0
559	3030	114	get	2.0
560	146352	7959	bad movi	1.0
561	137904	7461	would play fine movi knew	2.0
562	72472	3703	well not exactli sure ha dramat weight raindrop	1.0
563	28429	1315	nation lampoon van wilder may aim next anim hous	3.0
564	89892	4678	deep	2.0
565	103167	5441	save dark humor	2.0
566	98087	5138	everyday children	2.0
567	153427	8379	two crime mani us not yet recov	1.0
568	145183	7889	first bond movi in age nt fake fun	3.0
569	150184	8181	bob crane	2.0
570	29289	1357	doe nt even seem like tri	1.0
571	16737	722	ultim fate	2.0
572	103863	5475	betti fisher	2.0
573	149855	8159	leav no southern stereotyp unturn	1.0
574	150808	8219	full grace	4.0
575	17973	783	bedknob	2.0
576	80232	4135	degener	1.0
577	89086	4631	simpson	2.0
578	14112	608	democrat weimar republ	2.0
579	65848	3339	talent actor	2.0
580	18276	798	ha tri pass accept teen entertain time	1.0
581	128894	6932	unpleas detail	1.0
582	51592	2543	goe sick dement humor simpli	1.0
583	128198	6898	import exhilar	4.0
584	130828	7050	viewer doze few minut make sever run concess stand andor restroom not feel ha miss anyth	0.0
585	89993	4682	histori book	2.0
586	58109	2928	melodramat	2.0
587	88947	4621	obsess behavior	2.0
588	111401	5908	glu screen	4.0
589	19975	886	duval lrb also produc rrb peel layer thi charact may well not exist paper	3.0
590	84653	4380	enlighten insight entertain grant two best film	4.0
591	22227	998	admir	2.0
592	38498	1833	right film	3.0
593	141975	7700	daddi	2.0
594	3214	120	reveal befor sourc hi spiritu surviv	3.0
595	123623	6639	dong show intoler ha power deform famili tear apart	2.0
596	109405	5793	in mood someth	2.0
597	146133	7947	flatout amus sometim endear often fabul solid cast noteworthi charact delici dialogu wide suppli	4.0
598	112510	5975	speak up	2.0
599	79548	4095	devot	2.0
600	137463	7438	comeback curler	2.0
601	129367	6955	foul up shum good intent	1.0
602	128677	6921	not much movi joint promot nation basketbal associ teenag rap adolesc posterboy lil bow wow	0.0
603	154288	8432	period stori	2.0
604	119891	6412	playoff	2.0
605	31644	1483	tufano	2.0
606	59649	3009	good actor	3.0
607	81239	4187	spark debat	2.0
608	128382	6907	honest emot	3.0
609	58894	2971	go emot take surpris high sorrow low hidden impuls nich gorgeou passion time uncommonli move	3.0
610	45878	2231	unlik uninterest	0.0
611	128664	6920	bombast selfglorif	2.0
612	131458	7083	not stereotyp one selfdiscoveri	3.0
613	29103	1347	humor recogniz plympton	3.0
614	67848	3444	bring out joy in live	3.0
615	107927	5708	serv autocritiqu	2.0
616	74748	3832	gone tad less grit lot intellig	2.0
617	58793	2964	wake	2.0
618	105234	5556	traffic jam	2.0
619	20453	913	contriv banter	2.0
620	59701	3011	confess may not straightforward bio doe offer much in way barri motiv	2.0
621	35370	1662	show	2.0
622	52444	2595	movi well craft well execut	4.0
623	64347	3257	countri music fan	2.0
624	145507	7909	paranoia	1.0
625	33121	1553	veri stylish beauti photograph far troubl	3.0
626	69911	3555	exist	2.0
627	34346	1612	absurdist observ	2.0
628	119029	6362	cut	2.0
629	4089	154	artist simpli tire	1.0
630	122332	6557	keep thi nice wound clock not tick hum	4.0
631	64625	3270	conflict jockey	2.0
632	28540	1319	chase ami	2.0
