	PhraseId	SentenceId	Phrase	Sentiment
499	23079	1045	believ in someth improb	2.0
500	58772	2963	gentli comic even film break heart	4.0
501	96154	5023	film grow up nt see often enough day	3.0
502	78487	4037	cave	2.0
503	107424	5676	meatier deeper begin andor end would easili tip thi film rang veri veri strong b	3.0
504	2311	88	big screen	2.0
505	51026	2511	oper mechan	2.0
506	152536	8323	pour le movi	2.0
507	60027	3028	attic	2.0
508	55792	2790	hypnot dull	0.0
509	892	33	first computergener featur cartoon	2.0
510	36769	1742	fertil	2.0
511	7789	316	action movi	3.0
512	35414	1665	movi passion	3.0
513	72841	3720	rodriguez	2.0
514	147376	8019	chop smartaleck film school brat imagin big kid	3.0
515	2487	95	number	2.0
516	68900	3500	de niro director michael catonjon	2.0
517	84615	4377	peopl paid make	2.0
518	10006	421	power though flaw movi guarante put lump in throat reaffirm washington possibl best actor work in movi today	4.0
519	95238	4969	one realli solid woodi allen film	4.0
520	65886	3342	might readili dismiss tiresom rant age filmmak still thumb hi nose convent take surpris subtl turn midway point	1.0
521	141985	7701	although nt hate thi one not veri good either	1.0
522	91606	4766	far bigger far meaning stori one	3.0
523	52978	2626	ticketbuy great expect wind up glum mr de niro	0.0
524	81809	4221	grossout monster movi effect silli scari	1.0
525	133698	7212	natur charm need	3.0
526	22741	1030	feel capabl charm mass star power popinduc score sentiment moment becom spielberg trademark	3.0
527	60339	3047	heartland	2.0
528	16822	728	expect	2.0
529	24945	1137	challeng percept guilt innoc good guy bad ask us whether nobl end justifi evil mean	2.0
530	61186	3093	noth wrong perform	2.0
531	113934	6057	pleasur read lip	2.0
532	118387	6323	whi thi bore	0.0
533	140553	7627	poke provok take expressionist licens	3.0
534	120566	6447	cute	2.6666666666666665
535	33987	1597	not craven nightmar elm street hill eye	2.0
536	152273	8309	everyth els high crime	2.0
537	84498	4372	gut crazi beast stalk men gun though like enjoy thi monster	3.0
538	113722	6044	like charact develop coher	2.0
539	142622	7741	gotten	2.0
540	32229	1510	oop realli done thi time	2.0
541	134831	7277	onli fifteen minut	2.0
542	7755	315	disappointingli thin slice lowerclass london life despit titl amount surprisingli littl	1.0
543	42841	2069	charmer belgium	3.0
544	34342	1612	opportun make absurdist observ	3.0
545	119651	6399	in roger dodger	2.0
546	73399	3751	workingclass subject	3.0
547	104604	5524	silli	2.0
548	138028	7466	pronounc monti pythonesqu flavor	2.0
549	116750	6226	take slightli dark look relationship	3.0
550	25735	1175	mani us	2.0
551	126452	6799	thi nt someth taken serious	2.0
552	126475	6800	standupcomedi	2.0
553	103137	5439	predict outcom	1.0
554	145098	7882	nervou energi moral ambigu great uncertainti	2.0
555	69130	3512	well adventur	3.0
556	100548	5276	drugrel pictur	2.0
557	9116	381	everi individu see movi prism hi belief prejudic	3.0
558	119506	6389	garcia	2.0
559	57052	2873	cinemat intox wildli invent mixtur comedi melodrama tasteless swoon eleg	4.0
560	135700	7333	cut witti true back in glori day weekend two three thing know els engag in filmmak today cogniz cultur moral issu involv in process	2.0
561	9313	388	three	2.0
562	122997	6601	sm	2.0
563	41476	1994	intrigu	2.0
564	130462	7030	inescap absurd	1.0
565	63901	3233	not bad premis execut lacklust best	2.0
566	52524	2600	good veri veri good rest run mildli unimpress despairingli aw	3.0
567	143628	7795	lift lrb thi rrb thrillkil catandmous	2.0
568	60394	3050	like afterschool special costum gianni versac	2.0
569	137083	7414	precious	3.0
570	63259	3199	know whether want suspens horror movi weepi melodrama	1.0
571	109301	5789	unfortun cast compet perform movi televis theater cast adrift in variou new york citi locat no unifi rhythm visual style	1.0
572	37459	1778	exquisit act invent screenplay	4.0
573	128893	6932	unpleas detail	1.0
574	2101	80	proud	4.0
575	77965	4012	textbook live	3.0
576	99906	5241	gone replac forc funni found in dullest kiddi flick	0.0
577	137175	7419	film tailormad in high school would choos cliffnot over read fulllength classic	1.0
578	94744	4943	bad deuc wild	1.0
579	8789	366	destini	2.0
580	23330	1058	el crimen del padr amaro becaus anticathol	2.0
581	144901	7868	rover	2.0
582	155027	8483	ragbag	1.0
583	151110	8237	might wind up rememb degre affect rather revuls	2.0
584	155910	8534	describ bad	0.0
585	114109	6066	make thi charact understand in get under skin in explor motiv	3.0
586	133874	7223	roger avari	2.0
587	55619	2777	comingofag tale	2.0
588	113351	6023	suck in make sweat	3.0
589	42939	2074	american instig michael moor film	2.0
590	88865	4616	climact burst	3.0
591	94235	4918	crazier	2.0
592	29207	1351	selfesteem	2.0
593	21252	951	littl add beyond dark vision alreadi relay superb	2.0
594	48292	2357	villeneuv creat in maelstrom world bizarr credibl real turn magic	4.0
595	146079	7943	keep watch fight scene	3.0
596	78964	4062	sugarman	2.0
597	129461	6960	probabl pull muscl two	2.0
598	83640	4323	movi fluff	2.0
599	117974	6302	script fall back too mani triedandtru shenanigan hardli distinguish next teen comedi	0.0
600	113774	6047	nt connect would requir anoth view	1.0
601	139641	7575	endors	3.0
602	29735	1377	rest in voic men women	2.0
603	107679	5690	littl	2.0
604	103926	5480	glucos sentiment	1.0
605	100334	5264	ensembl movi like soap opera depend empathi	2.0
606	140988	7647	impression kid could nt stand hear	2.0
607	129682	6974	up	2.0
608	12355	528	follow dream	2.0
609	75067	3849	debrauw	2.0
610	17701	765	ani day	2.0
611	154854	8470	repress mother boston public	2.0
612	8001	328	better celebr unfairli	2.0
613	108184	5723	releas pent up anger	2.0
614	41891	2015	also negoti movi darker turn	1.0
615	49146	2401	imposs irrevoc choic	2.0
616	5810	231	openfac	3.0
617	11811	509	wa start noth react feel part grand locat think urgent protagonist struggl feel merci invent gasp visual delight	4.0
618	152003	8294	hi tone retain genteel prepschool qualiti feel dusti leatherbound	1.0
619	114114	6066	make thi charact understand	2.0
620	105647	5577	in favour approach	2.0
621	151924	8289	want catch freak matine	2.0
622	78598	4045	whole lot fun funni in middl though somewhat less hardhit start finish	3.0
623	80722	4157	wrestler	2.0
624	78474	4037	movi work right up final scene	3.0
625	48154	2348	return neverland manag straddl line anoth classic compani anoth runofthemil disney sequel intend home video market	1.0
626	858	32	no	1.0
627	141610	7683	write act	2.0
628	10944	467	manag keep edg seat shapeshift peril polit intrigu brush calam	4.0
