	PhraseId	SentenceId	Phrase	Sentiment
67	85390	4416	labori whine bellyach paranoid unlik man	2.0
68	98946	5189	substandard	1.0
69	156050	8544	suggest sad obsess	2.0
70	121008	6482	achingli enthral premis film hinder uneven dialogu plot laps	1.0
71	91769	4776	doe nt add up whole lot	1.0
72	51437	2533	fail portray literarili talent notori subject anyth much dirti old man	0.0
73	109323	5789	no unifi rhythm visual style	2.0
74	134539	7258	heartfelt appeal	3.0
75	129991	6998	bv revoic version	2.0
76	115356	6145	51 time	2.0
77	130618	7037	close watch	2.0
78	30072	1396	second help love romanc tragedi fals dawn real dawn comic relief	3.0
79	81823	4222	frenet spectacl	2.0
80	22413	1011	in mostli	2.0
81	70670	3602	uh	2.0
82	611	22	apart	2.0
83	79453	4092	mourn	1.0
84	58497	2948	prescrib recommend visual bland dentist wait room complet sooth muzak cushion predict narr rhythm	0.0
85	68339	3467	over over	2.0
86	132825	7162	delight quirki movi made curl	3.0
87	155273	8499	goe down easi	1.0
88	79532	4095	document thank	2.0
89	55709	2787	littl atmospher gener shadowi light macabr set endless rain offset sheer ugli everyth els	0.0
90	59165	2985	two lover	2.0
91	129270	6951	lesson	2.0
92	92300	4804	horribl depress	0.0
93	149512	8138	shafer	2.0
94	21485	962	horrid littl propaganda film	0.0
95	29005	1343	thing spell out	2.0
96	134939	7283	come across darkli funni energet surprisingli gentl	3.0
97	30034	1394	bolero	2.0
98	36256	1713	in mail	2.0
99	141315	7664	sometim dri	1.0
100	112961	5999	star trek ii wrath khan	2.0
101	100293	5262	lone needi	1.0
102	29614	1373	two sign night shyamalan debut featur suck up ha give mystic genr cinema unbreak sign	2.0
103	80340	4139	pulpi core conceit	1.0
104	133045	7176	lousi lead perform keep movi ever reach comic height obvious desir	1.0
105	152261	8307	enough	2.0
106	28951	1341	veri far	2.0
107	17155	744	dri out spring break	2.0
108	65897	3342	tiresom rant	1.0
109	28844	1337	fantast	4.0
110	48861	2385	chang tast attitud	2.0
111	89904	4679	make huge action sequenc	3.0
112	153506	8383	fuzzi sticki	2.0
113	52090	2572	skill	2.0
114	19855	877	rose	2.0
115	141585	7682	sloppi amus	3.0
116	23203	1050	doingitfor	2.0
117	144773	7858	familiar tire	1.0
118	78619	4046	strong funni first 15 minut	2.0
119	90744	4723	mailord bride	2.0
120	76278	3916	nt realli care too much thi love stori	1.0
121	100210	5258	intrigu polit 70	2.0
122	104524	5516	bomb	0.3333333333333333
123	15519	665	see big bad love tri go	2.0
124	20730	925	trumpet blast may new mexican cinema abornin	3.0
125	17451	756	shift in chair too often	2.0
126	148612	8085	notsobright mother daughter	2.0
127	81689	4214	stagger theater	2.0
128	72105	3682	impress et	3.0
129	14266	614	destruct properti potenti life	3.0
130	91333	4751	enthusiast someth	3.0
131	120012	6419	dawson creek	3.0
132	145910	7933	may not histori	2.0
133	19062	836	rate	2.0
134	80555	4149	emot outburst	2.0
135	9894	414	pill	2.0
136	75670	3879	intent hammer home hi messag	2.0
137	31515	1475	ritchi film easier swallow wertmul polem allegori selfdefeatingli decor	1.0
138	80663	4153	spike	2.0
139	144142	7824	veri funni too concern give us plot	3.0
140	29389	1361	could nt someon	2.0
141	154063	8416	give human natur uniqu feel kaufman script	3.0
142	105138	5553	lifeaffirm script	3.0
143	48247	2355	macdowel	2.0
144	107902	5707	tast shock humor wear thin	1.0
145	21284	951	insid outsid	2.0
146	60920	3076	nt much	2.0
147	64338	3256	woodland	2.0
148	29662	1374	result sometim brace sometim baffl quit often in unexpect way touch	4.0
149	139963	7593	hate morn	2.0
150	9060	378	desper ingrati perform	2.0
151	52254	2581	film bleak hardli watchabl	0.0
152	21598	966	sleev	2.0
153	105654	5577	in pulsat thick truli frighten situat	3.0
154	36064	1701	volletta wallac matern furi fearless	3.0
155	101107	5313	antwon fisher	2.0
156	103835	5474	pleas eye	3.0
157	148177	8063	nice twist	3.0
158	59105	2981	rhetor	2.0
159	137583	7443	accur reflect rage alien fuel selfdestruct mani young peopl	3.0
160	1192	43	shiverinduc nerverattl ride	2.0
161	107645	5689	escap holocaust	2.0
162	29465	1365	would say	2.0
163	7017	281	vile incoher	0.0
164	109627	5808	could benefit spice specif	2.0
165	111153	5892	ha done heaven allow want make antikieslowski pun possibl	2.0
166	49487	2422	one teenag uncomfort class resent	1.0
167	18059	787	worthi substitut naughti children stock	2.0
168	67705	3439	thi amiabl pictur talk tough bluster in end sweet greenfing	3.0
169	27465	1261	allow churn out one mediocr movi anoth	1.0
170	155164	8494	thi film harsh object refus	2.0
171	116125	6188	credul unassum subordin	1.0
172	77728	3997	stomachturn violenc	1.5
173	71680	3657	pornograph way	2.0
174	43335	2094	human	2.25
175	106272	5611	funni yet dark seedi clash cultur gener	3.0
176	128110	6892	wa endlessli	2.0
177	107858	5704	describ	2.0
178	101669	5351	ha not trace human empathi	1.0
179	78695	4049	read overs pictur book befor bedtim	3.0
180	62428	3156	blasphem	1.5
181	19250	845	bai brother taken small slice histori open up us understand	4.0
182	59611	3006	make up deriv plot	3.0
183	88411	4594	fairli enjoy mixtur longest yard 1999 guy ritchi caper lock stock two smoke barrel	3.0
184	28285	1303	margin thumb	3.0
185	105622	5577	greengrass lrb work mullan script rrb forgo larger sociopolit pictur situat in northern ireland in favour approach throw one in pulsat thick truli frighten situat	2.0
186	80661	4153	indian spike lee	2.0
187	41990	2021	build feelgood fantasi around vain dictatormadman offput say least not mention inappropri wildli undeserv	0.0
188	36434	1723	ignit	3.0
189	115118	6132	300 hundr year russian cultur ident stun technic achiev	3.0
190	155313	8501	not veri inform titular charact	1.0
191	118042	6306	passion obsess	2.0
192	123826	6650	master disguis funni not ha ha funni dead circu perform funni	2.0
193	68175	3460	girl	2.0
194	10926	466	foster	2.0
195	144906	7869	dure climact hourlong cricket match	2.0
196	132035	7116	selfhat selfdestruct way	1.0
197	3006	113	simpli becaus movi ugli look not hollywood product	0.0
198	121968	6539	bizarr curios memor mainli way fritter away potenti interest subject matter via banal script unimpress act indiffer direct	2.0
199	19194	842	took three minut dialogu 30 second plot turn 90minut movi feel five hour long	1.0
200	72254	3693	bounci score	2.0
201	63635	3221	onli mildli amus could much	2.0
202	80762	4162	origin plot	3.0
203	8458	351	true light	3.0
204	147760	8039	mediocr horror film too bad good too good bad	2.0
205	137734	7454	new hal hartley movi	2.0
206	32184	1508	evolv star superstar time over past year mean birthday girl kind quirkili appeal minor movi might not make	2.0
207	36025	1700	suppos love cal work out hi issu hi dad come term hi pictureperfect life	2.5
208	110656	5864	brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	1.0
209	63257	3199	supernatur mysteri	2.0
210	83223	4297	find charact in slacker antic	2.0
211	155570	8514	perpetr	2.0
212	116343	6203	time death	2.0
213	9702	403	heart	3.0
214	27200	1252	linklat fan pretenti type want appear avantgard suck up thi project	1.0
215	24638	1122	rrb doe nt much phone in hi perform fax	2.0
216	61519	3110	huge set wind chime	2.0
217	153918	8409	hide fact seagal overweight out shape	1.0
218	58319	2940	none happilyev	1.0
219	127795	6873	reward thought emot movi experi	4.0
220	111106	5888	learn	2.0
221	139899	7590	doe marvel compel present brown catalyst struggl black manhood in restrict chaotic america sketchi nevertheless grip portrait jim brown celebr wonder in spotlight	3.0
222	74824	3835	filmmak clumsi rush	1.0
223	32804	1537	benjamin element	2.0
224	4590	174	lrb ultim silli rrb movi	2.0
225	103955	5482	in mysteri ravish baroqu beauti	4.0
226	90201	4695	ha moment inspir humour though everi scrap darkest varieti	2.0
227	23594	1070	nail spiritcrush ennui denud urban live	2.0
228	137359	7432	arnold vehicl	2.0
229	116145	6189	pack paintbynumb romant comedi	2.0
230	90879	4728	rapid pace	2.0
231	124083	6662	veri sluggish pace	1.0
232	47566	2319	tediou in comedi	2.0
233	112919	5996	assum anoth day brit cinema	1.0
234	22655	1025	flabbi	1.0
235	18743	822	take thi film face valu	3.0
236	62604	3167	squar sentiment drama satisfi comfort food often	3.0
237	11302	487	first time	2.0
238	64838	3283	discomfort embarrass bumbl american in europ	1.0
239	86461	4476	in contemporari china	2.0
240	24574	1119	idea film creepi scari effect	2.0
241	142188	7715	ha becom judg in prais love sort bitter old crank sit behind hi light meter harangu suppos injustic artist worldatlarg without much correct	1.0
242	29403	1362	fun	3.0
243	20671	923	satin roug not new invent journey	1.0
244	14630	631	film darker moment	2.0
245	14496	625	fall short first contact becaus villain could nt pick lint borg queen alic krige cape finish half parsec lrb nose rrb ahead gener	1.0
246	132086	7122	film sens imageri give terribl strength	2.0
247	134558	7259	like caus massiv cardiac arrest taken in larg dose	1.0
248	13997	603	otar	2.0
249	76959	3958	in summer clone harvard man someth rare rivet wild ride reli special effect	4.0
250	87396	4532	final two	2.0
251	131533	7088	start legend end stori farfetch would imposs believ nt true	2.0
252	154571	8452	prove cross sword best helm tradit plot popcorn thriller surrend littl hi intellectu rigor creativ composur	3.0
253	100545	5276	better drugrel pictur	3.0
254	35155	1652	becaus damn	2.0
255	92578	4823	piti anyon see thi mishmash	0.0
256	26309	1204	struck less lavish grandeur intimaci precis	3.0
257	8785	366	wonder tale	4.0
258	84499	4372	gut crazi beast stalk men gun though like enjoy thi monster	2.0
259	24516	1116	labut master balanc tradit modern stori togeth in manner one never overwhelm	4.0
260	61711	3119	escap perfervid treatment gang warfar	2.0
261	74316	3807	pleasant enough	3.0
262	149144	8115	attempt heal death child	2.0
263	153160	8364	in hi us debut	2.0
264	2791	107	art ethic	2.0
265	40875	1958	famuyiwa	2.0
266	9080	379	outrag	2.0
267	152070	8296	247	2.0
268	42926	2073	thi gourmet mouth	2.0
269	133158	7181	like ha share high point	3.0
270	111932	5941	funni even punni 6	3.0
271	148588	8084	press note	2.0
272	93939	4901	onli merchant	2.0
273	153536	8385	loopi ludicr	1.0
274	41167	1973	recount hi halloween trip	2.0
275	23927	1087	artifici illconstruct fatal overlong	0.0
276	115581	6159	origin hit movi	3.0
277	62741	3172	like romanc	2.0
278	118803	6350	nohe ha made decent intro documentari feel like spectat not particip	1.0
279	2592	99	neither	2.0
280	53829	2672	contradict	1.6666666666666667
281	140408	7620	act	2.0
282	40495	1937	modernday charact	2.0
283	28197	1297	unhurri lowkey style	3.0
284	79315	4084	last summer bloat effect	1.0
285	6772	271	poem	2.0
286	111405	5909	origin littl film	3.0
287	124013	6657	studi in sociopathi	2.0
288	2467	94	in quirki	2.0
289	17213	746	grownup	2.5
290	82642	4267	minor report necessari view scifi fan	2.0
291	27456	1260	engross piec	3.0
292	114498	6090	feel like mop up too	2.0
293	127536	6860	use soap	1.0
294	151530	8265	quit nosed alfr hitchcock imagin flight	2.0
295	89099	4632	di napoli	2.0
296	78520	4038	enough sustain laugh	3.0
297	113043	6002	speak in tongu	2.0
298	110084	5829	never resort easi feelgood sentiment	2.0
299	22015	988	holm perform	2.0
300	27510	1263	courag	4.0
301	86696	4491	burn blast	2.0
302	27580	1267	punchdrunk love	2.0
303	140314	7615	wit hoopla	3.0
304	17700	765	ani day week	2.0
305	53451	2650	deliv in grand passion member variou household	3.0
306	141815	7693	claw	2.0
307	27650	1269	magic saw in glitter in wisegirl	2.0
308	129012	6938	academ skullduggeri polit	2.0
309	91044	4736	holm doe hi sli intric magic iben hjelj entir appeal pumpkin	3.0
310	145262	7893	terrif role	3.5
311	82597	4264	writerdirector david jacobson	3.0
312	81463	4200	hero worship	2.0
313	115647	6163	heighten wellshap drama	3.0
314	155219	8497	reno doe in thankless situat	2.0
315	1434	52	reno	2.0
316	27217	1252	suck up thi project	2.0
317	50775	2498	minor work	1.0
318	57021	2871	wild comedi could onli spring dement mind writer john malkovich	3.0
319	124289	6674	best spent elsewher	1.0
320	44167	2141	libertin	2.0
321	150712	8215	livingroom	2.0
322	59790	3015	turn marqui de sade dullard	1.0
323	54942	2737	damn perpetr patch adam	1.0
324	141253	7661	claim mani live around	2.0
325	65506	3317	michel	2.5
326	15714	675	lrb dong rrb make valiant effort understand everyon point view	2.0
327	116158	6190	rrate roadtrip version	2.0
328	29553	1369	rather watch anim planet	1.0
329	56235	2819	fullfront attack audienc patienc	1.0
330	129795	6985	harri goldberg	2.0
331	13951	601	limp along	1.0
332	2527	97	one crass contriv sequel not onli fail make secondguess affect origin	1.0
333	77804	4000	gritti sometim funni	3.0
334	66608	3380	believ anyon in hi right mind would want see	2.0
335	127865	6878	feel like dope ha rare fun in nine queen	2.0
336	125205	6727	consign dustbin histori	1.0
337	60134	3033	jaglom selfconsci gratingli irrit film	1.0
338	24928	1136	give italian beginn	2.0
339	82533	4261	target peopl like ride bike	2.0
340	33912	1592	fast runner	2.0
341	111146	5891	nice even out	3.0
342	108967	5768	too pat familiar hold interest	1.0
343	101355	5328	link halfwit plot seri standup routin in wilson murphi show funni could in ambiti movi	0.0
344	87712	4554	charm	3.0
345	82861	4278	unabash sens	2.0
346	25124	1149	elegantli produc express perform	3.0
347	6129	244	difficult	2.0
348	102503	5396	graphic sex may attract audienc unfaith grip perform lane gere keep awak	3.5
349	138845	7525	thi woefulli hackney movi direct scott kalvert	0.0
350	63159	3193	nifti	3.0
351	14047	604	market charismat jacki chan even younger audienc	2.0
352	50849	2501	in know	2.0
353	17841	774	in thi dark tale reveng	2.0
354	109870	5820	script david koepp perfectli servic becaus give stori soul	3.0
355	48325	2358	keep cast in action film none ever ani good	0.0
356	131761	7103	likabl	2.0
357	96443	5039	film not exactli assur in execut	2.0
358	13472	580	thi nt stand up cheer flick	2.0
359	125069	6721	previou film	2.0
360	41412	1990	harri tonto never exist	2.0
361	5683	226	threw load money idea much even wa onli made teenag boy wrestl fan	1.0
362	120748	6461	last danc	2.0
363	34993	1646	screenplay rather mediocr perform	1.0
364	84149	4347	rare anim known perfect famili film	3.0
365	90578	4715	pellington give mothman irresist uncanni ambienc goe long way toward keep pictur compel	3.0
366	41033	1967	offer great deal insight femal condit	3.0
367	130575	7036	ineleg combin two unrel short fall far short director previou work in term	1.0
368	69093	3508	effort	2.0
369	116222	6193	in fact best in recent memori	4.0
370	125231	6728	whini pathet starv untal artist	1.0
371	114120	6066	skin	3.0
372	106889	5645	gain notic in guy ritchi lock stock two smoke barrel snatch	2.0
373	60122	3032	rope snap	2.0
374	142853	7752	grow up	2.0
375	40889	1959	ruhroh	2.0
376	144353	7837	kind lowkey way allow us forget actual movi folk	2.0
377	31450	1472	far entertain	4.0
378	147042	8003	circuit queen wo nt learn thing	2.0
379	102810	5418	schaeffer nt in thi film may whi work well doe	3.0
380	139759	7584	literari purist may not pleas far mainstream matineestyl entertain goe doe bangup job pleas crowd	4.0
381	66811	3390	french	2.0
382	145584	7914	drag	0.0
383	131878	7109	touch	2.0
384	82305	4249	constantli pull rug underneath us see thing new side plung deeper get intens	4.0
385	23455	1064	bale	2.0
386	89314	4643	discard	1.5
387	32744	1535	long line	2.0
388	76728	3946	walk slow deliber gait	2.0
389	49182	2404	would disingenu call reno great film	0.0
390	150232	8183	lrb dog snatch rrb	2.0
391	98774	5180	excess debri	2.0
392	101779	5357	cancer	1.0
393	84545	4374	video store	2.0
394	114021	6062	kill father one art hous film make feel like watch iceberg melt onli	1.0
395	20015	887	polit expedi	2.0
396	28654	1326	noth overli origin mind solidli entertain	3.0
397	66493	3374	bore obviou	2.0
398	1648	61	pat make teeth hurt	1.0
399	61503	3110	3d vista orbit space station suspend like huge set wind chime over great blue globe	3.0
400	131861	7109	thi saga would terrif read	3.0
401	50264	2471	american adventur	2.0
402	109842	5818	ac help thi movi one bit	2.0
403	25629	1170	say	2.0
404	144048	7818	motiv context drain dramat substanc would shake us in boot lrb cinema seat rrb	2.0
405	114512	6092	despit predict parent vs child comingofag theme	2.0
406	14776	635	note	2.0
407	58521	2948	muzak	2.0
408	89353	4645	final surpris shot	3.0
409	86123	4457	popcultur	3.0
410	55809	2791	new york finest	3.0
411	15357	657	paint rembrandt	2.0
412	13215	568	watch	2.0
413	144743	7856	lightfoot enchant materi need	3.0
414	85877	4444	hail	2.0
415	129570	6967	sweatypalm	2.0
416	127161	6838	quirki fearless abil	3.0
417	74035	3786	interest topic	3.0
418	26344	1207	absurd	1.0
419	26105	1196	fascin in reckless	3.0
420	92034	4788	vein	2.0
421	44556	2158	feel see someth purer real thing	4.0
422	143537	7790	99	2.0
423	133596	7207	wit origin	3.0
424	92481	4817	waver hallmark card sentiment goofi lifeaffirm moment straight out cellular phone commerci	2.0
425	18796	825	unaccept	0.0
426	79927	4117	transform thi stori love cultur	3.0
427	113384	6024	clueless	1.0
428	124231	6671	anoth routin hollywood frightfest in slack execut italic absurd premis	1.0
429	104736	5531	marathon bore	2.0
430	142468	7730	decept simpl deepli satisfi	3.0
431	98892	5187	gape enough pilot	3.0
432	5426	216	film	2.0
433	134346	7248	know inflat mundan scarifi get full mileag out roll stray barrel unexpect blast phonograph record	3.0
434	107568	5684	make italian beginn worth journey	3.0
435	113599	6039	in admittedli middl film	1.0
436	48029	2342	proprietyobsess	2.0
437	12203	521	taxicab	2.0
438	6399	254	comput anim	2.0
439	102142	5375	like think thi one	2.0
440	27978	1284	careen dark satir	2.0
441	143117	7768	stori suit sensibl young american decis pluck four feather	3.0
442	151670	8275	seen bad singerturn actor lil bow wow take cake	1.0
443	20104	892	want abandon theater	1.0
444	48896	2388	game movi tri make sens titl charact remain huge gap film creepi	1.0
445	85275	4409	wa nt one film virtu	1.0
446	25464	1165	like smith not make fun peopl not laugh	2.0
447	11347	488	contemporari	3.0
448	21101	944	boob fantasti	2.0
449	107517	5681	uninterest	1.0
450	16957	735	sport movi	2.0
451	59422	2997	plenti fun	4.0
452	128055	6889	stori zing way origin humour patho	4.0
453	137896	7461	find	2.0
454	147609	8032	cast	2.0
455	73189	3738	show forg in stillraw emot	4.0
456	149285	8123	worri	2.0
457	106233	5609	doe disservic audienc genr	1.0
458	20292	904	two hour gain	2.0
459	154741	8464	utterli delight	3.0
460	3166	119	show us	2.0
461	53668	2664	surfeit weighti revel floweri dialogu nostalgia past	2.0
462	20721	924	pro	3.0
463	143350	7781	mixtur deadpan cool wri humor measur	4.0
464	66722	3386	ha dean manner selfindulg none hi sweet vulner	1.0
465	18613	817	see interest storytel devic	3.0
466	131955	7113	jag	1.0
467	144977	7873	pain	2.0
468	149676	8147	would	2.0
469	22072	990	good see michael cain whip out dirti word punch peopl in stomach	4.0
470	120193	6427	technic triumph extraordinari	4.0
471	4473	168	dog	3.0
472	34724	1632	ball	2.0
473	125107	6724	movi lumber load hokum	1.0
474	55663	2783	koepp screenplay	2.0
475	127356	6848	burn out brain	0.0
476	122872	6592	someth poignant artist 90plu year take effort share hi impress life loss time art us	3.5
477	11146	478	lessen	2.0
478	59983	3027	best film far thi year franchis sequel star wesley snipe	4.0
479	60558	3057	new selfdeprec level	2.0
480	42923	2073	acrid test	2.0
481	31022	1445	worst movi seen thi summer	1.0
482	147334	8017	time learn hard way complex intern terror	2.0
483	140060	7599	hi found partner	2.0
484	67083	3405	never land	2.0
485	100449	5269	in pant	3.0
486	114030	6062	make feel like watch iceberg melt onli	1.0
487	141507	7677	blair witch	2.0
488	7881	320	teenag sex comedi	3.0
489	99325	5209	despit shortcom	2.0
490	84790	4385	make laugh	3.0
491	106377	5618	unrepent	2.0
492	48143	2347	human cost conflict came defin gener	3.0
493	118027	6304	encourag return	3.0
494	81432	4198	embrac	2.0
495	112987	6000	too campi work straight drama	1.0
496	72084	3679	also somewhat touch	3.0
497	22201	995	lame sophomor	0.0
498	71412	3642	doe nt notic hi stori end ca nt tear away charact	2.0
499	32872	1539	old privi	2.0
500	74558	3822	theatric releas	2.0
501	12476	535	answer	2.0
502	17116	743	empathi piti fog up screen	1.0
503	106360	5615	mark video helmer make hi featur debut	2.0
504	95843	5008	go	2.0
505	28161	1294	ha genuin dramat impact	3.0
506	88016	4572	mcwilliam melancholi music	2.0
507	103886	5478	daytim soaper	1.0
508	42912	2073	sickli sweet gender norm narr	1.0
509	85347	4413	import	2.0
510	19700	868	manual	1.0
511	11891	510	tux	2.0
512	37497	1781	start potenti incred twist mysteri	3.0
513	5480	218	earnest roughshod document serv workabl primer region recent histori would make terrif 10thgrade learn tool	3.0
514	54627	2717	move camera	2.0
515	78349	4031	serial killer card	2.0
516	36395	1721	worthless pseudorockvideo open	0.0
517	57686	2907	droll sens humor	2.0
518	26859	1232	damag	2.0
519	91608	4766	far bigger far meaning stori	3.0
520	83416	4310	van wilder may not worst nation lampoon film far thi gener anim hous	2.0
521	72917	3724	thi nt terribl film ani mean also far realiz work	2.0
522	139904	7590	present brown catalyst struggl black manhood in restrict chaotic america sketchi nevertheless grip portrait jim brown celebr wonder in spotlight	3.0
523	41105	1970	ribisi	2.0
524	124020	6658	refresh comic spin	4.0
525	85887	4445	get root psycholog thi film would requir mani session couch dr freud	1.0
526	73252	3742	anoth love stori	2.0
527	21771	973	often unfunni romp	2.0
528	78677	4048	feel someth	2.0
529	55856	2793	destin win wide summer audienc wordofmouth review not far down line find place among studio anim classic	4.0
530	94367	4924	dure thi one	2.0
531	84920	4390	distract ricochet	1.0
532	72810	3717	ca nt quit live up	1.0
533	145299	7895	lrb robert aldrich	3.0
534	48739	2380	often predict consequ	1.0
535	126194	6781	stale overus cocktail	1.0
536	155429	8508	excit thi exotic might sound typic pax viewer	2.0
537	56511	2838	childhood	3.0
538	117343	6261	train dedic	3.0
539	77093	3966	master screenwrit come courtesi john pogu yale grad previous gave us skull last year rollerbal	4.0
540	146699	7980	not fresh idea core thi tale	1.0
541	150373	8191	sick sens	1.0
542	102007	5369	notic truli egregi lipnonsynch	1.0
543	120525	6445	revelatori truli edgi mere crassli flamboy comed labor	1.0
544	6961	279	dungpil	0.0
545	73460	3754	avoid didactic	2.0
546	137865	7460	life small delight	3.0
547	139435	7561	return martial art master top form	3.0
548	67285	3414	jock	2.0
549	121774	6525	ador whimsic comedi	3.0
550	14034	603	soul	2.0
551	7158	292	even aim shock	2.0
552	154343	8435	video sound	2.0
553	18640	818	6yearold nephew	2.0
554	79110	4074	neglig work manipul exploit piec usual worst guilttrip parent	1.0
555	45220	2197	passabl famili film wo nt win mani fan over age 12	2.0
556	44355	2150	might surviv screen littl harm done except mayb last 15 minut maudlin ani afterschool special imagin	0.0
557	132949	7171	broke out elabor choreographi sing finger snap might held attent stand kept look last exit brooklyn	1.0
558	124737	6703	stunt	2.0
559	107802	5700	uncouth incomprehens viciou absurd	0.0
560	111194	5894	vehicl chan	2.0
561	152460	8320	payami tri rais seriou issu iran elector process result film subtl parti polit broadcast	1.0
562	124538	6691	in asia ms shu institut	3.0
563	72942	3726	lrb f rrb rom perform cinematographi outstand soundtrack unconvent narr film blazingli aliv admir mani level	3.0
564	99411	5212	big movi	2.0
565	76142	3906	movi screen	2.0
566	5800	231	play sy anoth hi openfac smile madmen like killer in insomnia	2.0
567	122900	6593	credit	2.0
568	56763	2853	arguabl accomplish work date hong kong versatil stanley kwan	4.0
569	102964	5426	everi teen movi	2.0
570	145583	7914	drag nettelbeck see work women least thi work woman show littl understand	1.0
571	93505	4875	upstag	2.0
572	113047	6003	come like misdemeanor flat unconvinc drama never catch fire	1.0
573	136758	7396	laugh in thi movi	3.0
574	130536	7033	realiz	2.0
575	79032	4067	fit funni never realli take	1.0
576	22109	991	old turf	2.0
577	114899	6119	stori emerg ha element romanc tragedi even silentmovi comedi	3.0
578	56350	2825	live far too much	1.0
579	12490	535	day	2.0
580	144919	7870	aptli	3.0
581	109320	5789	new york citi locat	2.0
582	68517	3476	simpl messag	2.0
583	39171	1869	half funni few sexi none use in tell stori paperthin decidedli unorigin	2.0
584	73216	3739	too long unfocus	0.0
585	107597	5686	segment	2.0
586	110850	5874	cox creat fluid mesmer sequenc imag match word nijinski diari	3.0
587	55490	2770	trite	1.5
588	93218	4860	document	2.0
589	58384	2942	featur film wickedli fun watch	4.0
590	52334	2588	peter ofallon nt origin bone in hi bodi	1.0
591	155665	8519	too long shake	1.0
592	130672	7040	enough throwaway refer faith rainbow plant smilebutton face segment populac made walk rememb nich hit	2.0
593	7422	302	use stock plot boy inject enough fresh proceed provid enjoy 100 minut in movi theater	3.0
594	65566	3321	never quit sure selfpromot end truth begin	1.0
595	140806	7638	lola	2.0
596	126199	6781	use oliv sinc 1962	2.0
597	62728	3172	downer littl	1.0
598	96035	5017	figur out con player in thi debut film argentin director fabian bielinski	2.3333333333333335
599	108099	5719	ha becom commonplac in movi explor seami underbelli crimin world	2.0
600	103217	5444	almost see mend compani get togeth befor singl frame shot collect vow thi go someth realli good	3.0
601	122228	6553	deni hardscrabbl live peopl econom fring margaret thatcher ruinou legaci	2.0
602	155629	8517	role roger swanson	2.0
603	10945	467	manag keep edg seat shapeshift peril polit intrigu brush calam	4.0
604	142309	7720	fanci film typic problem averag peopl	3.0
