	PhraseId	SentenceId	Phrase	Sentiment
72	14774	635	tragic rrb	1.0
73	108285	5730	laughabl rather unlaugh	1.0
74	140664	7631	hope	2.0
75	151085	8235	littl	2.0
76	105667	5578	lan yu certainli servic melodrama	2.0
77	12710	547	one man downfal brought hi lack selfawar	1.0
78	154587	8452	surrend littl hi intellectu rigor creativ composur	2.0
79	14987	644	beck	2.0
80	78818	4056	refresh mind spirit	4.0
81	93540	4876	evalu hi work	2.0
82	15096	649	terribl	1.0
83	127890	6879	visual unapp	0.0
84	30001	1391	curious depress	1.0
85	979	36	unnam easili substitut	1.0
86	63753	3227	popcorn movi	2.0
87	155498	8511	gay 70	2.0
88	94804	4946	asid fact film idiot use websit feardotcomcom improperli hammi perform poor stephen rea	1.0
89	16464	708	woo	2.0
90	100751	5293	lrb rrb film never sure make clear point even seek reli ambigu present	1.0
91	134056	7235	in term love age gender race class	2.0
92	94449	4930	bad plot	0.0
93	89972	4682	becaus never sure ohling level mere	2.0
94	35177	1653	semi	2.0
95	48476	2368	too great	2.0
96	124939	6715	invest real humor	2.0
97	60735	3067	think anyway	2.0
98	95423	4984	film enthral whole famili	4.0
99	36836	1745	thi version rais few notch abov kiddi fantasi pablum allen astring wit	3.0
100	8617	358	establish realist atmospher involv us in unfold crisi	3.0
101	145540	7912	usual imposs stunt	2.0
102	62647	3168	obstacl	2.0
103	116404	6207	shaggi dog stori	2.0
104	17651	764	accomplish much one view ca nt possibl enough	4.0
105	39720	1897	puppi dog desper attent nearli break littl neck tri perform entertain trick	1.0
106	128169	6896	broad mildli fleshedout charact	2.0
107	134980	7285	lowrent retread alien pictur	1.0
108	128421	6909	busi	2.0
109	101677	5352	definit worth see	3.0
110	15418	661	dong never push insight beyond superfici tension dynam dissect film settl too easili along contour expect	1.0
111	125831	6760	find warmth in coldest environ make crumb emot comfort	4.0
112	85814	4440	mushi existenti explor whi men leav famili	1.0
113	18856	827	loui begley sourc novel	2.0
114	114085	6065	warm heart	3.0
115	107639	5689	place	2.0
116	38167	1814	payoff power revelatori	3.0
117	65745	3333	loathsom movi	0.0
118	48763	2381	world war ii	2.0
119	128449	6910	see noth in match ordeal sit	0.0
120	14139	609	1975	2.0
121	16813	727	crikey inde	1.0
122	51654	2546	crosscultur	2.0
123	96029	5017	think figur out con player in thi debut film argentin director fabian bielinski think someon made wallet	1.0
124	126992	6828	invent consist intellig sickeningli savag	3.0
125	25444	1164	best achiev time	3.0
126	2860	109	visual	3.0
127	18696	819	paulin	2.0
128	73167	3736	ani real transform	2.0
129	52666	2608	nonsens formula	1.0
130	101971	5367	convict	2.0
131	12042	517	multilay	2.0
132	106193	5608	rare drama offer thought reward glimps sort heartach everyon ha felt feel someday	3.0
133	35406	1664	probabl one	2.0
134	104927	5543	annoy score	1.0
135	92372	4810	rhapsod cynic	2.0
136	61292	3097	appeal	3.0
137	43215	2087	poverti	1.0
138	95676	4997	level connect concern	3.0
139	107743	5694	writerdirector david caesar	2.0
140	103006	5429	moviego anxiou see strang young guy strang guy thing	3.0
141	22776	1031	conundrum not worth solv	1.0
142	37930	1804	prone indign	2.0
143	62028	3136	die	2.0
144	140190	7607	shamelessli moneygrub thirdrat horror sequel	1.0
145	8051	331	provid strong itch explor	3.0
146	57717	2909	hi greatgrandson movi split up in pretti much way	2.0
147	101657	5351	script boast tart tvinsid humor film ha not trace human empathi	1.0
148	65298	3305	ca nt realli	2.0
149	33451	1569	deep down realiz harsh realiti situat would leav theater lower iq enter	0.0
150	131221	7072	rot underbelli middl america	1.0
151	23931	1087	illconstruct	0.0
152	23647	1073	pull	2.0
153	148884	8100	captivatingli quirki hybrid charact portrait romant comedi beattheclock thriller	3.0
154	126364	6793	bloodcurdl famili intens	2.0
155	74069	3790	otherwis challeng soul	2.0
156	112683	5983	new yorker	2.5
157	55021	2741	moratorium	2.0
158	15973	685	love	2.6666666666666665
159	152825	8340	scorchingli plot dramat scenario	1.0
160	150206	8182	doe nt flinch unsettl prognosi name legaci war kind perpetu pain	2.0
161	2706	103	wa also	2.0
162	99454	5214	thousandtim	2.0
163	9051	377	steven spielberg misunderstood career	2.0
164	2675	102	john ridley	2.0
165	27387	1258	take realiti check	2.0
166	96261	5028	few remark	2.0
167	34584	1626	quaid utterli fearless tortur husband live pain lie moor wonder underplay longsuff heroin unflapp 50 digniti somewher jane wyman june cleaver	3.0
168	107243	5667	in hand brutal honest individu like prophet jack	3.0
169	50006	2454	deep feel	3.0
170	9078	379	make outrag	2.0
171	49242	2408	simultan degrad charact star audienc	0.0
172	12119	519	peculiar	2.0
173	28132	1292	bitter	0.0
174	18463	810	rrb best work understand whi snobberi better satir target middleamerica	1.0
175	115702	6166	fabul funni	4.0
176	6430	254	mediocr	1.0
177	148895	8100	beattheclock thriller	3.0
178	49564	2427	1984	2.0
179	71893	3670	nt heat	1.0
180	47179	2299	feel sorri	1.0
181	109442	5796	would benefit littl dramat tension edit	1.0
182	40041	1917	watch telescop	2.0
183	21876	978	new textur	2.0
184	40027	1916	medit	2.0
185	150738	8217	less worri cover drama in frida life	2.0
186	137347	7431	fart boob unmention	1.0
187	40328	1931	lisa rinzler cinematographi may love	3.0
188	44856	2176	wellwritten	4.0
189	11742	506	innocu	2.0
190	59325	2992	see rob schneider in young woman cloth	2.0
191	71617	3653	would say	2.0
192	8303	345	embrac	2.0
193	146214	7951	rifkin no doubt fanci someth hubert selbi jr	2.0
194	71840	3666	not bad movi nowher near good origin	1.0
195	37976	1806	valiantli	3.0
196	102154	5376	45th	2.0
197	141818	7693	get insid	2.0
198	17163	744	unconcern	1.0
199	79518	4094	like dinner guest show hi doctor	1.0
200	72798	3717	teacher	3.0
201	58699	2960	10 15 minut	2.0
202	67418	3422	bad write	1.0
203	128928	6933	two main charact	2.0
204	28743	1331	creation	2.0
205	33064	1550	hard believ life like thi sound dull	1.0
206	66809	3390	leplouff	2.0
207	134718	7271	thi famili dynam	2.0
208	110536	5858	convinc one give anyon conscienc reason paus	4.0
209	134486	7255	surviv	2.0
210	2546	97	make secondguess affect origin	2.0
211	129171	6945	number	2.0
212	3541	132	delici pulpi lurid fiction	3.0
213	34948	1644	no mean rrb	2.0
214	147268	8013	abyss	1.0
215	133580	7206	invalu record	3.0
216	65730	3332	astronaut	2.0
217	8344	346	achiev kind goofi grandeur	3.0
218	129610	6971	devoid ani qualiti made first film special	2.0
219	45717	2223	grandkid	2.5
220	32523	1523	prevent tragic wast life	1.0
221	103205	5443	man wrote thi cliff note edit cheat	0.0
222	34960	1645	inauspici	2.0
223	49051	2395	rest valleygirl imag	2.0
224	99585	5223	stagi stilt	1.0
225	108187	5723	pent	2.0
226	140933	7643	beauti mysteri	4.0
227	59644	3009	bad movi happen good actor	0.0
228	24387	1109	onli mildli curiou fear put sleep bewild artsi often pointless visual	1.0
229	25846	1184	simpli portrait	2.0
230	25862	1184	skateboard film social anthropolog	2.0
231	111419	5911	mother deer even die	2.0
232	31932	1494	get someth	2.0
233	150633	8209	in ryan seri	2.0
234	98240	5148	mere charmless witch	1.0
235	101347	5327	fascin choppi documentari	3.0
236	75777	3884	stronger stomach	2.0
237	133129	7179	effect moment	3.0
238	112330	5965	religi film	2.0
239	66945	3398	borstal boy nt especi realist engag nostalgia piec	2.0
240	150793	8218	romanc	2.0
241	50262	2471	great american adventur	4.0
242	78447	4034	would go back choos skip	0.5
243	126677	6811	wo nt win ani award in plot depart	2.0
244	136695	7391	taken liter ani level	2.0
245	41440	1991	not mean	2.0
246	9610	400	creat	3.0
247	76369	3922	schoolboy memoir	2.0
248	89717	4668	famili drama black comedi	2.0
249	61268	3096	crowd citi refuge camp gaza	1.0
250	47191	2299	one strike	1.0
251	11520	496	someth	2.0
252	19347	850	hannabarbera halfhour cartoon	3.0
253	49854	2445	musket	2.0
254	152646	8330	kiltwear jackson	1.0
255	125985	6768	core in film never forget never forget	3.0
256	65992	3348	fun thi silli outrag ingeni thriller director talent	4.0
257	81087	4178	imposs	2.0
258	15476	663	complet one	2.0
259	92563	4822	intent low standard	2.0
260	14181	611	actionpack experi	3.0
261	68301	3466	smile sneer	2.0
262	134255	7244	cuisin palat present	3.0
263	139543	7570	movi portent no content	1.0
264	84801	4386	occup	2.0
265	41336	1985	twohi good yarnspinn	3.0
266	99582	5223	dens	2.0
267	150951	8229	immens ambiti differ anyth done befor amazingli success in term tri	4.0
268	90534	4713	rare ani movi subtl touch son room	3.0
269	19046	835	messi murki unsatisfi	0.0
270	126852	6820	funnier film	3.0
271	135263	7304	probabl find fascin	3.0
272	21796	974	frat boy idea	1.0
273	28143	1293	leak out movi	2.0
274	39762	1899	graffiti bridg	2.0
275	113671	6042	forc choos hi beauti selfsatisfi 22yearold girlfriend equal beauti selfsatisfi 18yearold mistress	2.0
276	12597	541	messag	2.0
277	140650	7630	transcend love stori	3.0
278	254	9	nt	2.0
279	92334	4806	america thirst violenc	2.0
280	23069	1044	red alert	2.0
281	69740	3546	even doe take 3 hour get	2.0
282	20319	907	bring thi wild welsh whimsi	3.0
283	2236	85	tell fascin compel stori	3.0
284	41452	1993	domin feel someth like nostalgia	2.0
285	135804	7336	gorgeou anim lame stori lrb like say treasur planet rrb	2.0
286	150878	8224	follow in wake	2.0
287	24429	1110	stori	2.0
288	22304	1003	wait see	1.0
289	92978	4843	look	2.0
290	40832	1956	wrong thing	1.0
291	130465	7030	tantamount insult intellig anyon ha nt live under rock	0.0
292	103161	5441	absent	2.0
293	129623	6972	kind movi big scene man shot out cannon vat ice cream	2.0
294	84205	4351	pledg allegi cagney lacey	3.0
295	11779	507	opposit truli magic movi	0.5
296	41657	2005	captur long anguish ach confus sexual messag wish part elus adult world	3.5
297	151275	8246	crime	2.0
298	81443	4199	best 60 minut	4.0
299	138092	7471	pervers undercut joie de vivr even creat give movi mourn undercurr place goodtim shenanigan in welcom perspect	3.0
300	29196	1351	passiveaggress psycholog codepend struggl selfesteem	3.0
301	43124	2084	film ha problem short disappoint want stori go	3.0
302	146906	7994	quell surpris	2.0
303	74617	3826	midtolow	2.0
304	46064	2240	elysian field	2.0
305	17941	781	collect	2.0
306	53559	2656	seriou explor nuclear terror	2.0
307	47382	2310	in depict live papin sister event led notori rise infami	2.0
308	14119	609	jay russel	1.0
309	79835	4113	1984 rrb	2.0
310	82387	4255	nubil young actor	3.0
311	149163	8116	found strang move even corniest hackney contriv	3.0
312	62698	3171	rather simplist one	2.0
313	148950	8104	abandon spend 90 minut tri figur out whether not cocki pseudointellectu kid ha intent left colleg wa kill	1.0
314	1643	61	director	2.0
315	25808	1180	dicken	2.0
316	20082	891	polit audaci film recent decad	3.0
317	46359	2254	enjoy choic younger kid	3.0
318	73396	3751	down workingclass subject	1.0
319	37379	1773	best star trek movi	3.0
320	30629	1424	feel wast potenti thi slapstick comedi	1.0
321	76	2	independ	2.0
322	133465	7201	adopt somewhat manner tone ultim dull human tragedi stori core	2.0
323	14650	631	last few cloy moment	2.0
324	40445	1934	in lrb screenwrit rrb charli kaufman world truth fiction equal strang hi take	2.0
325	127127	6837	often heartbreak testimoni spoken directli director patricio guzman camera	3.0
326	26543	1217	inabl	2.0
327	94844	4947	insuffer naiv	0.0
328	127279	6845	want leav	1.0
329	145941	7936	medem	2.0
330	31145	1454	wo nt ani troubl get kid eat up veggi	3.0
331	88283	4585	lowbrow	1.0
332	102421	5390	dead dog	1.0
333	17349	753	may scream low budget thi charmer ha spirit not deni	3.0
334	88193	4581	haunt	2.0
335	66743	3387	driven fantast dual perform ian holm	3.0
336	82475	4258	suspend disbelief	2.0
337	94658	4940	certainli peopl curios	2.0
338	36838	1745	rais few notch abov kiddi fantasi pablum allen astring wit	3.0
339	109668	5810	hi imag	2.0
340	111958	5942	fiction movi	2.0
341	96041	5017	in thi debut film	2.0
342	152248	8307	not classic spyact buddi movi	3.0
343	101898	5363	tabl	2.0
344	151287	8248	typic observ care nuanc intim french comingofag film encourag debut featur ha needlessli downbeat end	3.0
345	7254	295	music in britney spear first movi	2.0
346	103080	5433	year 2002	2.0
347	118437	6328	rare film	3.0
348	143042	7764	tast quirki	2.0
349	58249	2935	capra	2.0
350	24688	1125	friendship love truth	3.0
351	93663	4884	highend john hugh comedi kind elder bueller time out	3.0
352	125925	6765	want see train wreck ca nt look away	2.0
353	52706	2610	veggietal fan	2.0
354	5381	215	routin slasher film	2.0
355	2152	82	noyc	2.0
356	94480	4931	two girl whose friendship sever test bad luck immatur	2.0
357	723	26	indecipher	2.0
358	64840	3283	discomfort embarrass	0.0
359	53180	2638	ambiti film	3.0
360	65541	3320	buddi	2.0
361	9248	386	like human onli hairier	2.0
362	121288	6495	femal friendship	3.0
363	78091	4018	in steam viscer heap	2.0
364	67967	3450	sit 90 minut socal comedi not laugh onc	0.0
365	47926	2337	threehour cinema master class	3.0
366	127250	6843	fan	2.0
367	92243	4800	yiddish cultur languag	2.0
368	128446	6910	crushingli selfindulg spectacl	1.0
369	130767	7045	doe few cute moment	3.0
370	125237	6728	starv untal	1.0
371	45872	2231	unlik uninterest unfunni complet utterli inept	0.0
372	63739	3226	oldhat provinc	1.0
373	42284	2036	lord	2.5
374	124435	6685	one rarest kind film	3.0
375	79028	4066	work	2.0
376	117363	6261	nyc	2.0
377	127665	6866	fine underst piec filmmak	3.0
378	120480	6442	no way origin even	1.0
379	98616	5169	adventur happen along way	2.0
380	70904	3615	unexpect moment authent impuls humor hallmark thi bittersweet uncommonli sincer movi portray frank human emot recoveri	4.0
381	36067	1701	volletta wallac matern furi	1.0
382	25122	1148	kafkainspir	2.0
383	36362	1719	point keep thi complet wast time	2.0
384	141099	7653	iconoclast artist	2.0
385	73928	3780	few modest laugh	3.0
386	67706	3439	thi amiabl pictur talk tough bluster in end sweet greenfing	3.0
387	20259	902	distanc throw out mani red mani fals scare genuin one bare regist	1.0
388	53811	2672	children centuri though well dress well made	2.0
389	30669	1427	base true event	2.0
390	102001	5369	sit near back	1.0
391	128880	6932	present ah na life	3.0
392	60925	3077	robin	2.0
393	122977	6601	in modern alien	1.0
394	112544	5977	kiddi enough eye	2.0
395	7582	307	access	2.0
396	62622	3168	sinis charact brain hi ordeal would over in five minut instead plot	2.0
397	115170	6134	poor qualiti pokemon 4 ever ani indic	1.0
398	118926	6356	end up tediou chatter parrot rais oprah	1.0
399	151113	8237	degre affect rather revuls	2.0
400	128563	6915	barri good time	4.0
401	54378	2702	potboil	2.0
402	46389	2255	intens engross headtrip	3.0
403	106657	5633	know ten buck spend ticket	2.0
404	129458	6960	import earnest	2.0
405	44379	2150	ani afterschool special imagin	2.0
406	63668	3223	philosoph inquiri	2.0
407	8857	369	expect	2.0
408	1191	43	well	2.6666666666666665
409	106482	5623	real shame	1.0
410	106036	5597	win	2.0
411	127169	6838	american angst	2.0
412	43346	2095	logic continu	2.0
413	92445	4813	kitten	2.0
414	150999	8231	make case kissing tri war crimin	2.0
415	133503	7203	mr plympton	2.0
416	148683	8089	chime in griev process strang draw audienc unexplain pain eccentr attach concept loss	3.0
417	40317	1930	unsubtl	1.0
418	11085	473	hearten tale small victori	3.0
419	86131	4458	inspir movi	2.0
420	118048	6306	push virtuou limit lend narr unusu surreal tone	2.0
421	103806	5472	devastatingli tell impact	2.0
422	97212	5082	liveli	3.0
423	87188	4523	script ha less spice rat burger rock fight skill in line steven seagal	1.0
424	99931	5242	especi wellexecut	4.0
425	133976	7229	never seen speak stage	2.0
426	115856	6174	farm	2.0
427	59290	2991	cool	3.0
428	61654	3115	viscer	2.0
429	47584	2319	success lodg in brain	3.0
430	122731	6585	helmer hudlin tri make hip comedi hi depend slapstick defeat possibl creat darkli edg tome	0.0
431	136471	7379	fear fear dot com	2.0
432	14133	609	babbitt	2.0
433	45279	2202	move along brisk amus pace	3.0
434	138518	7502	in tri hold onto left hi pass chopsocki glori	2.0
435	2263	86	someth mari cowrit ed decter	2.0
436	8354	347	hohum affair alway watchabl yet hardli memor	2.0
437	83736	4329	work magic exuber passion film length becom part fun	3.5
438	116373	6205	not realiz nt care	1.0
439	92799	4833	disobedi	2.0
440	132560	7148	talk not perfect movi mani made out	2.0
441	129116	6943	tropic pageant	2.0
442	21894	979	onli halfanhour long	2.0
443	4003	151	master	4.0
444	9822	409	skim	2.0
445	68401	3471	seven children	2.0
446	17217	747	low comedi doe nt come much lower	1.0
447	72318	3695	futur sequel	2.0
448	62821	3179	aim mainli littl kid plenti entertain valu	3.0
449	22432	1013	muy loco no ridicul rest dragonfli	1.0
450	152991	8353	glacial	2.0
451	100016	5248	cover up yawn chasm plot	1.0
452	96020	5016	onli imagin	2.0
453	123384	6624	part someth happen	2.0
454	446	16	sweet modest ultim win stori	4.0
455	146240	7951	crude unrelentingli exploit	1.0
456	96579	5045	plight	1.0
457	151459	8259	movi edg	2.0
458	105391	5566	caruso take atyp hypnot approach world often handl in fastedit hoppedup fashion	2.0
459	109636	5809	slapstick labor bigger setpiec flat	0.0
460	79485	4093	buy impetu complic love triangl develop three central charact	2.0
461	57066	2873	swoon eleg	3.0
462	122163	6547	disappoint woodi allen movi	0.0
463	92453	4815	simplist silli tediou	1.0
464	78641	4047	leav scant place viewer	1.0
465	26158	1199	see former nymphett juliett lewi play saltoftheearth mommi name minni	2.0
466	141701	7686	septic tank	1.0
467	25340	1157	even damag	1.0
468	19592	861	thi lax limp comedi seen in meander wornout materi	1.0
469	113838	6050	problem	1.6666666666666667
470	42066	2025	like noth ever seen befor yet complet familiar	3.0
471	66201	3356	hi storytel abil	2.0
472	56589	2842	in new guy	2.0
473	150404	8194	mormon famili movi sappi preachi one	1.0
474	85362	4414	trashi fun	3.0
475	80063	4124	turn	2.0
476	107164	5663	balkan	2.0
477	138249	7482	verg mumbojumbo	1.0
478	141782	7692	unseemli pleasur	2.0
479	44684	2166	directori giant	2.0
480	5015	195	memori emot anyth	2.0
481	70771	3608	success career in tv	2.0
482	112705	5985	plot grow thin soon find pray quick resolut	1.0
483	126257	6787	shlockmeist ed wood	2.0
484	17648	764	movi accomplish much one view ca nt possibl enough	4.0
485	50927	2506	one appetit bollywood film	3.0
486	20585	918	ask question	2.0
487	124573	6693	find in thi dreari mess	1.0
488	58138	2929	crime stori	2.0
489	100839	5296	burgeon genr film black urban profession	2.0
490	149825	8158	stori troubl everi day	2.0
491	50441	2480	certain degre	2.0
492	98865	5186	littl uneven cat meow good enough purr	3.0
493	36169	1708	suppli	3.0
494	129232	6949	peculiarli moral amor	2.0
495	79568	4096	buoy film time elev superior crime movi	3.0
496	36862	1746	sober	2.0
497	9769	406	clich pabulum	1.0
498	74887	3839	everi bodili fluid gag	1.0
499	86197	4462	often preachi	1.0
500	147737	8038	offens pueril	1.0
501	87824	4561	deepseat	2.0
502	100279	5262	nonjudgment make clear prostitut lone needi ani client	2.0
503	74346	3809	australian counterpart	2.0
504	97726	5116	baseballplay	2.0
505	109118	5778	in inexperienc children play two main charact	2.0
506	131120	7066	psycholog breakdown	2.0
507	155191	8496	china shop	2.0
508	143419	7784	throw bunch hotbutton item	2.0
509	35511	1671	divers	2.0
510	111290	5901	far away	2.0
511	40141	1923	leav us wonder less idea character hitler contriv natur provoc conclus	1.0
512	134491	7256	slight obviou effort	2.0
513	109119	5778	inexperienc children play two main charact	1.0
514	115543	6156	stori deris	2.0
515	29521	1368	kind movi onli need watch thirti second befor say ah ye	2.0
516	128592	6916	ever choos hi role precis insur actuari	3.0
517	34236	1609	watch harri ham up physic emot disintegr over cours movi ha certain poignanc in light hi recent death	2.0
518	83681	4326	certainli doe trick make us care protagonist celebr hi victori	3.0
519	150105	8176	old enough develop tast	3.0
520	106378	5618	thi excurs epicent percol mental instabl not easili dismiss forgotten	2.0
521	79359	4088	hermitag	2.0
522	145870	7931	brash intellig erot perplex hanek portrait upper class austrian societi suppress tuck away demon uniqu felt sardon jolt	4.0
523	12036	517	intellig multilay profoundli humanist lrb not mention gentli polit rrb medit valu knowledg educ	3.0
524	51694	2548	refus	1.5
525	49003	2391	bruckheimeresqu american action	2.0
526	120369	6435	hi plot	2.0
527	19744	870	god	2.0
528	85152	4404	attempt complic stori onli defi credibl	1.0
529	83637	4323	exhilar	3.0
530	61501	3110	3d vista orbit space station suspend like huge set wind chime over great blue globe stanza breathtak aweinspir visual poetri	4.0
531	99750	5233	illumin	2.0
532	143362	7781	requir give thi comic slugfest heart	1.0
533	84837	4387	hideandseek	2.0
534	86069	4456	overstuf undernourish film ca nt call solid success although plenti evid indic clooney might better luck next time	2.0
535	77717	3997	someth ultim scorses film	3.0
536	8364	347	watchabl	3.0
537	123873	6652	divin call educ	2.0
538	94525	4934	charg money thi	1.0
539	8059	331	explor	2.0
540	99956	5245	howev still manag build terrifi obviou conclus	2.0
541	32088	1502	flaw film	1.0
542	10268	431	hi distanc	2.0
543	135775	7334	slightli liter filmgo audienc	2.0
544	29963	1389	film buzz whir	3.0
545	2329	89	veri differ	2.0
546	99017	5192	hi usual high melodramat style	3.0
547	68650	3488	say hi lover wake up in morn	2.0
548	107093	5658	mediterranean sparkl swept away sink	1.0
549	90638	4718	say thing like si pretti much por favor go home talk american	2.0
550	143916	7810	paperback	2.0
551	41272	1980	enjoy abov averag summer divers	3.0
552	39616	1891	audac view one shakespear better known tragedi dark comedi	2.0
553	73882	3778	thi distinguish actor would stoop low	0.0
554	145554	7912	fit in ani modern action movi	2.0
555	9932	415	run	2.0
556	36662	1735	entertain standard	2.0
557	134552	7259	saccharin movi go	2.0
558	132199	7127	somebodi	2.0
559	5214	207	fairi tale	3.0
560	33955	1595	requir view civic class wouldb public servant alik	3.0
561	104135	5491	recov dement premis	1.0
562	78982	4064	direct dani kouyat burkina faso	2.0
563	24682	1125	buoyant romant comedi friendship love truth in thi togeth	3.0
564	83616	4320	like good guy	3.0
565	82431	4256	inauthent core stori nt worth tell	0.0
566	67949	3449	titl	2.0
567	41620	2003	hi shortest hole	2.0
568	56130	2811	miss sinc 1995 forget pari	2.0
569	50021	2455	human infidel happenst	2.0
570	36349	1719	not nearli fresh enjoy predecessor	1.0
571	28377	1312	lrb washington rrb strong hand keen eye sweet spirit good tast	3.0
572	111747	5930	joyou commun festiv	3.0
573	81935	4227	comeupp	2.0
574	19206	842	30	2.0
575	151321	8249	storytel	2.0
576	147506	8027	strength	2.0
577	58328	2940	monsoon wed in late marriag	2.0
578	12466	535	titl jeopardi question	2.0
579	87210	4524	sensit	2.0
580	79949	4119	fail gener ani interest in unsympathet hero caught up in intric plot cleverli work out not overcom blah charact	1.0
581	64310	3255	tea	2.0
582	52388	2591	stodgi	1.0
583	30827	1434	film roman polanski may born make	3.0
584	87220	4524	race justic	2.0
585	153178	8366	made feel unclean guy like someth mari american pie movi	0.0
586	55290	2756	watch float within sea person	2.0
587	41820	2013	pick	2.0
588	92365	4810	reggio glass rhapsod cynic repetit languor slomo sequenc glass dirgelik score becom fangbar lullabi	1.0
589	55197	2752	wellwritten sexi beast not glorious flippant lock stock two smoke barrel stylish moodi except wellact	3.0
590	113882	6054	oedekerk mug mercilessli genuin funni joke few far	0.0
591	74490	3819	one lrb jaglom rrb better effort wri sometim bitter movi love	3.0
592	122557	6574	misstep	2.0
593	54768	2726	full	2.0
594	71967	3676	thought examin faith love power	3.0
595	66815	3390	option slap creator becaus clueless inept	1.0
596	84314	4356	bushel	2.0
597	27149	1249	tall	2.0
598	137350	7431	fart boob	1.0
599	98618	5169	happen along way	2.0
600	146233	7951	honest poetri	3.0
601	51985	2564	frozen burrito	2.0
602	136465	7378	fake documentari	1.0
603	103773	5471	movi inhuman monster	2.0
604	18254	797	sand masculin persona love life beauti	3.0
605	57844	2914	find small place	2.0
606	77492	3985	anyth compel	1.0
607	117770	6287	penetr	3.0
608	41973	2018	zboy	2.0
609	84691	4382	rare bird	2.0
610	63885	3232	65th class reunion mixer	2.0
611	15985	686	not like seen befor beneath exot surfac lrb exot danc rrb surprisingli oldfashion	1.0
612	73247	3741	actual under 40	1.0
613	60357	3048	prolong bore	0.0
614	93503	4875	upstag avalanch appeal holidayseason product	1.5
615	94189	4916	certain sens experiment improvis thi film may not alway work	1.0
616	46037	2238	collect keen selfmutil sideshow geek	1.0
617	33604	1577	winter landscap	3.0
618	31784	1489	lustrou polish visual	3.0
619	73012	3729	alway destin measur anthoni asquith acclaim 1952 screen adapt	3.0
620	147572	8030	hardtopredict absolut essenti chemistri downtoearth bullock nonchal grant prove sensat	4.0
621	43039	2077	picpu	2.0
622	36993	1752	hollywood come up origin idea teen movi	2.0
623	4360	165	shainberg	2.0
624	123402	6625	love one	2.0
625	89376	4647	quit tast look	2.0
626	154551	8448	bondinspir	3.0
