	PhraseId	SentenceId	Phrase	Sentiment
61	132495	7145	make cherish veri good lrb not great rrb movi	3.0
62	49194	2404	flick move in out multiplex	2.0
63	49218	2406	avoid obviou humour light	2.5
64	46777	2277	conceal	2.0
65	19417	852	hawk	2.0
66	111470	5913	ha final made movi nt offens	3.0
67	84465	4368	tell stori	2.0
68	116760	6226	kindr	2.0
69	151454	8259	two support perform take place movi edg	2.0
70	71797	3663	dark brood slow	1.0
71	6694	267	need mess	1.0
72	62212	3145	wouldb jame bond	2.0
73	95118	4961	pay tribut hero way julia robert hand out award phoni humil bare camouflag grotesqu narciss	0.0
74	112548	5977	enough eye	2.0
75	156016	8541	anchor charact	2.0
76	56622	2844	ripper yarn	2.0
77	54833	2730	sustain high enough level invent	2.0
78	140738	7635	overtli silli dialogu	1.0
79	16970	737	doe nt remak andrei tarkovski solari much distil	2.0
80	16350	704	conflict	2.0
81	52984	2626	expect	2.0
82	2132	81	screenwrit	2.0
83	112564	5978	feel	2.0
84	135353	7309	primari visual influenc	2.0
85	134674	7268	stone	2.0
86	146441	7966	made big screen small screen	1.0
87	10109	424	sad	1.0
88	123379	6624	part noth happen	2.0
89	67563	3429	period sceneri	2.0
90	43011	2076	shameless 70 blaxploit shuckandj sitcom	1.0
91	146490	7968	cinemat sin	1.0
92	132158	7124	stylish psycholog	3.0
93	71743	3660	manic	1.0
94	34165	1606	stand good chanc big	3.0
95	128526	6913	die anoth day	2.0
96	32815	1537	episod miami vice	2.0
97	113969	6059	irwin scene fascin movi whole cheap junk insult deathdefi effort	1.0
98	119160	6369	chimp	2.0
99	140822	7638	metaphys	3.0
100	12150	520	santa	2.0
101	128206	6898	doodl steamboat willi	2.0
102	13337	573	giant	2.0
103	69373	3527	eerili suspens deepli absorb piec work treatis spiritu well solid scifi thriller	3.0
104	76930	3955	witherspoon rrb	2.0
105	32635	1530	doe nt enough innov pizazz attract teenag	1.0
106	29401	1362	formuliac	1.0
107	131173	7070	ha air condit	2.0
108	83385	4306	fairli dispos	0.0
109	32337	1515	overal sens	2.0
110	51884	2559	demonstr vividli beauti power opera resid primarili in music	4.0
111	121051	6483	offthewal dialogu visual play	3.0
112	22558	1020	holograph	2.0
113	126267	6787	probabl would look lot like thi alarm product adapt ann rice novel vampir chronicl	2.0
114	128197	6898	import exhilar form	3.0
115	42983	2076	today hottest hippest act world televis music standup comedi	3.0
116	116779	6228	biodrama	2.0
117	45111	2191	drawl slobber lovabl runon sentenc film southern gothic emot arc raw blue soundtrack	2.0
118	93259	4862	stir emot	3.0
119	11918	511	littl nuanc perhap escap director mark romanek selfconsci scrutini happen	1.0
120	80988	4174	in analyz thi not even joe viterelli	2.0
121	150222	8182	kind perpetu pain	1.0
122	38988	1859	delight hand shadow	3.0
123	138262	7482	unimpeach clariti	3.0
124	63623	3220	offic	2.0
125	11869	510	hamstrung badli handl screenplay realli amus concept hightech tux transform wearer superman	2.0
126	2413	92	enjoy	4.0
127	42195	2031	musti memori halfdimension charact	1.0
128	91703	4772	see in	2.0
129	18531	813	ambiti move bleak film	2.0
130	5544	220	play thing nice	3.0
131	15530	666	sleek advert youth anomi never quit equal sum pretens	1.0
132	67798	3443	viewer patienc slow pace	1.0
133	114687	6103	recommend wait dvd skip straight scene	1.0
134	109076	5776	flow forward back	2.0
135	155892	8533	least call attent problem hollywood too long ha ignor	3.0
136	91523	4763	right eye	2.0
137	129234	6949	peculiarli moral	2.0
138	154674	8457	unholi hokum	1.0
139	100014	5248	throwaway	1.0
140	73172	3737	feel bunch strungtogeth tv episod	1.0
141	117013	6242	psychopath mind	2.0
142	99236	5203	lrb unintent rrb funniest moment	3.0
143	24152	1098	staci	2.0
144	150055	8173	few potenti	2.0
145	47322	2307	art heart necessari one	3.0
146	90599	4716	stale first act scroog stori blatant product placement	0.0
147	6650	264	father	2.0
148	110876	5875	lrb rrb come like hallmark commerci	2.0
149	54240	2695	actionthril	3.0
150	20196	898	art music metaphor	2.0
151	71536	3649	miss great deal acerb reparte play	1.0
152	31153	1454	eat up veggi	2.0
153	8422	350	resurrect dead man hard copi come aknock	1.0
154	78761	4053	faith	3.0
155	12839	552	damn pointless meander celebr gothvampir tortur woeism lifestyl	0.0
156	114056	6063	singer	2.0
157	96500	5041	look	2.0
158	98439	5159	60 caper film	2.0
159	62805	3178	part film deadli dull	0.0
160	153518	8384	90minut battl sequenc	2.0
161	117124	6249	modicum patienc	3.0
162	130052	7004	like drown viewer in boredom send ani shiver down hi spine	1.0
163	31082	1450	improv	2.0
164	6810	273	long past	2.0
165	77528	3987	one imagin	2.0
166	51114	2515	director peter bogdanovich	2.0
167	35496	1670	fring	2.0
168	6361	253	omin pervas unknown threat lurk proceed add almost constant mindset suspens	2.0
169	56985	2867	like mike	2.0
170	58654	2956	ha done nearli imposs	3.0
171	48548	2371	bluff person style	2.0
172	46560	2265	fun nofril ride	3.0
173	96706	5050	out goofi brit	2.0
174	53532	2654	steal	2.0
175	42429	2044	selv	2.0
176	126377	6794	bad day	2.0
177	130498	7031	not act chop look	1.0
178	126602	6807	weird vulgar comedi definit acquir tast	2.0
179	59552	3003	cruel stori youth cultur	2.0
180	61543	3111	turn potenti interest idea	2.0
181	133899	7225	also lot redund unsuccess crude accompani	0.0
182	6531	259	like no film in recent histori	3.0
183	108201	5724	almost noth in thi flat effort amus entertain either	1.0
184	57879	2917	hardparti	2.0
185	14041	604	actioncomedi	2.0
186	71641	3655	cultist passion	3.0
187	56252	2820	paint grand pictur era make journey feel like parti	3.0
188	68343	3468	journey difficult audienc take protagonist	2.0
189	63991	3237	theweek	2.0
190	31892	1493	focu point purpos	3.0
191	148571	8084	arti theoriz	2.0
192	64828	3283	cultureclash comedi	3.0
193	35326	1660	zani	2.0
194	32411	1519	wa usher in full monti	2.0
195	135178	7297	thi sappi script wa best contest receiv	2.0
196	9648	402	conspicu	1.0
197	151128	8238	lacon pace	1.0
198	57666	2907	solid formula success anim movi	4.0
199	35628	1678	boy	2.0
200	107673	5690	marxian dream	2.0
201	15911	683	year	2.0
202	86745	4493	spontan creativ	3.0
203	143719	7800	blair witch formula	2.0
204	40968	1964	literari desecr	1.0
205	117288	6258	properli spooki film	3.0
206	51582	2542	allow us forget film problem	2.0
207	149606	8142	patholog ghetto fabul	2.0
208	125928	6765	see train wreck ca nt look away	2.0
209	12329	527	occasion fun enough	3.0
210	37863	1800	test	2.0
211	134993	7286	disney render water snow flame shadow	2.0
212	124394	6682	also built faulti premis one follow melodrama silli	1.0
213	94297	4921	exhilar documentari	4.0
214	146515	7971	irrit sadden	1.0
215	140973	7645	no longer ha monopoli mindless action	2.0
216	37428	1777	deuc wild repres	2.0
217	125460	6740	back produc saw gross spi kid	2.0
218	116700	6223	spectacl pace	3.0
219	63788	3229	ha nt yet coordin hi dv poetri beat hear in hi soul	2.0
220	66081	3352	kid spirit	3.0
221	26814	1230	spend time	2.0
222	108686	5752	creat ultim thrill	4.0
223	136463	7378	neil burger	2.0
224	9831	410	hilari	3.0
225	87380	4532	strong confid	3.0
226	43497	2102	keep film	2.0
227	24174	1098	respect	3.0
228	149710	8150	thought movi	3.0
229	83716	4327	embarrass bring barf bag moviehous	0.0
230	27927	1282	madonna rrb	2.0
231	38585	1838	intersect	2.0
232	48807	2383	jawdrop action sequenc strike villain	4.0
233	89902	4679	make huge action sequenc ani director	2.0
234	150409	8194	mormon famili movi	2.0
235	44163	2141	danger libertin agit	2.0
236	42671	2060	lousi tarantino imit subsid	2.0
237	64966	3287	also point polit allegori	3.0
238	125241	6729	romanticcomedi ask question much souvlaki take befor indigest set in	1.0
239	60654	3063	may not last 4ever	2.0
240	58321	2940	happilyev	2.0
241	24122	1096	send regret	1.0
242	127593	6863	eerili convinc thi bland blank man unimagin demon within	2.5
243	39931	1909	deft delight mix sulki teen drama overcomingobstacl sportsmovi triumph	3.0
244	106431	5621	pretti good team	3.0
245	70559	3596	childlik smile	3.0
246	142278	7719	director yu seem far interest in grossout humor in show us wellthought stunt car chase nt seen 10000 time	1.0
247	64488	3264	logic unforc continu career pair spi kid	2.0
248	126374	6794	might not bad day	2.0
249	86155	4459	sweet melancholi spell	3.0
250	102525	5396	keep awak	2.0
251	21970	984	never cut corner	2.0
252	122034	6541	film work	2.0
253	51161	2518	not	1.6
254	42579	2053	obsess	1.0
255	74460	3816	parker display in freshen play	3.0
256	91863	4781	routin crime thriller remark onli lack logic misus two fine actor morgan freeman ashley judd	1.0
257	78895	4059	stack	2.0
258	124257	6672	read seek anyon act ambit no sens pride shame	1.0
259	99449	5214	everyjokeha	2.0
260	142424	7728	assembl fascin profil deepli humanist artist in spite wit remain surprisingli idealist	3.0
261	12799	551	demm experi	2.0
262	11946	512	confront stanc	2.0
263	104265	5500	raffish charm	2.5
264	20386	911	intellectu emot pedigre date	2.0
265	48889	2387	vaniti project	1.0
266	69722	3546	blubber	1.0
267	138700	7516	certainli got lost in soontobeforgett section quirki ripoff prison romp pile	0.0
268	81901	4226	crush depart 4w formula	2.0
269	146885	7992	care happen in 1915 armenia	2.0
270	106127	5605	fall short tension eloqu spiritu challeng thing made origin new testament stori compel 20 centuri	1.0
271	128066	6890	in doubt	2.0
272	122998	6601	enerv	1.0
273	49258	2409	obviou game	2.0
274	27471	1261	churn	2.0
275	48261	2355	nearli everyth els ever done	2.0
276	99087	5197	dumb fun	2.0
277	25750	1176	make comic book soul	3.0
278	111293	5902	enthusiast take up current teen movi concern bodili function	1.0
279	35602	1678	core actual mean face fear girl in world boy boy truli in love girl ride big metaphor wave life wherev take	3.0
280	28424	1314	gorgeou visual	4.0
281	88324	4587	relax firth display impecc comic skill	4.0
282	64908	3286	lie footag might made no thing trenchant iron cultur satir instead frustrat misfir	1.0
283	125965	6767	no art grow vacuum mani artist exist in one	2.0
284	438	16	too hard mythic	1.0
285	78494	4038	bounc around	2.0
286	22826	1032	ill	0.0
287	117969	6301	includ battlefield earth showgirl	2.0
288	133043	7175	saddl	2.0
289	18136	792	ichi killer	2.0
290	93178	4855	hi charact stage shout	2.0
291	136730	7394	would take complet moron foul up screen adapt oscar wild classic satir	0.0
292	54951	2737	everi ghost trick	2.0
293	124342	6678	keep fast	2.0
294	35091	1650	return director rob minkoff	2.0
295	14735	635	ensembl cast romanc recent	2.0
296	70786	3609	mix up togeth like term paper kid ca nt quit distinguish one scifi work anoth	1.0
297	133904	7225	redund unsuccess	0.0
298	15820	679	thi not chabrol best even hi lesser work outshin best director offer	2.0
299	96911	5066	modern male	2.0
300	110019	5826	moviego audienc domin young male	2.0
301	87295	4528	shaki uncertain film nevertheless touch few raw nerv	1.0
302	111117	5889	provid no easi answer	2.0
303	106981	5649	great piec	3.0
304	148907	8101	anoth involv precoci kid get better obnoxi adult	1.0
305	11257	484	neglect over year	2.0
306	41716	2008	happen someth goe bump in night nobodi care	1.0
307	76066	3903	compel enough difficult shrug annoy chatti fish	1.0
308	123034	6603	awkward age sex threaten overwhelm everyth els	2.0
309	51759	2553	float narr	3.0
310	50394	2477	gunfight	1.0
311	60302	3045	firework	2.0
312	33930	1594	end up get vertic limit surf movi memor stunt lot downtim in	2.0
313	120521	6444	engagingli quixot	2.0
314	34972	1645	virtual plotless meander	0.0
315	144421	7842	wash out despit project prime mysteri	1.0
316	56736	2851	pat fairytal conclus	3.0
317	99528	5218	in world	2.0
318	128491	6912	close scene	2.0
319	38228	1818	like showgirl	2.5
320	126089	6773	talent friend	2.0
321	143539	7790	bargainbas special	1.0
322	156047	8544	herrmann	2.0
323	54366	2701	testimoni	2.0
324	73471	3755	evan rrb fascin charact deserv better vehicl thi faceti smirk movi	1.0
325	30287	1406	gaudi hawaiian shirt	1.0
326	14449	622	origin	3.0
327	75584	3875	return never land reliabl standard disney anim fare enough creativ energi wit entertain age	4.0
328	26047	1191	much	2.0
329	25199	1152	26yearold rees witherspoon not hand inject pure fantasi charact melani carmichael massiv infus oldfashion hollywood magic	2.0
330	62986	3188	ha never charm in boy	3.0
331	4198	159	featurelength	3.0
332	14937	641	random glassshatt	1.0
333	65221	3300	successor	2.0
334	122066	6542	dedic artist	3.0
335	95230	4968	rise abov superfici	3.0
336	88461	4597	millenni brusqu	2.0
337	66452	3372	ani recreat drug market	2.0
338	99098	5198	exud air digniti perfect proud warrior still linger in soul charact	3.0
339	114350	6081	dri wit preval rock	2.0
340	54016	2684	compel piec	4.0
341	26480	1214	in manner jeff foxworthi standup act	2.0
342	46102	2241	noth interest in unfaith whatsoev	0.0
343	144323	7835	in old stori	1.0
344	125475	6742	fail satisfactorili exploit gender polit genr thrill inher humor	1.0
345	48146	2347	conflict came defin gener	3.0
346	31295	1461	tenor time	2.0
347	111924	5941	fast frenet funni even punni 6 aim specif gradeschool audienc	3.0
348	2947	112	tirad	2.0
349	90441	4707	push margin predict plot tiresom histrion	1.0
350	17427	756	holofcen film offer enough insight keep simplemind ensembl cast engag enough keep shift in chair too often	2.0
351	152894	8346	recent predecessor miser	1.0
352	42804	2065	delight in imag	3.0
353	131862	7109	thi saga	2.0
354	80540	4149	enchant lowlif tragedi liber season emot outburst sore miss howev edg wild lunat invent associ cage best act	2.0
355	136562	7383	murray	2.0
356	82226	4243	could put coffe tabl anywher	3.0
357	86925	4506	pray ha realli done hi subject justic	3.0
358	140871	7640	mani kidsandfamilyori cabl channel	2.0
359	149953	8167	charismat rise star jake gyllenha also	3.0
360	27395	1258	full ticket price	2.0
361	36752	1742	david letterman onion proven	2.0
362	82355	4251	gryffindor scarf	2.0
363	139950	7592	lie consider skill determin back sheer nerv	3.0
364	95311	4975	hoot	3.0
365	85925	4446	us especi san francisco	2.0
366	86602	4485	doe give tast burn man etho appeal blend countercultur ideal hedonist creativ	4.0
367	54038	2685	paperthin person undergo radic chang suit script	1.0
368	68269	3465	explor infinit grace eloqu in hi prelud kiss	3.0
369	17122	743	fog	2.0
370	101913	5364	inexplic	2.0
371	154700	8461	take us ride consist surpris easi watch oh dumb	2.0
372	139158	7543	scorcher	3.0
373	97330	5089	show deft comic time	2.0
374	12947	556	toothless dog	1.0
375	153594	8387	glumli mishandl stori promis premis physician need heal	1.0
376	105101	5552	de niro murphi make showtim savori hilari guilti pleasur mani recent movi season	4.0
377	3639	136	unpredict charact piec	2.0
378	557	21	indi year	3.0
379	21758	972	use light effect innov background	3.0
380	20170	897	trivial stori	2.0
381	8400	349	lrb firsttim actor rrb	2.0
382	59777	3014	handl intellig care	3.0
383	140073	7599	caught up in thrill compani astonish growth	2.0
384	81131	4179	lyric celebratori vision	3.0
385	26781	1229	shelf two year capit popular vin diesel seth green barri pepper	2.0
386	38244	1820	see	2.0
387	64622	3270	unresolv moral conflict jockey	2.0
388	102057	5372	french filmmak karim dridi	2.0
389	141136	7655	final	2.0
390	41345	1986	steve oedekerk ala no woodi allen	1.0
391	16374	704	meaning	3.0
392	11568	497	demand	2.0
393	135257	7303	everyon in cast	2.0
394	43049	2078	sound like cruel decept carri out men margin intellig reactionari idea women total lack empathi	0.5
395	139910	7590	catalyst struggl black manhood in restrict chaotic america	3.0
396	115289	6140	stomachknot suspens	3.0
397	38719	1845	pick nose instead	0.0
398	100512	5272	passion grief fear	1.0
399	30749	1431	sour littl movi core explor empti underlay relentless gaieti 1920 film end ha wa	0.0
400	34254	1609	cours	2.0
401	96038	5017	out con player	2.0
402	12132	519	fact	2.0
403	149421	8132	sing long credit roll	2.0
404	90123	4691	actual produc either north south vietnames	2.0
405	141068	7651	riot	4.0
406	54162	2690	give human face	2.0
407	14467	623	solo perform	2.0
408	78054	4017	perfectli pitch web tension	2.0
409	50099	2461	veri slow unev	1.0
410	56564	2840	blood work strong characterori piec	4.0
411	88665	4606	arthous gay porn film	2.0
412	92189	4798	help screenplay lrb profici singularli cursori rrb	3.0
413	16888	732	grown tire go no man ha gone befor	2.0
414	143059	7765	fool	2.0
415	104980	5546	instead tri bust blond lrb digg rrb probe whi guy hi talent end up in movi thi bad	1.0
416	122990	6601	particularli slant gay sm fantasi	1.0
417	66479	3374	sobermind origin wa grace tapdanc rhino	0.0
418	37531	1784	introduct man theori	2.0
419	42166	2029	one	2.0
420	115212	6136	tri	2.0
421	23926	1087	smug artifici illconstruct fatal overlong	0.0
422	65363	3309	make statement	3.0
423	5147	203	latent gay	1.0
424	58198	2933	moretti rare commonman artist wise enough recogn few thing in thi world complex turn out fragil happi	3.0
425	17934	781	essenti collect bit naughti	3.0
426	8053	331	strong itch explor	2.0
427	89750	4670	surefir belov genr	4.0
428	19413	852	firsttim director	2.0
429	46605	2268	lull	1.5
430	122904	6593	devast comic imperson	2.0
431	45985	2236	young woman	2.0
432	34203	1607	nicest thing say	2.0
433	151852	8286	everi bit imperi katzenberg princ egypt 1998	3.0
434	140680	7633	issu adult face in marriag	3.0
435	43411	2099	one demm good film	3.0
436	20703	923	handl sensit	2.0
437	848	31	flick	2.0
438	78815	4056	refresh mind spirit along bodi	3.0
439	44136	2139	abl pull back cours	3.0
440	32160	1506	und	2.0
441	149392	8129	unusu unimpress fussi	1.0
442	120666	6453	no way wo nt talk film onc exit theater	2.5
443	36379	1720	told	2.0
444	117948	6300	certain robust	3.0
445	144583	7848	forti femal singl	2.0
446	118361	6322	in place	2.0
447	22545	1020	realli cool bit movi concept futureworld holograph librarian lrb orlando jone rrb know everyth answer question visual smart cleverli written nice realiz	3.0
448	56359	2826	bottom line	2.0
449	91500	4762	popcorn film not mustown even mustse	1.0
450	58979	2975	long dishonor histori	0.0
451	9487	395	mayb formula filmmak	2.0
452	3315	125	revelatori	3.0
453	121997	6540	powder blue	2.0
454	47436	2312	thi sort thing	2.0
455	7572	307	sensibl	2.0
456	134724	7271	squeez too mani element	2.0
457	81223	4186	qualiti onc amus	2.0
458	45050	2187	thi cinemat snow cone	2.0
459	49954	2451	troubl	1.0
460	116263	6196	good video game movi go show up soon	3.0
461	55188	2751	stalker	2.0
462	3013	113	look not hollywood product	2.0
463	11437	491	shockingli bad absolut unnecessari	0.0
464	49147	2401	imposs irrevoc choic	3.0
465	28769	1333	onli cain	2.0
466	77047	3963	fetishist violenc	1.0
467	27583	1267	punchdrunk	2.0
468	53491	2652	oursid theatr roger might intoler compani	1.0
469	85074	4400	would argu enter church synagogu templ doe nt mean check brain door	2.0
470	62204	3144	us love too	3.0
471	132363	7137	graphic violenc	2.0
472	76510	3932	music life	2.0
473	51590	2543	dark comedi	2.0
474	88881	4618	sea	2.0
475	93429	4871	actressproduc	2.0
476	83554	4319	conceit	2.0
477	39369	1880	nonbondish	2.0
478	146093	7944	need comfort fantasi mental ill	1.0
479	77645	3992	first time out	2.0
480	141638	7684	room edit	2.0
481	85333	4413	standoffish everyon els smugli suggest superior moral tone import filmmak skill	1.0
482	69474	3532	ha uppiti music beat danc energi ca nt compar wit humor snappi dialogu origin	2.0
483	136884	7403	commend illustr merit fight hard someth realli matter	3.0
484	111808	5934	pump life	2.0
485	107840	5703	filmmak gari burn	2.0
486	35545	1674	almost entir witless inan carri everi gag two three time beyond limit sustain laugh	0.0
487	26874	1233	nt scari	1.0
488	38030	1808	excit festiv in cann	2.0
489	109312	5789	movi	2.0
490	94825	4946	rea	2.0
491	100637	5283	sweetli sexi funni touch	4.0
492	151389	8254	enjoy much	3.0
493	13118	564	frustrat awkward	2.0
494	76203	3909	conspir	2.0
495	30759	1431	core explor empti underlay relentless gaieti	2.0
496	41750	2010	underventil	2.0
497	50876	2503	pack seriou suspens	3.0
498	136637	7387	seemingli irreconcil situat	1.0
499	88828	4614	cross highland lolita	3.0
500	89352	4645	in final surpris shot	3.0
501	60220	3039	chateau	2.0
502	105936	5592	quasishakespearean	2.0
503	120906	6469	eas in front camera	3.0
504	35751	1687	aloof	2.0
505	30337	1408	documentari sundanc film festiv	2.0
506	126965	6826	emerg shadow elli book	2.0
507	56816	2855	qatsi trilog	2.0
508	98415	5158	toe wo nt still tap	2.0
509	31818	1491	sometim incis sensit portrait undercut awkward structur final veer toward melodrama	1.0
510	36872	1747	themat mumbo jumbo destini redempt	2.0
511	111235	5898	ditch artsi pretens revel in entertain shallow	2.0
512	41812	2013	pick up swung around drop back in seat emot forc ani recent film	4.0
513	97304	5087	best short stori write	4.0
514	54113	2688	come winningli even though never solid want	3.0
515	127521	6860	real film	3.0
516	141916	7698	reason truli care decrepit freak beyond promis repriev incess whine	2.0
517	25986	1189	made highli gift 12yearold instead grown man	2.0
518	48074	2344	head shoulder	2.0
519	140780	7637	deserv rare receiv	3.0
520	75212	3858	two hour better watch	1.0
521	53449	2650	home	2.0
522	27773	1275	men in heel	2.0
523	12694	546	hell	1.0
524	82450	4257	mani outsid surpris know	2.0
525	73926	3780	few modest laugh certainli no	1.0
526	55233	2753	go	2.0
527	116102	6187	made way	2.0
528	81491	4202	deja	2.0
529	139655	7576	period drama flatout farc	2.0
530	34953	1644	fun	2.0
531	52961	2625	essenti	2.0
532	107344	5672	in ann rice novel	2.0
533	111489	5915	piti plain girl becom ravish waif appli smear lipgloss	1.5
534	443	16	mythic	2.0
535	152238	8306	movi inescap air sleazi	0.0
536	57068	2873	eleg	3.0
537	25991	1189	highli gift 12yearold	3.0
538	94999	4956	in development disabl	2.0
539	104020	5485	less	2.0
540	68585	3481	know veri like	3.0
541	17880	777	love danc cinema	3.0
542	40720	1951	incompet incoher plain crap	0.0
543	86152	4459	fallen under sweet melancholi spell thi uniqu director previou film	3.0
544	96478	5041	trap audienc in seri relentlessli nasti situat would pay consider ransom not look	0.0
545	121964	6538	make	2.0
546	114060	6064	sinuous plot somehow	2.0
547	3913	149	partli homag tarantula low budget bmovi thriller 1950 60	2.0
548	137066	7414	manner braini prepschool kid mrs robinson complex	2.0
549	28536	1319	give spark	3.0
550	140697	7633	real issu	3.0
551	76570	3938	victim sloppi plot insultingli unbeliev final act villai too crazi interest	2.0
552	12682	546	creator nt ask nt tell laugh hell lot joke	2.0
553	24357	1107	sexi slip	3.0
554	96495	5041	consider ransom	2.0
555	125957	6767	reflect	2.0
556	79736	4106	laughoutloud line	3.0
557	102462	5393	boy spar like success blow dump guei	2.0
558	13693	589	undercurr loneli isol	1.0
559	135554	7321	allfrench cast marveilleux	4.0
560	42728	2062	help	2.0
561	133345	7196	thi modern mob music drama never fail fascin	4.0
562	147350	8017	paint absurdli simplist pictur	1.0
563	113362	6024	kind movi dure want bang head seat in front clueless idioci utterli misplac earnest	0.0
564	135823	7336	excit clever	4.0
565	139892	7589	across border	2.0
566	23392	1060	sheer dynam infecti	3.0
567	128796	6927	wa hard warm up	1.0
568	57569	2904	remain perfect	3.0
569	16056	690	cox	2.0
570	102775	5416	lrb rrb espit familiar subject matter	2.0
571	85891	4445	root psycholog thi film	2.0
572	148729	8091	unmotiv	1.0
573	62163	3143	smart funni albeit sometim superfici cautionari tale technolog in search artist	4.0
574	42714	2062	lrb bestsel writer selfhelp book ca nt help rrb	1.0
575	96410	5036	attempt make film relev today without fulli understand wa made stori relev in first place	2.0
576	41656	2004	victim	1.5
577	154791	8467	movi sputter	1.0
578	132379	7138	fellowship heart	2.0
579	151175	8242	hoffman quirk manner particularli hi penchant tear up cue thing seem real in small dose	2.0
580	4880	189	result	2.0
581	123955	6655	swashbuckl	2.0
582	115408	6149	power grace	3.0
583	72636	3709	viveka seldahl	2.0
584	20686	923	encourag see threedimension averag middleag woman experi selfdiscoveri handl sensit	4.0
585	119945	6415	give goosebump uncanni tale love commun discord justic	3.0
586	37248	1768	motorcycl	2.0
587	38820	1851	especi fit kiddi	2.0
588	132374	7138	necess lack fellowship heart	2.0
589	41693	2006	gangster flick art film	2.0
590	95880	5009	oddli honest hollywood document	3.0
591	124921	6714	first shock thing	1.5
592	100204	5257	often selfmock	2.0
593	137807	7457	complex relationship	2.0
594	19012	834	action cartoon	2.0
595	40626	1945	assimil thi newfangl commun	2.0
596	151791	8283	messi emot rage throughout thi threehour effort instantli recogniz allow film paradox feel familiar foreign time	2.0
597	7302	298	no doubt	2.0
598	83440	4311	not particularli well made	0.0
599	53239	2642	4ever neither promis threat much wish think	2.0
600	87402	4533	thi movi much produc like sausag	1.0
601	120232	6429	trivial	2.0
602	75699	3880	tell kid not act like pinocchio	2.0
603	80802	4163	faith without forc sad without shrill	3.0
604	73853	3777	well spent	2.5
605	92114	4794	stori actorli existenti despair boundaryhop formal innov glimps anoth kind chines	3.0
606	64547	3266	charact surround franki	2.0
607	124076	6662	biggest problem lrb veri sluggish pace rrb never realli see esther blossom actress even though talent suppos grow	1.0
608	119386	6384	cloth	2.0
609	17598	762	script	2.0
610	117843	6292	thin	2.0
611	79987	4121	ha skin look beauti desir even delect doe in troubl everi day	2.0
612	90353	4702	edit	2.0
613	55382	2764	place alongsid hannib movi	3.0
614	37802	1798	fascin studi	3.0
615	1170	43	horror movi	2.0
616	125166	6726	whatev consol	2.0
617	36394	1721	worthless pseudorockvideo open idioci last frame	0.0
618	138982	7532	protagonist	2.0
619	94800	4945	vs big guy	2.0
620	25833	1183	run	1.0
621	119687	6401	eight crazi night total misfir	0.0
622	81176	4182	get old	2.0
623	103395	5451	rollick dark humor	3.0
624	16296	702	human urg	2.0
625	149552	8140	basketbal game	3.0
626	66038	3350	subvers element	2.0
627	124705	6702	wo nt hold up over long haul in moment finch tale provid forgett pleasur saturday matine	3.0
