	PhraseId	SentenceId	Phrase	Sentiment
54	42526	2050	transport life wladyslaw szpilman not onli pianist good human	3.0
55	127170	6838	in eye	2.0
56	78569	4041	everi pain nuanc unexpect flash dark comedi	3.0
57	106126	5605	film fall short tension eloqu spiritu challeng thing made origin new testament stori compel 20 centuri	1.0
58	46455	2258	three four end	2.0
59	144275	7833	spooki yarn demon high sea work better less brain engag	1.0
60	38135	1813	perfect medium	4.0
61	129874	6992	cool distanc	2.0
62	118666	6342	espionag thriller	2.0
63	110039	5827	definit give someth chew	3.0
64	155805	8528	make believ cast crew thoroughli enjoy themselv believ in smallbudget film	3.0
65	30812	1432	go	2.0
66	151553	8267	lost polit social observ becom anoth situat romanc coupl sap stuck in inarticul screenplay	1.0
67	111740	5930	scoop whole world up	2.0
68	129093	6943	tara reid play colleg journalist	1.5
69	155040	8484	sister	2.0
70	103254	5445	toss logic scienc essenti dungeon dragon fantasi modern militari weaponri	1.0
71	143976	7815	get drawn parti	3.0
72	60619	3062	corpu	2.0
73	30901	1438	stick	2.5
74	57571	2904	hi great gift	2.0
75	88780	4612	morton everwatch gaze	2.0
76	155015	8482	tell suppos ca nt realli call work art	2.0
77	26154	1199	come see former nymphett juliett lewi play saltoftheearth mommi name minni watch slim travel incognito in ridicul wig no respect halloween costum shop would ever tri sell	1.0
78	76117	3905	directtovideo stuff	1.0
79	27128	1248	everyon make lost movi mojo	2.0
80	101459	5335	next hi best work feel clumsi convolut	1.0
81	1707	63	accent	2.0
82	131107	7065	talent outstand director bruce mcculloch	3.0
83	143746	7801	impress job	4.0
84	13765	593	overli long worship biodoc	1.0
85	124158	6665	strike new signific	2.0
86	130390	7024	seldom	2.0
87	151365	8253	classic fairi tale perfectli captur wonder worri childhood in way few movi ever approach	4.0
88	62803	3178	part film deadli dull	0.0
89	106089	5602	easili forgett film	1.0
90	103311	5447	buffet	2.0
91	15782	676	light treat	3.0
92	56448	2833	unhappi situat	1.0
93	81347	4193	lrb breheni rrb lens new zealand cook island locat	2.0
94	52996	2627	nauseat spin credit sequenc veri talent underutil support cast	2.0
95	81874	4224	heaven prove good match sensibl two director	3.0
96	86746	4493	spontan creativ	3.0
97	122413	6564	featur hit theater sinc beauti beast 11 year ago	3.0
98	109450	5796	littl dramat tension	2.0
99	28989	1343	difficult movi	1.0
100	111217	5897	entertain british hybrid comedi caper thrill quirki romanc	4.0
101	128128	6894	smash em up crash em up shoot em	2.0
102	108791	5760	start witti sophist want love filmmak yvan attal quickli write corner	2.0
103	94312	4923	stand crocodil hunter ha hurri badli cobbl look 1959 godzilla combin scene japanes monster flick shot raymond burr comment monster path destruct	1.0
104	72727	3715	start out taut contest bacon theron deterior protract	2.0
105	132081	7121	psychopath pulp	1.0
106	11637	502	summercamp talent show	2.0
107	50934	2507	feel untidili honest	2.0
108	87358	4531	ha bloat plot stretch run time 10 minut past child interest adult patienc	0.0
109	150483	8199	rude crude humor	1.0
110	16961	736	send cranki	2.0
111	103777	5471	veri human one	3.0
112	63023	3189	terribl banal dialogu conveni holeridden plot	0.0
113	88018	4572	mcwilliam	2.0
114	60692	3066	seem bound determin duplic bela lugosi nowclich vampir accent	1.0
115	21827	977	use	2.0
116	105373	5565	like cold porridg onli odd enjoy chewi lump	1.0
117	150047	8173	contribut	2.0
118	90858	4728	alfonso	2.0
119	18177	793	way cal	2.0
120	120636	6450	sex	2.3333333333333335
121	86566	4483	thi lowrent even lowerwit ripoff	0.0
122	59352	2993	warm heart	3.0
123	83634	4322	propuls	3.0
124	126340	6791	dub	2.0
125	78056	4017	perfectli pitch web	3.0
126	55058	2744	come away hi film overwhelm	3.0
127	106132	5605	tension eloqu spiritu challeng	3.0
128	38575	1838	sound	2.0
129	117529	6272	cuba good jr	2.0
130	23297	1056	delight unpredict hilari	4.0
131	53930	2677	get royal screw come back	1.0
132	92119	4794	actorli existenti	2.0
133	142700	7744	macaroni	2.0
134	44535	2157	fulli capit lead specif gift	3.0
135	148652	8087	tart smart breath	2.0
136	113489	6034	mark one interest writerdirector work today	3.0
137	95612	4993	too grave youngster	1.0
138	119966	6416	run hypertim in revers truli funni bit	2.0
139	5297	210	depress ruthlessli pain deprav	1.0
140	44704	2167	vulner	2.0
141	118799	6349	embroil two young men	2.0
142	45658	2219	tri forget	1.0
143	48106	2346	nt smile	1.0
144	36477	1725	engag storylin	4.0
145	80185	4131	uniqu wellcraft psycholog studi grief	3.0
146	112989	6000	campi work straight drama	2.0
147	128170	6896	mildli fleshedout charact	2.0
148	12512	536	textbook	2.0
149	81425	4198	dog soldier	2.0
150	37836	1799	pumpkin	2.0
151	74066	3790	sympathi	2.0
152	52405	2592	nt laugh hard in year	4.0
153	72742	3715	deterior protract	1.0
154	46956	2288	charact frustrat	2.0
155	151810	8283	familiar foreign	2.0
156	15688	673	movement insid inform	2.0
157	50309	2473	broil sun	1.0
158	18418	806	resurrect too mani	2.0
159	77764	3998	dope	3.0
160	94459	4930	classic drama borrow	2.0
161	115227	6136	toddler	2.0
162	100441	5269	help hand friendli kick in pant	2.0
163	36817	1744	maintain surprisingli buoyant tone throughout	3.0
164	73653	3766	talent peopl	3.0
165	151783	8282	plot weav us complex web	3.0
166	65023	3291	thi rush profit	1.0
167	4269	162	goodbad	2.0
168	76555	3937	done befor never vividli much passion	4.0
169	71793	3663	dark brood slow take central idea way too serious	1.0
170	20414	912	set in remot african empir	2.0
171	1681	62	tie	2.0
172	117691	6283	suffer two fatal ailment dearth vital stori shapeless uninflect	0.0
173	88073	4575	arti jazzi	2.5
174	51436	2533	movi fail portray literarili talent notori subject anyth much dirti old man	0.0
175	100930	5300	hollywood	2.0
176	69934	3558	progress in lowkey manner risk monotoni	1.0
177	67914	3448	full nuanc charact dimens	3.0
178	18906	829	disconcertingli slack	2.0
179	115608	6161	make amaz breakthrough in first star role	3.0
180	32191	1508	superstar	3.0
181	153380	8377	could skip	2.0
182	102701	5410	crossingov mumbo jumbo manipul sentiment	0.0
183	29872	1384	project onto screen loud violent mindless	1.0
184	144522	7846	love stori	2.0
185	55816	2791	express	2.0
186	50738	2496	shift	3.0
187	58803	2965	terrif special effect funnier gag	3.0
188	101468	5335	clumsi convolut	2.0
189	84979	4393	subject	2.0
190	31003	1444	one realiti	2.0
191	94044	4907	part useless movi even great director helm	2.0
192	55974	2799	in japan	2.0
193	134779	7275	assumpt crazi peopl innoc childlik inher funni	2.0
194	18158	792	carri	2.0
195	1391	51	celebr	3.0
196	44876	2177	case pregnant premis wast script take few chanc manag insult intellig everyon in audienc	0.0
197	155272	8499	goe down easi	2.0
198	120775	6462	play out slowli	2.0
199	22214	996	disappoint movi	1.0
200	118306	6320	addict guilti pleasur	3.0
201	76123	3905	remain	2.0
202	65011	3290	athlet movi star	3.0
203	68353	3468	protagonist	2.0
204	129770	6984	standard issu	2.0
205	88937	4621	fullfledg sex addict	2.0
206	4316	163	around	2.0
207	145792	7924	adolesc violenc	2.0
208	15553	667	employ accent	2.0
209	91270	4749	discov indulg in reject bore befor see thi piec crap	1.0
210	146680	7979	fixat bodi humour reinforc stereotyp	1.0
211	72091	3680	napoleon film	2.0
212	85854	4443	bring	2.0
213	67659	3436	enlighten	3.0
214	11112	476	intellectu scari	2.0
215	115988	6182	need overcom gap in charact develop stori logic	1.0
216	97093	5076	splatter movi	1.0
217	149474	8135	preteen boy	2.0
218	7756	315	disappointingli thin slice lowerclass london life despit titl	1.0
219	76174	3908	awesom	4.0
220	18990	833	hostag	2.0
221	89796	4673	unbalanc mixtur graphic combat footag	1.0
222	105287	5559	eyecatch	3.0
223	80612	4150	surveil	2.0
224	7463	303	thi blaxploit spoof downplay raunch in favor gag reli strength clever oppos extent outrag	2.0
225	151967	8293	remark cohes whole visual themat consist sensit often excit treatment ignor peopl	3.0
226	138645	7511	policeprocedur	2.0
227	95187	4965	huckster	2.0
228	30631	1424	wast potenti	1.0
229	67678	3436	undeni fascin play fellow	4.0
230	149651	8146	mani good idea bad	2.0
231	99206	5202	ha produc in recent memori even far tamer advertis	2.0
232	135675	7331	somewhat conveni end	2.0
233	64351	3257	famili audienc	2.0
234	109950	5824	watch robert deniro belt out jet	2.0
235	118441	6328	in fact interest no embellish	3.0
236	154627	8454	want see flick telemarket thi one due	3.0
237	59435	2998	refreshingli unhibit enthusiasm	4.0
238	151070	8234	exploit art hous too cynic	1.0
239	130978	7059	veri funni not alway	3.0
240	102255	5380	critic	2.0
241	53362	2647	one want	3.0
242	65960	3345	improv much	2.0
243	74304	3807	thi lightweight filmmak sure	1.0
244	31593	1479	guy doll	2.0
245	116634	6220	bigfist direct jez butterworth manag blast even smallest sensit romanc hi clamor approach	1.0
246	122087	6543	lrb open rrb danc	2.0
247	54275	2697	let hair down	2.0
248	102922	5423	american chai enough make put away guitar sell amp appli medic school	0.0
249	142628	7742	film fill humor observ gener absurd modern life seen eye outsid	3.0
250	131838	7107	proof thi	2.0
251	68695	3490	hope	2.0
252	39432	1883	windtalk seem ransack everi old world war ii movi overli familiar materi	0.0
253	103611	5464	mind mayb too much	2.0
254	19275	845	nice littl stori	3.0
255	88745	4609	rocket	2.0
256	30469	1414	new york	2.0
257	72269	3694	fun wispi wise surprisingli inoffens	3.0
258	93055	4848	reek beenther donethat	0.0
259	99118	5199	amidst action script carri arnold lrb viewer rrb forbidden zone sympath terrorist motiv present side stori	3.0
260	19626	862	poignant	2.0
261	45228	2197	mani fan	3.0
262	82693	4269	make worth watch	3.0
263	40667	1948	mani agenda	2.0
264	32895	1541	make boil point	3.0
265	120587	6448	pleas fan chri fuhrman posthum publish cult novel	3.0
266	123618	6638	succeed in alien viewer	1.0
267	82543	4261	topless roll	2.0
268	43280	2090	parent unit	3.0
269	11867	510	donovan	2.0
270	104241	5499	nt believ in santa clau	1.0
271	100185	5256	regardless	2.0
272	11040	471	mix shine thing ani nake teenag horror flick	1.0
273	22960	1038	in one	2.0
274	141372	7668	hard resist	3.0
275	90306	4701	lrb taymor rrb util idea make kahlo art live breath part movi often catapult artist work	4.0
276	45188	2195	in low smoki invit sizzl	2.0
277	63593	3219	not strike quietli vulner person ms ambros	3.0
278	49009	2392	terribl	0.0
279	120492	6442	downtown	2.0
280	133009	7174	goe wrong thank cultur shock refus empath	2.0
281	100544	5276	better drugrel pictur	3.0
282	34026	1598	shoulder philosoph burden	2.0
283	25928	1187	lesson	2.0
284	67715	3439	bluster in end sweet greenfing	3.0
285	90285	4700	pleas discov tian meticul talent ha not wither dure hi enforc hiatu	3.0
286	82577	4263	previou film adapt	2.0
287	102359	5387	mildli interest ponder peculiar american style justic play out	2.0
288	138054	7467	felt disrespect	1.0
289	76793	3949	come togeth creat veri compel sensit intellig almost cohes piec film entertain	3.0
290	138985	7532	mar spirit good clean fun	2.0
291	132337	7135	design kill time	2.0
292	99638	5227	splendid job racial profil hollywood style cast excel latin actor age	4.0
293	152147	8300	ecolog balanc	2.0
294	149544	8140	gambl throw basketbal game money nt new plot in fact toback use in black white	1.0
295	22297	1002	ani sens fun energi	2.0
296	90905	4729	new teentarget action tv seri	3.0
297	116719	6224	protagonist object intens scrutini 104 minut remain complet blank	1.0
298	146691	7979	get plenti	2.0
299	40801	1955	lastplac basketbal	1.0
300	24288	1103	fall littl flat	1.0
301	73066	3732	realli anoth major leagu	1.0
302	142932	7758	tissuethin ego	2.0
303	104993	5546	probe whi guy hi talent end up in movi thi bad	1.0
304	109399	5793	check	2.0
305	88157	4578	one smartest	4.0
306	63361	3206	fill time drama romanc tragedi braveri polit intrigu partisan sabotag	3.0
307	115673	6164	devast	1.0
308	56767	2853	accomplish work date hong kong versatil stanley kwan	4.0
309	30035	1394	build crescendo encompass mani path start	4.0
310	61694	3117	occasion interest essenti unpersuas	1.0
311	123884	6652	process impart knowledg	2.0
312	80360	4140	cheap ludicr attempt	0.0
313	86081	4456	call solid success	3.0
314	71294	3637	chen film resolut downbeat smoker onli everi indulg indi trick in book	1.0
315	19018	834	suspens enough older kid not	3.0
316	97039	5072	littl less extrem	2.0
317	148498	8080	though ford neeson capabl hold interest not thrill movi	1.0
318	32371	1517	mummi mummi return	3.0
319	86002	4450	hugh grant act consum sometim difficult tell actor in movi	3.0
320	15854	680	suffer	1.0
321	149044	8109	direct one writer john c walsh	2.0
322	133948	7228	spare wildlif	3.0
323	11496	496	even in summertim restless young audienc deserv digniti action hero motiv someth franchis possibl	1.0
324	68959	3503	despit besson highprofil name wasabi big sell point no doubt krawczyk deserv huge amount credit film thoroughli win tone	3.0
325	3085	115	young	2.0
326	128437	6909	heart mind humor	3.0
327	112839	5991	might best forgotten	1.0
328	112284	5962	1937	2.0
329	144008	7816	rais someth	2.0
330	28715	1330	tale thinli	2.0
331	57123	2877	nice	3.0
332	144708	7853	get moral hackl up	1.0
333	144759	7857	ha written well even simpl goddammit	3.0
334	22720	1028	lot funnier	3.0
335	10948	467	keep edg seat shapeshift peril polit intrigu brush	4.0
336	30550	1419	fall trap pretent	1.0
337	75101	3850	rambl	1.0
338	144870	7866	word	2.5
339	56497	2838	polanski look back place saw childhood captur free artefact show heartbreakingli drabli	2.0
340	45350	2204	need	2.0
341	20072	890	tinseltown assembl line	1.0
342	143054	7765	schneidermeist	2.0
343	75696	3880	list	2.0
344	150732	8216	walk out runteldat	1.0
345	114459	6089	invent	3.0
346	24538	1117	perri good hi interest charact serv sara ha nt much serv silli fluff	1.0
347	19396	851	tinni selfright hi voic	1.0
348	113908	6055	costum in castl	2.0
349	17607	762	transit	2.0
350	96229	5027	no thing sort minimalist beauti beast	2.0
351	57987	2921	kind enough	2.0
352	3309	125	revelatori narcissist achiev honest insight relationship highconcept film candycoat pat storylin preciou circumst beauti star	2.0
353	96398	5035	film ultim fail	1.0
354	23402	1061	cult section local video store real deal	2.0
355	72459	3703	bore pretenti muddl	1.0
356	46756	2276	would made vittorio de sica proud	3.0
357	55170	2751	pack moment out alic in wonderland adventur stalker thriller condens season tv big brother	2.0
358	127836	6875	back springboard immedi mysteri in present	3.0
359	155511	8512	dissect	2.0
360	126351	6793	manag terrif flair	4.0
361	2272	86	ed	2.0
362	34553	1623	action set	2.0
363	30446	1413	design score choreographi	2.0
364	97105	5076	reason good	3.0
365	20841	930	in troubl	1.5
366	19726	869	passion in live empti one	2.0
367	26421	1212	fan plympton short may margin enjoy film	3.0
368	22809	1032	yet fragil	2.0
369	42755	2063	451	2.0
370	87730	4555	like one pursu	2.0
371	77888	4006	deliber laugh	3.0
372	69757	3547	becaus	2.0
373	58472	2946	obvious	1.5
374	25819	1182	movi anyway	2.0
375	130181	7010	thi one few bit funnier mall dud onli becaus cast engagingli mess around like slob citi reduct damon runyon crook	3.0
376	10644	450	log	2.0
377	76431	3926	funni feast	3.0
378	102439	5391	laugh groan hiss	2.0
379	145682	7919	suspect wa improvis daytoday basi dure product	1.0
380	74080	3791	ha littl wit no surpris	1.0
381	136185	7361	in term execut thi movi careless unfocus	0.0
382	33590	1576	nadir	2.0
383	49437	2419	latin	2.0
384	87169	4521	cultur moat	2.0
385	84985	4394	scotland look wonder fan often funni fanat showdown sure beat bad day golf	3.0
386	107623	5688	also frequent hilari	3.0
387	70222	3576	ca nt begin tell tediou resolut unamus thoroughli unreward thi reckless squander four fine act talent	0.0
388	12525	537	film clock in around 90 minut day	2.0
389	135794	7335	overus	2.0
390	29899	1386	simplic way home	2.0
391	142937	7759	boil down transpar hypocrit work feel though tri set women liber movement back 20 year	0.0
392	112650	5982	thi new movi version	2.0
393	90448	4707	margin	2.0
394	125993	6768	never forget	2.0
395	109501	5800	releg dark video store corner	0.5
396	35040	1648	turn out	2.0
397	111205	5895	one year best film	4.0
398	13665	586	refreshingli forthright one	3.0
399	64349	3257	music fan	3.0
400	85329	4413	chosen few	2.0
401	126791	6816	theater sinc well	2.0
402	69116	3512	immacul stuart littl 2 could lot better well adventur	3.0
403	105261	5558	film tackl rel seriou subject open mind consider good cheer never less engag	4.0
404	15645	671	ha sex screen aggress antierot	1.0
405	125277	6731	buoyant express	3.0
406	20469	914	captiv new film	4.0
407	154735	8463	too silli	1.0
408	62542	3163	genr doe nt work	1.0
409	142794	7749	struggl nobodi	1.0
410	90385	4703	pastel landscap	2.0
411	154474	8445	start possibl argentin american beauti reek like room stack pungent flower	1.0
412	65139	3295	mib	2.0
413	89218	4636	spell cast nt least bit mesmer	0.0
414	132032	7116	hi contradictori selfhat selfdestruct way	0.0
415	45466	2210	never dull alway look good	4.0
416	18111	790	share	2.0
417	56595	2842	get recycl	2.0
418	37187	1763	perfectli accept widget	3.0
419	110532	5857	mire in sentiment	2.0
420	128822	6930	director kevin bray excel in break glass mark miami vice checklist power boat latin music dog track	2.0
421	57075	2875	everyth wa superfici forc new jersey lowbrow accent uma	0.0
422	62135	3142	engross portrait uncompromis artist tri creat someth origin backdrop corpor music industri onli seem care bottom line	3.0
423	107463	5677	emot narr complex	3.0
424	55	1	amount	2.0
425	54665	2721	snow dog find humour in black man get humili pack dog smarter	1.0
426	37119	1760	unlik lrb scorses mean street rrb	2.0
427	150006	8169	flounder under weight too mani stori line	0.0
428	73384	3751	element condescens filmmak look down workingclass subject lofti perch final make sex stranger open today in new york metropolitan area distast	0.0
429	4136	156	not onli	2.0
430	75450	3868	remain wacki concept doe not movi make	2.0
431	54212	2692	philosoph void	1.0
432	80513	4147	scott baio	2.0
433	25706	1174	underst perform lrb jack nicholson rrb career	3.0
434	34487	1619	pollut	1.5
435	129999	6999	masala	2.0
436	112635	5980	fill galleri show	2.0
437	4295	163	chemic	2.0
438	47217	2301	sure	2.0
439	102339	5386	mel gibson gasp shudder even trembl without lose hi machismo	3.0
440	125414	6738	ebulli affect	3.0
441	70733	3604	center stori	2.0
442	144047	7818	motiv context drain dramat substanc would shake us in boot lrb cinema seat rrb	3.0
443	19464	853	go right rank player oncamera bring togeth	3.0
444	872	32	poetri	2.0
445	60352	3047	manufactur high drama	2.0
446	57746	2910	film action	3.0
447	71436	3644	feel uneasi even queasi becaus lrb solondz rrb cool compass	1.0
448	137727	7454	wait three year breathless anticip new hal hartley movi	3.0
449	103598	5464	bring mind imag violent battlefield action pictur	2.0
450	5139	202	togeth	2.0
451	12271	525	though one plain white toast comic book film	2.0
452	117605	6275	commun	2.0
453	59241	2989	manipul collect fear without bestow subject intellig sincer unequivoc deserv	0.0
454	41173	1973	haunt hous	2.0
455	3920	149	homag	3.0
456	111858	5937	deserv better	2.0
457	72889	3722	ha carv orlean stori	2.0
458	30199	1401	hammi time	2.0
459	32987	1545	hard imagin gener effort in genr	0.0
460	99562	5221	lrb tsai rrb masterpiec	4.0
461	143731	7800	in work	2.0
462	61648	3115	reaction in william viscer gut punch	2.0
463	12819	552	stori betterfocus incomprehens ann rice novel base upon	2.5
464	43387	2098	younger crowd	2.0
465	33947	1594	memor stunt	3.0
466	31330	1464	doe nt disgrac either	2.0
467	86054	4454	veggi	2.0
468	70970	3619	aniston ha last decis broken friend imag in independ film satir fire emot turmoil	3.0
469	24373	1107	in public	2.0
470	48923	2388	lrb jeremi renner rrb	2.0
471	80755	4162	in addit score high origin plot put togeth familiar theme famili forgiv love in new way lilo stitch ha number asset commend movi audienc innoc jade	4.0
472	65404	3312	workplac	2.0
473	4366	165	gaitskil	2.0
474	58019	2924	imagin mix cast antic spirit	3.0
475	62791	3176	satir touch	3.0
476	74251	3803	instantli forgett	0.0
477	7039	282	movi tri smart kinda dumb	0.0
478	20687	923	encourag	3.0
479	123611	6638	portrait alien perfect	3.0
480	100407	5268	deftli spin multipl stori in vibrant intox fashion	4.0
481	71073	3625	halfass	1.0
482	68005	3451	bo	2.0
483	22263	1001	half	2.0
484	57911	2920	thi humbl littl film fuel light comed work zhao benshan delic way dong jie	3.0
485	137282	7427	not too offens	2.0
486	96120	5020	narrow attract crossov viewer	2.0
487	67674	3436	derrida undeni fascin play fellow	3.0
488	91882	4781	two fine actor	3.0
489	74755	3832	tad	2.0
490	46631	2269	secret ballot comedi gentl bite	3.0
491	34134	1603	exploit comic element premis make proceed bizarr actual amus	1.0
492	93064	4849	hard imagin act could ani flatter	0.0
493	109297	5788	movi	2.2
494	15552	667	employ accent think suppos attempt hardass american sometim laps unhidden british	2.0
495	18457	809	one step	3.0
496	32925	1542	willing explor princip charact honesti insight humor	4.0
497	88575	4603	credit film win tone	3.0
498	100056	5250	maintain beguil seren pois make access nonnarr featur	3.0
499	16678	720	eastwood	2.0
500	107446	5676	veri veri strong b	3.0
501	38556	1838	catch pitch hi poetic savor pleasur hi sound imag ponder histor philosoph ethic issu intersect	3.0
502	69088	3508	pointedli	2.0
503	73323	3746	central charact	2.0
504	48134	2347	achiev main strateg object	3.0
505	147024	8002	past	2.0
506	99701	5231	key problem	2.0
507	60671	3066	lrb rrb	2.0
508	91118	4741	kind parent enjoy intent introduc kid film caus load irrepar damag year year costli analysi could never fix	0.0
509	60813	3070	human hatr	1.0
510	127923	6882	playdoh	2.0
511	10529	444	poignant incess use cell phone	1.0
512	21558	965	in tri captur novel deeper intim reson film ha iron distanc us charact	1.0
513	99014	5192	pace	2.0
514	132382	7138	two tower outdo spectacl	4.0
515	13802	595	payami	2.0
516	56779	2854	opaqu selfindulg plain goofi excus movi imagin	1.0
517	117514	6271	seem understand made allen romant comedi pertin endur	3.0
518	111618	5924	infecti enthusiasm	4.0
519	29790	1381	depth	2.0
520	19894	880	clad in basic black	2.0
521	151441	8258	anyth realli interest say	2.0
522	17837	774	depress era hitman	2.0
523	142162	7712	human	2.0
524	17146	744	builtin audienc	2.0
525	115339	6144	subject matter	2.0
526	112945	5998	believ ani viewer young old	2.0
527	137780	7456	bullet start fli first instinct duck	2.0
528	48421	2364	unclear	1.0
529	92398	4811	mcgrath	2.0
530	69186	3515	confus in death smoochi someth ugli mindless	0.0
531	129597	6968	fit bill	3.0
532	155011	8481	order	2.0
533	116913	6238	attal hangup surround infidel oldfashion	1.0
534	77441	3984	ha none crackl fatal attract 9 12 week even indec propos feel like lyne stolid remak lolita	1.0
535	14582	628	care	3.0
536	144140	7824	lizard	2.0
537	16116	693	in thi tepid genr offer	2.0
538	76668	3942	one battl anoth not one battl follow killer cgi effect	2.0
539	43292	2091	style	2.0
540	11704	505	degrad	1.0
541	125846	6760	feel like 10cours banquet	3.0
542	121496	6508	action	2.0
543	9631	402	play up cartoon obviou strength snazzi neglect less conspicu write strength	1.0
544	4416	166	bare defens sexual violenc	1.0
545	98332	5153	suffer afghan refuge	1.0
546	56603	2843	menu	2.0
547	106805	5641	wait dark	2.0
548	149098	8113	aimlessli unsuccess attempt fuse least three dull plot one good one	0.0
549	12120	519	alway entertain	4.0
550	108380	5735	far impact	3.0
551	117138	6249	timeless uniqu	4.0
552	114250	6076	uneasi mix sensual delight simmer violenc	2.0
553	26511	1216	like	3.0
554	13964	601	goe nowher	2.0
555	59479	2999	hi career	2.0
556	23121	1048	zone ordin protect commun dullest scienc fiction	1.0
557	100281	5262	nonjudgment make clear prostitut lone needi ani client	3.0
558	39237	1872	tie togeth beauti	4.0
559	138503	7501	too bleak too pessimist too unflinch good	1.0
560	50942	2508	no big whoop	1.0
561	5484	218	roughshod document	2.0
562	70054	3566	styliz sequenc	3.0
563	109787	5816	mitch	2.0
564	49816	2443	grate emaci flick	1.0
565	79318	4084	bloat	1.0
566	93408	4870	someth differ over actual pull	2.0
567	1139	42	right home in thi french shocker play hi usual bad boy weirdo role	3.0
568	102411	5390	film open maggot crawl dead dog	1.0
569	133527	7204	bring new energi	3.0
570	149891	8161	central flaw film	1.0
571	149174	8116	hackney	1.0
572	121972	6539	bizarr curios memor	2.5
573	92964	4843	may leav roll eye in dark	1.0
574	138429	7496	pure excit moviemak	4.0
575	55429	2766	ha enough moment keep entertain	3.0
576	12324	527	unbeliev stupid	0.0
577	49690	2436	spin wheel	2.0
578	100860	5298	crib lang metropoli well kane eisenstein potemkin	2.0
579	150133	8177	true stori	2.0
580	134084	7236	scifi serial	2.0
581	120569	6447	neither funni charm think	1.0
582	143284	7777	gorgeou decept minimalist	3.0
583	120368	6435	not hi plot	2.0
584	113846	6052	louiso let movi dawdl in classic disaffectedindiefilm mode	1.0
585	30149	1399	expens see justic serv	2.0
586	95629	4993	much teenag	2.0
587	51367	2530	beallendal modernoffic anomi film	1.0
588	63610	3220	someth stiff extradri offic comedi seem twice long 83 minut	0.0
589	68993	3504	chill movi without oppress gore	3.0
590	123250	6616	work becaus flabbergast princip 14yearold robert macnaughton 6yearold drew barrymor 10yearold henri thoma convinc us exist wise wizen visitor faraway planet	3.0
591	58204	2933	rare commonman artist	3.0
592	154620	8454	one way	2.0
593	104852	5537	mother mai thi kim	2.0
594	88546	4600	death self	2.0
595	49762	2441	lilo stitch	2.0
596	129020	6939	touch tender	2.0
597	117438	6266	sappi situat dialogu	1.0
598	85820	4440	whi men leav famili	2.0
599	61901	3130	hackney element	2.0
600	84090	4343	in	2.0
601	96765	5054	in feardotcom	2.0
602	21058	942	book irrever energi	3.0
603	34821	1638	smell	2.0
604	8850	368	whatev orient	2.0
605	130039	7003	lack in substanc	2.0
606	68173	3460	good enough	2.5
607	95018	4956	redeem mental superior friend famili	2.0
608	3486	129	paid	2.0
609	11991	515	trifl	2.0
610	11133	478	addit biblic messag either improv film	2.0
611	136775	7397	set plot in motion	2.0
612	103273	5445	militari	2.0
613	154261	8429	veri charm funni	4.0
