	PhraseId	SentenceId	Phrase	Sentiment
90	118890	6352	hi twin brother donald	2.0
91	68975	3503	no doubt krawczyk deserv huge amount credit film thoroughli win tone	3.5
92	106753	5638	husband	2.0
93	71478	3645	weav	2.0
94	86552	4482	accord script	2.0
95	102215	5379	thi indi flick never found audienc probabl becaus extrem hard relat ani charact	0.0
96	107026	5652	call best korean film 2002	3.0
97	3207	120	ha ever reveal befor sourc hi spiritu surviv	3.0
98	141383	7669	menac atmospher	3.0
99	48864	2386	great overthetop moviemak in slaphappi mood	4.0
100	119523	6390	mr kaufman	2.0
101	96460	5040	remind use make movi also sometim still made	3.0
102	112877	5994	shame lose job	2.0
103	55963	2799	beauti shot ultim flaw film grow up in japan	2.0
104	114195	6072	plain	2.0
105	154400	8439	string bastard up	2.0
106	113392	6024	utterli misplac	0.0
107	11024	471	imagin film begin seven ripoff onli switch mix shine thing ani nake teenag horror flick 1980	1.0
108	133684	7211	smart	2.5
109	108191	5723	enough ticket need	3.0
110	82317	4249	see thing new side	3.0
111	63799	3229	hear in hi soul	2.0
112	49999	2454	give superb perform full deep feel	4.0
113	70565	3597	howard appreci brown hi write	3.0
114	135055	7290	unabashedli canadian not afraid risk american scorn	3.0
115	130622	7037	dani	3.0
116	90935	4730	lightheart comedi	3.0
117	20866	931	young woman face	2.0
118	66323	3364	time love one flirt kitsch	2.0
119	96872	5063	failur storytel	0.0
120	140459	7622	democraci civic action laudabl	2.0
121	76824	3950	actress smile frown	2.0
122	74958	3843	whole lot nada	1.0
123	155756	8525	ha final extent	2.0
124	116900	6237	cultur differ emot expect collid	2.0
125	50477	2482	much ordinari	2.0
126	37298	1770	commit	2.0
127	61027	3084	angela	2.0
128	90553	4714	lowbudget affair tadpol	1.0
129	51023	2511	aftertast	1.0
130	97125	5077	find new rout	2.0
131	152387	8315	shoot	1.0
132	137505	7439	film direct joel zwick	2.0
133	112709	5985	plot grow thin soon	1.0
134	54499	2708	too littl time in	1.0
135	120215	6428	hi	2.0
136	145023	7877	home alabama	2.0
137	16330	703	great fun full kind energi document	4.0
138	144011	7816	rais	2.0
139	53120	2634	character puberti	2.0
140	98054	5136	superhero dystopia	2.0
141	152277	8309	like militari system justic	2.0
142	127123	6837	pinochet victim	1.0
143	65019	3290	black indomit	1.0
144	111189	5894	vehicl chan mask wa jim carrey	2.0
145	54511	2709	wish in anoth movi	1.0
146	80581	4150	ca nt think thing charact except run dark tunnel fight variou anonym attack evad elabor surveil technolog	1.0
147	73993	3784	thi uniqu entertain twist classic whale tale	3.0
148	81600	4208	charm well act	3.0
149	114149	6069	no laugh	1.0
150	104329	5504	highli entertain selfaggrand polit motiv documentarymak	4.0
151	33483	1570	rise abov disgust sourc materi	2.0
152	53916	2676	sit back enjoy coupl great actor ham up	4.0
153	146208	7950	phocion	2.0
154	134838	7278	promis debut	3.0
155	125362	6736	peopl paid see	1.0
156	107590	5686	target tiniest segment alreadi obscur demograph	1.0
157	60776	3069	amount mildli funni sometim tediou ultim insignific film	1.0
158	151830	8285	provid window subcultur hellbent express in everi way imagin	3.0
159	23631	1073	sensit young girl seri foster home	2.0
160	111164	5892	make antikieslowski pun possibl	2.0
161	35503	1671	fleetfoot pleasingli upbeat famili	3.0
162	154591	8452	hi intellectu rigor creativ composur	2.0
163	68783	3493	project	2.0
164	137645	7447	thi de palma	2.0
165	73034	3730	base true histor signific stori	3.0
166	150524	8202	want quit honestli	2.5
167	103894	5479	member audienc	2.0
168	13393	576	fun	3.0
169	74149	3798	bean drop ball too mani time	0.0
170	60074	3031	fetch enough	2.0
171	150499	8201	paxton	2.0
172	26396	1210	real movi	3.0
173	40033	1917	time auto focu feel distant might well watch telescop	1.0
174	33229	1557	wellcontruct	3.0
175	43784	2122	ghost	2.0
176	50756	2496	narr arc	2.0
177	147388	8019	big kid	2.0
178	14352	618	pictur wa nt great begin	0.0
179	26876	1233	nt scari	1.0
180	28507	1318	rival vintag looney tune creativ mayhem in brief amount time	3.0
181	101234	5322	not exactli worth buck expend full price date come out video	2.0
182	35507	1671	fleetfoot	2.0
183	120558	6447	film ha nearli termin case cute	2.0
184	40484	1936	hi charact abund human	2.0
185	24129	1097	sheer joy pride	3.0
186	41737	2009	peopl	2.0
187	124202	6668	ha much recommend even topbil willi not impress player	3.0
188	108421	5737	bowel movement thi longontheshelf pointandshoot exercis in gimmicki crime drama	0.0
189	54699	2722	welt	2.0
190	128165	6896	hang broad mildli fleshedout charact seem conjur up onli 10 minut prior film	1.0
191	95042	4957	popular	2.0
192	144793	7860	run pure adrenalin pacino perform	4.0
193	142370	7725	perform overst effect come selfparodi	0.0
194	79528	4095	invalu histor document thank filmmak extraordinari access massoud whose charm cultiv devot hi peopl readili appar	4.0
195	62901	3183	carri share laugh sometim chuckl sometim guffaw great pleasur occasion belli laugh	3.0
196	102808	5417	hi digniti	2.0
197	139505	7568	plot hole big enough train car drive kao nt blown up	1.0
198	28943	1341	set in world veri veri far one us inhabit	2.0
199	120043	6420	in entir movi	2.0
200	43748	2121	adult behav like kid	2.0
201	103412	5452	bogu profund	2.0
202	94653	4940	mayb not everybodi certainli peopl curios	2.0
203	80223	4134	must lost in translat	1.0
204	57827	2913	sweep	3.0
205	57117	2877	take care nice perform quintet actress nonetheless drag dure 112minut length	2.0
206	58882	2970	exploit flick	1.0
207	121853	6529	pleasant enough dish	3.0
208	20037	889	come up adequ reason whi pay money get televis free	1.0
209	69149	3514	primit murder	1.0
210	3593	134	hard say might enjoy thi	1.0
211	42052	2024	engag film	4.0
212	132265	7131	build up pressur cooker horrifi awe	2.0
213	70732	3604	center stori	2.0
214	19940	884	unexpectedli	2.0
215	143862	7807	find entertain in experi zish fieri presenc hanussen	2.0
216	13163	565	brandnew	2.0
217	77122	3966	rollerbal	2.0
218	71301	3637	resolut downbeat	1.0
219	83021	4285	no place thi stori go down	1.0
220	12471	535	question	2.0
221	144519	7846	love stori ali macgraw profan	2.0
222	76748	3947	lot static set up not much camera movement scene	1.0
223	133262	7189	handl	2.0
224	111636	5924	time	2.1666666666666665
225	102741	5413	suitabl summer entertain offer escap without requir great deal thought	3.0
226	85610	4427	down memori lane	3.0
227	151860	8286	princ egypt 1998	3.0
228	143139	7769	fight	2.0
229	28124	1292	sweetest thing leav bitter tast	0.0
230	52020	2566	kind insult men women	1.0
231	141735	7689	witless utterli pointless	1.0
232	150875	8224	heal process	3.0
233	76839	3951	compel execut	3.0
234	94119	4910	ultraloud blast	2.0
235	1627	60	new comedi	2.0
236	51754	2552	first foremost	2.0
237	76049	3902	lunch break shearer radio show	2.0
238	150246	8183	watch movi	2.0
239	82231	4243	coffe tabl	2.0
240	132820	7161	sullivan	2.0
241	132272	7131	horrifi awe	2.0
242	126778	6816	realli nt good cheesi bmovi play in theater sinc well sinc last week reign fire	0.0
243	154841	8470	make meal channel kathi baker creepi turn repress mother boston public much 8 women augustin	2.0
244	7308	298	ask right question	3.0
245	62395	3154	movi work admittedli limit extent	2.0
246	196	6	midlif crisi	1.0
247	111362	5905	safe children film	3.0
248	92782	4832	familiar travers unchart ground	2.0
249	39421	1883	except someon	2.0
250	111810	5934	overwork element	2.0
251	4733	181	punch	2.0
252	70286	3579	leav want	3.0
253	13990	603	writer director otar iosseliani pleasant tale factori worker escap holiday in venic reveal need play respit grind refresh soul	4.0
254	36766	1742	tragedi	2.0
255	79983	4120	doe nt merit	1.0
256	43806	2124	remind us realist nuanc robert de niro perform not lucr engag in shameless selfcaricatur analyz thi lrb 1999 rrb analyz promis lrb threaten rrb later thi year	2.0
257	25416	1163	go daili activ two whole hour	2.0
258	50373	2477	particularli assault	2.0
259	117237	6255	develop hastili oedekerk	2.0
260	96946	5067	unqualifi recommend	2.0
261	68302	3466	smile	3.0
262	25758	1177	in tone	2.0
263	95637	4994	iwai gorgeou visual seduc	4.0
264	105228	5556	deserv emerg traffic jam holiday movi	3.0
265	105309	5560	frankli pretti stupid	1.0
266	7074	285	nt sharp origin	1.0
267	52294	2586	rueful compass	2.0
268	69794	3549	brass backstab babe	2.0
269	121282	6495	know look femal friendship spike raw urban humor	3.0
270	9491	395	formula filmmak	1.0
271	52197	2578	elbow asid	1.0
272	129228	6949	fall far short	0.0
273	103752	5470	onli thing ever saw wa written down	2.0
274	3723	141	bluescreen	2.0
275	22798	1032	huston perform	2.0
276	13861	596	spirit	2.5
277	11425	490	rivet handsom	3.0
278	109116	5778	lowbudget movi	1.5
279	148557	8083	water down turn grit vulner light read	2.0
280	16240	701	compromis realiti enough becom compar sane healthi	1.0
281	3631	136	one year	2.0
282	31073	1449	vainli think	1.0
283	21789	974	check out girl	2.0
284	99694	5230	charm perform	3.0
285	28705	1329	real howler	3.0
286	116388	6206	like watch eastern imagin explod	3.0
287	18500	811	us laugh becaus act goofi time	3.0
288	54881	2734	amir mann area	2.0
289	3750	142	creat	2.0
290	104960	5544	fragmentari	1.0
291	94383	4926	movi despit rough edg tendenc sag in certain place wri engross	3.0
292	42278	2036	highlight	2.0
293	90122	4691	combat movi	2.0
294	29542	1368	bad bad bad movi	0.0
295	44550	2158	fanci	3.0
296	105368	5564	30year	2.0
297	136696	7391	taken liter ani level	3.0
298	81240	4187	spark	3.0
299	74668	3828	otherwis appal downright creepi subject	1.0
300	107602	5687	hoffman perform authent core hi	3.0
301	124025	6658	alltoofamiliar saga contemporari singl woman	1.0
302	11289	486	tell stori four minut	2.0
303	89654	4665	violent profan exploit offens action flick ever seen	1.0
304	29508	1367	wannab	1.0
305	142577	7740	killer doe nt know mean word quit	2.0
306	53324	2646	detail down sign kiosk	2.0
307	95814	5006	might releas	2.0
308	138994	7533	mr kouri passiv techniqu eventu begin yield interest result	3.0
309	2300	88	imax	2.0
310	116859	6234	funni sad	3.0
311	42179	2030	wordi wisp	2.0
312	45808	2227	splashi entertainingli nasti	3.0
313	94642	4940	work well almost recommend anyway	2.0
314	59163	2985	hi two lover	2.0
315	86381	4472	sit still two hour	2.0
316	150238	8183	make wish home watch movi instead in theater watch thi one	0.0
317	155964	8539	french director ha turn out nearli 212 hour unfocus excruciatingli tediou cinema half hour in start make water tortur seem appeal	0.0
318	29631	1373	suck	1.0
319	63780	3229	chelsea hotel	2.5
320	124542	6691	ms shu institut	2.0
321	123245	6615	oddli abstract	2.0
322	92604	4824	themat ironi too obviou	2.0
323	92294	4803	lactat	2.0
324	41203	1975	dark delic treatment charact uner respect	2.0
325	147213	8009	age day	2.0
326	69880	3553	rock concert	2.0
327	116468	6210	recruit right band playlist costum star	2.0
328	150089	8175	disney version	2.0
329	115354	6145	51 time better thi	1.0
330	5542	220	film play thing nice n safe often play like milquetoast movi week blown up big screen	1.0
331	153612	8388	big idea	2.0
332	4674	178	plainli dull visual ugli	1.0
333	94735	4943	realli get veri special type bad deuc wild	2.0
334	121963	6537	crush depth	1.5
335	81404	4197	exhaust famili drama porcelain empir hard flick subject matter	2.0
336	126481	6801	talk til end year	2.0
337	76502	3932	gorgeou film vivid color music life	4.0
338	104426	5510	right movi	3.0
339	37912	1803	declar thi year	2.0
340	95953	5013	zippi	2.0
341	30083	1396	dawn real dawn comic relief	3.0
342	92598	4824	middl road themat ironi too obviou sexual polit too smug	1.0
343	129964	6997	pleasant divert modest definit step in right direct	4.0
344	27904	1281	strenuous unconvent movi	2.0
345	151377	8253	childhood	2.0
346	115810	6170	becom dullingli repetit	1.0
347	42046	2024	energet engag film never pretend someth nt	3.0
348	135818	7336	soso anim	2.0
349	26445	1213	problem bread sweet far too sentiment	1.0
350	103368	5450	remind us brilliant crime drama without becom one	2.0
351	46712	2273	crime punish chainsaw	2.0
352	70046	3566	unsettl atmospher	2.0
353	9818	409	soderbergh	2.0
354	16588	714	strike out anoth	2.0
355	42670	2060	lousi tarantino imit subsid	1.0
356	119164	6369	seriou mind patienc respect affect	3.0
357	99885	5240	90 minut long	2.0
358	59834	3018	photograph in manner golden book sprung life	3.0
359	154712	8461	watch	2.0
360	149078	8112	vera ha creat provoc absorb drama reveal curs selfhatr instil rigid social	3.0
361	101543	5340	feel like short stretch out featur length	1.0
362	97037	5072	littl less extrem in past longer exposit sequenc	2.0
363	136110	7355	hard not especi grate freedom film like thi	3.0
364	147576	8030	hardtopredict absolut essenti	3.0
365	116697	6223	excel in spectacl pace	3.0
366	149870	8160	good ear dialogu	3.0
367	120504	6443	grouchi ayatollah in cold mosqu	2.0
368	83892	4335	smart dark	3.0
369	37618	1787	grow up	2.0
370	83852	4333	offhand way	2.0
371	66218	3357	cinemat predecessor	2.0
372	33547	1573	small person film	3.0
373	36897	1748	ha ever given us	2.0
374	146248	7952	chilli remot emot distant piec dull taglin	1.0
375	113335	6023	bit skinni side	1.0
376	51861	2558	brooklyn circa	2.0
377	117332	6260	transpar	2.0
378	151054	8234	frustrat tweener too slick	1.0
379	33374	1564	film wa nt preachi	3.0
380	118443	6328	in fact	2.0
381	138383	7491	anchor film in veri real amus giveandtak	3.0
382	134325	7247	83 minut document project	2.0
383	83041	4286	conjur proper respect	3.0
384	28930	1340	film thi titl inde ani plympton film	2.0
385	61068	3084	sing beauti act adequ	3.0
386	118915	6355	knockoff	1.0
387	45250	2199	slightli pokey	1.0
388	28322	1306	new guy	2.0
389	21849	978	ruthless in placid way	1.0
390	151158	8240	almost arbitrari	2.0
391	119126	6367	full emot involv	3.0
392	77614	3992	somewhat less might film good one	3.0
393	131152	7068	work effortlessli	3.0
394	20535	917	film onli	2.0
395	147417	8021	wo nt join pantheon great monstersci fiction flick come love	1.0
396	46420	2257	gay love stori	3.0
397	133567	7206	photograph marvel sort	4.0
398	26626	1221	heavi stench	1.0
399	100415	5268	vibrant intox fashion	3.0
400	40016	1916	full experi	3.0
401	96597	5045	forgotten front	2.0
402	56327	2824	saturday	2.0
403	45368	2205	bon	2.0
404	36578	1729	spend hour two	2.0
405	125789	6757	fli out	2.0
406	130256	7015	make peopl	2.0
407	80369	4141	ca nt say thi enough	2.0
408	3687	139	movi silli beyond comprehens even nt silli would still beyond comprehens	0.0
409	94061	4908	not realli film much loos collect notsofunni gag scatter moment lazi humor	0.0
410	5748	227	2002	2.0
411	69709	3545	countless interpret	2.0
412	95484	4986	folk nt understand	2.0
413	112365	5967	come term death	2.0
414	111828	5935	take warn liter	2.0
415	64933	3287	suddenli pull rug out under	2.0
416	63595	3219	not strike quietli vulner person ms ambros	3.0
417	7401	301	no indic respons put togeth ani movi particular valu merit	2.0
418	48705	2378	make compel provoc prescient view	3.0
419	2949	112	knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	0.0
420	114679	6102	brave uninhibit	3.0
421	33399	1566	come film brace intellig vision painterli literari	3.0
422	98527	5165	look appeal third fourth view down road	2.0
423	63224	3197	captur debilit grief	3.0
424	80567	4149	edg wild lunat invent	3.0
425	37494	1780	beyond	1.6666666666666667
426	143326	7780	jone help breath life insubstanti plot	3.0
427	112973	5999	nag sens	1.0
428	147650	8034	funni look profession	3.0
429	79493	4093	complic love triangl	2.0
430	147988	8055	film equival lovingli render coffe tabl book	1.0
431	115363	6146	surprisingli harmless	2.0
432	42188	2031	premis joke	2.0
433	90294	4700	tian	2.0
434	151621	8270	dismiss	1.0
435	54717	2723	nt get paid enough sit crap like thi	0.0
436	107598	5686	alreadi obscur demograph	1.0
437	118033	6305	contempl sublim beauti	4.0
438	142110	7709	amaz	3.0
439	65877	3341	figur	2.0
440	141500	7677	john f kennedi	2.0
441	85813	4440	mushi existenti explor whi men leav famili	1.0
442	123065	6606	sober particularli anyon still think thi conflict resolv easili soon	2.0
443	93199	4858	feel physic caught up in process	2.0
444	136147	7357	cookiecutt action scene	1.0
445	142974	7761	lace liber dose dark humor gorgeou exterior photographi stableful solid perform no thing fascin littl tale	4.0
446	19391	851	soundtrack	2.0
447	139449	7562	appreci wonder cinematographi naturalist act	4.0
448	41783	2012	lrb cho rrb	2.0
449	107606	5687	core hi	2.0
450	52496	2598	film work well doe becaus perform	3.0
451	5523	219	familiar antifeminist equat	2.0
452	135287	7305	problemat script	1.0
453	60676	3066	up level direct	2.0
454	86199	4463	miscast lead banal dialogu absurdli overblown climax	0.0
455	18416	806	one resurrect too mani	1.0
456	11765	507	makebeliev promis	2.0
457	132824	7162	delight quirki movi made curl broom nt	2.0
458	80135	4128	often less sum part in today hollywood	0.0
459	66192	3356	torment hi heritag use hi storytel abil honor mani faceless victim	3.0
460	102128	5375	whatev thought first product pro con like think thi one	2.0
461	60480	3053	marivaux rhythm	2.0
462	120033	6420	not origin charact siuation joke in entir movi	0.0
463	144806	7861	worst kind filmmak kind pretend passion truth realli frustratingli timid soggi	1.0
464	105342	5562	moviego real charact compel plot	3.0
465	141361	7668	invent	3.3333333333333335
466	83253	4299	movi blatant deriv one reason lacklust	1.0
467	149123	8114	make interest charact studi fact stori told paul perspect	3.0
468	83804	4332	trap	2.0
469	121713	6522	stylish exercis	3.0
470	49661	2435	film ha childlik qualiti	2.0
471	49518	2424	crime stori	2.0
472	117676	6279	kurd	2.0
473	29698	1375	murder ambit	3.0
474	53758	2669	writerdirector juan carlo fresnadillo make featur debut fulli form remark assur	4.0
475	138820	7524	movi tri ether end up seem goofi	2.0
476	69139	3513	may not real	2.0
477	100772	5294	cinemat equival patron bar favor pretenti untal artist enjoy moan cruel fate	1.0
478	45407	2206	in stomach	2.0
479	129893	6993	impish	1.0
480	63553	3217	bartlebi pain	2.0
481	128898	6932	melt away	2.0
482	133562	7205	show up ruin everyth	0.0
483	66576	3378	high low	2.0
484	26250	1202	ting	2.0
485	139258	7549	nonsens laughabl	1.0
486	129360	6955	problemat charact overli conveni plot twist foul up shum good intent	1.0
487	46435	2258	neat twist subtli render could wrap thing up 80 minut	3.0
488	74918	3841	wildli popular vin diesel in equat	3.0
489	22086	990	dirti word	2.0
490	74618	3826	betray surprisingli shoddi makeup work	2.0
491	57693	2908	work too hard	2.0
492	39636	1891	deserv discuss	3.0
493	129920	6994	elev michael cain perform weari journalist in chang world	3.0
494	23824	1082	monster inc	2.0
495	3248	121	last	2.0
496	819	30	show	2.0
497	53740	2668	war movi	2.0
498	89699	4667	documentari propaganda	1.0
499	61308	3098	thi drama	2.0
500	63218	3197	deepli medit	3.0
501	133820	7220	like 8yearold channel roberto benigni	2.0
502	61248	3096	provid grim upset glimps	1.0
503	19453	853	gift	2.0
504	78938	4061	breed	2.0
505	116580	6217	probabl wo nt swing tree hoot prais	1.0
506	153993	8413	blunt indict	2.0
507	35080	1649	ani insight discours	2.0
508	145396	7900	film	2.0
509	50179	2466	retrorefit	2.0
510	84148	4347	rare anim known perfect famili film	3.0
511	155113	8489	flicker out perfunctori conclus	1.0
512	31733	1487	gang feel comfort take insan liberti goofiest stuff out left field	3.0
513	81510	4204	beneath hype celebr high life conspiraci mysteri	2.0
514	89079	4631	convers	2.0
515	69480	3532	uppiti music	3.0
516	110879	5875	come like hallmark commerci	1.0
517	126400	6795	special	2.0
518	67718	3439	bluster	1.0
519	41674	2005	wish	2.0
520	102318	5386	footag new thriller prove director night shyamalan weav eeri spell mel gibson gasp shudder even trembl without lose hi machismo	4.0
521	27648	1269	magic saw in glitter in wisegirl	3.0
522	121961	6537	audienc enthusiasm	2.0
523	14526	625	cape	2.0
524	154045	8415	selfreferenti hot air	1.0
525	122699	6583	thi crazi work disturb geniu mere 90 minut postadolesc electra rebellion	2.0
526	146124	7946	unusu pleasantli haunt debut behind camera	3.0
527	13228	569	anthoni hopkin	2.0
528	29294	1357	seem like tri	2.0
529	24225	1101	mother	2.0
530	118522	6333	revigor mind see featur concentr peopl project in script charact hold sway	4.0
531	126963	6826	avari film	2.0
532	91666	4769	tool action thriller love terror in korea	2.0
533	36793	1743	neither origin	1.0
534	98681	5175	engag emot level funnier whole less	3.0
535	39320	1877	impress true hotblood	4.0
536	15025	646	may not rival filmmak period piec still veri much worth see	3.0
537	39172	1869	half funni few sexi	3.0
538	125551	6745	sweet time build	3.0
539	98588	5166	situat would make lesser men run cover	2.0
540	151271	8246	graphic treatment	2.0
541	150544	8203	franc foremost cinemat poet workplac	2.0
542	44802	2173	sophist surpris	3.0
543	154206	8426	pretti linear onli makeupdeep	2.0
544	16876	730	neg	1.0
545	56776	2853	kong	2.0
546	24252	1102	audienc break wall charact erect	2.0
547	87435	4535	tempt	2.0
548	19784	872	insid wave	3.0
549	27733	1273	becom frustrat film goe	0.0
550	140363	7617	intellig verv	3.0
551	45383	2206	delight littl film revel in simplic	3.0
552	68300	3466	smile sneer	2.0
553	91855	4780	envelop	2.0
554	68224	3463	wider nich audienc	2.0
555	49323	2413	remind	2.0
556	84891	4390	plate spin best	2.0
557	139318	7553	diari documentari	2.0
558	48508	2370	color	2.0
559	144659	7851	amiss in world	2.0
560	53580	2657	oscar nomin	3.0
561	135050	7290	ha	2.0
562	65307	3306	convent	2.0
563	10303	433	humor	2.0
564	147577	8030	hardtopredict	2.0
565	84496	4372	like blood	2.0
566	31436	1471	droll whimsi	2.0
567	8428	350	dead man	2.0
568	64589	3268	nearli readi keel over	2.0
569	152406	8317	seen specul histori much explor paranoid impuls creativ sequel warren report	2.0
570	152933	8348	steal freeli movi combin enough dispar type film	1.0
571	65651	3327	peralta	3.0
572	141939	7699	ignor littl too smugli superior like	1.0
573	74897	3839	parallel clonegag	1.0
574	136565	7383	prolif director	3.0
575	97416	5095	play like old diseaseoftheweek smallscreen melodrama	1.0
576	85047	4399	touch	3.0
577	17794	772	labour	2.0
578	28228	1299	raw emot	3.0
579	81056	4177	long	3.0
580	88815	4614	movi less charit might describ castrat cross highland lolita	1.0
581	57952	2920	like use anymor	2.0
582	22918	1037	formula silli	2.0
583	62549	3164	beauti craft	3.0
584	89439	4649	worth sit	3.0
585	99204	5202	horror genr	2.0
586	125885	6762	give voic	2.0
587	145940	7936	medem may disrob cast leav bodi expos	2.0
588	147819	8042	tv show hey arnold	2.0
589	55730	2787	sheer ugli everyth els	2.0
590	3195	120	abandon still consol hi art ha ever reveal befor sourc hi spiritu surviv	2.0
591	68210	3463	in raptur	2.0
592	137049	7413	funni move yarn hold up well two decad	3.0
593	64520	3265	dispens	2.0
594	68206	3463	luvvi in raptur	2.0
595	150279	8185	not interest in discret	2.0
596	63073	3191	waferthin movi	1.0
597	18600	817	go young tv actor	2.0
598	100420	5269	touch smartli wist	3.0
599	91138	4741	load irrepar damag	1.0
600	147676	8036	hero might opportun triumphantli sermon	2.0
601	99970	5246	terrif insid	2.0
602	23475	1064	innov	3.0
603	7727	313	ticket	2.0
604	121362	6500	share silver screen	3.0
605	102216	5379	thi indi flick	2.0
606	100789	5294	enjoy moan cruel fate	0.0
607	8160	337	filmmak heart in right place	2.0
608	2914	111	battl imposs care nt veri funni	1.0
609	26677	1223	tinsel industri	2.0
610	99490	5217	also cold grey antisept emot desicc	1.0
611	100603	5280	too headi children	2.0
612	104118	5490	skip thi dreck rent anim hous	1.0
613	52510	2599	onli thing avari seem care mean giggl pulchritud	2.0
614	44970	2181	hi sister	2.0
615	27342	1255	fabric film	3.0
616	16313	703	earnest homag	3.0
617	38309	1823	look feel	2.0
618	21207	949	bielinski	2.0
619	103421	5453	nobl trembl incoher	3.0
620	130926	7056	opera	2.0
621	140470	7623	manag spectacularli outrag	3.0
622	133767	7217	sustain featur	2.0
623	22601	1021	thrill	4.0
624	23683	1076	jagger stoppard director michael apt	2.0
625	89899	4679	ha much right	2.0
626	11775	507	materi realm	3.0
627	92859	4837	strength documentari disregard avail bia	2.5
628	140993	7647	impression	2.0
629	78417	4033	sustain higher plateau bullock memor first interrog gosl	3.0
630	83389	4307	plumb person tragedi also human comedi	2.0
631	35210	1656	no better wors truth consequ nm ani interchang action imbecil mafia	1.0
632	40278	1929	crosssect	2.0
633	136808	7400	captur halflit sometim creepi intimaci colleg dorm room subtleti make silli overthetop coda especi disappoint	2.0
634	11260	484	neglect	1.0
