	PhraseId	SentenceId	Phrase	Sentiment
112	53698	2665	eccentr goodnaturedli aimless stori	3.0
113	44614	2161	given children	2.0
114	122603	6575	sitcom materi	1.0
115	23868	1084	reap reward spiffi bluescreen techniqu stylish weaponri	2.0
116	124330	6677	out control	1.0
117	27336	1255	upset novel exquisit balanc	2.0
118	2892	110	compel reason	2.0
119	52212	2578	look neat	3.0
120	6746	270	photograph	2.0
121	70563	3597	howard appreci brown hi write clearli wellmean sincer	2.0
122	124464	6687	inescap gorgeou	4.0
123	68396	3471	even tale	2.0
124	89887	4677	comput	2.0
125	135855	7337	half dozen young turk angl see mani time work word radic suck sentenc	1.0
126	100132	5254	in nottoodist futur movi like ghost ship use analges balm overstimul mind	1.0
127	132419	7140	cinema capabl	2.0
128	122880	6592	90plu year	2.0
129	3785	144	inexor give way rote sentiment	1.0
130	55122	2748	total rehash	2.0
131	80438	4144	act exercis	2.0
132	28772	1333	impress	2.5
133	16452	708	unfortun contriv plot stereotyp charact woo overthetop instinct director undermin moral dilemma movi heart	2.0
134	31536	1476	ultim inspir hallmark card	1.0
135	6540	260	joyou film leap over nation boundari celebr univers human natur	4.0
136	126872	6821	seventeen	2.0
137	154480	8445	american beauti reek	0.0
138	10300	433	decent sens	3.0
139	111569	5920	map themat stylist	2.0
140	77781	3999	mindless action movi	1.0
141	97102	5076	reason good time salton sea	3.0
142	117733	6285	remark piec filmmak becaus get	4.0
143	127229	6842	copenhagen neighborhood cope befuddl complic life	3.0
144	108488	5740	across board	2.0
145	123155	6610	thi director	2.0
146	98298	5151	diss film	1.0
147	91192	4744	gorgeou epic	4.0
148	36279	1714	could nt done in half hour	1.0
149	124598	6695	wow jump cut	2.0
150	12739	548	histori cours	2.0
151	37602	1787	crazi mixedup film doe nt know want grow up	1.0
152	6274	249	come fairli basic comed construct	2.0
153	145740	7921	out	2.0
154	24831	1133	way make ach sad lrb way chekhov funni rrb profound without ever selfimport warm without ever succumb sentiment	3.0
155	84509	4372	stalk	0.0
156	102189	5378	eat meddl argu laugh	2.0
157	26317	1204	intimaci precis	3.0
158	74000	3784	classic whale	2.0
159	44162	2141	pervers danger libertin agit	2.0
160	153121	8361	escap claus	2.0
161	18021	786	powerpuff girl arriv big screen superpow supersimpl anim superdooperador intact	3.0
162	101343	5326	first set out	2.0
163	114683	6102	lead actor	2.0
164	144862	7865	thought subject filmmak	3.0
165	140615	7629	veri believ	3.0
166	143607	7794	contenti configur	1.0
167	72952	3726	cinematographi outstand soundtrack unconvent narr	4.0
168	88036	4573	stone	2.0
169	15567	667	attempt	2.0
170	146657	7978	abl hit 15year old over 100	1.0
171	28961	1342	call cynic	2.0
172	136719	7392	avid interest in subject	3.0
173	59560	3004	sour	2.0
174	24335	1106	alway ha remark clungto tradit	3.0
175	118100	6308	influenti work	2.0
176	153990	8413	blunt indict part perhap surreal campaign bring kissing trial crime human	2.0
177	124793	6706	pay due good book unread	2.0
178	46169	2247	stitch togeth stock situat charact movi	1.0
179	73797	3775	suspect bore watch morvern callar charact in	1.0
180	117677	6279	wore down	1.0
181	16032	688	lone boy	2.0
182	81937	4228	set	2.0
183	3689	139	movi silli beyond comprehens	0.0
184	12941	555	vintag	2.0
185	153202	8367	anyon ever suffer under martinet music instructor	1.0
186	76143	3906	screen	2.0
187	49933	2450	imposs ascertain whether film core deepli pessimist quietli hope	2.0
188	153737	8397	haunt hous haunt ship next	2.0
189	136738	7394	foul up screen adapt oscar wild classic satir	0.0
190	145837	7929	definit improv first blade	3.0
191	144101	7821	repugn	0.0
192	119111	6366	women inner live	2.0
193	80058	4124	well	2.0
194	127052	6833	ye mibii rote work predict philosoph visual come right end extravagantli redeem	3.0
195	11356	488	left think onli reason make movi becaus present standard allow plenti nuditi	0.0
196	151189	8242	seem real in small dose	3.0
197	67359	3418	deuc wild	2.0
198	71047	3622	seek	2.0
199	107974	5712	inmat actual taken over asylum	2.0
200	113896	6055	forget psycholog 101 studi romant obsess	2.0
201	32062	1501	kirshner monro seem in contest see outbadact	0.0
202	134104	7237	girl confus pain	2.0
203	75375	3866	late show	2.0
204	46927	2286	reduc everyth touch shrill didact cartoon	1.0
205	25350	1158	in thriller instantli know whodunit	2.0
206	79731	4105	robert duval	3.0
207	69612	3539	reveal even hint artific	2.0
208	149327	8126	promot reason landscap conflict	3.0
209	119782	6406	motherhood desper mother	2.0
210	135950	7343	fart urin fece semen	0.0
211	82194	4241	shred	2.0
212	63152	3193	bland outweigh nifti cleti tout never becom clever crime comedi think	2.0
213	118026	6304	modest encourag return	2.0
214	28187	1296	too easi	2.0
215	15518	665	see big bad love tri go	2.0
216	22791	1032	fascin	3.0
217	64448	3263	maik firebrand turn savvi ad man would enviou	3.0
218	132510	7146	mostli ravish costum eyefil widescreen product design joan wacki decis stand man no matter mani time demonstr disloy satyr	2.0
219	121815	6527	nt enough clever innuendo fil	2.0
220	124756	6704	utter cute	4.0
221	89895	4678	sentiment	2.0
222	129539	6965	in doctor offic emerg room hospit bed insur compani offic	1.0
223	97986	5132	black hole dull	0.0
224	95641	4995	extraordinari debut josh kouri	4.0
225	134131	7238	accompani	2.0
226	68322	3467	excit inan imag keep pop past head	2.0
227	83368	4305	quit out ripe	2.0
228	81156	4180	long associ washington	2.0
229	62155	3142	music industri	2.0
230	71759	3661	west bank	2.0
231	139727	7581	way	2.3333333333333335
232	77411	3982	el crimen del padr amaro could nt time in despair vision corrupt within cathol establish	2.0
233	146153	7947	wide suppli	2.0
234	48085	2345	gall wast nearli two hour preciou life thi silli littl puddl movi	0.0
235	38806	1851	slipperi foot	1.0
236	144404	7840	debut film skin man heart beast feel unusu assur	2.0
237	2336	89	instantli	2.0
238	7453	303	beat austin power film game	3.0
239	44833	2175	small children	2.0
240	21742	972	may not look fulli render pixar industri standard	1.0
241	137536	7441	tso	2.0
242	7161	292	aim shock	3.0
243	25158	1150	not first way	1.0
244	49952	2451	troubl power	3.0
245	7805	317	much better	2.5
246	142620	7741	gotten film school in first place	2.0
247	82384	4255	lot nubil young actor in film campu deprav	2.0
248	15500	664	strike style behind camera	3.0
249	3319	125	achiev honest insight	3.0
250	151784	8282	plot weav us complex web	3.0
251	66039	3350	thi disney cartoon	2.0
252	143581	7793	everi mourn composit	1.0
253	99915	5241	in dullest kiddi flick	1.0
254	112349	5966	onesid outwardli sexist meanspirit	1.5
255	44247	2146	movi happen jacki chan in	2.0
256	107953	5709	among best film year	4.0
257	115192	6136	ha littl stori becom someth lame tri evad respons never ever leav larg dog alon toddler	1.0
258	52180	2578	poignanc jostl farc thought dialogu elbow asid onelin visual style incorpor rotoscop anim no appar reason except mayb look neat	2.0
259	148341	8072	linger terror punctuat sudden shock not constant bloodsh	3.0
260	96122	5020	attract crossov viewer	2.0
261	42265	2034	plan	2.0
262	141029	7649	better videogamebas	3.0
263	42463	2046	roll	2.0
264	124163	6665	see film	2.0
265	121808	6527	ahead plot time	2.0
266	12034	516	bride	2.0
267	145972	7938	bit piffl	2.0
268	76067	3903	compel enough	3.0
269	98480	5162	know suffer see thi film know too	0.0
270	147939	8051	doe nt treat issu lightli	2.0
271	97322	5089	success exampl lovablelos protagonist	3.0
272	59785	3015	sade achiev nearimposs	3.0
273	64643	3271	real	2.0
274	102946	5424	thoroughli enjoy heartfelt	4.0
275	2906	111	nt believ	2.0
276	71514	3647	master	3.0
277	94466	4931	final minut thi percept studi two famili in crisi two girl whose friendship sever test bad luck immatur	1.0
278	1159	42	bad	0.5
279	71271	3636	explor valu choic worthwhil topic film choic contriv artifici kerrigan platinumblond hair	0.0
280	2605	100	plough furrow	1.0
281	136154	7358	blith anachronist slyli achronolog	1.0
282	87848	4563	simultan funni offbeat heartwarm	4.0
283	136506	7380	trace	2.0
284	123468	6628	alltim low	1.0
285	6782	272	first 10 minut	2.0
286	39073	1865	american actress becom fulli english	3.0
287	129735	6981	go ape	3.0
288	74537	3821	sleepinduc	1.0
289	74650	3827	theatr	2.0
290	51149	2517	homag classic lowbudget film noir movi	3.0
291	30369	1410	welldefin sens place age in 15 year old	2.0
292	108966	5768	seem too pat familiar hold interest	0.0
293	59421	2997	plenti fun	3.0
294	146019	7941	splendidlook thi particular film	3.0
295	42446	2045	memento	2.0
296	85145	4403	troubadour	2.0
297	28868	1338	bring	2.0
298	100364	5267	problem charact reveal univers involv	3.0
299	71316	3638	inflammatori film	1.0
300	104627	5524	black red van	2.0
301	141017	7648	fall short	1.0
302	88032	4573	wherea	2.0
303	29993	1391	one funniest motion	3.0
304	99980	5246	machineri	2.0
305	82768	4275	profan violenc	2.0
306	135876	7337	suck	0.5
307	145239	7892	forster	2.0
308	48110	2347	object idea vietnam pictur rahrah patriot tone	2.0
309	29799	1381	sexual banter	2.0
310	29009	1343	spell out	2.0
311	12117	519	peculiar alway entertain	4.0
312	109615	5807	praiseworthi	4.0
313	80478	4145	thi film lrb maker rrb	2.0
314	31363	1466	ha sever bodi odor	0.0
315	64999	3290	suppl	2.0
316	94588	4937	director abdul malik abbott ernest tron anderson	2.0
317	62847	3180	world polit situat seem littl differ	2.0
318	48494	2369	watchabl film	4.0
319	36778	1742	fleet grasp	2.0
320	115815	6171	alway appreci smartli written motion pictur	3.0
321	74908	3840	ani despic charact	1.0
322	41932	2017	realiz spent past 20 minut look watch	0.0
323	88234	4583	sure one frantic virul foulnatur christma season pic ever deliv hollywood studio	0.0
324	22215	996	movi	2.0
325	18680	819	van der groen describ belgium nation treasur	3.0
326	113939	6057	see seri perfect black pearl click togeth form string	3.0
327	89081	4631	comic book guy simpson ha	2.0
328	9249	386	human onli hairier	2.0
329	105931	5592	curious styliz quasishakespearean portrait	2.0
330	91170	4742	haphazard evil	1.0
331	151510	8263	set caus woman warrior back decad	1.0
332	149815	8157	blatantli bias	1.0
333	125603	6747	tend simpli hit mark pyrocorrectli	2.0
334	110780	5868	screw thing up old school	1.0
335	40095	1919	seem downright hitchcockian	2.0
336	121115	6486	also doe absolut last thing need hollywood us preach	0.0
337	85136	4403	smitten	2.0
338	110333	5843	sketch	2.0
339	22231	998	recommend becaus overstay natur run time	3.0
340	65939	3344	except harsh conceptu exercis	1.0
341	79434	4091	jab	1.0
342	65142	3295	recycl	2.0
343	121076	6484	see scratch lesson in scratch	2.0
344	134402	7249	fanboy	2.0
345	139677	7577	case	2.0
346	45764	2225	tuxedo wa nt bad	0.0
347	4190	158	accur	3.0
348	12640	543	lowkey way	2.0
349	98693	5176	gay in essenti extend soap opera	1.0
350	143494	7788	servic limpid convent histor fiction	0.0
351	64573	3268	pokemon ca nt kill	2.0
352	137092	7415	action movi action icon decommiss	1.0
353	42851	2070	never	2.0
354	145765	7923	world	2.0
355	78769	4054	leav feel like endur long workout without puls ever race	3.0
356	3612	135	danang reveal effort toward closur onli open new wound	2.0
357	125074	6721	roil patho	2.0
358	155587	8515	robert altman	2.0
359	24887	1135	in emot seesaw	2.0
360	34692	1631	not worst comedi year	1.0
361	114986	6124	too savvi	2.0
362	42026	2022	unfulfil	1.0
363	10965	467	peril	2.0
364	130203	7010	like slob citi reduct damon runyon crook	1.0
365	131742	7102	hype quieter	2.0
366	115607	6161	make amaz breakthrough in first star role eat up screen	4.0
367	140151	7604	in tear orphan mother	2.0
368	67440	3422	throe	2.0
369	67989	3451	lina wertmul 1975 eroticomedi	2.0
370	29640	1373	mystic genr	2.0
371	76213	3910	like igbi	2.0
372	94585	4937	script credit director abdul malik abbott ernest tron anderson	2.0
373	86613	4485	appeal blend countercultur ideal hedonist creativ	3.0
374	149833	8158	littl preliminari note sciencefict horror film	1.0
375	40146	1923	idea character hitler contriv natur provoc conclus	2.0
376	33297	1560	utterli forgett	1.0
377	151352	8251	drawn in dark luster	2.0
378	16142	695	nearli everi attempt	2.0
379	71017	3621	not easi one review	1.0
380	33677	1581	certainli perform worthwhil	3.0
381	90352	4702	edit score	2.0
382	65704	3329	becom sad	2.0
383	90035	4684	critic come term ambiti failur	0.0
384	48216	2354	contain few big laugh mani graze funni bone miss altogeth in part becaus conscious dumbeddown approach wear thin	1.0
385	56934	2865	stroke	2.0
386	33335	1562	compass goodnatur humor	3.0
387	70836	3611	sear epic treatment nationwid blight seem horrifyingli ever rise	3.0
388	82923	4281	selfcongratulatori misguid illinform nonetheless compuls watchabl	2.0
389	60958	3078	shown project televis screen sport bar	2.0
390	79856	4114	welcom relief usual twodimension offer	3.0
391	130210	7010	damon runyon crook	2.0
392	71612	3653	hi kin	2.0
393	55492	2770	lrb alien come earth rrb	2.0
394	132783	7159	pursu	2.0
395	11159	479	seen	2.0
396	62937	3184	hospit	2.0
397	142923	7757	realli strong	2.0
398	18247	797	musset	2.0
399	133300	7192	electron express	2.0
400	92720	4829	pack em	2.0
401	75407	3867	brim passion	3.0
402	32650	1530	made spi kid surpris winner adult younger audienc	3.0
403	32028	1498	reserv	2.0
404	64317	3255	even stuffiest cinema goer	3.0
405	91456	4758	movi straddl fenc escap social commentari side fall short	1.0
406	120512	6443	cold mosqu	2.0
407	133221	7187	veri definit epic adventur	3.0
408	56821	2855	direct godfrey reggio	2.0
409	117575	6274	exist tri eke out emot tug heart one fail get	0.0
410	93008	4845	enough creativ process even	2.0
411	27954	1283	transform	2.0
412	9183	383	talent thesp	3.0
413	112938	5998	sloppi	1.0
414	6625	264	in world travel in hi earlier film	2.0
415	64968	3287	point polit allegori	2.0
416	25036	1141	subject matter justic	2.0
417	16354	704	palestinian side	2.0
418	32797	1536	pick up new admir	3.0
419	24414	1109	visual	2.0
420	56881	2861	seem heroic deserv look	3.0
421	50857	2501	thi cinemat sandbox	2.0
422	69286	3523	despit downplay good look	3.0
423	119128	6367	full emot involv	2.0
424	130915	7056	big chill rrb	2.0
425	4655	177	children film in truest sens	3.0
426	45137	2191	raw blue soundtrack	2.0
427	120468	6441	thurman	3.0
428	28809	1336	western	2.0
429	119338	6380	time surpris end reveal	2.0
430	105199	5555	silver parrot	2.0
431	53029	2629	epiphani	3.0
432	128093	6891	overbear overthetop famili	1.0
433	9587	399	exist thi film	2.0
434	48426	2365	rather watch rerun powerpuff girl	0.0
435	74625	3826	surprisingli shoddi	1.0
436	120098	6424	entertain movi effect boost size downtown hotel take outer space	4.0
437	137907	7461	movi knew	1.0
438	55683	2784	better act hilari kenneth branagh	3.0
439	73423	3751	metropolitan	2.0
440	46442	2258	could wrap thing up 80 minut	1.0
441	106626	5631	enough keep mani moviego	2.0
442	132325	7134	consumerist	2.0
443	89873	4677	40 million version game like enjoy comput	1.0
444	24085	1094	could pull tearstain vintag shirley templ script	2.0
445	144893	7868	illconceiv anim comedi	1.0
446	9660	403	movi final half hour	2.0
447	120066	6421	greatest musician time	3.0
448	111036	5884	far heaven masterpiec	4.0
449	74880	3839	catalog everi bodili fluid gag in someth mari devis parallel clonegag	1.0
450	123696	6642	life type	2.0
451	106500	5624	abid impress despit mild hallucinogen buzz overwhelm wast	0.0
452	58565	2951	time guy tap power emot	3.0
453	125199	6727	thi nobl warlord would consign dustbin histori	1.0
454	90982	4733	thoroughli plumb martin scorses	2.0
455	84292	4356	april 2002 instal american war	2.0
456	107539	5683	modern work man	2.0
457	109183	5781	antonia	2.0
458	74998	3846	succumb	2.0
459	4955	193	intend audienc	2.0
460	14862	639	convey strong sens girl environ	3.0
461	73870	3778	divorc	2.0
462	138309	7486	judaism back least 50	2.0
463	19972	886	spoton	4.0
464	42569	2053	in thi properli intens claustrophob tale obsess love	3.0
465	91600	4766	familiar funni surfac	3.0
466	112490	5974	thi one egregi short	2.0
467	85325	4413	parochi access chosen few standoffish everyon els smugli suggest superior moral tone import filmmak skill	0.0
468	79492	4093	complic love triangl	2.0
469	133004	7174	much	2.0
470	112033	5946	well worth see	4.0
471	71195	3633	vehicl savour binoch skill	3.0
472	69086	3508	quit pointedli	2.0
473	146436	7966	movi made big screen small screen like ballist eck vs sever made palm screen	1.0
474	91063	4737	even botch	2.0
475	48839	2384	head	2.0
476	55153	2750	noth guy come scandal	2.0
477	46412	2257	direct not onli one best gay love stori ever made	4.0
478	50575	2487	one terrif score	3.0
479	12061	517	knowledg educ	2.5
480	92675	4828	wideangl shot	2.0
481	89720	4668	fill raw emot convey despair love	3.0
482	92662	4828	use quickcut lrb veri rrb larg shadow wideangl shot taken distanc hide liber use bodi doubl lrb seagal rrb	1.0
483	27470	1261	churn out	2.0
484	130133	7008	better suit histori biographi channel no argu tone movi	2.0
485	114205	6072	psychic nuanc	2.0
486	82257	4245	imposs task	1.0
487	42093	2026	bar dancer	2.0
488	28313	1306	answer ye mean	2.0
489	103243	5444	go someth realli good	3.0
490	28610	1322	no fizz	2.0
491	60909	3076	like easili dismiss	2.0
492	71887	3669	seen everywher	2.0
493	43163	2085	entiti	2.0
494	108581	5746	young peopl tri cope mysteri brutal natur adult	2.0
495	34468	1619	tini littl joke	2.0
496	52648	2607	father return hi son home decad away	2.0
497	108294	5731	big fat pain	1.0
498	41139	1972	go motion begin pale script	1.0
499	47837	2331	convinc imperson	3.0
500	93672	4884	elder bueller time out	2.0
501	114304	6080	jarecki gibney	2.0
502	14517	625	borg queen alic krige cape	2.0
503	58024	2924	imagin	3.0
504	77648	3993	leather pant augment boob hawn	2.0
505	103681	5468	enough inspir	2.0
506	9307	388	paula	2.0
507	106357	5615	tone	2.0
508	23563	1067	ani way	2.0
509	99732	5232	posit shakesperean comparison	2.0
510	22395	1010	knack wrap theater in cold blanket urban desper	2.0
511	41595	2002	realli advantag	2.0
512	41970	2018	dogtown zboy ha compel stori tell	3.0
513	69229	3518	wage	2.0
514	68105	3456	simpl manner	2.0
515	83876	4334	suspens	2.0
516	113419	6026	ralli	2.0
517	55235	2753	go	2.0
518	5074	198	hi sens humor	2.0
519	155859	8532	die hideous	0.0
520	110798	5869	energet alway surpris perform	4.0
521	103986	5484	mistak	2.0
522	106828	5642	unsettl	1.5
523	122053	6541	feel sand creep in	2.0
524	126562	6805	snaillik pace	0.0
525	103485	5457	notori reput	2.0
526	16019	688	woven	2.0
527	47430	2312	thi sort thing work need agil perform profici dull sorvino ha no light touch rodan out hi leagu	1.0
528	50339	2475	timeless spectacl	4.0
529	14273	614	potenti life	2.0
530	131871	7109	dicey screen materi	1.0
531	100719	5290	old mysteri	2.0
532	64112	3244	charm revolut os rather way introduc new fervent held idea fanci thinker	3.0
533	75243	3859	true believ	3.0
534	117069	6246	like decad life classic movi franchis	3.5
535	154835	8470	huppert show steal make meal channel kathi baker creepi turn repress mother boston public much 8 women augustin	3.0
536	129748	6983	not bad premis bad movi	0.0
537	40517	1939	enough cool fun warm heart anim enthusiast age	4.0
538	116524	6213	sit enjoy certain level	3.0
539	84166	4348	pass litmu test gener gap not bad enough repuls ani gener fan	3.0
540	131056	7062	usual suspect	2.0
541	64557	3267	make up great fieri passion	4.0
542	100783	5294	pretenti untal artist enjoy moan cruel fate	1.0
543	57486	2900	careen one color event anoth	3.0
544	60320	3046	attempt fashion brazillik hyperr satir	1.0
545	112231	5960	wa right blade	2.0
546	52784	2614	1950	2.0
547	18374	802	end kung pow	2.0
548	70998	3620	turn in collect stellar perform	4.0
549	31514	1475	ritchi film easier swallow wertmul polem allegori selfdefeatingli decor	1.0
550	141973	7700	big daddi	2.0
551	17250	749	offer interest bit specul issu brecht face hi life drew close	3.0
552	23726	1079	ultim in histori academi peopl may wonder jazz wa chicago in 2002	1.0
553	119793	6407	sensation characterist	2.0
554	97488	5098	post pre extant stardom	2.0
555	113894	6055	forget psycholog 101 studi romant obsess watch process costum in castl	2.0
556	31952	1496	too intens focus travail hal hartley function pastich no thing hartley least access screed yet	1.0
557	120100	6424	entertain movi	4.0
558	99415	5212	weirdli beauti place	3.0
559	47374	2310	murder maid pull no punch in depict live papin sister event led notori rise infami	3.0
560	140270	7612	look like masterpiec	4.0
561	32214	1509	seem grant doe nt need floppi hair selfdeprec stammer	2.0
562	143929	7811	film maudlin focu	2.0
563	91414	4755	standard plot	2.0
564	125622	6749	old say goe becaus true	3.0
565	49350	2414	psycholog drama sociolog reflect	2.0
566	80307	4138	b rrb	2.0
567	75628	3877	life	2.5
568	112209	5957	left	2.0
569	94394	4926	tendenc	3.0
570	49859	2445	duma	2.0
571	152582	8327	glib bounci bit sixtiesstyl slick in hero might wind up	3.0
572	29158	1349	friendship salvag	2.0
573	79852	4114	craft complic hero welcom relief usual twodimension offer	3.0
574	145997	7940	depend believ shock conclus too much plung not	2.0
575	132025	7116	whose sharp intellect	3.0
576	144536	7847	built premis middleclass arkansa consist monster trucklov good ol boy peroxid blond honey whose worldli knowledg come tv rerun supermarket tabloid	1.0
577	118490	6331	ploddingli melodramat structur	1.0
578	88227	4582	trademark	2.0
579	114764	6107	ayr	2.0
580	115899	6177	grimac	1.0
581	41768	2011	unusu home	3.0
582	58602	2952	celibaci	2.0
583	34720	1632	want ball chain	2.0
584	92102	4793	plot twist	2.5
585	140878	7641	vivid sometim surreal	3.0
586	112644	5981	scent bath	2.0
587	150154	8178	loveabl	2.0
588	130744	7043	indisput spooki film	3.0
589	155783	8527	veri veri good reason certain movi seal in jar left remot shelf indefinit	0.0
590	43058	2078	men margin intellig	1.0
591	62632	3168	would over in five minut instead plot	0.0
592	94796	4945	point person	2.0
593	99124	5199	carri arnold lrb viewer rrb forbidden zone sympath terrorist motiv present side stori	2.0
594	151618	8270	dismiss moodi thought	2.0
595	111937	5941	punni	2.0
596	6296	251	manner	2.0
597	42304	2038	thoughtprovok new york fest	3.0
598	110204	5836	assassin	2.0
599	18045	787	coal nt easi come use	2.0
600	151283	8247	entir irresist	3.0
601	140935	7643	beauti	3.0
602	59243	2989	manipul	1.5
603	75978	3899	sorcer stone	2.0
604	9377	390	seem manufactur artifici	1.0
605	26797	1229	vin diesel seth green barri pepper	2.0
606	124962	6716	mark	2.0
607	50779	2498	no deni potenc miller strang fleet brew hope persever hopeless closur	3.0
608	45372	2205	extens accomplish	2.0
609	145317	7896	never guess perform	2.0
610	139004	7533	yield interest result	3.0
611	45167	2194	in way one in clockstopp scifi thriller lazi intermin	1.0
612	146276	7953	interest without come close bowl over	2.0
613	143842	7807	one get feel typic hollywood disregard histor truth realism work	0.0
614	5391	215	make sit	2.0
615	109031	5773	way k19	2.0
616	61595	3112	one forgiv film flaw	2.0
617	148256	8068	storm	2.0
618	57113	2876	visual motif	2.0
619	41332	1984	irredeem	2.0
620	103185	5442	last trace	3.0
621	55921	2795	buff	2.0
622	5643	224	bland	1.0
623	120863	6467	natur	2.0
624	120133	6425	tribut shyamalan gift keep watch sky hi next project	3.0
625	121921	6534	even caught gum stuck under seat tri sneak out theater	1.0
626	60382	3049	luck	2.0
627	141963	7700	neither sappi big daddi anarch happi gilmor waterboy	2.0
628	115733	6167	sophist wit	4.0
629	35096	1650	minkoff	2.0
630	109464	5797	twice bestial	2.0
631	125722	6755	act fine	3.0
632	55906	2794	someth vital movi	3.0
633	123533	6633	bark	2.0
634	26088	1194	build suspens	2.0
635	19363	851	not disguis slack complac lrb godard rrb vision ani gorgeou piano string soundtrack drown out tinni selfright hi voic	1.0
636	112340	5966	raunchi graphic may in present	2.0
637	30619	1423	histori fascin	4.0
638	9595	399	veri sweet	3.0
639	35373	1663	big finish bit like get excit chocol eclair bite find fill miss	1.0
640	23700	1077	materi slight admittedli manipul	2.0
641	46257	2251	pottymouth enough	1.0
642	22438	1013	muy loco	2.0
