	PhraseId	SentenceId	Phrase	Sentiment
162	1818	67	under skin man onli know evil monstrou lunat	1.0
163	40935	1961	hi first name	2.0
164	11032	471	seven ripoff	1.0
165	91840	4779	feel aliv	4.0
166	89116	4632	old boy charact quickwit ani english lit	3.0
167	31919	1494	go anywher new arriv anyplac special	2.0
168	18908	829	disconcertingli	1.0
169	137708	7453	doe nt deliv great stori action grip in past seagal film	0.0
170	138693	7516	satir lucki break wa aim	2.0
171	45309	2203	melodramat lifetim channelstyl antholog	2.0
172	88043	4573	long intric starstud	3.0
173	89999	4683	bravo	2.0
174	98256	5149	no wrong	3.0
175	85141	4403	troubadour hi acolyt	2.0
176	146581	7973	tediou parabl honesti good sportsmanship	2.0
177	66561	3378	selfseri	2.0
178	19677	866	sword	2.0
179	153275	8371	get bog down hitandmiss topic humour	1.0
180	140157	7604	orphan	2.0
181	86620	4485	countercultur	3.0
182	97611	5106	hope keep engag	2.0
183	25601	1169	call	2.0
184	47548	2317	rugrat	2.0
185	3670	138	fresh say grow up cathol realli anyth	3.0
186	11148	478	lessen	2.0
187	119536	6390	fashion engross entertain out almost surefir prescript critic commerci disast	4.0
188	38078	1810	bodi count	2.0
189	41351	1987	whole thing come like particularli amateurish episod bewitch take place dure spring break	1.0
190	109061	5776	adapt david hare michael cunningham novel rrb	2.0
191	86920	4505	exhilar new interpret in morvern callar	4.0
192	72124	3684	surpris thi tradit thriller moder success not complet satisfi exactli genteel unsurpris execut turn out	3.0
193	59157	2985	prefer soderbergh concentr hi two lover over tarkovski mostli male mostli patriarch debat societi	2.0
194	10323	434	date war	2.0
195	50598	2489	fierc clever subtl film captur precari balanc extravag confid exil aristocraci cruel earnest victori revolutionari	4.0
196	104497	5514	patholog pretend investig	1.0
197	22158	994	submerg in hoari love triangl	2.0
198	127946	6883	consist funni in irresist juniorhigh way consist free	4.0
199	79786	4111	standard policeori drama	2.0
200	41008	1966	love sad danc	3.0
201	47232	2301	tack onto end credit	2.0
202	112054	5948	impair abil ever maintain straight face speak highway patrolman	3.0
203	63921	3234	extrem sport gener	2.0
204	40382	1932	taylor	2.0
205	31296	1461	tenor time	2.0
206	99462	5215	paid matine price	2.0
207	110473	5852	laggard	2.0
208	39799	1902	seagal	2.0
209	51738	2551	tell whole lot lili chouchou	2.0
210	87615	4549	aristocrat	2.0
211	44422	2153	ararat far demand need	1.0
212	124534	6691	brand name	2.0
213	71351	3639	impuls	2.0
214	51147	2517	also homag classic lowbudget film noir movi	3.0
215	124333	6678	directorchef gabriel muccino	2.0
216	79717	4104	diop gai	2.0
217	53061	2632	juici role	3.0
218	86320	4469	recogniz true in real life never sure thing work out	2.0
219	120968	6476	go pictureperfect beach	3.0
220	43083	2080	consider	2.0
221	151738	8279	gentl unforc intimaci	3.0
222	43030	2077	smart nuanc look	3.0
223	137052	7413	funni move yarn	4.0
224	54929	2735	dumb	2.0
225	5929	236	contemporari	2.0
226	126362	6793	screwbal farc bloodcurdl famili intens	2.0
227	80559	4149	sore miss	1.0
228	25107	1148	erupt throughout	2.0
229	107285	5669	solid movi peopl whose live anyth	3.0
230	112588	5979	unnatur calm occasion shaken	3.0
231	144396	7839	elbow stick out knee	1.0
232	90177	4694	shimmeringli love comingofag portrait shot in art wateri tone blue green brown	4.0
233	136332	7370	seen certain trek film	2.0
234	15986	686	not like seen befor beneath exot surfac lrb exot danc rrb surprisingli oldfashion	3.0
235	55859	2793	win wide summer audienc wordofmouth review not far down line find place among studio anim classic	3.0
236	58786	2964	physic demand	2.0
237	17542	760	develop	2.0
238	36046	1700	pictureperfect life	3.0
239	10126	425	doe cathart truth tell	2.0
240	25854	1184	peek	2.0
241	141127	7655	viewer guess con right up final	2.0
242	117199	6253	elegantli consid variou level realiti use shift point view	4.0
243	53652	2663	toward women	2.0
244	95853	5009	implicitli acknowledg celebr gloriou chicaneri selfdelus thi american busi	2.0
245	74447	3814	without map	1.0
246	146779	7986	director charl stone iii appli detail film music stori line best drumlin energi	4.0
247	10943	467	film manag keep edg seat shapeshift peril polit intrigu brush calam	4.0
248	135082	7291	too much syrup	1.0
249	7528	306	latenight cabl sexploit romp masquerad thriller ruthless social order govern colleg cliqu	2.0
250	58453	2945	prevent	1.5
251	49780	2441	thi first film use watercolor background sinc dumbo	2.0
252	136883	7403	tucker	2.0
253	101455	5335	egoyan	2.0
254	23609	1071	disturb	1.0
255	746	28	import earnest	3.0
256	56559	2840	bizarr film wind down	2.0
257	78064	4018	critic need good laugh too	3.0
258	2107	81	pretti good execut stori lot richer one hollywood action screenwrit usual come up	3.5
259	81361	4193	cook	2.0
260	18977	833	fresh	3.0
261	141567	7681	matter plumb arrang mind game no erot sensuou charg	1.0
262	120148	6425	watch sky	2.0
263	64442	3263	thi pictur maik firebrand turn savvi ad man would enviou hijack heat revolut turn sale tool	3.0
264	71439	3644	feel uneasi even queasi	1.0
265	36643	1735	watch giggl get adrenalin boost without feel like complet lower entertain standard	4.0
266	46029	2238	fair shot	2.0
267	39722	1897	puppi dog	2.0
268	40193	1927	delici trim	3.0
269	109905	5821	anger	1.0
270	153134	8362	thi film seem everyth plagu human spirit in relentlessli global world	2.0
271	109112	5778	tackl lowbudget movi in inexperienc children play two main charact might not best way cut teeth in film industri	2.0
272	60332	3046	dread	1.0
273	47474	2313	wondrou beat	3.0
274	75551	3873	bed	2.0
275	137469	7438	like men broom kind special film know uniqu quirki canadian	4.0
276	62012	3136	one establish warner bros giant chuck jone die matter week befor movi releas	2.0
277	62956	3185	seen movi instead endless trailer	3.0
278	67329	3416	undisput	3.0
279	91504	4762	popcorn film	2.0
280	31671	1485	old peopl love thi movi mean in nicest possibl way	3.0
281	140000	7596	dumb movi	0.0
282	79491	4093	complic love triangl develop three central charact	2.0
283	31391	1467	joe dant similarli style gremlin	3.0
284	137072	7414	mrs robinson complex	2.0
285	14548	626	stereotyp in good fun ad bit heart unsettl subject matter	4.0
286	98174	5144	slipperi slope dishonesti	1.0
287	117556	6273	onli winner	2.0
288	111836	5935	userfriendli	2.0
289	141826	7694	worst screenplay callow best young artist thought consider fatherhood	2.0
290	139992	7595	need	2.0
291	116929	6238	brought someth fresher proceed simpli accid	2.0
292	106676	5634	work man john q archibald	2.0
293	54204	2691	thi emot carwreck	1.0
294	143342	7781	spanieley jean reno	2.0
295	149930	8166	grew up scoobi love thi movi	3.0
296	146593	7975	pap invest in undergradu doubl subtext ridicul stab existenti remind discoveri wizard god in fifth trek flick	1.0
297	113539	6036	rekindl muckrak soulsearch spirit sick societi	2.0
298	21506	962	rightw extremist	2.0
299	140385	7618	play without fun	2.0
300	70233	3576	resolut unamus thoroughli unreward thi	1.0
301	38687	1844	nt poor fit kieslowski lyric pessim	1.0
302	143974	7815	circuit get drawn parti	2.0
303	155173	8494	tear	2.0
304	76209	3909	americanrussian	2.0
305	10047	422	laugh	3.0
306	124678	6699	nt tough take long paid matine price	2.0
307	59527	3001	loathsom	1.0
308	1546	58	pop thriller	2.0
309	108249	5727	florid turn	1.0
310	78293	4028	team	2.0
311	124808	6707	might turn mani peopl opera in gener	3.0
312	138626	7510	predict find difficult sustain interest in hi profess famili tragedi	2.0
313	32678	1531	modern encomia	3.0
314	66656	3383	women expens	1.0
315	44181	2142	good lrb success rrb rental	3.0
316	56067	2805	comedi death	2.0
317	50106	2461	pretti tatter old carousel	2.0
318	80766	4162	put togeth familiar theme famili forgiv love in new way	3.0
319	45512	2212	jiang wen devil doorstep wartim farc in altern comic gutwrench style joseph heller kurt vonnegut	2.0
320	10037	421	in movi	2.0
321	56695	2849	dismal dull	2.0
322	130637	7038	viewer wideawak way	3.0
323	140921	7642	labor unfunni	1.0
324	78	2	worth seek	4.0
325	10191	427	ha never hi trademark	2.0
326	17666	765	sip vintag wine	2.0
327	97942	5128	ani flaw	2.0
328	46961	2288	busi contriv fals sitcomworthi solut problem	0.0
329	18109	790	share first two film loosejoint structur	2.0
330	23689	1076	director michael apt	2.0
331	50020	2455	human infidel happenst	2.0
332	6267	249	expect	1.5
333	72725	3715	start out taut contest bacon theron deterior protract borderlin silli chase sequenc	1.0
334	104986	5546	blond lrb digg rrb probe whi guy hi talent end up in movi thi bad	0.0
335	34527	1622	realitysnub	1.0
336	105996	5596	thi clich pileup	1.0
337	82600	4264	made remark film explor monster psycholog not in order excus rather demonstr hi patholog evolv human impuls grew hideous twist	4.0
338	86127	4458	televis seri inspir movi	2.0
339	122867	6591	lrb crudup rrb	2.0
340	21255	951	beyond dark vision alreadi relay superb	2.0
341	106321	5613	poignant wryli amus	3.0
342	27714	1272	conan barbarian	2.0
343	103766	5470	paycheck	2.0
344	111482	5914	quit endear	3.0
345	14420	621	thi nervi odditi	2.0
346	121319	6496	frank capra	2.0
347	50246	2469	moviego	2.0
348	47923	2336	struggl creat	1.0
349	71403	3642	film run littl longer need	1.0
350	129463	6960	muscl two	2.0
351	43576	2110	kill father	2.0
352	26730	1226	hit audienc	2.0
353	40288	1929	ratatat energi hi girl friday maintain light touch tackl seriou theme	3.0
354	82456	4257	know	2.0
355	18509	811	time	2.0
356	78604	4045	fun funni in middl though	4.0
357	130518	7033	feel like work someon may inde final age past hi prime perhap realiz	2.0
358	26227	1202	far frothi piec charact complex laden plenti baggag ting tragic underton	3.0
359	145728	7920	overtli determin	2.0
360	74197	3801	way skirt around ani scene might requir genuin act ms spear	1.0
361	130971	7058	come life	2.0
362	154586	8452	popcorn thriller	3.0
363	147341	8017	learn hard way	2.0
364	2688	103	also	2.0
365	79119	4074	exploit piec	1.0
366	32251	1511	bring life	3.0
367	128937	6934	not deepli touch thi movi check puls	4.0
368	17937	781	essenti collect bit	1.0
369	123122	6608	excel becaus unlik mani hollywood movi ilk offer hope	4.0
370	141521	7678	given too much time consid loos piec pictur begin resembl shapeless grasp actor workshop	0.0
371	55010	2740	left theatr	1.0
372	84336	4358	energet sweetli	3.0
373	20545	917	hermocr	2.0
374	44072	2135	could think man monster movi	2.0
375	133496	7203	futur one hope mr plympton find room one member hi littl band profession screenwrit	0.0
376	7097	286	arch	2.0
377	81341	4192	death	1.5
378	125751	6756	take walkingdead copflick subgenr	2.0
379	123733	6644	charm kevin kline	3.0
380	136991	7409	guess goe show give filmmak unlimit amount phoni blood noth good happen	0.0
381	135165	7296	altern fascin frustrat documentari	3.0
382	118688	6344	chomp jumbo ant pull arrow out hi back	1.0
383	142155	7711	whi take pictur	2.0
384	467	17	woman inspir	2.0
385	53236	2642	fresh infus	3.0
386	33789	1588	rush	1.0
387	139917	7590	in restrict chaotic america	2.0
388	24968	1137	nobl	3.0
389	78113	4020	13 month	2.0
390	81388	4194	abstract surfac	3.0
391	77878	4006	redon hors fewer deliber laugh inadvert one stunningli trite song	0.0
392	14358	618	great begin	3.0
393	50230	2469	dazzl	3.0
394	80228	4134	in translat	2.0
395	89140	4633	derrida	2.0
396	34661	1628	ani given daytim soap	2.0
397	41848	2014	cram	2.0
398	62399	3154	admittedli limit extent	1.0
399	110162	5834	thi side horror spoof nt	2.0
400	79304	4083	thereaft	2.0
401	59317	2992	think riot see rob schneider in young woman cloth	2.0
402	112318	5964	transmogrif	2.0
403	55293	2756	float within sea person	2.0
404	100968	5304	implic kissing may decid come truncheon better give receiv	2.0
405	116230	6194	manag find great in hue drastic iconographi	4.0
406	26922	1235	ha unnecessari part kinda wrong in place	2.0
407	10262	431	polit context	2.0
408	13154	565	deplet yesterday	2.0
409	14336	617	space	2.0
410	153508	8384	power perform mel gibson brutal 90minut battl sequenc doe everyth issu dogtag m16	4.0
411	45592	2215	rich sudden wisdom	4.0
412	43426	2100	err shrill side temper soft southern gentil speak beauti grace closet full skeleton	2.0
413	10253	431	refus give pinochet crime polit context	2.0
414	132467	7143	accentu	3.0
415	65513	3317	ridicul	1.0
416	59662	3010	film	2.0
417	78314	4029	like brosnan perform	3.0
418	61956	3133	rrb stori becom hopeless unsatisfi muddl	0.0
419	135073	7291	sit open too long	2.0
420	93888	4898	real contend arriv in septemb	2.0
421	92824	4835	come along rescu summer teendriven toilethumor codswallop	2.0
422	100595	5280	movi too headi children too preachi adult	0.0
423	148578	8084	special effect	2.0
424	76827	3950	smile	3.0
425	151140	8239	get popcorn	2.0
426	130160	7008	mind	2.0
427	47582	2319	whi success lodg in brain	3.0
428	56015	2801	truthinadvertis hound take note	2.0
429	54238	2695	actionthril finest kind evok memori day jackal french connect heat	4.0
430	141972	7700	sappi big daddi	1.0
431	31590	1479	countless	2.0
432	87829	4561	turn onto differ path	2.0
433	112738	5986	park	2.0
434	83153	4292	nt work in concert	1.0
435	50360	2476	roy hill	2.0
436	23322	1057	film less 90 minut	2.0
437	76820	3950	cipher	2.0
438	145172	7887	cocki afterhour loopi	2.0
439	46531	2263	bring charact life	3.0
440	31640	1483	brian tufano handsom widescreen photographi	3.0
441	145628	7916	one film	3.0
442	86238	4465	inspir	3.5
443	117641	6277	almost expect collect taken comedian end show	2.0
444	59990	3027	franchis sequel	2.0
445	5679	225	blank screen	2.0
446	145810	7926	absolut amaz firsttim director kevin donovan manag find someth new add canon chan	3.0
447	120491	6442	memor	3.0
448	93022	4845	figur out make wilco big deal	2.0
449	77338	3978	pack adventur worthwhil environment messag	4.0
450	96659	5047	amic endeavor	3.0
451	150913	8226	sensit act	2.0
452	780	28	wild	2.0
453	82546	4261	mud worthwhil glimps independentcommun guid light	2.0
454	70145	3571	station	2.0
455	106895	5645	guy ritchi lock	2.0
456	23373	1059	employ chang fit well rather one impos sake commerci sensibl	3.0
457	8711	363	infantil	1.0
458	73168	3736	real transform	2.0
459	96441	5039	film not exactli assur in execut notabl sheer audac open	3.0
460	70205	3575	n	2.0
461	66989	3401	unveil end endless scene wheedl reluct wit point hi camera smear windshield hi rental car	1.0
462	52133	2573	film sit squar convict	2.0
463	7985	327	guilti	1.0
464	100859	5298	element crib lang metropoli well kane eisenstein potemkin	3.0
465	138025	7466	laughoutloud lunaci pronounc monti pythonesqu flavor	3.0
466	108382	5736	punchdrunk love convinc brillianc person want smash face in	1.0
467	93229	4861	unsettl pictur childhood innoc combin indoctrin prejudic	2.0
468	98599	5167	third time charm	3.0
469	106148	5605	testament stori	2.0
470	107594	5686	tiniest segment	2.0
471	110387	5847	result best perform either in year	4.0
472	109653	5810	color world	3.0
473	42866	2071	gentl insist sincer	3.0
474	75080	3850	unsettl sight indic hi outofkilt charact rambl aimlessli illconceiv action piec	1.0
475	125844	6760	emot comfort	3.0
476	125348	6735	ticket ride russian rocket	2.0
477	22959	1038	aaliyah	2.0
478	130251	7015	art agoni make peopl	2.0
479	67640	3435	peopl love 1989 paradiso prefer thi new version	3.0
480	72702	3714	nonjudgment wiseman previou studi innerc high school hospit court welfar center	2.0
481	93538	4876	refus evalu hi work	1.0
482	90591	4715	toward keep pictur compel	3.0
483	148302	8070	annoy	1.0
484	856	32	no paralyz	1.5
485	31504	1474	blackown record label	2.0
486	103005	5429	long	1.5
487	92169	4796	almost worth see	2.0
488	148173	8063	stori ha nice twist end	3.0
489	143129	7768	pluck four feather	2.0
490	117570	6274	america indigen peopl	2.0
491	104429	5510	come along	2.0
492	146272	7953	enough keep interest without come close bowl over	3.0
493	81674	4213	pay see	2.0
494	68771	3493	marilyn freeman	2.0
495	5857	234	ah ye would fight urg doze	0.0
496	119068	6364	movi refer	2.0
497	124812	6707	turn mani peopl opera	3.0
498	127928	6882	liman tri squeez hi stori	2.0
499	24165	1098	sean	2.0
500	29833	1383	world report	2.0
501	92488	4817	card sentiment	2.0
502	99129	5199	viewer rrb	2.0
503	16388	705	high school student	2.0
504	50086	2460	action movi	2.0
505	68827	3495	breath fresh air	3.0
506	28846	1338	got familiar bruckheim element schumach doe probabl good job anyon bring hopkinsrock collis act style onscreen persona	3.0
507	46911	2286	cassavet	2.0
508	128147	6894	substitut	3.0
509	58470	2946	mushi obvious	2.0
510	28519	1318	in brief amount time	2.0
511	77646	3993	leather pant augment boob hawn hilari tri resuscit funlov libertin lost somewher insid conserv handbagclutch sarandon	3.0
512	38115	1812	way	2.0
513	44879	2177	pregnant premis wast script take few chanc manag insult intellig everyon in audienc	1.0
514	43432	2100	shrill side	2.0
515	130725	7043	unnerv suspens find ring indisput spooki film screenplay die	3.0
516	28932	1340	film thi titl	2.0
517	104379	5507	sexi razzledazzl	3.0
518	135523	7319	exist somewher often liter riff earli zucker brothersabraham film	2.0
519	10531	444	poignant incess use cell phone	2.0
520	6964	279	dungpil	2.0
521	62187	3144	diver	2.0
522	1552	58	kooki overeag spooki subtli in love myth	3.0
523	52829	2617	ani less entertain	3.0
524	145475	7907	watch thi strut postur	2.0
525	2597	99	monster	2.0
526	123767	6645	examin	2.0
527	57094	2876	hi charact not too glorifi term	1.0
528	101391	5330	limb	2.0
529	99464	5215	matine price	3.0
530	90251	4697	ha biggernam cast	3.0
531	56178	2815	realli seri strungtogeth moment	2.0
532	121336	6498	wreak routin	2.0
533	93391	4870	gordi	2.0
534	93006	4845	show enough creativ process even wa creat nonfan figur out make wilco big deal	2.0
535	109209	5782	right rais hi children	2.0
536	64281	3253	remark faith one	3.0
537	47568	2319	comedi	2.0
538	60698	3066	duplic	2.0
539	111087	5887	third reveng nerd sequel	2.0
540	39283	1874	remain oddli detach	1.0
541	3725	141	ultracheesi	1.0
542	91945	4784	lazili glumli	1.0
543	89575	4658	kinki fun	3.0
544	111722	5930	make largescreen format	3.0
545	120087	6423	wise power	3.0
546	86250	4466	subject monstrou pathet dahmer	1.0
547	28985	1343	no problem difficult movi	2.0
548	117293	6258	spirit	2.5
549	91378	4753	thi argentinean dramedi succe mainli shoulder actor	3.0
550	72090	3680	napoleon film	2.0
551	16407	705	nt talk down	2.0
552	99669	5228	went undercov women in german factori dure world war ii	2.0
553	142144	7711	pristin camerawork	3.0
554	89131	4632	thought possibl	2.0
555	20127	894	desper even end	1.0
556	62684	3170	ani particular insight	2.0
557	41001	1965	extrem op	2.0
558	141991	7701	not veri good either	0.0
559	44665	2165	spend peopl	2.0
560	54263	2696	drama	2.0
561	385	14	extravag	4.0
562	154879	8472	oper	2.0
563	17940	781	collect	2.0
564	10018	421	lump in throat	2.0
565	126975	6827	painless timekil	1.0
566	114629	6099	groaner	1.0
567	69460	3531	voiceov hero	2.0
568	18781	825	hi eye	2.0
569	75982	3900	one except everi blighter in thi particular south london hous project dig dysfunct like big comfort jar marmit slather cracker serv feast bleak	2.0
570	91342	4751	make us share enthusiasm	3.0
571	47153	2298	show sign rich detail condens few evoc imag strike charact trait	3.0
572	71761	3661	joseph cedar time	2.0
573	67696	3437	hi butt	2.0
574	96401	5035	film ultim fail	0.0
575	9621	401	porn film without sex scene	2.0
576	124084	6662	veri sluggish pace	2.0
577	127318	6847	work chri cooper agenc boss close in resourc amnesiac	2.0
578	17077	740	doe in execut	2.0
579	69996	3562	color pictur in evoc shade	3.0
580	74881	3839	catalog everi bodili fluid gag in someth mari	1.0
581	99594	5224	might work better	2.0
582	96934	5067	wa entertain final hour	2.0
583	85430	4418	set in late 15th centuri	2.0
584	96482	5041	trap audienc in seri relentlessli nasti situat	0.0
585	75439	3868	director john stainton	2.0
586	78090	4018	sidesplit	3.0
587	152399	8316	abov level telanovela	1.0
588	39060	1864	kill	2.0
589	67750	3441	in extract bare bone byatt plot purpos bland hollywood romanc	2.0
590	48506	2370	color flat draw	2.0
591	9208	385	leguizamo jone excel	4.0
592	87055	4513	recommend film	2.0
593	93401	4870	honor attempt someth differ over actual pull	2.0
594	71067	3624	brave	3.0
595	154135	8420	pat peopl	2.0
596	40641	1945	compuls	2.0
597	48158	2348	neverland	2.0
598	72639	3709	hi desper violinist wife	2.0
599	4173	157	sooth break heart	2.0
600	131588	7090	creed	2.0
601	130223	7012	new favorit music	3.0
602	27099	1246	fantast	4.0
603	48425	2364	undertaken	2.0
604	93829	4895	like child import messag tell	3.0
605	103409	5452	weigh down	1.5
606	80830	4164	inspir action	2.0
607	153334	8374	byron	2.0
608	121382	6502	mike white deft combin	2.0
609	130269	7016	pretti decent littl documentari	3.0
610	24292	1103	storylin	2.0
611	108209	5724	amus entertain	3.0
612	113615	6040	perfect old twilight zone episod	3.0
613	43875	2126	harmless fun	3.0
614	23096	1046	strand controversi realli wrote shakespear play	2.0
615	20099	892	abandon	1.0
616	139167	7544	word even	2.0
617	64352	3258	altern deadpan comedi heartbreak loneli nt afraid provok introspect in charact audienc	3.0
618	62719	3171	chord	2.0
619	16275	702	fallibl human not	2.0
620	92548	4821	thi new time machin hardli perfect	1.0
621	24819	1132	colour depth rather good time	3.0
622	117472	6269	kind sad	1.0
623	20810	929	collater	3.0
