	PhraseId	SentenceId	Phrase	Sentiment
54	123924	6654	shoot someth crummylook videotap	1.0
55	40513	1938	real charmer	2.0
56	149711	8150	thought movi	3.0
57	145537	7912	thi movi ha usual imposs stunt	3.0
58	58380	2942	magnific landscap creat featur film wickedli fun watch	4.0
59	25784	1179	one film requir enemi never shoot straight	1.0
60	3544	132	delici	3.0
61	127162	6838	quirki fearless abil	3.0
62	74973	3844	seven day left live	1.0
63	54682	2721	smarter	2.5
64	123333	6619	much funnier anyth	3.0
65	52	1	amount much stori	2.0
66	1210	44	25	2.0
67	21543	963	process creat master work art	4.0
68	52883	2622	point littl chiller	3.0
69	139428	7561	accident spi	2.0
70	113546	6036	muckrak	2.0
71	74806	3834	situat in wellbalanc fashion	3.0
72	79872	4115	poetic strict realiti	3.0
73	139391	7558	parti favor sober us up transpar attempt moral	1.0
74	67417	3422	derail	1.0
75	54664	2720	true inspir	3.0
76	39769	1900	fetish	2.0
77	879	32	sound	3.0
78	26159	1199	see former nymphett juliett lewi	2.0
79	67283	3414	recycl	1.3333333333333333
80	51885	2559	demonstr vividli	3.0
81	30066	1396	second help love romanc tragedi fals dawn real dawn comic relief two separ crise dure marriag ceremoni lush sceneri cotswold	3.0
82	139607	7574	deni	2.0
83	126812	6819	worthwhil documentari whether rap not even may still leav want answer credit roll	3.0
84	6476	257	admit	2.0
85	116233	6194	find great	3.0
86	72756	3716	suitabl age movi make laugh	3.0
87	57023	2871	wild comedi could onli spring dement mind	3.0
88	130960	7058	play second fiddl	2.0
89	151246	8245	treat impress highli entertain celebr sound	3.5
90	103423	5453	trembl incoher	1.0
91	55097	2747	unspeak	2.0
92	82581	4263	writerdirector anthoni friedman	2.0
93	71886	3669	seen everywher	1.0
94	31283	1461	moralist	2.0
95	119599	6394	eat sleep stressreduc contempl	2.0
96	65027	3291	ha creat predict effici piec busi notabl larg overwhelm creepi eager creat imag wish nt seen in thi day age cours point	3.0
97	106550	5626	eeri film	2.0
98	100983	5304	come truncheon	2.0
99	68864	3499	damon affleck attempt anoth project greenlight next time out might tri pay less attent miniseri attent film	1.0
100	125082	6722	direct georg hickenloop ha no snap no wiseacr crackl hardbitten cynic	1.0
101	44431	2154	daili struggl	2.0
102	145343	7898	movi hardli masterpiec doe mark ms bullock best work in time	3.0
103	5849	233	tier	2.0
104	66825	3390	becaus clueless inept	0.0
105	121750	6524	public servic	2.0
106	102646	5406	love memori histori	3.0
107	128795	6927	one wa hard warm up	1.0
108	85878	4444	bullet none ever seem hit	2.0
109	84296	4356	2002 instal	2.0
110	27744	1274	colleg stori	2.0
111	139259	7549	wooden perform	1.0
112	44064	2135	eeri thriller	2.0
113	61600	3113	no get anoth scene anoth	1.0
114	31991	1497	thank gorgeou local except lead perform	3.0
115	114453	6088	brazenli misguid project	0.3333333333333333
116	64178	3248	probabl eat whole thing up	2.0
117	134942	7283	darkli funni energet	3.0
118	24581	1119	film creepi scari effect	3.0
119	145614	7915	one ignor	1.0
120	94970	4954	golden eagl	2.0
121	32875	1539	privi	3.0
122	105559	5573	sharpi pen	2.0
123	147807	8042	not gener huge fan cartoon deriv tv show hey arnold	3.0
124	19594	861	lax limp comedi seen in meander wornout materi	1.0
125	121574	6515	underli old world	2.0
126	92288	4803	drag queen	2.0
127	130143	7008	biographi channel	2.0
128	75952	3897	doe nt captain	2.0
129	145524	7911	everyth rob reiner hi cast	2.0
130	129830	6989	movi messag	2.0
131	127359	6848	brain	2.0
132	122818	6588	elev wholesom twist peski mother interf dure son discoveri hi homosexu	3.0
133	129115	6943	hawaiian tropic pageant	2.0
134	128027	6886	actress	2.5
135	149344	8127	notion delet emot peopl	2.0
136	91761	4775	soso entertain	2.0
137	120884	6468	one ha noth els watch	1.0
138	144730	7856	variabl	3.0
139	132065	7120	infomerci ram dass latest book	1.0
140	15940	683	bound appreci	3.0
141	61865	3127	flat champagn	1.0
142	121615	6518	overrid	1.0
143	105609	5576	no better reason	1.0
144	92586	4824	auteuil perform	2.0
145	142248	7717	creativ act	3.0
146	51800	2555	see whi peopl thought wa too hard mothman propheci	1.0
147	145743	7921	out	3.0
148	77702	3996	mostli wellconstruct fluff seem intend	2.0
149	118266	6319	may somewhat backhand compliment say film make viewer feel like movi variou victim audienc member also happen movi admir qualiti	3.0
150	138207	7479	popcorn adventur	3.0
151	121767	6524	unnot	2.0
152	100670	5285	miscalcul	1.5
153	133552	7205	funniest 5 minut	3.0
154	16421	706	funni subtl reson	3.0
155	127133	6837	spoken directli director patricio guzman camera	2.0
156	149615	8143	done cinemat	2.0
157	125962	6767	intent	2.0
158	129176	6946	supers infomerci cablesport channel summer x game	1.0
159	98518	5164	break out	2.0
160	116396	6207	entir point shaggi dog stori cours goe nowher	1.0
161	61072	3084	adequ	3.0
162	108901	5765	sourc materi movi	2.0
163	138096	7471	undercut joie de vivr even creat give movi mourn undercurr place goodtim shenanigan in welcom perspect	3.0
164	1043	38	phrase fatal script error	1.0
165	31365	1466	sever bodi odor	0.0
166	29893	1385	tripl x mark spot	3.0
167	26735	1226	schrader reli subtl ironi visual devic convey point view	2.0
168	107940	5709	uplift onli document worst possibl mankind among best film year	4.0
169	134095	7237	film intim camera work	3.0
170	40332	1931	lisa	2.0
171	98264	5150	wa ordinari bigscreen star	1.0
172	126323	6790	earmark french cinema best	3.0
173	48971	2390	encourag	4.0
174	4101	154	fight	1.5
175	98247	5149	silli hackandslash flick	1.0
176	43995	2133	father son	2.0
177	123848	6651	jaglom	2.0
178	21926	980	ensur film never feel draggi	3.0
179	106730	5636	belt long list renegadecop tale	2.0
180	107739	5693	transcend ethnic line	1.0
181	45428	2207	lrb entertain	2.0
182	140179	7606	take noth	2.0
183	4867	187	corni dialogu preposter moment	0.0
184	112073	5949	hate charact	1.5
185	6633	264	earlier	2.0
186	1197	43	nerverattl	2.0
187	46379	2255	could confus horrifi vision intens engross headtrip	3.0
188	104025	5486	closeddoor hankypanki	2.0
189	74124	3794	flimsi wors yet nonexist idea	1.0
190	97821	5121	give brain strain	1.0
191	133270	7190	settl	2.0
192	155631	8517	roger swanson	2.0
193	68589	3482	insomnia one year best film pacino give one hi dare complic perform	4.0
194	123635	6639	deform famili	1.0
195	154612	8454	film nt move one way wa honest effort want see flick telemarket thi one due	2.0
196	114081	6065	thi movi suppos warm heart	2.0
197	117595	6275	spread too thin	1.0
198	12864	553	color sens stuart littl 2 immedi obviou pleasur	3.0
199	15614	668	care truth	3.0
200	17905	779	proce	2.5
201	22398	1010	wrap theater in cold blanket urban desper	1.0
202	90528	4712	in way malkovich wa	2.0
203	76105	3904	action	2.0
204	23705	1077	admittedli manipul	1.0
205	27541	1266	pictur veri least ha spark life say plenti movi flow hollywood pipelin without hitch	3.0
206	30348	1409	doe nt realli believ in	1.0
207	137212	7421	sincer mess	1.0
208	37962	1805	alway hilari	4.0
209	114811	6111	go theater expect scari actionpack chiller	2.0
210	127231	6842	copenhagen neighborhood	2.0
211	62552	3164	promis offer unexpect window complex middl east struggl human peopl	3.0
212	117015	6243	no solac no entertain valu mere fierc lesson in filmmak take us	2.0
213	101889	5363	latetwentysometh natter	2.0
214	124606	6696	ha way seep conscious	3.0
215	14948	642	basest desir	3.0
216	2923	111	imposs care	1.0
217	82050	4232	defianc over social dictat	2.0
218	134780	7275	crazi peopl innoc childlik inher funni	2.0
219	149718	8150	soul risk scheme	2.0
220	7057	283	sent copyof	2.0
221	34945	1644	elvi	2.0
222	64702	3276	no less menac societi film charact	1.0
223	21491	962	fascin connect	3.0
224	54184	2691	expect record mini dv	2.0
225	96241	5027	thi case	2.0
226	60862	3072	transcend normal divis fiction nonfict film	3.0
227	3812	145	human	2.0
228	9638	402	obviou strength	2.0
229	96413	5036	make film relev today	3.0
230	48990	2390	film languag	2.0
231	141934	7698	whine	2.0
232	81216	4185	chilli clinic lab report	2.0
233	140338	7616	wen messag profound thought deliv	4.0
234	21130	946	costner movi	2.0
235	36841	1745	rais few notch abov kiddi fantasi pablum	2.0
236	49744	2440	dismal social realism	2.0
237	25806	1180	charl dicken could lightheart	2.0
238	145361	7899	becom overwhelm pleasur	3.0
239	140582	7628	educ time bland block snow	1.0
240	103535	5460	horror fan opt overlook thi goofili endear welllens gorefest	3.0
241	144133	7823	epiphani	3.5
242	79913	4117	poignant lyric	3.0
243	45366	2205	bon bon	2.0
244	125079	6721	bugey mug	1.0
245	5920	236	defiantli retro chord	2.0
246	94051	4907	useless movi	0.0
247	26363	1208	scald	2.0
248	117316	6260	birthday girl doe nt tri surpris us plot twist rather seem enjoy transpar	3.0
249	83225	4297	in slacker antic	2.0
250	94821	4946	improperli	2.0
251	126622	6808	thi relationship	2.0
252	131134	7067	surfer girl entri	2.0
253	139869	7589	thi quietli lyric tale probe ambigu welcom extend iran afghani refuge stream across border desper work food	3.0
254	73193	3738	stillraw emot	3.0
255	133789	7219	anim storytel	2.0
256	89562	4658	boast hand virtuos set piec offer fair amount trashi kinki fun	3.0
257	130752	7043	die	3.0
258	75334	3864	detr	2.0
259	23879	1084	techniqu	2.0
260	65110	3294	telegraph well	3.0
261	106963	5648	propel	2.5
262	150570	8206	whi buy movi milk tv cow free	1.0
263	1266	47	ani david	2.0
264	17670	765	vintag wine	2.0
265	95277	4973	kapur give us episod choppi undermin stori emot thrust	1.0
266	81120	4179	without sentiment deni brutal	2.0
267	123276	6616	wise wizen visitor faraway planet	3.0
268	47433	2312	thi sort thing work need agil perform	2.0
269	131864	7109	terrif read	2.0
270	131051	7062	bond movi	2.0
271	4332	164	rather convolut journey	1.0
272	45430	2207	entertain	3.0
273	75921	3894	telegram	2.0
274	70950	3617	lilia	2.0
275	143755	7801	fill in background	2.0
276	69913	3556	best describ know last winter	2.0
277	19749	870	avers	2.0
278	86485	4478	plate	2.0
279	97685	5114	one origin american product thi year	4.0
280	128598	6916	choos hi role precis insur actuari	3.0
281	8255	342	silent scream workaday inertia	2.0
282	125337	6735	fantas space travel	2.0
283	134147	7239	depress entertain	0.0
284	112475	5973	unsuccess attempt movi	0.0
285	64918	3286	trenchant iron cultur satir	2.0
286	73094	3735	adolesc adequ serv movi sophomor blend shenanigan slapstick although lasciviousmind might disappoint in rel modesti movi sport topless tutori servic	3.0
287	10299	433	decent sens	2.0
288	88312	4587	everett remain perfect wildean actor relax firth display impecc comic skill	4.0
289	114476	6090	tommi job clean peep booth surround	2.0
290	73215	3738	ever could	2.0
291	108932	5766	swept up	2.0
292	147566	8029	gori	2.0
293	15661	672	impress achiev in spite river sad pour everi frame	3.0
294	140180	7606	enjoy ride	3.0
295	104843	5537	heidi	2.0
296	14833	638	nonetooorigin premis	1.0
297	141949	7699	movi end up slap target audienc in face shoot in foot	1.0
298	73645	3766	screwi thing	2.0
299	33038	1548	simpli stupid irrelev deepli	0.0
300	123181	6612	smoother confid	3.0
301	125139	6725	enough charm appeal charact quirk forgiv still seriou problem	3.0
302	31357	1466	tell countri skunk	1.0
303	2570	98	exalt	3.0
304	21377	955	help	2.0
305	12658	544	unhurri narr	3.0
306	86541	4481	think 51 way leav thi loser	0.0
307	140187	7607	uselessli redund	1.0
308	137598	7444	littl girl understand mccracken know matter	2.0
309	57355	2891	no idea in creation go	1.0
310	83418	4310	van wilder may not worst nation lampoon film	2.0
311	13407	577	unpaid intern	1.0
312	103561	5461	cruel	1.0
313	38990	1860	blame men war lrb warden daughter rrb tell father	2.0
314	144828	7862	in advanc thi vision	2.0
315	15210	654	captiv wa mood subtli transform star	3.5
316	86023	4451	fit classic genr in script execut	3.0
317	32145	1506	wishywashi melodramat movi	1.0
318	105378	5565	porridg	2.0
319	98347	5154	sentiment	2.0
320	60868	3072	divis	2.0
321	143402	7783	good ambiti film	4.0
322	145194	7890	wretch movi	1.0
323	129243	6950	whi anybodi pick up	1.0
324	53131	2636	jane learn place girl soften up lose intens made interest charact begin	1.0
325	11915	511	littl nuanc perhap escap director mark romanek selfconsci scrutini happen final get under skin	1.0
326	138430	7496	pure	2.0
327	132049	7119	meander grip plod back	1.0
328	41039	1967	timeless danger emot repress	1.0
329	139698	7578	charact portrait	2.0
330	29624	1373	night shyamalan	2.0
331	127061	6833	rote work predict	1.0
332	151082	8235	simplist littl pretenti	1.0
333	123656	6640	close	2.0
334	152135	8300	suitabl matine	2.0
335	28968	1342	someth aw deadli ani movi lifeaffirm messag	1.0
336	74798	3834	manag incorpor horror	3.0
337	29283	1356	tell fascin charact stori	3.0
338	5550	220	n	2.0
339	38258	1821	abil pull togeth easili access stori reson profund	4.0
340	25469	1165	not make fun peopl	2.0
341	34351	1612	get caught up in rush slapstick thoroughfar	1.0
342	76835	3951	lrb rrb	2.0
343	130945	7057	thi tortur dull artist	0.0
344	137647	7447	de palma	3.0
345	51900	2561	unfortun precis arthur dong famili fundament doe	1.0
346	9839	410	accent thick mud	1.0
347	89554	4657	courtney chase stuart cell phone	2.0
348	18421	807	execr	0.0
349	113015	6001	bog down overli sillifi plot stopandstart pace	1.0
350	140917	7642	ident farc	2.0
351	50481	2483	fail convinc audienc brat ever anyth loser	0.0
352	132549	7147	kevin kline unfortun work two star script	1.0
353	29195	1351	delv	2.0
354	46868	2283	still good time	3.0
355	109744	5814	care anim respect cultur	2.0
356	93203	4859	plenti offend everyon	1.0
357	143704	7799	church member undemand armchair tourist	2.0
358	77503	3986	cosa nostra	2.0
359	56919	2863	hi previou work	2.0
360	35307	1660	big troubl remain loos tie seri vignett onli prove zani doe nt necessarili mean funni	0.0
361	112459	5972	movi riddl	2.0
362	92788	4833	time look back civil disobedi antiwar movement power strong voic	3.0
363	74678	3828	hi stepmoth	2.0
364	74163	3798	creat enough interest	2.0
365	117352	6261	worldclass fencer	2.0
366	65210	3300	watch	2.3333333333333335
367	142649	7742	mani condescend stereotyp often plagu film deal mental ill	1.0
368	62863	3181	australian filmmak david flatman use hugescreen format make oldfashion natur film educ viewer word pictur entertain	4.0
369	51999	2564	seen jackass movi	2.0
370	10490	442	compel damag charact	3.0
371	33397	1565	believ	2.0
372	5681	225	blank screen	2.0
373	83135	4291	thi film cast uniformli superb	4.0
374	35446	1668	suggest	2.0
375	129051	6940	strang funni	3.0
376	114136	6066	hard care	2.0
377	2062	78	school	2.0
378	89067	4629	under10 set	1.0
379	140998	7648	pleasant engag enough sit in tri best world end up fall short whole	1.5
380	17827	774	sam	2.0
381	127673	6867	slop	2.0
382	20162	897	no amount good intent	2.0
383	29851	1383	record event poster	2.0
384	80777	4162	forgiv	2.0
385	111375	5907	anoth boorish movi iheardajok atafratparti school screenwrit	2.0
386	118240	6315	amiabl	2.0
387	69357	3526	ha terrif look	4.0
388	150635	8209	ryan seri	2.0
389	6888	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1.0
390	71550	3650	no chemistri	1.0
391	140924	7643	pan nalin exposit beauti mysteri interview follow practition thi ancient indian practic subtl enigmat	3.0
392	72803	3717	strict	2.0
393	13133	564	trope	2.0
394	125595	6747	collater damag offer formula payback big payoff	3.0
395	142669	7743	price match use burn everi print film	1.0
396	14136	609	gentl endear	3.0
397	109836	5818	wa air condit insid	2.0
398	136036	7349	stori hackney	1.0
399	96192	5025	go feel like nt invit parti	0.5
400	58900	2971	surpris high sorrow low hidden impuls nich gorgeou passion time uncommonli move	4.0
401	83998	4340	even harri strong effort	2.0
402	103964	5483	berl	2.0
403	57370	2892	spent durat film shoot schedul wait scream got aid yet	1.0
404	142073	7707	gag often stitch	3.0
405	26745	1226	ironi	2.0
406	39549	1887	mental ill	1.0
407	77083	3965	actual tell stori worth care	2.0
408	73687	3768	liu	2.0
409	8066	332	band perform	2.0
410	49246	2408	charact star audienc	2.0
411	135771	7334	storytel instinct slightli liter filmgo audienc	3.0
412	52540	2601	watch two actor play intens restraint	3.0
413	33978	1597	craven	2.0
414	8391	349	especi young ballesta galan lrb firsttim actor rrb	2.0
415	117139	6249	timeless	3.0
416	151162	8241	manag breath life thi somewhat tire premis	3.0
417	98260	5150	thought tom hank wa ordinari bigscreen star	3.0
418	40323	1930	evil dead	2.0
419	13270	570	plot	2.0
420	13420	577	chri rock	2.0
421	8201	340	direct pianist like surgeon mend broken heart veri meticul without ani passion	1.0
422	98315	5153	pay nine buck thi becaus hear suffer afghan refuge news still unaffect	2.0
423	132690	7154	no french peopl harm dure make thi movi insult audienc wa put tortur hour half	0.0
424	140904	7642	hi way turn legendari wit classic mistaken ident farc brutal labor unfunni hokum	1.0
425	48479	2369	dicaprio best perform in anyth ever easili watchabl film year	4.0
426	79154	4077	ramsay clearli extraordinarili talent	4.0
427	82857	4278	soul	2.6666666666666665
428	33989	1597	not craven nightmar elm street hill eye	2.0
429	20782	927	elizabeth berkley flop dolphingasm	2.0
430	17218	747	low comedi	1.0
431	30222	1403	languidli pace	2.0
432	93048	4848	releas date	2.0
433	150043	8173	singercompos bryan adam contribut slew song	2.0
434	66294	3363	amari ha dress up thi littl parabl in fairli irresist packag full privileg moment memor perform	4.0
435	14784	636	movi fun	3.0
436	154931	8476	screenplay lag badli in middl lurch notveryfunni comedi unconvinc dramat lastminut action strongli reminisc run lola run	1.0
437	71106	3628	convers	2.0
438	155487	8511	written year psychedel 60 groov over gay 70	2.0
439	85508	4421	fear paranoia	1.0
440	69769	3548	ian holm conquer franc earthi napoleon	3.0
441	52181	2578	poignanc jostl farc thought dialogu elbow asid onelin visual style incorpor rotoscop anim no appar reason except mayb look neat	1.0
442	68654	3488	hi	2.0
443	76618	3940	compel french psycholog drama	3.0
444	132512	7146	ravish costum eyefil widescreen product design joan wacki decis stand man no matter mani time demonstr disloy satyr	2.5
445	88753	4611	rifkin	2.0
446	2289	87	courag	2.0
447	131529	7087	genuin sweet	4.0
448	91763	4776	taken whole tuxedo doe nt add up whole lot	1.0
449	76125	3905	remain	2.0
450	17559	760	rather frighten	1.0
451	139844	7588	look	2.3333333333333335
452	111167	5892	antikieslowski	2.0
453	30790	1432	brain secret agent decod ring door	1.0
454	123566	6635	movi success	3.0
455	88659	4606	le vampir	2.0
456	1954	72	wonder	2.0
457	30015	1392	measur	2.0
458	75869	3892	one big blusteri movi noth realli happen	1.0
459	75598	3875	energi wit	3.0
460	111612	5923	overli complic	1.0
461	139713	7581	thi breezi caper movi	2.0
462	73685	3768	banderasluci	2.0
463	147791	8041	bound show up theatr	2.0
464	94219	4917	inexplic utterli distract blunder	1.0
465	116152	6189	cinema screen	2.0
466	7776	316	mainli	2.0
467	33225	1557	funni wellcontruct black comedi old adag care wish	3.0
468	140782	7637	deserv	2.0
469	97700	5114	thi refresh visit	3.0
470	115288	6140	stomachknot suspens legal thriller	3.0
471	98395	5157	one thrown back in river	1.0
472	49932	2450	imposs ascertain whether film core deepli pessimist quietli hope	2.0
473	34277	1610	patient tenaci	2.0
474	29738	1377	in voic men women	2.0
475	117022	6243	solac	2.0
476	67677	3436	undeni fascin play fellow	3.0
477	114185	6072	person veloc ha nofril docudogma plain yet miller linger invis nearli psychic nuanc leap digress memori desir	2.0
478	111241	5898	artsi pretens	2.0
479	1228	46	sensat truecrim helljaunt purist might like experiment in storytel	3.0
480	4311	163	run around scream	2.0
481	101184	5317	need enemi	2.0
482	119318	6377	implos	1.0
483	27731	1273	background	2.0
484	110508	5855	one franc invent director	4.0
485	72278	3694	teen in love hi stepmom	2.0
486	107861	5704	invent describ exactli bad	0.5
487	32264	1513	envelop affect	3.0
488	101236	5322	not exactli worth	1.0
489	117346	6261	train	3.0
490	12814	551	field	2.0
491	122792	6587	earnest unsubtl hollywoodpredict green dragon still deepli move effort put human face travail thousand vietnames	3.0
492	121111	6486	wonder bread	2.0
493	154945	8476	lurch	2.0
494	54747	2725	overcom weak	3.0
495	26631	1221	done	2.0
496	65666	3328	like max rothman futur doe not work	1.0
497	64460	3263	enviou	2.0
498	104573	5521	wireless	2.0
499	86760	4495	said studioproduc film never bother hand viewer suitcas full easi answer	3.0
500	109965	5824	equal distast watch sing lyric tonight	0.0
501	49777	2441	silver screen	2.0
502	58943	2972	everi shot enhanc excel perform	4.0
503	10657	451	center	2.0
504	40548	1940	glean premis	2.0
505	10172	427	lrb carvey rrb charact overplay exagger subtleti ha never hi trademark	1.0
506	121980	6539	fritter away potenti interest subject matter via banal script	2.0
507	110025	5826	too	2.0
508	1504	54	silli	3.0
509	2651	101	preemptiv strike	2.0
510	142894	7755	previou film success	3.0
511	121881	6531	exploit array obligatori cheap	1.0
512	1596	59	cradl	2.0
513	3387	127	dare	3.0
514	78382	4032	film set carpent thing	2.0
515	151969	8293	remark cohes whole visual themat	4.0
516	152298	8310	everyday peopl	2.0
517	46281	2251	kid adult	2.0
518	153614	8388	big idea	2.0
519	92797	4833	civil disobedi	2.0
520	49650	2433	tunney ca nt save	2.0
521	154761	8465	ha nt escap rut dug last one	1.0
522	113870	6052	doe nt make sens	1.0
523	29325	1359	enough make wish jacquot left well enough alon film opera without distort perspect	1.0
524	34965	1645	premis	2.0
525	19084	837	intellig gay audienc ha grossli underestim meati plot welldevelop charact sacrif skin flash bare fizzl	0.0
526	147679	8036	opportun triumphantli sermon	2.0
527	24388	1109	onli mildli curiou	2.0
528	26417	1211	pop entertain	2.0
529	77958	4011	ever fit smoothli togeth	3.0
530	141994	7701	not veri good	1.0
531	126071	6772	nt substanti fresh	1.0
532	125525	6745	ha screen presenc becom majorleagu lead ladi lrb rrb	4.0
533	111900	5939	spoil	2.0
534	37552	1784	endlessli inquisit old man	2.0
535	135302	7307	observ unfussili poetic medit	3.0
536	147674	8036	scenario	2.0
537	61061	3084	lecher	1.0
538	58014	2924	enrich imagin mix cast antic spirit head christoph plummer subtlest complexli evil uncl ralph ever seen in mani film stage adapt work	4.0
539	54840	2731	epic put togeth	2.0
540	93123	4852	weird honestli never knew hell wa come next	2.0
541	151157	8240	plot almost arbitrari	1.0
542	5918	236	strike	2.0
543	143453	7787	new england charact	2.0
544	86446	4475	mar otherwis excel film	2.0
545	3921	149	tarantula low	2.0
546	134592	7262	fascin	3.0
547	39609	1890	certainli not emphas enough	2.0
548	94137	4912	in wrong place	1.0
549	64433	3262	onelin snappi	3.0
550	75948	3896	triumph	2.6666666666666665
551	68100	3456	close ground	2.0
552	96182	5025	film skateboard	2.0
553	29350	1360	sever scene thi tacki nonsens	1.0
554	122497	6570	matter becaus actori concoct defin childlik dim hand quirk	1.0
555	7690	311	uneven perform spotti script add up bite satir ha no teeth	1.0
556	92559	4822	even intent low standard fratboy humor	1.0
557	149407	8131	evan career	3.0
558	84406	4366	still fun enjoy aggress silli worthwhil effort	3.0
559	144921	7870	thi shimmer beauti costum film product doe nt work	2.0
560	35775	1688	bad oper word bad compani	0.0
561	61892	3130	genuin enthusiast	3.0
562	63703	3226	high crime carri almost no organ intrigu govern marineleg mysteri becaus movi serv up stuff nearli sublimin oldhat provinc male intrigu	1.0
563	97468	5098	delib account	2.0
564	136969	7408	given drive narr	3.0
565	119257	6374	cruditi in latest austin power extravaganza	2.0
566	34287	1610	approach hi difficult endless work remark seren disciplin	3.0
567	127323	6847	cooper	2.0
568	54812	2730	certainli clever in spot thi toolong spoofi updat shakespear macbeth doe nt sustain high enough level invent	1.0
569	136065	7350	in spite	2.0
570	55640	2780	work	2.0
571	48769	2381	specif condit	2.0
572	95353	4977	fabuleux destin	2.0
573	123746	6644	someth creepi thi movi	2.0
574	130381	7023	not actual exploit	2.0
575	126465	6799	similar fare	2.0
576	147647	8034	charm	3.6666666666666665
577	96060	5018	sharp quick documentari funni pithi illumin era theatric comedi past	4.0
578	151094	8236	bedevil modern masculin journey	2.0
579	57073	2874	minorleagu	1.0
580	155889	8533	hide contriv	1.0
581	83382	4306	fairli dispos yet still entertain b	3.0
582	91419	4755	hugh grant sandra bullock	2.0
583	179	6	root in sincer perform	3.0
584	43112	2082	feel fulli embrac thi gentl comedi	3.0
585	62726	3172	bit downer littl	1.0
586	137680	7451	though mani tens scene in trap prove distress suspens	1.0
587	9241	386	bear bear	3.0
588	131619	7091	ani teen	2.0
589	40130	1922	gangster film	2.0
590	3617	135	reveal	2.0
591	92800	4833	antiwar movement	2.0
592	36063	1701	energ	3.0
593	109046	5775	scenario give parent paus someth terribl happen	1.0
594	13723	591	next big thing notsobig	1.0
595	130347	7021	planet	2.0
596	42301	2038	thi charm thoughtprovok new york fest	4.0
597	91652	4768	overrun onli character robot sentiment	1.0
598	65633	3326	in everi regard except storylin	2.0
599	65631	3326	thi one in everi regard except storylin	2.0
600	84875	4389	begin resembl someon crazi french grandfath	1.0
601	8210	340	surgeon mend	3.0
602	139666	7577	save thi deepli affect film mere	3.0
603	117083	6247	skin heartfelt achingli real	4.0
604	96058	5017	wallet	2.0
605	79519	4094	dinner guest show hi doctor	2.0
606	153116	8361	find escap claus avoid see thi trite predict rehash	0.0
607	4421	166	violenc	0.0
608	138377	7491	juni	2.0
609	135798	7336	choos gorgeou anim lame stori lrb like say treasur planet rrb soso anim excit clever stori batch appeal charact	2.0
610	70455	3593	work pretti contagi fun	3.0
611	21614	966	ferrera	2.0
612	87423	4535	seri messag	2.0
613	135994	7346	nt	1.0
614	154521	8446	human natur pretti much over	2.0
615	64942	3287	burkinab filmmak dani kouyat rework folk stori whose root go back 7thcenturi oral tradit also point polit allegori	3.0
616	134360	7248	full mileag	2.0
617	118922	6356	suppos postfeminist breezi	2.0
618	106670	5634	honest work man john q archibald pedest keep lift pedest higher	2.0
619	146293	7955	less	2.0
620	139885	7589	afghani refuge	2.0
