	PhraseId	SentenceId	Phrase	Sentiment
69	77509	3986	find nice rhythm	3.0
70	124582	6694	verbal flatfoot	1.0
71	75919	3894	war depart telegram	2.0
72	28652	1325	support cast	2.0
73	27086	1245	oddli win portray one life ultim loser	2.0
74	64204	3249	rap	2.0
75	121165	6488	sexi demis jame dean	2.0
76	110137	5832	selfamus trash	1.0
77	47900	2336	like bad improvis exercis superfici written charact rambl tedious live love art	1.0
78	45843	2230	boll use lot quick cut blurri stepprint goos thing up	3.0
79	148459	8078	sure teenag boy out somewher die thi kind entertain	2.0
80	26330	1205	nt bother	1.0
81	68350	3468	difficult audienc	1.0
82	70443	3591	wellact onenot	2.0
83	52855	2620	paper skeleton veri good act dialogu	3.0
84	6414	254	add	3.0
85	39982	1911	director john stockwel	3.0
86	16123	693	genr	2.0
87	84576	4375	fun	3.0
88	96989	5069	play out intellectu emot impact afterschool special	1.0
89	124482	6688	messagemong moral	2.0
90	141642	7684	much shorter cut	2.0
91	18815	826	eisenhow	2.0
92	10240	430	quentin	2.0
93	38254	1821	writer director night shyamalan	2.0
94	133926	7226	low suspens payoff	1.0
95	57427	2896	steer in hi featur film debut	2.0
96	116595	6217	definit worth take look	3.0
97	103922	5480	abrupt turn	2.0
98	58960	2973	minor omiss screenplay	2.0
99	121009	6482	achingli enthral premis film	3.0
100	71203	3633	film well worthwhil	4.0
101	45646	2218	deepli unpleas	0.0
102	1998	75	still	2.0
103	94431	4929	kennedi	2.0
104	43099	2081	work rare involv titl charact	2.0
105	62122	3141	ani charact drama never reach satisfi conclus	2.0
106	56946	2865	stroke eyebal evapor like much crypt mist in brain	1.0
107	25717	1175	intens effect film loneli chilli anonym environ mani us spend much time	3.0
108	127341	6847	hi predica	2.0
109	125806	6758	hi funniest moment come fall ten feet onto hi head	3.0
110	144321	7835	hi superb perform	2.0
111	90017	4683	portrait castro	2.0
112	70409	3589	undeni energi	4.0
113	3468	128	diner	2.0
114	15279	655	produc	2.0
115	30612	1422	would entertain forgett	2.0
116	122230	6553	hardscrabbl live	1.5
117	141858	7695	polit blair witch	2.0
118	15189	653	thi film chief draw	3.0
119	26911	1234	subtleti	2.0
120	125147	6725	still seriou problem	2.0
121	81457	4200	not in biographi in hero worship	2.0
122	130031	7002	learn believ in someth doe matter	4.0
123	38269	1821	profund	3.0
124	31054	1448	spike sli humor	3.0
125	136725	7392	grow impati	1.0
126	31764	1488	allaround good time movi thi summer	3.0
127	80446	4144	wonder anyon saw in thi film allow get made	0.0
128	65597	3324	banal virul unpleas excus	0.0
129	155496	8511	groov over	2.0
130	57234	2883	undeni move film experi	4.0
131	137302	7429	remark strong	3.0
132	137545	7441	folk prepar	2.0
133	35928	1695	fleet	2.0
134	82420	4255	dramat interest	3.0
135	74999	3846	call wild	2.0
136	76996	3960	unburden pretens great artist signific	3.0
137	83055	4286	deserv vampir pic few shrieki special effect	2.0
138	89451	4650	wa inexplic rush megaplex befor time	1.0
139	12523	537	complain film clock in around 90 minut day	3.0
140	45888	2232	intermitt power studi	3.0
141	129024	6939	in sorrow find humor	2.0
142	97895	5126	tri simpli	2.0
143	34081	1601	promis not well enough recommend	1.0
144	45756	2224	edward	2.0
145	111418	5911	mother deer even die	2.0
146	105531	5572	clumsi dialogu	1.0
147	79399	4090	darkli	2.0
148	31797	1490	effort star kline lend digniti dumb stori naught	1.0
149	123312	6618	ha someth interest say	3.0
150	152180	8302	in pain ride	1.0
151	155774	8526	bare adequ	3.0
152	80579	4149	best act	3.0
153	136532	7382	less concern cultur polit issu dote eccentr charact	1.0
154	47697	2324	tar out unsuspect lawmen	2.0
155	69009	3506	premis ripe manner lunaci kaufman gondri rare seem sure go	1.0
156	67912	3448	tale full nuanc charact dimens	3.0
157	13705	590	rollick adventur	3.0
158	93959	4903	thing thi movi tri get audienc buy	1.0
159	118874	6352	in thi selfdeprec bite witti featur written charli kaufman hi twin brother donald direct spike jonz	2.0
160	149892	8161	central flaw film	1.0
161	76539	3935	play like one robert altman lesser work	2.0
162	9528	397	lose sens humor in vat fail joke twitchi act gener boorish	0.0
163	19015	834	suspens enough older kid not too scari schoolag crowd	3.0
164	73939	3781	one greatest date movi in year	4.0
165	121523	6510	last scene	2.0
166	37773	1797	enjoy balanc shift in favor waterbound action over landbas drama	2.0
167	133824	7220	channel roberto benigni	2.0
168	54718	2723	nt get paid enough sit crap like thi	1.0
169	91190	4744	thi gorgeou epic guarante lift spirit whole famili	4.0
170	131350	7077	rip	2.0
171	147529	8028	lack real talent wit elev beyond formula level classic romant comedi aspir	0.0
172	137515	7439	in way ca nt fake	2.0
173	37105	1758	final frame	2.0
174	80975	4173	sadli dull	0.0
175	113618	6040	old twilight zone episod	2.0
176	88938	4621	fullfledg	2.0
177	15049	647	bungl way narr seri bibl parabl not actual stori	0.0
178	123648	6640	poorli stage	0.0
179	77678	3994	come warn seriou film buff onli	3.0
180	121402	6503	unhurri pace	2.0
181	127171	6838	end up laugh	3.0
182	106943	5648	commanderinchief thi film bigelow demonstr breadth vision attent detail propel upper echelon direct world	4.0
183	49201	2404	move in out	2.0
184	95321	4975	saturday morn tv especi pseudoeduc stuff ca nt stand	1.0
185	79276	4082	dramat funni poignant	4.0
186	140154	7604	tear orphan	1.0
187	65407	3313	move solidli entertain comedydrama bolster director cowrit	4.0
188	51401	2532	skim over	2.0
189	143853	7807	truth realism	3.0
190	106320	5613	poignant wryli amus film	3.0
191	56723	2851	pc stabil	2.0
192	18262	797	love life beauti	3.0
193	134007	7232	lack contrast murki frequent too dark decipher	1.0
194	113781	6047	wo nt sit thi one	1.0
195	4289	163	cross toxic chemic bunch exot creatur	3.0
196	121215	6490	young actor	2.0
197	43514	2104	visual rorschach test must fail	1.0
198	93700	4886	festiv film would better stay festiv circuit	1.0
199	147680	8036	triumphantli sermon	3.0
200	62998	3189	sport	2.0
201	150903	8226	truetolif charact sensit act unadorn view rural life subtl direct firsttim hilari birmingham	4.0
202	109079	5776	forward	2.0
203	61634	3115	onscreen chemistri	3.0
204	109998	5826	boombox movi might titl loud ludicr	1.0
205	30922	1440	wholli believ heartwrench depth	3.0
206	127919	6882	tri grab lump playdoh	2.0
207	22236	998	overstay natur run time	1.0
208	68344	3468	journey difficult audienc take protagonist	1.0
209	139858	7588	read subtitl	2.0
210	47407	2311	appear	2.0
211	80974	4173	earnest sadli dull	1.5
212	15046	647	karen	2.0
213	120155	6426	witti expos	3.0
214	26063	1193	hit cabl	3.0
215	122155	6546	ultim unpredict	3.0
216	4105	154	weight world hi shoulder	2.0
217	20192	898	poem art music metaphor	3.0
218	15895	682	mainstream audienc	2.0
219	124107	6663	ha mark septuagenarian crusti treatment clever gimmick	2.0
220	90428	4707	littl grace lrb rifkin rrb tale precari skidrow digniti achiev push margin predict plot tiresom histrion	1.0
221	7982	327	guilti pleasur best not worth see unless want laugh	2.0
222	34300	1611	huge entertain start finish featur fall grace still leav shockwav	4.0
223	30451	1413	simpli intox	3.0
224	3861	147	scruffi	2.0
225	77176	3970	highway	2.0
226	119633	6398	start tart littl lemon drop movi	1.0
227	101331	5325	stereotyp caretak	1.0
228	57252	2884	play thi stori straight	3.0
229	65509	3317	restat	2.0
230	57491	2900	without respit	1.0
231	108672	5751	almost lose made love	2.0
232	57457	2898	offcent humor constant	3.0
233	123162	6610	take great film	2.0
234	33251	1558	dass fierc grace	2.0
235	87917	4566	unlik see better thriller thi year	3.0
236	153101	8360	fork ring cultur sexual social discord	2.0
237	91398	4754	superfici silli	1.0
238	46391	2255	intens engross	3.0
239	33019	1547	gener belli laugh lowbrow comedi without sacrif highmind appeal	3.0
240	89029	4627	not bad movi mediocr	2.0
241	78036	4017	watch huppert scheme small intellig eye steadi	2.0
242	107856	5704	describ bad	0.0
243	9261	386	brain	2.0
244	106544	5626	love eeri film cast odd rapt spell	4.0
245	47752	2327	gari larson far side humor	3.0
246	137121	7416	determin in order kill zombi must shoot in head	2.0
247	10021	421	in throat	2.0
248	1037	38	give	2.0
249	5604	223	overrip episod tv dawson creek recycl dumbeddown version love stori	1.0
250	55600	2776	lrb see terrorist evil ever rrb	2.0
251	129125	6943	in	2.0
252	38607	1839	becom us in era video	2.0
253	8866	369	whatev obscen hand	2.0
254	76678	3942	killer cgi effect	3.0
255	88888	4618	worth yet anoth visit	3.0
256	46005	2237	absurd	1.0
257	95401	4981	oomph	2.0
258	147215	8010	even not hi critic insight	3.0
259	118789	6349	present fascin glimps urban life class warfar embroil two young men	3.0
260	47915	2336	live love art	3.0
261	84286	4355	sometim funnier someth	2.0
262	27975	1284	mishmash	1.0
263	105513	5571	origin conflict	2.0
264	50157	2464	solidli entertain move famili drama	4.0
265	87268	4525	preoccup	2.0
266	107338	5672	bone	2.0
267	31639	1483	brian tufano handsom widescreen photographi paul grabowski excel music	3.0
268	146923	7996	biggest problem thi movi not nearli long enough	2.0
269	106993	5649	wellmean patron mask social injustic least repres thi case	2.0
270	25686	1173	twodrinkminimum crowd	2.0
271	3555	133	kind product would funnier director releas outtak theatric use film bonu featur dvd	1.0
272	82826	4277	nichola nicklebi too much like fragment underdon potato	1.0
273	27434	1259	gentl war	2.0
274	54915	2734	thousand	2.0
275	135452	7315	awash	2.0
276	52925	2623	doe best keep up	2.0
277	54087	2687	surround 86 minut overlyfamiliar poorlyconstruct comedi	1.0
278	75780	3885	wonder mostli martha	3.0
279	53689	2665	almost toospectacular coastal set distract	2.0
280	17864	775	whitetrash	0.0
281	67599	3430	keep look	2.0
282	18036	786	supersimpl anim	2.0
283	2852	109	narr filmmak visual master work quiet power	4.0
284	82065	4233	repres auspici featur debut chaiken	3.0
285	118254	6318	prepar cling edg seat tens suspens	4.0
286	21381	955	march band	2.0
287	133719	7214	strictli routin	1.0
288	7008	280	sound like horribl poetri	0.0
289	22921	1037	cagney top world ha replac bottom barrel	0.0
290	64748	3279	prison comedi never realli bust out comfi littl cell	1.0
291	36754	1742	david letterman onion	3.0
292	144144	7824	veri funni too concern	3.0
293	115875	6176	thi high water mark thi genr	4.0
294	54859	2732	consid thi diss	1.0
295	9775	406	95minut commerci nba properti	1.0
296	26927	1235	unnecessari part	2.0
297	29172	1350	meant make think existenti suffer	2.0
298	26761	1228	lrb fairli unbeliev rrb final	1.0
299	39656	1893	hope someth entertain	2.0
300	17169	745	even too commit	2.0
301	52713	2610	appet side dish asparagu	2.0
302	148673	8088	person amus	3.0
303	127155	6838	cowrit jim taylor	2.0
304	151882	8287	unemploy	1.0
305	109917	5822	moodi	1.0
306	144200	7827	benefit enorm	3.0
307	24690	1125	friendship love	4.0
308	108964	5768	farcic element	2.0
309	37849	1799	less endear	2.0
310	24403	1109	sleep bewild artsi often pointless visual	1.0
311	102822	5419	children occupi 72 minut	3.0
312	68229	3464	tom green stage hi gag assault america kneejerk moral sanctimoni jackass lack aspir social upheav	1.0
313	114251	6076	uneasi mix sensual delight simmer violenc	3.0
314	7076	285	sharp origin	4.0
315	125064	6721	eschew previou film histor panorama roil patho bugey mug gaynich condescens	2.0
316	73206	3738	post	2.0
317	87468	4538	weird	2.0
318	18851	827	uneasi marriag	2.0
319	127248	6843	plympton legion	2.0
320	31350	1466	doltish	1.0
321	51659	2547	mani bad romanc out thi kind movi deserv chanc shine	3.0
322	62858	3180	bring out	2.0
323	141028	7649	better videogamebas flick	1.0
324	120614	6449	insid out	2.0
325	46068	2240	doom small	0.0
326	8462	351	abhorr	0.0
327	145855	7930	humor warmth intellig captur life interestingli live	4.0
328	141097	7653	indepth portrait	3.0
329	11323	487	not last time	2.0
330	147310	8015	succumb sensation	3.0
331	21023	940	last summer divin secret yaya sisterhood	2.0
332	74249	3803	instantli forgett thoroughli dull	0.0
333	88374	4591	usual clich	2.0
334	39213	1872	nicol holofcent insight writerdirector respons thi illumin comedi doe nt wrap proceed up neatli idea tie togeth beauti	3.0
335	72516	3704	emot evolut two bewitch adolesc	2.0
336	114473	6089	movi theatr	2.0
337	50405	2478	danc edg	3.0
338	86689	4491	no amount burn blast stab shoot	1.0
339	29788	1381	unchart depth	4.0
340	91382	4753	dramedi	2.0
341	34766	1635	vast holocaust literatur	2.0
342	58083	2927	jump cut	2.0
343	86853	4499	rescu thi effort	2.0
344	120864	6468	one film seem tailor made air pay cabl offer modest amus one ha noth els watch	1.0
345	64936	3287	suddenli	2.0
346	17514	759	someth far stylish cerebr	3.0
347	32263	1513	envelop affect	3.0
348	36100	1704	rare qualiti	3.0
349	8727	364	come take john carpent ghost mar elimin behead	1.0
350	117114	6248	nesbitt	2.0
351	123609	6638	portrait alien perfect certainli succeed in alien viewer	1.0
352	85592	4426	seem much emot impact charact	3.0
353	5825	232	usual	2.0
354	25042	1142	discurs oddli	2.0
355	16964	736	send	2.0
356	3012	113	ugli	1.0
357	128825	6930	excel in break glass mark miami vice checklist power boat latin music dog track	3.0
358	72330	3696	lack nerv	1.0
359	30583	1420	good evil	2.0
360	34680	1630	get roll	2.0
361	58213	2933	recogn few thing in thi world complex turn out fragil happi	2.0
362	10029	421	possibl best actor work in movi today	4.0
363	49261	2410	photograph melancholi rich	3.0
364	36917	1749	within partnership	2.0
365	100707	5289	dialog	2.0
366	33008	1546	splendidli cast pair	3.0
367	133329	7194	polit spectrum	2.0
368	147249	8012	wanker	2.0
369	149023	8108	appal ani comedi ever spill projector len	0.0
370	37356	1772	interest cinemat devic lrb cool visual backmask rrb solid cast	4.0
371	115386	6148	french film industri in year	2.0
372	142519	7736	thornberri stuff	2.0
373	144075	7820	fit genr ha overexpos redol thousand clich yet remain uniqu vibrant origin	4.0
374	137696	7452	work level certainli worth see least onc	3.0
375	89142	4633	one great mind time interest access	3.0
376	141620	7684	three hour veri littl stori charact develop plenti room edit much shorter cut sure would result in smoother focus narr without sacrif ani cultur intrigu	1.0
377	27872	1280	windtalk faith in dramat potenti thi true stori	2.0
378	80996	4174	de niro righthand goombah	1.0
379	116148	6189	paintbynumb romant comedi	2.0
380	140562	7627	far art concern mission accomplish	4.0
381	26026	1190	thi gutter romanc	1.0
382	58587	2952	altern sexual	2.0
383	93120	4852	event film weird honestli never knew hell wa come next	1.0
384	88479	4598	compos edit	1.0
385	138717	7517	assuredli rank one cleverest decept amus comedi year	4.0
386	34157	1605	ha	2.0
387	92258	4801	bullock vehicl	2.0
388	79445	4092	jagger bonedri mourn brittl deliveri give film bittersweet bite	2.0
389	143015	7763	light shower	2.0
390	149816	8157	blatantli bias	1.0
391	40734	1952	calvin jr barbershop	2.0
392	85470	4420	edg seat	3.0
393	97932	5128	extrem funni	4.0
394	85417	4418	often watchabl though goofi lurid blast costum drama set in late 15th centuri	3.0
395	131814	7106	whether worst movi 2002 ca nt say sure memori rollerbal fade skip countri bear	1.0
396	130323	7020	book sound convinc	2.0
397	80467	4145	seem like strang rout	2.0
398	1131	41	rut	1.0
399	146260	7952	taglin	2.0
400	59948	3024	batho	2.0
401	104486	5514	say noth kennedi assassin reveal noth patholog pretend investig	1.0
402	133968	7229	tri convinc us act transfigur esther	2.0
403	31632	1482	get under spell	2.0
404	100134	5254	nottoodist futur	2.0
405	33915	1592	runner	2.0
406	112503	5975	sens humor	2.0
407	138966	7532	wheez terrorist subplot ha nt stamina 100minut run time	0.0
408	502	18	veri much	2.0
409	119924	6414	seem wast like deniro onc promis career onc grand long beach boardwalk	1.0
410	99936	5243	less studi	2.0
411	105205	5555	morph cute alien creatur mimic everyon everyth around	3.0
412	51588	2542	film problem	1.0
413	107050	5654	rescu in final reel	2.0
414	85819	4440	whi men leav famili	2.0
415	152197	8303	unreliev ani comedi	1.0
416	34854	1640	like hero	3.0
417	31869	1492	alway	2.0
418	10878	463	affection	2.5
419	45509	2212	samurai sword	2.0
420	1258	47	tricki satisfi ani david mamet airless cinemat shell game	3.0
421	105826	5585	preval	2.0
422	25518	1167	idiosyncrat humor	3.0
423	88308	4587	unflapp air	2.5
424	117402	6264	done ani better	2.0
425	5887	235	superfici	2.0
426	143672	7797	soulless	1.0
427	37710	1793	air condit popcorn	2.5
428	104147	5492	overli melodramat somewhat insight french comingofag film	3.0
429	7340	300	spark	2.0
430	85112	4402	especi unfortun in light fine work done rest cast	1.0
431	67591	3430	gener signpost	3.0
432	23561	1067	ani way grip point	1.0
433	88662	4606	kind arthous gay porn film	2.0
434	60995	3082	director michael cacoyanni display somber earnest in new adapt cherri orchard	3.0
435	81857	4223	dampen familiar	1.0
436	132520	7146	widescreen product design	2.0
437	147345	8017	complex intern terror	2.0
438	102670	5408	tell everyth need know queen men	2.0
439	3357	126	still sweet even delect divers	3.5
440	101988	5368	cool bit	2.0
441	11064	472	definit funni stuff	3.0
442	72331	3696	nerv	2.0
443	98323	5153	becaus hear suffer afghan refuge news still unaffect	1.0
444	108470	5740	new zealand whose boozi languid air balanc rich visual clariti deepli	3.0
445	113522	6035	ask rais	2.0
446	41499	1996	give in	2.0
447	83150	4292	nt work in concert	1.0
448	134262	7245	jose	2.0
449	48934	2388	earnest textbook psycholog	2.0
450	35820	1690	no one doubt filmmak motiv guy still feel counterproduct	1.0
451	49754	2440	redempt regener	2.0
452	4763	182	strong theme	3.0
453	66688	3384	golf club	2.0
454	139466	7566	leav littl doubt kidman ha becom one best actor	3.0
455	130012	7001	end up move	2.0
456	130688	7040	segment	2.0
457	79982	4120	film doe nt merit	0.0
458	139743	7583	fail provid much insight insid column torn book jacket	0.0
459	125286	6731	key contribut	2.0
460	116117	6188	treat hi women dumb credul unassum subordin subject	1.0
461	90406	4705	worth price admiss ridicul factor alon	3.0
462	18123	790	few	2.0
463	141781	7692	unseemli pleasur	3.0
464	69344	3525	blind eye	2.0
465	59313	2991	seduct stylish game	3.0
466	16048	689	flimsi flick	1.0
467	82572	4263	much success	3.0
468	117024	6243	no entertain valu	0.0
469	53871	2674	redund concept bear whiff exploit despit iwai vaunt empathi	2.0
470	108597	5747	pretti mediocr famili film	1.0
471	99487	5217	slickli	3.0
472	70755	3607	steami last week pork dumpl	0.0
473	132730	7155	good sourc bad mixtur	2.0
474	118242	6316	sweet	3.5
475	139298	7552	concert comedi film	2.0
476	144837	7863	mess start finish	0.0
477	45710	2223	take grandkid grandpar never worri anyon bore	4.0
478	88831	4614	highland	2.0
479	85176	4405	driver	2.0
480	94737	4943	get veri special type bad deuc wild	2.0
481	115501	6153	much mess thi one	1.0
482	31133	1453	roadtrip movi	2.0
483	152749	8335	save onli wing assail	2.0
484	151864	8286	egypt 1998	2.0
485	30692	1427	true stori	2.0
486	83801	4332	ha trap energet extremesport adventur	3.0
487	88495	4598	shatter	2.0
488	133959	7229	narrat charact tri convinc us act transfigur esther never seen speak stage	1.0
489	121218	6490	sometim inexpress	1.0
490	149153	8116	settl world war ii memori	2.0
491	119315	6377	implos	1.0
492	119700	6402	heavi sentiment lightweight mean	2.0
493	67643	3435	love 1989 paradiso prefer thi new version	2.0
494	3382	127	screwedup man	2.0
495	27596	1267	interest exercis talent writerdirector anderson	3.0
496	102641	5406	visual stun rumin	4.0
497	97341	5090	servic	1.0
498	63692	3225	divert enough hourandahalf famili audienc	3.0
499	114233	6075	durabl best seller smart women	2.0
500	27163	1250	whole mean	2.0
501	109507	5800	somehow make way instead theater	1.0
502	149122	8114	make interest charact studi fact stori told paul perspect	3.0
503	131333	7077	no new plot concept environment chang differ bodi sharp object rip	1.0
504	48313	2358	know whi steven seagal consid star whi keep cast in action film none ever ani good make ani money	1.0
505	114796	6109	less damn	2.0
506	32239	1511	complex quirki entir believ remark ensembl cast bring life	4.0
507	57960	2921	uniqu resid	2.0
508	149873	8160	dialogu	2.0
509	46982	2289	marvel sometim murki alway brood look tri break heart	3.0
510	35062	1648	fusti squar	1.0
511	51648	2546	though clearli wellintent	3.0
512	84597	4376	particularli memor	3.0
513	71429	3643	make one appreci silenc lamb	2.0
514	121116	6486	also doe absolut last thing need hollywood us preach	2.0
515	2825	108	aid wisecrack mysteri scienc theater 3000 guy	2.0
516	146835	7988	killer stori	2.0
517	60644	3062	introduc video art	2.5
518	116269	6196	go show up soon	2.0
519	68226	3463	nich audienc	2.0
520	154932	8476	screenplay lag badli in middl lurch notveryfunni comedi unconvinc dramat lastminut action strongli reminisc run lola run	0.0
521	11127	478	onli soso	1.0
522	106846	5643	older cad	2.0
523	63816	3230	editori	2.0
524	128748	6924	play recapitul artist career	3.0
525	110183	5835	expos root skateboard boom would becom punk kid revolut	2.0
526	114866	6116	doubt	1.5
527	51050	2513	schwentk fulfil grossout quota anticip audienc demograph instead shape materi fit stori	1.0
528	124241	6671	italic	2.0
529	73020	3729	anthoni asquith	2.0
530	15473	663	spectacular complet one	3.0
531	102412	5390	film open maggot crawl dead dog	1.0
532	142755	7747	firstrat cast	4.0
533	92396	4811	writerdirector dougla mcgrath	2.0
534	96219	5026	sit despit firstrat perform	3.0
535	22047	989	director	2.0
536	1796	66	pg13 rate	2.0
537	155412	8506	onto film	2.0
538	87593	4548	anoth useless recycl brutal mid	1.0
539	130859	7051	archiv footag	2.0
540	133053	7176	ever reach comic height obvious desir	1.0
541	70390	3587	hong kong	2.0
542	62117	3141	turn out interest ani charact drama never reach satisfi conclus	3.0
543	12279	525	plain	2.0
544	19811	874	in prais love director epitaph	3.0
545	130784	7047	in nostalgia	2.0
546	36055	1700	nt	2.0
547	110448	5851	may drug dealer kidnap unsavori folk tone pace shockingli intim	2.0
548	63466	3211	borscht	1.0
549	66205	3356	mani faceless victim	2.0
550	140839	7639	recit	2.0
551	128645	6920	whatev complaint might	1.0
552	125678	6752	odd intrigu wrinkl	2.0
553	119502	6389	best	3.5
554	104141	5491	doe sustain enjoy level ridicul	3.0
555	44433	2154	simpl pleasur usurp preach messag time credit roll across pat end warm fuzzi feel prevail	3.0
556	155091	8488	berkeley music	2.0
557	24493	1114	use veri littl dialogu make rel effortless read follow action time	3.0
558	54862	2732	diss	2.0
559	130595	7036	narr strength	2.0
560	116499	6211	otherwis bland run mill	2.0
561	430	16	basebal movi tri too hard mythic	1.0
562	79166	4077	three short film	2.0
563	103607	5464	action pictur	2.0
564	72115	3683	forefront	2.0
565	153464	8382	bball	2.0
566	12479	535	doe steven seagal come across day	2.0
567	100764	5293	seek reli ambigu present	2.0
568	101727	5355	work way up	3.0
569	125686	6753	distinctli minor effort	1.0
570	27382	1258	might want take realiti check befor pay full ticket price see simon consid dvd rental instead	0.5
571	33150	1553	confus	1.6666666666666667
572	141280	7663	like heartili sick mayhem cage warweari marin	1.0
573	64080	3242	rare creatur action hero tabl manner one prove eleg tattoo deep	3.0
574	122449	6566	surprisingli decent particularli tenth instal in seri	3.0
575	80433	4144	except act exercis except dark joke wonder anyon saw in thi film allow get made	2.0
576	123772	6645	interior	2.0
577	139566	7571	escort servic	2.0
578	148312	8070	manchild undercut voic star road trip	2.0
579	91841	4779	feel aliv	2.5
580	48927	2388	fiendish	2.0
581	116165	6190	famili	2.0
582	41225	1976	neat premis	3.0
583	155882	8533	servic world war ii	2.0
584	13471	580	thi nt stand up cheer flick	2.0
585	51886	2559	beauti power opera resid primarili in music	3.0
586	50270	2471	imax	2.0
587	117795	6290	like bad imit bard	2.0
588	19938	884	unexpectedli move medit	3.0
589	94156	4913	work sort like michael jackson nose	1.0
590	126838	6820	instead go rent shake clown much funnier film similar theme equal great robin william perform	1.0
591	72078	3679	up walk out not onli satisfi	3.0
592	95132	4961	phoni humil bare camouflag grotesqu narciss	0.0
593	66129	3354	in feel truli know make holli marina tick	2.0
594	100597	5280	too headi children too preachi adult	1.0
595	131623	7092	given thi movi rate zero	0.5
596	152293	8310	yet unforgivingli inconsist depict	0.0
597	25349	1158	bad sign	1.0
598	63530	3216	no deni power polanski film	4.0
599	33652	1579	oddli compel	3.0
600	82519	4260	steve buscemi rosario dawson	2.0
601	23274	1054	thi silli con job	1.0
602	68679	3489	oppress heavi	1.0
603	76609	3939	wo nt feel like wast	3.0
604	120182	6426	forc hi kid watch too mani barney video	1.0
605	42897	2072	appropri	3.0
606	155111	8489	fire	2.0
607	132948	7170	plain stupid	2.0
608	144171	7826	want movi time trip	2.0
609	76659	3941	think thi sooner	2.0
610	144375	7838	slightli naughti justaboveaverag broadway play	2.0
611	67373	3418	mgm	2.0
612	10068	423	sweet believ defeat screenplay forc bizarr implaus behavior	2.0
613	69520	3533	savag hilari	3.0
614	20633	921	lousi john q spit out denzel washington fine perform in titl role	1.0
615	9301	388	delia greta paula rank three multilay sympathet femal charact year	4.0
616	113872	6053	nt flee might seduc	2.0
617	6514	259	ha creat film one honestli describ look sound simpli feel like no film in recent histori	3.0
618	53483	2651	brink womanhood	2.0
619	136843	7401	less like bad cinema	2.0
620	145360	7899	film becom overwhelm pleasur	3.0
621	9372	390	in background	2.0
622	60342	3047	overwhelm lack purpos seek excit in manufactur high drama	1.0
623	48123	2347	rahrah	2.0
624	72688	3713	b pictur	2.0
