	PhraseId	SentenceId	Phrase	Sentiment
124	145710	7920	get	2.0
125	67508	3427	time live in anoth commun	2.0
126	150054	8173	few potenti hit few simpli intrus stori	2.0
127	155205	8496	slap	2.0
128	66251	3359	trilog	2.0
129	33325	1561	spend 110 claustrophob minut	0.0
130	120345	6433	might deliv	3.0
131	132877	7164	mood piec	2.0
132	18458	809	step	2.0
133	6381	253	add almost constant mindset suspens	3.0
134	40334	1931	rinzler	2.0
135	103451	5456	inspir love stori	4.0
136	116682	6221	good noir	3.0
137	150859	8224	act medit	2.0
138	58095	2927	camouflag bad hi movi	0.0
139	92247	4801	two week notic	2.0
140	124135	6665	fuse event life imageri in paint vividli artist work may take strike new signific anyon see film	4.0
141	147130	8006	send proper home	2.0
142	47633	2321	age sandeman	2.0
143	63802	3229	in hi soul	2.0
144	107433	5676	would easili tip thi film rang	3.0
145	80203	4133	spi kid franchis	2.0
146	28329	1307	twist make formula feel fresh	3.0
147	38984	1859	know	2.0
148	116050	6186	energi genial pleas not onli fanat adher either side also peopl know noth subject think not interest	3.0
149	37825	1799	harri affect time	3.0
150	145052	7879	like film	3.0
151	61693	3117	occasion interest essenti unpersuas	2.0
152	73627	3765	firstrat	4.0
153	96450	5039	notabl sheer audac open	3.0
154	5260	208	soul	3.0
155	155868	8532	meet hi futur wife	2.0
156	130704	7041	nutti clich far too much dialogu	1.0
157	48060	2344	adult theme famili separ societ betray head shoulder abov much director previou popcorn work	3.0
158	84425	4367	hg well time machin	2.0
159	98696	5176	in essenti extend soap opera	1.0
160	100338	5264	ensembl movi	2.0
161	61387	3102	fraction budget	2.0
162	30443	1413	product design score choreographi simpli intox	4.0
163	148693	8089	unexplain pain	2.0
164	95024	4956	mental superior	3.0
165	134219	7243	deftli gradual reveal real human soul buri beneath spellbind serpent smirk	4.0
166	105317	5561	know star see one	2.0
167	124612	6696	conscious	2.0
168	41639	2004	director david jacobson	2.0
169	52227	2579	ambigu	3.0
170	151960	8292	ultim demis	0.0
171	137295	7429	much templat	2.0
172	67059	3404	engag fantasi flavour emot one part romanc novel one part recip book	3.0
173	61786	3122	achiev modest crowdpleas goal set	3.0
174	1591	59	cradl charact veil tension beneath otherwis tender movement	2.0
175	51605	2544	miller kura	2.0
176	35557	1674	three time	2.0
177	38562	1838	pitch hi poetic	2.0
178	20767	927	onli sexi	2.0
179	3988	150	bigger	2.5
180	145265	7893	someon like judd realli ought play villain	2.0
181	25983	1189	look made highli gift 12yearold instead grown man	1.0
182	79294	4083	dead day thousand thereaft	2.0
183	111779	5931	deal	2.0
184	116066	6186	fanat	2.0
185	34418	1616	brash mainli unfunni	1.0
186	62177	3143	artist	2.0
187	14472	624	parad	2.0
188	30334	1408	audienc award	3.0
189	57925	2920	comed work	2.0
190	74399	3813	hardli nuanc portrait young woman breakdown film nevertheless work up few scare	2.0
191	138599	7507	discuss	2.0
192	53326	2646	detail down	2.0
193	66947	3398	borstal boy nt especi realist	1.0
194	127949	6883	consist funni in irresist juniorhigh way	3.0
195	115533	6156	emot manipul sadli imit innumer	1.0
196	27915	1281	answer convent	1.0
197	132330	7135	littl mall movi design kill time	1.0
198	38103	1812	listen marvin gay suprem way	3.0
199	147479	8026	stress dumb	1.0
200	148855	8098	lot energi	3.0
201	107248	5667	brutal honest individu like prophet jack	2.0
202	136744	7394	classic satir	4.0
203	27416	1259	recal cari grant room	3.0
204	139334	7554	forc perform	2.0
205	37107	1759	pretenti in way verg amateurish	0.5
206	68933	3501	expect see showtim red shoe diari	2.5
207	55757	2789	john doe heroic nt condon one film star recent said tortuou comment perfectli illustr pictur moral schizophrenia	4.0
208	140901	7642	seem go out hi way turn legendari wit classic mistaken ident farc brutal labor unfunni hokum	1.0
209	11364	488	make movi becaus present standard allow plenti nuditi	2.0
210	45908	2232	autopsi	2.0
211	84024	4341	word mindless lifeless meander loud pain obnoxi	0.0
212	151700	8276	almost complet dri humor verv fun	0.0
213	71326	3638	dare question ancient faith	2.0
214	118879	6352	bite witti featur	3.0
215	17426	756	holofcen film offer enough insight keep simplemind ensembl cast engag enough keep shift in chair too often	2.0
216	11562	497	consum selfabsorpt	2.0
217	50882	2504	masterpeic	4.0
218	26532	1217	commun	2.0
219	78981	4064	direct dani kouyat burkina faso sia lack visual flair	2.0
220	31690	1485	order	2.0
221	146761	7985	thi would better fiction ha concoct	1.0
222	34958	1645	inauspici	1.0
223	100557	5276	few punch	2.0
224	97551	5101	intens	2.0
225	15465	662	see one shtick	2.0
226	23356	1059	chilli predecessor	2.0
227	118235	6315	hi gun	2.0
228	22089	990	punch peopl in stomach	2.0
229	28508	1318	rival vintag looney tune	2.0
230	61318	3099	enact	2.0
231	145279	7894	could nt make guest appear liven thing up	1.0
232	142030	7705	harbour	2.0
233	64050	3240	good idea	3.0
234	104445	5512	rohmer bold choic	2.0
235	96163	5023	realist urgent	3.0
236	9579	398	teardrench quicksand	1.0
237	59256	2989	unequivoc deserv	2.0
238	114141	6067	ha plenti laugh	3.0
239	135470	7316	hi circl	2.0
240	102793	5417	divin monument singl man struggl regain hi life hi digniti hi music	3.0
241	92663	4828	use quickcut lrb veri rrb larg shadow wideangl shot taken distanc hide liber use bodi doubl lrb seagal rrb	1.0
242	113942	6057	perfect black pearl click togeth form string	2.0
243	64019	3238	dubiou	1.0
244	33356	1563	thank kline superbl nuanc perform ponder	3.0
245	48728	2380	game charact move often predict consequ	1.0
246	60699	3066	bela lugosi nowclich vampir accent	2.0
247	3063	114	rous us	3.0
248	83999	4340	harri strong effort	2.0
249	144585	7848	forti femal singl	2.0
250	82582	4263	anthoni friedman	2.0
251	93761	4889	get job done	3.0
252	85265	4408	chill	2.0
253	155598	8516	stun taxi driveresqu portray	4.0
254	40882	1958	intellig manner	3.0
255	66470	3374	mctiernan remak	2.0
256	31829	1491	awkward structur final veer	1.0
257	79556	4096	two lead	2.0
258	53394	2648	catch dramat fire	3.0
259	100431	5269	not least notion	2.0
260	31920	1494	go anywher new	2.0
261	77262	3975	anoth selfconsci overwritten stori ragtag bunch wouldb charact	1.0
262	126003	6769	doubt artist uncompromis vision	2.0
263	54600	2716	film lose sight stori	0.0
264	132389	7139	perform spot hard conceiv anyon els in role	4.0
265	140128	7603	impact	2.0
266	78876	4059	paul pender	2.0
267	20574	918	grain	2.0
268	14360	618	begin	2.5
269	64285	3254	stylish thriller	3.0
270	116498	6211	could otherwis bland run mill	2.0
271	143304	7779	lucki	2.0
272	53499	2652	intoler compani	1.0
273	129646	6973	dumb narr chaotic visual sloppi weird amalgam thing geriatr	0.0
274	137701	7452	level	1.5
275	75901	3894	pitch hi movi balanc deafen battl scene quieter domest scene women back home receiv war depart telegram	2.0
276	147632	8034	backstag drama	2.0
277	150693	8214	caus antisemit ever seen screen	0.0
278	155893	8533	least call attent problem hollywood too long ha ignor	2.0
279	30519	1417	bring richer mean	2.0
280	36000	1699	newcastl	2.0
281	39748	1898	best describ thi film honest	3.0
282	110826	5872	mora	2.0
283	87589	4547	everyday event	2.0
284	51852	2558	preposter melodramat paean	1.0
285	54902	2734	histor	2.0
286	14958	642	mani reveng fantasi	2.0
287	12448	533	escapist	2.0
288	22939	1038	queen damn might guess make sorri use aaliyah in one onli star role doe littl point thing explod flame	1.0
289	103097	5436	slambang extravaganza	3.0
290	82419	4255	trace	2.0
291	1237	46	might like experiment in storytel	3.0
292	33380	1564	femin	2.0
293	87975	4569	nt downright silli	1.0
294	53640	2663	postfeminist romant	2.0
295	10433	438	achiev despit breadth	2.0
296	151024	8232	argu debat join necessari time one	2.0
297	58995	2975	onli partli	2.0
298	80987	4174	in analyz thi not even joe viterelli	2.0
299	29139	1348	smart complic	3.0
300	127116	6837	determin pinochet victim seek justic often heartbreak testimoni spoken directli director patricio guzman camera pack power emot wallop	4.0
301	94052	4907	useless movi	0.0
302	79054	4068	real portion film	2.0
303	82553	4261	independentcommun guid light	3.0
304	73255	3742	remark process sweep pictur reinvigor romanc genr	4.0
305	21463	961	demm final succe in diminish hi statur oscarwin master lowli studio hack	1.0
306	59194	2986	someth outsid hi grasp	2.0
307	79437	4091	peculiar egocentr	2.0
308	5618	223	creek	2.0
309	21668	969	someth happen send in differ direct	2.0
310	110451	5851	may drug dealer kidnap unsavori folk	2.0
311	105364	5564	30year friendship two english women	2.0
312	140122	7603	could impact film	1.0
313	13069	562	appeal asian cult cinema fan	3.0
314	151159	8241	lrb allen rrb manag breath life thi somewhat tire premis	3.0
315	37670	1791	time film reach exce grasp	2.0
316	24631	1121	submerg	2.0
317	44407	2152	doe not move	2.0
318	34968	1645	dreari tract virtual plotless meander	1.0
319	84812	4386	desper worthi claud chabrol	2.0
320	55687	2784	hilari kenneth branagh	3.0
321	106484	5623	real shame	1.0
322	88350	4589	film messag	2.0
323	57005	2868	convers starter	3.0
324	111057	5886	begin high note sustain beauti	3.0
325	87715	4555	screenplay never let us forget bourn wa onc amor assassin like one pursu	2.0
326	32227	1509	selfdeprec	1.0
327	35164	1653	see thi turd squash under truck prefer semi	0.0
328	70077	3568	burlap sack	2.0
329	59897	3023	sustain	2.0
330	139576	7573	john sayl	2.0
331	32956	1544	outcom	2.0
332	61754	3121	seen	2.0
333	29633	1373	ha give mystic genr cinema	2.0
334	47777	2328	yahoo death show	1.0
335	29967	1389	buzz	2.0
336	145785	7924	collaps 30 minut slaphappi seri	1.0
337	112674	5983	felt like new yorker realli human in week 911	3.0
338	99241	5203	imposs care	1.0
339	6301	251	sung	2.0
340	142090	7708	allow us find small human moment	2.0
341	46962	2288	busi	2.0
342	51339	2528	cinderella ii prove nightmar wish studio wallet make	2.0
343	11392	489	thi stylish film	3.0
344	14775	635	tragic	1.5
345	43583	2110	french director ann fontain	2.0
346	27813	1277	charact someon	2.0
347	47889	2335	social textur realism	2.0
348	68333	3467	illog thing	1.0
349	13789	595	medit lyric babak payami boldli quirki iranian drama secret ballot charm evok littl ditti manag show gentl human side middl eastern world polit	3.0
350	84611	4377	hard time believ peopl paid make	0.0
351	69175	3515	sinist inspir fuell devito earli work	2.0
352	61370	3102	note thi film like similarli illtim antitrust easili bad fraction budget	1.0
353	84278	4355	prefer	3.0
354	61871	3128	take serious	2.0
355	150282	8185	discret	2.0
356	58720	2960	sever theme deriv far less sophist know horror film	2.0
357	121147	6487	certainli	3.0
358	2639	101	go un	2.0
359	96470	5040	make movi	2.0
360	21860	978	one conserv hidebound moviemak tradit	2.0
361	143675	7797	damn	2.0
362	46929	2286	reduc everyth	2.0
363	48719	2379	except good idea	3.0
364	6565	261	worthi	4.0
365	65337	3307	collect heart attack	1.0
366	122858	6590	nationalist realiti	2.0
367	32221	1509	floppi hair	2.0
368	155797	8527	left remot shelf indefinit	1.0
369	58661	2957	jerki	0.0
370	102383	5387	think	2.0
371	107956	5710	flat	1.0
372	61887	3130	frequent flurri	2.0
373	4946	192	happen	2.0
374	89109	4632	melvil	2.0
375	105548	5573	may never	1.0
376	28339	1308	well	3.0
377	96403	5036	parker updat set in attempt make film relev today without fulli understand wa made stori relev in first place	1.0
378	141240	7661	ask whether person odyssey trump carnag claim mani live around	1.0
379	138056	7468	thi one escap lifetim network never know	1.0
380	57195	2880	static stilt	1.0
381	134704	7270	dough babi boomer famili	1.0
382	25766	1179	modestli comic modestli actionori world war ii adventur	3.0
383	14248	614	light comic side issu	3.0
384	71779	3661	doe without compromis complex	3.0
385	48300	2357	bizarr credibl real turn magic	4.0
386	89606	4660	torn apart legaci abus	1.0
387	134091	7236	40	2.0
388	33403	1566	brace intellig vision painterli literari	4.0
389	23692	1076	deliv rivet surprisingli romant ride	4.0
390	52355	2589	anim sequenc well done perfectli construct convey sens childhood imagin creat adventur out angst	4.0
391	120870	6468	made air pay cabl offer modest amus one ha noth els watch	1.0
392	155377	8504	doe not go far enough in humor stock idea stand out particularli memor even funni	1.0
393	95969	5014	extrem compet hitman film	3.0
394	7085	285	blade ii	2.0
395	62746	3172	french realism	2.0
396	136125	7356	write deliv one liner well anybodi	3.0
397	44427	2153	need	2.0
398	67529	3428	vengeanc	2.0
399	110556	5860	keep em	2.0
400	73762	3772	one worst entir franchis	0.0
401	125704	6754	rosenth lrb halloween ii rrb	1.0
402	106275	5611	funni yet dark	3.0
403	146565	7972	funni rather chaotic	3.0
404	34836	1640	titl charact	2.0
405	38780	1849	ani movi	2.0
406	22600	1021	unadulter	2.0
407	46668	2271	negat	1.0
408	51238	2521	charact move	2.0
409	128663	6920	bombast selfglorif feelgood fiasco like antwon fisher emperor club ani time	3.0
410	89621	4662	pure composit form	2.0
411	87421	4535	seri messag make right choic in face tempt altern remain promin girl amus person	3.0
412	147530	8028	real talent wit elev beyond formula level classic romant comedi aspir	2.0
413	26267	1203	make	2.0
414	120347	6433	deliv	4.0
415	89801	4673	graphic combat footag	2.0
416	155912	8535	in thi case zero	1.0
417	20419	912	african empir	2.0
418	61424	3104	film connoisseur	2.0
419	64885	3285	watch movi dark lrb dark green exact rrb	2.0
420	84700	4382	ship news befor	2.0
421	100902	5299	still puls never disappear entir	2.0
422	82907	4280	nononsens	2.0
423	5660	224	good thing happen bad peopl	3.0
424	82178	4240	mean	2.0
425	22012	988	not holm perform	2.0
426	119212	6372	film idea buri somewher insid fabric never clearli seen felt	1.0
427	127999	6885	anyth special save few comic turn intend otherwis	2.0
428	27595	1267	interest exercis talent writerdirector anderson	3.0
429	8412	349	mana	2.0
430	100846	5296	black urban profession	1.0
431	13161	565	much like brandnew	2.0
432	346	12	youth	2.0
433	24360	1107	earth mother	2.0
434	55883	2793	anim classic	2.0
435	18694	819	especi terrif paulin	3.0
436	114314	6080	bring kissing record question explain diplomat tweak version statecraft may cost thousand possibl million live	3.0
437	148771	8094	four englishmen face prospect mortal	1.0
438	33034	1548	simpli stupid irrelev deepli truli bottomlessli cynic	0.0
439	140994	7647	could nt stand hear	1.0
440	131537	7088	legend	2.0
441	40384	1932	cartoonish perform	1.0
442	34220	1608	impuls produc thi project commend	3.0
443	133884	7224	solemn insight	2.5
444	2465	94	q	2.0
445	81337	4192	genialrogu shtick	2.0
446	89104	4632	faith melvil plotlin	2.0
447	69405	3528	human	2.0
448	103204	5443	told man wrote thi cliff note edit cheat	1.0
449	93023	4845	figur out make wilco big deal	2.0
450	145031	7877	nice harmless	3.0
451	111335	5904	mere waycool basic credibl compass	3.0
452	67493	3426	sever	2.0
453	76366	3922	take author schoolboy memoir	2.0
454	135577	7323	damn in queen damn	1.0
455	97244	5083	find literari filmmak style match hi subject	2.0
456	123757	6645	crushingli	2.0
457	149207	8119	happili glib viciou charact	2.0
458	81179	4183	may made great saturday night live sketch great movi not	1.0
459	114246	6076	saigon 1952 uneasi mix sensual delight simmer violenc	2.0
460	91613	4766	meaning	3.0
461	87371	4531	child interest	2.0
462	149632	8145	deriv	2.0
463	113180	6012	sever survivor whose rivet memori render clariti happen onli yesterday	4.0
464	40518	1939	enough cool fun warm heart anim enthusiast age	3.0
465	87989	4571	romant comedi	2.0
466	14981	644	prospect beck next project	2.0
467	79283	4083	admir reconstruct terribl event	3.0
468	102020	5370	thi rough trade punchandjudi act nt play well	2.0
469	12939	555	recent vintag	2.0
470	1967	73	lrb rrb absorb documentari	3.0
471	70645	3601	wonder subject	3.0
472	7878	320	comingofag movi	2.0
473	148415	8075	hi outstand perform	4.0
474	146324	7957	final lost in thin soup humor	2.0
475	119711	6403	hi invent	2.0
476	110848	5873	anim	2.0
477	119615	6395	capac	2.0
478	86308	4468	whose derringdo put x game	3.0
479	143157	7771	stand cold light day	2.0
480	150665	8212	much say beyond news	2.0
481	38903	1855	kahlo	2.0
482	79099	4073	funniest accur	4.0
483	52125	2573	no major discoveri	2.0
484	70484	3594	clich sink faster leaki freighter	0.0
485	23109	1047	minor report stink	0.0
486	4328	164	make thi rather convolut journey worth take	2.0
487	136846	7401	like stuck in dark pit nightmar bad cinema	0.0
488	121120	6486	also doe absolut last thing need hollywood us	1.0
489	3193	120	alon	2.0
490	86983	4509	look almost shakespearean in depth breadth watch thi digitaleffectsheavi suppos familyfriendli comedi	1.5
491	110715	5866	in thi poor remak well love classic parker expos limit hi skill basic flaw in hi vision	0.0
492	28534	1319	give spark chase ami chang lane	2.0
493	17748	769	huge	2.0
494	147712	8037	world artist abandon	2.0
495	76639	3941	paranoid claustrophobia submarin movi unsettl spooki supernatur	3.0
496	20205	899	film ha lrb rrb moment	3.0
497	40274	1929	repres broad crosssect	2.0
498	12201	521	taxicab	2.0
499	103880	5478	best enjoy daytim soaper	1.0
500	141937	7699	smart ignor littl too smugli superior like	1.0
501	12643	543	tackl seem like donetodeath materi	1.0
502	94903	4952	abject suffer	2.0
503	122894	6592	time art	3.0
504	97965	5131	everi theater stuck	2.0
505	149065	8110	visual sumptuou intellectu stultifi	2.0
506	101041	5308	except mccoist	2.0
507	57451	2897	student film	2.0
508	891	33	first computergener featur cartoon feel like movi	4.0
509	56088	2807	easi film	3.0
510	153445	8381	cross paul thoma anderson magnolia david lynch mulholland dr	2.0
511	69253	3519	pull four similar kidnap befor	2.0
512	80051	4124	bill	2.0
513	79002	4065	web dazzl entertain	4.0
514	7430	302	boy	2.0
515	95734	5001	thi film ha list cast strong support player tale like central figur vivi littl bit hard love	1.0
516	72137	3684	exactli genteel unsurpris execut turn out	2.0
517	35606	1678	core actual mean face fear girl in world boy	2.0
518	63274	3200	no deni burn filmmak bright futur ahead	3.0
519	29491	1366	infatu overal strang	2.0
520	50203	2467	dark mood	2.0
521	22663	1026	dash avantgard fuse humor	3.0
522	123827	6650	master disguis funni not ha ha funni dead circu perform funni	1.0
523	74477	3817	pueril men domin stori	1.0
524	55406	2765	broomfield	2.0
525	128505	6912	cure	2.0
526	16765	724	moment genuin insight urban heart	4.0
527	145494	7909	sparkl in deft portrait tinseltown season veteran	3.0
528	85068	4400	religi spiritu peopl	2.0
529	98451	5160	disguis thi one worst film summer	1.0
530	131837	7107	proof thi ballist eck vs sever	2.0
531	65732	3332	thi ultim movi experi	4.0
532	67205	3410	origin fantasi film	4.0
533	39826	1903	lack spark imagin might made exhilar	1.0
534	104785	5533	in hi improb forbear wife contend crazi childrear in lo angel	2.0
535	72830	3719	admir ensembl player wonder point	1.0
536	27586	1267	work maker minimalist intent	1.0
537	31384	1467	scale lunat height joe dant similarli style gremlin	2.0
538	153840	8403	selfawar movi go	2.0
539	55416	2766	despit oldhat setup predict plot empir still ha enough moment keep entertain	3.0
540	84754	4384	setup easi border facil	1.25
541	125097	6722	wiseacr crackl	2.0
542	77270	3975	ragtag	2.0
543	60281	3044	earnest inquiri	2.0
544	125513	6744	endlessli repetit scene embarrass	1.0
545	50432	2479	intern perform	2.0
546	99314	5208	bmovi frame	2.0
547	46098	2240	sought	2.0
548	96785	5055	quentin tarantino grow up	2.0
549	154561	8450	method	2.0
550	130062	7004	ani shiver	2.0
551	47356	2309	forgot includ anyth even halfway scari	2.0
552	53461	2650	variou household	2.0
553	87710	4554	sheer forc charm	3.0
554	107493	5680	larg budget	2.0
555	73328	3747	stori intoler common saccharin genr	1.0
556	130666	7039	movi end damn soon	2.0
557	88790	4612	actress	2.0
558	91059	4736	entir	2.0
559	119906	6413	not one movi want watch onli week live	1.0
560	81299	4191	pervers element	0.0
561	85177	4405	driver	2.0
562	128217	6899	shrek	2.0
563	70921	3615	portray frank human emot recoveri	3.0
564	45632	2218	loud	2.0
565	125170	6726	found in dragonfli	2.0
566	64239	3251	hollywood	2.0
567	12984	559	ha sibl rivalri gener famili chao anyon relat	3.0
568	93181	4855	charact stage	2.0
569	100810	5295	sad sick sight	1.0
570	143878	7808	philosoph messag	2.0
571	40551	1940	glean	2.0
572	27156	1249	murphi	2.0
573	24407	1109	artsi often pointless visual	1.0
574	76331	3921	view thi underdramat overst film like watch transcript therapi session brought humdrum life freudian puppet	2.0
575	45847	2230	lot quick cut blurri stepprint goos thing up	2.0
576	13417	577	chri rock anthoni hopkin terrorist	2.0
577	92642	4826	distinct rariti	3.0
578	107078	5656	film cheeki charm	3.0
579	139076	7539	find plenti shake shiver in ring	2.0
580	139699	7579	refresh	4.0
581	87675	4552	tape	2.0
582	86184	4462	mainstream audienc find littl interest in thi film often preachi poorli act	1.0
583	62393	3154	movi work admittedli limit extent commit two genuin engag perform	3.0
584	32567	1527	light fun chees puff movi	2.0
585	43463	2101	joli burn	2.0
586	129910	6993	lot charm	3.0
587	51489	2535	wellmean beauti produc film	3.0
588	112634	5980	fill galleri show	2.0
589	10555	446	famili film	2.0
590	94739	4943	veri special type bad deuc wild	1.0
591	87806	4561	three protagonist	2.0
592	114716	6104	go trip	3.0
593	20497	915	old set	2.0
594	9037	377	wondrou hollywood fantasi apex steven spielberg misunderstood career	4.0
595	54411	2704	prove absolut realli realli realli good thing come in enorm packag	4.0
596	22707	1028	queen men	2.0
597	153250	8369	lousi one	0.0
598	8026	328	fals	1.0
599	19031	835	big buildup	2.0
600	129376	6956	sink comedi futil	1.0
601	42300	2038	thi charm thoughtprovok new york fest life love	3.0
602	81418	4197	flick	2.0
603	121227	6491	spectacular belli flop	1.0
604	80676	4154	much like anywher	2.0
605	72638	3709	hi desper violinist wife	2.0
606	149882	8161	veri difficult care charact	1.0
607	133927	7226	low suspens payoff	1.0
608	135809	7336	lame stori	1.0
609	113597	6039	bring superb perform in admittedli middl film	3.0
610	82166	4240	rich tale	4.0
611	109886	5820	mythic level	3.0
612	26656	1223	santa claus 2	2.0
613	112567	5978	lukewarm quick pass	1.5
614	71849	3667	crime go writerdirector michael kalesniko kill neighbor dog slight unendur	2.0
615	141439	7673	poorli cast beauti shot	2.0
616	36213	1711	amish	2.0
617	27029	1242	smallscal stori	2.0
618	84886	4390	jackson tri keep plate spin best	2.0
619	51762	2553	thi remark access haunt film	3.0
620	15051	647	bungl way	1.0
621	132260	7130	thi movi worth see	3.0
622	44124	2138	even curv rrb	2.0
623	20815	929	earn extra point	3.0
624	56700	2850	capit thi concept opt breezi amateurish feel school special subject toler	1.0
625	154408	8440	direct charl stone iii leaden script	2.0
626	35743	1686	decid	2.0
627	44	1	occasion amus none amount much stori	2.0
628	120715	6456	give voic	2.0
629	151702	8276	dri humor verv fun	1.0
630	90590	4715	goe long way	2.0
631	34269	1609	littl els consequ	1.0
632	26333	1206	cast spot mood laid back	3.0
633	26259	1203	pedestrian	3.0
634	26785	1229	shelf	3.0
635	139951	7592	lie consider skill determin back sheer nerv	3.0
636	13244	570	build movi around flaw rather unexcept women emerg fine charact studi short plot rich in tini revel real life	3.0
637	98995	5191	becom bring becom unwatch	0.0
