	PhraseId	SentenceId	Phrase	Sentiment
52	129054	6941	realli closer porn seriou critiqu wrong thi increasingli pervas aspect gay cultur	1.0
53	129354	6954	bett davi	2.0
54	20510	916	catch griffith warm win central perform	3.0
55	140847	7639	in attempt	1.0
56	19357	851	beauti imag solemn word	3.0
57	149774	8154	delight in central role	4.0
58	77549	3989	famili togeth take back seat interfamili rivalri workplac ambit	1.0
59	145267	7893	someon like judd	2.0
60	820	30	wellconstruct narr	3.0
61	14082	606	ape film	2.0
62	11400	489	visual schizophrenia	2.0
63	126573	6805	sort martha stewart decor program run amok	1.0
64	108309	5732	spi thriller like bourn ident	2.0
65	122215	6552	one lewd scene	2.0
66	64823	3283	cultureclash comedi in addit veri funni	3.0
67	29724	1377	documentari dana janklowiczmann amir mann	2.0
68	64530	3266	cowrit	2.0
69	113066	6004	one toughest age kid go	2.0
70	76210	3909	armageddon	1.0
71	62149	3142	backdrop	2.0
72	120673	6453	talk film	2.0
73	143033	7764	enjoy dumb sweet intermitt hilari	3.0
74	43672	2117	delight adult children dog lover	2.5
75	10057	423	two actor everyth humanli possibl creat charact sweet believ defeat screenplay forc bizarr implaus behavior	1.5
76	6736	269	wood	2.0
77	2786	107	thought film	3.0
78	51637	2545	eloqu memori	4.0
79	131241	7073	wast	1.0
80	86370	4471	reveal	2.0
81	75727	3881	coat	2.0
82	26025	1190	thi gutter romanc secondhand materi	2.0
83	21848	978	club	2.0
84	20263	902	throw out mani red mani fals scare	2.0
85	85590	4426	nt seem much emot impact charact	1.0
86	90921	4730	jar deepli out place in could	1.0
87	19407	852	dylan thoma	2.0
88	11105	475	extrem unpleas film	0.0
89	102172	5377	friday fan	2.0
90	25380	1161	befuddl in character	1.0
91	58454	2945	fire cylind	3.0
92	108836	5762	anoth phone call warn video nt back blockbust befor midnight go face frighten late fee	1.0
93	134037	7234	ingeni construct memento	3.0
94	84342	4358	better predecessor	4.0
95	49949	2450	pessimist	2.0
96	57601	2905	sexism	2.0
97	87865	4563	goo	1.0
98	142683	7744	de palma spent hour set fanci tabl serv up kraft macaroni chees	1.0
99	11469	493	comic	2.0
100	143764	7802	postwar	2.0
101	78500	4038	wear tight tummi top hip hugger twirl hi hair hi finger	2.0
102	56265	2821	find root monster in horror movi know pictur in troubl	0.0
103	122182	6550	embodi transform hi charact complet	3.0
104	91385	4753	succe mainli shoulder actor	3.0
105	90424	4706	three peopl	2.0
106	83259	4299	one reason lacklust	1.5
107	115129	6132	technic achiev	3.0
108	143076	7766	pure venal give old colleg tri	2.0
109	103099	5436	wildandwoolli walltowal good time	4.0
110	131958	7113	televis monitor	3.0
111	83931	4337	valuabl	3.0
112	125203	6727	would consign dustbin histori	1.0
113	40364	1932	provoc stuff specul effort hamper taylor cartoonish perform film illconsid notion hitler destini wa shape random chanc	1.0
114	138991	7533	highli irrit first	1.0
115	152989	8353	meander glacial pace often plain dull	1.0
116	145695	7920	star may colleg kid subject matter adult get temptat flesh unleash slightli craze overtli determin young woman onenight swim turn ocean troubl	3.0
117	140173	7605	notic	2.0
118	61029	3084	famou prima donna floria tosca roberto alagna lover mario cavaradossi ruggero villain lecher polic chief scarpia	3.0
119	26669	1223	mattel execut lobbyist	2.0
120	142285	7719	interest	2.0
121	39477	1885	bratti sympathi	1.0
122	143715	7800	follow blair witch formula hour in told someth creepi vagu in work	1.5
123	36442	1724	movi wildli careen tone extrem flat lead perform littl salvag thi filmmak flail reput	1.0
124	59814	3017	clear washington certainli ha new career ahead	3.0
125	128743	6924	abstract frank tashlin comedi	2.0
126	13674	588	mug	2.0
127	97493	5098	pre	2.0
128	26179	1199	travel	2.0
129	129771	6984	standard issu	2.0
130	112562	5978	feel evok in film	2.0
131	36203	1711	five blind crippl amish peopl aliv in thi situat	1.0
132	26377	1209	casualti	2.0
133	105543	5573	reaction	2.0
134	107805	5700	incomprehens viciou absurd	2.0
135	89706	4667	valentin	3.0
136	55331	2759	interest onscreen	2.0
137	45039	2186	extraordinarili	4.0
138	78827	4056	content look style	2.0
139	72417	3701	succe in entertain despit play out like featurelength sitcom replet stereotyp famili quandari	3.0
140	56865	2859	christma perenni	3.0
141	137778	7456	youarether immediaci	3.0
142	78589	4043	film prove unrelentingli grim equal engross	3.0
143	92615	4825	hors could fli	2.0
144	51310	2526	disappoint anyon valu origin comic book	0.0
145	75740	3882	pursuer	2.0
146	121301	6496	anyth stomachturn way adam sandler new movi rape pillag	1.0
147	149908	8163	ludicr provoc vainglori	2.0
148	134509	7256	agewis	2.0
149	129875	6992	cool distanc	2.0
150	35254	1657	observ	2.0
151	52335	2588	peter ofallon nt origin bone in hi bodi	1.0
152	125167	6726	found in dragonfli	2.0
153	85369	4414	hi pulpi thriller	3.0
154	84397	4366	noth nt seen befor murphi	1.0
155	53849	2673	bracingli nasti accuraci	2.0
156	10805	459	cop drama	2.0
157	131258	7074	familyfriendli fantasi	3.0
158	107202	5664	one ani arthous moviego like find compel	3.0
159	42554	2052	lrb rrb soulless stupid sequel	0.0
160	15805	678	pure enjoy satisfi even movi in	4.0
161	34035	1599	feel compel watch film twice pick up book subject	3.0
162	78217	4024	yosuk	2.0
163	54365	2701	testimoni satisfi custom	2.0
164	101480	5336	anoth look wesley snipe icon hero battl dozen bad guy onc	2.0
165	37988	1806	could feel eyelid get veri heavi	1.0
166	109287	5788	littl eye	2.0
167	22667	1026	avantgard	2.0
168	4799	183	mamet hous game last fall heist	2.0
169	4737	181	unfortun outnumb hit threetoon	2.0
170	118054	6306	virtuou limit	4.0
171	53492	2652	oursid theatr roger might intoler compani	2.0
172	17834	774	hank	2.0
173	132995	7173	stronger coke	2.0
174	25504	1167	director tom dey demonstr knack mix action idiosyncrat humor in hi charm 2000 debut shanghai noon showtim uninspir sendup tv cop show clich mostli leav shoot blank	1.0
175	109011	5771	fart joke	2.0
176	154919	8475	thi reveng nerd revisit	2.0
177	39379	1880	sentiment	2.0
178	81074	4178	hard not sucker charm	2.0
179	137018	7411	want	2.0
180	39225	1872	thi illumin comedi	3.0
181	53072	2632	plethora	2.0
182	135917	7342	patient love hush	3.0
183	142016	7705	sit in third row imax cinema sydney darl harbour	2.0
184	96320	5030	extrem thorough	3.0
185	119884	6412	arriv incongru summer playoff demonstr yet era intellig wellmad b movi long gone	0.0
186	27563	1266	flow	2.0
187	140169	7605	might not notic	2.0
188	11194	482	wahlberg	2.0
189	18433	808	funni nobrain	3.0
190	126282	6787	ann rice	2.0
191	24249	1102	kosminski	2.0
192	118608	6339	entertain enough	3.0
193	6171	245	creepi crawli	1.0
194	57371	2892	spent durat film shoot schedul wait scream	1.0
195	151532	8265	nosed	2.0
196	106019	5597	excus get close bout time imposs care win	1.0
197	113084	6005	veri funni sequenc	3.0
198	140913	7642	wit	2.0
199	148862	8099	decadesspan histor epic	2.0
200	154499	8446	mira nair new movi	2.0
201	151087	8236	mothman propheci best illustr demon bedevil modern masculin journey	3.0
202	53043	2630	keep us	2.0
203	79849	4113	affect	2.6666666666666665
204	58339	2940	dover kosashvili outstand featur debut	3.0
205	97767	5119	sport aficionado	3.0
206	91590	4766	myriad sign	2.0
207	115606	6161	make amaz breakthrough in first star role eat up screen	4.0
208	49011	2393	tiresom	2.0
209	102482	5393	cerebr likabl	3.0
210	47505	2316	come alreadi recycl time care count	1.0
211	27772	1275	men in heel	2.0
212	37771	1797	would enjoy balanc shift in favor waterbound action over landbas drama	2.0
213	69353	3526	film ha terrif look salma hayek ha feel charact stage life	4.0
214	1968	73	lrb rrb	2.0
215	56449	2833	unhappi situat	2.0
216	7279	297	object	2.0
217	150162	8179	unsatisfi end	2.0
218	13709	590	rollick	3.0
219	58030	2924	christoph plummer	2.0
220	4834	185	42	2.0
221	32527	1524	doe nt reach effort grate receiv	3.0
222	133896	7225	lot good materi	3.0
223	40531	1939	age	2.0
224	30455	1414	almost first twothird martin scorses 168minut gang new york	2.0
225	26404	1211	rrb profound ethic philosoph question in form dazzl pop entertain	3.0
226	90570	4714	distract	1.5
227	48122	2347	rahrah patriot tone	2.0
228	120571	6447	funni charm think	1.0
229	77633	3992	hand director georg clooney	3.0
230	10204	429	charm witti also somewhat clumsi	3.0
231	155311	8501	not veri inform titular charact	1.0
232	1515	55	clich call film refresh	2.0
233	144782	7859	moment movi caus jump in chair	3.0
234	24200	1099	paperthin character	1.0
235	83012	4285	monologu stretch realiz no place thi stori go down	0.0
236	90005	4683	true intent	3.0
237	115277	6140	in argument compet lawyer	3.0
238	129769	6984	welldrawn	2.0
239	84377	4363	funni touch dramat forc beauti shot	4.0
240	18273	798	old garbag	0.0
241	68703	3491	behan	2.0
242	54271	2697	time let hair down greek style	3.0
243	93248	4862	miracul	4.0
244	126030	6771	color music danc	2.0
245	64040	3240	thi fragment film onc good idea wa follow bad idea turn movi	0.0
246	100959	5302	tour de forc modern cinema	3.0
247	82354	4251	gryffindor scarf	2.0
248	114873	6116	would interest	2.0
249	24976	1138	cornbal sequel	1.0
250	25560	1168	insult childish	1.0
251	155393	8504	funni	2.3333333333333335
252	55925	2796	one film aim confus	1.0
253	77194	3970	discreet moan	2.0
254	79824	4113	long way orwel dark intellig warn cri lrb 1984 rrb	1.0
255	124431	6685	one rarest kind film familyori nondisney film actual funni without hit belt	4.0
256	79249	4081	regardless whether think kissing wa calcul fiend slipperi selfpromot	2.0
257	92231	4800	rife rueful wri humor spring out yiddish cultur languag	3.0
258	101367	5328	wilson murphi show funni could in ambiti movi	4.0
259	3945	149	silli lrb not sophomor rrb romp horror hellish condit	2.0
260	97062	5074	doe justic stevenson scifi genr	3.0
261	38489	1833	human frailti fascin	3.0
262	82893	4279	kidfriendli outing	4.0
263	151807	8283	paradox	2.0
264	122615	6577	layer perform	3.0
265	33777	1588	rush slapdash sequelforthesak ofasequel less half plot ingenu	0.0
266	19064	836	magic fun famili fare thi ani recent holiday season	4.0
267	107933	5708	clumsi	1.0
268	44518	2157	muster	2.0
269	73917	3779	bigger fatter heart	2.0
270	52459	2596	honor screen veteran sparkl newcom instantli transform themselv believ motherdaught pair	4.0
271	11117	476	dramat	2.0
272	42869	2071	insist	2.0
273	128529	6913	entertain bond in year	4.0
274	131886	7110	grace way	3.0
275	84954	4391	blow screen	1.0
276	135829	7336	take latter everi time	2.0
277	36875	1747	mumbo jumbo	1.0
278	63579	3219	earnest tri	2.0
279	123142	6609	dosag	2.0
280	148508	8080	not thrill movi	1.0
281	101903	5364	movi	2.25
282	41089	1970	search	2.0
283	36129	1706	tango	2.0
284	15490	663	last decad	2.0
285	47989	2340	stori tell hi	2.0
286	120200	6428	quaid anchor film hi effortless perform trademark grin hi perfect ballplay	3.0
287	62398	3154	admittedli limit extent	2.0
288	35766	1687	look away second	2.0
289	18620	817	might want check out	3.0
290	102401	5389	order in kid in hous gore	2.0
291	35272	1658	harddriv	3.0
292	22991	1039	chase	2.0
293	12722	548	becom long tediou like classroom play in colleg histori cours	0.0
294	2352	90	corni examin young actress tri find way	1.0
295	75437	3868	firmli director john stainton ha hi tongu in hi cheek	2.0
296	153654	8390	flaw crazi	1.0
297	86539	4481	think 51 way leav thi loser	0.0
298	58226	2933	in thi world complex	2.0
299	115396	6149	imposs not awe power grace one greatest natur sportsmen modern time	3.5
300	55808	2791	new york finest	3.0
301	83163	4293	ditch	2.0
302	131730	7101	tv outing	2.0
303	61766	3122	gift pearc hand	3.0
304	55438	2767	bratt	2.0
305	24673	1123	next	2.5
306	80888	4169	ho	2.0
307	20637	921	john q	2.0
308	119910	6413	want watch onli week live	4.0
309	72372	3699	abandon hope good movi ye enter	0.0
310	141824	7693	coupl hour	2.0
311	89411	4648	convinc almost everyon wa put screen	3.0
312	102576	5399	no effect	2.0
313	17160	744	spring	2.0
314	60502	3055	onc emot richli	3.0
315	54236	2694	desper need	2.0
316	55334	2759	sustain seventyminut run time	2.0
317	102206	5379	lacon veri stilt in dialogu thi indi flick never found audienc probabl becaus extrem hard relat ani charact	1.0
318	151834	8285	subcultur hellbent express in everi way imagin	2.0
319	90181	4694	shimmeringli	2.0
320	28640	1324	feather	2.0
321	29463	1365	hannib would say	2.0
322	32972	1544	expect guyinadress genr	2.0
323	105690	5579	expect	1.6666666666666667
324	143306	7779	lucki	2.0
325	85967	4448	offer simplist explan veri complex situat	2.0
326	150835	8221	span histori	2.0
327	82697	4270	thi one biggest disappoint year	0.0
328	131154	7068	deliv genuin acerb laugh	3.0
329	148296	8070	nincompoop	1.0
330	39525	1887	maiden	2.0
331	98524	5165	maid in manhattan might not look appeal third fourth view down road	2.0
332	45892	2232	selfdestruct man	2.0
333	114500	6090	feel like mop up	1.0
334	26949	1237	georgianisra director dover kosashvili	2.0
335	107589	5686	injok	2.0
336	96528	5043	background welcom step	3.0
337	89737	4670	firstclass thoroughli involv b movi effect combin two surefir belov genr	4.0
338	78130	4020	indign	1.0
339	103090	5435	ambiti	2.0
340	95725	5000	mess director diabol debut mad cow	0.0
341	94885	4951	foreign mush	0.0
342	34997	1646	mediocr perform	2.0
343	44585	2159	like movi demand four hanki	2.0
344	145690	7919	daytoday basi	2.0
345	64626	3270	jockey	2.0
346	64186	3248	way ahead plot	2.0
347	29482	1366	william absolut nail sy queasi infatu overal strang	3.0
348	22267	1001	filmmak seem think	2.0
349	21924	980	escap movi	2.0
350	100432	5269	not least	2.0
351	6860	275	solondz	2.0
352	23306	1056	tug heart in way	4.0
353	50214	2468	sometim shorter better	2.0
354	85943	4447	hard quibbl flick boast thi mani genuin cackl	3.0
355	55717	2787	gener shadowi light	2.0
356	117642	6277	almost expect collect taken comedian end show	1.0
357	16500	709	may not cuttingedg indi filmmak	1.0
358	45296	2203	charact live	2.0
359	14830	638	offer nonetooorigin premis everyon involv moviemak con artist liar	1.0
360	60688	3066	cast member	2.0
361	79261	4081	calcul	2.0
362	132538	7146	disloy satyr	2.0
363	101282	5323	agon catch22 glori	1.0
364	92072	4792	sprawl uncoordin vector	1.0
365	140828	7639	meander norton ha recit bland polic procedur detail fienn wander around in attempt seem weird distanc hopkin look like drag queen	1.0
366	44388	2151	wast lot time lrb includ mine rrb someth veri inconsequenti	1.0
367	134955	7284	solondz two idea two movi could nt realli figur out flesh either out	1.0
368	55605	2776	terrorist evil ever	2.0
369	130911	7056	collegefriend genr	2.0
370	81719	4216	least favourit emot	2.0
371	117653	6277	comedian	2.0
372	91530	4763	kind visual flair show great cinema realli	3.0
373	76200	3909	plug conspir	2.0
374	89651	4664	sooooo tire	0.0
375	137342	7431	rowdi raunchfest fart boob unmention	0.0
376	57047	2872	subtl	2.0
377	32509	1523	suprem	3.0
378	137118	7416	protagonist full hour	2.0
379	79287	4083	reconstruct	2.0
380	33740	1586	color wrap up in hi idiosyncrat strain kitschi goodwil	3.0
381	48397	2363	underscor obviou	2.0
382	21583	966	real women curv wear empower sleev even worst harangu easi swallow thank remark perform ferrera ontivero	3.0
383	97327	5089	lovablelos protagonist	2.5
384	74852	3837	unmistak easi joie	4.0
385	44143	2140	return pure disney	3.0
386	140861	7640	dog	1.0
387	101876	5362	even nakata better	2.0
388	156013	8541	great job	3.0
389	83474	4312	in mani teenag comedi	2.0
390	47187	2299	alreadi ha one strike	1.0
391	117153	6251	efteriad give neighborhood sceneri vibe cinemat equival big tender hug	3.0
392	90583	4715	irresist uncanni ambienc goe long way toward keep pictur compel	3.0
393	88455	4597	cultur manic mix	2.0
394	89926	4679	realiz steven spielberg	2.0
395	154681	8458	batteri	2.0
396	119530	6390	take deep bow fashion engross entertain out almost surefir prescript critic commerci disast	2.0
397	129589	6968	hi brawni frame	2.0
398	41599	2002	invest subtleti warmth in animatron bear	2.0
399	18668	819	actor good in paulin paulett	3.0
400	21524	963	infus	2.0
401	57192	2880	max	2.0
402	101405	5333	2002	2.0
403	122336	6557	wound clock	2.0
404	126171	6780	advocaci cinema	2.0
405	28075	1289	tori amo record	3.0
406	37048	1755	lucki break perfectli inoffens harmless	2.5
407	119268	6374	match movi intermitt moment inspir	3.0
408	67861	3446	like grin jack lantern	2.0
409	73072	3733	glorifi sitcom long unfunni one	0.0
410	10724	455	maelstrom	2.0
411	105649	5577	approach	2.0
412	127769	6871	parodi grossout flick colleg flick even flick in gener	1.0
413	10752	457	sweet home alabama	2.0
414	76343	3921	transcript therapi session brought humdrum life freudian puppet	1.0
415	19525	856	workmanlik in extrem	3.0
416	63333	3205	swim away sleeper movi summer award	3.0
417	40840	1956	may realli need compani	2.0
418	129006	6938	detect	2.0
419	126890	6822	one repel thing	1.0
420	106033	5597	imposs care win	2.0
421	140890	7642	94minut travesti	1.0
422	26527	1217	origin	2.6666666666666665
423	62283	3148	hit home	3.0
424	59647	3009	happen good actor	2.0
425	133273	7191	first full scale wwii flick hong kong john woo	2.0
426	57120	2877	take care nice perform quintet actress	4.0
427	104648	5526	charg	2.0
428	10215	430	scene	2.0
429	126770	6815	slip under wave	2.0
430	65968	3345	shock treatment	2.0
431	125903	6763	leaden predict laugh lack	1.0
432	76120	3905	thi film remain	2.0
433	116890	6237	rapidli develop gutwrench examin way cultur differ emot expect collid	3.0
434	50133	2462	threehour run time play closer two	1.0
435	140011	7596	win	4.0
436	102027	5370	nt play well	1.0
437	61904	3130	enjoy eas	3.0
438	70404	3589	lot fun undeni energi spark two actress in 50 work peak power	4.0
439	13966	601	goe veri veri slowli	2.0
440	85530	4422	particularli nightmarish fairytal	1.0
441	152254	8307	spyact	2.0
442	11454	493	captur raw comic energi one flamboy femal comic	3.0
443	38892	1855	wellbehav film tick kahlo lifetim mileston duti precis tax account	3.0
444	6784	272	10 minut	2.0
445	106005	5597	absenc narr continu	2.0
446	83689	4326	care protagonist	2.0
447	131185	7071	one year	2.0
448	110278	5839	bibi	2.0
449	4523	171	amiabl	3.0
450	58484	2946	concern	2.0
451	23933	1087	fatal overlong	0.0
452	114761	6107	lesser filmmak	2.0
453	99167	5200	make movi discuss ani less enjoy	3.0
454	92641	4826	distinct rariti	3.0
455	153208	8367	martinet music instructor	2.0
456	145531	7911	send up	2.0
457	91585	4766	copiou	2.0
458	118643	6341	no art	1.0
459	71703	3658	no foundat	1.0
460	99437	5213	see thi	2.0
461	69810	3549	infiltr everi corner societi not alway better	1.0
462	97651	5110	consum forgotten	1.0
463	18776	825	not avert hi eye solondz forc us consid unthink unaccept unmention	3.0
464	136207	7363	slick	3.0
465	144394	7839	ungainli	1.0
466	105154	5554	see end	2.0
467	29611	1372	afterlif	3.0
468	113878	6053	might seduc	2.0
469	86476	4477	charact must come first	2.0
470	25127	1149	elegantli	3.0
471	70939	3616	overshadow	2.0
472	143339	7780	predict	2.0
473	85134	4403	smitten document troubadour hi acolyt triumph hi band	3.0
474	119433	6386	ani contemporari movi thi year	2.0
475	116167	6191	disjoint mess	1.0
476	81879	4224	good match sensibl two director	3.0
477	79371	4089	21st centuri new conan	2.0
478	97115	5077	cop in copmovieland two	2.0
479	46135	2245	femal empower movi	2.0
480	35257	1658	twentysometh hotsi make movi live harddriv narciss given	1.0
481	144175	7826	1960 version far smoother ride	3.0
482	148705	8090	haunt dramat coupl moral ascens	3.0
483	6833	274	goodnatur	3.0
484	97957	5131	serv evict notic everi theater stuck	0.0
485	149240	8121	get opportun embrac small sweet evelyn	2.0
486	58898	2971	take surpris high sorrow low hidden impuls nich gorgeou passion time uncommonli move	4.0
487	108715	5754	waterborn	2.0
488	102827	5419	occupi 72 minut	2.0
489	68754	3493	moment take	2.0
490	56326	2824	saturday morn tv	2.0
491	10	1	demonstr adag good goos	2.0
492	130473	7030	ha nt live under rock	2.0
493	118996	6360	titl in januari	2.0
494	116681	6221	good noir	3.0
495	103993	5484	bad movi make determin not make	1.0
496	71382	3641	intermitt wise	3.0
497	15398	658	past	2.0
498	39474	1885	rrb too bratti sympathi	1.0
499	122308	6555	doe best	3.0
500	73079	3733	long unfunni one	1.0
501	21807	976	exit sign	2.0
502	43907	2128	glamor machin thrust audienc futur wo nt much care	1.0
503	26984	1239	brussel sprout	2.0
504	22430	1012	tyco	2.0
505	76513	3933	in aimless arduou arbitrari	1.0
506	129111	6943	sixtim	2.0
507	125860	6761	dim	1.0
508	38253	1821	writer director night shyamalan abil pull togeth easili access stori reson profund	3.0
509	96155	5023	grow up nt see often enough day	3.0
510	98778	5180	debri	2.0
511	135773	7334	storytel instinct	2.0
512	13707	590	rollick adventur	4.0
513	121912	6533	event unfold	2.0
514	147636	8034	thi movi tell stori work charm move	3.0
515	144858	7865	unusu power thought subject filmmak	3.0
516	31262	1460	extermin	2.0
517	25211	1152	inject	2.0
518	49752	2440	farcic	1.0
519	91932	4783	recent success	3.0
520	88900	4619	particularli engag articul	2.0
521	132713	7155	instead make hi style director marcu adam copi variou sourc good sourc bad mixtur	0.0
522	145496	7909	deft portrait tinseltown season veteran	3.0
523	11655	502	innuendo	1.0
524	24775	1130	appeal discoveri channel fan	3.0
525	152430	8318	inde almost	2.0
526	138914	7529	ha enjoy random veri live dream manag compel amus unsettl time	4.0
527	115536	6156	sadli imit innumer	1.0
528	78496	4038	limp wrist	2.0
529	33891	1591	ladi gentlemen fabul stain	2.0
530	40144	1923	wonder less idea character hitler contriv natur provoc conclus	1.0
531	75344	3865	worth salut tri complex averag film	3.0
532	98888	5187	nurs	2.0
533	85358	4414	cheesi dialogu	1.0
534	155367	8503	impart almost viscer sens disloc chang	3.0
535	8758	365	possibl	3.0
536	46105	2241	interest in unfaith	3.0
537	148976	8105	cloy messag	1.0
538	6906	276	romant	3.0
539	43674	2117	delight adult	3.0
540	13758	592	famou director life	2.0
541	151687	8276	origin film virtual scene scene	2.0
542	66573	3378	much fun	4.0
543	155584	8515	robert altman spike lee	2.0
544	58781	2964	astound ani number level	3.0
545	87265	4525	hi preoccup obsess	3.0
546	13993	603	writer director otar iosseliani	2.0
547	116310	6201	like threer circu	2.0
548	103107	5436	walltowal good time	4.0
549	113151	6011	firstclass road movi prove run away home ego problem go	4.0
550	29232	1353	observ charact piec	3.0
551	114349	6081	captur dri wit preval rock	3.0
552	44013	2133	unsentiment treatment	2.0
553	95347	4977	romcom	2.0
554	94769	4944	soulless hunk	1.0
555	138927	7529	manag compel amus unsettl time	4.0
556	136759	7396	william anarchi get tiresom	1.0
557	23634	1073	sensit young girl	2.0
558	102532	5397	pronounc kok exactli think might	2.0
559	48366	2361	twinklyey closeup	2.0
560	63618	3220	extradri offic comedi seem twice long 83 minut	1.0
561	86149	4459	anyon	2.0
562	69629	3540	too goodli wise know	2.0
563	12989	559	sibl rivalri	1.6666666666666667
564	28759	1333	violenc	2.0
565	93507	4875	avalanch appeal holidayseason product	2.5
566	121910	6533	theater audienc	2.0
567	35533	1673	disney classic	3.0
568	97608	5106	littl melodramat	1.0
569	25911	1187	good sweat	3.0
570	96764	5054	get in feardotcom	2.0
571	143132	7768	four feather	2.0
572	40172	1925	hard fairli judg film like ringu seen remak first	2.0
573	93688	4885	pass without remind audienc onli movi	3.0
574	105248	5557	surreal sens humor technolog finish	3.0
575	73089	3734	pretti much deliv promis	3.0
576	67817	3444	pt anderson understand grand romanc love great equal calm us daili ill bring out joy in live never knew possibl	4.0
577	38969	1859	would tossup presid over end cinema know anoth night delight hand shadow	0.0
578	47464	2313	impress sight sound wondrou beat world ha offer	4.0
579	62646	3168	introduc obstacl	2.0
580	150129	8177	messi true stori	2.0
581	46114	2242	too mani	2.0
582	85940	4446	mustse	4.0
583	93771	4891	nearhypnot physic beauti	4.0
584	81907	4226	feel like glossi rehash	1.0
585	146085	7943	fight scene	2.0
586	12442	533	strictli lightweight escapist film	1.0
587	64706	3276	menac societi film charact	2.0
588	122779	6586	make film in someon ha hire portray richard dawson	1.0
589	143320	7779	get money back	1.0
590	125112	6724	lumber load	1.0
591	98085	5138	resembl	2.0
592	76453	3927	argu	2.0
593	140631	7630	move edg seat dynam first act	3.0
594	42950	2074	rambl examin	1.0
595	30236	1404	ha caffein sloppi brillianc sparkl idea wish develop care	3.0
596	142980	7761	dark humor gorgeou exterior photographi stableful solid perform	3.0
597	87752	4556	real visual charg filmmak	3.0
598	148197	8064	computergener cold fish	2.0
599	95543	4988	gross	2.0
600	77798	4000	dark gritti sometim funni littl gem	3.0
601	19796	873	wa daniel daylewi	2.0
602	81453	4200	thi exercis not in biographi in hero worship	1.0
603	148534	8082	weight down slow uninvolv storytel flat act	0.0
604	130727	7043	unnerv suspens	2.0
605	85279	4409	film virtu	2.0
606	60854	3072	drama conflict tear surpris	3.0
607	124118	6663	crusti treatment clever gimmick	1.0
608	40206	1927	everi minut	2.0
609	146365	7960	underdog sport team formula redux	1.0
610	140740	7635	overtli silli dialogu	1.0
611	125456	6740	hypertim	2.0
612	93249	4862	dreamwork maker	2.0
613	117320	6260	doe nt tri surpris us plot twist	2.0
614	70147	3571	look return ticket	0.0
615	138705	7516	in soontobeforgett section quirki ripoff prison	1.0
616	118548	6334	die in thi shower blackandwhit psychedelia quit beauti	3.0
617	18193	793	one dare surpris american movi year	4.0
618	113864	6052	over latein twist doe nt make sens	1.0
619	69878	3553	rock concert	2.0
620	20393	911	date	2.0
621	934	34	maker	2.0
622	81435	4198	energ	3.0
623	154993	8480	infantil cultur nt entir infantil	2.0
624	63868	3232	spent screen seri	1.0
625	108017	5714	cartoon	3.0
626	84600	4377	badli made everi level actual hard time believ peopl paid make	0.0
627	147493	8027	illustr problem fledgl democraci also strength sens freedom iranian peopl alreadi possess without access ballot box	2.0
628	83602	4320	seinfeld lrb also one film produc rrb	2.0
629	69615	3539	artific	2.0
630	32568	1527	light fun chees puff	3.0
631	106485	5623	much movi in anim slapdash mess	1.0
