	PhraseId	SentenceId	Phrase	Sentiment
164	144685	7852	shrewd power act	3.0
165	27807	1277	lame romant comedi	1.0
166	77575	3990	movi	2.2
167	128424	6909	make refer film	2.0
168	100960	5302	tour de forc	3.0
169	26697	1224	in gener	2.0
170	115908	6177	prevail	3.0
171	142689	7744	spent hour set fanci tabl	2.0
172	94776	4945	nt mani conclus answer in film	1.0
173	151977	8293	consist sensit often excit treatment ignor peopl	3.0
174	43302	2092	one thi year veri best pictur	4.0
175	11430	491	thi overproduc piec dreck	0.0
176	24182	1099	artific	2.0
177	102684	5409	antonio bandera	2.0
178	54958	2737	mothman propheci	2.0
179	16000	686	lrb exot danc	2.0
180	97315	5088	heartfelt drama	3.0
181	45753	2224	edward burn sidewalk new york	2.0
182	29802	1382	concentr far too much awkward interplay utter lack chemistri chan hewitt	1.0
183	122712	6583	postadolesc	2.0
184	45088	2190	hi homework	2.0
185	727	27	film clearli mean	2.0
186	6004	240	singlehandedli	2.0
187	46915	2286	make dog day afternoon caus	3.0
188	29627	1373	shyamalan	2.0
189	68942	3501	diari	2.0
190	27539	1266	edit	2.0
191	90247	4697	straighttovideo	1.0
192	118601	6338	48 hr	2.0
193	85272	4408	catandmous thriller	2.0
194	155171	8494	seek tear sympathi	2.0
195	55873	2793	not far down line	2.0
196	5475	217	mighti hard find	2.0
197	63038	3190	proof cinemat front look no thi 20th anniversari edit film spielberg call retrospect hi person work yet	3.0
198	97966	5131	everi theater stuck	1.0
199	103960	5482	ravish	3.0
200	93873	4897	nt realiti seem least passabl real	1.0
201	151135	8239	free go get popcorn whenev not onscreen	2.0
202	14202	612	mostli tongueincheek attitud screenplay	3.0
203	77168	3970	full bland hotel highway park lot	2.0
204	118883	6352	written charli kaufman hi twin brother donald	2.0
205	57818	2913	think need sweep dramat hollywood moment keep us	1.0
206	106836	5642	lai villain father	2.0
207	38283	1822	becom veri involv in proceed	2.0
208	31506	1474	blackown	2.0
209	108364	5734	veri dark	2.0
210	2055	78	melodramat	2.0
211	58282	2938	play role almost bergmanesqu intens	3.0
212	33672	1580	curiou odd	3.0
213	132863	7163	almost automat accompani didact entertain	2.0
214	28314	1306	answer ye mean	3.0
215	38651	1842	complex enough hold interest	3.0
216	36155	1707	either film	2.0
217	123451	6627	turpin film	2.0
218	117940	6300	genr gem	3.0
219	96648	5047	rubbo dumbeddown tactic	1.0
220	75	2	entertain	3.0
221	22325	1005	long sinc vanish	2.0
222	94640	4940	work well almost recommend anyway mayb not everybodi certainli peopl curios movi go veri right step wrong	3.0
223	101150	5315	no clue make movi	1.0
224	87654	4551	veri simpli	2.0
225	63044	3190	cinemat front	2.5
226	147705	8037	tri immers us in world artist abandon polit mad veri nearli	3.0
227	102122	5374	eleven	2.0
228	127666	6866	fine underst piec filmmak	2.0
229	44699	2167	petit frame	2.0
230	114698	6103	skip straight	2.0
231	111145	5891	nice even out	3.0
232	19735	869	feel miss	2.0
233	124519	6691	undoubtedli play well in european market mr besson brand name in asia ms shu institut	3.0
234	11428	490	anim	2.0
235	28729	1331	sloppili written cast not believ anyon central creation bugsi cater	0.0
236	90512	4711	make messag reson	3.0
237	100197	5257	selfawar often selfmock intellig	3.0
238	86429	4474	battl hollywood vs woo	2.0
239	121699	6521	creat screen adapt evan saga hollywood excess	2.0
240	20172	897	trivial	2.0
241	86051	4454	veggi tale movi may well depend threshold pop manifest holi spirit	2.0
242	4364	165	mari gaitskil harrow short stori	2.0
243	120023	6420	allow use word new in titl	2.0
244	42303	2038	thoughtprovok new york fest	3.0
245	18522	812	stori	2.0
246	110306	5841	worst cinemat tragedi	0.0
247	34009	1597	hill	2.0
248	84027	4341	mindless lifeless meander loud pain obnoxi	0.0
249	57813	2912	us believ	2.0
250	104757	5532	film citi begin	2.0
251	41183	1974	see piscopo year	2.0
252	22038	989	might save director tom dey splice togeth bit piec midnight run 48 hour lrb matter shrek rrb	0.0
253	98845	5184	place nt	2.0
254	30181	1400	david point view	1.0
255	33125	1553	veri stylish beauti photograph	4.0
256	59931	3023	social milieu	2.0
257	140607	7629	longfac	2.0
258	13671	587	unlik	0.0
259	146805	7987	lrb opera sung in italian rrb	2.0
260	5625	223	dumbeddown	1.0
261	66592	3379	totalitarian theme	2.0
262	10255	431	give pinochet crime polit context	2.0
263	120933	6473	wallac direct patronis rever	1.0
264	20636	921	lousi	0.0
265	41537	2000	come along onli occasion one unconvent	3.0
266	104144	5491	enjoy level	3.0
267	32326	1515	psycholog	2.5
268	10689	453	intens	2.0
269	45150	2192	conclus pay	2.0
270	132594	7150	may not huge cut abov rest	2.0
271	82000	4230	hood	3.0
272	41191	1974	chaykin headli	2.0
273	37715	1794	bland pretenti mess	1.0
274	119528	6390	entitl take deep bow fashion engross entertain out almost surefir prescript critic commerci disast	2.0
275	88504	4599	love film	4.0
276	81771	4218	shout classic french nuanc	3.0
277	117285	6258	properli spooki film power spirit influenc us whether believ in not	3.0
278	15447	661	expect	2.0
279	96490	5041	would pay consider ransom not look	0.0
280	146658	7978	abl hit 15year old over 100	2.0
281	45569	2215	blanket statement dimestor rumin vaniti	1.0
282	45816	2228	littl object	1.0
283	32330	1515	trust audienc intellig	3.0
284	59320	2992	riot see rob schneider in young woman cloth	3.0
285	99507	5218	highli person	2.0
286	50054	2457	want pack raw dough in ear	0.0
287	18256	797	sand masculin persona	3.0
288	135562	7322	silenc lamb better hannib	2.0
289	79007	4065	overst	2.0
290	80046	4124	no longer pay bill	2.0
291	147686	8036	allow us wonder ourselv thing turn out okay	2.0
292	122717	6584	unremark	1.0
293	86789	4496	wa old angel dirti face appear in 1938	2.0
294	148608	8085	witless notsobright mother daughter even less capabl trio crimin	1.0
295	52192	2578	thought dialogu elbow asid onelin	2.0
296	56525	2838	heartbreakingli	2.0
297	155500	8511	gay 70	2.0
298	138393	7491	giveandtak	2.0
299	64203	3249	rap went nihilist summon spirit bite averag formula romant quadrangl	2.0
300	131566	7090	few nonbeliev may rethink attitud see joy charact take in thi creed skeptic nt like enter theater	2.0
301	128315	6904	put somewher sling blade south heaven west hell in pantheon billi bob bodi work	2.0
302	58831	2965	deadli bore	0.0
303	6136	244	cuss	2.0
304	18102	789	still worth hear	3.0
305	46555	2265	good audienc	2.0
306	125160	6726	begrudg anyon receiv whatev consol	1.0
307	48002	2341	frantic involv	1.0
308	42031	2023	jolt out gourd	2.0
309	57880	2917	hardparti	2.0
310	62873	3181	format make oldfashion natur film educ viewer word pictur entertain	3.0
311	111661	5925	save everyon	2.0
312	154101	8418	enorm good	4.0
313	91143	4741	year year costli analysi could never fix	0.0
314	7376	301	ivan princ fellow	3.0
315	922	34	veri littl sens go	1.0
316	96380	5035	fire burn out onli come facetofac coupl dragon film ultim fail	1.0
317	131009	7060	feel like four	2.0
318	94279	4920	whose passion thi region inhabit still shine in quiet blue eye	2.0
319	80329	4139	rich intellig film use pulpi core conceit probe question attract interdepend heart accomod practic need	4.0
320	145146	7886	thi big screen caper ha good bark far bowwow	2.0
321	80685	4156	unusu dryey	2.0
322	119497	6388	small	1.0
323	76348	3921	therapi session	1.0
324	122391	6562	stir funni final transport reimagin beauti beast 1930 horror film	4.0
325	87945	4567	too neat	2.0
326	122813	6587	thousand vietnames	2.0
327	135433	7314	terribl	0.0
328	94019	4905	agon	0.0
329	31057	1448	sli humor	3.0
330	60215	3039	spontan chateau sens lighthearted make attract throughout	3.0
331	154588	8452	surrend littl hi intellectu rigor creativ composur	2.0
332	102994	5428	tedious bad	2.0
333	86154	4459	sweet melancholi spell thi uniqu director previou film	2.0
334	57391	2893	ha sledgehamm appeal pokemon video	0.0
335	124196	6668	actor showcas hart war ha much recommend even topbil willi not impress player	3.0
336	28683	1327	award	2.0
337	98499	5163	lot pain unfunni movi think hilari	0.0
338	11269	486	in pile useless action mtv schmuck nt know tell stori four minut	0.0
339	112873	5994	selfesteem employ	2.0
340	21037	940	not say much	2.0
341	92890	4838	stilt unconvinc	1.0
342	53103	2634	captur combust mixtur chafe inner loneli desper grandios tend character puberti	2.0
343	60544	3056	too pain	2.0
344	3531	132	fascin dark thriller	3.0
345	104133	5491	close recov dement premis	2.0
346	49584	2428	choreograph	3.0
347	6194	246	ever seen	2.0
348	36267	1714	give shapiro	2.0
349	86591	4483	rel short	2.0
350	119423	6386	quiet	2.0
351	8232	341	progress nice	2.0
352	74772	3833	found cult favorit enjoy lifetim	4.0
353	126117	6776	selfhatr selfdetermin	2.0
354	45041	2187	like shave ice without top	2.0
355	64140	3245	k19 sink harrison ford low	0.0
356	11557	497	mani us live	2.0
357	45497	2211	ethnic slur	2.0
358	25492	1166	manipul yet needi margot	2.0
359	5209	206	unfold	2.0
360	109828	5818	sole	2.0
361	153792	8400	cheesi screenplay	1.0
362	16641	718	sat	2.0
363	150700	8215	conceptu brilliant play like livingroom war world gain unsettl forc suggest unknown	3.0
364	141842	7694	fatherhood	2.0
365	13984	602	limit	2.0
366	108681	5752	motion pictur	2.0
367	38938	1857	mormon tradit	2.0
368	141469	7676	action joke	2.0
369	61509	3110	vista	2.0
370	149758	8152	compel	3.0
371	78473	4037	movi work right up final scene cave in	2.0
372	29008	1343	thing	2.0
373	57916	2920	humbl	2.0
374	58045	2924	ever seen in mani film	2.0
375	8946	373	shape	2.5
376	33481	1570	fail rise abov disgust sourc materi	1.0
377	114026	6062	art hous film	2.0
378	71851	3667	crime go	2.0
379	105480	5570	doe leblanc make one spectacularli uglylook broad appear miser throughout swagger hi scene	1.0
380	84454	4368	dumb gag anatom humor	1.0
381	37542	1784	derrida	2.0
382	152748	8335	drama	2.0
383	75700	3880	tell kid	2.0
384	126579	6805	decor	2.0
385	93174	4855	show dilemma	2.0
386	29808	1382	awkward interplay utter lack	1.0
387	40787	1954	perform	2.0
388	86638	4487	thi year razzi	1.0
389	35198	1655	may burn strongest film sinc brother mcmullen	4.0
390	10078	423	screenplay forc bizarr implaus behavior	1.0
391	2641	101	go	1.75
392	146653	7977	detach pleasur	2.0
393	43489	2102	extrem straight	2.0
394	55955	2799	shunji iwai lili chou chou	2.0
395	123790	6646	speed	2.0
396	141870	7695	seen	2.0
397	123599	6637	blade runner total recal onli without much energi tension	2.0
398	6681	266	bullet ballet	2.0
399	57918	2920	fuel	2.0
400	135431	7314	nt nearli terribl	2.0
401	64238	3251	hollywood answer air ball	2.0
402	61352	3101	entir movi ha truncat feel avail love lovabl	3.0
403	106504	5624	abid	2.0
404	56279	2821	know pictur in troubl	2.0
405	14126	609	hobnail boot	2.0
406	105001	5546	hi talent	2.0
407	100826	5296	notabl	2.0
408	56900	2863	veri humbl opinion	2.0
409	96571	5045	few film plight american indian in modern america skin come welcom downbeat missiv forgotten front	3.0
410	20425	912	cell phone gun	2.0
411	149214	8120	mr cain mr fraser whole show memor resourc perform	4.0
412	60550	3057	littl home alon rais new selfdeprec level	1.0
413	69203	3516	too bland interest	1.0
414	111628	5924	life	2.0
415	52986	2626	wind up glum mr de niro	1.0
416	36679	1737	selfcontrol guid loos poorli structur film pitfal incoher redund	0.0
417	67192	3409	deflat doe	1.0
418	42160	2029	feel like one in long line film thi year busi make movi	2.0
419	101445	5335	no doubt	2.0
420	89894	4678	sentiment	3.0
421	44126	2138	curv	2.0
422	56052	2803	not veri	2.0
423	7792	316	alacr	2.5
424	39319	1877	emot	2.0
425	155760	8525	extent	2.0
426	119823	6409	anyth frustrat bore forgett	2.0
427	69204	3516	bland interest	1.0
428	131653	7095	dramat uniti	3.0
429	57100	2876	not too	2.0
430	90544	4713	touch son room	3.0
431	45533	2212	altern comic	2.0
432	73407	3751	final make sex stranger open today in new york metropolitan area distast	0.0
433	13526	581	subject	2.0
434	94570	4937	no one involv save dash show slightest aptitud act	0.0
435	83107	4289	movi like ballist eck vs sever	2.0
436	129095	6943	tara reid play colleg journalist	2.0
437	46113	2242	too mani film	1.0
438	134984	7285	alien	2.0
439	147897	8047	somber conclus	2.0
440	25354	1158	instantli know whodunit	1.0
441	22435	1013	muy loco no ridicul rest dragonfli	1.0
442	111472	5913	movi nt offens	1.0
443	135902	7340	winc in embarrass thank actor	1.0
444	78061	4018	critic need good laugh too thi tooextremefortv rendit notori mtv show deliv outrag sicken sidesplit good in steam viscer heap	2.0
445	94677	4941	watch thi 65minut trifl	2.0
446	61616	3114	ran out movi year ago	2.0
447	84595	4376	no particularli memor effect	1.0
448	113038	6002	clumsili sentiment	2.0
449	87925	4566	better thriller	3.0
450	1777	66	reek script rewrit design garner film cooler pg13 rate	1.0
451	87136	4520	one big point promis	2.0
452	102699	5410	crossingov mumbo jumbo manipul sentiment	0.0
453	85206	4406	shallow style	1.0
454	39321	1877	impress true hotblood	3.0
455	132285	7131	noth show	1.0
456	46535	2264	emot overload femal angst	2.0
457	48646	2375	volatil	1.0
458	108772	5758	pooperscoop	1.0
459	55566	2774	old movi	2.0
460	140145	7604	ford administr complic	2.0
461	144929	7870	costum	2.0
462	152896	8346	recent predecessor	2.0
463	57521	2902	lrb fincher rrb camera sens assur pace make aboveaverag thriller	3.0
464	34650	1628	appar reassembl cuttingroom floor ani given daytim soap	1.0
465	26747	1226	convey point view	2.0
466	58205	2933	rare commonman artist	2.0
467	86915	4505	women unknow	2.0
468	82625	4264	human impuls grew hideous twist	1.0
469	22636	1024	highli recommend irwin	4.0
470	81892	4225	admir energi fullbodi character	4.0
471	140299	7614	too fanci not too fill not too fluffi	2.0
472	9367	390	everybodi els in background	2.0
473	42358	2041	eddi murphi robert de niro ha ever made	1.0
474	26985	1239	brussel	3.0
475	35439	1668	lush	2.0
476	14033	603	refresh	3.0
477	107761	5694	chang time	2.0
478	147037	8002	make hi film memor	4.0
479	57497	2900	seem frida kahlo	2.0
480	146401	7962	scifi film	2.0
481	136189	7361	thi movi careless unfocus	1.0
482	62556	3164	offer unexpect window	3.0
483	103987	5484	mistak	1.0
484	139479	7567	provid round reveal overview thi ancient holist heal system	3.0
485	37738	1796	eleg visual sens talent	4.0
486	137847	7459	pass word processor	2.0
487	14377	620	muccino	2.0
488	10383	437	structur	2.0
489	57295	2886	magic made work	3.0
490	147413	8020	pub	2.0
491	95733	5000	cow	2.0
492	39205	1871	final verdict	2.0
493	150003	8168	park lot	2.0
494	54320	2700	wellcraft film remark becaus	4.0
495	103892	5479	great power	3.0
496	35719	1683	clash comedi	2.0
497	28203	1297	favor	3.0
498	51244	2522	charm heart	3.0
499	127985	6884	first 30 40 minut	3.0
500	29399	1361	funni person	2.0
501	117912	6298	bring role	2.0
502	120617	6449	strang quirk	3.0
503	60140	3033	still taint clich pain improb murki point	1.0
504	90227	4696	batter women	2.0
505	46518	2262	dull ankledeep epic	1.0
506	108875	5763	veri much like life	2.0
507	133283	7191	hong kong john woo	3.0
508	84630	4379	watch thi movi skeev out need shower	2.0
509	10259	431	pinochet	2.0
510	67101	3405	excit miss	1.0
511	150099	8176	forget	1.0
512	115498	6153	independ	3.0
513	80219	4133	jame bond seri	3.0
514	46972	2289	fan critic darl band wilco marvel sometim murki alway brood look tri break heart	3.0
515	20959	936	faster liveli good deal funnier hi origin	3.0
516	102695	5410	dwell crossingov mumbo jumbo manipul sentiment sappi dialogu	1.0
517	48953	2389	blethyn	2.0
518	86287	4468	agenda	2.0
519	40571	1943	never know chang lane go take heck ride	3.0
520	75462	3869	vehicl showcas canadian inan rambl	0.0
521	32468	1521	bitter	2.0
522	22259	1001	none thi	2.0
523	79538	4095	extraordinari access	3.0
524	123727	6643	bestknown	2.0
525	95988	5014	caustic purpos	2.0
526	73142	3736	physiqu match	3.0
527	89911	4679	long filmmak copi save privat ryan battl scene befor realiz steven spielberg got right first time	2.0
528	45145	2192	weak ineffect ghost stori	1.0
529	126276	6787	thi alarm product	1.0
530	127636	6865	stimul	3.0
531	92692	4829	clear mehta simpli want updat belov genr thousand indian fanci themselv too sophist cheeselac spectacl pack em in subcontin	2.0
532	8156	336	visual atroci	0.0
533	73308	3744	doe nt want	2.0
534	72999	3728	pedestrian flat drama	1.0
535	95752	5001	like central figur vivi	2.0
536	69862	3552	deserv go down ship leaki thi	0.0
537	16624	716	chronicl	2.0
538	18384	803	effect	3.0
539	55611	2777	particularli joyless exceedingli dull period	0.0
540	32649	1530	made spi kid surpris winner adult younger audienc	3.0
541	52036	2567	intellig consid in detail ultim weak	2.0
542	76673	3942	not one battl follow killer cgi effect	2.0
543	4021	152	produc would well heed	2.0
544	143090	7767	effort watch thi movi	1.0
545	80821	4164	inquisit film	3.0
546	154225	8426	affect	2.5
547	30061	1396	work us over second help love romanc tragedi fals dawn real dawn comic relief two separ crise dure marriag ceremoni lush sceneri cotswold	3.0
548	131132	7067	latesumm surfer girl entri	2.0
549	7284	297	occasion horrifi often inspir film	3.0
550	9434	392	king sonni miller	2.0
551	101850	5361	compress characteris	2.0
552	70599	3599	wast time	0.5
553	111684	5927	empti	1.0
554	122948	6598	fairli harmless ultim lifeless featurelength afterschool special	1.0
555	152500	8321	too simplist maintain interest	1.0
556	65503	3317	screenwrit	2.0
557	71308	3637	indulg indi trick	2.0
558	44814	2174	littl moment give boost	2.0
559	96424	5036	stori relev in first place	3.0
560	130521	7033	work someon	2.0
561	103697	5469	earn share holiday box offic pie	2.0
562	8598	357	go motion	2.0
563	150754	8217	turn pain art	2.0
564	54048	2685	radic chang	2.0
565	138830	7525	tough tell in abund suppli in thi woefulli hackney movi direct scott kalvert street gang turf war in 1958 brooklyn stale clich gratuit violenc empti machismo	1.0
566	69967	3559	never quit settl either side	1.0
567	33968	1595	public servant	2.0
568	91341	4751	figur out	2.0
569	19831	876	would seem less trifl ms sugarman follow defianc saccharin	2.0
570	71723	3660	tambor clayburgh	2.0
571	60580	3058	starpow potenti in thi remark memor film	4.0
572	101296	5324	mazel tov film famili joyou life act yiddish stage	4.0
573	144542	7847	arkansa	2.0
574	65519	3318	disast stori	0.0
575	23656	1073	hold over	2.0
576	76472	3928	make sting	1.0
577	89117	4632	old boy charact	2.0
578	153800	8400	lastminut haphazard theatric releas	1.0
579	50748	2496	inhabit world without cleav narr arc	2.0
580	93699	4886	festiv film would better stay festiv circuit	1.0
581	11384	489	directori stamp	2.0
582	73132	3735	tutori servic	2.0
583	115451	6151	homogen bit contriv	1.0
584	108295	5731	fat pain	2.0
585	18919	831	need nt steep in 50 sociolog pop cultur movi lore appreci emot depth hayn work	3.0
586	127822	6874	disarmingli livedin movi	2.0
587	93600	4880	style	2.5
588	122973	6601	although purportedli studi in modern alien realli littl particularli slant gay sm fantasi enerv deadeningli drawnout	1.0
589	147245	8011	get under skin	3.0
590	152171	8302	think action film disguis war tribut disgust begin	0.0
591	45131	2191	gothic	2.0
592	35624	1678	world boy	2.0
593	13303	572	grip compel	3.0
594	127953	6883	irresist juniorhigh way	2.0
595	23695	1076	rivet surprisingli romant ride	4.0
596	98011	5135	nice	2.0
597	43248	2089	kid churchwari adult	2.0
598	51382	2531	great cast great idea	3.0
599	52958	2625	rever	2.0
600	133335	7195	number kidlet	2.0
601	8527	353	hour doe nt connect in neat way introduc charact illumin mysteri sex duti love	2.0
602	8128	336	monument achiev in practic everi facet inept filmmak	1.0
603	25248	1153	came up	2.0
604	153315	8373	fresh imagin insight	3.5
605	99117	5198	soul	2.0
606	144331	7836	look moral famili social expect	3.0
607	81703	4215	thi sort thing over	2.0
608	126968	6826	shadow elli book	2.0
609	17308	752	movi load good intent	3.0
610	105687	5579	seem expect ador widesmil recept	3.0
611	137937	7463	much run time	2.0
612	110756	5868	low rate anni featur kid ca nt act onli echo jordan weirdo actor crispin glover screw thing up old school	2.0
613	97928	5128	austin power part extrem funni first part make up ani flaw come later	3.0
614	106773	5639	uncompromis film	3.0
615	88040	4573	jfk	2.0
616	120590	6448	chri fuhrman posthum publish cult novel	2.0
617	67136	3407	surprisingli dull	2.0
618	107592	5686	tiniest segment alreadi obscur demograph	1.0
619	106526	5624	conceal	2.0
620	108426	5737	thi longontheshelf pointandshoot exercis in gimmicki crime drama	1.0
621	32663	1531	onc overli oldfashion in sudsi plot	1.0
622	38301	1823	thi 10th film in seri	2.0
623	41771	2011	pop up	2.0
624	96611	5046	visual	2.0
625	89048	4628	let go wrong moment	1.0
626	151659	8273	histori affectingli	2.0
627	124386	6681	highest power power love	3.0
628	67852	3444	never knew	2.0
629	132322	7134	consumerist studious inoffens	2.0
630	77205	3970	modern life	2.0
631	64260	3252	coupl hour summertim	2.0
