	PhraseId	SentenceId	Phrase	Sentiment
73	61282	3097	updat dickensian sensibl writer craig bartlett stori appeal	3.0
74	126927	6824	imagin teacher	3.0
75	83025	4285	thi stori go down	1.0
76	26822	1230	even though perform interest lrb funnier rrb hi	3.0
77	43653	2116	devot insan black	1.0
78	31684	1485	nicest possibl way	2.0
79	136504	7380	trace back littl thing	2.0
80	93225	4861	emerg unsettl pictur childhood innoc combin indoctrin prejudic	3.0
81	144752	7856	quirk	2.0
82	121361	6500	made share silver screen	3.0
83	120923	6472	film make up pleas verisimilitud	3.0
84	139773	7584	matineestyl entertain	2.0
85	41166	1973	recount hi halloween trip haunt hous	2.0
86	65593	3323	calibr	2.0
87	130562	7035	21st centuri moral play latino hip hop beat	2.0
88	153023	8355	1979	2.0
89	111949	5942	explos	2.0
90	53317	2646	urban landscap detail down sign kiosk color palett lot somber blue pink dreami evoc	4.0
91	81938	4228	apart vision taymor avant gard director broadway lion king film titu bring	2.0
92	99833	5237	femal folli	2.0
93	70400	3588	94 minut	2.0
94	74188	3801	glare	1.0
95	142131	7710	still no brainer	2.0
96	24101	1095	retro uplift	3.0
97	113694	6042	mistress	2.0
98	91702	4772	see in also difficult fathom	1.0
99	120025	6420	use word new in titl	1.0
100	133205	7185	color semimus	3.0
101	80962	4172	chanc prove hi worth	2.0
102	124896	6711	ford effortlessli fill author	2.0
103	11853	509	invent	3.0
104	117985	6302	distinguish next teen comedi	2.0
105	90110	4691	yet find actual vietnam war combat movi actual produc either north south vietnames	2.0
106	21769	972	equal impress	3.0
107	16869	730	burn neg script pretend whole thing never exist	0.0
108	118700	6344	arrow	2.0
109	140580	7628	spooki educ time bland block snow	2.0
110	127067	6833	philosoph visual come right	3.0
111	7350	300	ca	2.0
112	31801	1490	effort	2.0
113	73264	3742	romanc genr	2.0
114	18558	814	imagin result would look like someth like thi	2.0
115	143479	7787	strike deep chord sad	3.0
116	81117	4179	without sentiment deni brutal transform realiti lyric celebratori vision	2.0
117	146174	7949	latest film	2.0
118	63846	3231	bold lrb love rrb experi	3.0
119	109859	5819	hollow	1.5
120	30285	1406	gaudi hawaiian shirt	1.0
121	142449	7728	extraordinari faith in abil imag	3.0
122	45873	2231	unlik uninterest unfunni complet	0.0
123	108398	5736	want smash face in	2.0
124	184	6	sincer perform	4.0
125	145026	7877	nice harmless date film	3.0
126	55577	2774	seek out respect new one	2.0
127	124608	6696	way seep conscious	3.0
128	16274	702	fallibl human not caricatur	2.0
129	59635	3008	billi ray terri georg	2.0
130	15813	678	movi	2.3333333333333335
131	42721	2062	bestsel writer	2.0
132	61612	3114	seagal ran out movi year ago thi proof	1.0
133	82132	4238	neoreal	2.0
134	94899	4952	real heroism abject suffer melodrama	2.0
135	91649	4768	sens sensibl overrun onli character robot sentiment	1.0
136	44000	2133	uneasi bond	2.0
137	124093	6662	see esther blossom actress	3.0
138	121676	6520	easi cynic potshot	1.0
139	83469	4312	misogyni	1.0
140	101096	5313	antwon fisher	2.0
141	83907	4336	homosexu in america	2.0
142	123519	6633	reeboir vari sweet smile angri bark said attempt wear down possibl pupil repetit	2.0
143	97751	5117	conduct work	2.0
144	624	23	go hous parti watch host defend froth exgirlfriend	1.0
145	142623	7741	film school in first place	2.0
146	144930	7870	film product	2.0
147	55140	2749	love liza adam sandler chanukah song	2.0
148	147618	8033	shine charact	3.0
149	156048	8544	quietli suggest sad obsess beneath hearst forc avuncular chortl	1.0
150	152455	8319	no clear pictur	1.0
151	147955	8052	hi strongest perform sinc door	4.0
152	36350	1719	not nearli fresh enjoy predecessor	1.0
153	51964	2563	fairli trite narr	2.0
154	154365	8437	still come spielberg ha never made anyth wa nt least watchabl	3.0
155	104818	5535	werewolf	2.0
156	154999	8480	nt entir infantil	2.0
157	126480	6801	talk til end year	4.0
158	82435	4256	inauthent core	2.0
159	69764	3547	seem tiresom simplemind	1.0
160	87986	4570	serv detent	2.0
161	80389	4142	come along	2.0
162	40135	1922	pseudowitti copycat interpret	1.5
163	79365	4089	destin 21st centuri new conan go make splash even greater arnold schwarzenegg jeanclaud van damm steven segal	4.0
164	29854	1383	poster	2.0
165	46410	2257	stanley	2.0
166	103520	5460	call thi one eventu cult classic would understat	4.0
167	109351	5791	abl forgiv meanspirit second half	2.0
168	1446	53	thank larg william interest develop process in 60 minut rest overexpos wast film	0.0
169	117008	6242	origin highli cerebr	4.0
170	53481	2651	uncertain	1.0
171	118620	6339	essenti whipcrack buddi movi end whimper	1.0
172	123686	6642	passabl enough shootout in ok court	2.0
173	60857	3072	drama conflict tear	2.0
174	52423	2593	search	2.0
175	26643	1222	addict	2.0
176	785	28	actor	2.0
177	109705	5813	straight video	1.0
178	131087	7064	glanc vividli back	3.0
179	31335	1464	disgrac	1.0
180	37042	1754	wickedli undramat	1.0
181	147890	8047	mood sustain surprisingli somber conclus	3.0
182	86163	4459	previou film	2.0
183	6585	261	1915	2.0
184	76301	3918	desert doe rain	2.0
185	155288	8500	teenybopp	2.0
186	73927	3780	few modest laugh	1.0
187	146741	7982	mr spielberg	2.0
188	2655	102	surprisingli solid achiev director malcolm lee writer john ridley	3.0
189	73432	3753	refresh see movi embrac oldfashion theme in process come out look like someth wholli origin	4.0
190	59690	3010	happen cover particular area interest	2.0
191	40677	1948	in big way	3.0
192	117684	6280	would love thi	2.0
193	142393	7726	love	3.0
194	110042	5828	not gener fan veget thi batch pretti cute	2.0
195	134192	7242	1960	2.0
196	106455	5622	ongo	2.0
197	122183	6550	embodi transform hi charact complet	4.0
198	73570	3761	typic toback machin	2.0
199	62202	3144	love make	3.0
200	127856	6877	forc reflect visual imagin breathtak	3.0
201	131466	7083	alreadi comfort enough in skin proud rubenesqu physiqu	3.0
202	126966	6826	emerg shadow elli book	2.0
203	107925	5708	serv autocritiqu clumsi damn censur	1.0
204	71614	3653	kin	2.0
205	63103	3191	channel one greatest pictur drunken master	3.0
206	85752	4436	fun reminisc combat scene star war seri	3.0
207	114916	6120	quit deliv suckerpunch	2.0
208	69969	3559	settl either side	2.0
209	14644	631	tender inspir tide	2.0
210	77679	3994	come warn seriou film buff onli	2.0
211	151590	8268	see in harrow surf shot	3.0
212	41463	1994	loud witless mess	0.0
213	153167	8364	prove deft pace master stylist	3.0
214	153969	8412	not quit genrebust film hype becaus play everyth too safe	1.0
215	80282	4137	flipflop	2.0
216	39502	1886	unlimit access	3.0
217	52143	2573	women	2.0
218	146062	7942	everi cinemat tool	2.0
219	100731	5290	bath suit	2.0
220	88722	4609	cast shatner legendari professor kuni	2.0
221	19952	884	artist	2.6666666666666665
222	19258	845	taken small slice histori	2.0
223	46263	2251	not hilari raunchi south park	2.0
224	54926	2735	realli dumb occasion realli funni	2.5
225	152463	8320	payami tri rais seriou issu iran elector process	1.0
226	64345	3257	countri music fan famili audienc	2.0
227	31362	1466	ha sever bodi odor	2.0
228	87513	4540	mysteri sensual	3.0
229	90677	4720	sharpli	3.0
230	104087	5488	definit countercultur document	2.0
231	17718	767	movi vampir soap opera doe nt make much	1.0
232	46665	2271	naipaul	2.0
233	32557	1527	par first one	3.0
234	50983	2510	chill tale one great crime 20th centuri franc murder two rich women servant in 1933	3.0
235	69356	3526	film ha terrif look	4.0
236	28291	1305	path may familiar firsttim director denzel washington topnotch cast manag keep thing interest	3.0
237	51728	2550	painkil	2.0
238	20491	915	old thing	1.0
239	110281	5840	bare toler slog over welltrod ground	1.0
240	50190	2466	silli nickelodeonesqu kiddi flick	1.0
241	55150	2750	modernday royal	3.0
242	31139	1453	adventur song	3.0
243	65975	3347	thi submarin drama	2.0
244	55531	2772	danger live altar boy take adolesc feel pain true	3.0
245	104386	5507	especi movi	2.0
246	47004	2290	combin stun anim	4.0
247	40269	1929	larg cast repres broad crosssect	2.0
248	85458	4420	everi moment crackl tension	3.0
249	154963	8478	visual flair bounc bravado	2.0
250	146451	7966	like ballist eck vs sever made palm screen	2.0
251	150555	8204	find comfort in familiar	3.0
252	82890	4279	clean kidfriendli outing	3.0
253	96795	5056	stori lack ani real emot impact	1.0
254	107527	5683	leav	1.5
255	71953	3675	robust middl thi pictur	3.0
256	88944	4621	complet denial	2.0
257	74680	3829	count hi movi work back neck long leav theater	2.0
258	145839	7929	improv first blade	3.0
259	35412	1664	waltz	2.0
260	39030	1862	2002 summer season	2.0
261	49348	2414	psycholog drama sociolog reflect	2.0
262	16649	718	flaw	1.0
263	78288	4028	musker	2.0
264	150935	8227	stori drown too clever complex	1.0
265	131175	7071	screenwrit respons one worst movi one year direct equal miser film follow year hard time believ wa coincid	1.0
266	86280	4467	repetit	2.0
267	24665	1123	tone	2.0
268	8885	370	make movi depth	2.0
269	123247	6615	excruciatingli	3.0
270	62114	3140	sinc john malkovich	2.0
271	100813	5295	sick sight	2.0
272	108780	5759	expect	3.0
273	120585	6448	pleas fan chri fuhrman posthum publish cult novel	3.0
274	73316	3745	toilet	2.0
275	46799	2278	incongru	1.0
276	122885	6592	share hi impress life loss time art us	3.0
277	42999	2076	standup comedi	2.0
278	99027	5193	socialeconomicurban	2.0
279	71183	3632	smart write skew charact titl perform kieran culkin	4.0
280	55568	2774	could rent movi instead let alon seek out respect new one	1.0
281	153309	8373	edg seat	3.0
282	121798	6526	flatten onscreen	2.0
283	46663	2271	naipaul juici writer	2.0
284	114826	6111	sign	2.0
285	90233	4696	doe experi teenag	2.0
286	52557	2602	posit thing said new rob schneider vehicl	2.0
287	82386	4255	nubil young actor in film campu deprav	2.0
288	88750	4610	faster pace	2.0
289	7689	310	hyster	2.0
290	31056	1448	spike	2.0
291	66175	3355	ho	2.0
292	78570	4041	everi pain nuanc	1.0
293	84316	4356	not drop	2.0
294	107507	5680	tempt go ride	2.0
295	43607	2111	feel uncomfort real	3.0
296	51091	2514	wittgenstein kirkegaard	2.0
297	88327	4587	firth	2.0
298	88392	4593	give movi	2.0
299	119815	6409	shame steal harvard too busi get in way anyth frustrat bore forgett	0.0
300	128005	6885	few comic turn	3.0
301	139159	7543	scorcher	3.0
302	27986	1284	bartlebi	2.0
303	85391	4416	labori whine bellyach paranoid unlik man	1.0
304	52964	2625	subcultur	2.0
305	29001	1343	connect dot	2.0
306	119890	6412	summer playoff	2.0
307	98765	5179	electr guitar	2.0
308	135357	7309	defin philosoph conscienc	3.0
309	61531	3110	stanza breathtak aweinspir visual poetri	4.0
310	12054	517	valu knowledg educ	2.0
311	99635	5227	doe splendid job racial profil hollywood style cast excel latin actor age trend long overdu	3.0
312	97665	5112	flail	1.0
313	58093	2927	hope camouflag bad hi movi	0.0
314	7779	316	south korean filmmak	2.0
315	139464	7566	leav littl doubt kidman ha becom one best actor	4.0
316	22956	1038	sorri	2.0
317	148290	8070	variant nincompoop benigni persona	1.0
318	135139	7294	georg	2.0
319	54879	2734	dana janklowiczmann amir mann area	2.0
320	1653	61	make teeth hurt	1.0
321	108815	5761	natur love member upper class almost much love themselv	2.0
322	46562	2265	nofril ride	1.0
323	91795	4778	categori	2.0
324	148767	8093	profoundli move documentari	4.0
325	73391	3751	condescens	2.0
326	56843	2858	laugh not quit hour half come out feel strang unsatisfi	1.0
327	102821	5418	work	3.0
328	32401	1519	entri	2.0
329	70658	3602	urg get board uh shred dude	2.0
330	78255	4026	authent british persona	3.0
331	75237	3859	island	2.0
332	138284	7485	gritti polic thriller dysfunct famili dynam one could wish	3.0
333	21360	955	percuss rhythm brass soul	2.0
334	112377	5968	hi fellow survivor	2.0
335	126424	6796	debt miramax felt owe benigni	3.0
336	40898	1960	teddi bear	3.0
337	61514	3110	space station	2.0
338	86816	4498	cinemat car wreck catastroph collis tasteless gall nevertheless leav fan clamor anoth ride	3.0
339	36074	1701	fearless	3.0
340	144038	7817	comingofag import	2.0
341	140721	7635	costner warmmilk persona illfit shadyac perfunctori direct chop	1.0
342	122654	6581	watch movi	2.0
343	45575	2215	statement dimestor rumin	1.0
344	96252	5028	lump runofthemil profan	1.0
345	124818	6707	art	3.0
346	103588	5463	purpos	2.0
347	50553	2486	tight pant	2.0
348	147046	8003	too busi curs film strateg place white sheet	1.0
349	7551	306	govern	2.0
350	70874	3613	element realli blow big one part decent	2.0
351	25277	1155	stretch over nearli 80minut run time	1.0
352	56476	2835	typic sandler fare	2.0
353	68177	3461	fact nt veri good	0.0
354	128049	6888	freeman judd make work	2.0
355	119019	6362	ha moment ultim curmudgeon doe nt quit make cut place ani list favorit	2.0
356	125748	6756	narc take walkingdead copflick subgenr beat new life	3.0
357	101458	5335	one next hi best work feel clumsi convolut	1.0
358	77911	4008	too much power not enough puff	1.0
359	7941	323	sea	2.0
360	152555	8324	never realli vocal	2.0
361	24323	1106	see chanc revit alway ha remark clungto tradit	3.0
362	32201	1508	kind quirkili appeal minor movi might not make	3.0
363	92066	4792	exhilar explor	4.0
364	148406	8075	give portray	2.0
365	71639	3655	completist	2.0
366	134225	7243	real human soul	3.0
367	18423	808	may nobrain least funni nobrain	3.0
368	52665	2608	nonsens formula	1.0
369	72075	3679	stori	2.0
370	122789	6586	portray richard dawson	2.0
371	16141	695	nearli everi attempt humor	3.0
372	71202	3633	film well worthwhil	4.0
373	35985	1699	brilliant brutal	3.0
374	31912	1493	scar	2.0
375	116209	6192	see forest tree	2.5
376	55095	2747	unspeak unbear dull	0.0
377	76158	3907	may not breakthrough in filmmak	2.0
378	147062	8004	care handl	2.0
379	145704	7920	colleg kid	2.0
380	109220	5784	hart war seem want charact studi appar ca nt quit decid charact	1.0
381	72366	3699	make say obviou abandon hope good movi ye enter	0.0
382	41129	1971	make hi look much better comparison	2.0
383	89592	4660	wiseman patient uncompromis let hi camera observ record live women torn apart legaci abus	3.0
384	64994	3290	extend	2.0
385	57182	2880	even frame in convers	3.0
386	121477	6507	sander	2.0
387	91559	4765	soldier	2.0
388	114059	6064	sinuous plot somehow offputtingli cold	2.0
389	155004	8481	sit like side dish no one order	1.0
390	31256	1460	tambor	2.0
391	18979	833	romant comedi genr ha held hostag gener script seek remak sleepless in seattl	2.0
392	22811	1032	fragil	2.0
393	77843	4003	spanish social worker	2.0
394	82137	4238	wartorn land	2.0
395	26687	1224	chart rise hiphop cultur in gener art scratch lrb turntabl rrb in particular	3.0
396	63433	3210	ladi duke surprisingli	3.0
397	26790	1229	capit popular vin diesel seth green barri pepper	2.0
398	3451	128	beach	2.0
399	43888	2127	featur standout perform	4.0
400	22548	1020	realli cool bit	3.0
401	60184	3036	funni	3.0
402	103710	5469	pretti woman no work girl	3.0
403	115131	6133	unintellig	2.0
404	155818	8528	smallbudget	1.0
405	125692	6753	seen better advantag cabl	2.0
406	128842	6930	power boat	2.0
407	24785	1130	widen perspect us see contin rosecolor glass	3.0
408	118529	6333	see featur concentr peopl project in script charact hold sway	3.0
409	86821	4498	cinemat car wreck	1.0
410	102763	5414	last 15 year	2.0
411	141267	7663	in wake save privat ryan black hawk down soldier like heartili sick mayhem cage warweari marin	1.0
412	21734	972	creativ anim work may not look fulli render pixar industri standard use light effect innov background equal impress degre	3.0
413	35200	1655	burn strongest film sinc brother mcmullen	4.0
414	154301	8432	get heaven	3.0
415	97337	5090	offer daytim tv servic littl	2.0
416	127608	6864	differ kind love stori	2.0
417	71746	3661	headlinefresh thriller set among orthodox jew west bank joseph cedar time	3.0
418	146749	7983	better film	1.0
419	111263	5899	onli three film	2.0
420	155277	8499	no aftertast	2.0
421	22264	1001	half	2.0
422	42953	2074	gun cultur	2.0
423	88778	4612	place in morton everwatch gaze	2.0
424	31080	1450	improv feebl exampl bigscreen pokemania preced	3.0
425	8666	360	give scratch second look	3.0
426	103134	5439	predict outcom screenplay	1.0
427	56024	2801	hustl	2.0
428	123507	6632	petter	2.0
429	69197	3516	lead given	2.0
430	148442	8077	like mobiu strip	2.0
431	29393	1361	switch bodi funni person	2.0
432	34937	1644	zingerfil crowdpleas openmind elvi fan	4.0
433	130983	7059	laughoutloud way	3.0
434	84196	4350	lohman film	2.0
435	105958	5594	passion melodrama sorrow laugther tear	3.0
436	12303	526	arni musclefest	2.0
437	86858	4500	incred number stori	3.0
438	47039	2294	impenetr insuffer ball pseudophilosoph twaddl	1.0
439	120574	6447	charm	2.0
440	73897	3779	underscor import famili tradit famili commun	3.0
441	94841	4946	look understand	2.0
442	96329	5032	showcas	3.0
443	79537	4095	filmmak extraordinari access	3.0
444	6224	247	feral	2.0
445	20081	891	polit audaci film recent decad	3.0
446	64305	3255	seem like proper cup tea	3.0
447	59765	3013	nicola	2.0
448	111244	5898	revel	2.0
449	76248	3913	charm funni stori	3.0
450	151949	8292	give backbon compani provid emot edg ultim demis	1.0
451	53271	2644	lowkey labor	2.0
452	29622	1373	night shyamalan debut featur suck up ha give mystic genr cinema	1.0
453	82154	4239	amiabl commit	3.0
454	70748	3605	plain wick	2.0
455	25825	1183	doe nt get job done run limit chemistri creat ralph fienn jennif lopez	1.0
456	84692	4382	ship news befor attempt made transplant hollywood star newfoundland wild soil rock onc resist intrus	2.0
457	147499	8027	fledgl democraci	2.0
458	108325	5733	nt go make box offic money make michael jordan jealou	1.0
459	114082	6065	suppos warm heart	2.0
460	83772	4330	husband	2.0
461	119422	6386	quiet adult	2.0
462	13402	577	start wonder	2.0
463	152518	8322	conquer kind obstacl whether natur man one anoth	2.0
464	98952	5190	threefold expans	3.0
465	37687	1791	doe nt	2.0
466	94670	4940	go veri right	2.0
467	130935	7057	max fill screen thi tortur dull artist monsterinth	2.0
468	134525	7257	shindler	2.0
469	1509	55	perhap clich call film refresh	3.0
470	78621	4046	strong funni	4.0
471	145481	7907	strut	2.0
472	112364	5967	come term death	2.0
473	16965	736	cranki	2.0
474	125077	6721	bugey mug gaynich condescens	1.0
475	50193	2466	nickelodeonesqu	2.0
476	51160	2518	ha not much	2.0
477	96294	5029	atmospher ballast	2.0
478	150372	8191	sick sens	1.0
479	84412	4366	fun enjoy	4.0
480	143697	7799	probabl limit ld church member undemand armchair tourist	1.0
481	63655	3223	ha manag marri scienc fiction film noir action flick philosoph inquiri	3.0
482	60204	3038	kind impact day	2.0
483	93075	4850	sure filmmak found thi remark novel concept	2.0
484	57585	2904	thi wornout pander palav	0.0
485	91567	4765	valiant attempt tell stori vietnam war befor patholog set in	4.0
486	20454	913	contriv banter	1.0
487	58589	2952	sexual	2.0
488	7447	302	enjoy 100	3.0
489	130601	7037	dri	1.0
490	145429	7901	wa influenc filmmak direct especi coen brother steven soderbergh	2.5
491	80627	4152	lifes reenact jack chick cartoon tract alway end hippi get	2.0
492	125812	6758	fall ten feet onto hi head	1.0
493	48153	2348	return neverland manag straddl line anoth classic compani anoth runofthemil disney sequel intend home video market	1.0
494	117618	6276	get under skin plot blip asid	2.0
495	49675	2436	good materi	3.0
496	85992	4449	nt realli care candid	1.0
497	41512	1998	pointless medit loser in gonetose hotel	1.0
498	79331	4085	look ill eas share scene	1.0
499	115781	6170	jacobi fluent actor given rel dri materi nijinski write perform	2.0
500	106969	5648	direct world	2.0
501	66267	3359	cowriterdirector peter jackson	2.0
502	47163	2298	few evoc imag strike charact trait	3.0
503	5229	207	allow american final revel in splendor	3.0
504	129603	6970	though jone snipe enthral	3.0
505	21604	966	easi swallow thank remark perform ferrera ontivero	3.0
506	75924	3895	movi pleasant distract friday night divers excus eat popcorn	3.0
507	27158	1250	near end	2.0
508	143442	7785	call ani kind masterpiec	2.0
509	110498	5854	keep fire bitter end	2.0
510	69833	3550	sadism	2.0
511	77069	3965	fondli rememb roman coppola brief pretenti period befor go film actual tell stori worth care	2.0
512	9526	396	trash	1.0
513	44623	2163	said	2.0
514	131522	7087	one genuin sweet film come along in quit time	4.0
515	61013	3082	particularli vex	2.0
516	102563	5398	good film in troubl everi day	3.0
517	67404	3421	like	2.6666666666666665
518	92391	4811	dicken word writerdirector dougla mcgrath eventon direct	3.0
519	59029	2978	better success	3.0
520	845	31	runofthemil action	1.0
521	91586	4766	hint	2.0
522	45362	2205	airi cinemat bon bon	2.0
523	65929	3344	odd show pregnant mood stillborn except harsh conceptu exercis	1.0
524	73601	3763	sommer titlebout featur	2.0
525	24765	1129	bewilderingli brilliant entertain	4.0
526	83149	4291	stand	2.0
527	87194	4523	less spice	2.0
528	29331	1359	jacquot left well enough alon film opera without distort perspect	1.0
529	138301	7486	anim back 30 year music back 40 year	2.0
530	134311	7246	fromtelevis movi	2.0
531	89548	4656	besot	2.0
532	150535	8203	time out human resourc rrb	2.0
533	124657	6698	script shoot postproduct stage	2.0
534	117234	6255	futil	1.0
535	8895	371	translat nt need tri veri hard	1.0
536	29949	1388	state sens composit	3.0
537	28482	1317	motown	2.0
538	60401	3050	gianni versac	2.0
539	18076	788	wintri new york citi	2.0
540	40501	1937	vivid 19thcenturi one	3.0
541	79186	4078	aircraft carrier	2.0
542	148221	8065	everi line sag	2.0
543	11843	509	protagonist	2.0
544	1451	53	thank larg	3.0
545	121348	6499	ha pleas way metaphor	4.0
546	53497	2652	might intoler compani	1.0
547	92046	4790	leroy	2.0
548	51667	2547	kind movi deserv chanc shine	3.0
549	40370	1932	provoc stuff	3.0
550	49953	2451	troubl	1.0
551	134426	7251	decent dramaact flick	3.0
552	122065	6542	dedic artist	3.0
553	54080	2687	noth four five mild chuckl surround 86 minut overlyfamiliar poorlyconstruct comedi	1.0
554	82983	4284	float beyond realiti	2.0
555	30850	1436	first tunisian film ever seen	2.0
556	20033	889	irwin	2.0
557	100214	5258	polit 70	2.0
558	10313	433	handgun	2.0
559	26607	1220	certain scene	2.0
560	1232	46	truecrim	2.0
561	90180	4694	shimmeringli love	4.0
562	28274	1302	sting	2.0
563	103365	5450	narc onli remind us brilliant crime drama without becom one	2.0
564	138490	7501	noth	2.0
565	130549	7034	servic best slightli less servic worst	2.0
566	8690	361	turgid fabl	1.0
567	37572	1786	despit lag near finish line	1.0
568	27519	1264	pad allen jelli belli	2.0
569	39752	1898	film honest	3.0
570	81699	4215	alreadi like thi sort thing	2.0
571	144257	7829	excit ha nt gone straight video	3.0
572	72503	3704	greater	3.0
573	111991	5945	nicest thing said steal harvard lrb might call freddi get molest dog rrb	1.0
574	102580	5399	elicit	2.0
575	129745	6982	filler	2.0
576	48593	2372	k dick stori	2.0
577	63607	3220	like bartlebi someth stiff extradri offic comedi seem twice long 83 minut	0.0
578	68957	3502	reward	2.0
579	92370	4810	rhapsod cynic repetit languor slomo sequenc	2.0
580	21477	961	lowli studio hack	1.0
581	117318	6260	doe nt tri surpris us plot twist rather seem enjoy transpar	4.0
582	9044	377	hollywood fantasi	3.0
583	55011	2740	left theatr	2.0
584	89742	4670	firstclass	3.0
585	5569	221	hi work transcend boymeetsgirl postur typic love stori	3.0
586	136501	7380	usual trace back littl thing	3.0
587	106880	5644	uneven film part	1.0
588	87381	4532	work well first 89 minut end horrend confus	1.0
589	146068	7942	natur sens work	3.0
590	54001	2682	no	2.0
591	120554	6447	film ha nearli termin case cute neither funni charm think	0.0
592	89331	4643	circumstanti	2.0
593	127206	6841	manag squeez angelina joli surpris flair selfdeprec comedi	2.0
594	4024	152	would well heed	2.0
595	129441	6959	singl surpris	2.0
596	4502	170	right	3.5
597	40994	1965	cheaper action movi product	2.0
598	59399	2996	under red bridg poem endur strength women	4.0
599	23214	1051	casual filmgoer	2.0
600	27581	1267	punchdrunk love	2.0
601	4007	152	scientif law discern produc would well heed mediocr movi start drag soon action speed up	0.0
602	61406	3104	might easier watch video home	2.0
603	150971	8229	tri	2.0
604	53937	2677	come back	2.0
605	70299	3580	eckstraordinarili	3.0
606	93274	4864	astonishingli pivot role	3.0
607	37913	1803	declar thi year	2.0
608	141485	7676	shear	2.0
609	71911	3671	howev origin	3.0
610	124465	6687	inescap	2.0
611	64525	3266	lrb siegel rrb cowrit lisa bazadona grace woodard	2.0
612	70014	3564	visual wit littl imagin	2.0
613	101483	5336	wesley snipe icon hero battl dozen bad guy onc	2.0
614	142143	7711	weird	2.0
615	69933	3558	progress in lowkey manner risk monotoni	1.0
616	44224	2144	prime	3.0
617	31381	1467	polit scale lunat height joe dant similarli style gremlin	2.0
618	32181	1508	nicol	2.0
619	121787	6526	innat	2.0
620	148184	8064	no excus follow up delight wellcraft famili film computergener cold fish	1.0
621	98704	5177	possibl someth hip transgress wa attempt stubbornli refus gel	1.0
622	44416	2153	confus one level anoth	1.0
623	117067	6245	matter	2.0
624	77803	4000	gritti sometim funni	3.0
625	46983	2289	marvel sometim murki alway brood look tri break heart	2.0
626	56058	2804	prove absorb american audienc	3.0
627	109528	5802	young gun	2.0
628	41087	1970	search redempt make touch love stori mainli becaus blanchett ribisi compellingli tap spiritu aspect charact suffer	4.0
629	117468	6268	reinv	2.0
630	153181	8366	made feel unclean	1.0
631	95287	4973	thrust	2.0
