	PhraseId	SentenceId	Phrase	Sentiment
84	2017	77	major	2.0
85	6377	253	proceed	2.0
86	94728	4942	young lead	2.0
87	8613	358	script snazzi dialogu establish realist atmospher involv us in unfold crisi	3.0
88	59205	2987	health boundless energi	2.0
89	49829	2444	idea too complex rapidli absorb	3.0
90	93953	4902	male persona	2.0
91	23871	1084	reward	2.5
92	104519	5516	modern motion pictur	3.0
93	85917	4446	heart conserv spirit	3.0
94	117307	6259	comingofag stori cautionari parabl	2.0
95	2937	112	onesid theme	1.0
96	8068	332	featur in drumlin	3.0
97	44403	2152	move	2.0
98	30304	1407	reel in audienc	3.0
99	144120	7823	decid lack spontan in execut dearth real poignanc in epiphani	2.0
100	43765	2121	lung	2.0
101	86253	4466	monstrou	1.0
102	66860	3392	sober power documentari	4.0
103	102573	5399	no effect elicit no sympathi ani charact	1.0
104	36572	1729	quit goodnatur	3.0
105	59227	2989	postseptemb	2.0
106	18486	811	give poor dana carvey noth realli funni	1.0
107	112290	5962	dwarf	2.0
108	27602	1267	writerdirector anderson	2.0
109	143688	7798	go stark desert gorgeou beach	3.0
110	86796	4496	dirti face	3.0
111	117071	6246	decad life classic movi franchis	4.0
112	101818	5359	quarter fun toy stori 2	1.0
113	87874	4563	three quit well	3.0
114	105682	5578	shoot	2.0
115	49387	2416	far better serv sourc materi	2.0
116	111914	5941	granger movi gaug	2.0
117	48905	2388	sens titl charact	2.0
118	87922	4566	see better thriller thi year	1.0
119	154159	8424	fun	3.0
120	56409	2828	unaccount	2.0
121	100711	5289	conveni plot twist	2.0
122	57707	2909	split	2.0
123	69931	3558	kahn	2.0
124	39050	1864	nt break new ground	1.0
125	23619	1073	compel comingofag drama arduou journey sensit young girl seri foster home fierc struggl pull free danger domin mother hold over	3.0
126	26741	1226	subtl ironi visual devic	3.0
127	26980	1239	tri eat brussel sprout	2.0
128	24577	1119	idea film creepi scari effect	3.0
129	112610	5980	give us man use damag war far often warfar creat kind art shot fill galleri show	2.0
130	64959	3287	go back	2.0
131	70521	3595	flower	2.0
132	39098	1866	sexist	1.0
133	33839	1589	nearli three	2.0
134	48481	2369	dicaprio best perform in anyth ever easili watchabl film year	4.0
135	57145	2878	impost make better short stori doe film	1.0
136	62716	3171	struck chord in	3.0
137	108960	5768	farcic element seem too pat familiar hold interest yet divert grim messag good one	3.0
138	134988	7286	marvel disney render water snow flame shadow in handdrawn anim world	3.0
139	3683	138	realli	2.0
140	22584	1021	mark respect summer blockbust one two thing unadulter thrill genuin laugh	4.0
141	43927	2129	fascin curios piec fascin	3.0
142	80150	4129	doe nt make out charact flaw	3.0
143	71145	3630	public	2.0
144	33223	1556	slide	2.0
145	130710	7042	ha requisit fauxurban vibe hottertwoyearsago rap rb name refer	0.0
146	48605	2373	compens movi fail	1.0
147	127039	6831	phenomen perform	3.0
148	50355	2476	seen georg roy hill 1973 film sting	2.0
149	3877	147	beaten pulp in hi danger game	2.0
150	120507	6443	grouchi ayatollah	2.0
151	94598	4937	ernest	2.0
152	12005	516	pure enjoy might not even notic fairli straightforward remak hollywood comedi father bride	3.0
153	16468	708	undermin moral dilemma movi heart	2.0
154	375	14	say	2.0
155	12185	521	previou pictur	2.0
156	60021	3028	claustroph	2.0
157	152355	8313	look thi movi turn out	2.0
158	149250	8122	problem film	1.0
159	22637	1024	recommend irwin	2.0
160	97228	5083	howard hi costar	2.0
161	117226	6255	kung pow seem like futil concoct wa develop hastili oedekerk hi fellow moviemak got crash colleg keg parti	0.0
162	130531	7033	age past hi prime	1.0
163	137479	7438	special	2.0
164	121578	6515	monday morn	2.0
165	98893	5187	gape	1.0
166	140788	7638	sad evid tom tykwer director reson sensespin run lola run ha turn out onetrick poni	0.0
167	46672	2272	director mark pellington	2.0
168	49760	2441	lilo stitch nt edgi piec disney anim hit silver screen	2.0
169	39777	1901	cinema paradiso whether origin version new director cut	2.0
170	127741	6869	comed bliss	4.0
171	101805	5358	superfici	1.0
172	1955	72	charact live	2.0
173	116615	6219	triumphant perform vanessa redgrav career	4.0
174	79838	4113	empti stud knockabout	1.0
175	47832	2331	spielberg	2.0
176	150708	8215	like livingroom war world	2.0
177	56432	2832	yet	2.0
178	103139	5439	gloss over rafael evolut	1.0
179	30936	1441	skip anoth review	1.0
180	145509	7909	celebrityhood	2.0
181	145881	7931	hanek portrait upper class austrian societi	2.0
182	123049	6603	ha squirm recognit	2.0
183	93347	4868	pepper fals start	1.0
184	48837	2384	stick head	2.0
185	111833	5935	someth userfriendli	2.0
186	84898	4390	bounc back forth ca nt help becom bit tediou even breathtak landscap villain varmint distract ricochet	1.0
187	78386	4032	carpent thing	2.0
188	4294	163	toxic	1.0
189	106594	5629	mani talent peopl could particip in	3.0
190	84350	4359	doldrum	1.0
191	139886	7589	afghani	2.0
192	105436	5568	kind obnoxi	1.0
193	139781	7584	bangup	3.0
194	108137	5720	cinemat icon	2.0
195	49227	2407	technic skill rare depth	4.0
196	36560	1729	upon live	2.0
197	83068	4287	glimps hi life	2.0
198	68645	3487	like promis	2.5
199	128101	6891	depict	2.0
200	118859	6352	pain loneli insecur	2.0
201	95647	4996	smother solemn	2.0
202	54241	2695	actionthril	2.0
203	61582	3112	meet mani challeng pose one forgiv film flaw	3.0
204	87267	4525	preoccup obsess	2.0
205	123227	6615	director adrian lyne hold sway relationship simultan broadli metaphor oddli abstract excruciatingli liter	1.0
206	142333	7722	cox offer plenti glimps exist photo	2.0
207	146827	7988	frailti start out like typic bibl killer stori	2.0
208	121951	6537	plot hole sink thi sub	1.0
209	25883	1185	amaz	4.0
210	94560	4936	bog down in barrag hype	1.0
211	20825	930	think figur out bielinski great game in troubl	2.0
212	82061	4233	margarita happi hour repres auspici featur debut chaiken	3.0
213	116814	6232	compel horrifi stori	3.0
214	2471	94	mix	2.0
215	144276	7833	spooki yarn	2.0
216	86963	4508	third end clue	2.0
217	146647	7977	beyond mild disturb detach pleasur act	1.0
218	26017	1190	one eventu resent inhal thi gutter romanc secondhand materi	0.0
219	25570	1168	nt mind	2.0
220	17321	752	squeez action emot alltoofamiliar dramat arc holocaust escap stori	0.0
221	21975	985	could dredg up	1.0
222	25348	1158	bad sign	1.0
223	5392	215	make sit	2.0
224	9339	389	everyman	2.0
225	145139	7885	enough sardon wit	3.0
226	733	27	mean	2.0
227	21079	943	becaus ideal cast master british actor ian holm	3.0
228	29688	1375	conceit	2.0
229	87430	4535	right choic	3.0
230	148294	8070	nincompoop benigni persona	2.0
231	91866	4781	routin crime	1.0
232	118327	6321	becom camp adventur one movi bad start becom good	2.0
233	78694	4049	read overs pictur book befor bedtim	2.0
234	136713	7392	hardli journal	1.0
235	131157	7068	acerb laugh	2.0
236	54380	2702	absurd contriv overblown entir implaus final	0.0
237	88765	4612	thi odd poetic road movi spike jolt pop music	3.0
238	31947	1495	hilari place visit	3.0
239	78808	4056	thi movi refresh mind spirit along bodi origin content look style	4.0
240	69045	3507	glorious goofi way	3.0
241	4917	191	dragon	1.0
242	128428	6909	tri film	1.0
243	97892	5126	nt tri simpli outshock outoutrag outdepress potenti audienc	2.0
244	85964	4447	workinprogress	2.0
245	19570	859	suit	2.0
246	95037	4957	poke fun	2.0
247	87638	4550	overamor terrier	2.0
248	47176	2299	feel sorri mick jagger sex life	2.0
249	19205	842	30 second	2.0
250	125335	6735	ever fantas space travel ca nt afford 20 million ticket ride russian rocket	2.0
251	150690	8214	fiction examin	2.0
252	140616	7630	no mean slamdunk sure ultim disappoint action fan move edg seat dynam first act still come touch transcend love stori	1.0
253	73538	3759	know happen bliss exhaust	3.0
254	20656	922	devoid	2.0
255	26427	1212	plympton	2.0
256	55035	2741	prepschool	2.0
257	15629	670	wiser soul	2.0
258	71871	3668	winc clutch hi chest gasp breath	2.0
259	52928	2623	keep up	2.0
260	149220	8120	whole show memor resourc perform	3.0
261	73057	3731	great	3.0
262	24835	1133	make ach sad lrb way chekhov funni rrb profound without ever selfimport	3.0
263	11055	471	nake	2.0
264	154366	8437	still come spielberg ha never made anyth wa nt least watchabl	3.0
265	57181	2880	even frame in convers	2.0
266	66181	3355	seem like mere splash around	2.0
267	115688	6164	ha found devast eloqu clariti	3.0
268	102377	5387	muddl deriv	1.0
269	135380	7311	recent argentin film son	2.0
270	90929	4730	in could	2.0
271	13687	589	japan bustl	3.0
272	102360	5387	mildli interest ponder peculiar american style justic play out	3.0
273	136273	7367	onejok	1.0
274	41361	1987	bewitch take place dure spring break	2.0
275	139478	7567	fascin documentari	4.0
276	132534	7146	mani time	2.0
277	6117	244	doe mani littl thing right difficult not cuss out sever bungl big stuff	2.0
278	66471	3374	mctiernan	2.0
279	110611	5863	take angri potshot georg w bush henri kissing larri king et al	1.0
280	62008	3136	close	3.0
281	25242	1153	mine hi person horror	2.0
282	96536	5043	salli jess raphael atmospher	1.0
283	97075	5075	masquerad ball normal good actor even kingsley made look bad	1.0
284	124947	6715	stori two adolesc boy	2.0
285	84249	4354	need stay in touch skin 18 80	3.0
286	118551	6334	die in thi shower blackandwhit psychedelia	1.0
287	105296	5559	new script return david goyer much sillier	1.0
288	43543	2108	sodden glum even in moment suppos feel funni light	1.0
289	92817	4835	dream smart comedi would come along rescu summer teendriven toilethumor codswallop	2.0
290	78781	4054	puls	2.0
291	62617	3167	comfort food often	2.0
292	140589	7628	block snow	1.0
293	75172	3855	romant drama	2.0
294	92907	4839	end	2.0
295	44637	2164	hi hypermasculin element	2.0
296	10177	427	carvey	2.0
297	123897	6653	sketch inspir work john water todd solondz	2.0
298	74351	3809	amari	2.0
299	107575	5685	one movi bare regist blip radar screen 2002	1.0
300	16339	703	document	2.0
301	130146	7008	no argu tone movi	2.0
302	71816	3664	finish product unshap look	1.0
303	18218	796	dramat construct	2.0
304	136412	7375	truli excel	4.0
305	140730	7635	illfit	1.0
306	152716	8333	human stuff probabl sink film anyon doe nt think percentag day long	1.0
307	53398	2649	real triumph in igbi	3.0
308	95033	4957	bitchi	0.0
309	106488	5623	in anim slapdash mess	2.0
310	151570	8267	sap	2.0
311	127232	6842	copenhagen	2.0
312	782	28	actor perform	2.0
313	102677	5409	spi action flick antonio bandera luci liu never come togeth	0.5
314	124792	6706	pay due good book unread	2.0
315	22192	995	dure 70	2.0
316	30737	1430	artsploit movi	2.0
317	128968	6935	thin veneer nation cover deepest mediasoak fear	2.0
318	136250	7366	martin scorces gang new york still emerg hi vital work sinc goodfella	4.0
319	4193	158	depress	1.0
320	40616	1944	grief	1.0
321	85927	4446	us especi	2.0
322	7600	308	hollywood end may hi way say piffl airhead movi busi deserv right	1.0
323	149738	8151	not even dare john ritter glori day	1.0
324	5375	215	instead	2.0
325	52989	2626	wind	3.0
326	143963	7814	ring never let hook	3.0
327	50604	2489	fierc	2.0
328	56367	2826	film in seri	2.0
329	30420	1412	20th outing show lot stamina vital get thi	3.0
330	120073	6422	stun film oneofakind tour de forc	4.0
331	63064	3190	hi person work yet	3.0
332	155470	8509	overtak comedi	2.0
333	33340	1562	level insight made	2.0
334	125604	6747	simpli hit mark pyrocorrectli	2.0
335	35767	1687	look away	2.0
336	3322	125	honest insight	3.0
337	88520	4599	huge enjoy in right	4.0
338	4752	182	smoke	2.0
339	130244	7014	viva castro	2.0
340	25801	1180	knew charl dicken could lightheart	2.5
341	88540	4600	whether compromis death self thi orgasm lrb wo nt rrb exceedingli memor one peopl	0.0
342	80772	4162	famili forgiv love	3.0
343	143243	7776	age spirit	2.0
344	104318	5504	michael moor ha perfect art highli entertain selfaggrand polit motiv documentarymak got potent topic ever	3.0
345	73022	3729	asquith	2.0
346	25441	1164	sometim fuel best achiev time	2.0
347	84727	4383	make thi film special serri abil take essenti contain famili conflict put much larger histor context	4.0
348	121071	6484	music	2.0
349	93954	4902	femal	2.0
350	92592	4824	rather listless ambl down	1.0
351	23785	1081	ghost ship	2.0
352	39934	1909	deft	3.0
353	98292	5151	terribl	0.0
354	32698	1533	easier chang sheet chang hackney concept come dream up romant comedi	1.0
355	32382	1517	next scorpion king	2.0
356	49884	2448	nelson intent good end result doe no justic stori	1.0
357	101396	5332	brutal funni work	4.0
358	101978	5368	stupid	1.0
359	81387	4194	lurk	2.0
360	154968	8478	character better hiphop clip content recycl imag charact alreadi tire 10 year ago	1.0
361	39461	1884	nowher near excit either	1.0
362	132381	7138	two tower outdo spectacl	3.0
363	42014	2021	undeserv	2.0
364	48774	2381	man	2.0
365	93243	4862	not quit miracul dreamwork maker would believ	2.0
366	89414	4648	almost everyon	2.0
367	4888	190	film rehash sever old theme cap pointless extrem	1.0
368	52063	2571	thi englishlanguag version doe full honor miyazaki teem often unsettl landscap conflict complex hi charact	2.0
369	155372	8503	almost viscer	2.0
370	93404	4870	attempt someth differ over actual pull	1.0
371	50762	2497	twinki easi swallow scarc nourish	2.0
372	87828	4561	turn onto differ path	2.0
373	91056	4736	iben	2.0
374	3337	125	pat storylin preciou circumst	3.0
375	131752	7102	still rollick good time part	3.0
376	29970	1389	click	2.0
377	3240	121	endur last summer	1.0
378	110319	5842	mindless drivel	2.0
379	18317	800	jennif	2.0
380	59106	2981	hollywood melodrama	2.0
381	52775	2614	thi start 1950 dori day feel get veri ugli veri fast	1.0
382	88986	4624	feel screenwrit everi moment tap tap tap	2.0
383	24379	1108	assur	3.0
384	23461	1064	bat	2.0
385	32627	1529	nonstop hoot	4.0
386	125035	6719	staircas	2.0
387	81069	4178	die anoth day	2.0
388	123966	6655	see one world best actor daniel auteuil	4.0
389	68169	3460	doe nt mean good enough girl	1.0
390	45265	2202	film sometim flag	2.0
391	148189	8064	follow up delight wellcraft famili film computergener cold fish	3.0
392	127863	6877	visual imagin	3.0
393	69396	3528	watch hi charact awaken notion human eventu choos	2.0
394	3174	119	b movi way	2.0
395	27402	1258	simon	2.0
396	112453	5972	peopl make movi watch	2.0
397	93569	4879	percept situat	3.0
398	32933	1542	honesti insight humor	3.0
399	84023	4341	everi sens	2.0
400	94876	4951	play well doubl featur mainstream foreign mush like big fat greek wed	2.0
401	35016	1647	genuin witti	3.0
402	128024	6886	sever time	2.0
403	15478	663	complex gener subvers artwork last decad	4.0
404	94880	4951	doubl featur	2.0
405	27858	1279	kid stay in pictur	2.0
406	92903	4839	wayward wooden one	2.0
407	11746	506	even jeanclaud van damm look good	3.0
408	85038	4399	turn touch raucous amus uncomfort ye even sexi	4.0
409	70416	3589	two actress in 50 work	2.0
410	147270	8013	less play out	2.0
411	129612	6971	ani qualiti made first film special	2.0
412	64025	3238	realli bad imit	0.0
413	53243	2642	neither promis threat much wish think	2.0
414	49960	2452	take nicklebi halfheart zeal 8th grade boy delv requir read	2.0
415	13265	570	short plot rich in tini revel real life	3.0
416	117528	6272	cuba good jr valiantli mug hi way snow dog	2.0
417	65081	3292	damag peopl	2.0
418	54579	2714	slow spot	2.0
419	142495	7734	screenplay level	2.0
420	59545	3003	hypnot	2.5
421	43912	2128	thrust audienc futur wo nt much care	1.0
422	111051	5885	too predict far too clich	1.0
423	115947	6181	bloodwork nt terribl movi stultifyingli obviou one unreward collar murder mysteri	1.0
424	127767	6871	not exagger	2.0
425	127686	6867	too loud	1.0
426	65985	3347	favor	2.3333333333333335
427	107467	5678	win comedi wri observ longliv friendship way in lose track ourselv tri	4.0
428	47346	2308	becom testament	3.0
429	28026	1287	in full	2.0
430	154672	8457	unholi hokum	1.0
431	9489	395	mayb formula filmmak	2.0
432	48370	2362	plotless shapeless yet must admit not entir humorless	1.0
433	34312	1611	grace still leav shockwav	3.0
434	151922	8289	might want catch freak matine	2.0
435	87621	4550	ali	2.0
436	65348	3308	balm	2.0
437	794	29	actor exercis	2.0
438	120556	6447	film ha nearli termin case cute	2.0
439	123125	6608	unlik mani hollywood movi ilk offer hope	3.0
440	145857	7930	humor warmth intellig captur life interestingli live	4.0
441	153680	8392	one welltim explos in movi knockout	3.0
442	143844	7807	get feel	2.0
443	6847	275	too much storytel move away solondz social critiqu cast audienc intellectu lector in contempl auteur profession injuri	1.0
444	131251	7073	home abomin	2.0
445	88386	4593	onli thing give movi point bravado take entir stale concept push audienc meat grinder one time	0.0
446	22717	1028	inspir	3.0
447	99652	5227	latin actor	2.0
448	147403	8020	movieesqu	2.0
449	26339	1206	mood laid back	3.0
450	57149	2878	make better short stori	1.0
451	146193	7950	shaw british stage icon melt under heat phocion attent	2.0
452	147219	8010	hi critic insight	3.0
453	109205	5782	ireland over man	2.0
454	83747	4329	film length	2.0
455	30075	1396	love romanc tragedi fals dawn real dawn comic relief	2.0
456	31307	1462	not engag	1.0
457	121677	6520	easi cynic	2.0
458	21528	963	visual style uniqu inher	3.0
459	119254	6374	reach level cruditi in latest austin power extravaganza	1.0
460	12451	534	actual too sincer	1.0
461	130830	7050	doze few minut make sever run concess stand andor restroom not feel ha miss anyth	0.0
462	112191	5956	realli save disgust indiffer	1.0
463	62762	3174	enough	2.0
464	108088	5719	doe nt follow stale standard connectthedot storylin ha becom commonplac in movi explor seami underbelli crimin world	3.0
465	52977	2625	hierarchi	2.0
466	71587	3652	sexual	2.0
467	112006	5945	freddi get molest	0.0
468	104997	5546	whi guy hi talent end up in movi thi bad	0.0
469	149584	8141	doe strong measur work	3.0
470	56049	2803	not veri imaxi	1.0
471	10818	459	titular commun	2.0
472	28147	1293	flatten momentum hour	1.0
473	42708	2062	cute ami career success lrb bestsel writer selfhelp book ca nt help rrb	2.5
474	118677	6343	harmless divert fluff	2.0
475	63919	3234	modern	3.0
476	54057	2686	flaw ha none pushi decibel volum contemporari comedi	2.0
477	51207	2520	freewheel noir spirit	2.0
478	74189	3801	thi movi servitud superstar	2.0
479	85209	4406	wildli overproduc inadequ motiv	2.0
480	71817	3664	finish product	2.0
481	50699	2493	magnet perform	4.0
482	52653	2607	return hi son home	3.0
483	19155	840	someth littl special behind	3.0
484	136868	7402	doe nt restraint fulli realiz	1.0
485	76892	3953	tenaci demonstr	2.0
486	41867	2015	capabl ant up movi star charisma need sell us thi twist love stori also negoti movi darker turn	3.0
487	57291	2886	neglect add magic made work	1.0
488	113900	6055	psycholog 101 studi	2.0
489	44962	2181	coppola along hi sister sofia real filmmak	4.0
490	49412	2419	one told countless filmmak italian chines irish latin indian russian hyphen american young men struggl balanc conflict cultur messag	2.0
491	48180	2349	shafer featur	2.0
492	128964	6935	cultur in conflict	1.0
493	37870	1801	want black comedi drama melodrama combin three	2.0
494	59778	3014	handl intellig care	4.0
495	156058	8544	avuncular chortl	3.0
496	26167	1199	saltoftheearth mommi	2.0
497	111391	5908	never heard chaplin	2.0
498	84346	4359	stave doldrum	1.0
499	46763	2276	sica	2.0
500	146609	7975	existenti remind discoveri wizard god	2.0
501	117491	6270	gun	2.0
502	37467	1778	inimit	3.0
503	126597	6806	henc storytel far appeal	3.0
504	130777	7046	one lousi movi	0.0
505	49031	2394	materi resid	2.0
506	151313	8248	heavi ha preced	3.0
507	92035	4788	soldier	3.0
508	3942	149	movi silli lrb not sophomor rrb romp horror hellish condit	3.0
509	10027	421	washington possibl best actor work in movi today	4.0
510	20221	900	sister	2.0
511	98411	5158	question answer	2.0
512	98210	5146	in hi head	2.0
513	38235	1819	someth terribl	2.0
514	82035	4232	astut direct cardoso	3.0
515	12027	516	hollywood comedi	2.0
516	89056	4629	gener famili comedi	2.0
517	115819	6171	alway	2.0
518	81986	4229	understand choic	2.0
519	56787	2854	opaqu	2.0
520	117673	6279	affect	2.0
521	144717	7854	desper cinemat decept	2.0
522	70560	3596	childlik smile	3.0
523	114048	6063	not yet actress not quit singer	2.0
524	137468	7438	nt veri interest	0.0
525	151691	8276	virtual scene scene	2.0
526	127191	6840	danger honest	3.0
527	70140	3571	left behind station look return ticket realism	1.0
528	39258	1873	whoosh	2.0
529	55156	2750	guy come scandal	2.0
530	146684	7979	bodi humour reinforc	3.0
531	116038	6185	hallmark film	3.0
532	67976	3450	socal comedi	1.0
533	102925	5423	enough make put away guitar sell amp appli medic school	1.0
534	123038	6603	sex threaten overwhelm everyth els	1.0
535	137294	7429	much templat	2.0
536	142973	7760	fun one	3.0
537	111851	5936	like punchdrunk love	2.0
538	115669	6164	world devast war famin poverti document cruelti suffer ha found devast eloqu clariti	3.0
539	9553	398	thi mistyey southern nostalgia piec in tread line sappi sanguin	3.0
540	39686	1894	far too staid	1.0
541	38786	1850	tasti	2.0
542	101911	5364	inexplic unpleas	1.0
543	36107	1704	creep	1.0
544	1093	40	young	2.0
545	124071	6661	surround untal peopl	0.0
546	64878	3285	exhaust watch movi dark lrb dark green exact rrb sour bloodi mean	1.0
547	133145	7180	bottomfeed	1.0
548	74909	3840	despic charact	1.0
549	122767	6586	come point in societi	2.0
550	9821	409	skim fat	2.0
551	119950	6415	uncanni tale	3.0
552	93224	4860	subject	2.0
553	133224	7187	veri definit epic adventur	3.0
554	37812	1798	physic set	2.0
555	113688	6042	equal beauti selfsatisfi 18yearold mistress	3.0
556	24300	1104	although commentari nachtwey provid	2.0
557	44643	2164	inject real vital even art	3.0
558	135315	7308	rare movi	3.0
559	57200	2881	without expect flair imagin	2.0
560	131882	7110	got grace way portray devast thi diseas	1.0
561	32901	1541	manag sustain good simmer run time	3.0
562	88162	4578	pleasur express pure movi	3.0
563	55695	2785	horror scifi	2.0
564	38645	1841	exist	2.0
565	141700	7686	overflow	3.0
566	129361	6955	problemat charact overli conveni plot twist	0.0
567	151289	8248	typic observ care nuanc intim french	2.0
568	94712	4942	fatal attract	2.0
569	56403	2828	mr goyer	2.0
570	155242	8497	alway like	2.0
571	48201	2351	beat one	2.0
572	122038	6541	convinc	3.0
573	37464	1778	mesmer music	4.0
574	138252	7482	mumbojumbo	2.0
575	9607	400	abl	3.0
576	78838	4057	thoma wolf	2.0
577	113893	6055	forget psycholog 101 studi romant obsess watch process costum in castl thi wo nt seem like bore	1.0
578	21686	970	often exquisit	4.0
579	32522	1523	prevent tragic wast life	1.0
580	33857	1590	workman	2.0
581	40258	1928	quickcut edit	1.0
582	51821	2556	big studio	2.0
583	148121	8061	recreat john woo in thi littleknown stori nativ american role in second great war	2.0
584	12483	535	doe steven seagal come across day	2.0
585	97505	5099	doe great combin act narrat jewish grandmoth subject take us film part biographi part entertain part histori	3.0
586	64073	3242	in xxx diesel rare creatur action hero tabl manner one prove eleg tattoo deep	4.0
587	153960	8411	stillinestim	2.0
588	137187	7419	would choos cliffnot over read fulllength classic	1.0
589	109532	5802	goodfella in thi easili skippabl hayseedsv	1.0
590	28079	1290	ahnuld action hero day might over	1.0
591	30798	1432	decod	2.0
592	64812	3282	would gobbl in dolbi digit stereo	2.0
593	74939	3842	premis abandon hold promis	3.0
594	17093	741	find oddest place dwell	2.0
595	91231	4746	shift tone	2.0
596	8749	365	avoid comic possibl situat becom one dumb high school comedi sex gag prom date	0.0
597	60366	3048	barnburningli bad movi promis would	0.0
598	86185	4462	mainstream audienc find littl interest in thi film often preachi poorli act	0.0
599	89172	4634	extens	2.0
600	64174	3247	sweet gentl	3.0
601	107683	5690	labor live harmoni join in song	2.0
602	15315	656	critic jim twodimension pointless	2.0
603	59445	2998	clearli evid poverti hardship	1.0
604	138216	7479	too deep	1.0
605	24158	1098	doe nt alway jell sean penn monoton narrat	2.0
606	117751	6286	nanook	2.0
607	152331	8312	adventur pluto nash big time stinker	0.0
608	141845	7695	best trick	2.0
609	23227	1051	bore	0.0
610	85580	4425	appeal	3.0
611	62656	3170	film afford us intrigu glimps insight glean lifetim spiritu inquiri ram dass fierc grace doe nt organ ani particular insight	2.0
612	44101	2137	sweet cinderella stori pretti woman want	3.0
613	34373	1613	lot	2.0
614	77866	4004	crash thi wed	2.0
615	112071	5949	hate charact	1.0
616	102675	5408	know queen men	2.0
617	87247	4525	polanski say ha long want say confront root hi preoccup obsess allow noth get in way	3.0
618	128900	6932	face charact blankfac optim	2.0
619	114794	6109	queen	2.0
620	143632	7795	thi rrb	2.0
621	61696	3117	interest	2.0
