	PhraseId	SentenceId	Phrase	Sentiment
372	119784	6406	motherhood	2.0
373	106953	5648	breadth vision	3.0
374	28762	1333	movi remark dull onli cain make much impress	1.0
375	35561	1674	limit sustain laugh	2.0
376	43603	2110	thi human condit	2.0
377	100076	5251	formula forgett	0.0
378	86026	4451	classic genr	3.0
379	24467	1113	get under skin draw us in long befor plot kick gear	4.0
380	72762	3716	make laugh	2.0
381	92491	4817	lifeaffirm moment	3.0
382	11277	486	useless action	1.0
383	18044	787	coal nt easi come use	2.0
384	37334	1771	actual buy	2.0
385	77324	3977	play dark challeng tune taught piano teacher	2.0
386	112199	5957	metaphor provoc too often viewer left puzzl mechan deliveri	1.0
387	44534	2157	fulli capit lead specif gift	3.0
388	36688	1737	poorli structur	1.0
389	36745	1741	gener insult	1.0
390	117155	6251	give neighborhood sceneri vibe cinemat equival big tender hug	3.0
391	98231	5148	elud madonna	2.0
392	132187	7127	doe not proclaim truth two lovestruck somebodi permit time space convinc us	3.0
393	139252	7549	featur nonsens laughabl plot wooden perform ineptli direct action sequenc worst dialogu in recent memori	0.0
394	127740	6869	slice comed bliss	3.0
395	120832	6466	in way doe nt make feel like sucker	3.0
396	71804	3663	central idea way	2.0
397	27367	1257	homilet	2.0
398	106061	5599	like bing cotton candi	3.0
399	45884	2232	creepi intermitt power studi selfdestruct man	3.0
400	91614	4766	in littl green men come earth harvest purpos	2.0
401	141679	7686	may lawrenc unleash hi trademark misogyni er comedi like human volcano overflow septic tank	2.0
402	15959	685	said done love piec trust	3.0
403	125000	6718	alloverthemap movi would lot better pare down plot charact few rather dozen subtler sens humor	1.0
404	44352	2150	nonbritney person	2.0
405	59781	3014	intellig care	2.0
406	101513	5338	solomon decis	2.0
407	137557	7441	attach human face littl steam carton	3.0
408	1553	58	kooki overeag	1.0
409	5634	224	huge	2.0
410	115873	6176	make thi high water mark thi genr	3.0
411	21547	963	master work	4.0
412	142209	7715	behind hi light meter harangu	2.0
413	14447	622	intellig	3.0
414	36111	1704	out	2.3333333333333335
415	143642	7796	might not 1970 anim	1.5
416	64595	3269	allen underestim charm deliv goodi lump coal	3.0
417	54383	2702	contriv overblown entir implaus	0.0
418	94162	4913	michael jackson nose	2.0
419	148630	8086	inert scifi action thriller	1.0
420	147158	8007	true heartbreak	3.0
421	69685	3545	openend compos	3.0
422	33661	1580	israelipalestinian	2.0
423	81983	4229	harder harder understand choic	2.0
424	106326	5613	mother daughter	2.0
425	17728	767	sens even	2.0
426	62777	3175	heartfelt perform	3.0
427	51936	2562	great miss opportun	1.0
428	61533	3110	stanza	2.0
429	59653	3010	bad sign root film hurri up get subject death documentari over	0.0
430	98477	5162	nijinski say	2.0
431	32268	1513	breath out	2.0
432	113640	6041	preordain big moment	2.0
433	84495	4372	like blood	2.0
434	31678	1485	love thi movi	3.5
435	73156	3736	wooden deliveri	1.0
436	86518	4480	dead man	2.0
437	139964	7593	hate morn	1.0
438	147079	8005	appear togeth	2.0
439	19795	873	wa daniel daylewi	3.0
440	59301	2991	emot stake	2.0
441	101363	5328	standup routin	2.0
442	55982	2800	familiar make care music may not heard befor	3.0
443	50422	2479	leguizamo best movi work far	4.0
444	137159	7418	import	2.0
445	151240	8245	fact	2.5
446	17758	770	intern version	2.0
447	33355	1563	thank kline superbl nuanc perform ponder highli pleasur	3.0
448	48131	2347	ultim achiev main strateg object dramat human cost conflict came defin gener	3.0
449	126679	6811	win ani award	2.0
450	78918	4060	rememb	2.0
451	68083	3455	dull inconsist dishonest femal bond pictur	0.0
452	107636	5689	shanghai	2.0
453	155765	8526	santa claus 2 bare adequ babysitt older kid got give thumb down	2.0
454	20372	910	recent year	2.0
455	106472	5623	hilari	3.0
456	84848	4388	20 time	2.5
457	121465	6507	duti	2.0
458	58042	2924	uncl ralph	3.0
459	1764	66	script	2.0
460	34702	1631	win ani honor	2.0
461	138113	7471	place goodtim shenanigan in welcom perspect	3.0
462	85657	4429	thi beauti filmmak one french cinema master craftsmen	3.0
463	54028	2684	live out carri parent anguish	1.5
464	30841	1435	funni human realli pretti damn wonder	4.0
465	135154	7295	manag find new avenu discours old problem	3.0
466	68920	3501	come resembl kind softcor twaddl expect see showtim red shoe diari	1.0
467	94436	4929	j barri	2.0
468	93674	4884	elder bueller	2.0
469	137962	7464	in portrait cuban leader fidel castro	2.0
470	69819	3549	better	2.5
471	49069	2396	americanstyl	2.0
472	35740	1686	up	2.0
473	90445	4707	push	2.0
474	92875	4837	would thi premis	2.0
475	4784	183	evok style flash doublecross made mamet hous game last fall heist much fun	4.0
476	97225	5083	howard hi costar give commit perform	3.0
477	152445	8318	exquisit unfak sens cinema	3.0
478	43815	2124	robert de niro perform	3.0
479	70469	3594	introduc intrigu allur premis	4.0
480	68708	3491	film rowdi brawni lyric in best irish sens	3.0
481	145575	7913	fixat	2.0
482	15105	650	spend 9 stuff get buck in greasi littl vidgam pit in theater lobbi	0.0
483	128929	6933	damagedgood peopl whose orbit inevit	2.0
484	112230	5960	everyth wa right blade	3.0
485	36493	1726	even naipaul origin remain real masterpiec	3.0
486	17596	762	clever script solut	3.0
487	121495	6508	much action	2.0
488	45844	2230	boll use lot quick cut blurri stepprint goos thing up	3.0
489	29126	1348	level young black manhood funni touch smart complic	4.0
490	2482	95	report number tumblewe blow empti theatr	1.0
491	9329	389	beauti	3.0
492	65432	3315	rude black comedi	1.0
493	100354	5265	reveal slowli intellig	4.0
494	143060	7765	fool	2.0
495	56156	2813	celebstrewn	2.0
496	129369	6955	foul up	1.0
497	10534	444	incess use cell phone	1.0
498	92693	4829	clear mehta simpli want updat belov genr thousand indian fanci themselv too sophist cheeselac spectacl pack em in subcontin	2.0
499	45352	2205	charm banterfil comedi one airi cinemat bon bon whose aim extens accomplish seem decept slight surfac	4.0
500	49219	2406	avoid obviou	1.0
501	22444	1013	ridicul	1.0
502	5793	229	vent lrb accur	2.0
503	114818	6111	actionpack chiller	3.0
504	99501	5218	highli person look effect live dysfunct privileg lifestyl end onli wish could spent time in world	2.0
505	39175	1869	half funni	2.0
506	59127	2983	wacki without clobber audienc over head still maintain sens urgenc suspens	3.0
507	88444	4597	captur way young japanes live chafe cultur manic mix millenni brusqu undi tradit politess	3.0
508	22094	990	stomach	2.0
509	24937	1136	keep seem predict formula	3.0
510	102243	5380	critiqu	2.0
511	140814	7638	onetrick	2.0
512	83970	4339	gentli funni sweetli adventur film make feel genuin good	4.0
513	129591	6968	brawni frame	2.0
514	131654	7095	uniti	2.0
515	61485	3108	kev	2.0
516	36968	1751	rel lightweight commerci fare not hill commerci fare real themat heft	3.0
517	29222	1352	trite observ human condit	2.0
518	65669	3328	max rothman futur	2.0
519	71389	3641	unashamedli	2.0
520	154952	8476	lastminut action strongli reminisc run lola run	3.0
521	72604	3708	realli exercis in gross romantic delusion person type	2.0
522	21267	951	swim shark	2.0
523	42503	2049	follow book	2.0
524	67007	3401	point	2.0
525	139017	7535	interest effort lrb particularli jfk conspiraci nut rrb barri coldfish act make experi worthwhil	3.0
526	113098	6006	doe nt know comedi	1.0
527	94600	4937	tron anderson	2.0
528	129919	6994	elev michael cain perform weari journalist in chang world	3.0
529	94521	4934	charg money thi	1.0
530	56171	2815	clever half	2.0
531	3833	146	creat monster nt know handl	1.0
532	151168	8241	thi somewhat tire premis	1.0
533	21437	959	real star	2.0
534	121187	6489	director dj caruso grimi visual veneer	2.0
535	23265	1054	squeez out good laugh not enough	2.0
536	142663	7743	putrid not worth price match use burn everi print film	0.0
537	138753	7520	get enough libidin young citi dweller	2.0
538	105598	5576	thi trifl romant comedi in opposit attract no better reason screenplay demand squander charm star hugh grant sandra bullock	0.0
539	32598	1528	reveal	2.0
540	101592	5346	devastatingli power astonishingli vivid holocaust drama	3.0
541	105588	5575	separ adventur	2.0
542	130481	7030	sinc sept 11	2.0
543	129213	6948	innerc street	2.0
544	147536	8028	elev beyond formula level classic romant comedi aspir	3.0
545	73581	3762	passion enthusiasm	3.0
546	145097	7882	nervou energi moral ambigu great uncertainti	3.0
547	69598	3539	elegantli balanc movi	4.0
548	83421	4310	worst nation lampoon film	0.0
549	46052	2239	worth see onc	2.0
550	123478	6630	nt say nt warn	1.0
551	35665	1679	show sign potenti sequel not	3.0
552	141072	7652	disappoint in comparison recent war movi	1.0
553	131247	7073	legal blond	2.0
554	25794	1179	never shoot straight	3.0
555	17482	758	pamela	2.0
556	53213	2641	vivid spici footnot	3.0
557	111831	5935	take warn	2.0
558	94430	4929	shot kennedi	2.0
559	94783	4945	conclus	2.0
560	56542	2839	ani depth feel	2.0
561	105135	5553	intellig lifeaffirm script	4.0
562	102088	5373	qualiti	2.0
563	86825	4498	catastroph collis tasteless gall	0.0
564	114972	6122	fast funni even touch stori	4.0
565	40607	1944	analyt	2.0
566	97725	5116	baseballplay monkey	2.0
567	73322	3746	central charact	2.0
568	75795	3886	select scene in search movi	1.0
569	17895	779	comedian	2.0
570	47057	2295	exercis in	2.0
571	145474	7907	watch thi strut postur	2.0
572	45119	2191	slobber	1.0
573	86460	4476	life in contemporari china	2.0
574	78241	4026	ugli american	2.0
575	144721	7855	stale futil scenario	1.0
576	127160	6838	employ quirki fearless abil	3.0
577	106650	5632	veri goofi museum exhibit	2.0
578	7931	323	ignor clich concentr citi sea interperson drama	2.0
579	47170	2298	charact trait	2.0
580	101583	5345	make movi special	3.0
581	145840	7929	first blade	2.0
582	59665	3010	hurri up	2.0
583	61375	3102	thi film like similarli illtim antitrust	2.0
584	148055	8058	brisk wang pace none excel cast given air breath	1.0
585	32578	1528	allow gawki actor like spall could too easili becom comic relief in ani film reveal hi impress delic rang	3.0
586	83875	4334	suspens never rise higher level	1.0
587	129468	6961	extrem op exce expect	3.0
588	134654	7267	confound	1.0
589	104854	5537	mai thi kim	2.0
590	76103	3904	sens action	2.0
591	62392	3154	make movi work admittedli limit extent commit two genuin engag perform	3.0
592	88628	4605	exactli kind movi toback detractor alway accus make	1.0
593	34358	1612	slapstick thoroughfar	2.0
594	22856	1034	margarita	2.0
595	104663	5527	tobey maguir poster boy geek gener	2.0
596	41829	2013	drop	2.5
597	126681	6811	in plot depart	2.0
598	90632	4717	take pick	2.0
599	118222	6315	nt retool genr piec tale guy hi gun amiabl idiosyncrat work	3.0
600	54050	2685	suit script	2.5
601	3706	139	would still	2.0
602	20714	924	often tender	2.0
603	58852	2968	live thi glossi comedydrama resembl	2.0
604	30546	1419	arthous crowd	2.0
605	100612	5281	doe nt work	1.0
606	94952	4954	too bad writerdirector adam rifkin situat in plot musti one golden eagl carpet	1.0
607	123870	6652	divin call educ demonstr painstak	3.0
608	32520	1523	today prevent tragic wast life	2.0
609	53420	2649	charact line	2.0
610	145272	7893	play villain	2.0
611	113318	6022	found in abil spoof black white stereotyp equal	3.0
612	102693	5410	dwell crossingov mumbo jumbo manipul sentiment sappi dialogu	1.0
613	25915	1187	clarifi hi cinemat vision befor hi next creation	2.0
614	143049	7764	steal glimps	2.0
615	76770	3947	formal set motionless charact	1.0
616	79296	4083	dead day	2.0
617	87496	4539	brink major chang	3.0
618	125011	6718	pare down plot charact few rather dozen	2.0
619	49141	2401	felt work imposs irrevoc choic price make	1.0
