	PhraseId	SentenceId	Phrase	Sentiment
499	27221	1253	one surefir way get nomin bestforeignfilm oscar make movi whimsic folk learn nonchalleng lifeaffirm lesson walk around foreign citi stun architectur	2.0
500	21559	965	in tri captur novel deeper intim reson film ha iron distanc us charact	1.0
501	147586	8030	nonchal grant	2.0
502	87062	4514	would onli flatter	2.0
503	15230	654	paul thoma anderson ever inclin make sincer art movi in adam sandler probabl ever appear	3.0
504	142981	7761	dark humor gorgeou exterior photographi stableful solid perform	4.0
505	100148	5254	analges	2.0
506	73812	3775	charact in	2.0
507	59219	2988	charm slight comedi	3.0
508	40142	1923	leav us wonder less idea character hitler contriv natur provoc conclus	1.0
509	113131	6009	two word say reign fire	2.0
510	114788	6109	queen less damn	1.5
511	114508	6091	take hold grip	3.0
512	50044	2456	heartwarm without stoop gooey	4.0
513	10261	431	crime	0.0
514	88174	4578	american director	2.0
515	81610	4209	bad manner	1.0
516	88656	4606	bad lieuten le vampir	2.0
517	108810	5760	corner	2.0
518	82356	4251	gryffindor scarf	2.0
519	52799	2615	fine nuanc lead perform	3.0
520	64076	3242	diesel rare creatur action hero tabl manner one prove eleg tattoo deep	3.0
521	96683	5050	noth widget crank out assembl line see stupid american get kick out goofi brit cute accent perform agesold slapstick unfunni trick	1.0
522	133061	7177	lack natur make everyth seem selfconsci poetic forc piti lrb nelson rrb achiev doe nt match hi ambit	1.0
523	153300	8372	capit	2.0
524	4860	187	great deal corni dialogu preposter moment	2.0
525	139577	7573	take develop chamber commerc tourism histor pageant	2.0
526	75400	3866	websit	2.0
527	43379	2097	visual strike viscer repel	3.0
528	128467	6911	also util scintil forc actor draw out menac spars dialogu	2.0
529	116357	6204	masterpiec	4.0
530	9144	381	peac possibl	3.0
531	11886	510	hightech tux transform wearer superman	2.0
532	100628	5282	blacklight	2.0
533	34969	1645	dreari tract virtual plotless meander	0.0
534	8100	334	rare director feel act heart soul cinema	3.0
535	30065	1396	work us	2.0
536	47137	2298	leap stori line	2.0
537	41597	2002	invest subtleti warmth in animatron bear human act like puppet	1.0
538	67255	3412	aw entertain watch	4.0
539	83011	4285	happi end	3.0
540	66929	3397	happi seen	3.0
541	113803	6049	encyclopedia clich shoplift shamelessli farewelltoinnoc movi like wander bronx tale without crib ani intellig	1.0
542	51316	2526	origin comic book	2.0
543	145490	7909	sparkl in deft portrait tinseltown season veteran gossip wealth	4.0
544	45186	2195	cook	2.0
545	56357	2826	bottom line nemesi ha film in seri	2.0
546	91697	4771	act direct stori pace	2.0
547	140570	7627	mission accomplish	2.0
548	33212	1556	race	2.5
549	92061	4792	might exhilar explor odd love triangl	2.0
550	68442	3473	lrb digit effect rrb remind terri gilliam rudimentari old monti python cartoon in would cut out figur draw photograph past togeth	2.0
551	30239	1404	caffein sloppi brillianc	3.0
552	121739	6523	awe	3.0
553	9969	418	new version	2.0
554	21942	982	tri forc quirki upon audienc	1.0
555	17517	759	someth	2.0
556	39742	1898	one word best describ thi film honest	4.0
557	115793	6170	given rel dri materi	2.0
558	9064	379	stumbl over everi cheap trick in book tri make outrag come even easier	1.0
559	23038	1043	deal	2.0
560	145984	7939	ancient librarian	2.0
561	120201	6428	quaid anchor film hi effortless perform trademark grin hi perfect ballplay	4.0
562	103298	5447	examin labyrinthin way in peopl live cross chang	2.0
563	26857	1232	sympathet damag	2.0
564	88860	4616	build up climact burst violenc	3.0
565	83133	4291	ironi	2.0
566	57112	2876	mouthpiec	2.0
567	19344	850	dispos hannabarbera halfhour cartoon	1.0
568	140327	7616	tonal shift jolt though wen messag profound thought deliv thorough transit would made film cohes	2.0
569	150294	8185	ann gedd john grisham	2.0
570	58439	2945	catch stuck script prevent fire cylind	0.0
571	58730	2960	horror film	2.0
572	5211	207	fairi tale come renown indian film cultur allow american final revel in splendor	4.0
573	155529	8513	graciou eloqu film end offer ray hope refuge abl look ahead resist live in past	3.0
574	5600	223	bad blend overrip episod tv dawson creek recycl dumbeddown version love stori	0.0
575	63117	3192	skin ha desol air	2.0
576	121589	6516	better might think	3.0
577	34113	1602	suppos shriek	2.5
578	96273	5028	wa run offic tri win over probat offic	2.0
579	43352	2095	byte	2.0
580	35004	1647	no convers effort much write genuin witti	3.0
581	145294	7895	hi gener siegel lrb robert aldrich rrb	2.0
582	142711	7746	applaud find new angl tireless stori	4.0
583	89782	4672	arwen	2.0
584	154429	8441	uncommonli pleasur	3.0
585	61395	3103	moment promis	3.0
586	68530	3478	film graceless devoid merit thi one come along	0.0
587	124116	6663	crusti treatment clever gimmick	2.0
588	26354	1207	navel	2.0
589	76927	3955	lrb witherspoon rrb better film	3.0
590	102302	5384	packag in thi fascin time content come wrap	3.0
591	44037	2134	cultur line	2.0
592	101243	5322	expend full price date	2.0
593	78650	4048	lrb rrb choke leash around neck director nick cassavet give good hard yank whenev want feel someth	2.0
594	20439	912	thump	2.0
595	141057	7649	protagonist alic	2.0
596	132988	7173	tout hi drug 51 time stronger coke	2.0
597	64771	3280	ha bitten anyon els could chew	1.0
598	133868	7223	buri	2.0
599	11139	478	biblic	2.0
600	143985	7816	ascend liter olympu art world	3.0
601	130766	7045	pictur	2.0
602	132681	7153	no rest period no timeout	2.0
603	92743	4831	shine perform offer us sens element level lilia deepli want break free old life	3.0
604	111031	5883	in deadend exist	1.0
605	78847	4058	dramat scene frequent unintent funni	1.0
606	142230	7716	ambiti guiltsuffus melodrama	2.0
607	130149	7008	tone movi	2.0
608	147366	8018	guru	2.0
609	135081	7291	too much syrup	2.0
610	110017	5826	pander	2.0
611	81257	4189	biggi tupac undeni subvers involv in bold present	3.0
